# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547250.00 7.49157 -72.1937 -40.6622 231.207 20.7288 -21.1123 -0.000612304
360547250.00 8.51481 -72.0161 -40.4337 224.129 24.5861 -22.4979 -0.000776544
360547250.00 13.5066 -71.8222 -40.513 217.01 21.3583 -10.0295 -0.000256928
360547250.00 8.77857 -71.9237 -40.5816 222.448 23.7187 -22.0521 -0.000919671
360547250.00 12.7151 -72.0464 -40.6542 217.439 21.8077 -12.3775 -0.000300251
360547250.00 11.7902 -71.8689 -40.4864 217.299 23.9635 -14.344 -0.0004753
360547250.00 8.72904 -72.0326 -40.5633 222.762 23.6515 -22.1513 -0.000872796
360547250.00 13.4557 -72.3785 -40.539 217.374 20.7041 -10.2352 -0.000242434
360547250.00 8.57761 -72.2215 -40.6348 223.604 22.614 -21.8635 -0.000892308
360547250.00 7.18992 -72.4668 -40.4508 233.511 20.5588 -20.9454 -0.000407452
360547250.00 10.7306 -72.0016 -40.5291 216.876 24.9194 -18.772 -0.000698979
360547250.00 8.61785 -72.2562 -40.5537 223.426 23.1386 -22.0057 -0.000860271
360547250.00 10.2554 -72.0679 -40.7758 217.195 23.0622 -20.1382 -0.000807761
360547250.00 7.08156 -72.0242 -40.5406 234.579 20.7273 -20.9085 -0.000330655
360547250.00 10.1096 -71.9875 -40.5911 217.267 24.1262 -20.7898 -0.000829225
360547250.00 9.14799 -72.3479 -40.5704 220.471 22.9917 -21.7895 -0.000927527
360547250.00 9.4755 -72.0199 -40.5098 219.15 24.2913 -21.8164 -0.000886051
360547250.00 12.956 -72.1789 -40.4274 217.404 21.5159 -11.786 -0.000307071
360547250.00 8.78771 -72.0187 -40.6132 222.384 23.334 -22.0534 -0.000902133
360547250.00 5.85287 -71.981 -40.7424 244.057 15.6668 -17.2227 -0.00042055
360547250.00 12.1116 -72.0113 -40.6659 217.451 22.72 -13.6922 -0.000390019
360547250.00 9.91058 -72.2696 -40.5724 217.836 23.5218 -21.0497 -0.000853796
360547250.00 9.30089 -71.937 -40.7145 219.606 22.9167 -21.6953 -0.0009858
360547250.00 12.9976 -72.1401 -40.535 217.385 21.4501 -11.5764 -0.000293578
360547250.00 9.72882 -72.1633 -40.667 218.31 23.0506 -21.2378 -0.000891052
360547250.00 17.5662 -72.1364 -40.7631 214.263 16.6184 -2.7874 4.34846e-06
360547250.00 11.1083 -72.1472 -40.7122 217.129 23.6017 -17.1176 -0.000596525
360547250.00 10.2601 -72.1837 -40.4636 217.339 24.5671 -20.2302 -0.000782111
360547250.00 9.78165 -72.2701 -40.804 218.158 21.9864 -20.9518 -0.000903971
360547250.00 9.23889 -72.1479 -40.4267 220.075 24.5257 -22.1327 -0.000885352
360547250.00 12.0551 -72.0622 -40.3006 217.451 23.4595 -13.8852 -0.000453782
360547250.00 8.60041 -72.0983 -40.7275 223.403 22.2466 -21.7674 -0.000938532
360547250.00 9.42579 -72.0889 -40.5368 219.337 23.933 -21.7842 -0.000898372
360547250.00 12.2927 -72.0028 -40.2203 217.372 23.1215 -13.4459 -0.000435138
360547250.00 10.8417 -71.7392 -40.4008 216.538 26.0644 -18.2882 -0.000723522
360547250.00 8.25674 -72.2866 -40.6673 225.637 21.8898 -21.6489 -0.000848378
360547250.00 8.13321 -72.12 -40.8143 226.423 21.1 -21.3859 -0.000898804
360547250.00 14.3665 -72.0403 -40.5923 216.983 19.696 -7.75514 -0.000191165
360547250.00 9.1839 -72.1269 -40.4652 220.278 24.2772 -22.14 -0.000896682
360547250.00 7.70155 -72.275 -40.6061 229.651 21.4606 -21.4848 -0.000658973
360547250.00 8.81689 -72.0159 -40.5373 222.267 23.9063 -22.1974 -0.000871812
360547250.00 7.19334 -71.9734 -40.7512 233.578 19.8315 -20.5745 -0.000544122
360547250.00 8.82131 -72.0351 -40.6671 222.155 22.9073 -21.9301 -0.00092938
360547250.00 11.682 -72.2026 -40.7844 217.599 22.7115 -14.7551 -0.000437163
360547250.00 10.6536 -72.1278 -40.58 217.029 24.3625 -18.9186 -0.000709991
360547250.00 8.15929 -72.2456 -40.4246 226.491 23.5789 -22.2196 -0.000686774
360547250.00 9.50954 -71.9733 -40.4329 219.048 24.915 -21.8598 -0.00087407
360547250.00 9.30088 -72.3474 -40.6996 219.773 22.142 -21.4633 -0.000954879
360547250.00 10.8297 -71.8816 -40.8516 216.702 23.7555 -18.2573 -0.000682772
360547250.00 9.22495 -72.3107 -40.5607 220.095 23.1774 -21.8021 -0.00092807
360547250.00 13.1065 -72.3483 -40.6403 217.511 21.0274 -11.1543 -0.000254436
360547250.00 8.06968 -72.0194 -40.607 227.044 22.727 -21.9355 -0.00075226
360547250.00 10.9052 -71.7085 -40.5108 216.545 25.5516 -17.9513 -0.000703315
360547250.00 11.6813 -71.8992 -40.5825 217.3 23.8151 -14.7308 -0.000481884
360547250.00 9.76613 -72.4006 -40.6341 218.346 22.7826 -21.0279 -0.000877764
360547250.00 14.0031 -72.2471 -40.6397 217.176 20.0745 -8.62617 -0.000204773
360547250.00 11.9571 -72.1154 -40.6551 217.544 22.8203 -14.0306 -0.000409983
360547250.00 7.39442 -71.9499 -40.3824 232.252 22.7591 -21.7273 -0.000372822
360547250.00 11.2503 -72.055 -40.4912 217.143 24.4292 -16.6019 -0.000582939
360547250.00 11.3155 -72.0902 -40.6938 217.233 23.5492 -16.2722 -0.000546463
360547250.00 7.68695 -71.8586 -40.7081 229.854 21.5967 -21.2841 -0.000761164
360547250.00 13.4442 -72.157 -40.5648 217.25 20.9406 -10.2373 -0.000262903
360547250.00 7.93217 -71.8385 -40.6223 228.083 22.6179 -21.6353 -0.000792569
360547250.00 12.3964 -72.0996 -40.5476 217.486 22.325 -13.1061 -0.000358609
360547250.00 8.05333 -72.3799 -40.6616 227.038 21.3866 -21.4675 -0.000795989
360547250.00 14.8773 -72.2914 -40.3561 216.819 18.8523 -6.92861 -0.000138864
360547250.00 19.3792 -72.3878 -40.4889 214.043 14.2509 0.46766 2.9829e-06
360547250.00 12.1033 -72.0271 -40.4839 217.441 23.0533 -13.7496 -0.000419642
360547250.00 15.7351 -72.5471 -40.5086 215.95 17.4118 -5.96456 -5.92855e-05
360547250.00 8.54264 -72.0644 -40.6217 223.822 23.0913 -22.0343 -0.000880295
360547250.00 10.1248 -72.0339 -40.5195 217.31 24.4649 -20.7642 -0.000815179
360547250.00 19.5178 -72.0668 -40.6879 214.034 14.4001 0.850116 7.08253e-06
360547250.00 8.9268 -72.1079 -40.6661 221.566 22.7712 -21.8568 -0.000938265
360547250.00 7.56094 -72.2839 -40.6667 230.643 20.6558 -21.1212 -0.000649663
360547250.00 11.3686 -71.94 -40.6326 217.128 23.9779 -16.0487 -0.000548013
360547250.00 11.2315 -71.8696 -40.5726 216.952 24.5107 -16.5955 -0.000594278
360547250.00 11.2766 -72.0504 -40.6434 217.167 23.847 -16.4606 -0.000562824
360547250.00 12.2682 -71.7886 -40.4428 217.185 23.2501 -13.292 -0.000396047
360547250.00 9.76983 -72.1134 -40.4656 218.226 24.4719 -21.4347 -0.000851431
360547250.00 15.3638 -72.0724 -40.6304 216.166 18.2137 -6.23776 -9.61414e-05
360547250.00 9.03788 -72.4888 -40.7993 220.957 20.9527 -21.2611 -0.000984789
360547250.00 16.7381 -72.0386 -40.4418 214.657 17.1348 -4.66987 -1.68233e-05
360547250.00 6.90475 -72.0161 -40.5295 235.953 20.2355 -20.5384 -0.000269059
360547250.00 10.0995 -72.2529 -40.517 217.485 24.0059 -20.6839 -0.000817957
360547250.00 10.7811 -72.2938 -40.5438 217.095 24.2979 -18.4448 -0.000680195
360547250.00 21.2042 -72.2684 -40.8911 214.456 13.5975 3.35321 -2.46136e-05
360547250.00 7.56514 -72.076 -40.604 230.745 21.6151 -21.4707 -0.000587273
360547250.00 11.0107 -72.0747 -40.4969 216.983 24.746 -17.6465 -0.000637212
360547250.00 12.2457 -71.9948 -40.5049 217.407 22.7992 -13.4419 -0.000396157
360547250.00 12.9731 -71.8301 -40.6128 217.174 21.8886 -11.5023 -0.000282058
360547250.00 9.08696 -71.7664 -40.673 220.573 23.4114 -21.7033 -0.00104248
360547250.00 9.08431 -72.0613 -40.5924 220.725 23.4654 -22.0062 -0.000926199
360547250.00 9.49229 -72.2233 -40.8226 219.032 21.7102 -21.2198 -0.00095707
360547250.00 9.30513 -71.9418 -40.7162 219.592 22.8995 -21.693 -0.000984008
360547250.00 10.8587 -71.9708 -40.7375 216.779 24.1134 -18.2599 -0.000671327
360547250.00 11.2879 -72.145 -40.4977 217.248 24.1848 -16.41 -0.000569573
360547250.00 10.1446 -72.2625 -40.5646 217.453 23.7467 -20.4894 -0.000812443
360547250.00 13.6144 -71.8624 -40.6639 217.058 21.1015 -9.57964 -0.000240457
360547250.00 8.87889 -72.0469 -40.6653 221.828 22.9075 -21.9169 -0.000933849
360547250.00 8.67351 -71.9553 -40.4963 223.131 24.266 -22.2783 -0.00085398
360547250.00 9.31918 -72.0929 -40.6755 219.628 22.8895 -21.706 -0.000949308
360547250.00 15.0473 -72.0069 -40.5578 216.531 18.7167 -6.58 -0.000129813
360547250.00 8.28674 -71.8485 -40.6661 225.494 22.8697 -21.7486 -0.000914143
360547250.00 10.6629 -71.9386 -40.5452 216.859 24.9114 -18.9392 -0.000721761
360547250.00 7.56898 -72.1775 -40.8151 230.53 19.9771 -20.8678 -0.000743604
360547250.00 10.6283 -71.9417 -40.5632 216.884 24.7916 -19.0445 -0.00072813
360547250.00 10.1681 -71.9795 -40.5519 217.23 24.418 -20.6061 -0.000814894
360547250.00 11.8354 -72.0981 -40.6631 217.539 23.0166 -14.3135 -0.000429619
360547250.00 11.6265 -71.9626 -40.7393 217.344 23.3037 -14.9956 -0.00046862
360547250.00 8.44377 -72.0846 -40.4961 224.51 23.9332 -22.3217 -0.000802052
360547250.00 8.61924 -72.121 -40.7492 223.278 22.036 -21.6992 -0.000950091
360547250.00 11.2406 -72.1242 -40.4623 217.193 24.4241 -16.6277 -0.00058451
360547250.00 11.6736 -72.333 -40.9011 217.717 22.1704 -14.7476 -0.000417802
360547250.00 13.108 -72.2934 -40.707 217.49 21.0507 -11.0929 -0.000251183
360547250.00 11.3748 -71.9806 -40.4126 217.159 24.6418 -16.0805 -0.000567985
360547250.00 8.02749 -72.1729 -40.5744 227.332 22.493 -21.8539 -0.000728347
360547250.00 9.61164 -72.059 -40.5301 218.695 24.1159 -21.599 -0.00087805
360547250.00 11.0208 -71.9725 -40.3722 216.893 25.4432 -17.652 -0.000648619
360547250.00 9.00597 -72.19 -40.5322 221.229 23.5868 -22.0185 -0.000897225
360547250.00 6.24648 -72.2526 -40.5602 240.9 17.3754 -18.59 -0.000257815
360547250.00 14.0198 -72.2457 -40.5868 217.154 20.0721 -8.64308 -0.000207777
360547250.00 10.3571 -71.8432 -40.6368 216.968 24.3635 -19.8246 -0.000806557
360547250.00 11.426 -72.0457 -40.6532 217.272 23.6403 -15.8341 -0.000525262
360547250.00 9.12515 -72.1692 -40.7416 220.435 22.1358 -21.6553 -0.000979702
360547250.00 9.03549 -71.9882 -40.5449 221.011 23.9619 -22.1365 -0.00090751
360547250.00 6.12604 -72.1048 -40.6747 241.864 16.6501 -18.1059 -0.000330923
360547250.00 8.0938 -72.2341 -40.6415 226.8 21.9669 -21.6719 -0.000789696
360547250.00 10.1561 -72.0058 -40.4907 217.274 24.7129 -20.695 -0.000806406
360547250.00 9.54119 -72.1512 -40.7029 218.895 22.7185 -21.3932 -0.000924065
360547250.00 14.5765 -72.0598 -40.3793 216.876 19.4453 -7.48949 -0.000183105
360547250.00 10.411 -72.034 -40.4723 217.12 24.9246 -19.8201 -0.000756378
360547250.00 8.02199 -72.348 -40.7846 227.182 20.5594 -21.1754 -0.00085557
360547250.00 7.96803 -72.0662 -40.7764 227.646 21.2818 -21.4372 -0.000833666
360547250.00 11.9048 -72.6227 -40.5701 217.959 22.3081 -14.0931 -0.000400196
360547250.00 7.45534 -72.1985 -40.3946 231.656 22.3565 -21.708 -0.000416132
360547250.00 10.5368 -72.1827 -40.5965 217.144 24.0728 -19.2449 -0.000732503
360547250.00 13.6055 -72.0165 -40.5745 217.118 20.9192 -9.7677 -0.000267675
360547250.00 10.8414 -72.0053 -40.4111 216.806 25.5238 -18.467 -0.000681947
360547250.00 9.03285 -72.104 -40.5853 221.026 23.4046 -21.991 -0.000918324
360547250.00 10.2731 -72.1264 -40.5041 217.28 24.4696 -20.2006 -0.00078311
360547250.00 7.17527 -72.1037 -40.4548 233.836 21.359 -21.2006 -0.000324685
360547250.00 9.20734 -72.2185 -40.6505 220.07 22.7193 -21.7539 -0.000956192
360547250.00 7.43541 -71.8116 -40.746 231.762 20.695 -20.7492 -0.000704682
360547250.00 13.5041 -72.1569 -40.461 217.198 20.9288 -10.1762 -0.000271588
360547250.00 9.57866 -71.9854 -40.4374 218.813 24.8801 -21.7772 -0.000865085
360547250.00 12.1709 -72.0527 -40.7282 217.489 22.4607 -13.5369 -0.000368218
360547250.00 7.21956 -72.0913 -40.5405 233.439 20.9843 -21.0761 -0.000403408
360547250.00 9.4385 -71.9968 -40.6839 219.175 23.1155 -21.6511 -0.000937289
360547250.00 12.1875 -71.9916 -40.4597 217.402 22.99 -13.5754 -0.000412385
360547250.00 9.1649 -71.9699 -40.8076 220.114 22.0983 -21.6747 -0.00101791
360547250.00 11.699 -72.3147 -40.7374 217.702 22.6431 -14.6675 -0.000434447
360547250.00 13.9916 -72.096 -40.555 217.069 20.268 -8.75123 -0.000227003
360547250.00 10.9492 -72.128 -40.6254 216.987 24.1864 -17.8479 -0.000643971
360547250.00 10.9288 -72.0627 -40.4831 216.91 24.96 -18.0255 -0.000657721
360547250.00 9.4797 -72.1792 -40.4888 219.218 24.0859 -21.7088 -0.000881858
360547250.00 10.6998 -72.2544 -40.7662 217.105 23.2574 -18.597 -0.000695529
360547250.00 11.4579 -71.9789 -40.5617 217.227 24.0204 -15.709 -0.000532227
360547250.00 9.10516 -72.3566 -40.3818 220.82 24.3354 -22.1244 -0.000866394
360547250.00 6.11644 -72.0448 -40.6846 241.98 16.6774 -18.0912 -0.000322364
360547250.00 10.1166 -71.8855 -40.771 217.134 23.2755 -20.5858 -0.000865336
360547250.00 7.66555 -72.1056 -40.4881 230.062 22.5849 -21.8756 -0.000549225
360547250.00 10.4514 -72.0959 -40.6013 217.126 24.1506 -19.5756 -0.000752606
360547250.00 9.30859 -72.2193 -40.5961 219.757 23.1702 -21.7262 -0.000927633
360547250.00 10.7541 -72.0852 -40.5941 216.931 24.4631 -18.6219 -0.000691115
360547250.00 12.4488 -72.0915 -40.5198 217.472 22.2814 -13.0115 -0.000355652
360547250.00 10.4131 -72.2681 -40.509 217.297 24.2521 -19.6389 -0.000753172
360547250.00 8.49056 -72.1292 -40.793 224.007 21.6525 -21.5954 -0.000963628
360547250.00 10.1095 -71.9724 -40.505 217.277 24.6571 -20.8318 -0.000824358
360547250.00 10.0879 -71.908 -40.538 217.232 24.5609 -20.8388 -0.000848805
360547250.00 7.7591 -72.0914 -40.6673 229.253 21.6508 -21.5603 -0.000704757
360547250.00 8.57078 -72.1638 -40.7192 223.584 22.1345 -21.7279 -0.000931707
360547250.00 8.94446 -71.9263 -40.5421 221.514 24.0511 -22.0974 -0.000922105
360547250.00 10.6976 -72.1382 -40.4816 217.014 24.8467 -18.8223 -0.000701482
360547250.00 16.2963 -72.3389 -40.4189 215.244 17.1297 -5.33915 -3.46574e-05
360547250.00 10.477 -72.3045 -40.4567 217.291 24.4926 -19.4429 -0.000738321
360547250.00 10.3873 -72.3592 -40.8004 217.35 22.5033 -19.4595 -0.000767989
360547250.00 9.4941 -72.1579 -40.4569 219.175 24.3564 -21.7493 -0.000872809
360547250.00 12.3424 -72.1503 -40.6252 217.541 22.2365 -13.1824 -0.000351095
360547250.00 8.945 -72.1381 -40.4956 221.583 23.9585 -22.1432 -0.000874772
360547250.00 15.0952 -72.065 -40.7853 216.55 18.5283 -6.27496 -0.000114075
360547250.00 10.4605 -72.2473 -40.7309 217.228 23.179 -19.362 -0.000751103
360547250.00 10.1816 -71.8559 -40.6122 217.104 24.3094 -20.4355 -0.000844926
360547250.00 10.3861 -72.0403 -40.6174 217.121 24.1212 -19.8199 -0.000768403
360547250.00 15.1627 -72.1212 -40.5566 216.434 18.4772 -6.47372 -0.000114274
360547250.00 6.99048 -72.4499 -40.549 235.003 19.3839 -20.3663 -0.000407006
360547250.00 7.88435 -72.2102 -40.7251 228.25 21.1354 -21.3758 -0.000782955
360547250.00 12.7751 -71.9862 -40.6147 217.365 21.847 -12.2059 -0.000306177
360547250.00 10.3053 -72.1398 -40.5389 217.262 24.2744 -20.0617 -0.000778705
360547250.00 6.09297 -71.8612 -40.6208 242.339 17.1146 -17.9951 -0.000311432
360547250.00 10.0062 -72.1581 -40.4969 217.486 24.253 -21.094 -0.000835898
360547250.00 12.8162 -72.2804 -40.6875 217.581 21.3785 -12.0158 -0.000270662
360547250.00 10.6745 -72.2314 -40.5171 217.105 24.4727 -18.824 -0.000703029
360547250.00 10.1968 -72.1803 -40.5488 217.362 24.0499 -20.3887 -0.000801199
360547250.00 13.7246 -72.0414 -40.7676 217.166 20.6829 -9.21771 -0.000236506
360547250.00 9.80079 -72.2075 -40.7034 218.095 22.7703 -21.0924 -0.000886779
360547250.00 10.5576 -72.0642 -40.8332 217.015 23.1408 -19.1369 -0.000736016
360547250.00 10.4612 -72.0995 -40.4178 217.144 25.1051 -19.6423 -0.000743874
360547250.00 10.7374 -71.8491 -40.5416 216.724 25.1507 -18.6415 -0.000720698
360547250.00 15.7552 -71.9257 -40.6484 215.617 17.8224 -5.88075 -6.09867e-05
360547250.00 8.86521 -71.99 -40.5848 221.952 23.6225 -22.1003 -0.0009024
360547250.00 10.5545 -72.1085 -40.4943 217.081 24.7518 -19.2907 -0.00072882
360547250.00 10.239 -72.277 -40.6768 217.384 23.1716 -20.085 -0.000799412
360547250.00 8.12302 -72.198 -40.8058 226.485 20.9425 -21.3255 -0.000891054
360547250.00 13.8794 -72.0659 -40.4594 217.04 20.5226 -9.15549 -0.000251268
360547250.00 11.096 -72.0434 -40.706 217.029 23.8367 -17.2217 -0.000604163
360547250.00 9.7628 -72.2508 -40.6849 218.248 22.7722 -21.1086 -0.000888217
360547250.00 10.2519 -71.9435 -40.5362 217.145 24.6371 -20.3026 -0.000804692
360547250.00 8.93928 -72.1289 -40.6529 221.509 22.8229 -21.8615 -0.000934188
360547250.00 10.0259 -72.2123 -40.6457 217.471 23.2639 -20.8707 -0.000847626
360547250.00 8.72247 -71.8953 -40.638 222.736 23.3346 -21.9199 -0.000949834
360547250.00 8.57711 -71.9803 -40.544 223.674 23.8579 -22.23 -0.000852209
360547250.00 11.0301 -72.1924 -40.4761 217.099 24.574 -17.5173 -0.000629232
360547250.00 8.1057 -72.1862 -40.6482 226.721 22.0613 -21.7055 -0.000794953
360547250.00 10.6256 -72.1783 -40.4869 217.093 24.6934 -19.0253 -0.000713698
360547250.00 9.62492 -72.0939 -40.8666 218.519 21.8093 -21.181 -0.000947769
360547250.00 6.27487 -72.0265 -40.6814 240.797 17.1972 -18.5668 -0.000292365
360547250.00 20.3992 -72.0373 -40.5212 214.13 13.602 2.07313 -4.26418e-06
360547250.00 9.08103 -72.1748 -40.5901 220.774 23.2206 -21.9141 -0.000925636
360547250.00 11.3217 -72.0472 -40.5626 217.192 24.0818 -16.2849 -0.000559985
360547250.00 11.107 -72.2657 -40.7467 217.233 23.2421 -17.0546 -0.000590059
360547250.00 6.88796 -72.1505 -40.5284 235.992 19.879 -20.3998 -0.000298553
360547250.00 12.7816 -71.9407 -40.6126 217.322 21.9205 -12.161 -0.000302904
360547250.00 6.14058 -72.4432 -40.6812 241.477 16.0295 -17.9632 -0.000448117
360547250.00 7.88011 -72.071 -40.5889 228.418 22.4224 -21.8334 -0.000686709
360547250.00 10.9538 -72.0528 -40.7221 216.928 23.9132 -17.8319 -0.000640932
360547250.00 9.83453 -71.9523 -40.5143 217.893 24.504 -21.3673 -0.000868941
360547250.00 11.0111 -71.9862 -40.5831 216.907 24.5569 -17.6418 -0.000636717
360547250.00 10.0375 -71.9007 -40.6185 217.24 24.055 -20.9595 -0.000869325
360547250.00 7.34582 -71.9936 -40.3748 232.612 22.6409 -21.7354 -0.000320949
360547250.00 9.75962 -71.8455 -40.5893 218.042 24.1857 -21.2996 -0.000921069
360547250.00 9.74278 -71.9782 -40.4755 218.232 24.6801 -21.5294 -0.000862355
360547250.00 16.0671 -72.237 -40.6502 215.413 17.304 -5.50829 -4.27949e-05
360547250.00 8.76007 -72.231 -40.5954 222.576 22.9445 -21.9112 -0.000893931
