# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547240.00 10.7249 -71.8938 -40.7129 216.773 24.2538 -18.6445 -0.000711898
360547240.00 8.49323 -72.0076 -40.423 224.268 24.6822 -22.5388 -0.000766637
360547240.00 9.97855 -72.1105 -40.7861 217.453 22.5853 -20.9558 -0.000874924
360547240.00 11.4401 -71.9401 -40.4845 217.167 24.376 -15.7668 -0.000548513
360547240.00 9.58618 -72.1172 -40.7113 218.727 22.7666 -21.3724 -0.000920188
360547240.00 10.2935 -72.0555 -40.617 217.192 24.0098 -20.1185 -0.000787947
360547240.00 21.0484 -72.1149 -40.6153 214.331 13.3633 2.99125 -1.67149e-05
360547240.00 10.3835 -72.0484 -40.4734 217.15 24.8737 -19.9044 -0.000761344
360547240.00 10.1094 -72.2848 -40.5514 217.494 23.7491 -20.6026 -0.000818697
360547240.00 7.52134 -71.8632 -40.3881 231.316 23.1498 -21.7836 -0.000480958
360547240.00 13.0203 -72.0414 -40.5559 217.314 21.5301 -11.4946 -0.000298783
360547240.00 7.8768 -72.0525 -40.4241 228.563 23.5875 -22.2454 -0.00057437
360547240.00 13.7582 -72.1682 -40.8105 217.244 20.4782 -9.08242 -0.000217538
360547240.00 10.9472 -72.0457 -40.5314 216.911 24.7568 -17.935 -0.000651831
360547240.00 6.05862 -72.3572 -40.7832 242.12 15.4 -17.6093 -0.000533648
360547240.00 9.44699 -72.1055 -40.4053 219.341 24.8187 -21.921 -0.000862968
360547240.00 7.76346 -72.1296 -40.6115 229.245 21.9327 -21.6651 -0.000670832
360547240.00 13.8329 -71.9778 -40.687 217.083 20.6046 -9.00721 -0.000235795
360547240.00 9.81972 -72.0821 -40.9529 217.866 21.4651 -20.9672 -0.000927766
360547240.00 10.1749 -72.1835 -40.3335 217.424 25.2565 -20.6097 -0.00078788
360547240.00 7.49145 -72.196 -40.6604 231.209 20.7352 -21.1168 -0.000611362
360547240.00 8.51463 -72.0185 -40.4318 224.131 24.5962 -22.503 -0.000775641
360547240.00 13.5067 -71.8247 -40.5121 217.011 21.3553 -10.0325 -0.000257385
360547240.00 8.77834 -71.9268 -40.5797 222.452 23.7299 -22.0616 -0.000917545
360547240.00 12.7158 -72.049 -40.6531 217.44 21.8053 -12.3775 -0.000300205
360547240.00 11.7885 -71.8718 -40.4851 217.302 23.966 -14.3517 -0.000475784
360547240.00 8.72883 -72.0355 -40.5611 222.765 23.6618 -22.1557 -0.000871885
360547240.00 13.4565 -72.381 -40.5381 217.375 20.7019 -10.2353 -0.000242245
360547240.00 8.5774 -72.2242 -40.6329 223.607 22.623 -21.868 -0.000891474
360547240.00 7.18984 -72.469 -40.449 233.512 20.5662 -20.9505 -0.000406762
360547240.00 10.731 -72.0044 -40.5272 216.878 24.9246 -18.7724 -0.000698915
360547240.00 8.61765 -72.2598 -40.5515 223.429 23.1476 -22.0102 -0.000859406
360547240.00 10.2548 -72.0705 -40.7741 217.198 23.0671 -20.1414 -0.000807768
360547240.00 7.0815 -72.0269 -40.5385 234.58 20.7346 -20.9135 -0.000329672
360547240.00 10.1088 -71.9906 -40.5896 217.271 24.1307 -20.7981 -0.000828556
360547240.00 9.14775 -72.3505 -40.5682 220.475 23.0037 -21.7939 -0.000926928
360547240.00 9.47526 -72.0228 -40.5079 219.154 24.2996 -21.8192 -0.000885662
360547240.00 12.955 -72.1814 -40.4264 217.406 21.5156 -11.7914 -0.000307045
360547240.00 8.78749 -72.0218 -40.611 222.387 23.3441 -22.0576 -0.000901214
360547240.00 5.85281 -71.9828 -40.7409 244.057 15.6736 -17.2283 -0.000418142
360547240.00 12.1135 -72.014 -40.6646 217.453 22.7167 -13.6898 -0.000389804
360547240.00 9.91082 -72.2722 -40.5703 217.838 23.5304 -21.0515 -0.000853551
360547240.00 9.30063 -71.9393 -40.7121 219.609 22.9312 -21.7035 -0.000984457
360547240.00 13.0004 -72.1427 -40.534 217.386 21.4456 -11.5704 -0.000293342
360547240.00 9.72858 -72.1659 -40.6647 218.313 23.0616 -21.2407 -0.000890688
360547240.00 17.564 -72.1384 -40.7628 214.264 16.6184 -2.79322 4.29744e-06
360547240.00 11.1058 -72.1501 -40.7103 217.129 23.6079 -17.1296 -0.000597266
360547240.00 10.2595 -72.1868 -40.4616 217.342 24.5731 -20.2339 -0.00078212
360547240.00 9.78143 -72.2731 -40.8028 218.161 21.9892 -20.953 -0.000903802
360547240.00 9.23866 -72.1511 -40.4245 220.079 24.5361 -22.1365 -0.000884841
360547240.00 12.0541 -72.0649 -40.2994 217.453 23.4613 -13.889 -0.00045395
360547240.00 8.60019 -72.1009 -40.7258 223.406 22.2534 -21.7711 -0.000937757
360547240.00 9.42555 -72.0914 -40.5346 219.341 23.9446 -21.7879 -0.000897874
360547240.00 12.2908 -72.0055 -40.2191 217.374 23.1256 -13.4518 -0.000435412
360547240.00 10.8432 -71.7422 -40.3992 216.54 26.0679 -18.2885 -0.000722912
360547240.00 8.25655 -72.2893 -40.6651 225.64 21.8998 -21.6542 -0.00084729
360547240.00 8.13301 -72.1234 -40.8123 226.425 21.1066 -21.3899 -0.000897605
360547240.00 14.3667 -72.0427 -40.5916 216.984 19.6945 -7.75632 -0.000191034
360547240.00 9.18367 -72.1296 -40.4631 220.282 24.288 -22.1438 -0.000896096
360547240.00 7.70141 -72.2778 -40.6047 229.653 21.4636 -21.488 -0.000658328
360547240.00 8.81668 -72.0186 -40.5358 222.27 23.9123 -22.2006 -0.000871254
360547240.00 7.19323 -71.9751 -40.7496 233.579 19.8409 -20.5829 -0.000542246
360547240.00 8.82108 -72.0385 -40.6653 222.158 22.9142 -21.9332 -0.000928618
360547240.00 11.6818 -72.2053 -40.7831 217.601 22.7121 -14.7571 -0.000437321
360547240.00 10.6531 -72.1308 -40.5782 217.032 24.3666 -18.9214 -0.000710062
360547240.00 8.15914 -72.248 -40.4231 226.493 23.5847 -22.2236 -0.000686154
360547240.00 9.50931 -71.9766 -40.4308 219.052 24.926 -21.868 -0.000872338
360547240.00 9.30063 -72.3499 -40.6979 219.776 22.1498 -21.4666 -0.000954512
360547240.00 10.8291 -71.8847 -40.8496 216.705 23.7593 -18.2641 -0.000682792
360547240.00 9.22471 -72.3131 -40.5587 220.098 23.1883 -21.8063 -0.000927597
360547240.00 13.107 -72.3508 -40.6393 217.512 21.0254 -11.1552 -0.000254321
360547240.00 8.06951 -72.0219 -40.6046 227.047 22.7387 -21.9413 -0.000750858
360547240.00 10.9058 -71.7114 -40.5094 216.549 25.5528 -17.9532 -0.000702948
360547240.00 11.6796 -71.902 -40.5812 217.302 23.8167 -14.7419 -0.000482425
360547240.00 9.76589 -72.4031 -40.6319 218.349 22.7928 -21.031 -0.000877503
360547240.00 14.0018 -72.2495 -40.6389 217.177 20.0753 -8.63169 -0.000204763
360547240.00 11.9578 -72.1181 -40.6538 217.546 22.819 -14.0307 -0.000409947
360547240.00 7.39435 -71.9524 -40.3805 232.253 22.7711 -21.7376 -0.000370107
360547240.00 11.2517 -72.0577 -40.4897 217.146 24.4294 -16.5975 -0.000582708
360547240.00 11.3147 -72.0928 -40.6922 217.234 23.5524 -16.277 -0.000546776
360547240.00 7.68679 -71.862 -40.7065 229.855 21.6047 -21.2947 -0.000758709
360547240.00 13.4432 -72.1595 -40.5639 217.252 20.9401 -10.2423 -0.00026283
360547240.00 7.932 -71.8412 -40.6204 228.086 22.629 -21.6457 -0.000790214
360547240.00 12.3964 -72.1022 -40.5464 217.488 22.324 -13.1082 -0.000358619
360547240.00 8.05315 -72.3825 -40.6598 227.04 21.3937 -21.472 -0.000795121
360547240.00 14.8763 -72.2936 -40.3555 216.821 18.8528 -6.93091 -0.00013885
360547240.00 19.3775 -72.3895 -40.4889 214.043 14.2522 0.464111 2.95684e-06
360547240.00 12.1044 -72.0298 -40.4826 217.443 23.0506 -13.7491 -0.000419508
360547240.00 15.7345 -72.5492 -40.5081 215.952 17.4112 -5.96592 -5.9303e-05
360547240.00 8.54243 -72.0673 -40.6193 223.826 23.1036 -22.0398 -0.000879117
360547240.00 10.1247 -72.0369 -40.5174 217.312 24.4725 -20.7663 -0.000815027
360547240.00 19.5175 -72.0685 -40.688 214.034 14.3995 0.848959 7.05773e-06
360547240.00 8.92656 -72.1107 -40.6639 221.57 22.7822 -21.861 -0.000937424
360547240.00 7.5608 -72.2867 -40.6647 230.645 20.663 -21.126 -0.000648607
360547240.00 11.3692 -71.9428 -40.6312 217.131 23.9778 -16.0506 -0.000547882
360547240.00 11.2305 -71.8727 -40.5713 216.954 24.5126 -16.6045 -0.000594453
360547240.00 11.2759 -72.0533 -40.6422 217.168 23.8486 -16.4649 -0.000563056
360547240.00 12.2664 -71.7913 -40.4416 217.187 23.2514 -13.2994 -0.00039667
360547240.00 9.7696 -72.1164 -40.4636 218.229 24.4794 -21.437 -0.000851182
360547240.00 15.3636 -72.0746 -40.6298 216.167 18.2128 -6.23906 -9.61281e-05
360547240.00 9.03763 -72.4903 -40.7972 220.96 20.9655 -21.2661 -0.000984197
360547240.00 16.7375 -72.0406 -40.4414 214.659 17.1333 -4.67162 -1.68763e-05
360547240.00 6.9047 -72.0194 -40.5279 235.953 20.2387 -20.5419 -0.000268641
360547240.00 10.0992 -72.2553 -40.5152 217.488 24.013 -20.6872 -0.000817901
360547240.00 10.7812 -72.2967 -40.5419 217.098 24.3025 -18.4463 -0.000680194
360547240.00 21.2051 -72.27 -40.8914 214.456 13.5978 3.35407 -2.46402e-05
360547240.00 7.56502 -72.0785 -40.6018 230.746 21.6241 -21.4761 -0.000585996
360547240.00 11.012 -72.0773 -40.4955 216.986 24.7461 -17.6424 -0.000636959
360547240.00 12.2434 -71.9975 -40.5036 217.41 22.8015 -13.4507 -0.000396825
360547240.00 12.9726 -71.8327 -40.6118 217.175 21.8863 -11.5076 -0.000282475
360547240.00 9.0867 -71.7692 -40.6708 220.577 23.4239 -21.712 -0.00104085
360547240.00 9.08408 -72.0644 -40.5904 220.729 23.4742 -22.0094 -0.000925544
360547240.00 9.49203 -72.2267 -40.8204 219.036 21.7196 -21.2224 -0.000956555
360547240.00 9.30487 -71.9439 -40.7141 219.595 22.9114 -21.7004 -0.000982845
360547240.00 10.8587 -71.9736 -40.7358 216.781 24.1172 -18.2646 -0.000671162
360547240.00 11.2897 -72.1478 -40.4961 217.251 24.1842 -16.4039 -0.00056924
360547240.00 10.1442 -72.2648 -40.5627 217.455 23.7543 -20.4929 -0.000812405
360547240.00 13.6126 -71.8649 -40.663 217.06 21.1006 -9.58808 -0.000240984
360547240.00 8.87867 -72.0491 -40.6632 221.831 22.9197 -21.9216 -0.000932976
360547240.00 8.67331 -71.9583 -40.4943 223.134 24.2779 -22.2882 -0.000851628
360547240.00 9.31893 -72.0959 -40.6741 219.631 22.8943 -21.7082 -0.000948965
360547240.00 15.0458 -72.0091 -40.5572 216.533 18.7176 -6.58245 -0.000129888
360547240.00 8.28653 -71.8509 -40.6642 225.497 22.8808 -21.758 -0.000912154
360547240.00 10.6632 -71.9415 -40.5438 216.862 24.9145 -18.9432 -0.000721297
360547240.00 7.56883 -72.1794 -40.8128 230.533 19.9878 -20.8738 -0.000742179
360547240.00 10.6285 -71.9448 -40.5615 216.887 24.7961 -19.0491 -0.000727638
360547240.00 10.1668 -71.9821 -40.5502 217.233 24.4236 -20.6158 -0.000814453
360547240.00 11.8358 -72.1009 -40.6618 217.541 23.016 -14.3142 -0.00042966
360547240.00 11.6267 -71.9651 -40.7379 217.347 23.304 -14.9987 -0.000468707
360547240.00 8.44359 -72.0877 -40.4938 224.513 23.9434 -22.3268 -0.000800975
360547240.00 8.61902 -72.1236 -40.7475 223.281 22.0436 -21.7031 -0.000949277
360547240.00 11.2397 -72.1271 -40.461 217.195 24.4263 -16.6329 -0.000584744
360547240.00 11.674 -72.3356 -40.8998 217.719 22.1707 -14.7477 -0.000417826
360547240.00 13.1095 -72.2959 -40.706 217.49 21.0477 -11.0907 -0.000251033
360547240.00 11.3738 -71.9836 -40.4111 217.162 24.644 -16.0889 -0.000568163
360547240.00 8.02733 -72.176 -40.5722 227.334 22.5014 -21.8588 -0.000727238
360547240.00 9.6114 -72.0623 -40.5278 218.699 24.1256 -21.6016 -0.000877627
360547240.00 11.0218 -71.9754 -40.3709 216.897 25.4428 -17.6524 -0.000648165
360547240.00 9.00575 -72.1927 -40.5301 221.232 23.5974 -22.0227 -0.000896554
360547240.00 6.24643 -72.2549 -40.5588 240.899 17.3798 -18.5934 -0.000257406
360547240.00 14.0186 -72.2481 -40.586 217.155 20.0729 -8.64844 -0.000207759
360547240.00 10.3569 -71.8463 -40.6351 216.971 24.3684 -19.8305 -0.000806033
360547240.00 11.4249 -72.0484 -40.6518 217.273 23.6426 -15.8397 -0.000525603
360547240.00 9.1249 -72.1722 -40.7398 220.439 22.1432 -21.6581 -0.000979116
360547240.00 9.03527 -71.9912 -40.5426 221.015 23.9757 -22.146 -0.000905396
360547240.00 6.12599 -72.1067 -40.6731 241.864 16.6563 -18.1097 -0.000329982
360547240.00 8.09363 -72.2368 -40.6396 226.802 21.9744 -21.6764 -0.00078874
360547240.00 10.157 -72.0081 -40.4887 217.276 24.7219 -20.6939 -0.000806078
360547240.00 9.54095 -72.155 -40.7007 218.899 22.7264 -21.3952 -0.000923608
360547240.00 14.5754 -72.0621 -40.3786 216.877 19.446 -7.49368 -0.000183099
360547240.00 10.4101 -72.037 -40.4709 217.123 24.9269 -19.8245 -0.000756493
360547240.00 8.0218 -72.3501 -40.783 227.184 20.5662 -21.1798 -0.000854702
360547240.00 7.96786 -72.0687 -40.7743 227.649 21.2905 -21.4421 -0.000832403
360547240.00 11.9045 -72.6253 -40.5688 217.961 22.3086 -14.0957 -0.000400288
360547240.00 7.45526 -72.2006 -40.3922 231.657 22.3679 -21.7144 -0.000414887
360547240.00 10.5367 -72.1856 -40.5948 217.147 24.0765 -19.2467 -0.000732484
360547240.00 13.6068 -72.019 -40.5736 217.119 20.9163 -9.76637 -0.000267478
360547240.00 10.8417 -72.0082 -40.4092 216.809 25.5284 -18.4676 -0.000681927
360547240.00 9.03262 -72.1068 -40.5836 221.029 23.4123 -21.9942 -0.00091775
360547240.00 10.2728 -72.1295 -40.5023 217.283 24.4746 -20.203 -0.000783063
360547240.00 7.17521 -72.1068 -40.4534 233.836 21.3616 -21.2039 -0.000324324
360547240.00 9.20709 -72.2218 -40.6486 220.074 22.7274 -21.757 -0.000955681
360547240.00 7.43527 -71.8139 -40.7442 231.764 20.705 -20.7588 -0.000702592
360547240.00 13.5041 -72.1594 -40.4601 217.199 20.9273 -10.1784 -0.000271439
360547240.00 9.57842 -71.9883 -40.4355 218.816 24.8899 -21.7847 -0.000863616
360547240.00 12.1713 -72.0553 -40.727 217.491 22.4594 -13.5376 -0.00036822
360547240.00 7.21948 -72.0945 -40.5389 233.439 20.9875 -21.0796 -0.000402869
360547240.00 9.43825 -71.9998 -40.6823 219.178 23.1221 -21.6583 -0.000936026
360547240.00 12.1871 -71.9943 -40.4585 217.404 22.9888 -13.58 -0.000412749
360547240.00 9.16464 -71.973 -40.8052 220.118 22.1117 -21.6837 -0.00101622
360547240.00 11.6974 -72.3174 -40.7361 217.703 22.6449 -14.6751 -0.000434949
360547240.00 13.9927 -72.0984 -40.5543 217.069 20.2649 -8.75054 -0.000226761
360547240.00 10.9491 -72.1311 -40.624 216.99 24.1881 -17.8494 -0.000644009
360547240.00 10.9305 -72.0659 -40.4811 216.914 24.9611 -18.0191 -0.00065735
360547240.00 9.47946 -72.182 -40.4868 219.221 24.0948 -21.7119 -0.000881493
360547240.00 10.6979 -72.2569 -40.7645 217.108 23.2596 -18.6042 -0.000695963
360547240.00 11.4581 -71.9816 -40.5605 217.23 24.02 -15.7124 -0.000532207
360547240.00 9.10494 -72.3598 -40.3794 220.824 24.3473 -22.1289 -0.00086581
360547240.00 6.11639 -72.0463 -40.6831 241.981 16.6837 -18.095 -0.000321375
360547240.00 10.1173 -71.8886 -40.769 217.137 23.2835 -20.589 -0.00086445
360547240.00 7.66544 -72.1082 -40.4859 230.064 22.5948 -21.8813 -0.000547932
360547240.00 10.4509 -72.0983 -40.5994 217.128 24.1569 -19.579 -0.000752648
360547240.00 9.30834 -72.2225 -40.5941 219.761 23.1789 -21.7293 -0.000927177
360547240.00 10.7532 -72.0884 -40.5928 216.935 24.4636 -18.6256 -0.000691269
360547240.00 12.4458 -72.0941 -40.5186 217.474 22.2854 -13.0198 -0.000356107
360547240.00 10.4134 -72.2708 -40.5068 217.3 24.2602 -19.6401 -0.000753041
360547240.00 8.49034 -72.1319 -40.7912 224.01 21.6604 -21.5995 -0.000962709
360547240.00 10.1106 -71.9754 -40.5029 217.279 24.6667 -20.834 -0.000823208
360547240.00 10.0884 -71.9112 -40.5362 217.235 24.568 -20.8428 -0.000847785
360547240.00 7.75896 -72.0937 -40.6657 229.255 21.6563 -21.5643 -0.00070384
360547240.00 8.57056 -72.1666 -40.7171 223.587 22.1445 -21.7327 -0.000930708
360547240.00 8.94423 -71.929 -40.5398 221.518 24.0648 -22.1067 -0.000920083
360547240.00 10.6973 -72.1418 -40.4799 217.017 24.8491 -18.8243 -0.000701503
360547240.00 16.298 -72.3409 -40.4184 215.243 17.1271 -5.3371 -3.46031e-05
360547240.00 10.4764 -72.3073 -40.4546 217.294 24.4994 -19.4469 -0.000738387
360547240.00 10.3874 -72.3625 -40.7983 217.353 22.509 -19.4604 -0.000767846
360547240.00 9.49386 -72.1607 -40.4546 219.179 24.3676 -21.7529 -0.000872382
360547240.00 12.3431 -72.153 -40.624 217.543 22.2345 -13.1829 -0.000351011
360547240.00 8.94479 -72.1411 -40.4936 221.586 23.968 -22.1471 -0.000874096
360547240.00 15.0959 -72.0672 -40.7848 216.55 18.5262 -6.27562 -0.000113966
360547240.00 10.4611 -72.2502 -40.7292 217.231 23.1843 -19.3615 -0.000750894
360547240.00 10.1817 -71.8594 -40.6102 217.108 24.3157 -20.4412 -0.000844089
360547240.00 10.3874 -72.043 -40.6155 217.122 24.1287 -19.8169 -0.000768018
360547240.00 15.1606 -72.1233 -40.556 216.438 18.479 -6.47668 -0.000114405
360547240.00 6.9904 -72.4523 -40.5471 235.004 19.3906 -20.3711 -0.000406357
360547240.00 7.88419 -72.2127 -40.7231 228.252 21.1439 -21.3808 -0.000781789
360547240.00 12.7756 -71.9887 -40.6136 217.367 21.8436 -12.2081 -0.000306532
360547240.00 10.3055 -72.143 -40.5374 217.265 24.2777 -20.0623 -0.000778586
360547240.00 6.09292 -71.8635 -40.6189 242.34 17.1241 -18.0026 -0.000308545
360547240.00 10.0064 -72.1617 -40.495 217.489 24.2589 -21.0944 -0.000835674
360547240.00 12.8153 -72.283 -40.6864 217.583 21.3779 -12.021 -0.000270678
360547240.00 10.6743 -72.2341 -40.5159 217.108 24.4744 -18.8261 -0.000703066
360547240.00 10.1956 -72.183 -40.5468 217.365 24.0563 -20.3943 -0.000801302
360547240.00 13.7224 -72.0439 -40.7667 217.167 20.6852 -9.22595 -0.000236604
360547240.00 9.80022 -72.2095 -40.7012 218.099 22.7812 -21.0959 -0.000886536
360547240.00 10.5594 -72.0676 -40.8315 217.017 23.1465 -19.1319 -0.000735488
360547240.00 10.4614 -72.1029 -40.4164 217.146 25.1073 -19.6427 -0.00074379
360547240.00 10.7376 -71.8519 -40.54 216.726 25.1548 -18.6454 -0.000720349
360547240.00 15.7549 -71.9278 -40.6478 215.618 17.821 -5.88402 -6.11173e-05
360547240.00 8.86499 -71.9927 -40.5825 221.956 23.6369 -22.11 -0.000900277
360547240.00 10.5549 -72.1112 -40.4924 217.083 24.7576 -19.2911 -0.000728711
360547240.00 10.2391 -72.2799 -40.6743 217.387 23.1808 -20.0865 -0.000799221
360547240.00 8.12282 -72.2 -40.8043 226.488 20.9491 -21.3297 -0.000890183
360547240.00 13.8793 -72.0683 -40.4586 217.041 20.5214 -9.15792 -0.000251126
360547240.00 11.0967 -72.0465 -40.7046 217.032 23.8372 -17.2201 -0.000604039
360547240.00 9.76255 -72.2529 -40.6833 218.25 22.7797 -21.1113 -0.000888008
360547240.00 10.2513 -71.9465 -40.5344 217.148 24.6427 -20.3102 -0.000804064
360547240.00 8.93905 -72.1316 -40.6508 221.513 22.8336 -21.8657 -0.000933404
360547240.00 10.0247 -72.2147 -40.6442 217.474 23.2685 -20.8764 -0.000847768
360547240.00 8.72225 -71.8984 -40.6362 222.739 23.3442 -21.9292 -0.000947835
360547240.00 8.57691 -71.9829 -40.5424 223.676 23.8683 -22.2391 -0.000850173
360547240.00 11.0299 -72.1953 -40.4746 217.101 24.5764 -17.5196 -0.000629313
360547240.00 8.10553 -72.189 -40.6459 226.724 22.0716 -21.711 -0.000793726
360547240.00 10.6237 -72.1809 -40.4852 217.096 24.6969 -19.033 -0.000714041
360547240.00 9.62466 -72.0966 -40.8645 218.522 21.8186 -21.1834 -0.000947343
360547240.00 6.27482 -72.0287 -40.68 240.797 17.2016 -18.5703 -0.000291808
360547240.00 20.4 -72.0389 -40.5214 214.13 13.6008 2.07379 -4.2939e-06
360547240.00 9.08079 -72.1777 -40.5882 220.778 23.2296 -21.9175 -0.000925033
360547240.00 11.3201 -72.0499 -40.5612 217.193 24.0856 -16.2932 -0.000560445
360547240.00 11.1065 -72.2686 -40.7451 217.235 23.2447 -17.058 -0.000590245
360547240.00 6.8879 -72.1529 -40.5263 235.992 19.8876 -20.4052 -0.000297564
360547240.00 12.7829 -71.9433 -40.6115 217.323 21.916 -12.1606 -0.000303205
360547240.00 6.14051 -72.4455 -40.6796 241.477 16.0348 -17.9667 -0.000447485
360547240.00 7.87996 -72.0739 -40.5869 228.42 22.4299 -21.838 -0.000685584
360547240.00 10.9522 -72.0556 -40.7203 216.929 23.9186 -17.8405 -0.00064143
360547240.00 9.83424 -71.9555 -40.5127 217.897 24.5105 -21.3741 -0.000867776
360547240.00 11.0113 -71.9894 -40.5818 216.911 24.5575 -17.6456 -0.000636439
360547240.00 10.0372 -71.9038 -40.6167 217.244 24.0613 -20.9662 -0.000868522
360547240.00 7.34576 -71.9972 -40.3731 232.612 22.6517 -21.7474 -0.000317588
360547240.00 9.75936 -71.8483 -40.5873 218.046 24.1946 -21.3063 -0.00092007
360547240.00 9.74254 -71.981 -40.4732 218.236 24.6921 -21.5367 -0.000861076
360547240.00 16.069 -72.2391 -40.6497 215.412 17.3016 -5.50597 -4.27201e-05
360547240.00 8.75985 -72.2335 -40.5937 222.579 22.9523 -21.915 -0.000893306
