# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547230.00 9.86943 -72.2108 -40.8482 217.836 21.9094 -20.8999 -0.000898011
360547230.00 11.2712 -71.9193 -40.3518 217.016 25.1614 -16.5029 -0.00060233
360547230.00 8.44654 -72.1871 -40.5707 224.429 23.1302 -22.0673 -0.000845862
360547230.00 9.46963 -72.007 -40.6476 219.093 23.3677 -21.6665 -0.000922514
360547230.00 9.65593 -72.46 -40.6465 218.717 22.5105 -21.0801 -0.000893161
360547230.00 16.9151 -72.0227 -40.6043 214.487 17.0965 -4.25827 -7.79368e-06
360547230.00 8.0771 -72.3211 -40.6238 226.911 21.8439 -21.6322 -0.000779076
360547230.00 9.58907 -72.0751 -40.5353 218.777 24.0412 -21.6111 -0.000881539
360547230.00 12.0657 -71.9811 -40.6576 217.424 22.8616 -13.79 -0.000399435
360547230.00 7.00565 -72.3769 -40.5205 234.956 19.7829 -20.5323 -0.00037314
360547230.00 8.83907 -72.2254 -40.465 222.215 23.9457 -22.1649 -0.000851083
360547230.00 7.8551 -72.316 -40.6236 228.5 21.5111 -21.5155 -0.000718101
360547230.00 8.35946 -72.3207 -40.5335 225.029 22.9315 -21.9993 -0.000808204
360547230.00 10.2416 -72.2545 -40.5217 217.394 24.0879 -20.2075 -0.000788943
360547230.00 12.0112 -72.076 -40.5889 217.5 22.9385 -13.9277 -0.000414157
360547230.00 11.6686 -72.0096 -40.781 217.424 23.0566 -14.8564 -0.00044964
360547230.00 12.7204 -72.0402 -40.541 217.413 21.8852 -12.4365 -0.000318449
360547230.00 5.60495 -72.0701 -40.6269 245.897 15.4619 -16.6063 -0.000364366
360547230.00 10.4776 -71.878 -40.6167 216.921 24.5186 -19.4677 -0.000771873
360547230.00 8.12276 -72.0383 -40.6517 226.63 22.4476 -21.8458 -0.000796503
360547230.00 10.7253 -71.897 -40.7112 216.775 24.2575 -18.6484 -0.000711526
360547230.00 8.49305 -72.0104 -40.4211 224.271 24.6908 -22.5434 -0.000765794
360547230.00 9.97871 -72.1133 -40.7845 217.455 22.5907 -20.9567 -0.000874691
360547230.00 11.4401 -71.9428 -40.4829 217.17 24.3772 -15.7709 -0.000548572
360547230.00 9.58593 -72.1194 -40.7093 218.73 22.7765 -21.3754 -0.000919804
360547230.00 10.2929 -72.0584 -40.6155 217.195 24.0135 -20.1214 -0.000787963
360547230.00 21.0483 -72.1164 -40.6156 214.331 13.3629 2.9908 -1.6725e-05
360547230.00 10.3831 -72.0515 -40.4716 217.153 24.8779 -19.9072 -0.000761347
360547230.00 10.1077 -72.2876 -40.5496 217.498 23.7542 -20.6097 -0.000818915
360547230.00 7.52125 -71.8663 -40.3864 231.317 23.1602 -21.7945 -0.000478071
360547230.00 13.019 -72.044 -40.5548 217.316 21.5301 -11.5011 -0.000298795
360547230.00 7.87668 -72.055 -40.4223 228.565 23.5948 -22.25 -0.000573447
360547230.00 13.7582 -72.1706 -40.8097 217.245 20.4768 -9.08472 -0.000217428
360547230.00 10.9474 -72.0487 -40.5297 216.914 24.7597 -17.9355 -0.000651821
360547230.00 6.05853 -72.3592 -40.7814 242.12 15.4073 -17.6133 -0.000532482
360547230.00 9.44676 -72.1089 -40.4034 219.344 24.826 -21.9238 -0.000862629
360547230.00 7.76332 -72.1325 -40.6097 229.247 21.9378 -21.669 -0.000669904
360547230.00 13.8327 -71.9803 -40.6862 217.084 20.6022 -9.01104 -0.000236231
360547230.00 9.81948 -72.0847 -40.9512 217.87 21.4712 -20.9687 -0.000927501
360547230.00 10.1752 -72.1865 -40.3317 217.427 25.2623 -20.6103 -0.000787733
360547230.00 7.49132 -72.1986 -40.6584 231.21 20.7426 -21.1217 -0.000610282
360547230.00 8.51445 -72.0216 -40.43 224.134 24.603 -22.5069 -0.000774912
360547230.00 13.5075 -71.8272 -40.5112 217.012 21.3515 -10.0337 -0.0002578
360547230.00 8.77812 -71.9297 -40.5779 222.455 23.7402 -22.0707 -0.000915539
360547230.00 12.7152 -72.0515 -40.6519 217.442 21.8044 -12.3815 -0.000300227
360547230.00 11.7873 -71.8746 -40.4838 217.305 23.9673 -14.358 -0.000476158
360547230.00 8.72862 -72.0384 -40.5592 222.768 23.6705 -22.1597 -0.000871089
360547230.00 13.4548 -72.3834 -40.5372 217.377 20.7022 -10.2426 -0.000242204
360547230.00 8.57719 -72.2272 -40.6311 223.61 22.6297 -21.8718 -0.000890747
360547230.00 7.18977 -72.4714 -40.4473 233.513 20.5724 -20.9552 -0.000406202
360547230.00 10.7313 -72.0074 -40.5253 216.88 24.9291 -18.773 -0.000698867
360547230.00 8.61745 -72.2628 -40.5494 223.432 23.1575 -22.0149 -0.000858566
360547230.00 10.2552 -72.0731 -40.7716 217.2 23.0782 -20.1418 -0.000807465
360547230.00 7.08144 -72.0288 -40.5369 234.581 20.7416 -20.9184 -0.000328805
360547230.00 10.1088 -71.9933 -40.5872 217.274 24.1412 -20.804 -0.00082771
360547230.00 9.14752 -72.3533 -40.5665 220.478 23.0111 -21.797 -0.000926492
360547230.00 9.47503 -72.0255 -40.5057 219.157 24.3101 -21.8225 -0.000885195
360547230.00 12.955 -72.184 -40.4253 217.408 21.5143 -11.794 -0.000306959
360547230.00 8.78727 -72.0248 -40.6086 222.391 23.3558 -22.0622 -0.000900223
360547230.00 5.85274 -71.9849 -40.7393 244.057 15.6815 -17.2345 -0.000415356
360547230.00 12.1153 -72.0167 -40.6634 217.454 22.7133 -13.6875 -0.000389594
360547230.00 9.91003 -72.2751 -40.5682 217.843 23.539 -21.0544 -0.000853395
360547230.00 9.30038 -71.9421 -40.7098 219.613 22.9439 -21.712 -0.000982968
360547230.00 13.0022 -72.1452 -40.5329 217.386 21.4421 -11.5671 -0.000293158
360547230.00 9.72833 -72.1685 -40.6629 218.317 23.069 -21.243 -0.000890422
360547230.00 17.5643 -72.1404 -40.7626 214.265 16.6164 -2.79351 4.26191e-06
360547230.00 11.1062 -72.1528 -40.7088 217.132 23.6099 -17.1296 -0.000597245
360547230.00 10.259 -72.1893 -40.4593 217.345 24.5816 -20.2376 -0.000782087
360547230.00 9.78138 -72.2761 -40.801 218.164 21.9957 -20.9546 -0.000903513
360547230.00 9.23844 -72.154 -40.4224 220.082 24.5465 -22.1404 -0.000884357
360547230.00 12.0535 -72.0677 -40.2981 217.455 23.4624 -13.8922 -0.00045406
360547230.00 8.59997 -72.1037 -40.724 223.409 22.2612 -21.775 -0.000936908
360547230.00 9.42532 -72.0934 -40.5326 219.344 23.9556 -21.7918 -0.000897444
360547230.00 12.2892 -72.0082 -40.2179 217.376 23.1286 -13.4569 -0.000435621
360547230.00 10.8448 -71.7455 -40.3976 216.542 26.0717 -18.2886 -0.000722254
360547230.00 8.25636 -72.292 -40.6631 225.643 21.9083 -21.659 -0.000846328
360547230.00 8.13281 -72.126 -40.8103 226.428 21.1146 -21.3945 -0.000896465
360547230.00 14.3649 -72.045 -40.5909 216.985 19.6962 -7.76259 -0.000191103
360547230.00 9.18344 -72.1326 -40.4614 220.286 24.2955 -22.1468 -0.000895623
360547230.00 7.70128 -72.2806 -40.6024 229.654 21.4728 -21.4936 -0.000657069
360547230.00 8.81647 -72.0216 -40.534 222.273 23.9197 -22.204 -0.000870563
360547230.00 7.19313 -71.9776 -40.7476 233.581 19.8522 -20.5932 -0.000539796
360547230.00 8.82086 -72.0409 -40.6637 222.161 22.9214 -21.9367 -0.000927972
360547230.00 11.6816 -72.2081 -40.7818 217.603 22.7124 -14.7595 -0.000437489
360547230.00 10.653 -72.1337 -40.5764 217.035 24.3709 -18.9232 -0.00071006
360547230.00 8.15898 -72.2506 -40.4208 226.496 23.5958 -22.2295 -0.000685096
360547230.00 9.50907 -71.9795 -40.4288 219.056 24.937 -21.8759 -0.000870752
360547230.00 9.30038 -72.3521 -40.6954 219.779 22.1639 -21.4713 -0.000953939
360547230.00 10.8304 -71.8877 -40.848 216.707 23.7638 -18.265 -0.000682334
360547230.00 9.22447 -72.317 -40.5567 220.102 23.1957 -21.8092 -0.000927148
360547230.00 13.1066 -72.3533 -40.6383 217.514 21.0243 -11.1588 -0.00025426
360547230.00 8.06935 -72.024 -40.6026 227.049 22.7489 -21.9467 -0.000749685
360547230.00 10.905 -71.7144 -40.5078 216.551 25.5569 -17.9615 -0.000702953
360547230.00 11.6805 -71.9049 -40.5799 217.305 23.8151 -14.7422 -0.000482349
360547230.00 9.76564 -72.4061 -40.6304 218.352 22.7974 -21.0329 -0.000877343
360547230.00 14.0017 -72.2519 -40.6381 217.178 20.0742 -8.63406 -0.000204644
360547230.00 11.9582 -72.1208 -40.6526 217.548 22.8181 -14.0314 -0.000409963
360547230.00 7.39428 -71.9545 -40.3787 232.254 22.7834 -21.7478 -0.000367484
360547230.00 11.2505 -72.0605 -40.4883 217.147 24.4324 -16.6042 -0.000583033
360547230.00 11.3134 -72.0953 -40.6906 217.235 23.5562 -16.2841 -0.000547221
360547230.00 7.68664 -71.8646 -40.7042 229.857 21.6179 -21.3057 -0.00075617
360547230.00 13.443 -72.162 -40.563 217.253 20.9388 -10.2453 -0.000262719
360547230.00 7.93183 -71.844 -40.6186 228.088 22.6397 -21.6559 -0.000787866
360547230.00 12.3939 -72.1049 -40.5452 217.49 22.3272 -13.1155 -0.000359007
360547230.00 8.05298 -72.3853 -40.6583 227.042 21.398 -21.4756 -0.000794444
360547230.00 14.8786 -72.2958 -40.3549 216.819 18.8484 -6.93022 -0.000138532
360547230.00 19.375 -72.3911 -40.489 214.043 14.2546 0.459088 2.93165e-06
360547230.00 12.1045 -72.0325 -40.4814 217.445 23.05 -13.7508 -0.000419538
360547230.00 15.7349 -72.5512 -40.5075 215.953 17.4094 -5.96651 -5.92615e-05
360547230.00 8.54223 -72.0701 -40.6172 223.829 23.1133 -22.0445 -0.00087814
360547230.00 10.125 -72.0397 -40.5155 217.315 24.4795 -20.7668 -0.000814808
360547230.00 19.518 -72.0702 -40.6881 214.034 14.3979 0.848997 7.03122e-06
360547230.00 8.92633 -72.1137 -40.662 221.574 22.7907 -21.8645 -0.000936712
360547230.00 7.56067 -72.2887 -40.6628 230.647 20.6711 -21.1311 -0.000647586
360547230.00 11.3681 -71.9453 -40.6298 217.133 23.9808 -16.0594 -0.000548205
360547230.00 11.2311 -71.8758 -40.5697 216.958 24.5127 -16.6066 -0.000594236
360547230.00 11.2773 -72.0561 -40.6408 217.172 23.8479 -16.4602 -0.000562769
360547230.00 12.2663 -71.7941 -40.4404 217.19 23.2493 -13.3033 -0.000396989
360547230.00 9.76936 -72.1192 -40.4617 218.233 24.4871 -21.4394 -0.000850939
360547230.00 15.3622 -72.0767 -40.6293 216.17 18.2133 -6.24117 -9.62029e-05
360547230.00 9.03738 -72.4927 -40.7952 220.964 20.9758 -21.2702 -0.000983597
360547230.00 16.737 -72.0426 -40.441 214.66 17.1318 -4.67325 -1.69263e-05
360547230.00 6.90465 -72.0219 -40.5258 235.953 20.2468 -20.5471 -0.000267632
360547230.00 10.099 -72.2583 -40.5131 217.491 24.0204 -20.6895 -0.00081778
360547230.00 10.7821 -72.2994 -40.5405 217.099 24.3053 -18.4451 -0.000680036
360547230.00 21.2081 -72.2716 -40.8917 214.456 13.5998 3.35791 -2.46933e-05
360547230.00 7.5649 -72.0805 -40.5999 230.748 21.6325 -21.4812 -0.00058486
360547230.00 11.0108 -72.0802 -40.494 216.988 24.7499 -17.6489 -0.000637265
360547230.00 12.2428 -72.0002 -40.5024 217.412 22.8006 -13.4557 -0.000397206
360547230.00 12.9751 -71.8353 -40.6107 217.177 21.8807 -11.5038 -0.000282696
360547230.00 9.08644 -71.7722 -40.6689 220.581 23.4333 -21.7202 -0.00103929
360547230.00 9.08384 -72.067 -40.5885 220.733 23.4839 -22.013 -0.000924904
360547230.00 9.49178 -72.229 -40.8185 219.039 21.7287 -21.2255 -0.000956164
360547230.00 9.30462 -71.9468 -40.7127 219.598 22.9179 -21.7079 -0.000981549
360547230.00 10.8603 -71.9765 -40.7342 216.785 24.1185 -18.2622 -0.000670535
360547230.00 11.2898 -72.1508 -40.4945 217.254 24.1855 -16.4049 -0.000569279
360547230.00 10.1436 -72.2668 -40.5611 217.458 23.7608 -20.4971 -0.00081243
360547230.00 13.6115 -71.8674 -40.6622 217.061 21.099 -9.59459 -0.000241473
360547230.00 8.87844 -72.0523 -40.6611 221.835 22.9285 -21.9252 -0.000932169
360547230.00 8.6731 -71.9611 -40.4925 223.137 24.2891 -22.2975 -0.0008495
360547230.00 9.31868 -72.0984 -40.6722 219.634 22.9039 -21.7116 -0.00094847
360547230.00 15.0463 -72.0114 -40.5566 216.534 18.7158 -6.58332 -0.000129775
360547230.00 8.28632 -71.8532 -40.6628 225.5 22.8892 -21.7663 -0.00091044
360547230.00 10.6627 -71.9445 -40.542 216.865 24.9189 -18.9501 -0.000721004
360547230.00 7.56868 -72.1812 -40.811 230.535 19.9962 -20.8789 -0.000741017
360547230.00 10.6291 -71.948 -40.5594 216.89 24.8022 -19.0524 -0.000727054
360547230.00 10.1659 -71.9851 -40.5481 217.237 24.4313 -20.625 -0.000813788
360547230.00 11.8376 -72.1036 -40.6606 217.543 23.0133 -14.3117 -0.00042947
360547230.00 11.624 -71.9678 -40.7366 217.348 23.3064 -15.0134 -0.000469474
360547230.00 8.4434 -72.0911 -40.492 224.515 23.9494 -22.3306 -0.000800158
360547230.00 8.61879 -72.1261 -40.7454 223.284 22.0542 -21.7079 -0.000948308
360547230.00 11.2399 -72.1303 -40.4595 217.198 24.4272 -16.6337 -0.000584756
360547230.00 11.6749 -72.3382 -40.8985 217.722 22.1706 -14.7458 -0.000417701
360547230.00 13.111 -72.2984 -40.705 217.491 21.0446 -11.0883 -0.000250879
360547230.00 11.3725 -71.9863 -40.4096 217.164 24.6473 -16.0988 -0.000568437
360547230.00 8.02717 -72.1786 -40.5705 227.337 22.5085 -21.8633 -0.000726332
360547230.00 9.61116 -72.0649 -40.5258 218.702 24.135 -21.6045 -0.000877272
360547230.00 11.0217 -71.9784 -40.3694 216.9 25.4452 -17.6573 -0.000647933
360547230.00 9.00552 -72.196 -40.5284 221.236 23.6037 -22.0256 -0.000896035
360547230.00 6.24639 -72.257 -40.5569 240.899 17.3874 -18.5978 -0.000256466
360547230.00 14.0191 -72.2505 -40.5852 217.156 20.0708 -8.64919 -0.000207578
360547230.00 10.3564 -71.8491 -40.6333 216.974 24.3734 -19.8375 -0.000805637
360547230.00 11.4233 -72.0514 -40.6505 217.275 23.645 -15.8478 -0.000526074
360547230.00 9.12466 -72.1749 -40.7378 220.443 22.153 -21.6615 -0.000978452
360547230.00 9.03504 -71.9937 -40.5404 221.018 23.989 -22.1547 -0.000903537
360547230.00 6.12593 -72.1087 -40.6715 241.865 16.6623 -18.1135 -0.000329057
360547230.00 8.09346 -72.2396 -40.6374 226.805 21.9841 -21.6817 -0.000787588
360547230.00 10.1573 -72.0108 -40.4868 217.278 24.729 -20.6945 -0.000805874
360547230.00 9.5407 -72.1582 -40.699 218.903 22.7326 -21.3973 -0.000923269
360547230.00 14.5735 -72.0644 -40.3779 216.878 19.448 -7.50001 -0.000183187
360547230.00 10.4115 -72.0399 -40.4694 217.125 24.9314 -19.821 -0.000756169
360547230.00 8.02161 -72.3528 -40.7811 227.186 20.5733 -21.1843 -0.000853727
360547230.00 7.96768 -72.071 -40.7723 227.651 21.2993 -21.4471 -0.000831186
360547230.00 11.9029 -72.628 -40.5675 217.963 22.3111 -14.1012 -0.00040062
360547230.00 7.45518 -72.2035 -40.3904 231.658 22.3739 -21.7189 -0.000414151
360547230.00 10.537 -72.1879 -40.5931 217.149 24.0824 -19.2478 -0.000732409
360547230.00 13.606 -72.0215 -40.5727 217.12 20.9156 -9.77076 -0.000267384
360547230.00 10.8402 -72.0115 -40.4076 216.812 25.5298 -18.4736 -0.000682179
360547230.00 9.03239 -72.1092 -40.5817 221.033 23.4222 -21.998 -0.000917103
360547230.00 10.2734 -72.1329 -40.5002 217.285 24.4812 -20.2025 -0.000782823
360547230.00 7.17515 -72.1091 -40.4512 233.837 21.3707 -21.2096 -0.000323256
360547230.00 9.20685 -72.2249 -40.646 220.078 22.7405 -21.7613 -0.000955004
360547230.00 7.43513 -71.8164 -40.7423 231.765 20.7151 -20.7687 -0.000700374
360547230.00 13.5033 -72.1619 -40.4592 217.201 20.9268 -10.183 -0.000271341
360547230.00 9.57819 -71.9913 -40.4334 218.82 24.9006 -21.7925 -0.00086205
360547230.00 12.1732 -72.058 -40.7258 217.492 22.4562 -13.5353 -0.000368004
360547230.00 7.2194 -72.0967 -40.5372 233.44 20.9941 -21.0843 -0.000402021
360547230.00 9.438 -72.0022 -40.6803 219.182 23.1323 -21.662 -0.000935473
360547230.00 12.1861 -71.997 -40.4573 217.407 22.9888 -13.586 -0.000413206
360547230.00 9.16439 -71.9757 -40.8033 220.122 22.1215 -21.6915 -0.00101479
360547230.00 11.696 -72.3202 -40.7348 217.705 22.6462 -14.6819 -0.000435385
360547230.00 13.99 -72.1008 -40.5535 217.071 20.2679 -8.75943 -0.000226893
360547230.00 10.9491 -72.1339 -40.6227 216.992 24.1895 -17.8508 -0.00064404
360547230.00 10.9296 -72.0687 -40.4795 216.916 24.9655 -18.0248 -0.000657606
360547230.00 9.47923 -72.1855 -40.4848 219.225 24.1029 -21.7146 -0.000881118
360547230.00 10.6978 -72.2592 -40.7627 217.11 23.2647 -18.6065 -0.000696008
360547230.00 11.4603 -71.9842 -40.5589 217.234 24.0182 -15.7068 -0.000531759
360547230.00 9.10472 -72.3626 -40.377 220.828 24.3593 -22.1334 -0.000865245
360547230.00 6.11634 -72.0483 -40.6812 241.981 16.6911 -18.0992 -0.000320156
360547230.00 10.1173 -71.8914 -40.7672 217.14 23.2902 -20.5947 -0.000863863
360547230.00 7.66533 -72.1111 -40.4843 230.065 22.5988 -21.8849 -0.000547207
360547230.00 10.451 -72.1015 -40.5972 217.131 24.1636 -19.5801 -0.000752534
360547230.00 9.3081 -72.2253 -40.5925 219.764 23.1857 -21.7322 -0.000926814
360547230.00 10.7525 -72.0915 -40.5911 216.938 24.4661 -18.6292 -0.000691416
360547230.00 12.4462 -72.0968 -40.5174 217.476 22.2836 -13.0211 -0.000356041
360547230.00 10.413 -72.2732 -40.5053 217.302 24.2643 -19.643 -0.000753075
360547230.00 8.49011 -72.1345 -40.7897 224.013 21.6661 -21.6031 -0.000961938
360547230.00 10.1112 -71.9777 -40.5009 217.281 24.6763 -20.8371 -0.000822308
360547230.00 10.0887 -71.9146 -40.5343 217.238 24.5751 -20.848 -0.000846732
360547230.00 7.75881 -72.0957 -40.6638 229.257 21.6652 -21.5696 -0.000702642
360547230.00 8.57035 -72.1685 -40.7151 223.591 22.1556 -21.7379 -0.00092981
360547230.00 8.944 -71.9316 -40.5382 221.521 24.0746 -22.1149 -0.000918334
360547230.00 10.6981 -72.145 -40.4781 217.019 24.8532 -18.8232 -0.00070135
360547230.00 16.2968 -72.3429 -40.4179 215.245 17.1262 -5.33977 -3.46579e-05
360547230.00 10.4758 -72.3098 -40.4531 217.297 24.5028 -19.4507 -0.000738488
360547230.00 10.3878 -72.365 -40.7969 217.355 22.5134 -19.4607 -0.000767696
360547230.00 9.49363 -72.1641 -40.4526 219.182 24.3755 -21.7556 -0.000872025
360547230.00 12.3432 -72.1556 -40.6228 217.545 22.2334 -13.1847 -0.00035102
360547230.00 8.94457 -72.1438 -40.4916 221.59 23.9775 -22.1511 -0.000873447
360547230.00 15.0945 -72.0694 -40.7842 216.552 18.5269 -6.27794 -0.00011403
360547230.00 10.4628 -72.253 -40.7278 217.232 23.1893 -19.3575 -0.000750449
360547230.00 10.1807 -71.8625 -40.6086 217.111 24.3196 -20.4501 -0.000843618
360547230.00 10.3872 -72.0461 -40.6139 217.125 24.1324 -19.8187 -0.000767972
360547230.00 15.1609 -72.1255 -40.5555 216.438 18.4775 -6.47766 -0.000114321
360547230.00 6.99033 -72.4545 -40.5454 235.005 19.3975 -20.376 -0.000405705
360547230.00 7.88402 -72.216 -40.7211 228.254 21.1495 -21.3848 -0.000780719
360547230.00 12.7752 -71.9913 -40.6125 217.369 21.8412 -12.2134 -0.000306942
360547230.00 10.306 -72.1458 -40.5353 217.267 24.2857 -20.0623 -0.000778363
360547230.00 6.09287 -71.8661 -40.6173 242.339 17.132 -18.0102 -0.000305729
360547230.00 10.0064 -72.1645 -40.4932 217.492 24.2652 -21.0959 -0.000835518
360547230.00 12.8162 -72.2855 -40.6853 217.584 21.3755 -12.0206 -0.000270593
360547230.00 10.6753 -72.2369 -40.5142 217.11 24.4791 -18.8246 -0.000702865
360547230.00 10.196 -72.1859 -40.5449 217.368 24.063 -20.3947 -0.000801098
360547230.00 13.7234 -72.0463 -40.7659 217.168 20.682 -9.22553 -0.000236397
360547230.00 9.80029 -72.2117 -40.6993 218.101 22.7903 -21.0983 -0.000886248
360547230.00 10.5594 -72.0699 -40.83 217.019 23.1507 -19.1335 -0.000735468
360547230.00 10.4608 -72.106 -40.4147 217.149 25.1114 -19.6461 -0.000743836
360547230.00 10.7372 -71.855 -40.5383 216.729 25.1583 -18.652 -0.000720105
360547230.00 15.7572 -71.93 -40.6473 215.616 17.8163 -5.88538 -6.10386e-05
360547230.00 8.86477 -71.9946 -40.5803 221.959 23.6514 -22.1185 -0.000898594
360547230.00 10.554 -72.1142 -40.4904 217.086 24.7626 -19.2957 -0.00072884
360547230.00 10.238 -72.2828 -40.6726 217.39 23.1847 -20.0915 -0.000799368
360547230.00 8.12263 -72.2025 -40.802 226.491 20.9594 -21.3351 -0.000888921
360547230.00 13.8783 -72.0707 -40.4578 217.043 20.5218 -9.1628 -0.000251086
360547230.00 11.0967 -72.0491 -40.703 217.034 23.8399 -17.2214 -0.000604106
360547230.00 9.7623 -72.2561 -40.682 218.254 22.7824 -21.1125 -0.000887849
360547230.00 10.2508 -71.9494 -40.5329 217.151 24.6476 -20.3173 -0.000803458
360547230.00 8.93882 -72.1346 -40.6487 221.516 22.8435 -21.8695 -0.000932634
360547230.00 10.0245 -72.2174 -40.6424 217.477 23.2747 -20.8789 -0.000847662
360547230.00 8.72202 -71.9013 -40.634 222.743 23.3578 -21.9392 -0.000945718
360547230.00 8.57671 -71.986 -40.5406 223.679 23.8788 -22.2488 -0.00084788
360547230.00 11.029 -72.1985 -40.4729 217.103 24.5799 -17.5249 -0.00062955
360547230.00 8.10535 -72.1921 -40.6445 226.726 22.0745 -21.7139 -0.000793051
360547230.00 10.6246 -72.1835 -40.4836 217.098 24.7019 -19.032 -0.000713869
360547230.00 9.62441 -72.0988 -40.8625 218.525 21.8286 -21.1863 -0.000946946
360547230.00 6.27477 -72.0302 -40.6779 240.798 17.2116 -18.5756 -0.000290334
360547230.00 20.3999 -72.0405 -40.5215 214.131 13.6002 2.07308 -4.3067e-06
360547230.00 9.08056 -72.1798 -40.5863 220.781 23.2402 -21.9216 -0.000924433
360547230.00 11.3218 -72.0524 -40.5596 217.196 24.0854 -16.2872 -0.000560128
360547230.00 11.105 -72.2713 -40.7433 217.237 23.2496 -17.0657 -0.000590727
360547230.00 6.88785 -72.1553 -40.5242 235.993 19.8957 -20.4104 -0.000296625
360547230.00 12.7836 -71.9459 -40.6104 217.325 21.9123 -12.1621 -0.000303542
360547230.00 6.14043 -72.4474 -40.6782 241.477 16.0404 -17.9702 -0.000446793
360547230.00 7.87982 -72.0768 -40.5849 228.422 22.4374 -21.8427 -0.000684459
360547230.00 10.9517 -72.0584 -40.7188 216.931 23.9215 -17.8437 -0.000641593
360547230.00 9.83398 -71.9584 -40.5109 217.901 24.5181 -21.3807 -0.000866682
360547230.00 11.0102 -71.9923 -40.5797 216.913 24.5639 -17.6553 -0.000636579
360547230.00 10.0383 -71.9067 -40.6145 217.246 24.072 -20.9682 -0.000867418
360547230.00 7.3457 -71.9999 -40.3715 232.612 22.6623 -21.7577 -0.000314816
360547230.00 9.75911 -71.8512 -40.586 218.05 24.1996 -21.3125 -0.000919107
360547230.00 9.7423 -71.9838 -40.4714 218.239 24.7009 -21.5436 -0.000859834
360547230.00 16.0659 -72.2411 -40.6492 215.416 17.3015 -5.51182 -4.28557e-05
360547230.00 8.75964 -72.2357 -40.5915 222.583 22.9646 -21.9202 -0.000892463
