# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547200.00 9.86782 -72.2196 -40.8422 217.85 21.9316 -20.9058 -0.000897359
360547200.00 11.2726 -71.9279 -40.3476 217.026 25.1619 -16.5098 -0.000601782
360547200.00 8.44595 -72.1958 -40.5654 224.437 23.1516 -22.08 -0.000843523
360547200.00 9.46889 -72.0157 -40.6412 219.104 23.3972 -21.6753 -0.000921031
360547200.00 9.65519 -72.469 -40.6402 218.727 22.5364 -21.0886 -0.000892322
360547200.00 16.9162 -72.0288 -40.6032 214.488 17.0905 -4.259 -7.85079e-06
360547200.00 8.07659 -72.3292 -40.6179 226.919 21.8685 -21.6468 -0.000776195
360547200.00 9.58835 -72.0829 -40.5293 218.787 24.0689 -21.62 -0.000880468
360547200.00 12.0632 -71.9892 -40.6539 217.431 22.8609 -13.8075 -0.000400524
360547200.00 7.00544 -72.3839 -40.5158 234.957 19.7987 -20.545 -0.000371628
360547200.00 8.83845 -72.2352 -40.4582 222.226 23.9771 -22.1782 -0.000848825
360547200.00 7.85464 -72.323 -40.6179 228.507 21.5354 -21.5306 -0.000715148
360547200.00 8.35891 -72.3293 -40.5284 225.037 22.951 -22.0117 -0.000806057
360547200.00 10.2436 -72.2634 -40.5163 217.401 24.1057 -20.2056 -0.000788237
360547200.00 12.0069 -72.0842 -40.5851 217.506 22.9449 -13.9427 -0.000415059
360547200.00 11.6701 -72.0177 -40.777 217.432 23.0567 -14.8544 -0.000449656
360547200.00 12.7154 -72.048 -40.5376 217.419 21.8864 -12.4591 -0.000318661
360547200.00 5.60478 -72.0755 -40.6235 245.896 15.4722 -16.6133 -0.000362001
360547200.00 10.4757 -71.8865 -40.6115 216.93 24.5326 -19.4892 -0.000770924
360547200.00 8.12223 -72.0459 -40.6461 226.638 22.4711 -21.8594 -0.000793339
360547200.00 10.7251 -71.9057 -40.7061 216.784 24.269 -18.6638 -0.000710803
360547200.00 8.49252 -72.0194 -40.4147 224.28 24.7203 -22.5583 -0.000762935
360547200.00 9.97764 -72.1206 -40.7794 217.466 22.6103 -20.9621 -0.000874228
360547200.00 11.4391 -71.9515 -40.4786 217.178 24.38 -15.7876 -0.000548867
360547200.00 9.58518 -72.1286 -40.7036 218.741 22.7992 -21.3823 -0.000918686
360547200.00 10.2916 -72.0659 -40.6099 217.203 24.0322 -20.1308 -0.000787905
360547200.00 21.0525 -72.1212 -40.6164 214.333 13.3598 2.99488 -1.68238e-05
360547200.00 10.3833 -72.0613 -40.4665 217.162 24.8902 -19.9101 -0.000761063
360547200.00 10.1056 -72.2968 -40.5442 217.508 23.7694 -20.6214 -0.000818987
360547200.00 7.52096 -71.875 -40.3809 231.32 23.195 -21.8275 -0.000469348
360547200.00 13.0189 -72.0516 -40.5517 217.32 21.5256 -11.5082 -0.000298599
360547200.00 7.87631 -72.0638 -40.4163 228.57 23.6176 -22.2644 -0.000570389
360547200.00 13.7577 -72.1779 -40.8072 217.248 20.473 -9.09267 -0.00021713
360547200.00 10.9464 -72.0578 -40.5249 216.921 24.7685 -17.9441 -0.000652158
360547200.00 6.05827 -72.3651 -40.7772 242.121 15.4213 -17.6228 -0.000530463
360547200.00 9.44607 -72.1173 -40.3973 219.354 24.8547 -21.9338 -0.000861464
360547200.00 7.7629 -72.1399 -40.6038 229.253 21.9619 -21.6841 -0.000666497
360547200.00 13.8343 -71.9876 -40.6838 217.086 20.5915 -9.01671 -0.000237322
360547200.00 9.8181 -72.0927 -40.945 217.882 21.4971 -20.9748 -0.000926617
360547200.00 10.1727 -72.1956 -40.327 217.437 25.2742 -20.6238 -0.00078795
360547200.00 7.49096 -72.2061 -40.6519 231.215 20.7687 -21.1378 -0.000606697
360547200.00 8.51391 -72.032 -40.4238 224.143 24.6278 -22.5202 -0.000772256
360547200.00 13.5066 -71.8348 -40.5085 217.015 21.3437 -10.0463 -0.000259265
360547200.00 8.77746 -71.9384 -40.572 222.465 23.7751 -22.0989 -0.000909323
360547200.00 12.7134 -72.0593 -40.6486 217.447 21.8016 -12.394 -0.000300296
360547200.00 11.7868 -71.8831 -40.4799 217.313 23.9654 -14.3708 -0.000476771
360547200.00 8.72799 -72.0476 -40.5535 222.778 23.6949 -22.1712 -0.00086873
360547200.00 13.4579 -72.3908 -40.5344 217.379 20.6949 -10.241 -0.000241589
360547200.00 8.57656 -72.2358 -40.6248 223.619 22.6592 -21.8861 -0.000888023
360547200.00 7.18953 -72.4778 -40.442 233.515 20.5942 -20.9704 -0.000404206
360547200.00 10.7315 -72.0166 -40.5202 216.888 24.9398 -18.7761 -0.000698806
360547200.00 8.61684 -72.2709 -40.543 223.442 23.1891 -22.03 -0.000856037
360547200.00 10.2546 -72.0803 -40.7659 217.208 23.0987 -20.1486 -0.000807194
360547200.00 7.08125 -72.0355 -40.5309 234.583 20.7658 -20.9342 -0.00032574
360547200.00 10.1079 -72.002 -40.5818 217.283 24.1609 -20.8212 -0.000825857
360547200.00 9.14681 -72.3613 -40.5603 220.489 23.0424 -21.8088 -0.000924863
360547200.00 9.47432 -72.0364 -40.4997 219.168 24.3322 -21.8296 -0.000883967
360547200.00 12.9567 -72.1916 -40.4221 217.411 21.5081 -11.7961 -0.000306573
360547200.00 8.78662 -72.0319 -40.6026 222.401 23.3877 -22.0756 -0.000897686
360547200.00 5.85255 -71.99 -40.7338 244.059 15.7084 -17.2528 -0.00040679
360547200.00 12.1165 -72.0248 -40.6597 217.46 22.7098 -13.6901 -0.000389616
360547200.00 9.9088 -72.2827 -40.562 217.855 23.5652 -21.0626 -0.000852867
360547200.00 9.29961 -71.9504 -40.7037 219.624 22.9765 -21.7363 -0.000978763
360547200.00 13.0041 -72.1528 -40.5298 217.39 21.4356 -11.5686 -0.00029282
360547200.00 9.72759 -72.1758 -40.6572 218.326 23.0944 -21.2509 -0.00088959
360547200.00 17.5644 -72.1463 -40.7618 214.266 16.6111 -2.79586 4.15114e-06
360547200.00 11.1044 -72.1607 -40.7039 217.137 23.6203 -17.1415 -0.000597929
360547200.00 10.2568 -72.1975 -40.4537 217.354 24.5995 -20.2506 -0.00078223
360547200.00 9.78116 -72.2842 -40.7959 218.172 22.0155 -20.9602 -0.000902728
360547200.00 9.23775 -72.1621 -40.4168 220.091 24.574 -22.1513 -0.000883088
360547200.00 12.0566 -72.076 -40.2944 217.461 23.4542 -13.8918 -0.000453607
360547200.00 8.59931 -72.1118 -40.718 223.419 22.2896 -21.7885 -0.000934052
360547200.00 9.4246 -72.1018 -40.526 219.354 23.9877 -21.8021 -0.000896007
360547200.00 12.2878 -72.0164 -40.2143 217.382 23.1298 -13.466 -0.00043575
360547200.00 10.8476 -71.755 -40.3927 216.549 26.0823 -18.2947 -0.000720742
360547200.00 8.25579 -72.2998 -40.657 225.651 21.9359 -21.6741 -0.000843332
360547200.00 8.13222 -72.1338 -40.8042 226.436 21.1407 -21.4088 -0.000892883
360547200.00 14.368 -72.052 -40.5888 216.987 19.6879 -7.76013 -0.000190475
360547200.00 9.18275 -72.1422 -40.455 220.297 24.3253 -22.1573 -0.000893882
360547200.00 7.70087 -72.2886 -40.5966 229.66 21.4941 -21.5077 -0.000654025
360547200.00 8.81583 -72.0304 -40.5282 222.283 23.9464 -22.2157 -0.000868276
360547200.00 7.19282 -71.9847 -40.7425 233.584 19.8807 -20.6218 -0.000533134
360547200.00 8.82018 -72.0497 -40.6581 222.171 22.9458 -21.9474 -0.00092565
360547200.00 11.6798 -72.2161 -40.7779 217.608 22.7154 -14.7708 -0.000438304
360547200.00 10.6529 -72.1419 -40.571 217.042 24.3849 -18.9283 -0.000710048
360547200.00 8.15853 -72.2582 -40.4157 226.502 23.6171 -22.243 -0.000682909
360547200.00 9.50837 -71.9887 -40.4229 219.067 24.9675 -21.8998 -0.00086581
360547200.00 9.29964 -72.3603 -40.6887 219.789 22.1978 -21.4832 -0.000952408
360547200.00 10.8313 -71.8961 -40.843 216.714 23.7753 -18.2764 -0.000681759
360547200.00 9.22375 -72.3249 -40.5514 220.111 23.2205 -21.8198 -0.000926002
360547200.00 13.107 -72.3608 -40.6353 217.518 21.0195 -11.1648 -0.000253977
360547200.00 8.06886 -72.0333 -40.5961 227.057 22.7739 -21.961 -0.000746086
360547200.00 10.9052 -71.7239 -40.5032 216.56 25.5634 -17.9751 -0.000702201
360547200.00 11.6811 -71.9133 -40.5759 217.314 23.8126 -14.7514 -0.000482587
360547200.00 9.76491 -72.4136 -40.6243 218.362 22.8243 -21.0416 -0.000876655
360547200.00 14.0007 -72.259 -40.6358 217.181 20.0718 -8.64281 -0.000204342
360547200.00 11.9571 -72.1289 -40.6488 217.554 22.8192 -14.0391 -0.000410388
360547200.00 7.39406 -71.9621 -40.3735 232.257 22.8173 -21.7787 -0.000359327
360547200.00 11.2492 -72.0687 -40.4839 217.153 24.4401 -16.6145 -0.000583545
360547200.00 11.313 -72.1036 -40.6864 217.242 23.5606 -16.2898 -0.000547563
360547200.00 7.68617 -71.8727 -40.6985 229.863 21.65 -21.3368 -0.000749056
360547200.00 13.4403 -72.1694 -40.5602 217.257 20.9372 -10.26 -0.000262494
360547200.00 7.93132 -71.852 -40.6131 228.094 22.6721 -21.6862 -0.000781009
360547200.00 12.3942 -72.1128 -40.5417 217.495 22.3236 -13.1211 -0.000358982
360547200.00 8.05246 -72.394 -40.6531 227.049 21.4152 -21.4878 -0.000792027
360547200.00 14.8753 -72.3025 -40.353 216.825 18.8506 -6.93753 -0.000138526
360547200.00 19.3776 -72.3962 -40.4891 214.044 14.2478 0.461242 2.84526e-06
360547200.00 12.1072 -72.0407 -40.4777 217.451 23.0433 -13.7506 -0.000419231
360547200.00 15.7346 -72.5574 -40.5059 215.956 17.4057 -5.9694 -5.92221e-05
360547200.00 8.54161 -72.0774 -40.611 223.838 23.1453 -22.0596 -0.000875185
360547200.00 10.124 -72.0475 -40.5098 217.323 24.501 -20.7752 -0.000814523
360547200.00 19.5178 -72.0753 -40.6883 214.035 14.3951 0.846559 6.95539e-06
360547200.00 8.92564 -72.1222 -40.6548 221.585 22.8281 -21.8781 -0.000933985
360547200.00 7.56028 -72.2954 -40.6572 230.652 20.6936 -21.1458 -0.00064459
360547200.00 11.3694 -71.9538 -40.6256 217.142 23.9809 -16.0665 -0.000547893
360547200.00 11.2304 -71.8847 -40.565 216.966 24.5184 -16.6228 -0.000594253
360547200.00 11.2772 -72.0649 -40.6357 217.179 23.8546 -16.4646 -0.000563075
360547200.00 12.2657 -71.8023 -40.4368 217.197 23.244 -13.3162 -0.000398028
360547200.00 9.76865 -72.1281 -40.4554 218.243 24.5134 -21.447 -0.000850112
360547200.00 15.3649 -72.0832 -40.6276 216.169 18.206 -6.24234 -9.58605e-05
360547200.00 9.03664 -72.5016 -40.7897 220.974 20.9994 -21.2802 -0.000981917
360547200.00 16.7352 -72.0487 -40.4397 214.664 17.1274 -4.67839 -1.70823e-05
360547200.00 6.9045 -72.0301 -40.5202 235.954 20.2655 -20.5608 -0.000265318
360547200.00 10.099 -72.2661 -40.5076 217.498 24.0413 -20.6953 -0.000817395
360547200.00 10.7805 -72.3078 -40.5355 217.108 24.3151 -18.455 -0.000680393
360547200.00 21.2074 -72.2765 -40.8926 214.457 13.5981 3.35577 -2.4732e-05
360547200.00 7.56454 -72.0876 -40.5938 230.753 21.6575 -21.4967 -0.000581304
360547200.00 11.0096 -72.0892 -40.4892 216.994 24.7592 -17.6588 -0.000637679
360547200.00 12.2428 -72.0083 -40.4988 217.418 22.7982 -13.4615 -0.000397285
360547200.00 12.9763 -71.8431 -40.6076 217.181 21.8707 -11.5113 -0.00028377
360547200.00 9.08565 -71.7807 -40.6626 220.593 23.4682 -21.7457 -0.00103451
360547200.00 9.08314 -72.0754 -40.5822 220.744 23.5154 -22.0243 -0.000922811
360547200.00 9.49101 -72.2367 -40.8129 219.048 21.7538 -21.2339 -0.000954989
360547200.00 9.30385 -71.9546 -40.706 219.609 22.9553 -21.7324 -0.00097736
360547200.00 10.8606 -71.9847 -40.729 216.794 24.13 -18.2749 -0.000669957
360547200.00 11.2875 -72.1597 -40.4903 217.259 24.1923 -16.4192 -0.000569969
360547200.00 10.1432 -72.2754 -40.5558 217.466 23.7777 -20.5031 -0.000812153
360547200.00 13.6139 -71.8749 -40.6596 217.064 21.0882 -9.59784 -0.000242622
360547200.00 8.87775 -72.06 -40.6558 221.845 22.9539 -21.9361 -0.00093005
360547200.00 8.6725 -71.9695 -40.4866 223.147 24.3267 -22.3268 -0.000842674
360547200.00 9.31794 -72.1065 -40.6662 219.644 22.9327 -21.7216 -0.000946941
360547200.00 15.0507 -72.018 -40.5548 216.53 18.7064 -6.58358 -0.000129154
360547200.00 8.28571 -71.8613 -40.656 225.509 22.9301 -21.7981 -0.00090348
360547200.00 10.6615 -71.9538 -40.5373 216.875 24.928 -18.9693 -0.000719929
360547200.00 7.56823 -72.1881 -40.8061 230.54 20.0123 -20.891 -0.000738148
360547200.00 10.6268 -71.9571 -40.5541 216.9 24.8143 -19.0756 -0.000726204
360547200.00 10.1666 -71.994 -40.5425 217.246 24.4528 -20.6398 -0.000811137
360547200.00 11.8353 -72.1118 -40.6567 217.549 23.017 -14.3216 -0.000430147
360547200.00 11.6241 -71.9762 -40.7326 217.356 23.3054 -15.0252 -0.000469768
360547200.00 8.44285 -72.0994 -40.4865 224.524 23.9731 -22.3438 -0.000797589
360547200.00 8.61812 -72.1336 -40.74 223.293 22.0794 -21.7203 -0.000945788
360547200.00 11.2364 -72.1392 -40.4555 217.203 24.4357 -16.6533 -0.000585672
360547200.00 11.6757 -72.346 -40.8945 217.728 22.172 -14.7473 -0.000417874
360547200.00 13.1115 -72.3059 -40.702 217.495 21.0396 -11.0939 -0.000250638
360547200.00 11.3762 -71.9951 -40.4051 217.175 24.6437 -16.0956 -0.000567617
360547200.00 8.0267 -72.1864 -40.5647 227.343 22.5322 -21.8776 -0.000723376
360547200.00 9.61044 -72.0727 -40.5194 218.712 24.1654 -21.6137 -0.000876134
360547200.00 11.0181 -71.9877 -40.3649 216.907 25.458 -17.6882 -0.000647923
360547200.00 9.00485 -72.2042 -40.5219 221.247 23.637 -22.0384 -0.000893969
360547200.00 6.24626 -72.2646 -40.5516 240.898 17.4064 -18.6099 -0.000254368
360547200.00 14.0164 -72.2576 -40.5829 217.159 20.0712 -8.66246 -0.00020742
360547200.00 10.3542 -71.8586 -40.6275 216.985 24.3895 -19.8615 -0.000804381
360547200.00 11.4266 -72.06 -40.6458 217.284 23.6454 -15.8383 -0.000525593
360547200.00 9.12391 -72.1835 -40.7321 220.454 22.1795 -21.6711 -0.00097657
360547200.00 9.03436 -72.0024 -40.534 221.03 24.026 -22.1777 -0.000898475
360547200.00 6.12577 -72.1149 -40.6671 241.864 16.6776 -18.1238 -0.000326847
360547200.00 8.09294 -72.247 -40.6322 226.812 22.0052 -21.6949 -0.000784954
360547200.00 10.1557 -72.0195 -40.4811 217.287 24.7479 -20.7044 -0.000805725
360547200.00 9.53995 -72.1666 -40.6935 218.913 22.7554 -21.4049 -0.000922194
360547200.00 14.5722 -72.0713 -40.3759 216.88 19.4469 -7.50798 -0.000182964
360547200.00 10.4106 -72.049 -40.4639 217.133 24.9463 -19.8283 -0.000756105
360547200.00 8.02106 -72.3601 -40.7754 227.194 20.5972 -21.1987 -0.00085071
360547200.00 7.96714 -72.0777 -40.7674 227.658 21.319 -21.4597 -0.000828196
360547200.00 11.9029 -72.6359 -40.5637 217.969 22.3113 -14.107 -0.000400732
360547200.00 7.45493 -72.2105 -40.3851 231.661 22.3951 -21.7334 -0.000411769
360547200.00 10.5373 -72.1966 -40.5881 217.156 24.0949 -19.2511 -0.00073222
360547200.00 13.6048 -72.0289 -40.5701 217.123 20.9124 -9.78108 -0.000267051
360547200.00 10.8379 -72.0202 -40.4024 216.821 25.5397 -18.4856 -0.000682634
360547200.00 9.0317 -72.1159 -40.5763 221.043 23.4509 -22.0095 -0.000915295
360547200.00 10.2722 -72.1424 -40.495 217.295 24.4945 -20.2104 -0.000782752
360547200.00 7.17496 -72.1171 -40.4453 233.839 21.3924 -21.2246 -0.000320669
360547200.00 9.20611 -72.2338 -40.6399 220.088 22.7694 -21.7721 -0.000953412
360547200.00 7.43471 -71.8245 -40.7361 231.77 20.749 -20.8006 -0.000693101
360547200.00 13.499 -72.1693 -40.4564 217.206 20.927 -10.2021 -0.000271153
360547200.00 9.57749 -71.9999 -40.427 218.831 24.9352 -21.8157 -0.000857463
360547200.00 12.1732 -72.066 -40.7221 217.498 22.454 -13.5406 -0.000368209
360547200.00 7.21917 -72.1062 -40.5315 233.441 21.01 -21.0971 -0.000399696
360547200.00 9.43725 -72.0104 -40.6745 219.192 23.1591 -21.6705 -0.000934062
360547200.00 12.1837 -72.0052 -40.4536 217.414 22.9899 -13.5987 -0.00041395
360547200.00 9.16361 -71.9849 -40.7974 220.134 22.1516 -21.7166 -0.00101006
360547200.00 11.6971 -72.3282 -40.731 217.711 22.6463 -14.6825 -0.000435424
360547200.00 13.9887 -72.108 -40.5511 217.074 20.2662 -8.76917 -0.000226626
360547200.00 10.9515 -72.1428 -40.6175 217.002 24.1958 -17.8444 -0.000643542
360547200.00 10.9289 -72.0774 -40.4746 216.923 24.9756 -18.0324 -0.000657878
360547200.00 9.47852 -72.1948 -40.4791 219.235 24.126 -21.7231 -0.000880111
360547200.00 10.6983 -72.2673 -40.7578 217.117 23.2768 -18.6092 -0.000695871
360547200.00 11.4609 -71.9928 -40.5546 217.243 24.0186 -15.717 -0.000531758
360547200.00 9.10406 -72.3702 -40.3714 220.838 24.388 -22.1455 -0.000863909
360547200.00 6.11618 -72.0537 -40.6777 241.981 16.7029 -18.1085 -0.00031849
360547200.00 10.1155 -71.9 -40.7622 217.15 23.305 -20.6169 -0.000862499
360547200.00 7.66499 -72.119 -40.4786 230.07 22.6199 -21.899 -0.000544198
360547200.00 10.4503 -72.1106 -40.5921 217.14 24.1756 -19.5862 -0.000752473
360547200.00 9.30738 -72.2347 -40.5867 219.774 23.2106 -21.7416 -0.000925504
360547200.00 10.7497 -72.1005 -40.5857 216.948 24.4757 -18.642 -0.000691973
360547200.00 12.4454 -72.1047 -40.5139 217.481 22.2816 -13.0291 -0.000356148
360547200.00 10.4145 -72.2817 -40.5004 217.309 24.2786 -19.6431 -0.000752635
360547200.00 8.48944 -72.1427 -40.7838 224.022 21.6926 -21.6166 -0.000958935
360547200.00 10.1097 -71.9863 -40.4949 217.291 24.7005 -20.86 -0.000819902
360547200.00 10.0895 -71.9238 -40.5292 217.247 24.5941 -20.8625 -0.000843896
360547200.00 7.75837 -72.1024 -40.6581 229.263 21.689 -21.5844 -0.000699229
360547200.00 8.56969 -72.1775 -40.7097 223.599 22.1772 -21.7495 -0.000927293
360547200.00 8.94332 -71.9393 -40.5312 221.533 24.1187 -22.1428 -0.000912391
360547200.00 10.6936 -72.1528 -40.4728 217.029 24.8647 -18.8428 -0.000702192
360547200.00 16.2947 -72.349 -40.4165 215.25 17.1226 -5.3456 -3.47712e-05
360547200.00 10.4733 -72.3187 -40.4477 217.306 24.5158 -19.464 -0.00073884
360547200.00 10.385 -72.3732 -40.7911 217.364 22.5285 -19.4742 -0.000768117
360547200.00 9.49293 -72.1736 -40.4471 219.193 24.3967 -21.7636 -0.0008711
360547200.00 12.3395 -72.1635 -40.6192 217.55 22.2361 -13.1987 -0.000351665
360547200.00 8.94392 -72.1532 -40.4854 221.6 24.0057 -22.1626 -0.000871414
360547200.00 15.0896 -72.076 -40.7825 216.562 18.5301 -6.28563 -0.000114295
360547200.00 10.462 -72.2603 -40.7223 217.239 23.2064 -19.3652 -0.000750463
360547200.00 10.1814 -71.8712 -40.6036 217.12 24.3376 -20.4641 -0.000841392
360547200.00 10.3859 -72.055 -40.6086 217.134 24.1458 -19.8268 -0.000767973
360547200.00 15.1623 -72.1321 -40.5537 216.439 18.4721 -6.48013 -0.000114019
360547200.00 6.9901 -72.4606 -40.5397 235.007 19.4216 -20.3918 -0.000403386
360547200.00 7.88352 -72.222 -40.7158 228.261 21.1735 -21.3995 -0.000777682
360547200.00 12.7757 -71.9991 -40.6092 217.375 21.8319 -12.2233 -0.000308073
360547200.00 10.305 -72.154 -40.5296 217.276 24.3039 -20.0709 -0.000778277
360547200.00 6.09272 -71.8728 -40.6112 242.34 17.1636 -18.0339 -0.000296432
360547200.00 10.0063 -72.1737 -40.4875 217.501 24.2854 -21.1008 -0.000835022
360547200.00 12.8176 -72.2931 -40.6821 217.588 21.3694 -12.023 -0.000270401
360547200.00 10.6755 -72.2453 -40.5096 217.117 24.4889 -18.8287 -0.000702821
360547200.00 10.1951 -72.1948 -40.5397 217.376 24.0783 -20.4019 -0.000800932
360547200.00 13.7239 -72.0537 -40.7634 217.171 20.6765 -9.23082 -0.000236004
360547200.00 9.80003 -72.2201 -40.6931 218.11 22.8164 -21.1047 -0.000885346
360547200.00 10.5575 -72.0784 -40.8251 217.028 23.16 -19.1425 -0.000735754
360547200.00 10.4598 -72.1154 -40.4088 217.158 25.127 -19.6543 -0.000743837
360547200.00 10.7363 -71.8643 -40.5331 216.739 25.1691 -18.6701 -0.000719238
360547200.00 15.7576 -71.9363 -40.6457 215.617 17.8105 -5.89429 -6.13291e-05
360547200.00 8.86411 -72.0028 -40.5741 221.97 23.6872 -22.1411 -0.000893712
360547200.00 10.5525 -72.1234 -40.4855 217.095 24.7726 -19.3046 -0.000729007
360547200.00 10.2363 -72.2908 -40.6668 217.399 23.2037 -20.1025 -0.000799403
360547200.00 8.12204 -72.2098 -40.7954 226.5 20.9905 -21.3513 -0.000885168
360547200.00 13.8751 -72.078 -40.4553 217.046 20.5232 -9.17788 -0.000250983
360547200.00 11.0986 -72.0578 -40.698 217.043 23.8454 -17.2169 -0.000603801
360547200.00 9.76156 -72.2646 -40.676 218.264 22.8069 -21.1197 -0.000887031
360547200.00 10.2508 -71.9584 -40.5274 217.16 24.6667 -20.3342 -0.000801162
360547200.00 8.93813 -72.1432 -40.6422 221.527 22.8751 -21.8817 -0.000930265
360547200.00 10.0237 -72.2257 -40.637 217.485 23.2939 -20.8861 -0.000847316
360547200.00 8.72134 -71.9095 -40.6281 222.753 23.3926 -21.967 -0.000939878
360547200.00 8.57612 -71.9939 -40.5345 223.688 23.9185 -22.2787 -0.000841083
360547200.00 11.0312 -72.2073 -40.4674 217.112 24.5869 -17.5204 -0.000629208
360547200.00 8.10483 -72.2002 -40.6384 226.734 22.1005 -21.7287 -0.000789831
360547200.00 10.6241 -72.192 -40.4778 217.106 24.7173 -19.0387 -0.000713912
360547200.00 9.62363 -72.1067 -40.8567 218.536 21.8537 -21.1934 -0.000945794
360547200.00 6.27462 -72.0367 -40.6732 240.797 17.2283 -18.5872 -0.000288112
360547200.00 20.3976 -72.0453 -40.5221 214.13 13.5994 2.06821 -4.3116e-06
360547200.00 9.07986 -72.1879 -40.5801 220.792 23.2712 -21.9331 -0.000922508
360547200.00 11.3192 -72.0606 -40.5554 217.201 24.0935 -16.3028 -0.000560979
360547200.00 11.1048 -72.2798 -40.7385 217.244 23.2568 -17.0709 -0.000590975
360547200.00 6.88769 -72.1618 -40.5193 235.994 19.9141 -20.4238 -0.000294603
360547200.00 12.7796 -71.9537 -40.6071 217.332 21.9084 -12.1865 -0.000304925
360547200.00 6.14021 -72.4527 -40.6733 241.479 16.0602 -17.9817 -0.000444231
360547200.00 7.87938 -72.085 -40.5793 228.428 22.4581 -21.8561 -0.000681351
360547200.00 10.9478 -72.0676 -40.7138 216.936 23.9337 -17.8644 -0.000642756
360547200.00 9.83311 -71.967 -40.5056 217.912 24.5416 -21.4005 -0.000863416
360547200.00 11.012 -72.0007 -40.5748 216.922 24.5699 -17.6604 -0.00063571
360547200.00 10.0373 -71.9139 -40.6092 217.254 24.0941 -20.9878 -0.000865572
360547200.00 7.34551 -72.008 -40.3659 232.615 22.6825 -21.7721 -0.000312202
360547200.00 9.75834 -71.8598 -40.5806 218.061 24.2229 -21.3324 -0.000916042
360547200.00 9.74159 -71.9919 -40.466 218.25 24.727 -21.5637 -0.00085629
360547200.00 16.0638 -72.2473 -40.6477 215.421 17.2979 -5.51766 -4.29603e-05
360547200.00 8.75899 -72.2432 -40.5855 222.592 22.9948 -21.9339 -0.00089021
