# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547200.00 8.35891 -72.3293 -40.5284 0 0 0 0
360547200.00 10.2436 -72.2634 -40.5163 0 0 0 0
360547200.00 12.0069 -72.0842 -40.5851 0 0 0 0
360547200.00 11.6701 -72.0177 -40.777 0 0 0 0
360547200.00 12.7154 -72.048 -40.5376 0 0 0 0
360547200.00 5.60478 -72.0755 -40.6235 0 0 0 0
360547200.00 10.4757 -71.8865 -40.6115 0 0 0 0
360547200.00 8.12223 -72.0459 -40.6461 0 0 0 0
360547200.00 10.7251 -71.9057 -40.7061 0 0 0 0
360547200.00 8.49252 -72.0194 -40.4147 0 0 0 0
360547200.00 9.97764 -72.1206 -40.7794 0 0 0 0
360547200.00 11.4391 -71.9515 -40.4786 0 0 0 0
360547200.00 9.58518 -72.1286 -40.7036 0 0 0 0
360547200.00 10.2916 -72.0659 -40.6099 0 0 0 0
360547200.00 21.0525 -72.1212 -40.6164 0 0 0 0
360547200.00 10.3833 -72.0613 -40.4665 0 0 0 0
360547200.00 10.1056 -72.2968 -40.5442 0 0 0 0
360547200.00 7.52096 -71.875 -40.3809 0 0 0 0
360547200.00 13.0189 -72.0516 -40.5517 0 0 0 0
360547200.00 7.87631 -72.0638 -40.4163 0 0 0 0
360547200.00 13.7577 -72.1779 -40.8072 0 0 0 0
360547200.00 10.9464 -72.0578 -40.5249 0 0 0 0
360547200.00 6.05827 -72.3651 -40.7772 0 0 0 0
360547200.00 9.44607 -72.1173 -40.3973 0 0 0 0
360547200.00 7.7629 -72.1399 -40.6038 0 0 0 0
360547200.00 13.8343 -71.9876 -40.6838 0 0 0 0
360547200.00 9.8181 -72.0927 -40.945 0 0 0 0
360547200.00 10.1727 -72.1956 -40.327 0 0 0 0
360547200.00 7.49096 -72.2061 -40.6519 0 0 0 0
360547200.00 8.51391 -72.032 -40.4238 0 0 0 0
360547200.00 13.5066 -71.8348 -40.5085 0 0 0 0
360547200.00 8.77746 -71.9384 -40.572 0 0 0 0
360547200.00 12.7134 -72.0593 -40.6486 0 0 0 0
360547200.00 11.7868 -71.8831 -40.4799 0 0 0 0
360547200.00 8.72799 -72.0476 -40.5535 0 0 0 0
360547200.00 13.4579 -72.3908 -40.5344 0 0 0 0
360547200.00 8.57656 -72.2358 -40.6248 0 0 0 0
360547200.00 7.18953 -72.4778 -40.442 0 0 0 0
360547200.00 10.7315 -72.0166 -40.5202 0 0 0 0
360547200.00 8.61684 -72.2709 -40.543 0 0 0 0
360547200.00 10.2546 -72.0803 -40.7659 0 0 0 0
360547200.00 7.08125 -72.0355 -40.5309 0 0 0 0
360547200.00 10.1079 -72.002 -40.5818 0 0 0 0
360547200.00 9.14681 -72.3613 -40.5603 0 0 0 0
360547200.00 9.47432 -72.0364 -40.4997 0 0 0 0
360547200.00 12.9567 -72.1916 -40.4221 0 0 0 0
360547200.00 8.78662 -72.0319 -40.6026 0 0 0 0
360547200.00 5.85255 -71.99 -40.7338 0 0 0 0
360547200.00 12.1165 -72.0248 -40.6597 0 0 0 0
360547200.00 9.9088 -72.2827 -40.562 0 0 0 0
360547200.00 9.29961 -71.9504 -40.7037 0 0 0 0
360547200.00 13.0041 -72.1528 -40.5298 0 0 0 0
360547200.00 9.72759 -72.1758 -40.6572 0 0 0 0
360547200.00 17.5644 -72.1463 -40.7618 0 0 0 0
360547200.00 11.1044 -72.1607 -40.7039 0 0 0 0
360547200.00 10.2568 -72.1975 -40.4537 0 0 0 0
360547200.00 9.78116 -72.2842 -40.7959 0 0 0 0
360547200.00 9.23775 -72.1621 -40.4168 0 0 0 0
360547200.00 12.0566 -72.076 -40.2944 0 0 0 0
360547200.00 8.59931 -72.1118 -40.718 0 0 0 0
360547200.00 9.4246 -72.1018 -40.526 0 0 0 0
360547200.00 12.2878 -72.0164 -40.2143 0 0 0 0
360547200.00 10.8476 -71.755 -40.3927 0 0 0 0
360547200.00 8.25579 -72.2998 -40.657 0 0 0 0
360547200.00 8.13222 -72.1338 -40.8042 0 0 0 0
360547200.00 14.368 -72.052 -40.5888 0 0 0 0
360547200.00 9.18275 -72.1422 -40.455 0 0 0 0
360547200.00 7.70087 -72.2886 -40.5966 0 0 0 0
360547200.00 8.81583 -72.0304 -40.5282 0 0 0 0
360547200.00 7.19282 -71.9847 -40.7425 0 0 0 0
360547200.00 8.82018 -72.0497 -40.6581 0 0 0 0
360547200.00 11.6798 -72.2161 -40.7779 0 0 0 0
360547200.00 10.6529 -72.1419 -40.571 0 0 0 0
360547200.00 8.15853 -72.2582 -40.4157 0 0 0 0
360547200.00 9.50837 -71.9887 -40.4229 0 0 0 0
360547200.00 9.29964 -72.3603 -40.6887 0 0 0 0
360547200.00 10.8313 -71.8961 -40.843 0 0 0 0
360547200.00 9.22375 -72.3249 -40.5514 0 0 0 0
360547200.00 13.107 -72.3608 -40.6353 0 0 0 0
360547200.00 8.06886 -72.0333 -40.5961 0 0 0 0
360547200.00 10.9052 -71.7239 -40.5032 0 0 0 0
360547200.00 11.6811 -71.9133 -40.5759 0 0 0 0
360547200.00 9.76491 -72.4136 -40.6243 0 0 0 0
360547200.00 14.0007 -72.259 -40.6358 0 0 0 0
360547200.00 11.9571 -72.1289 -40.6488 0 0 0 0
360547200.00 7.39406 -71.9621 -40.3735 0 0 0 0
360547200.00 11.2492 -72.0687 -40.4839 0 0 0 0
360547200.00 11.313 -72.1036 -40.6864 0 0 0 0
360547200.00 7.68617 -71.8727 -40.6985 0 0 0 0
360547200.00 13.4403 -72.1694 -40.5602 0 0 0 0
360547200.00 7.93132 -71.852 -40.6131 0 0 0 0
360547200.00 12.3942 -72.1128 -40.5417 0 0 0 0
360547200.00 8.05246 -72.394 -40.6531 0 0 0 0
360547200.00 14.8753 -72.3025 -40.353 0 0 0 0
360547200.00 19.3776 -72.3962 -40.4891 0 0 0 0
360547200.00 12.1072 -72.0407 -40.4777 0 0 0 0
360547200.00 15.7346 -72.5574 -40.5059 0 0 0 0
360547200.00 8.54161 -72.0774 -40.611 0 0 0 0
360547200.00 10.124 -72.0475 -40.5098 0 0 0 0
360547200.00 19.5178 -72.0753 -40.6883 0 0 0 0
360547200.00 8.92564 -72.1222 -40.6548 0 0 0 0
360547200.00 7.56028 -72.2954 -40.6572 0 0 0 0
360547200.00 11.3694 -71.9538 -40.6256 0 0 0 0
360547200.00 11.2304 -71.8847 -40.565 0 0 0 0
360547200.00 11.2772 -72.0649 -40.6357 0 0 0 0
360547200.00 12.2657 -71.8023 -40.4368 0 0 0 0
360547200.00 9.76865 -72.1281 -40.4554 0 0 0 0
360547200.00 15.3649 -72.0832 -40.6276 0 0 0 0
360547200.00 9.03664 -72.5016 -40.7897 0 0 0 0
360547200.00 16.7352 -72.0487 -40.4397 0 0 0 0
360547200.00 6.9045 -72.0301 -40.5202 0 0 0 0
360547200.00 10.099 -72.2661 -40.5076 0 0 0 0
360547200.00 10.7805 -72.3078 -40.5355 0 0 0 0
360547200.00 21.2074 -72.2765 -40.8926 0 0 0 0
360547200.00 7.56454 -72.0876 -40.5938 0 0 0 0
360547200.00 11.0096 -72.0892 -40.4892 0 0 0 0
360547200.00 12.2428 -72.0083 -40.4988 0 0 0 0
360547200.00 12.9763 -71.8431 -40.6076 0 0 0 0
360547200.00 9.08565 -71.7807 -40.6626 0 0 0 0
360547200.00 9.08314 -72.0754 -40.5822 0 0 0 0
360547200.00 9.49101 -72.2367 -40.8129 0 0 0 0
360547200.00 9.30385 -71.9546 -40.706 0 0 0 0
360547200.00 10.8606 -71.9847 -40.729 0 0 0 0
360547200.00 11.2875 -72.1597 -40.4903 0 0 0 0
360547200.00 10.1432 -72.2754 -40.5558 0 0 0 0
360547200.00 13.6139 -71.8749 -40.6596 0 0 0 0
360547200.00 8.87775 -72.06 -40.6558 0 0 0 0
360547200.00 8.6725 -71.9695 -40.4866 0 0 0 0
360547200.00 9.31794 -72.1065 -40.6662 0 0 0 0
360547200.00 15.0507 -72.018 -40.5548 0 0 0 0
360547200.00 8.28571 -71.8613 -40.656 0 0 0 0
360547200.00 10.6615 -71.9538 -40.5373 0 0 0 0
360547200.00 7.56823 -72.1881 -40.8061 0 0 0 0
360547200.00 10.6268 -71.9571 -40.5541 0 0 0 0
360547200.00 10.1666 -71.994 -40.5425 0 0 0 0
360547200.00 11.8353 -72.1118 -40.6567 0 0 0 0
360547200.00 11.6241 -71.9762 -40.7326 0 0 0 0
360547200.00 8.44285 -72.0994 -40.4865 0 0 0 0
360547200.00 8.61812 -72.1336 -40.74 0 0 0 0
360547200.00 11.2364 -72.1392 -40.4555 0 0 0 0
360547200.00 11.6757 -72.346 -40.8945 0 0 0 0
360547200.00 13.1115 -72.3059 -40.702 0 0 0 0
360547200.00 11.3762 -71.9951 -40.4051 0 0 0 0
360547200.00 8.0267 -72.1864 -40.5647 0 0 0 0
360547200.00 9.61044 -72.0727 -40.5194 0 0 0 0
360547200.00 11.0181 -71.9877 -40.3649 0 0 0 0
360547200.00 9.00485 -72.2042 -40.5219 0 0 0 0
360547200.00 6.24626 -72.2646 -40.5516 0 0 0 0
360547200.00 14.0164 -72.2576 -40.5829 0 0 0 0
360547200.00 10.3542 -71.8586 -40.6275 0 0 0 0
360547200.00 11.4266 -72.06 -40.6458 0 0 0 0
360547200.00 9.12391 -72.1835 -40.7321 0 0 0 0
360547200.00 9.03436 -72.0024 -40.534 0 0 0 0
360547200.00 6.12577 -72.1149 -40.6671 0 0 0 0
360547200.00 8.09294 -72.247 -40.6322 0 0 0 0
360547200.00 10.1557 -72.0195 -40.4811 0 0 0 0
360547200.00 9.53995 -72.1666 -40.6935 0 0 0 0
360547200.00 14.5722 -72.0713 -40.3759 0 0 0 0
360547200.00 10.4106 -72.049 -40.4639 0 0 0 0
360547200.00 8.02106 -72.3601 -40.7754 0 0 0 0
360547200.00 7.96714 -72.0777 -40.7674 0 0 0 0
360547200.00 11.9029 -72.6359 -40.5637 0 0 0 0
360547200.00 7.45493 -72.2105 -40.3851 0 0 0 0
360547200.00 10.5373 -72.1966 -40.5881 0 0 0 0
360547200.00 13.6048 -72.0289 -40.5701 0 0 0 0
360547200.00 10.8379 -72.0202 -40.4024 0 0 0 0
360547200.00 9.0317 -72.1159 -40.5763 0 0 0 0
360547200.00 10.2722 -72.1424 -40.495 0 0 0 0
360547200.00 7.17496 -72.1171 -40.4453 0 0 0 0
360547200.00 9.20611 -72.2338 -40.6399 0 0 0 0
360547200.00 7.43471 -71.8245 -40.7361 0 0 0 0
360547200.00 13.499 -72.1693 -40.4564 0 0 0 0
360547200.00 9.57749 -71.9999 -40.427 0 0 0 0
360547200.00 12.1732 -72.066 -40.7221 0 0 0 0
360547200.00 7.21917 -72.1062 -40.5315 0 0 0 0
360547200.00 9.43725 -72.0104 -40.6745 0 0 0 0
360547200.00 12.1837 -72.0052 -40.4536 0 0 0 0
360547200.00 9.16361 -71.9849 -40.7974 0 0 0 0
360547200.00 11.6971 -72.3282 -40.731 0 0 0 0
360547200.00 13.9887 -72.108 -40.5511 0 0 0 0
360547200.00 10.9515 -72.1428 -40.6175 0 0 0 0
360547200.00 10.9289 -72.0774 -40.4746 0 0 0 0
360547200.00 9.47852 -72.1948 -40.4791 0 0 0 0
360547200.00 10.6983 -72.2673 -40.7578 0 0 0 0
360547200.00 11.4609 -71.9928 -40.5546 0 0 0 0
360547200.00 9.10406 -72.3702 -40.3714 0 0 0 0
360547200.00 6.11618 -72.0537 -40.6777 0 0 0 0
360547200.00 10.1155 -71.9 -40.7622 0 0 0 0
360547200.00 7.66499 -72.119 -40.4786 0 0 0 0
360547200.00 10.4503 -72.1106 -40.5921 0 0 0 0
360547200.00 9.30738 -72.2347 -40.5867 0 0 0 0
360547200.00 10.7497 -72.1005 -40.5857 0 0 0 0
360547200.00 12.4454 -72.1047 -40.5139 0 0 0 0
360547200.00 10.4145 -72.2817 -40.5004 0 0 0 0
360547200.00 8.48944 -72.1427 -40.7838 0 0 0 0
360547200.00 10.1097 -71.9863 -40.4949 0 0 0 0
360547200.00 10.0895 -71.9238 -40.5292 0 0 0 0
360547200.00 7.75837 -72.1024 -40.6581 0 0 0 0
360547200.00 8.56969 -72.1775 -40.7097 0 0 0 0
360547200.00 8.94332 -71.9393 -40.5312 0 0 0 0
360547200.00 10.6936 -72.1528 -40.4728 0 0 0 0
360547200.00 16.2947 -72.349 -40.4165 0 0 0 0
360547200.00 10.4733 -72.3187 -40.4477 0 0 0 0
360547200.00 10.385 -72.3732 -40.7911 0 0 0 0
360547200.00 9.49293 -72.1736 -40.4471 0 0 0 0
360547200.00 12.3395 -72.1635 -40.6192 0 0 0 0
360547200.00 8.94392 -72.1532 -40.4854 0 0 0 0
360547200.00 15.0896 -72.076 -40.7825 0 0 0 0
360547200.00 10.462 -72.2603 -40.7223 0 0 0 0
360547200.00 10.1814 -71.8712 -40.6036 0 0 0 0
360547200.00 10.3859 -72.055 -40.6086 0 0 0 0
360547200.00 15.1623 -72.1321 -40.5537 0 0 0 0
360547200.00 6.9901 -72.4606 -40.5397 0 0 0 0
360547200.00 7.88352 -72.222 -40.7158 0 0 0 0
360547200.00 12.7757 -71.9991 -40.6092 0 0 0 0
360547200.00 10.305 -72.154 -40.5296 0 0 0 0
360547200.00 6.09272 -71.8728 -40.6112 0 0 0 0
360547200.00 10.0063 -72.1737 -40.4875 0 0 0 0
360547200.00 12.8176 -72.2931 -40.6821 0 0 0 0
360547200.00 10.6755 -72.2453 -40.5096 0 0 0 0
360547200.00 10.1951 -72.1948 -40.5397 0 0 0 0
360547200.00 13.7239 -72.0537 -40.7634 0 0 0 0
360547200.00 9.80003 -72.2201 -40.6931 0 0 0 0
360547200.00 10.5575 -72.0784 -40.8251 0 0 0 0
360547200.00 10.4598 -72.1154 -40.4088 0 0 0 0
360547200.00 10.7363 -71.8643 -40.5331 0 0 0 0
360547200.00 15.7576 -71.9363 -40.6457 0 0 0 0
360547200.00 8.86411 -72.0028 -40.5741 0 0 0 0
360547200.00 10.5525 -72.1234 -40.4855 0 0 0 0
360547200.00 10.2363 -72.2908 -40.6668 0 0 0 0
360547200.00 8.12204 -72.2098 -40.7954 0 0 0 0
360547200.00 13.8751 -72.078 -40.4553 0 0 0 0
360547200.00 11.0986 -72.0578 -40.698 0 0 0 0
360547200.00 9.76156 -72.2646 -40.676 0 0 0 0
360547200.00 10.2508 -71.9584 -40.5274 0 0 0 0
360547200.00 8.93813 -72.1432 -40.6422 0 0 0 0
360547200.00 10.0237 -72.2257 -40.637 0 0 0 0
360547200.00 8.72134 -71.9095 -40.6281 0 0 0 0
360547200.00 8.57612 -71.9939 -40.5345 0 0 0 0
360547200.00 11.0312 -72.2073 -40.4674 0 0 0 0
360547200.00 8.10483 -72.2002 -40.6384 0 0 0 0
360547200.00 10.6241 -72.192 -40.4778 0 0 0 0
360547200.00 9.62363 -72.1067 -40.8567 0 0 0 0
360547200.00 6.27462 -72.0367 -40.6732 0 0 0 0
360547200.00 20.3976 -72.0453 -40.5221 0 0 0 0
360547200.00 9.07986 -72.1879 -40.5801 0 0 0 0
360547200.00 11.3192 -72.0606 -40.5554 0 0 0 0
360547200.00 11.1048 -72.2798 -40.7385 0 0 0 0
360547200.00 6.88769 -72.1618 -40.5193 0 0 0 0
360547200.00 12.7796 -71.9537 -40.6071 0 0 0 0
360547200.00 6.14021 -72.4527 -40.6733 0 0 0 0
360547200.00 7.87938 -72.085 -40.5793 0 0 0 0
360547200.00 10.9478 -72.0676 -40.7138 0 0 0 0
360547200.00 9.83311 -71.967 -40.5056 0 0 0 0
360547200.00 11.012 -72.0007 -40.5748 0 0 0 0
360547200.00 10.0373 -71.9139 -40.6092 0 0 0 0
360547200.00 7.34551 -72.008 -40.3659 0 0 0 0
360547200.00 9.75834 -71.8598 -40.5806 0 0 0 0
360547200.00 9.74159 -71.9919 -40.466 0 0 0 0
360547200.00 16.0638 -72.2473 -40.6477 0 0 0 0
360547200.00 8.75899 -72.2432 -40.5855 0 0 0 0
360547200.00 12.9579 -72.4075 -40.6351 0 0 0 0
360547200.00 13.1578 -71.9585 -40.6918 0 0 0 0
360547200.00 8.74417 -72.0108 -40.7241 0 0 0 0
360547200.00 6.4652 -72.1997 -40.5195 0 0 0 0
360547200.00 13.7327 -72.2746 -40.7255 0 0 0 0
360547200.00 11.1369 -72.043 -40.6397 0 0 0 0
360547200.00 12.4441 -72.1698 -40.5979 0 0 0 0
360547200.00 7.75958 -72.314 -40.5096 0 0 0 0
360547200.00 7.5317 -72.2422 -40.6231 0 0 0 0
360547200.00 8.77115 -71.955 -40.552 0 0 0 0
360547200.00 6.67784 -71.9429 -40.5637 0 0 0 0
360547200.00 7.72286 -72.244 -40.5359 0 0 0 0
360547200.00 9.16009 -72.0137 -40.7321 0 0 0 0
360547200.00 11.4008 -72.0528 -40.4952 0 0 0 0
360547200.00 10.9663 -72.1119 -40.5907 0 0 0 0
360547200.00 12.0357 -71.9582 -40.4595 0 0 0 0
360547200.00 13.3406 -72.1991 -40.8286 0 0 0 0
360547200.00 12.7862 -72.0973 -40.636 0 0 0 0
360547200.00 8.1643 -72.1442 -40.4007 0 0 0 0
360547200.00 11.2004 -72.2408 -40.6543 0 0 0 0
360547200.00 8.90068 -72.4006 -40.5518 0 0 0 0
360547200.00 11.6854 -71.8511 -40.552 0 0 0 0
360547200.00 12.0479 -72.4159 -40.5807 0 0 0 0
360547200.00 8.85607 -72.123 -40.6196 0 0 0 0
360547200.00 8.74383 -72.0833 -40.636 0 0 0 0
360547200.00 10.3943 -71.9682 -40.5121 0 0 0 0
360547200.00 12.7536 -72.1094 -40.3856 0 0 0 0
360547200.00 7.72919 -71.793 -40.7079 0 0 0 0
360547200.00 8.0867 -71.7678 -40.5541 0 0 0 0
360547200.00 7.75714 -72.2772 -40.5825 0 0 0 0
360547200.00 10.8453 -71.8351 -40.5385 0 0 0 0
360547200.00 14.0589 -72.1033 -40.5722 0 0 0 0
360547200.00 7.64815 -71.8395 -40.7418 0 0 0 0
360547200.00 11.3655 -72.0414 -40.3839 0 0 0 0
360547200.00 9.60216 -72.2532 -40.614 0 0 0 0
360547200.00 11.934 -72.2406 -40.5525 0 0 0 0
360547200.00 9.70443 -72.3272 -40.6518 0 0 0 0
360547200.00 8.07439 -72.0447 -40.7433 0 0 0 0
360547200.00 8.68687 -72.016 -40.5833 0 0 0 0
360547200.00 10.6253 -72.0471 -40.629 0 0 0 0
360547200.00 14.0105 -71.904 -40.5327 0 0 0 0
360547200.00 12.6814 -72.117 -40.6156 0 0 0 0
360547200.00 10.8384 -71.9457 -40.7276 0 0 0 0
360547200.00 10.5312 -72.2403 -40.5005 0 0 0 0
360547200.00 9.41027 -72.0195 -40.4723 0 0 0 0
360547200.00 10.4285 -72.1049 -40.4794 0 0 0 0
360547200.00 9.60645 -72.2183 -40.5422 0 0 0 0
360547200.00 9.41854 -72.0518 -40.5709 0 0 0 0
360547200.00 11.0218 -72.1615 -40.8144 0 0 0 0
360547200.00 14.9586 -71.9824 -40.6258 0 0 0 0
360547200.00 7.3243 -72.1181 -40.4215 0 0 0 0
360547200.00 11.1035 -72.1254 -40.5556 0 0 0 0
360547200.00 15.2104 -72.1885 -40.7258 0 0 0 0
360547200.00 8.51617 -71.9693 -40.639 0 0 0 0
360547200.00 13.1118 -72.469 -40.4256 0 0 0 0
360547200.00 10.5063 -72.1892 -40.6775 0 0 0 0
360547200.00 14.079 -71.9457 -40.6926 0 0 0 0
360547200.00 11.3564 -72.3991 -40.4729 0 0 0 0
360547200.00 12.1432 -72.1914 -40.5031 0 0 0 0
360547200.00 11.9516 -72.3171 -40.5252 0 0 0 0
360547200.00 7.03128 -72.0554 -40.6163 0 0 0 0
360547200.00 8.08018 -71.8905 -40.4528 0 0 0 0
360547200.00 7.79248 -71.9105 -40.722 0 0 0 0
360547200.00 10.4656 -72.1741 -40.5427 0 0 0 0
360547200.00 10.7895 -71.956 -40.4822 0 0 0 0
360547200.00 12.363 -72.1781 -40.4803 0 0 0 0
360547200.00 12.0861 -72.1163 -40.571 0 0 0 0
360547200.00 12.0943 -72.0564 -40.4173 0 0 0 0
360547200.00 9.26293 -71.9264 -40.6698 0 0 0 0
360547200.00 9.29246 -72.0284 -40.649 0 0 0 0
360547200.00 10.1241 -72.2473 -40.7416 0 0 0 0
360547200.00 12.2583 -72.0702 -40.6713 0 0 0 0
360547200.00 10.1959 -72.0775 -40.4875 0 0 0 0
360547200.00 10.4776 -72.2288 -40.7576 0 0 0 0
360547200.00 11.6791 -72.1346 -40.4164 0 0 0 0
360547200.00 14.4779 -72.3453 -40.5024 0 0 0 0
360547200.00 11.831 -72.1824 -40.649 0 0 0 0
360547200.00 12.1761 -72.0159 -40.5854 0 0 0 0
360547200.00 9.43274 -72.1068 -40.5903 0 0 0 0
360547200.00 8.33266 -71.8811 -40.8026 0 0 0 0
360547200.00 15.3266 -72.2073 -40.4342 0 0 0 0
360547200.00 7.98863 -72.2757 -40.6417 0 0 0 0
360547200.00 7.93524 -72.5253 -40.5745 0 0 0 0
360547200.00 9.80335 -72.039 -40.3386 0 0 0 0
360547200.00 10.0789 -71.8203 -40.5323 0 0 0 0
360547200.00 9.90887 -72.1234 -40.5181 0 0 0 0
360547200.00 10.7863 -72.2583 -40.7009 0 0 0 0
360547200.00 7.75502 -71.9316 -40.7772 0 0 0 0
360547200.00 8.6448 -72.104 -40.5991 0 0 0 0
360547200.00 7.68855 -72.2011 -40.6586 0 0 0 0
360547200.00 9.34224 -72.5245 -40.7016 0 0 0 0
360547200.00 10.6814 -72.3718 -40.6472 0 0 0 0
360547200.00 10.7215 -72.214 -40.6907 0 0 0 0
360547200.00 5.73426 -72.1478 -40.6935 0 0 0 0
360547200.00 11.3608 -72.3921 -40.5606 0 0 0 0
360547200.00 8.28056 -72.1488 -40.5659 0 0 0 0
360547200.00 11.1099 -71.7985 -40.6776 0 0 0 0
360547200.00 7.26337 -72.1456 -40.585 0 0 0 0
360547200.00 11.9087 -72.2595 -40.5148 0 0 0 0
360547200.00 10.4889 -72.0995 -40.6034 0 0 0 0
360547200.00 15.3099 -72.001 -40.658 0 0 0 0
360547200.00 9.32147 -72.2205 -40.5251 0 0 0 0
360547200.00 9.03611 -71.8158 -40.6966 0 0 0 0
360547200.00 17.5047 -72.1845 -40.4205 0 0 0 0
360547200.00 10.5587 -72.3174 -40.4335 0 0 0 0
360547200.00 6.82225 -72.261 -40.5794 0 0 0 0
360547200.00 12.6986 -72.1336 -40.8533 0 0 0 0
360547200.00 14.297 -72.1498 -40.6023 0 0 0 0
360547200.00 9.8714 -72.4355 -40.679 0 0 0 0
360547200.00 10.0565 -72.3645 -40.7033 0 0 0 0
360547200.00 7.56858 -71.9167 -40.5461 0 0 0 0
360547200.00 12.2401 -72.2827 -40.5056 0 0 0 0
360547200.00 9.55019 -71.9189 -40.4487 0 0 0 0
360547200.00 8.64636 -72.1088 -40.5405 0 0 0 0
360547200.00 8.9115 -72.0279 -40.587 0 0 0 0
360547200.00 9.64613 -72.1727 -40.7597 0 0 0 0
360547200.00 11.8556 -72.0631 -40.6054 0 0 0 0
360547200.00 15.6238 -71.9388 -40.7492 0 0 0 0
360547200.00 10.6398 -72.2445 -40.6235 0 0 0 0
360547200.00 12.5692 -72.2029 -40.5944 0 0 0 0
360547200.00 27.4517 -72.2143 -40.7308 0 0 0 0
360547200.00 7.16686 -72.1501 -40.5547 0 0 0 0
360547200.00 11.207 -72.3239 -40.3751 0 0 0 0
360547200.00 8.61494 -71.9419 -40.6028 0 0 0 0
360547200.00 7.67959 -72.083 -40.6773 0 0 0 0
360547200.00 13.9803 -71.9847 -40.5691 0 0 0 0
360547200.00 15.9951 -72.0776 -40.5299 0 0 0 0
360547200.00 9.69375 -72.0595 -40.5328 0 0 0 0
360547200.00 10.8953 -72.339 -40.6638 0 0 0 0
360547200.00 8.71726 -71.8296 -40.4817 0 0 0 0
360547200.00 16.5493 -72.136 -40.6929 0 0 0 0
360547200.00 12.3264 -71.7509 -40.4039 0 0 0 0
360547200.00 12.4851 -72.2214 -40.605 0 0 0 0
360547200.00 11.1251 -72.2283 -40.4096 0 0 0 0
360547200.00 9.8611 -72.0456 -40.4981 0 0 0 0
360547200.00 9.10543 -72.1026 -40.8247 0 0 0 0
360547200.00 6.38816 -71.8521 -40.5877 0 0 0 0
360547200.00 10.5145 -71.8706 -40.5079 0 0 0 0
360547200.00 9.56371 -72.116 -40.6951 0 0 0 0
360547200.00 9.56242 -71.9355 -40.5299 0 0 0 0
