# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547220.00 8.61724 -72.2657 -40.5473 223.435 23.1671 -22.0196 -0.000857752
360547220.00 10.2551 -72.0752 -40.77 217.203 23.0839 -20.1437 -0.000807376
360547220.00 7.08137 -72.0307 -40.5351 234.581 20.7488 -20.9233 -0.000327901
360547220.00 10.108 -71.9963 -40.5852 217.277 24.1486 -20.8127 -0.000827008
360547220.00 9.14728 -72.3563 -40.5641 220.482 23.0232 -21.8013 -0.000925852
360547220.00 9.47479 -72.0295 -40.5036 219.161 24.3174 -21.8247 -0.000884765
360547220.00 12.9579 -72.1865 -40.4242 217.408 21.5095 -11.7876 -0.000306678
360547220.00 8.78706 -72.027 -40.6068 222.394 23.3658 -22.0665 -0.000899436
360547220.00 5.85268 -71.9866 -40.7375 244.058 15.6901 -17.2405 -0.0004126
360547220.00 12.1141 -72.0194 -40.6622 217.456 22.7145 -13.6919 -0.000389847
360547220.00 9.90923 -72.2781 -40.5658 217.849 23.5483 -21.0575 -0.000853222
360547220.00 9.30012 -71.9447 -40.7075 219.617 22.9569 -21.7203 -0.000981561
360547220.00 13.0019 -72.1477 -40.5319 217.388 21.441 -11.5705 -0.000293103
360547220.00 9.72808 -72.1711 -40.6609 218.32 23.0775 -21.2456 -0.000890134
360547220.00 17.5661 -72.1424 -40.7623 214.265 16.6133 -2.79036 4.23596e-06
360547220.00 11.1046 -72.1556 -40.7072 217.133 23.6138 -17.1375 -0.000597714
360547220.00 10.2579 -72.1921 -40.4574 217.348 24.5873 -20.2432 -0.000782207
360547220.00 9.78118 -72.2788 -40.7992 218.167 22.003 -20.9567 -0.00090325
360547220.00 9.23821 -72.1564 -40.4206 220.085 24.5563 -22.1442 -0.000883926
360547220.00 12.055 -72.0705 -40.2969 217.457 23.4586 -13.8912 -0.000453839
360547220.00 8.59975 -72.1069 -40.7222 223.412 22.2685 -21.7788 -0.000936013
360547220.00 9.42508 -72.0963 -40.5306 219.347 23.9646 -21.7948 -0.000897017
360547220.00 12.2875 -72.0109 -40.2167 217.378 23.1319 -13.4622 -0.000435846
360547220.00 10.8435 -71.749 -40.396 216.546 26.0734 -18.2979 -0.000722156
360547220.00 8.25617 -72.2948 -40.6611 225.645 21.9164 -21.6636 -0.000845369
360547220.00 8.13261 -72.1286 -40.8084 226.431 21.1228 -21.3991 -0.000895319
360547220.00 14.3658 -72.0473 -40.5902 216.986 19.6937 -7.76212 -0.000190907
360547220.00 9.18321 -72.136 -40.4592 220.29 24.3054 -22.1502 -0.000895026
360547220.00 7.70114 -72.2831 -40.6005 229.656 21.4798 -21.4982 -0.000656082
360547220.00 8.81625 -72.0243 -40.5322 222.277 23.9286 -22.208 -0.000869822
360547220.00 7.19303 -71.9801 -40.7458 233.582 19.8624 -20.6033 -0.000537406
360547220.00 8.82063 -72.0433 -40.6622 222.164 22.9277 -21.9399 -0.000927374
360547220.00 11.6804 -72.2109 -40.7806 217.605 22.7137 -14.7657 -0.000437912
360547220.00 10.6524 -72.1364 -40.5745 217.037 24.3758 -18.9267 -0.000710168
360547220.00 8.15883 -72.2529 -40.419 226.498 23.6044 -22.2345 -0.000684273
360547220.00 9.50884 -71.9824 -40.4269 219.06 24.947 -21.8837 -0.000869179
360547220.00 9.30014 -72.3551 -40.6934 219.783 22.173 -21.4747 -0.00095348
360547220.00 10.8316 -71.8906 -40.8461 216.709 23.7695 -18.2662 -0.000681926
360547220.00 9.22423 -72.3195 -40.5548 220.105 23.2048 -21.813 -0.000926742
360547220.00 13.1062 -72.3558 -40.6373 217.515 21.0233 -11.1624 -0.000254197
360547220.00 8.06919 -72.0267 -40.6002 227.052 22.7594 -21.9522 -0.000748354
360547220.00 10.9045 -71.7181 -40.506 216.554 25.5598 -17.9689 -0.000702788
360547220.00 11.6814 -71.9078 -40.5785 217.308 23.8132 -14.7426 -0.000482264
360547220.00 9.7654 -72.4089 -40.6282 218.356 22.8069 -21.0358 -0.000877084
360547220.00 14.002 -72.2542 -40.6374 217.179 20.0723 -8.63522 -0.000204483
360547220.00 11.9577 -72.1235 -40.6513 217.55 22.8188 -14.0344 -0.000410132
360547220.00 7.3942 -71.957 -40.3771 232.255 22.794 -21.7577 -0.00036488
360547220.00 11.2502 -72.063 -40.4868 217.149 24.4355 -16.6072 -0.000583198
360547220.00 11.3138 -72.0982 -40.6893 217.238 23.5567 -16.2838 -0.000547194
360547220.00 7.68648 -71.8672 -40.7022 229.859 21.6295 -21.3163 -0.000753756
360547220.00 13.4421 -72.1644 -40.562 217.254 20.9383 -10.2501 -0.000262643
360547220.00 7.93166 -71.8463 -40.6163 228.09 22.6536 -21.6665 -0.000785492
360547220.00 12.3951 -72.1075 -40.5441 217.492 22.3241 -13.1151 -0.000358831
360547220.00 8.05281 -72.388 -40.6566 227.044 21.4034 -21.4795 -0.000793678
360547220.00 14.8785 -72.298 -40.3542 216.82 18.8477 -6.93178 -0.000138443
360547220.00 19.3775 -72.3928 -40.489 214.043 14.2501 0.462581 2.90113e-06
360547220.00 12.1052 -72.0352 -40.4802 217.447 23.0481 -13.7512 -0.00041947
360547220.00 15.7346 -72.5533 -40.507 215.954 17.4084 -5.96763 -5.92606e-05
360547220.00 8.54202 -72.0726 -40.6149 223.832 23.1258 -22.0501 -0.000877013
360547220.00 10.1248 -72.0424 -40.5139 217.317 24.4847 -20.7689 -0.000814719
360547220.00 19.518 -72.0719 -40.6881 214.035 14.3968 0.848366 7.00569e-06
360547220.00 8.9261 -72.1165 -40.6594 221.578 22.8048 -21.8694 -0.000935715
360547220.00 7.56054 -72.2907 -40.6609 230.648 20.6794 -21.1363 -0.00064654
360547220.00 11.3703 -71.9481 -40.6283 217.137 23.9788 -16.0542 -0.000547665
360547220.00 11.2305 -71.8788 -40.568 216.96 24.5157 -16.6135 -0.000594347
360547220.00 11.2766 -72.0587 -40.639 217.173 23.8521 -16.4646 -0.000563061
360547220.00 12.2659 -71.7968 -40.4392 217.192 23.2481 -13.3081 -0.000397381
360547220.00 9.76912 -72.1224 -40.4597 218.236 24.4951 -21.4417 -0.000850671
360547220.00 15.3621 -72.0789 -40.6287 216.171 18.2123 -6.24236 -9.6177e-05
360547220.00 9.03713 -72.4958 -40.7934 220.967 20.9833 -21.2734 -0.000983031
360547220.00 16.7357 -72.0447 -40.4405 214.662 17.1307 -4.6761 -1.70071e-05
360547220.00 6.9046 -72.025 -40.5238 235.953 20.2533 -20.5518 -0.000266814
360547220.00 10.099 -72.261 -40.5113 217.494 24.0268 -20.6915 -0.000817668
360547220.00 10.7813 -72.3019 -40.5386 217.102 24.3102 -18.4496 -0.000680226
360547220.00 21.2078 -72.2733 -40.892 214.457 13.5992 3.35713 -2.47055e-05
360547220.00 7.56478 -72.0828 -40.5976 230.75 21.6425 -21.487 -0.000583499
360547220.00 11.0117 -72.0832 -40.4923 216.991 24.7516 -17.6464 -0.000637102
360547220.00 12.244 -72.0029 -40.5012 217.414 22.7975 -13.455 -0.000397039
360547220.00 12.9751 -71.8379 -40.6097 217.178 21.8778 -11.5074 -0.000283077
360547220.00 9.08617 -71.7749 -40.6667 220.585 23.4463 -21.7288 -0.00103771
360547220.00 9.08361 -72.0703 -40.5864 220.736 23.4935 -22.0164 -0.000924201
360547220.00 9.49152 -72.232 -40.817 219.042 21.7332 -21.2273 -0.00095585
360547220.00 9.30436 -71.9496 -40.7103 219.602 22.9308 -21.7163 -0.000980083
360547220.00 10.8597 -71.9793 -40.7324 216.788 24.1234 -18.2695 -0.000670526
360547220.00 11.2894 -72.1537 -40.4929 217.256 24.1881 -16.4082 -0.000569446
360547220.00 10.1429 -72.2696 -40.5595 217.461 23.765 -20.5007 -0.000812467
360547220.00 13.6141 -71.8699 -40.6613 217.062 21.0935 -9.5906 -0.000241756
360547220.00 8.87821 -72.0558 -40.6596 221.838 22.9331 -21.9276 -0.000931551
360547220.00 8.6729 -71.964 -40.4905 223.141 24.3019 -22.3076 -0.000847131
360547220.00 9.31844 -72.1014 -40.6701 219.637 22.9133 -21.7147 -0.000947932
360547220.00 15.0479 -72.0136 -40.556 216.532 18.7125 -6.58329 -0.000129553
360547220.00 8.28612 -71.8559 -40.6607 225.503 22.9012 -21.7763 -0.000908272
360547220.00 10.6618 -71.9478 -40.5404 216.869 24.9211 -18.9583 -0.000720712
360547220.00 7.56853 -72.1835 -40.8094 230.537 20.0015 -20.8829 -0.000740075
360547220.00 10.6282 -71.9507 -40.5574 216.893 24.8078 -19.0606 -0.000726874
360547220.00 10.1665 -71.9881 -40.5463 217.24 24.438 -20.6287 -0.000812824
360547220.00 11.837 -72.1063 -40.6593 217.545 23.0142 -14.3144 -0.000429658
360547220.00 11.6216 -71.9706 -40.7352 217.349 23.3087 -15.0271 -0.000470188
360547220.00 8.44322 -72.0936 -40.4904 224.518 23.956 -22.3346 -0.000799428
360547220.00 8.61857 -72.1284 -40.7436 223.287 22.0633 -21.7122 -0.000947461
360547220.00 11.2393 -72.1331 -40.4581 217.2 24.4298 -16.6379 -0.000584952
360547220.00 11.6759 -72.3408 -40.8972 217.724 22.1705 -14.7434 -0.000417545
360547220.00 13.1099 -72.3009 -40.704 217.493 21.0442 -11.0941 -0.000250867
360547220.00 11.3719 -71.9895 -40.4079 217.166 24.6495 -16.1057 -0.000568551
360547220.00 8.02701 -72.181 -40.5685 227.339 22.5168 -21.8682 -0.000725335
360547220.00 9.61092 -72.0677 -40.5233 218.706 24.1471 -21.6078 -0.000876815
360547220.00 11.0211 -71.9819 -40.3679 216.903 25.4475 -17.6651 -0.000647748
360547220.00 9.0053 -72.1992 -40.5258 221.24 23.6173 -22.0303 -0.000895185
360547220.00 6.24635 -72.26 -40.5552 240.899 17.3923 -18.6014 -0.00025603
360547220.00 14.0172 -72.2528 -40.5845 217.157 20.0726 -8.65632 -0.000207622
360547220.00 10.3555 -71.8521 -40.6314 216.978 24.3786 -19.8458 -0.000805285
360547220.00 11.4237 -72.0543 -40.6488 217.277 23.6463 -15.8474 -0.000526088
360547220.00 9.12441 -72.1781 -40.7359 220.446 22.1608 -21.6643 -0.00097783
360547220.00 9.03481 -71.9968 -40.5385 221.022 24 -22.1636 -0.000901499
360547220.00 6.12588 -72.1105 -40.6703 241.865 16.6665 -18.1166 -0.000328494
360547220.00 8.09328 -72.2427 -40.6356 226.807 21.99 -21.6857 -0.000786683
360547220.00 10.1565 -72.0135 -40.4849 217.281 24.7357 -20.6987 -0.000805864
360547220.00 9.54045 -72.1614 -40.6973 218.906 22.7382 -21.3993 -0.000922935
360547220.00 14.5743 -72.0667 -40.3773 216.878 19.4457 -7.49963 -0.000182979
360547220.00 10.4105 -72.0426 -40.4677 217.128 24.936 -19.826 -0.000756294
360547220.00 8.02143 -72.3547 -40.7789 227.189 20.5849 -21.1904 -0.000852526
360547220.00 7.9675 -72.0732 -40.7706 227.654 21.3069 -21.4516 -0.000830104
360547220.00 11.9036 -72.6306 -40.5662 217.965 22.3102 -14.1017 -0.000400537
360547220.00 7.4551 -72.2053 -40.3889 231.659 22.3809 -21.7237 -0.000413406
360547220.00 10.5372 -72.1908 -40.5914 217.151 24.0869 -19.2486 -0.000732322
360547220.00 13.6057 -72.0239 -40.5719 217.121 20.9145 -9.77398 -0.000267269
360547220.00 10.8399 -72.0142 -40.406 216.815 25.5333 -18.4762 -0.000682257
360547220.00 9.03216 -72.1112 -40.5803 221.036 23.4295 -22.0014 -0.000916635
360547220.00 10.2732 -72.136 -40.4985 217.288 24.4859 -20.2044 -0.000782754
360547220.00 7.17508 -72.1115 -40.4499 233.838 21.3742 -21.2131 -0.000322839
360547220.00 9.2066 -72.2277 -40.644 220.081 22.7502 -21.765 -0.000954485
360547220.00 7.43499 -71.8191 -40.7403 231.767 20.726 -20.7792 -0.000697995
360547220.00 13.5017 -72.1644 -40.4582 217.202 20.9271 -10.19 -0.000271291
360547220.00 9.57796 -71.9947 -40.4311 218.824 24.9123 -21.8008 -0.000860316
360547220.00 12.1732 -72.0607 -40.7245 217.494 22.4554 -13.537 -0.000368066
360547220.00 7.21933 -72.0999 -40.5356 233.44 20.9976 -21.0879 -0.000401454
360547220.00 9.43775 -72.0057 -40.6781 219.185 23.1416 -21.6645 -0.000934914
360547220.00 12.1856 -71.9998 -40.456 217.41 22.9877 -13.5908 -0.00041358
360547220.00 9.16413 -71.979 -40.801 220.126 22.1332 -21.7005 -0.00101306
360547220.00 11.6979 -72.3229 -40.7335 217.708 22.6449 -14.6764 -0.000435027
360547220.00 13.9892 -72.1032 -40.5527 217.072 20.268 -8.76372 -0.000226845
360547220.00 10.9491 -72.1367 -40.6209 216.995 24.193 -17.8521 -0.000644078
360547220.00 10.9311 -72.0719 -40.4779 216.92 24.965 -18.0191 -0.000657263
360547220.00 9.47899 -72.1888 -40.4825 219.228 24.1128 -21.7178 -0.000880693
360547220.00 10.6974 -72.2617 -40.7611 217.113 23.2685 -18.6093 -0.000696105
360547220.00 11.46 -71.9872 -40.5574 217.237 24.0189 -15.7127 -0.000531886
360547220.00 9.1045 -72.3656 -40.3753 220.831 24.3669 -22.1369 -0.000864853
360547220.00 6.11629 -72.0499 -40.68 241.981 16.6957 -18.1025 -0.000319463
360547220.00 10.1167 -71.8944 -40.7652 217.144 23.2968 -20.6023 -0.000863354
360547220.00 7.66521 -72.1134 -40.4826 230.067 22.6056 -21.8895 -0.000546274
360547220.00 10.4515 -72.1045 -40.5957 217.134 24.167 -19.5798 -0.000752375
360547220.00 9.30786 -72.2287 -40.5905 219.767 23.1938 -21.7352 -0.000926367
360547220.00 10.7525 -72.0944 -40.5892 216.94 24.4707 -18.6306 -0.00069142
360547220.00 12.4445 -72.0994 -40.5162 217.478 22.2854 -13.0267 -0.000356295
360547220.00 10.4128 -72.276 -40.5036 217.305 24.2691 -19.6454 -0.000753065
360547220.00 8.48989 -72.1372 -40.7874 224.016 21.6774 -21.6083 -0.000960786
360547220.00 10.1108 -71.9807 -40.4991 217.285 24.683 -20.8444 -0.000821491
360547220.00 10.0884 -71.9175 -40.5323 217.241 24.5828 -20.8548 -0.000845929
360547220.00 7.75866 -72.0982 -40.6623 229.259 21.6693 -21.5731 -0.000701842
360547220.00 8.57013 -72.1718 -40.7133 223.594 22.1625 -21.7416 -0.000928937
360547220.00 8.94377 -71.9339 -40.5359 221.525 24.0894 -22.1238 -0.000916526
360547220.00 10.6975 -72.1476 -40.4763 217.022 24.8577 -18.8269 -0.000701464
360547220.00 16.2953 -72.3449 -40.4175 215.247 17.1254 -5.34307 -3.47269e-05
360547220.00 10.4746 -72.3126 -40.451 217.3 24.5086 -19.4563 -0.000738658
360547220.00 10.3872 -72.3679 -40.7948 217.358 22.5192 -19.4642 -0.00076775
360547220.00 9.4934 -72.1677 -40.4508 219.186 24.3813 -21.7579 -0.000871733
360547220.00 12.3412 -72.1582 -40.6216 217.546 22.2354 -13.1909 -0.000351346
360547220.00 8.94435 -72.1472 -40.4893 221.594 23.9879 -22.1551 -0.000872694
360547220.00 15.0933 -72.0716 -40.7836 216.555 18.5273 -6.28015 -0.000114082
360547220.00 10.4625 -72.2554 -40.7261 217.235 23.1944 -19.3601 -0.000750464
360547220.00 10.1813 -71.8654 -40.6072 217.114 24.3247 -20.4534 -0.000842808
360547220.00 10.3876 -72.0493 -40.6123 217.128 24.1362 -19.8184 -0.000767804
360547220.00 15.1614 -72.1277 -40.5549 216.439 18.4756 -6.47844 -0.000114216
360547220.00 6.99025 -72.4565 -40.5436 235.005 19.4048 -20.3809 -0.000405009
360547220.00 7.88385 -72.2184 -40.7191 228.257 21.1587 -21.3901 -0.000779532
360547220.00 12.7731 -71.9939 -40.6114 217.372 21.8407 -12.2238 -0.000307442
360547220.00 10.3071 -72.1482 -40.5333 217.269 24.2939 -20.0606 -0.00077804
360547220.00 6.09282 -71.8682 -40.6152 242.34 17.143 -18.0181 -0.000302619
360547220.00 10.0066 -72.1674 -40.4911 217.495 24.2739 -21.0969 -0.000835269
360547220.00 12.8164 -72.288 -40.6843 217.585 21.3737 -12.0223 -0.000270546
360547220.00 10.6756 -72.2395 -40.5126 217.112 24.483 -18.8254 -0.000702815
360547220.00 10.1954 -72.1889 -40.5433 217.371 24.0671 -20.398 -0.000801115
360547220.00 13.7233 -72.0488 -40.7651 217.169 20.6805 -9.22793 -0.000236289
360547220.00 9.80035 -72.2146 -40.697 218.104 22.8004 -21.1004 -0.00088589
360547220.00 10.5588 -72.0726 -40.8284 217.022 23.154 -19.1362 -0.000735544
360547220.00 10.4611 -72.1089 -40.4127 217.152 25.1176 -19.6469 -0.000743727
360547220.00 10.7363 -71.858 -40.5366 216.733 25.1613 -18.6599 -0.000719953
360547220.00 15.7572 -71.9321 -40.6468 215.616 17.8146 -5.88848 -6.11499e-05
360547220.00 8.86455 -71.9975 -40.5778 221.963 23.6671 -22.1288 -0.000896289
360547220.00 10.553 -72.1168 -40.4887 217.089 24.767 -19.3006 -0.000728995
360547220.00 10.2368 -72.2855 -40.6706 217.394 23.1909 -20.0973 -0.000799518
360547220.00 8.12243 -72.205 -40.8001 226.494 20.9675 -21.3397 -0.00088783
360547220.00 13.8767 -72.0731 -40.4569 217.044 20.5232 -9.1693 -0.000251113
360547220.00 11.0977 -72.052 -40.7012 217.037 23.8419 -17.2182 -0.000603913
360547220.00 9.76206 -72.259 -40.6804 218.257 22.7881 -21.1145 -0.000887632
360547220.00 10.2502 -71.9525 -40.5312 217.155 24.6522 -20.3249 -0.000802811
360547220.00 8.93859 -72.1375 -40.6467 221.52 22.8521 -21.873 -0.000931932
360547220.00 10.0242 -72.2201 -40.6406 217.48 23.2815 -20.8813 -0.000847536
360547220.00 8.72179 -71.9039 -40.632 222.746 23.3694 -21.9483 -0.000943854
360547220.00 8.57652 -71.9882 -40.5383 223.683 23.8948 -22.259 -0.000845637
360547220.00 11.0297 -72.2012 -40.4707 217.106 24.5842 -17.524 -0.000629484
360547220.00 8.10518 -72.1949 -40.6427 226.728 22.0813 -21.7182 -0.000792115
360547220.00 10.6244 -72.1866 -40.4817 217.101 24.7064 -19.0341 -0.000713877
360547220.00 9.62415 -72.1018 -40.8604 218.529 21.8371 -21.1885 -0.000946522
360547220.00 6.27472 -72.0324 -40.6765 240.797 17.216 -18.5791 -0.000289789
360547220.00 20.3992 -72.0421 -40.5217 214.131 13.5999 2.07155 -4.3094e-06
360547220.00 9.08033 -72.1827 -40.5841 220.785 23.2508 -21.9254 -0.000923754
360547220.00 11.3212 -72.0551 -40.5581 217.198 24.0883 -16.2916 -0.000560381
360547220.00 11.1049 -72.2739 -40.7417 217.239 23.2525 -17.0677 -0.000590832
360547220.00 6.8878 -72.1573 -40.5228 235.993 19.9005 -20.4144 -0.000296122
360547220.00 12.7815 -71.9485 -40.6093 217.328 21.912 -12.1729 -0.00030405
360547220.00 6.14036 -72.4489 -40.6767 241.478 16.0467 -17.9739 -0.000445986
360547220.00 7.87967 -72.0797 -40.5831 228.424 22.4438 -21.847 -0.000683444
360547220.00 10.951 -72.0616 -40.7169 216.933 23.9256 -17.8479 -0.000641821
360547220.00 9.8337 -71.961 -40.5088 217.904 24.5281 -21.3873 -0.000865619
360547220.00 11.0114 -71.9952 -40.578 216.917 24.5649 -17.6549 -0.000636117
360547220.00 10.0382 -71.9088 -40.6125 217.248 24.0812 -20.974 -0.000866814
360547220.00 7.34563 -72.0027 -40.3699 232.613 22.6668 -21.7618 -0.00031414
360547220.00 9.75885 -71.8537 -40.5841 218.053 24.2082 -21.3189 -0.000918189
360547220.00 9.74207 -71.9864 -40.4694 218.243 24.7111 -21.5504 -0.000858656
360547220.00 16.0643 -72.2432 -40.6487 215.418 17.3007 -5.51536 -4.29316e-05
360547220.00 8.75942 -72.2385 -40.5892 222.586 22.9757 -21.925 -0.000891613
