# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547210.00 13.0199 -72.0491 -40.5527 217.318 21.5261 -11.5029 -0.00029861
360547210.00 7.87643 -72.061 -40.4184 228.568 23.6088 -22.2592 -0.0005715
360547210.00 13.7585 -72.1755 -40.808 217.246 20.4732 -9.08822 -0.000217172
360547210.00 10.9465 -72.0548 -40.5266 216.918 24.7655 -17.9423 -0.000652099
360547210.00 6.05836 -72.3628 -40.7787 242.121 15.4167 -17.6196 -0.000531124
360547210.00 9.4463 -72.1147 -40.3993 219.351 24.8451 -21.9304 -0.00086184
360547210.00 7.76304 -72.1375 -40.6059 229.251 21.9526 -21.6786 -0.000667739
360547210.00 13.836 -71.9852 -40.6846 217.085 20.5913 -9.00894 -0.000236737
360547210.00 9.81851 -72.0904 -40.9468 217.878 21.4892 -20.9727 -0.000926867
360547210.00 10.1737 -72.1926 -40.3287 217.433 25.2694 -20.6187 -0.000787869
360547210.00 7.49108 -72.2042 -40.6543 231.213 20.757 -21.1313 -0.000608107
360547210.00 8.51409 -72.0286 -40.4257 224.14 24.6207 -22.5161 -0.000773046
360547210.00 13.5051 -71.8323 -40.5094 217.015 21.3483 -10.0471 -0.000258894
360547210.00 8.77768 -71.9358 -40.5741 222.462 23.7619 -22.0895 -0.000911347
360547210.00 12.7149 -72.0567 -40.6497 217.445 21.8016 -12.3871 -0.000300227
360547210.00 11.7868 -71.8803 -40.4812 217.31 23.9664 -14.3669 -0.000476603
360547210.00 8.7282 -72.0448 -40.5553 222.775 23.687 -22.1674 -0.000869465
360547210.00 13.4558 -72.3883 -40.5353 217.379 20.6984 -10.2445 -0.000241858
360547210.00 8.57677 -72.2325 -40.627 223.616 22.6499 -21.8816 -0.000888954
360547210.00 7.18961 -72.4752 -40.4434 233.515 20.5905 -20.9666 -0.000404522
360547210.00 10.7323 -72.0135 -40.5222 216.885 24.9358 -18.7721 -0.000698655
360547210.00 8.61704 -72.2682 -40.5452 223.439 23.1783 -22.0249 -0.000856894
360547210.00 10.2538 -72.078 -40.7681 217.206 23.0885 -20.1493 -0.000807548
360547210.00 7.08131 -72.0334 -40.5331 234.582 20.756 -20.9283 -0.000326956
360547210.00 10.1076 -71.9995 -40.5836 217.281 24.1535 -20.82 -0.000826212
360547210.00 9.14705 -72.3588 -40.5619 220.486 23.0349 -21.8055 -0.00092527
360547210.00 9.47456 -72.0333 -40.5015 219.165 24.3247 -21.827 -0.00088434
360547210.00 12.9565 -72.1891 -40.4232 217.41 21.5098 -11.7944 -0.000306681
360547210.00 8.78684 -72.0297 -40.6047 222.398 23.3759 -22.0707 -0.000898572
360547210.00 5.85261 -71.9881 -40.7355 244.059 15.7001 -17.2467 -0.000409602
360547210.00 12.1177 -72.0221 -40.6609 217.458 22.7085 -13.6856 -0.000389357
360547210.00 9.9088 -72.2802 -40.5635 217.852 23.5598 -21.0608 -0.000853012
360547210.00 9.29987 -71.9474 -40.7054 219.62 22.9686 -21.7285 -0.000980151
360547210.00 13.0034 -72.1503 -40.5308 217.389 21.4378 -11.5683 -0.000292938
360547210.00 9.72784 -72.1735 -40.6592 218.323 23.0853 -21.2481 -0.000889879
360547210.00 17.5655 -72.1443 -40.7621 214.265 16.612 -2.79246 4.19537e-06
360547210.00 11.1029 -72.1582 -40.7054 217.134 23.6192 -17.1465 -0.000598262
360547210.00 10.2576 -72.1947 -40.4555 217.351 24.594 -20.2461 -0.000782164
360547210.00 9.78117 -72.2811 -40.7979 218.169 22.0078 -20.9584 -0.000903058
360547210.00 9.23798 -72.1593 -40.4187 220.088 24.5646 -22.1477 -0.000883524
360547210.00 12.0556 -72.0732 -40.2956 217.459 23.4568 -13.8919 -0.000453752
360547210.00 8.59953 -72.1095 -40.72 223.416 22.2788 -21.7835 -0.000935016
360547210.00 9.42484 -72.0988 -40.5284 219.351 23.9759 -21.7985 -0.00089654
360547210.00 12.2889 -72.0137 -40.2155 217.38 23.1278 -13.4617 -0.000435608
360547210.00 10.8466 -71.752 -40.3941 216.547 26.0793 -18.2932 -0.000721251
360547210.00 8.25598 -72.2973 -40.6588 225.648 21.9285 -21.6696 -0.000844179
360547210.00 8.13242 -72.1313 -40.8062 226.434 21.1321 -21.4041 -0.000894051
360547210.00 14.3662 -72.0497 -40.5895 216.987 19.6919 -7.7629 -0.000190761
360547210.00 9.18298 -72.1395 -40.4569 220.294 24.3161 -22.1538 -0.000894391
360547210.00 7.70101 -72.2857 -40.5985 229.658 21.4883 -21.5035 -0.000654957
360547210.00 8.81604 -72.0274 -40.53 222.28 23.9388 -22.2122 -0.000868973
360547210.00 7.19292 -71.9825 -40.744 233.583 19.8724 -20.613 -0.000535134
360547210.00 8.8204 -72.047 -40.6598 222.168 22.9381 -21.9438 -0.000926358
360547210.00 11.6808 -72.2136 -40.7792 217.607 22.7138 -14.7655 -0.000437923
360547210.00 10.6535 -72.1388 -40.5726 217.039 24.3822 -18.9253 -0.000709959
360547210.00 8.15868 -72.2554 -40.4173 226.5 23.6118 -22.2391 -0.000683531
360547210.00 9.5086 -71.9854 -40.4248 219.063 24.9583 -21.8917 -0.000867544
360547210.00 9.29989 -72.3576 -40.6907 219.786 22.1882 -21.4796 -0.000952855
360547210.00 10.8311 -71.8939 -40.8446 216.712 23.7707 -18.2728 -0.000681889
360547210.00 9.22399 -72.3223 -40.5527 220.108 23.2156 -21.8171 -0.000926256
360547210.00 13.1056 -72.3583 -40.6363 217.517 21.0223 -11.1665 -0.000254142
360547210.00 8.06902 -72.0301 -40.598 227.055 22.7674 -21.9568 -0.000747134
360547210.00 10.9052 -71.7213 -40.5048 216.558 25.5595 -17.9705 -0.00070234
360547210.00 11.6819 -71.9105 -40.5772 217.311 23.8122 -14.7442 -0.000482278
360547210.00 9.76515 -72.411 -40.6262 218.359 22.8163 -21.0389 -0.000876866
360547210.00 14.0006 -72.2566 -40.6366 217.18 20.0733 -8.64102 -0.000204482
360547210.00 11.9578 -72.1262 -40.6501 217.552 22.8183 -14.0357 -0.000410187
360547210.00 7.39413 -71.9587 -40.3754 232.256 22.8055 -21.7668 -0.000362636
360547210.00 11.2476 -72.066 -40.4854 217.15 24.4405 -16.62 -0.000583838
360547210.00 11.3133 -72.1008 -40.6879 217.24 23.5588 -16.2872 -0.000547398
360547210.00 7.68633 -71.8699 -40.7001 229.861 21.6414 -21.3271 -0.000751252
360547210.00 13.4418 -72.1669 -40.5611 217.255 20.9371 -10.2534 -0.000262536
360547210.00 7.93149 -71.8494 -40.6149 228.092 22.6616 -21.6763 -0.000783242
360547210.00 12.3946 -72.1102 -40.5429 217.494 22.3239 -13.1182 -0.000358911
360547210.00 8.05263 -72.3908 -40.6548 227.047 21.4102 -21.484 -0.000792818
360547210.00 14.879 -72.3003 -40.3536 216.82 18.8459 -6.93274 -0.000138292
360547210.00 19.3772 -72.3945 -40.4891 214.044 14.2494 0.461336 2.87356e-06
360547210.00 12.1053 -72.038 -40.4789 217.449 23.0473 -13.7527 -0.000419483
360547210.00 15.7346 -72.5553 -40.5064 215.955 17.407 -5.96848 -5.92385e-05
360547210.00 8.54182 -72.0753 -40.6131 223.835 23.1335 -22.0542 -0.0008762
360547210.00 10.124 -72.0449 -40.5116 217.321 24.4943 -20.7735 -0.000814665
360547210.00 19.5172 -72.0736 -40.6882 214.035 14.3969 0.846275 6.98222e-06
360547210.00 8.92587 -72.1194 -40.6572 221.581 22.8153 -21.8734 -0.000934895
360547210.00 7.56041 -72.2929 -40.6591 230.65 20.687 -21.1412 -0.000645545
360547210.00 11.371 -71.9509 -40.627 217.14 23.9784 -16.0554 -0.000547499
360547210.00 11.23 -71.8817 -40.5665 216.963 24.5176 -16.62 -0.000594408
360547210.00 11.2766 -72.0618 -40.6373 217.176 23.8538 -16.4658 -0.000563142
360547210.00 12.2642 -71.7996 -40.438 217.195 23.2492 -13.3153 -0.000397981
360547210.00 9.76889 -72.1255 -40.4576 218.24 24.5031 -21.444 -0.00085041
360547210.00 15.363 -72.081 -40.6282 216.171 18.2098 -6.24275 -9.60622e-05
360547210.00 9.03689 -72.4992 -40.7917 220.971 20.9889 -21.276 -0.000982514
360547210.00 16.7371 -72.0467 -40.4401 214.661 17.1282 -4.67458 -1.69771e-05
360547210.00 6.90455 -72.0276 -40.5219 235.954 20.2596 -20.5563 -0.00026604
360547210.00 10.0989 -72.2638 -40.5098 217.496 24.0319 -20.6931 -0.000817563
360547210.00 10.781 -72.305 -40.5371 217.105 24.3123 -18.4519 -0.000680288
360547210.00 21.2067 -72.2749 -40.8923 214.457 13.598 3.35518 -2.47076e-05
360547210.00 7.56466 -72.0849 -40.5953 230.752 21.6535 -21.4931 -0.00058208
360547210.00 11.0094 -72.086 -40.4907 216.992 24.7578 -17.6583 -0.000637693
360547210.00 12.2437 -72.0056 -40.5 217.416 22.7974 -13.4577 -0.000397124
360547210.00 12.9742 -71.8405 -40.6086 217.18 21.8761 -11.5142 -0.000283526
360547210.00 9.08591 -71.7776 -40.6646 220.589 23.4577 -21.7372 -0.00103616
360547210.00 9.08337 -72.0731 -40.5846 220.74 23.5012 -22.0195 -0.000923627
360547210.00 9.49127 -72.2346 -40.8148 219.045 21.7445 -21.2307 -0.000955365
360547210.00 9.30411 -71.9517 -40.7083 219.605 22.9427 -21.7239 -0.000978875
360547210.00 10.8601 -71.9822 -40.7305 216.791 24.1274 -18.2727 -0.00067025
360547210.00 11.2892 -72.1566 -40.4915 217.258 24.1896 -16.4105 -0.000569549
360547210.00 10.1424 -72.2726 -40.5578 217.464 23.7694 -20.504 -0.000812471
360547210.00 13.6147 -71.8724 -40.6605 217.062 21.0901 -9.5921 -0.000242147
360547210.00 8.87798 -72.0579 -40.6579 221.841 22.9418 -21.9314 -0.000930894
360547210.00 8.6727 -71.9662 -40.4884 223.144 24.3161 -22.3168 -0.000845127
360547210.00 9.31819 -72.1037 -40.6681 219.641 22.9242 -21.7185 -0.000947417
360547210.00 15.049 -72.0158 -40.5554 216.532 18.7099 -6.58372 -0.000129387
360547210.00 8.28591 -71.8589 -40.6586 225.506 22.9133 -21.7869 -0.0009059
360547210.00 10.6629 -71.951 -40.5388 216.871 24.9254 -18.96 -0.000720039
360547210.00 7.56838 -72.1857 -40.8079 230.538 20.0055 -20.8865 -0.000739255
360547210.00 10.6275 -71.9539 -40.5559 216.897 24.8102 -19.0681 -0.000726538
360547210.00 10.1673 -71.9911 -40.5443 217.242 24.4462 -20.6318 -0.000811808
360547210.00 11.8358 -72.1091 -40.658 217.547 23.0162 -14.3189 -0.000429966
360547210.00 11.6225 -71.9735 -40.7339 217.352 23.3071 -15.0275 -0.00047005
360547210.00 8.44303 -72.0966 -40.4887 224.521 23.9627 -22.3386 -0.000798628
360547210.00 8.61834 -72.1311 -40.742 223.29 22.0698 -21.7158 -0.000946696
360547210.00 11.2376 -72.1362 -40.4568 217.201 24.4332 -16.6465 -0.000585361
360547210.00 11.6756 -72.3434 -40.8959 217.726 22.1713 -14.7463 -0.000417774
360547210.00 13.1115 -72.3034 -40.703 217.494 21.041 -11.0915 -0.000250709
360547210.00 11.3734 -71.9923 -40.4064 217.17 24.6479 -16.1033 -0.000568217
360547210.00 8.02686 -72.1837 -40.5668 227.341 22.5233 -21.8725 -0.000724459
360547210.00 9.61068 -72.0702 -40.5212 218.709 24.1574 -21.611 -0.000876438
360547210.00 11.018 -71.9848 -40.3662 216.903 25.4566 -17.6841 -0.000648205
360547210.00 9.00507 -72.2015 -40.5233 221.243 23.6312 -22.0354 -0.000894402
360547210.00 6.2463 -72.262 -40.5533 240.899 17.4006 -18.606 -0.000254981
360547210.00 14.0166 -72.2552 -40.5837 217.158 20.0721 -8.65978 -0.000207535
360547210.00 10.3546 -71.8555 -40.6296 216.982 24.3826 -19.8545 -0.00080486
360547210.00 11.4246 -72.0573 -40.6472 217.28 23.6466 -15.8452 -0.000525986
360547210.00 9.12416 -72.1805 -40.7339 220.45 22.1714 -21.6681 -0.000977176
360547210.00 9.03459 -71.9995 -40.5363 221.026 24.0135 -22.1727 -0.000899498
360547210.00 6.12582 -72.1124 -40.6685 241.865 16.6733 -18.1206 -0.000327434
360547210.00 8.09311 -72.2453 -40.6337 226.809 21.9977 -21.6904 -0.00078573
360547210.00 10.1557 -72.0159 -40.483 217.284 24.7431 -20.7034 -0.000805869
360547210.00 9.5402 -72.164 -40.6955 218.909 22.746 -21.402 -0.000922591
360547210.00 14.5738 -72.069 -40.3766 216.879 19.4454 -7.50244 -0.000182912
360547210.00 10.4099 -72.0457 -40.4658 217.131 24.9407 -19.8293 -0.00075632
360547210.00 8.02124 -72.3579 -40.777 227.192 20.5907 -21.1944 -0.000851556
360547210.00 7.96732 -72.0754 -40.7689 227.656 21.3136 -21.4559 -0.000829108
360547210.00 11.9027 -72.6333 -40.565 217.967 22.3116 -14.1056 -0.000400738
360547210.00 7.45501 -72.208 -40.3867 231.661 22.3898 -21.7292 -0.00041239
360547210.00 10.5366 -72.194 -40.5898 217.154 24.0893 -19.2516 -0.000732395
360547210.00 13.6056 -72.0264 -40.571 217.122 20.9131 -9.77662 -0.000267144
360547210.00 10.8399 -72.0172 -40.4042 216.817 25.5372 -18.4777 -0.000682282
360547210.00 9.03193 -72.1136 -40.5782 221.039 23.4403 -22.0055 -0.000915947
360547210.00 10.2728 -72.139 -40.4966 217.291 24.4912 -20.2072 -0.000782724
360547210.00 7.17502 -72.1146 -40.4476 233.838 21.3824 -21.2186 -0.000321837
360547210.00 9.20636 -72.2308 -40.6418 220.084 22.7608 -21.7687 -0.000953905
360547210.00 7.43485 -71.8224 -40.7381 231.768 20.7374 -20.7908 -0.000695263
360547210.00 13.4995 -72.1668 -40.4573 217.204 20.9279 -10.1984 -0.00027127
360547210.00 9.57772 -71.9973 -40.4291 218.827 24.9235 -21.8082 -0.000858903
360547210.00 12.1734 -72.0633 -40.7233 217.496 22.4544 -13.5383 -0.000368106
360547210.00 7.21925 -72.1032 -40.5336 233.44 21.0029 -21.0922 -0.000400663
360547210.00 9.4375 -72.0082 -40.6764 219.189 23.1495 -21.6673 -0.000934501
360547210.00 12.1886 -72.0025 -40.4548 217.411 22.981 -13.5866 -0.000413167
360547210.00 9.16387 -71.9825 -40.7992 220.13 22.1418 -21.7092 -0.00101135
360547210.00 11.6967 -72.3255 -40.7322 217.709 22.6465 -14.6827 -0.000435442
360547210.00 13.9883 -72.1056 -40.5519 217.073 20.2682 -8.76812 -0.000226801
360547210.00 10.9511 -72.1398 -40.6191 216.999 24.1941 -17.8448 -0.00064361
360547210.00 10.93 -72.0745 -40.4762 216.921 24.9711 -18.0259 -0.000657583
360547210.00 9.47876 -72.192 -40.481 219.232 24.1175 -21.72 -0.000880455
360547210.00 10.6977 -72.2647 -40.7593 217.115 23.2727 -18.6095 -0.000696008
360547210.00 11.4617 -71.99 -40.5559 217.241 24.0173 -15.7097 -0.000531547
360547210.00 9.10428 -72.3682 -40.3733 220.834 24.3772 -22.141 -0.000864376
360547210.00 6.11623 -72.0521 -40.6786 241.981 16.7 -18.1057 -0.00031884
360547210.00 10.1164 -71.8976 -40.7636 217.147 23.301 -20.6087 -0.00086276
360547210.00 7.6651 -72.1159 -40.4806 230.068 22.6135 -21.8945 -0.000545196
360547210.00 10.4515 -72.1076 -40.5939 217.136 24.1717 -19.581 -0.000752301
360547210.00 9.30762 -72.2315 -40.5883 219.771 23.2046 -21.739 -0.000925861
360547210.00 10.7513 -72.0974 -40.5875 216.944 24.4731 -18.6356 -0.00069165
360547210.00 12.4439 -72.1021 -40.5151 217.48 22.2854 -13.0301 -0.000356383
360547210.00 10.414 -72.2791 -40.5021 217.307 24.273 -19.643 -0.000752786
360547210.00 8.48966 -72.1403 -40.786 224.019 21.6815 -21.6113 -0.000960034
360547210.00 10.1099 -71.9833 -40.4971 217.288 24.6911 -20.8531 -0.00082082
360547210.00 10.0891 -71.9208 -40.5307 217.244 24.5885 -20.8583 -0.000844842
360547210.00 7.75852 -72.1007 -40.66 229.261 21.6796 -21.5789 -0.000700409
360547210.00 8.56991 -72.1749 -40.7113 223.597 22.1708 -21.7458 -0.000928011
360547210.00 8.94355 -71.9366 -40.5336 221.529 24.1036 -22.1333 -0.000914452
360547210.00 10.696 -72.1503 -40.4745 217.025 24.8617 -18.8335 -0.000701751
360547210.00 16.2954 -72.347 -40.417 215.248 17.1238 -5.34369 -3.47344e-05
360547210.00 10.4751 -72.3158 -40.4494 217.303 24.5125 -19.4566 -0.000738543
360547210.00 10.3873 -72.3704 -40.7932 217.36 22.5247 -19.4654 -0.000767645
360547210.00 9.49316 -72.1706 -40.449 219.189 24.3885 -21.7607 -0.000871433
360547210.00 12.3404 -72.1609 -40.6204 217.548 22.2358 -13.1948 -0.000351506
360547210.00 8.94414 -72.1503 -40.4871 221.597 23.9983 -22.1592 -0.00087196
360547210.00 15.0926 -72.0738 -40.7831 216.557 18.5272 -6.28201 -0.000114097
360547210.00 10.4613 -72.2581 -40.7241 217.238 23.1991 -19.3654 -0.000750671
360547210.00 10.1822 -71.8685 -40.6053 217.116 24.3322 -20.4562 -0.000841851
360547210.00 10.3866 -72.0522 -40.6106 217.131 24.1399 -19.8229 -0.000767924
360547210.00 15.1624 -72.1299 -40.5543 216.438 18.473 -6.4788 -0.000114065
360547210.00 6.99018 -72.4586 -40.5415 235.006 19.4138 -20.3866 -0.000404126
360547210.00 7.88369 -72.22 -40.7176 228.259 21.1652 -21.3945 -0.000778734
360547210.00 12.7751 -71.9965 -40.6103 217.373 21.8355 -12.2213 -0.000307717
360547210.00 10.3058 -72.1514 -40.5314 217.273 24.2984 -20.0664 -0.000778201
360547210.00 6.09277 -71.8702 -40.6134 242.34 17.1523 -18.0253 -0.000299864
360547210.00 10.0065 -72.1704 -40.4894 217.498 24.2792 -21.0989 -0.000835162
360547210.00 12.8168 -72.2906 -40.6832 217.587 21.3718 -12.0233 -0.000270486
360547210.00 10.6753 -72.2427 -40.5112 217.115 24.4849 -18.8275 -0.000702849
360547210.00 10.1948 -72.1921 -40.5415 217.374 24.0718 -20.4014 -0.00080112
360547210.00 13.7235 -72.0512 -40.7642 217.17 20.6788 -9.22978 -0.000236161
360547210.00 9.79994 -72.2175 -40.6951 218.108 22.8075 -21.1026 -0.000885661
360547210.00 10.5578 -72.0751 -40.8268 217.025 23.1567 -19.1409 -0.000735763
360547210.00 10.4598 -72.1121 -40.4104 217.156 25.124 -19.6528 -0.000743878
360547210.00 10.7362 -71.861 -40.5346 216.736 25.1666 -18.6653 -0.000719653
360547210.00 15.7573 -71.9342 -40.6462 215.617 17.8126 -5.89144 -6.12453e-05
360547210.00 8.86433 -72 -40.5756 221.967 23.6809 -22.138 -0.000894307
360547210.00 10.5529 -72.1202 -40.4871 217.092 24.7698 -19.3021 -0.000728972
360547210.00 10.2366 -72.2877 -40.6686 217.396 23.199 -20.1 -0.000799445
360547210.00 8.12224 -72.2075 -40.7982 226.496 20.9758 -21.3444 -0.000886745
360547210.00 13.8744 -72.0756 -40.4561 217.045 20.5258 -9.17769 -0.000251219
360547210.00 11.0974 -72.0551 -40.6996 217.039 23.8439 -17.2208 -0.000604047
360547210.00 9.76181 -72.2622 -40.6784 218.261 22.7952 -21.1164 -0.00088736
360547210.00 10.2505 -71.9559 -40.5295 217.158 24.6575 -20.3296 -0.000801895
360547210.00 8.93836 -72.1402 -40.6445 221.523 22.8637 -21.8774 -0.000931108
360547210.00 10.0242 -72.2229 -40.6389 217.483 23.2869 -20.8828 -0.000847393
360547210.00 8.72157 -71.9068 -40.63 222.75 23.3809 -21.9578 -0.000941801
360547210.00 8.57632 -71.9908 -40.5365 223.685 23.906 -22.2683 -0.000843536
360547210.00 11.0304 -72.2044 -40.469 217.109 24.5856 -17.5221 -0.000629341
360547210.00 8.105 -72.198 -40.6403 226.731 22.0912 -21.7236 -0.000790866
360547210.00 10.6244 -72.1895 -40.4795 217.103 24.7126 -19.0359 -0.00071386
360547210.00 9.62389 -72.1042 -40.8583 218.532 21.8474 -21.1913 -0.000946104
360547210.00 6.27467 -72.0349 -40.675 240.797 17.221 -18.5828 -0.000289143
360547210.00 20.3982 -72.0437 -40.5219 214.13 13.5997 2.06962 -4.30735e-06
360547210.00 9.08009 -72.1854 -40.5827 220.788 23.2564 -21.9282 -0.000923337
360547210.00 11.3206 -72.0579 -40.5566 217.2 24.0906 -16.2954 -0.000560588
360547210.00 11.1049 -72.2768 -40.7401 217.241 23.2546 -17.0692 -0.000590895
360547210.00 6.88774 -72.1593 -40.5211 235.994 19.9075 -20.4191 -0.000295341
360547210.00 12.78 -71.9511 -40.6082 217.33 21.9109 -12.1816 -0.000304522
360547210.00 6.14028 -72.4509 -40.6749 241.478 16.0536 -17.9779 -0.000445088
360547210.00 7.87953 -72.0827 -40.5812 228.426 22.4499 -21.8512 -0.000682426
360547210.00 10.9494 -72.0646 -40.7154 216.935 23.9292 -17.8561 -0.000642287
360547210.00 9.83356 -71.9642 -40.5072 217.908 24.5345 -21.3939 -0.00086444
360547210.00 11.0112 -71.9979 -40.5765 216.919 24.5678 -17.6601 -0.000636012
360547210.00 10.0378 -71.9111 -40.6106 217.251 24.0899 -20.9808 -0.000866203
360547210.00 7.34557 -72.0056 -40.3676 232.614 22.6759 -21.7674 -0.000313011
360547210.00 9.75859 -71.8568 -40.5822 218.057 24.2165 -21.3259 -0.000917061
360547210.00 9.74183 -71.9888 -40.4677 218.246 24.7197 -21.5568 -0.000857575
360547210.00 16.0643 -72.2452 -40.6482 215.419 17.2991 -5.51598 -4.29324e-05
360547210.00 8.75921 -72.2407 -40.5875 222.589 22.9846 -21.9293 -0.000890963
