# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

360547260.00 11.232 -71.8664 -40.574 216.949 24.5096 -16.5887 -0.000594237
360547260.00 11.276 -72.0477 -40.645 217.164 23.8455 -16.4614 -0.00056286
360547260.00 12.2689 -71.7858 -40.444 217.182 23.2508 -13.2866 -0.000395608
360547260.00 9.77007 -72.1104 -40.4669 218.222 24.4681 -21.4329 -0.000851574
360547260.00 15.3611 -72.0702 -40.631 216.169 18.2186 -6.23881 -9.64147e-05
360547260.00 9.03813 -72.4866 -40.8016 220.953 20.9393 -21.2561 -0.000985482
360547260.00 16.7386 -72.0366 -40.4422 214.656 17.1363 -4.66824 -1.67731e-05
360547260.00 6.9048 -72.0137 -40.5313 235.953 20.2286 -20.5336 -0.000269912
360547260.00 10.1016 -72.2497 -40.5192 217.481 24.0001 -20.6753 -0.000817685
360547260.00 10.7815 -72.2909 -40.5454 217.092 24.2948 -18.4418 -0.000680092
360547260.00 21.2039 -72.2668 -40.8908 214.456 13.5976 3.35306 -2.45931e-05
360547260.00 7.56526 -72.0733 -40.6061 230.743 21.6072 -21.4657 -0.000588476
360547260.00 11.0106 -72.0718 -40.4986 216.981 24.7428 -17.6453 -0.000637178
360547260.00 12.2468 -71.9921 -40.5061 217.405 22.7993 -13.4357 -0.000395684
360547260.00 12.9722 -71.8275 -40.6138 217.172 21.8925 -11.5014 -0.000281738
360547260.00 9.08722 -71.7638 -40.6749 220.569 23.4011 -21.6955 -0.00104387
360547260.00 9.08454 -72.059 -40.5944 220.722 23.4543 -22.0022 -0.000926883
360547260.00 9.49254 -72.2207 -40.8243 219.029 21.703 -21.2172 -0.000957424
360547260.00 9.30539 -71.9387 -40.7182 219.588 22.8891 -21.6846 -0.000985496
360547260.00 10.8597 -71.9678 -40.7393 216.777 24.1088 -18.2504 -0.000671224
360547260.00 11.2873 -72.1422 -40.499 217.245 24.1845 -16.411 -0.00056965
360547260.00 10.1453 -72.2603 -40.5665 217.45 23.7398 -20.4847 -0.000812402
360547260.00 13.6156 -71.8599 -40.6648 217.057 21.1029 -9.5727 -0.00023996
360547260.00 8.87912 -72.0443 -40.6673 221.824 22.8976 -21.9129 -0.000934657
360547260.00 8.67371 -71.9523 -40.4982 223.128 24.2538 -22.2683 -0.000856327
360547260.00 9.31943 -72.0904 -40.6778 219.624 22.8771 -21.702 -0.000949922
360547260.00 15.0471 -72.0047 -40.5583 216.53 18.718 -6.57889 -0.000129898
360547260.00 8.28694 -71.8457 -40.6681 225.491 22.8576 -21.7384 -0.000916384
360547260.00 10.6634 -71.9361 -40.547 216.856 24.9062 -18.9328 -0.000721982
360547260.00 7.56913 -72.1751 -40.8163 230.529 19.9743 -20.8648 -0.000744308
360547260.00 10.6285 -71.9393 -40.5644 216.881 24.789 -19.0395 -0.000728417
360547260.00 10.1682 -71.9766 -40.5538 217.227 24.4106 -20.6001 -0.000815681
360547260.00 11.8352 -72.0954 -40.6644 217.537 23.0169 -14.3126 -0.000429559
360547260.00 11.6278 -71.9599 -40.7406 217.343 23.3026 -14.9862 -0.000468171
360547260.00 8.44395 -72.0823 -40.4982 224.507 23.9221 -22.3162 -0.000803094
360547260.00 8.61947 -72.118 -40.7517 223.274 22.0241 -21.6941 -0.000951245
360547260.00 11.2408 -72.1219 -40.4637 217.192 24.4214 -16.6252 -0.000584387
360547260.00 11.673 -72.3304 -40.9023 217.714 22.1704 -14.7486 -0.000417859
360547260.00 13.1085 -72.2909 -40.708 217.488 21.0517 -11.0891 -0.000251227
360547260.00 11.3747 -71.9776 -40.4143 217.156 24.6404 -16.0765 -0.000567997
360547260.00 8.02765 -72.1708 -40.5769 227.329 22.4798 -21.8473 -0.000729724
360547260.00 9.61188 -72.0563 -40.5316 218.692 24.1102 -21.5967 -0.000878298
360547260.00 11.022 -71.9695 -40.3738 216.891 25.4386 -17.642 -0.000648606
360547260.00 9.0062 -72.187 -40.5342 221.225 23.5774 -22.0148 -0.000897864
360547260.00 6.24652 -72.2505 -40.5619 240.9 17.3683 -18.5858 -0.000258664
360547260.00 14.0186 -72.2433 -40.5876 217.153 20.0754 -8.64429 -0.000208029
360547260.00 10.3577 -71.8404 -40.6387 216.965 24.3577 -19.8171 -0.000806917
360547260.00 11.426 -72.0428 -40.6546 217.27 23.6394 -15.8328 -0.000525174
360547260.00 9.1254 -72.1665 -40.7439 220.431 22.123 -21.6511 -0.000980481
360547260.00 9.03572 -71.9856 -40.5467 221.007 23.9509 -22.1282 -0.000909292
360547260.00 6.1261 -72.1023 -40.6758 241.865 16.6479 -18.1033 -0.000331137
360547260.00 8.09397 -72.2318 -40.6437 226.797 21.9564 -21.6663 -0.000790837
360547260.00 10.1571 -72.0027 -40.4925 217.27 24.7079 -20.6902 -0.000806357
360547260.00 9.54144 -72.1487 -40.7046 218.892 22.7105 -21.3904 -0.000924416
360547260.00 14.5755 -72.0575 -40.3799 216.875 19.4478 -7.49025 -0.000183328
360547260.00 10.4116 -72.0311 -40.4742 217.117 24.9192 -19.8167 -0.000756352
360547260.00 8.02217 -72.3456 -40.7862 227.179 20.5533 -21.1713 -0.000856416
360547260.00 7.96821 -72.0638 -40.778 227.644 21.2759 -21.4332 -0.000834655
360547260.00 11.9043 -72.62 -40.5713 217.957 22.3087 -14.0921 -0.000400236
360547260.00 7.45543 -72.1959 -40.3963 231.655 22.3507 -21.7036 -0.000416822
360547260.00 10.5377 -72.1802 -40.5985 217.141 24.0668 -19.2403 -0.000732361
360547260.00 13.6043 -72.014 -40.5754 217.117 20.9219 -9.76877 -0.000267866
360547260.00 10.8405 -72.0025 -40.4129 216.804 25.519 -18.4681 -0.000682054
360547260.00 9.03308 -72.1015 -40.5877 221.022 23.3911 -21.9863 -0.000919147
360547260.00 10.2727 -72.1236 -40.5056 217.277 24.4651 -20.2007 -0.000783278
360547260.00 7.17533 -72.1006 -40.4567 233.836 21.3531 -21.1961 -0.000325434
360547260.00 9.20759 -72.2162 -40.6526 220.067 22.7076 -21.7496 -0.000956745
360547260.00 7.43555 -71.8092 -40.7479 231.76 20.6847 -20.7396 -0.000706814
360547260.00 13.5009 -72.1545 -40.4619 217.198 20.9336 -10.1826 -0.000271917
360547260.00 9.57889 -71.9827 -40.4393 218.809 24.8703 -21.7698 -0.00086651
360547260.00 12.172 -72.05 -40.7294 217.487 22.4598 -13.5325 -0.000367972
360547260.00 7.21964 -72.0887 -40.5424 233.438 20.9774 -21.0713 -0.000404322
360547260.00 9.43875 -71.994 -40.6856 219.172 23.1074 -21.6438 -0.000938553
360547260.00 12.1884 -71.9889 -40.4609 217.399 22.9902 -13.5697 -0.000411944
360547260.00 9.16516 -71.9674 -40.8094 220.11 22.0887 -21.6671 -0.00101926
360547260.00 11.7007 -72.3121 -40.7388 217.701 22.6409 -14.6595 -0.000433909
360547260.00 13.9905 -72.0936 -40.5558 217.068 20.2711 -8.75207 -0.000227251
360547260.00 10.9498 -72.125 -40.6274 216.985 24.1814 -17.8437 -0.000643758
360547260.00 10.9297 -72.0595 -40.4848 216.908 24.9559 -18.0201 -0.000657483
360547260.00 9.47994 -72.1763 -40.4907 219.214 24.0779 -21.7058 -0.000882195
360547260.00 10.7026 -72.2515 -40.7677 217.101 23.2576 -18.5873 -0.000694896
360547260.00 11.4573 -71.9758 -40.563 217.223 24.0216 -15.7074 -0.000532362
360547260.00 9.10538 -72.3537 -40.3836 220.817 24.3274 -22.1209 -0.000866805
360547260.00 6.1165 -72.0423 -40.6865 241.98 16.6705 -18.0872 -0.000323489
360547260.00 10.1163 -71.8829 -40.7728 217.132 23.2684 -20.5813 -0.000865942
360547260.00 7.66567 -72.1022 -40.4903 230.061 22.5782 -21.871 -0.00055031
360547260.00 10.4525 -72.0933 -40.6032 217.123 24.1457 -19.5704 -0.000752443
360547260.00 9.30883 -72.2162 -40.5981 219.754 23.1616 -21.723 -0.000928088
360547260.00 10.755 -72.0821 -40.5958 216.928 24.4604 -18.6178 -0.000690933
360547260.00 12.4503 -72.0889 -40.5209 217.47 22.2799 -13.0063 -0.000355428
360547260.00 10.4141 -72.2646 -40.5104 217.294 24.251 -19.6346 -0.000753027
360547260.00 8.49078 -72.1263 -40.795 224.004 21.644 -21.591 -0.000964664
360547260.00 10.1097 -71.9693 -40.5065 217.274 24.6525 -20.8251 -0.00082522
360547260.00 10.0878 -71.9053 -40.54 217.229 24.5524 -20.8333 -0.000849622
360547260.00 7.75925 -72.089 -40.6691 229.251 21.6435 -21.5556 -0.000705868
360547260.00 8.571 -72.1617 -40.7208 223.581 22.1266 -21.7237 -0.000932433
360547260.00 8.94469 -71.9242 -40.5439 221.511 24.0393 -22.0895 -0.000923675
360547260.00 10.6989 -72.1354 -40.4834 217.01 24.8429 -18.8163 -0.000701233
360547260.00 16.2948 -72.3369 -40.4194 215.244 17.132 -5.34073 -3.4701e-05
360547260.00 10.4779 -72.301 -40.4587 217.288 24.4885 -19.4384 -0.0007382
360547260.00 10.3877 -72.3561 -40.8017 217.347 22.5018 -19.4575 -0.000767967
360547260.00 9.49433 -72.155 -40.459 219.172 24.3466 -21.7461 -0.000873205
360547260.00 12.3425 -72.1477 -40.6264 217.539 22.2373 -13.1801 -0.000351048
360547260.00 8.94522 -72.1349 -40.4977 221.579 23.9491 -22.1394 -0.000875464
360547260.00 15.0949 -72.0628 -40.7859 216.549 18.5298 -6.27392 -0.000114144
360547260.00 10.4606 -72.2448 -40.7327 217.226 23.1738 -19.3601 -0.00075114
360547260.00 10.1825 -71.8528 -40.6139 217.101 24.3048 -20.4267 -0.000845449
360547260.00 10.3849 -72.0376 -40.6195 217.119 24.113 -19.8221 -0.000768755
360547260.00 15.1627 -72.119 -40.5572 216.434 18.4784 -6.47257 -0.000114339
360547260.00 6.99056 -72.4473 -40.5507 235.003 19.3784 -20.3619 -0.000407523
360547260.00 7.88452 -72.2073 -40.7265 228.248 21.1323 -21.3727 -0.000783717
360547260.00 12.7786 -71.9836 -40.6158 217.362 21.8458 -12.1909 -0.000305597
360547260.00 10.3066 -72.1364 -40.5405 217.259 24.2718 -20.0564 -0.000778538
360547260.00 6.09302 -71.8588 -40.6226 242.339 17.1056 -17.9874 -0.000314335
360547260.00 10.0057 -72.1563 -40.4989 217.485 24.243 -21.0933 -0.000836177
360547260.00 12.8167 -72.2779 -40.6886 217.579 21.3795 -12.012 -0.000270671
360547260.00 10.6748 -72.2283 -40.5189 217.103 24.4689 -18.8215 -0.000702982
360547260.00 10.1983 -72.1777 -40.5509 217.358 24.0434 -20.3814 -0.000801003
360547260.00 13.7238 -72.039 -40.7684 217.165 20.6858 -9.2176 -0.000236694
360547260.00 9.80097 -72.2046 -40.7049 218.092 22.7655 -21.0909 -0.000886985
360547260.00 10.5579 -72.0618 -40.8349 217.013 23.1361 -19.1347 -0.000735994
360547260.00 10.4613 -72.0965 -40.4192 217.141 25.1028 -19.6405 -0.000743886
360547260.00 10.7374 -71.8462 -40.5435 216.721 25.1455 -18.6362 -0.000720982
360547260.00 15.7536 -71.9236 -40.6489 215.618 17.8261 -5.8788 -6.10004e-05
360547260.00 8.86543 -71.9873 -40.587 221.949 23.6088 -22.0909 -0.000904419
360547260.00 10.5539 -72.1057 -40.4961 217.079 24.7467 -19.291 -0.000728965
360547260.00 10.2391 -72.274 -40.6791 217.381 23.1635 -20.0832 -0.000799556
360547260.00 8.12321 -72.1952 -40.8076 226.483 20.9358 -21.3213 -0.000892083
360547260.00 13.8798 -72.0634 -40.4602 217.039 20.5233 -9.15223 -0.000251374
360547260.00 11.0972 -72.0405 -40.7077 217.027 23.8328 -17.2154 -0.000603785
360547260.00 9.76305 -72.2481 -40.6866 218.244 22.7657 -21.1065 -0.000888445
360547260.00 10.2528 -71.9408 -40.5378 217.141 24.632 -20.2941 -0.000805155
360547260.00 8.93951 -72.1259 -40.655 221.505 22.8128 -21.8576 -0.000934975
360547260.00 10.0261 -72.2093 -40.648 217.468 23.2549 -20.8684 -0.000847823
360547260.00 8.7227 -71.8923 -40.6401 222.733 23.3223 -21.9102 -0.000951906
360547260.00 8.57732 -71.9779 -40.5459 223.671 23.846 -22.2207 -0.000854259
360547260.00 11.0303 -72.1894 -40.4777 217.096 24.5712 -17.5146 -0.00062913
360547260.00 8.10588 -72.183 -40.65 226.719 22.056 -21.7018 -0.000795857
360547260.00 10.6255 -72.1752 -40.4891 217.09 24.6876 -19.0239 -0.00071374
360547260.00 9.62518 -72.0917 -40.8681 218.516 21.8028 -21.1787 -0.000948049
360547260.00 6.27492 -72.0246 -40.6831 240.797 17.1904 -18.5626 -0.000293308
360547260.00 20.3971 -72.0357 -40.521 214.129 13.6037 2.07075 -4.21339e-06
360547260.00 9.08126 -72.1725 -40.5922 220.771 23.2088 -21.9097 -0.000926312
360547260.00 11.3216 -72.0446 -40.5639 217.19 24.0805 -16.284 -0.000559938
360547260.00 11.1061 -72.2633 -40.7485 217.231 23.2388 -17.0566 -0.000590202
360547260.00 6.88801 -72.1479 -40.5299 235.992 19.8746 -20.3959 -0.000299031
360547260.00 12.7801 -71.9381 -40.6137 217.32 21.9251 -12.1619 -0.000302617
360547260.00 6.14066 -72.4418 -40.6828 241.477 16.0226 -17.9592 -0.000449047
360547260.00 7.88025 -72.0692 -40.591 228.415 22.4116 -21.8276 -0.000687957
360547260.00 10.953 -72.0495 -40.7236 216.924 23.9126 -17.8343 -0.00064112
360547260.00 9.8348 -71.9495 -40.5169 217.889 24.491 -21.3602 -0.000870098
360547260.00 11.0108 -71.9833 -40.585 216.904 24.5536 -17.6381 -0.000636931
360547260.00 10.0377 -71.8978 -40.6206 217.237 24.0467 -20.9527 -0.000870106
360547260.00 7.34588 -71.9898 -40.377 232.611 22.6266 -21.7218 -0.000324809
360547260.00 9.75987 -71.8423 -40.591 218.039 24.1792 -21.2929 -0.000922167
360547260.00 9.74303 -71.975 -40.4771 218.228 24.6735 -21.5225 -0.000863659
360547260.00 16.0648 -72.235 -40.6507 215.414 17.3066 -5.51127 -4.2887e-05
360547260.00 8.76028 -72.2283 -40.5978 222.573 22.9315 -21.9059 -0.000894881
