# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]

360547200.00 10.2455 -72.1581 -40.6109 0 0 100000 0 0
360547200.00 9.88565 -72.1173 -40.3973 0 0 100000 0 0
360547200.00 9.93583 -72.1351 -40.7711 0 0 100000 0 0
360547200.00 9.66095 -71.9366 -40.5078 0 0 100000 0 0
360547200.00 10.0954 -72.2277 -40.5808 0 0 100000 0 0
360547200.00 9.91355 -72.3315 -40.6577 0 0 100000 0 0
360547200.00 9.67647 -72.032 -40.4238 0 0 100000 0 0
360547200.00 10.8426 -72.0096 -40.5648 0 0 100000 0 0
360547200.00 10.067 -72.2516 -40.7167 0 0 100000 0 0
360547200.00 11.0383 -71.9793 -40.5049 0 0 100000 0 0
360547200.00 10.744 -72.2162 -40.5373 0 0 100000 0 0
360547200.00 10.5682 -72.3908 -40.5344 0 0 100000 0 0
360547200.00 9.67359 -72.1628 -40.7382 0 0 100000 0 0
360547200.00 10.5708 -72.0546 -40.4439 0 0 100000 0 0
360547200.00 9.73748 -72.389 -40.6726 0 0 100000 0 0
360547200.00 10.7684 -72.0992 -40.5621 0 0 100000 0 0
360547200.00 9.31078 -72.0355 -40.5309 0 0 100000 0 0
360547200.00 10.3312 -72.1062 -40.5591 0 0 100000 0 0
360547200.00 9.34439 -72.0779 -40.3011 0 0 100000 0 0
360547200.00 10.3426 -71.8768 -40.7196 0 0 100000 0 0
360547200.00 9.25152 -72.0691 -40.6615 0 0 100000 0 0
360547200.00 9.57194 -72.1676 -40.8956 0 0 100000 0 0
360547200.00 9.25571 -71.9871 -40.52 0 0 100000 0 0
360547200.00 9.98166 -72.2827 -40.562 0 0 100000 0 0
360547200.00 10.485 -72.2668 -40.5453 0 0 100000 0 0
360547200.00 10.2266 -72.0251 -40.5584 0 0 100000 0 0
360547200.00 10.625 -72.0424 -40.3403 0 0 100000 0 0
360547200.00 9.95918 -72.0444 -40.6232 0 0 100000 0 0
360547200.00 10.0506 -72.1975 -40.4537 0 0 100000 0 0
360547200.00 9.54482 -72.3881 -40.5637 0 0 100000 0 0
360547200.00 10.6728 -72.1225 -40.6922 0 0 100000 0 0
360547200.00 9.53075 -71.936 -40.6737 0 0 100000 0 0
360547200.00 9.86694 -72.1596 -40.5784 0 0 100000 0 0
360547200.00 10.4016 -72.0164 -40.2143 0 0 100000 0 0
360547200.00 11.1006 -71.8572 -40.597 0 0 100000 0 0
360547200.00 9.75595 -72.027 -40.6608 0 0 100000 0 0
360547200.00 9.97623 -72.0241 -40.4146 0 0 100000 0 0
360547200.00 9.38096 -72.1786 -40.6091 0 0 100000 0 0
360547200.00 9.47579 -72.2886 -40.5966 0 0 100000 0 0
360547200.00 10.248 -72.0356 -40.5586 0 0 100000 0 0
360547200.00 9.45661 -72.2504 -40.3713 0 0 100000 0 0
360547200.00 9.77823 -72.0826 -40.5094 0 0 100000 0 0
360547200.00 9.78155 -72.0727 -40.6089 0 0 100000 0 0
360547200.00 9.59091 -72.2582 -40.4157 0 0 100000 0 0
360547200.00 10.3705 -71.897 -40.6799 0 0 100000 0 0
360547200.00 9.64368 -72.2134 -40.4676 0 0 100000 0 0
360547200.00 9.74651 -72.1335 -40.6343 0 0 100000 0 0
360547200.00 10.5207 -72.3608 -40.6353 0 0 100000 0 0
360547200.00 10.2396 -72.125 -40.5554 0 0 100000 0 0
360547200.00 10.3292 -72.4124 -40.5547 0 0 100000 0 0
360547200.00 10.4989 -72.088 -40.6029 0 0 100000 0 0
360547200.00 9.97507 -71.9003 -40.6978 0 0 100000 0 0
360547200.00 10.3501 -72.1289 -40.6488 0 0 100000 0 0
360547200.00 10.4499 -71.8319 -40.6386 0 0 100000 0 0
360547200.00 10.4047 -72.1259 -40.8937 0 0 100000 0 0
360547200.00 9.96452 -71.8876 -40.738 0 0 100000 0 0
360547200.00 10.1323 -71.9238 -40.6298 0 0 100000 0 0
360547200.00 9.53446 -71.852 -40.6131 0 0 100000 0 0
360547200.00 10.0118 -72.0534 -40.3726 0 0 100000 0 0
360547200.00 9.77024 -71.9771 -40.5235 0 0 100000 0 0
360547200.00 9.96815 -72.0366 -40.3111 0 0 100000 0 0
360547200.00 10.5935 -71.9876 -40.5321 0 0 100000 0 0
360547200.00 10.8303 -72.5574 -40.5059 0 0 100000 0 0
360547200.00 10.1122 -72.1447 -40.5391 0 0 100000 0 0
360547200.00 10.3036 -72.1936 -40.5861 0 0 100000 0 0
360547200.00 9.92515 -71.8149 -40.6527 0 0 100000 0 0
360547200.00 9.49269 -72.3245 -40.7255 0 0 100000 0 0
360547200.00 10.2533 -71.9538 -40.6256 0 0 100000 0 0
360547200.00 10.6859 -72.084 -40.4879 0 0 100000 0 0
360547200.00 9.83276 -72.2393 -40.3645 0 0 100000 0 0
360547200.00 9.95311 -72.1281 -40.4554 0 0 100000 0 0
360547200.00 10.0957 -72.1665 -40.6519 0 0 100000 0 0
360547200.00 9.29679 -72.0422 -40.6661 0 0 100000 0 0
360547200.00 9.80813 -71.9196 -40.8002 0 0 100000 0 0
360547200.00 10.3096 -72.11 -40.7032 0 0 100000 0 0
360547200.00 10.1493 -72.3078 -40.5355 0 0 100000 0 0
360547200.00 9.56523 -72.5154 -40.53 0 0 100000 0 0
360547200.00 9.98578 -71.8471 -40.5771 0 0 100000 0 0
360547200.00 10.2464 -72.3653 -40.4864 0 0 100000 0 0
360547200.00 10.3282 -71.9446 -40.382 0 0 100000 0 0
360547200.00 9.80733 -71.7807 -40.6626 0 0 100000 0 0
360547200.00 10.118 -72.1067 -40.6126 0 0 100000 0 0
360547200.00 9.21945 -72.1685 -40.6203 0 0 100000 0 0
360547200.00 10.5266 -72.2239 -40.5463 0 0 100000 0 0
360547200.00 10.9272 -72.0334 -40.6224 0 0 100000 0 0
360547200.00 10.0284 -72.2754 -40.5558 0 0 100000 0 0
360547200.00 10.7166 -72.2086 -40.5367 0 0 100000 0 0
360547200.00 9.76033 -71.9718 -40.5661 0 0 100000 0 0
360547200.00 9.49711 -71.9046 -40.6287 0 0 100000 0 0
360547200.00 9.5784 -71.8612 -40.5148 0 0 100000 0 0
360547200.00 9.62191 -71.8613 -40.656 0 0 100000 0 0
360547200.00 10.4749 -72.0476 -40.5515 0 0 100000 0 0
360547200.00 9.24217 -72.2437 -40.5933 0 0 100000 0 0
360547200.00 9.0541 -72.0842 -40.5811 0 0 100000 0 0
360547200.00 10.8173 -72.0022 -40.5861 0 0 100000 0 0
360547200.00 10.2961 -71.9762 -40.7326 0 0 100000 0 0
360547200.00 10.0496 -71.9807 -40.4117 0 0 100000 0 0
360547200.00 9.46545 -72.0136 -40.4005 0 0 100000 0 0
360547200.00 10.0712 -72.3332 -40.5095 0 0 100000 0 0
360547200.00 10.0396 -71.9384 -40.7335 0 0 100000 0 0
360547200.00 10.2544 -71.9951 -40.4051 0 0 100000 0 0
360547200.00 9.80748 -72.0837 -40.4803 0 0 100000 0 0
360547200.00 10.2665 -72.3601 -40.5619 0 0 100000 0 0
360547200.00 9.3905 -72.1869 -40.6477 0 0 100000 0 0
360547200.00 10.3847 -72.4701 -40.7021 0 0 100000 0 0
360547200.00 10.6396 -72.2576 -40.5829 0 0 100000 0 0
360547200.00 10.7676 -72.1663 -40.7216 0 0 100000 0 0
360547200.00 9.79636 -72.127 -40.6065 0 0 100000 0 0
360547200.00 9.58115 -71.7603 -40.6459 0 0 100000 0 0
360547200.00 10.2136 -72.2939 -40.8694 0 0 100000 0 0
360547200.00 9.52296 -72.2729 -40.6887 0 0 100000 0 0
360547200.00 10.0309 -72.0195 -40.4811 0 0 100000 0 0
360547200.00 9.86189 -72.2533 -40.5663 0 0 100000 0 0
360547200.00 10.8416 -72.0596 -40.7241 0 0 100000 0 0
360547200.00 10.9508 -72.1093 -40.7135 0 0 100000 0 0
360547200.00 10.0841 -72.2847 -40.5601 0 0 100000 0 0
360547200.00 10.3414 -72.6359 -40.5637 0 0 100000 0 0
360547200.00 9.74175 -71.8472 -40.4106 0 0 100000 0 0
360547200.00 10.0069 -72.0458 -40.535 0 0 100000 0 0
360547200.00 10.0058 -71.9998 -40.5474 0 0 100000 0 0
360547200.00 9.79041 -72.1908 -40.5892 0 0 100000 0 0
360547200.00 10.0536 -72.1424 -40.495 0 0 100000 0 0
360547200.00 9.99966 -71.9264 -40.5486 0 0 100000 0 0
360547200.00 9.8175 -72.0725 -40.6215 0 0 100000 0 0
360547200.00 9.69509 -71.824 -40.4413 0 0 100000 0 0
360547200.00 9.99794 -72.148 -40.5011 0 0 100000 0 0
360547200.00 10.384 -72.066 -40.7221 0 0 100000 0 0
360547200.00 10.0304 -72.04 -40.7878 0 0 100000 0 0
360547200.00 10.3065 -72.2282 -40.3148 0 0 100000 0 0
360547200.00 10.5246 -71.9118 -40.4811 0 0 100000 0 0
360547200.00 9.97692 -72.1658 -40.5086 0 0 100000 0 0
360547200.00 10.0669 -71.9008 -40.5832 0 0 100000 0 0
360547200.00 10.1802 -72.1428 -40.6175 0 0 100000 0 0
360547200.00 10.1124 -71.965 -40.8529 0 0 100000 0 0
360547200.00 10.4234 -72.1984 -40.4857 0 0 100000 0 0
360547200.00 10.862 -72.1703 -40.5188 0 0 100000 0 0
360547200.00 10.1283 -72.185 -40.7822 0 0 100000 0 0
360547200.00 9.03184 -72.0537 -40.6777 0 0 100000 0 0
360547200.00 10.6386 -72.3438 -40.5868 0 0 100000 0 0
360547200.00 10.4255 -72.2085 -40.4517 0 0 100000 0 0
360547200.00 9.91463 -72.0401 -40.6293 0 0 100000 0 0
360547200.00 9.79455 -72.0665 -40.5775 0 0 100000 0 0
360547200.00 10.4255 -72.1047 -40.5139 0 0 100000 0 0
360547200.00 9.55142 -71.999 -40.7916 0 0 100000 0 0
360547200.00 9.31641 -72.0506 -40.3859 0 0 100000 0 0
360547200.00 10.3777 -71.9917 -40.5697 0 0 100000 0 0
360547200.00 10.2289 -71.8629 -40.7401 0 0 100000 0 0
360547200.00 9.75224 -71.8814 -40.5797 0 0 100000 0 0
360547200.00 9.92303 -71.9961 -40.6516 0 0 100000 0 0
360547200.00 9.89248 -72.0701 -40.6172 0 0 100000 0 0
360547200.00 10.8839 -72.349 -40.4165 0 0 100000 0 0
360547200.00 9.45451 -71.9296 -40.6048 0 0 100000 0 0
360547200.00 9.29212 -72.2647 -40.6074 0 0 100000 0 0
360547200.00 9.84257 -71.9289 -40.4894 0 0 100000 0 0
360547200.00 9.89254 -72.0707 -40.5108 0 0 100000 0 0
360547200.00 9.67133 -72.1094 -40.3947 0 0 100000 0 0
360547200.00 9.60807 -72.2912 -40.8399 0 0 100000 0 0
360547200.00 9.94991 -71.7371 -40.4951 0 0 100000 0 0
360547200.00 10.0527 -72.2149 -40.3928 0 0 100000 0 0
360547200.00 10.2581 -72.3844 -40.8509 0 0 100000 0 0
360547200.00 9.52241 -72.222 -40.7158 0 0 100000 0 0
360547200.00 10.3398 -72.1423 -40.6408 0 0 100000 0 0
360547200.00 10.2273 -72.099 -40.3226 0 0 100000 0 0
360547200.00 9.68617 -72.2514 -40.5897 0 0 100000 0 0
360547200.00 10.1582 -71.9521 -40.7237 0 0 100000 0 0
360547200.00 10.13 -72.2453 -40.5096 0 0 100000 0 0
360547200.00 9.7846 -72.0508 -40.5505 0 0 100000 0 0
360547200.00 9.38553 -72.068 -40.6752 0 0 100000 0 0
360547200.00 9.81527 -72.3669 -40.5611 0 0 100000 0 0
360547200.00 9.97123 -72.0854 -40.5888 0 0 100000 0 0
360547200.00 10.1412 -71.8643 -40.5331 0 0 100000 0 0
360547200.00 10.5278 -72.1903 -40.7059 0 0 100000 0 0
360547200.00 10.0592 -72.0146 -40.5965 0 0 100000 0 0
360547200.00 9.98201 -71.9793 -40.6032 0 0 100000 0 0
360547200.00 9.72101 -71.9851 -40.7267 0 0 100000 0 0
360547200.00 9.8795 -72.0299 -40.4293 0 0 100000 0 0
360547200.00 9.64511 -72.0447 -40.545 0 0 100000 0 0
360547200.00 9.95166 -72.2646 -40.676 0 0 100000 0 0
360547200.00 10.461 -72.0346 -40.5603 0 0 100000 0 0
360547200.00 9.80927 -72.1565 -40.4414 0 0 100000 0 0
360547200.00 9.72351 -72.1139 -40.6657 0 0 100000 0 0
360547200.00 10.2005 -72.2293 -40.4965 0 0 100000 0 0
360547200.00 10.1944 -72.2073 -40.4674 0 0 100000 0 0
360547200.00 9.76975 -72.1807 -40.929 0 0 100000 0 0
360547200.00 10.4285 -72.1892 -40.5831 0 0 100000 0 0
360547200.00 10.2569 -71.9796 -40.8556 0 0 100000 0 0
360547200.00 9.19804 -71.732 -40.5355 0 0 100000 0 0
360547200.00 9.80604 -72.1879 -40.5801 0 0 100000 0 0
360547200.00 10.1604 -72.0714 -40.6356 0 0 100000 0 0
360547200.00 9.47047 -71.8521 -40.6201 0 0 100000 0 0
360547200.00 9.89224 -72.1223 -40.4661 0 0 100000 0 0
360547200.00 10.0896 -72.4831 -40.8449 0 0 100000 0 0
360547200.00 9.52137 -72.085 -40.5793 0 0 100000 0 0
360547200.00 10.1405 -72.2801 -40.7684 0 0 100000 0 0
360547200.00 10.3199 -72.3106 -40.6834 0 0 100000 0 0
360547200.00 9.37404 -72.1511 -40.588 0 0 100000 0 0
360547200.00 9.31562 -72.3465 -40.5072 0 0 100000 0 0
360547200.00 9.951 -71.8598 -40.5806 0 0 100000 0 0
360547200.00 10.5908 -72.1357 -40.495 0 0 100000 0 0
360547200.00 10.8623 -72.2473 -40.6477 0 0 100000 0 0
360547200.00 9.6536 -72.111 -40.5951 0 0 100000 0 0
360547200.00 9.83499 -72.2816 -40.6534 0 0 100000 0 0
360547200.00 10.0095 -72.2121 -40.6643 0 0 100000 0 0
360547200.00 9.36188 -72.4439 -40.6528 0 0 100000 0 0
360547200.00 10.6039 -72.2746 -40.7255 0 0 100000 0 0
360547200.00 10.2114 -72.1825 -40.6568 0 0 100000 0 0
360547200.00 9.9708 -72.0282 -40.691 0 0 100000 0 0
360547200.00 9.46677 -71.9814 -40.7498 0 0 100000 0 0
360547200.00 10.4627 -72.2125 -40.467 0 0 100000 0 0
360547200.00 9.1975 -71.9429 -40.5637 0 0 100000 0 0
360547200.00 9.65155 -72.0458 -40.6249 0 0 100000 0 0
360547200.00 9.49258 -71.9938 -40.4395 0 0 100000 0 0
360547200.00 10.6155 -72.3596 -40.5413 0 0 100000 0 0
360547200.00 9.86618 -71.9914 -40.4694 0 0 100000 0 0
360547200.00 10.5525 -72.1991 -40.8286 0 0 100000 0 0
360547200.00 10.4755 -72.0973 -40.636 0 0 100000 0 0
360547200.00 9.92381 -71.8678 -40.5664 0 0 100000 0 0
360547200.00 9.76584 -72.2016 -40.8053 0 0 100000 0 0
360547200.00 10.3062 -71.8511 -40.552 0 0 100000 0 0
360547200.00 9.20596 -72.1047 -40.6298 0 0 100000 0 0
360547200.00 9.89116 -72.2715 -40.7114 0 0 100000 0 0
360547200.00 9.9991 -72.1905 -40.5693 0 0 100000 0 0
360547200.00 9.80124 -71.9551 -40.5842 0 0 100000 0 0
360547200.00 9.48308 -71.793 -40.7079 0 0 100000 0 0
360547200.00 11.0584 -72.0697 -40.5937 0 0 100000 0 0
360547200.00 10.0277 -72.1245 -40.6432 0 0 100000 0 0
360547200.00 10.1892 -72.2632 -40.4237 0 0 100000 0 0
360547200.00 10.6545 -72.3157 -40.3793 0 0 100000 0 0
360547200.00 10.2526 -72.0414 -40.3839 0 0 100000 0 0
360547200.00 9.62693 -72.1486 -40.8124 0 0 100000 0 0
360547200.00 10.1401 -72.3142 -40.4306 0 0 100000 0 0
360547200.00 10.065 -71.9926 -40.7097 0 0 100000 0 0
360547200.00 9.86591 -72.2197 -40.5133 0 0 100000 0 0
360547200.00 10.3375 -72.0745 -40.5369 0 0 100000 0 0
360547200.00 10.6389 -71.904 -40.5327 0 0 100000 0 0
360547200.00 10 -72.1507 -40.4994 0 0 100000 0 0
360547200.00 9.50785 -72.2086 -40.6392 0 0 100000 0 0
360547200.00 9.83522 -72.319 -40.6232 0 0 100000 0 0
360547200.00 9.55608 -72.0874 -40.5808 0 0 100000 0 0
360547200.00 9.9195 -72.2183 -40.5422 0 0 100000 0 0
360547200.00 10.1859 -72.0918 -40.4261 0 0 100000 0 0
360547200.00 9.21461 -72.108 -40.535 0 0 100000 0 0
360547200.00 10.5317 -72.0479 -40.766 0 0 100000 0 0
360547200.00 10.3814 -72.0444 -40.5964 0 0 100000 0 0
360547200.00 10.7764 -72.1885 -40.7258 0 0 100000 0 0
360547200.00 10.4284 -72.1815 -40.7016 0 0 100000 0 0
360547200.00 10.6371 -72.0318 -40.6292 0 0 100000 0 0
360547200.00 10.2378 -72.0065 -40.4231 0 0 100000 0 0
360547200.00 9.88976 -72.0293 -40.8042 0 0 100000 0 0
360547200.00 10.3793 -72.1914 -40.5031 0 0 100000 0 0
360547200.00 9.45858 -72.0317 -40.7708 0 0 100000 0 0
360547200.00 9.29701 -72.0554 -40.6163 0 0 100000 0 0
360547200.00 10.6681 -71.9363 -40.5016 0 0 100000 0 0
360547200.00 10.6064 -72.2909 -40.6221 0 0 100000 0 0
360547200.00 10.1775 -72.1555 -40.5573 0 0 100000 0 0
360547200.00 10.0131 -72.3486 -40.4817 0 0 100000 0 0
360547200.00 10.2033 -71.9887 -40.5894 0 0 100000 0 0
360547200.00 10.3717 -72.0564 -40.4173 0 0 100000 0 0
360547200.00 10.5579 -72.222 -40.4257 0 0 100000 0 0
360547200.00 9.78484 -71.7704 -40.5785 0 0 100000 0 0
360547200.00 9.92479 -72.4119 -40.4858 0 0 100000 0 0
360547200.00 9.74515 -71.6174 -40.5796 0 0 100000 0 0
360547200.00 10.4709 -72.0842 -40.6749 0 0 100000 0 0
360547200.00 10.3051 -72.1346 -40.4164 0 0 100000 0 0
360547200.00 10.695 -72.3453 -40.5024 0 0 100000 0 0
360547200.00 9.81837 -72.1947 -40.6787 0 0 100000 0 0
360547200.00 10.0171 -72.255 -40.5895 0 0 100000 0 0
360547200.00 9.51845 -72.22 -40.6916 0 0 100000 0 0
360547200.00 10.0513 -71.8519 -40.6586 0 0 100000 0 0
360547200.00 9.54883 -72.2757 -40.6417 0 0 100000 0 0
360547200.00 8.93646 -72.0965 -40.5727 0 0 100000 0 0
360547200.00 10.9993 -72.0572 -40.5569 0 0 100000 0 0
360547200.00 10.7425 -72.1867 -40.595 0 0 100000 0 0
360547200.00 10.2855 -72.0641 -40.6973 0 0 100000 0 0
360547200.00 9.48971 -71.9316 -40.7772 0 0 100000 0 0
360547200.00 10.0368 -72.1289 -40.6589 0 0 100000 0 0
360547200.00 9.7504 -72.402 -40.6247 0 0 100000 0 0
360547200.00 10.5618 -72.3204 -40.5549 0 0 100000 0 0
360547200.00 9.84479 -72.4494 -40.553 0 0 100000 0 0
360547200.00 9.52425 -72.5347 -40.6134 0 0 100000 0 0
360547200.00 10.2518 -72.3921 -40.5606 0 0 100000 0 0
360547200.00 9.91119 -72.0853 -40.6061 0 0 100000 0 0
360547200.00 9.68275 -72.2485 -40.7663 0 0 100000 0 0
360547200.00 10.4344 -72.2577 -40.4998 0 0 100000 0 0
360547200.00 9.881 -72.0834 -40.5767 0 0 100000 0 0
360547200.00 10.6515 -71.8524 -40.5019 0 0 100000 0 0
360547200.00 9.85893 -72.2205 -40.5251 0 0 100000 0 0
360547200.00 10.903 -72.2574 -40.5117 0 0 100000 0 0
360547200.00 10.6579 -72.0443 -40.4046 0 0 100000 0 0
360547200.00 10.5261 -72.0104 -40.8071 0 0 100000 0 0
360547200.00 9.90446 -72.2715 -40.4691 0 0 100000 0 0
360547200.00 9.77708 -71.8887 -40.6149 0 0 100000 0 0
360547200.00 9.97409 -72.4355 -40.679 0 0 100000 0 0
360547200.00 9.33632 -72.2662 -40.525 0 0 100000 0 0
360547200.00 10.1646 -72.1381 -40.6333 0 0 100000 0 0
360547200.00 10.4426 -71.7855 -40.6151 0 0 100000 0 0
360547200.00 9.82464 -72.2232 -40.5838 0 0 100000 0 0
360547200.00 9.76834 -72.0279 -40.587 0 0 100000 0 0
360547200.00 9.84511 -72.3404 -40.495 0 0 100000 0 0
360547200.00 9.943 -72.2085 -40.573 0 0 100000 0 0
360547200.00 9.70953 -72.155 -40.557 0 0 100000 0 0
360547200.00 9.97121 -71.9641 -40.6552 0 0 100000 0 0
360547200.00 11.4188 -72.2143 -40.7308 0 0 100000 0 0
360547200.00 9.90755 -72.0705 -40.5322 0 0 100000 0 0
360547200.00 10.8453 -71.7961 -40.5608 0 0 100000 0 0
360547200.00 9.26325 -72.165 -40.7385 0 0 100000 0 0
360547200.00 9.68969 -71.9012 -40.4896 0 0 100000 0 0
360547200.00 10.8557 -72.0776 -40.5299 0 0 100000 0 0
360547200.00 10.1637 -72.0416 -40.6777 0 0 100000 0 0
360547200.00 9.73183 -72.414 -40.5784 0 0 100000 0 0
360547200.00 10.694 -71.993 -40.3604 0 0 100000 0 0
360547200.00 10.024 -71.9763 -40.312 0 0 100000 0 0
360547200.00 10.4314 -72.2214 -40.605 0 0 100000 0 0
360547200.00 9.69363 -71.8795 -40.5505 0 0 100000 0 0
360547200.00 10.3488 -72.0148 -40.8133 0 0 100000 0 0
360547200.00 9.72137 -72.1486 -40.8452 0 0 100000 0 0
360547200.00 10.9958 -72.0817 -40.4029 0 0 100000 0 0
360547200.00 9.91054 -72.116 -40.6951 0 0 100000 0 0
360547200.00 10.5303 -72.0378 -40.4892 0 0 100000 0 0
360547200.00 10.7724 -72.051 -40.595 0 0 100000 0 0
360547200.00 10.5226 -71.9435 -40.2969 0 0 100000 0 0
360547200.00 10.3248 -71.965 -40.7054 0 0 100000 0 0
360547200.00 9.5637 -72.0861 -40.5528 0 0 100000 0 0
360547200.00 10.8151 -72.3171 -40.5583 0 0 100000 0 0
360547200.00 9.79616 -71.8173 -40.6187 0 0 100000 0 0
360547200.00 11.0726 -71.9937 -40.5613 0 0 100000 0 0
360547200.00 10.7163 -71.9534 -40.5839 0 0 100000 0 0
360547200.00 10.4295 -71.9541 -40.6697 0 0 100000 0 0
360547200.00 9.82601 -72.2418 -40.6492 0 0 100000 0 0
360547200.00 10.0332 -72.0593 -40.6008 0 0 100000 0 0
360547200.00 9.88547 -72.3304 -40.6083 0 0 100000 0 0
360547200.00 10.5286 -72.1492 -40.6983 0 0 100000 0 0
360547200.00 10.305 -72.3346 -40.4764 0 0 100000 0 0
360547200.00 10.0504 -72.1102 -40.4278 0 0 100000 0 0
360547200.00 9.75238 -72.3426 -40.583 0 0 100000 0 0
360547200.00 10.1628 -72.1053 -40.7419 0 0 100000 0 0
360547200.00 10.3709 -72.1361 -40.6809 0 0 100000 0 0
360547200.00 10.7254 -72.0486 -40.7165 0 0 100000 0 0
360547200.00 9.77951 -71.9958 -40.5914 0 0 100000 0 0
360547200.00 10.3685 -72.1603 -40.6245 0 0 100000 0 0
360547200.00 10.2407 -71.9374 -40.6585 0 0 100000 0 0
360547200.00 10.3868 -72.1456 -40.786 0 0 100000 0 0
360547200.00 9.87516 -72.1803 -40.7242 0 0 100000 0 0
360547200.00 9.48096 -72.126 -40.5295 0 0 100000 0 0
360547200.00 9.94861 -72.1984 -40.7455 0 0 100000 0 0
360547200.00 9.17158 -72.0461 -40.6678 0 0 100000 0 0
360547200.00 10.9248 -72.0676 -40.6553 0 0 100000 0 0
360547200.00 9.54711 -71.9547 -40.6193 0 0 100000 0 0
360547200.00 9.28049 -72.0473 -40.6803 0 0 100000 0 0
