# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]
# $10 = ps [hPa]
# $11 = p [hPa]

520668000.00 0.484025 178.778 73.2109 287.418 0.663031 0 37.3532 60.6109 1044.45 945.555
520668000.00 0.522963 -163.778 73.8695 286.222 1.47714 0 45.4131 63.5077 1044.45 940.31
520668000.00 0.421686 -149.762 72.6352 282.511 1.79419 0 40.7795 54.5479 1044.45 954.013
520668000.00 0.576766 -127.125 71.6691 279.439 1.77887 0 53.7045 66.2098 1044.45 933.11
520668000.00 0.487517 -104.631 70.6112 278.523 0.256516 0 44.9644 59.0108 1044.45 945.083
520668000.00 1.05559 -80.612 71.9169 287.349 1.18189 0 71.3952 104.382 1044.45 871.416
520668000.00 0.898153 -66.9057 72.8737 289.823 0.557928 0 78.2617 93.6893 1044.45 891.237
520668000.00 1.75547 -50.7646 71.2836 291.033 1.71165 0 58.5311 152.095 1044.45 788.503
520668000.00 3.09024 -32.2494 70.6023 297.244 0.902389 0 94.3704 222.132 1044.45 651.616
520668000.00 0.285601 -14.6759 71.388 278.798 0.0541658 0 22.0185 42.7835 1044.45 972.741
520668000.00 0.683008 -0.0977036 67.0294 288.391 0.325179 0 51.1971 76.7593 1044.45 919.055
520668000.00 1.09742 14.8549 67.4402 293.111 0.363342 0 67.0083 109.514 1044.45 866.224
520668000.00 0.884891 29.9329 67.6301 294.861 0.403352 0 63.8763 94.304 1044.45 892.927
520668000.00 0.768522 44.6087 65.8276 295.859 0.314877 0 67.4773 85.5611 1044.45 907.896
520668000.00 0.863046 57.3091 65.1752 295.335 1.01461 0 69.2048 92.7762 1044.45 895.718
520668000.00 0.996366 68.4655 64.5317 295.054 1.15022 0 81.8559 102.794 1044.45 878.82
520668000.00 1.09554 88.0455 65.5449 301.972 0.562483 0 82.6664 112.685 1044.45 866.457
520668000.00 0.784986 101.34 65.1195 296.327 0.214714 0 29.7568 86.9954 1044.45 905.763
520668000.00 1.02615 115.687 65.6657 295.749 0.378724 0 63.1642 105.256 1044.45 875.089
520668000.00 1.04045 132.776 65.6867 299.359 -0.0208592 0 45.3019 107.613 1044.45 873.302
520668000.00 1.39458 147.243 65.957 296.977 0.408989 0 67.7467 131.914 1044.45 830.221
520668000.00 1.30008 164.148 66.4101 296.718 0.131971 0 65.2931 125.316 1044.45 841.505
520668000.00 0.904414 179.419 67.2638 291.777 0.535903 0 62.6267 94.7934 1044.45 890.44
520668000.00 0.797742 -166.88 65.3341 293.219 0.346183 0 69.026 87.0755 1044.45 904.114
520668000.00 1.16486 -154.45 64.9241 296.364 0.378367 0 80.0534 115.617 1044.45 857.919
520668000.00 1.00833 -144.439 66.1281 294.248 0.805393 0 62.78 103.403 1044.45 877.319
520668000.00 1.40822 -126.456 67.148 298.826 0.283398 0 106.929 133.664 1044.45 828.605
520668000.00 0.896331 -109.361 65.792 296.457 0.132039 0 52.7868 95.694 1044.45 891.469
520668000.00 0.427093 -94.5901 65.1004 290.211 0.0704144 0 26.643 56.4854 1044.45 953.277
520668000.00 0.438047 -79.3066 66.0212 288.772 1.1122 0 41.584 57.112 1044.45 951.786
520668000.00 1.11688 -63.8184 65.6642 289.879 0.259716 0 64.8689 109.695 1044.45 863.819
520668000.00 0.867902 -51.3113 65.4141 283.501 0.700502 0 29.7344 89.4175 1044.45 895.097
520668000.00 0.745875 -35.8872 64.9238 285.584 0.303225 0 48.4756 80.86 1044.45 910.838
520668000.00 0.713107 -24.0998 64.3603 286.131 0.654913 0 53.2575 78.4916 1044.45 915.111
520668000.00 0.950601 -7.71232 66.5065 287.289 0.365477 0 70.868 96.7465 1044.45 884.585
520668000.00 0.841304 0.63037 61.9496 288.049 0.409397 0 63.8125 88.8485 1044.45 898.505
520668000.00 1.10505 13.6792 61.0994 290.482 0.256229 0 67.8968 109.078 1044.45 865.28
520668000.00 0.744546 26.8721 60.7243 292.697 0.356836 0 63.7047 82.7695 1044.45 911.011
520668000.00 0.899912 36.3913 60.1803 296.663 0.271129 0 70.7306 96.0354 1044.45 891.013
520668000.00 0.994124 47.656 59.0836 294.006 0.188862 0 77.0231 102.262 1044.45 879.102
520668000.00 1.19306 58.8678 58.0399 294.446 0.299641 0 79.9074 116.875 1044.45 854.47
520668000.00 0.637871 69.6962 58.4583 292.674 0.190988 0 42.752 74.2894 1044.45 925
520668000.00 0.651426 83.5255 60.1035 293.736 0.423383 0 41.442 75.6505 1044.45 923.211
520668000.00 1.11108 95.0825 60.4938 301.434 0.480563 0 59.1592 113.638 1044.45 864.536
520668000.00 0.963341 107.041 59.6808 304.527 0.0480167 0 50.0747 103.542 1044.45 882.976
520668000.00 1.16471 118.063 59.4317 301.117 0.149506 0 55.9302 117.46 1044.45 857.938
520668000.00 0.982629 130.394 60.2938 302.897 -0.00240933 0 59.3873 104.473 1044.45 880.547
520668000.00 1.12234 145.776 60.0311 298.242 0.535032 0 70.041 113.258 1044.45 863.147
520668000.00 0.876642 155.32 59.5811 293.538 0.523051 0 68.6093 93.2516 1044.45 893.98
520668000.00 1.02841 164.285 59.4523 288.161 0.479217 0 80.262 102.718 1044.45 874.806
520668000.00 1.08579 175.469 61.2326 288.379 0.510515 0 83.6824 106.918 1044.45 867.665
520668000.00 0.418369 -169.205 60.1186 290.657 0.132529 0 39.2648 55.8438 1044.45 954.465
520668000.00 0.680504 -155.5 59.3253 290.69 0.338479 0 44.935 77.173 1044.45 919.384
520668000.00 0.807398 -144.489 60.1794 288.022 0.234262 0 57.1758 86.2683 1044.45 902.867
520668000.00 1.56418 -131.008 60.5371 295.301 0.304858 0 52.8346 142.343 1044.45 810.348
520668000.00 1.0626 -120.744 60.6833 298.388 0.525576 0 60.3467 108.913 1044.45 870.544
520668000.00 0.957837 -108.358 60.2735 299.723 0.02677 0 59.6806 101.487 1044.45 883.671
520668000.00 0.809689 -95.0919 58.8909 292.232 0.239427 0 66.6333 87.7064 1044.45 902.572
520668000.00 0.813715 -85.3577 58.3865 290.503 0.369946 0 71.6968 87.4963 1044.45 902.053
520668000.00 1.10641 -72.7793 60.368 290.507 0.414514 0 82.6884 109.185 1044.45 865.113
520668000.00 1.11764 -59.7589 59.9951 288.829 0.537664 0 95.9877 109.351 1044.45 863.726
520668000.00 0.488161 -44.4477 58.4236 284.268 1.49098 0 37.267 60.28 1044.45 944.996
520668000.00 0.32543 -33.5225 58.5013 280.482 0.0994879 0 28.1227 46.3253 1044.45 967.222
520668000.00 0.515979 -21.6459 58.1584 284.303 0.359719 0 37.6873 62.5227 1044.45 941.248
520668000.00 0.864733 -10.2744 59.8551 287.021 0.330488 0 62.2227 90.2906 1044.45 895.502
520668000.00 1.05596 3.57914 55.4508 290.41 0.768286 0 83.8411 105.52 1044.45 871.371
520668000.00 0.80876 13.2149 55.5661 293.62 0.350592 0 64.7731 88.0508 1044.45 902.692
520668000.00 0.904495 21.5098 54.3582 297.946 -0.00549408 0 73.6836 96.8041 1044.45 890.43
520668000.00 0.938291 30.1753 53.651 300.91 0.16239 0 74.8378 100.385 1044.45 886.141
520668000.00 1.1058 40.1553 53.2523 296.943 -0.00900655 0 87.9475 111.559 1044.45 865.188
520668000.00 0.371178 50.3053 52.8822 291.81 -0.0454128 0 27.045 52.0877 1044.45 960.922
520668000.00 0.5848 62.2695 51.869 293.508 0.0434889 0 30.2536 70.1989 1044.45 932.04
520668000.00 0.729674 74.3408 54.002 291.885 0.428763 0 47.0895 81.3737 1044.45 912.948
520668000.00 0.870465 82.7139 55.0365 297.499 0.268002 0 58.0249 94.0313 1044.45 894.769
520668000.00 1.10615 92.974 53.9761 298.205 0.0445233 0 50.334 112.059 1044.45 865.145
520668000.00 1.14098 101.858 54.4935 306.436 -0.0120323 0 59.3436 117.767 1044.45 860.85
520668000.00 1.73048 113.186 52.7585 306.175 -0.0273261 0 69.6504 158.423 1044.45 791.323
520668000.00 1.49618 123.003 53.7668 296.075 0.572295 0 79.2071 138.287 1044.45 818.259
520668000.00 2.12331 132.105 55.7102 303.156 0.720215 0 122.883 180.221 1044.45 748.139
520668000.00 1.00751 143.053 54.001 298.732 0.689773 0 86.2002 104.917 1044.45 877.422
520668000.00 0.262728 153.699 53.0902 279.993 0.457018 0 22.1162 41.0734 1044.45 975.925
520668000.00 0.35686 162.85 52.2566 282.221 0.815139 0 28.4969 49.2017 1044.45 962.889
520668000.00 0.602311 172.5 54.0443 285.07 1.61504 0 47.4749 69.5647 1044.45 929.711
520668000.00 0.621504 -177.277 54.8515 284.645 0.64622 0 51.557 70.9696 1044.45 927.165
520668000.00 0.604111 -169.25 54.7564 285.525 0.574431 0 51.7592 69.818 1044.45 929.472
520668000.00 0.717762 -156.895 53.6596 285.144 0.400968 0 62.267 78.5791 1044.45 914.503
520668000.00 0.605468 -144.88 52.0952 285.208 0.604349 0 51.3462 69.8475 1044.45 929.292
520668000.00 1.02679 -138.468 55.4301 289.579 0.962109 0 83.9024 103.106 1044.45 875.009
520668000.00 2.04774 -123.85 54.4489 301.878 0.0684333 0 106.457 175.199 1044.45 756.259
520668000.00 1.71845 -113.862 53.8398 300.581 0.505823 0 99.1632 154.776 1044.45 792.685
520668000.00 0.682172 -104.802 54.7529 296.568 0.164058 0 32.0073 78.8682 1044.45 919.165
520668000.00 0.689546 -93.0822 52.66 294.312 0.0892464 0 43.0608 78.8579 1044.45 918.197
520668000.00 0.819044 -82.7981 52.8597 284.414 1.30986 0 63.8734 86.0622 1044.45 901.366
520668000.00 1.15916 -73.3907 54.8697 295.751 0.509739 0 74.1192 114.969 1044.45 858.618
520668000.00 0.78373 -65.1019 52.5227 285.71 1.05579 0 32.9682 83.7829 1044.45 905.925
520668000.00 1.01042 -54.2326 54.3642 290.932 1.46336 0 85.4518 102.391 1044.45 877.057
520668000.00 0.828606 -43.6233 54.5457 288.893 1.08241 0 73.3944 88.1451 1044.45 900.136
520668000.00 0.777771 -28.9227 52.5029 284.561 0.93729 0 70.062 82.9952 1044.45 906.697
520668000.00 0.948199 -17.0141 52.5296 284.306 0.2527 0 77.4985 95.5671 1044.45 884.888
520668000.00 1.39953 -8.09387 53.8325 289.23 0.25036 0 104.001 128.799 1044.45 829.635
520668000.00 0.439656 1.73207 54.9714 287.635 0.286007 0 32.4493 57.0197 1044.45 951.567
520668000.00 0.801885 3.12005 48.66 293.428 0.286202 0 62.1732 87.4596 1044.45 903.579
520668000.00 1.1729 10.1008 47.9957 299 -0.0213428 0 57.8783 117.228 1044.45 856.935
520668000.00 1.012 18.4223 47.7712 301.847 0.256203 0 78.1152 106.352 1044.45 876.86
520668000.00 1.10677 26.6269 47.3504 301.109 0.298241 0 75.499 113.197 1044.45 865.068
520668000.00 0.487629 34.5134 47.1583 297.194 1.13385 0 35.6756 62.9762 1044.45 945.068
520668000.00 0.631212 43.7429 47.9128 298.956 0.366865 0 50.6276 75.3368 1044.45 925.88
520668000.00 0.535038 53.3492 46.8358 298.886 0.0412131 0 45.4895 67.3321 1044.45 938.689
520668000.00 0.733336 63.6045 46.8569 299.724 -0.0951985 0 54.4568 83.8544 1044.45 912.471
520668000.00 1.0198 72.5965 47.0407 303.738 -0.029623 0 41.519 107.614 1044.45 875.883
520668000.00 1.24328 82.2375 48.023 308.13 -0.0502628 0 42.0625 126.007 1044.45 848.362
520668000.00 1.77928 92.0118 48.1364 311.894 -0.0881517 0 31.6338 164.523 1044.45 785.826
520668000.00 2.26854 100.607 47.6073 308.679 0.300034 0 53.2233 191.595 1044.45 732.777
520668000.00 1.98437 108.746 47.6605 306.847 -0.0341064 0 65.0231 174.372 1044.45 763.136
520668000.00 1.64872 117.669 47.4536 304.026 -0.0703459 0 89.1281 152.084 1044.45 800.62
520668000.00 0.594383 126.316 47.4839 297.703 -0.00795686 0 28.6764 71.9938 1044.45 930.765
520668000.00 0.733434 134.866 49.089 298.568 0.606095 0 35.0392 83.5388 1044.45 912.458
520668000.00 0.480679 145.125 47.8867 292.976 1.46346 0 42.3707 61.5048 1044.45 946.007
520668000.00 0.636507 153.768 47.3298 291.399 3.34902 0 55.1332 73.8564 1044.45 925.18
520668000.00 0.62657 162.67 46.8292 288.185 1.61722 0 53.4641 72.2543 1044.45 926.495
520668000.00 0.805204 172.554 47.5879 287.466 1.25437 0 65.9497 85.9348 1044.45 903.15
520668000.00 0.854733 -178.828 48.7456 286.316 0.84386 0 70.4917 89.3211 1044.45 896.783
520668000.00 0.882222 -171.245 47.5301 291.494 1.16421 0 75.2314 93.0252 1044.45 893.268
520668000.00 1.68957 -159.102 49.2156 298.737 0.875685 0 136.206 152.019 1044.45 795.961
520668000.00 0.905721 -150.734 47.8847 289.781 1.04813 0 80.4762 94.2429 1044.45 890.274
520668000.00 0.366194 -139.062 47.8586 284.62 0.24511 0 32.851 50.3924 1044.45 961.606
520668000.00 0.524559 -131.166 49.9373 288.115 0.614967 0 46.382 64.057 1044.45 940.095
520668000.00 0.311888 -125.469 47.5365 286.82 0.507304 0 30.2541 46.2334 1044.45 969.095
520668000.00 1.75674 -116.138 47.9158 308.876 0.162086 0 76.5221 161.5 1044.45 788.36
520668000.00 1.29898 -109.517 49.1031 304.26 0.610792 0 55.9971 128.423 1044.45 841.638
520668000.00 1.00585 -100.682 47.3082 294.331 0.337171 0 53.9403 103.247 1044.45 877.63
520668000.00 0.909179 -91.1669 45.8731 291.137 0.235114 0 56.7447 94.9438 1044.45 889.835
520668000.00 1.3647 -79.7701 48.5153 296.601 0.608043 0 96.4218 129.715 1044.45 833.773
520668000.00 1.22747 -70.9983 47.8499 301.066 0.0081612 0 81.1846 121.985 1044.45 850.28
520668000.00 0.989069 -60.8779 47.268 295.934 0.444322 0 85.4352 102.555 1044.45 879.737
520668000.00 0.572052 -51.3898 50.6412 295.018 1.31293 0 49.7304 69.5139 1044.45 933.739
520668000.00 0.369154 -41.1996 49.3076 290.64 1.34791 0 39.8271 51.7081 1044.45 961.199
520668000.00 0.430534 -32.6202 46.9943 288.978 0.550022 0 47.606 56.5306 1044.45 952.808
520668000.00 0.594192 -24.1611 46.6103 289.567 0.532333 0 58.777 70.011 1044.45 930.79
520668000.00 0.556992 -15.9856 46.675 286.494 0.209317 0 53.0437 66.3018 1044.45 935.75
520668000.00 0.702464 -6.75099 47.4924 288.695 0.350511 0 62.7271 78.3641 1044.45 916.504
520668000.00 0.836122 2.34508 48.7539 293.18 0.325211 0 66.7578 90.0324 1044.45 899.17
520668000.00 1.36215 0.344617 42.372 303.444 0.464342 0 77.732 132.53 1044.45 834.077
520668000.00 0.881955 8.54071 41.7709 302.333 0.430716 0 76.1014 96.4632 1044.45 893.302
520668000.00 1.00092 16.8229 41.088 303.378 0.332694 0 87.104 106.044 1044.45 878.248
520668000.00 1.04611 24.1974 41.994 303.481 0.361887 0 31.2761 109.524 1044.45 872.597
520668000.00 1.55871 34.668 40.735 302.654 0.463735 0 87.3384 145.526 1044.45 810.982
520668000.00 1.0239 41.1351 41.6699 299.587 0.552752 0 61.0939 106.452 1044.45 875.37
520668000.00 1.32966 48.5575 41.1272 307.37 0.417209 0 71.0962 131.935 1044.45 837.957
520668000.00 0.837155 55.6139 41.1932 308.838 0.251586 0 61.4869 94.9244 1044.45 899.038
520668000.00 1.08339 64.9929 41.3436 312.571 0.108483 0 73.1978 115.702 1044.45 867.962
520668000.00 3.39315 73.646 41.9509 316.804 0.173754 0 112.406 248.808 1044.45 624.02
520668000.00 3.05854 81.5264 42.8831 316.196 0.370635 0 110.378 234.956 1044.45 654.573
520668000.00 2.03805 87.6907 41.2194 317.826 -0.128589 0 77.8483 183.872 1044.45 757.306
520668000.00 2.64607 97.6104 41.4396 315.059 0.1172 0 95.6739 215.283 1044.45 694.303
520668000.00 1.29195 104.082 41.69 310.555 -0.149951 0 29.8988 130.568 1044.45 842.484
520668000.00 1.7198 112.465 41.0733 306.94 -0.0114815 0 50.9046 158.136 1044.45 792.532
520668000.00 0.801935 120.798 41.0142 300.107 0.210744 0 49.329 89.4544 1044.45 903.572
520668000.00 1.04521 129.94 42.3703 301.903 0.43867 0 62.6836 108.887 1044.45 872.709
520668000.00 0.52745 138.387 42.9708 297.464 0.523603 0 45.9881 66.3776 1044.45 939.707
520668000.00 0.60248 146.401 42.0555 295.566 1.43217 0 53.9737 72.1397 1044.45 929.689
520668000.00 0.731084 155.442 42.1369 296.48 0.773088 0 67.266 82.7671 1044.45 912.764
520668000.00 0.813516 163.812 40.5494 298.531 1.08237 0 74.2505 89.8985 1044.45 902.079
520668000.00 0.812861 172.016 41.1602 296.217 1.28382 0 72.9034 89.1504 1044.45 902.163
520668000.00 0.944007 179.986 41.6995 296.589 0.806301 0 82.8945 99.378 1044.45 885.418
520668000.00 0.494527 -169.402 43.385 291.621 0.783308 0 45.0178 62.365 1044.45 944.137
520668000.00 0.413715 -161.301 44.2004 291.606 0.904917 0 39.2861 55.6358 1044.45 955.1
520668000.00 0.347195 -154.26 42.5195 289.01 0.495115 0 38.8892 49.5717 1044.45 964.22
520668000.00 0.415097 -146.053 41.5753 289.174 0.773821 0 46.152 55.2868 1044.45 954.912
520668000.00 0.472587 -138.441 41.6729 291.301 1.05815 0 51.2036 60.4833 1044.45 947.101
520668000.00 0.516514 -132.016 40.5077 287.873 0.720508 0 53.7468 63.3511 1044.45 941.176
520668000.00 0.52052 -125.542 37.5666 296.161 4.15404 0 48.2362 65.5094 1044.45 940.638
520668000.00 2.57422 -117.039 41.4758 315.931 0.248221 0 109.13 212.304 1044.45 701.466
520668000.00 2.69914 -108.953 41.6479 314.022 0.414831 0 89.6473 217.145 1044.45 689.059
520668000.00 2.24118 -102.036 41.9257 307.627 0.132922 0 117.374 189.452 1044.45 735.646
520668000.00 0.562535 -93.0835 40.4599 297.713 0.654373 0 33.0911 69.359 1044.45 935.009
520668000.00 0.686825 -83.7851 42.3739 296.672 0.269742 0 44.5498 79.2711 1044.45 918.554
520668000.00 0.821329 -75.8035 42.6205 299.229 0.113338 0 48.9175 90.7254 1044.45 901.072
520668000.00 0.480204 -67.4364 41.9675 297.124 0.388203 0 47.1552 62.3356 1044.45 946.071
520668000.00 0.596963 -57.5815 42.9465 296.452 0.679482 0 56.8833 71.9031 1044.45 930.422
520668000.00 0.492048 -50.5216 44.5978 295.5 0.276959 0 50.7107 62.9872 1044.45 944.472
520668000.00 0.625431 -44.0114 42.7523 294.299 0.377998 0 66.323 73.6951 1044.45 926.645
520668000.00 0.767215 -36.1203 41.4933 293.712 0.548451 0 79.2706 84.8376 1044.45 908.065
520668000.00 0.76766 -28.3333 40.0748 295.705 1.26847 0 78.3312 85.4485 1044.45 908.007
520668000.00 0.837013 -19.8655 40.1437 294.677 1.20773 0 81.4132 90.5609 1044.45 899.056
520668000.00 0.26872 -11.6707 40.4655 290.153 0.0243879 0 29.7606 43.0786 1044.45 975.09
520668000.00 0.973763 -5.08418 41.4348 299.4 0.980014 0 31.8196 102.593 1044.45 881.662
520668000.00 1.1319 -1.09639 35.2185 307.153 0.388586 0 82.0653 117.361 1044.45 861.968
520668000.00 1.66257 6.87038 35.7535 311.316 0.355404 0 93.1703 156.646 1044.45 799.037
520668000.00 0.258504 13.8873 36.3613 299.034 1.22172 0 27.5133 43.4921 1044.45 976.514
520668000.00 0.367606 22.9404 34.8147 298.947 0.528009 0 31.525 53.0515 1044.45 961.412
520668000.00 0.55055 29.915 35.0907 304.823 0.504317 0 38.4747 69.9945 1044.45 936.611
520668000.00 0.881232 39.1631 34.9372 304.588 0.461791 0 42.0794 97.1256 1044.45 893.394
520668000.00 1.05524 45.8896 34.3649 313.751 0.550539 0 31.7004 113.945 1044.45 871.46
520668000.00 2.66609 51.5595 36.7869 320.245 0.215754 0 141.397 219.822 1044.45 692.32
520668000.00 1.65007 58.5381 34.5919 316.132 0.0233611 0 51.8987 158.23 1044.45 800.466
520668000.00 2.70255 66.8392 35.3436 318.622 0.21514 0 111.132 220.491 1044.45 688.723
520668000.00 3.55221 74.5064 35.5621 322.862 0.594096 0 56.2297 259.469 1044.45 610.001
520668000.00 4.83709 81.1361 35.743 326.971 0.356052 0 106.114 298.872 1044.45 507.708
520668000.00 4.49755 89.2916 35.4847 329.731 0.0789662 0 31.1569 293.705 1044.45 532.941
520668000.00 4.14459 96.8456 35.0672 323.04 0.123789 0 74.3974 278.552 1044.45 560.503
520668000.00 2.58625 104.082 34.8573 316.179 0.0737599 0 59.3228 213.076 1044.45 700.261
520668000.00 1.535 111.3 35.4821 310.18 0.0917594 0 66.3128 147.535 1044.45 813.733
520668000.00 1.01323 119.194 35.695 302.596 0.394474 0 75.5147 106.71 1044.45 876.705
520668000.00 1.05163 127.154 37.7831 301.636 0.442334 0 76.5593 109.274 1044.45 871.909
520668000.00 0.696232 134.941 36.2994 302.77 0.219945 0 53.5095 81.6735 1044.45 917.32
520668000.00 0.808504 141.747 35.4788 302.417 0.503316 0 72.9439 90.6684 1044.45 902.725
520668000.00 0.866125 149.561 35.6944 298.859 0.739401 0 77.9102 94.1234 1044.45 895.324
520668000.00 0.941655 154.885 35.9455 297.773 1.15581 0 84.6358 99.595 1044.45 885.716
520668000.00 0.354631 162.665 35.326 290.394 0.299346 0 34.0781 50.4381 1044.45 963.196
520668000.00 0.556963 171.906 36.1125 296.458 0.314344 0 51.8028 68.6053 1044.45 935.753
520668000.00 0.389291 -179.506 36.1644 295.143 0.361885 0 38.6008 54.231 1044.45 958.438
520668000.00 0.431775 -172.068 37.5098 293.857 0.28376 0 44.1249 57.5897 1044.45 952.639
520668000.00 0.524816 -165.975 36.8726 293.091 0.171262 0 54.8265 65.1846 1044.45 940.061
520668000.00 0.596233 -159.098 36.5815 291.998 0.218968 0 62.5347 70.764 1044.45 930.519
520668000.00 0.586578 -152.377 35.7138 292.141 0.253879 0 62.7275 70.0162 1044.45 931.803
520668000.00 0.696304 -145.364 34.9659 292.084 0.782006 0 71.4848 78.7966 1044.45 917.311
520668000.00 0.7923 -138.301 35.1383 298.027 0.469663 0 80.277 88.0733 1044.45 904.817
520668000.00 0.797145 -130.53 33.0367 299.142 0.45788 0 78.2576 88.787 1044.45 904.191
520668000.00 0.375897 -121.573 34.5972 292.601 3.28601 0 29.1933 52.6293 1044.45 960.274
520668000.00 1.23308 -114.974 36.0573 309.011 0.258434 0 36.9569 125.618 1044.45 849.599
520668000.00 2.5234 -107.421 35.5699 316.224 0.256673 0 81.375 209.916 1044.45 706.577
520668000.00 1.23914 -99.8589 36.4273 309.399 0.162659 0 63.9078 126.222 1044.45 848.864
520668000.00 0.82552 -90.8687 36.1389 303.491 0.204031 0 65.7739 92.3526 1044.45 900.533
520668000.00 0.909183 -84.6362 35.8232 303.352 0.379412 0 54.1154 98.9277 1044.45 889.834
520668000.00 0.932207 -76.6238 36.5381 302.396 0.227653 0 82.5503 100.408 1044.45 886.912
520668000.00 1.0096 -68.6207 36.4689 300.561 0.148328 0 93.1757 105.717 1044.45 877.161
520668000.00 0.846896 -60.8456 36.8837 300.138 0.399301 0 81.013 93.0174 1044.45 897.787
520668000.00 0.818728 -54.5157 36.9086 299.412 0.296229 0 80.6069 90.5755 1044.45 901.407
520668000.00 0.308918 -48.4314 36.0578 294.997 0.408851 0 38.365 47.2941 1044.45 969.506
520668000.00 0.267894 -41.7527 36.4049 293.064 0.394872 0 35.5648 43.4391 1044.45 975.205
520668000.00 0.403769 -34.0358 35.0715 292.196 0.180469 0 48.036 54.9113 1044.45 956.458
520668000.00 0.42845 -26.0692 34.3749 292.26 0.1687 0 48.2655 56.9979 1044.45 953.092
520668000.00 0.526179 -18.4239 34.3291 292.873 0.365514 0 54.2812 65.2485 1044.45 939.878
520668000.00 0.597842 -10.8348 34.0324 295.403 1.25132 0 58.5418 71.7207 1044.45 930.305
520668000.00 1.1713 -4.19065 35.552 305.099 0.260365 0 89.809 119.501 1044.45 857.131
520668000.00 1.6172 0.0122647 29.53 317.415 -0.0119117 0 112.955 156.643 1044.45 804.233
520668000.00 0.557253 5.83116 31.517 312.643 1.00702 0 34.0558 72.376 1044.45 935.715
520668000.00 0.704039 12.5257 30.2074 309.373 0.313822 0 26.181 84.1088 1044.45 916.298
520668000.00 0.602163 20.113 29.0456 304.144 0.31869 0 51.0326 74.2067 1044.45 929.731
520668000.00 0.565667 27.7191 28.4901 301.902 0.371581 0 43.1278 70.5988 1044.45 934.591
520668000.00 1.05227 35.1432 28.8018 308.169 0.390903 0 56.0021 111.689 1044.45 871.83
520668000.00 1.56995 41.7918 28.7652 315.808 0.00970549 0 87.6879 152.624 1044.45 809.681
