# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm^3]
# $17 = Ch2o2 [molec/cm^3]
# $18 = Cho2 [molec/cm^3]

360720000.00 8.80232 -21.3965 -29.0054 4.92093e+06 224.398 20.3999 2.72631 0.00047551 9.49092 -2.28646 1019.33 262.142 0 0 8.6167e+06 4.35817e+08 8.49646e+06
360720000.00 9.18714 -22.8371 -31.3974 4.93794e+06 221.728 15.0109 11.274 0.000239006 9.79239 -2.32638 1020.48 253.958 0 0 5.74128e+07 4.81124e+08 9.19621e+06
360720000.00 9.17327 -22.8378 -32.3562 4.93904e+06 221.538 13.4014 13.3829 0.000473289 9.76168 -2.0685 1020.7 253.743 0 0 4.46828e+07 4.71862e+08 9.14086e+06
360720000.00 8.66159 -23.2611 -30.4796 4.93363e+06 224.352 14.9777 10.8224 0.000372724 9.3294 -1.76089 1020.64 258.42 0 0 1.30862e+07 4.33386e+08 8.57098e+06
360720000.00 10.4003 -22.0965 -32.0786 4.95355e+06 220.294 17.7671 8.1871 0.000140113 10.9058 -4.89662 1019.9 253.459 0 0 8.94623e+06 3.65219e+08 7.85725e+06
360720000.00 9.38302 -22.7301 -32.4601 4.94373e+06 221.02 13.8736 12.8671 0.000401948 9.95886 -2.50547 1020.64 254.167 0 0 4.46829e+07 4.54217e+08 8.97822e+06
360720000.00 9.67837 -22.8091 -31.9922 4.94432e+06 220.513 15.5017 11.4299 0.000212667 10.2442 -3.32391 1020.59 253.459 0 0 5.7413e+07 3.93397e+08 8.20228e+06
360720000.00 9.19541 -22.3363 -30.4453 4.93645e+06 221.977 17.4179 8.22952 0.000207286 9.81728 -2.6387 1020.02 258.609 0 0 2.18288e+07 4.13134e+08 8.3741e+06
360720000.00 9.56365 -22.7001 -33.5173 4.94893e+06 220.184 12.8916 13.6966 0.000564247 10.1104 -2.73817 1020.81 256.133 0 0 3.16594e+07 3.7124e+08 7.8474e+06
360720000.00 9.11865 -22.8691 -31.7153 4.94362e+06 221.946 14.3017 12.1764 0.000348601 9.72525 -2.13547 1020.58 253.459 0 0 5.74128e+07 5.93794e+08 9.71346e+06
360720000.00 9.44895 -21.426 -37.7521 4.95779e+06 218.324 10.1886 9.90226 0.000365256 9.94436 -2.01054 1019.95 251.418 0 0 9.52049e+06 5.48028e+08 9.52832e+06
360720000.00 9.24768 -21.0579 -28.7001 4.92822e+06 222.867 22.0041 0.875348 0.000404937 9.9107 -3.21745 1019.22 260.883 0 0 4.27249e+06 4.07205e+08 8.1845e+06
360720000.00 9.95024 -22.2031 -32.8617 4.95236e+06 220.112 15.0421 10.9089 0.000244614 10.4667 -3.79437 1020.18 256.434 0 0 4.4683e+07 3.94034e+08 8.31518e+06
360720000.00 8.77246 -22.9392 -29.7658 4.92818e+06 224.177 17.1172 9.02578 0.000293264 9.44855 -2.16339 1020.42 260.806 0 0 8.62775e+06 4.35988e+08 8.54104e+06
360720000.00 8.94342 -21.7677 -29.3112 4.92255e+06 223.522 19.7533 4.63371 0.000381354 9.61459 -2.50897 1019.5 264.171 0 0 8.61671e+06 4.40895e+08 8.56922e+06
360720000.00 9.25374 -22.5283 -32.2343 4.94118e+06 221.464 13.8778 12.6584 0.000362398 9.83665 -2.19951 1020.39 253.459 0 0 4.46828e+07 4.30743e+08 8.64217e+06
360720000.00 9.62685 -21.9908 -35.7631 4.95424e+06 218.944 10.6638 13.0162 0.000574065 10.1329 -2.57114 1020.33 255.935 0 0 1.8548e+07 4.15467e+08 8.55717e+06
360720000.00 9.78283 -22.1488 -32.0321 4.94112e+06 220.67 16.2421 10.0934 0.000200152 10.3337 -3.62393 1019.96 253.459 0 0 4.46829e+07 4.06597e+08 8.41589e+06
360720000.00 8.64295 -23.0749 -32.2098 4.94124e+06 223.925 12.4276 14.6048 0.000837989 9.27701 -1.31187 1020.88 253.459 0 0 1.33941e+07 6.50218e+08 9.95844e+06
360720000.00 10.1935 -21.5248 -29.7167 4.94423e+06 221.162 22.3073 4.05073 0.000306499 10.7672 -5.31038 1019.36 261.798 0 0 8.65692e+06 3.68791e+08 7.8278e+06
360720000.00 9.48811 -22.5406 -32.5043 4.95036e+06 220.865 14.1489 12.4075 0.000358734 10.0557 -2.71187 1020.49 254.629 0 0 4.46829e+07 4.40431e+08 8.84797e+06
360720000.00 9.20008 -23.3875 -31.4161 4.93758e+06 221.581 14.6807 12.2746 0.000312033 9.80827 -2.47515 1020.9 253.867 0 0 8.82775e+06 4.56805e+08 8.95544e+06
360720000.00 8.91228 -23.258 -31.2035 4.93836e+06 222.932 14.3843 11.9432 0.000391019 9.55076 -2.00599 1020.73 254.901 0 0 1.32265e+07 5.52294e+08 9.51628e+06
360720000.00 10.1436 -21.4182 -29.7954 4.9452e+06 221.145 22.0642 3.6992 0.000310041 10.7172 -5.20553 1019.31 261.376 0 0 8.65692e+06 3.72452e+08 7.8939e+06
360720000.00 8.99159 -22.8668 -31.2354 4.94002e+06 222.636 14.8366 11.4083 0.00032659 9.6198 -2.05911 1020.47 254.746 0 0 1.32415e+07 4.9259e+08 9.20057e+06
360720000.00 10.421 -21.6018 -30.3363 4.9505e+06 220.993 21.4599 4.72455 0.000273231 10.9646 -5.56238 1019.43 258.824 0 0 4.37742e+06 3.47745e+08 7.51095e+06
360720000.00 8.96526 -22.5368 -30.4209 4.93057e+06 222.964 16.5964 9.02631 0.000228813 9.61074 -2.2157 1020.18 258.73 0 0 2.18126e+07 5.88768e+08 9.70808e+06
360720000.00 9.36855 -22.4376 -33.8426 4.94726e+06 220.519 11.7493 14.5976 0.000720642 9.91963 -2.22143 1020.59 257.414 0 0 3.16594e+07 4.6948e+08 9.15004e+06
360720000.00 9.97667 -22.564 -33.9048 4.95242e+06 219.252 13.4871 12.3665 0.000433772 10.4743 -3.54002 1020.73 256.795 0 0 3.16594e+07 4.00387e+08 8.40427e+06
360720000.00 9.24195 -22.7066 -30.4698 4.9306e+06 221.834 17.04 9.20204 0.000176828 9.86361 -2.77311 1020.28 258.489 0 0 2.18288e+07 4.71188e+08 9.06703e+06
360720000.00 9.56349 -22.482 -34.5646 4.94792e+06 219.635 11.66 14.0295 0.000620306 10.0929 -2.55373 1020.7 256.881 0 0 9.15228e+06 4.43063e+08 8.86732e+06
360720000.00 8.71123 -22.8287 -29.986 4.92793e+06 224.277 16.4843 8.97267 0.000271891 9.38455 -1.93346 1020.37 260.806 0 0 8.62776e+06 5.39638e+08 9.42568e+06
360720000.00 9.70859 -22.7581 -32.923 4.94381e+06 220.17 14.1088 12.6133 0.000388122 10.2537 -3.16489 1020.79 255.606 0 0 4.4683e+07 4.25921e+08 8.65898e+06
360720000.00 9.7908 -20.9498 -39.0671 4.9608e+06 216.851 11.5552 5.58935 0.000203524 10.2377 -2.53018 1019.5 250.083 0 0 4.89818e+06 4.44542e+08 8.94673e+06
360720000.00 8.82595 -23.0114 -31.7552 4.93389e+06 223.222 13.5137 13.0922 0.000561167 9.45783 -1.67761 1020.69 253.459 0 0 1.32265e+07 5.30063e+08 9.43526e+06
360720000.00 10.316 -21.7438 -33.022 4.9529e+06 220.381 15.8504 8.8932 0.000172761 10.8062 -4.69935 1019.61 257.216 0 0 9.05358e+06 3.23241e+08 7.06334e+06
360720000.00 9.31151 -23.0754 -31.0461 4.94174e+06 221.491 15.8197 10.9394 0.000203224 9.92111 -2.79883 1020.57 255.667 0 0 8.82775e+06 4.32651e+08 8.66414e+06
360720000.00 10.7089 -20.3218 -30.1107 4.95139e+06 221.421 22.1211 -1.63201 -0.000154026 11.2329 -6.27721 1018.54 256.87 0 0 8.7578e+06 2.99064e+08 6.63315e+06
360720000.00 9.54899 -22.3085 -30.2959 4.94229e+06 221.373 18.8343 7.78211 0.000245773 10.1589 -3.59506 1019.99 259.346 0 0 2.18288e+07 3.46984e+08 7.29994e+06
360720000.00 9.96608 -22.4383 -32.942 4.95347e+06 219.859 14.8556 11.2921 0.000259781 10.4805 -3.71105 1020.51 256.824 0 0 4.46831e+07 3.60579e+08 7.70531e+06
360720000.00 9.82342 -22.5385 -35.4007 4.95382e+06 218.504 11.9376 12.9091 0.000497793 10.3182 -3.04969 1020.72 253.422 0 0 2.31779e+07 5.05501e+08 9.32903e+06
360720000.00 9.94592 -20.3005 -28.7939 4.93461e+06 221.626 23.2336 -2.72727 4.71275e-05 10.561 -4.90654 1018.66 258.708 0 0 8.56234e+06 3.72284e+08 7.71524e+06
360720000.00 9.27511 -22.5097 -34.8795 4.95205e+06 219.999 10.8352 14.8837 0.000682608 9.81752 -1.91538 1020.7 255.238 0 0 9.15228e+06 4.89942e+08 9.24628e+06
360720000.00 10.5781 -22.2914 -31.5689 4.95779e+06 220.291 18.9486 7.77077 0.000170225 11.0802 -5.32555 1020.09 253.459 0 0 4.43008e+06 3.28346e+08 7.22527e+06
360720000.00 8.98412 -22.7078 -30.9914 4.93134e+06 222.743 15.3989 10.6219 0.000279584 9.61678 -2.09026 1020.32 255.932 0 0 2.18126e+07 6.67433e+08 1.00484e+07
360720000.00 9.89132 -20.8064 -28.7293 4.94186e+06 221.797 23.5291 -0.0990121 0.000180837 10.5127 -4.79868 1019.04 260.143 0 0 8.56233e+06 3.98473e+08 8.25364e+06
360720000.00 8.53597 -23.3529 -31.0973 4.92974e+06 224.721 13.6132 12.3649 0.000585917 9.19651 -1.37136 1020.8 255.417 0 0 1.32264e+07 6.67602e+08 1.00872e+07
360720000.00 9.64059 -22.8222 -31.8755 4.94309e+06 220.617 15.581 11.3522 0.000210417 10.212 -3.27185 1020.58 253.459 0 0 5.7413e+07 3.92072e+08 8.1855e+06
360720000.00 9.26705 -22.6053 -33.8633 4.94896e+06 220.619 11.5844 15.0345 0.000749741 9.82365 -1.99789 1020.76 256.594 0 0 3.16594e+07 6.71976e+08 1.01104e+07
360720000.00 9.093 -22.7592 -31.6324 4.95108e+06 222.114 14.4491 11.9453 0.000333199 9.70285 -2.09218 1020.47 253.459 0 0 5.74128e+07 5.45151e+08 9.44292e+06
360720000.00 7.654 -23.3521 -28.7113 4.92413e+06 231.46 17.2714 8.65974 0.000702846 8.40083 -0.939658 1020.74 255.802 0 0 4.26894e+06 7.20063e+08 1.01789e+07
360720000.00 9.50246 -22.1031 -35.9405 4.95496e+06 219.024 10.5327 13.2878 0.00057357 10.0172 -2.30435 1020.45 255.39 0 0 2.31779e+07 4.41324e+08 8.86455e+06
360720000.00 9.14883 -22.9898 -31.019 4.9387e+06 221.969 15.4665 10.8548 0.00022713 9.76737 -2.42692 1020.51 255.798 0 0 5.74127e+07 3.85032e+08 7.90333e+06
360720000.00 9.59559 -21.9405 -30.1295 4.93705e+06 221.425 19.7736 6.36995 0.000319233 10.2049 -3.78248 1019.65 260.167 0 0 8.73784e+06 4.16197e+08 8.44964e+06
360720000.00 9.71292 -22.2613 -30.242 4.9353e+06 221.128 19.4889 7.53571 0.000270922 10.3115 -4.02303 1019.95 259.612 0 0 2.18288e+07 3.67655e+08 7.61935e+06
360720000.00 9.48648 -22.6315 -31.2592 4.94149e+06 221.135 16.3529 10.2114 0.000172142 10.0799 -3.06716 1020.31 254.631 0 0 5.74128e+07 4.48687e+08 8.87324e+06
360720000.00 9.13253 -23.3075 -29.5929 4.93226e+06 222.956 18.5023 10.4134 0.000310578 9.78729 -3.03257 1020.63 260.37 0 0 4.31756e+06 4.46805e+08 8.77549e+06
360720000.00 9.30592 -22.2008 -33.892 4.9492e+06 220.766 11.2343 15.0064 0.000790133 9.85705 -2.13194 1020.31 258.582 0 0 3.16594e+07 5.6461e+08 9.62328e+06
360720000.00 10.5667 -21.9285 -33.6416 4.9563e+06 219.98 15.3132 8.70171 0.000240882 11.026 -5.01129 1019.92 259.518 0 0 9.05361e+06 3.38213e+08 7.41151e+06
360720000.00 8.88865 -22.8468 -30.8788 4.93726e+06 223.188 15.2426 10.7385 0.00030912 9.53218 -1.97958 1020.39 256.48 0 0 2.18126e+07 5.74123e+08 9.59471e+06
360720000.00 9.99737 -21.9031 -35.5883 4.95669e+06 218.428 11.4713 11.7726 0.000494978 10.464 -3.37 1020.23 256.362 0 0 1.8548e+07 4.5339e+08 9.0526e+06
360720000.00 9.38773 -22.0061 -31.125 4.93443e+06 221.664 17.1924 8.8987 0.000285789 9.98571 -2.95826 1019.81 255.283 0 0 5.74128e+07 4.00965e+08 8.18424e+06
360720000.00 10.6016 -20.7135 -30.8877 4.95297e+06 221.442 20.8893 1.29675 7.06079e-05 11.1156 -5.97505 1018.82 252.8 0 0 8.75781e+06 2.88217e+08 6.47292e+06
360720000.00 8.77685 -22.5172 -31.2553 4.93692e+06 223.703 14.5898 11.6819 0.000424626 9.4172 -1.61896 1020.24 254.649 0 0 1.32415e+07 4.93733e+08 9.211e+06
360720000.00 8.41952 -23.5475 -30.2212 4.92699e+06 225.682 14.7924 11.1607 0.000535126 9.10304 -1.47893 1020.89 258.68 0 0 1.30861e+07 4.69538e+08 8.91523e+06
360720000.00 8.90586 -23.0762 -32.7497 4.94407e+06 222.478 12.3412 14.8498 0.000781278 9.51541 -1.6669 1021 254.023 0 0 1.33941e+07 6.29396e+08 9.89911e+06
360720000.00 8.68883 -22.8983 -31.8052 4.94193e+06 223.889 13.1701 13.5508 0.000664761 9.32645 -1.4234 1020.62 253.459 0 0 1.32415e+07 5.99995e+08 9.73672e+06
360720000.00 9.0812 -23.1269 -30.7264 4.934e+06 222.354 15.6857 10.678 0.000224811 9.71371 -2.4367 1020.54 257.223 0 0 8.72679e+06 4.17264e+08 8.41738e+06
360720000.00 9.41798 -21.5698 -35.4252 4.95212e+06 219.828 9.45634 14.195 0.000718701 9.93975 -2.30806 1019.86 257.995 0 0 1.85479e+07 6.0521e+08 9.86493e+06
