# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = Cx [ppv]
# $7 = Co1d [ppv]
# $8 = Ch [ppv]
# $9 = Co3 [ppv]
# $10 = Co3p [ppv]
# $11 = Cho2 [ppv]
# $12 = Coh [ppv]
# $13 = Ch2o2 [ppv]
# $14 = Cho2 [ppv]
# $15 = mloss_kpp [kg]
# $16 = mloss_wet [kg]

360806400.00 10.5678 -5.14345 -43.0922 3.67879e+06 2.75352e-05 0 2.99514e-21 8.60741e-08 0 0 0 0 6.98583e-13 0 0
360806400.00 7.35559 -13.4487 -29.5715 3.67879e+06 6.45278e-05 0 4.9148e-22 8.30926e-08 0 0 0 0 7.23105e-13 0 0
360806400.00 7.87454 -12.4058 -30.0346 3.67879e+06 5.31286e-05 0 1.14759e-21 8.33076e-08 0 0 0 0 7.25606e-13 0 0
360806400.00 7.75841 -11.9877 -28.3849 3.67879e+06 9.39861e-05 0 0 8.378e-08 0 0 0 0 7.09191e-13 0 0
360806400.00 10.6854 -5.27316 -42.84 3.67879e+06 2.49917e-05 0 2.80794e-21 8.60278e-08 0 0 0 0 6.98975e-13 0 0
360806400.00 7.48838 -12.511 -30.6039 3.67879e+06 6.1654e-05 0 1.42504e-21 8.33076e-08 0 0 0 0 7.25606e-13 0 0
360806400.00 10.8598 -5.14355 -42.5639 3.67879e+06 2.1373e-05 0 3.22767e-21 8.60278e-08 0 0 0 0 6.98975e-13 0 0
360806400.00 7.68697 -12.7213 -29.836 3.67879e+06 5.86107e-05 0 9.39627e-22 8.35439e-08 0 0 0 0 7.2345e-13 0 0
360806400.00 6.77857 -13.1326 -27.9532 3.67879e+06 8.20637e-05 0 6.25587e-22 8.30391e-08 0 0 0 0 7.36219e-13 0 0
360806400.00 10.3034 -9.31065 -39.963 3.67879e+06 2.24778e-05 0 1.538e-22 8.27545e-08 0 0 0 0 7.22331e-13 0 0
360806400.00 8.79541 -13.1125 -32.68 3.67879e+06 3.7538e-05 0 2.24309e-22 8.25265e-08 0 0 0 0 7.21568e-13 0 0
360806400.00 6.98219 -14.354 -27.2864 3.67879e+06 5.94017e-05 0 0 8.26709e-08 0 0 0 0 7.27355e-13 0 0
360806400.00 7.24799 -12.9737 -29.0819 3.67879e+06 7.15955e-05 0 6.27609e-22 8.35439e-08 0 0 0 0 7.2345e-13 0 0
360806400.00 8.36178 -13.5197 -30.4941 3.67879e+06 4.39526e-05 0 0 8.34078e-08 0 0 0 0 7.16174e-13 0 0
360806400.00 6.40659 -15.0324 -28.2407 3.67879e+06 7.13443e-05 0 0 8.13031e-08 0 0 0 0 7.36034e-13 0 0
360806400.00 7.05227 -13.5347 -27.5522 3.67879e+06 7.3575e-05 0 1.89404e-22 8.36477e-08 0 0 0 0 7.21795e-13 0 0
360806400.00 11.1413 -0.861588 -46.3395 3.67879e+06 1.63793e-05 0 1.88156e-24 8.461e-08 0 0 0 0 7.2e-13 0 0
360806400.00 7.99962 -13.0959 -28.9598 3.67879e+06 6.12726e-05 0 0 8.359e-08 0 0 0 0 7.21886e-13 0 0
360806400.00 11.6607 5.17149 -46.3464 3.67879e+06 1.5038e-05 0 5.0251e-22 9.12057e-08 0 0 0 0 6.7843e-13 0 0
360806400.00 8.41736 -12.2801 -32.8606 3.67879e+06 4.48528e-05 1.77571e-42 1.27357e-21 8.47086e-08 0 0 0 0 7.1262e-13 0 0
360806400.00 8.5049 -13.5926 -32.0014 3.67879e+06 4.42119e-05 0 1.24633e-22 8.25265e-08 0 0 0 0 7.21568e-13 0 0
360806400.00 7.51534 -14.5453 -27.9018 3.67879e+06 5.18229e-05 0 0 8.24559e-08 0 0 0 0 7.26591e-13 0 0
360806400.00 11.0263 3.74791 -47.462 3.67879e+06 1.81318e-05 0 1.82388e-22 8.90736e-08 0 0 0 0 6.88129e-13 0 0
360806400.00 6.69705 -14.7717 -26.6134 3.67879e+06 5.39805e-05 0 0 8.30071e-08 0 0 0 0 7.28986e-13 0 0
360806400.00 10.8212 -5.27157 -42.6981 3.67879e+06 2.17305e-05 0 2.91199e-21 8.60278e-08 0 0 3.23865e-47 0 6.98975e-13 0 0
360806400.00 7.46495 -13.9477 -29.5932 3.67879e+06 6.09957e-05 0 2.77922e-22 8.30926e-08 0 0 0 0 7.23105e-13 0 0
360806400.00 10.4139 -4.17619 -44.6454 3.67879e+06 2.92347e-05 0 1.04343e-21 8.65343e-08 0 0 0 0 6.98718e-13 0 0
360806400.00 5.8769 -14.6559 -26.5304 3.67879e+06 8.37556e-05 0 0 8.32823e-08 0 0 0 0 7.318e-13 0 0
360806400.00 8.38916 -12.8672 -30.6001 3.67879e+06 4.44268e-05 0 1.7425e-22 8.34078e-08 0 0 0 0 7.16174e-13 0 0
360806400.00 7.30396 -13.0129 -28.2212 3.67879e+06 7.85827e-05 0 8.74111e-23 8.359e-08 0 0 0 0 7.21886e-13 0 0
360806400.00 8.04661 -13.4314 -29.0625 3.67879e+06 5.57885e-05 0 0 8.35579e-08 0 0 4.01944e-49 0 7.18367e-13 0 0
360806400.00 6.67062 -11.9216 -27.572 3.67879e+06 0.000118225 0 1.0954e-21 8.40072e-08 0 0 4.29892e-50 0 8.10842e-13 0 0
360806400.00 7.66294 -14.5195 -29.7891 3.67879e+06 5.53169e-05 0 1.58013e-22 8.22694e-08 0 0 1.84331e-49 0 7.26884e-13 0 0
360806400.00 6.12846 -14.1242 -26.4173 3.67879e+06 9.56907e-05 0 0 8.30071e-08 0 0 0 0 7.28986e-13 0 0
360806400.00 9.89647 -10.4207 -37.3903 3.67879e+06 3.42916e-05 0 6.87709e-22 8.46472e-08 0 0 0 0 7.05266e-13 0 0
360806400.00 9.23851 -11.9565 -35.4 3.67879e+06 2.51558e-05 0 1.51479e-22 8.39946e-08 0 0 0 0 7.09833e-13 0 0
360806400.00 8.89576 -12.5773 -33.3198 3.67879e+06 3.42399e-05 0 4.99697e-22 8.25265e-08 0 0 0 0 7.21568e-13 0 0
360806400.00 7.96243 -12.6557 -29.5756 3.67879e+06 5.76559e-05 0 2.14323e-22 8.35439e-08 0 0 0 0 7.2345e-13 0 0
360806400.00 6.87258 -13.932 -28.7019 3.67879e+06 7.17602e-05 0 3.17801e-22 8.29068e-08 0 0 0 0 7.29601e-13 0 0
360806400.00 11.6117 -2.42762 -45.2767 3.67879e+06 1.20576e-05 0 0 8.46107e-08 0 0 0 0 7.18304e-13 0 0
360806400.00 8.02364 -12.6784 -29.561 3.67879e+06 5.64859e-05 0 5.007e-23 8.35579e-08 0 0 0 0 7.18367e-13 0 0
360806400.00 8.89824 -7.66709 -42.6986 3.67879e+06 6.97705e-05 4.18976e-33 1.38944e-21 7.998e-08 0 0 5.29638e-54 0 7.49619e-13 0 0
360806400.00 7.17517 -11.9089 -36.0171 3.67879e+06 6.50829e-05 0 0 8.32208e-08 0 0 0 0 7.27897e-13 0 0
360806400.00 11.567 5.12498 -47.1569 3.67879e+06 1.36204e-05 0 7.46057e-24 9.031e-08 0 0 0 0 6.88926e-13 0 0
360806400.00 6.52148 -13.683 -26.7629 3.67879e+06 8.41326e-05 0 0 8.34435e-08 0 0 0 0 7.34339e-13 0 0
360806400.00 6.3253 -13.1727 -26.8366 3.67879e+06 9.88042e-05 0 0 8.34435e-08 0 0 0 0 7.34339e-13 0 0
360806400.00 5.34234 -13.4042 -25.404 3.67879e+06 0.000242157 0 0 8.32953e-08 0 0 0 0 7.71417e-13 0 0
360806400.00 7.66365 -13.2946 -29.2444 3.67879e+06 6.36386e-05 0 1.95017e-22 8.30926e-08 0 0 0 0 7.23105e-13 0 0
360806400.00 6.94535 -14.3445 -28.6525 3.67879e+06 6.68034e-05 0 1.45717e-22 8.1851e-08 0 0 0 0 7.36467e-13 0 0
360806400.00 7.18197 -14.6576 -28.6349 3.67879e+06 5.92324e-05 0 0 8.23645e-08 0 0 0 0 7.26799e-13 0 0
