# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = Cx [ppv]
# $7 = Co1d [ppv]
# $8 = Ch [ppv]
# $9 = Co3 [ppv]
# $10 = Co3p [ppv]
# $11 = Cho2 [ppv]
# $12 = Coh [ppv]
# $13 = Ch2o2 [ppv]
# $14 = Cho2 [ppv]
# $15 = mloss_kpp [kg]
# $16 = mloss_wet [kg]

360633600.00 11.0243 -44.4158 -43.1086 7.16528e+06 2.2407e-06 0 3.08896e-63 7.82349e-08 1.63953e-40 0 6.00834e-26 4.62264e-11 1.70711e-21 56.5113 0
360633600.00 10.7677 -42.822 -41.8448 7.1653e+06 5.63489e-06 8.84039e-119 0 6.51883e-08 0 0 1.28356e-25 4.31966e-11 1.11626e-20 9.72226 0
360633600.00 10.7518 -42.7732 -41.7856 7.1653e+06 5.63489e-06 0 0 6.48948e-08 0 0 1.29125e-25 4.31966e-11 1.12758e-20 10.4234 0
360633600.00 10.6109 -43.6978 -42.7485 7.1653e+06 1.1437e-05 0 0 6.17131e-08 0 0 7.15226e-26 4.52483e-11 1.33399e-20 23.8795 0
360633600.00 10.8134 -43.5836 -42.7164 7.1653e+06 1.1437e-05 0 0 6.60065e-08 0 0 6.36326e-26 4.52483e-11 1.1114e-20 8.26084 0
360633600.00 11.1315 -42.3752 -41.4272 7.1653e+06 8.67288e-06 0 0 8.41086e-08 0 0 6.34796e-27 4.18433e-11 6.44368e-22 26.0841 0
360633600.00 10.1694 -44.7641 -43.808 7.1653e+06 1.25985e-05 0 0 5.47692e-08 0 0 8.06543e-26 4.70317e-11 1.85982e-20 40.4701 0
360633600.00 11.2864 -43.0567 -41.756 7.16531e+06 1.19257e-05 0 0 8.91195e-08 0 0 1.39859e-27 4.30533e-11 1.8232e-22 5.56721 0
360633600.00 10.9431 -44.5533 -43.3605 7.1653e+06 1.25985e-05 0 3.07992e-47 7.41909e-08 0 0 3.75016e-26 4.70317e-11 6.34811e-21 7.26288 0
360633600.00 10.8627 -44.0773 -42.4347 7.1653e+06 9.53996e-07 0 0 6.50903e-08 0 0 5.21075e-25 4.49998e-11 7.68068e-21 53.144 0
360633600.00 10.3984 -45.0671 -43.7076 7.16529e+06 6.79365e-06 0 0 5.97847e-08 0 0 1.3343e-25 4.81976e-11 1.51846e-20 10.0142 0
360633600.00 11.3837 -43.1741 -41.7648 7.16531e+06 1.19257e-05 0 0 9.33638e-08 0 0 0 4.30533e-11 0 5.60247 0
360633600.00 10.4011 -45.1396 -43.626 7.16529e+06 6.79365e-06 0 0 5.96897e-08 0 0 1.34523e-25 4.81976e-11 1.53256e-20 12.7781 0
360633600.00 11.5851 -42.7045 -41.1107 7.1653e+06 8.67288e-06 0 0 1.00411e-07 0 0 0 4.18433e-11 0 10.0032 0
360633600.00 10.5674 -43.181 -42.8897 7.1653e+06 1.1437e-05 0 0 6.28029e-08 0 0 6.42894e-26 4.52483e-11 1.18068e-20 13.5807 0
360633600.00 10.5175 -44.9659 -43.4998 7.1653e+06 1.25985e-05 0 0 6.13894e-08 0 0 6.79937e-26 4.70317e-11 1.39724e-20 9.75004 0
360633600.00 11.1507 -43.4917 -42.5005 7.1653e+06 1.10089e-05 0 0 8.48658e-08 0 0 2.93546e-27 4.36147e-11 3.7522e-22 7.08702 0
360633600.00 10.7385 -43.0941 -42.12 7.1653e+06 1.1437e-05 0 0 6.42584e-08 0 0 6.70998e-26 4.52483e-11 1.20222e-20 9.86368 0
360633600.00 10.6806 -43.7431 -43.2399 7.1653e+06 6.77438e-06 0 0 6.52793e-08 0 0 1.11209e-25 4.56994e-11 1.1636e-20 15.1806 0
360633600.00 10.5111 -43.3431 -42.8471 7.1653e+06 1.1437e-05 0 0 6.08327e-08 0 0 7.00795e-26 4.52483e-11 1.32716e-20 13.6214 0
360633600.00 10.9148 -43.3789 -42.2519 7.1653e+06 1.1437e-05 0 0 6.9513e-08 0 0 5.40055e-26 4.52483e-11 8.90751e-21 8.16775 0
360633600.00 10.7079 -44.5833 -43.2729 7.1653e+06 1.25985e-05 0 0 6.45194e-08 0 0 6.44958e-26 4.70317e-11 1.26369e-20 7.6518 0
360633600.00 10.5106 -43.0725 -42.759 7.1653e+06 1.1437e-05 0 0 6.1366e-08 0 0 6.76247e-26 4.52483e-11 1.27013e-20 8.01223 0
360633600.00 11.4879 -42.671 -41.1913 7.1653e+06 8.67288e-06 0 0 9.71676e-08 0 0 0 4.18433e-11 0 10.4818 0
360633600.00 10.8416 -44.8512 -43.3895 7.1653e+06 1.25985e-05 0 0 6.72518e-08 0 0 5.98335e-26 4.70317e-11 1.12276e-20 9.62628 0
360633600.00 11.6855 -42.9441 -40.5094 7.1653e+06 6.41395e-06 0 0 9.46635e-08 0 0 2.09818e-27 4.16567e-11 1.34081e-22 12.8104 0
360633600.00 11.3861 -42.9734 -41.2776 7.1653e+06 8.67288e-06 0 0 9.0285e-08 0 0 2.57056e-27 4.18433e-11 2.38446e-22 14.2758 0
360633600.00 11.1356 -43.5526 -42.2342 7.1653e+06 1.10089e-05 0 0 8.15574e-08 0 0 5.06039e-27 4.36147e-11 6.73278e-22 7.57171 0
360633600.00 10.5644 -45.7661 -43.7309 7.16529e+06 6.79365e-06 0 1.80693e-47 6.3857e-08 0 0 1.14787e-25 4.81976e-11 1.2185e-20 12.4977 0
360633600.00 11.3261 -42.4973 -40.7882 7.1653e+06 6.41395e-06 0 0 8.81638e-08 0 0 4.74387e-27 4.16567e-11 3.33877e-22 10.998 0
360633600.00 10.3989 -46.071 -44.0761 7.16529e+06 1.97452e-06 0 0 6.19146e-08 0 0 3.59899e-25 4.85637e-11 1.14694e-20 14.8246 0
360633600.00 11.6096 -43.6487 -41.6516 7.16531e+06 1.19257e-05 0 0 9.89918e-08 0 0 0 4.30533e-11 0 5.78259 0
360633600.00 10.2349 -43.6886 -43.4338 7.1653e+06 6.77438e-06 0 0 5.5328e-08 0 0 1.51435e-25 4.56994e-11 1.86474e-20 7.87536 0
360633600.00 11.0915 -43.5636 -42.8062 7.1653e+06 1.10089e-05 0 0 8.32082e-08 0 0 3.56669e-27 4.36147e-11 4.67314e-22 33.0371 0
360633600.00 10.2545 -43.6268 -43.1446 7.1653e+06 6.77438e-06 0 0 5.51977e-08 0 0 1.54708e-25 4.56994e-11 1.90859e-20 18.6778 0
360633600.00 11.0513 -42.9358 -41.7746 7.1653e+06 8.67288e-06 0 0 7.73772e-08 0 0 1.46484e-26 4.18433e-11 1.6277e-21 10.5212 0
360633600.00 10.2352 -45.6328 -44.1707 7.1653e+06 4.93137e-06 0 0 5.79492e-08 0 0 1.83654e-25 4.83201e-11 1.56451e-20 40.5255 0
360633600.00 10.357 -48.1237 -44.9206 7.16526e+06 9.89239e-07 0 0 6.50858e-08 0 0 1.03866e-24 4.79501e-11 1.57106e-20 61.6805 0
360633600.00 9.97716 -44.2396 -43.6999 7.1653e+06 8.58016e-07 0 0 4.98247e-08 0 0 2.11908e-24 4.69339e-11 3.65669e-20 89.9613 0
360633600.00 10.7665 -44.555 -43.5799 7.1653e+06 1.25985e-05 0 0 6.71125e-08 0 0 5.65355e-26 4.70317e-11 1.06576e-20 7.27329 0
360633600.00 11.0474 -43.0422 -41.8144 7.16531e+06 1.19257e-05 0 4.42821e-64 7.67506e-08 1.64814e-40 0 8.54417e-27 4.30533e-11 1.3165e-21 5.95747 0
360633600.00 10.8838 -42.8791 -42.0113 7.16531e+06 2.8574e-06 0 0 6.91241e-08 0 0 1.82105e-25 4.35371e-11 7.5684e-21 7.99428 0
360633600.00 11.1157 -42.433 -40.8448 7.1653e+06 6.41395e-06 0 0 7.96141e-08 0 0 1.40514e-26 4.16567e-11 1.11177e-21 12.8746 0
360633600.00 10.7084 -43.9679 -43.1165 7.1653e+06 6.77438e-06 0 0 6.47173e-08 0 0 1.18387e-25 4.56994e-11 1.24773e-20 7.09215 0
360633600.00 10.8256 -43.4013 -42.1762 7.1653e+06 1.1437e-05 0 0 6.4722e-08 0 0 6.99454e-26 4.52483e-11 1.24429e-20 8.22841 0
360633600.00 10.3978 -45.3808 -43.9843 7.16529e+06 6.79365e-06 0 0 6.08848e-08 0 0 1.23502e-25 4.81976e-11 1.3793e-20 11.645 0
360633600.00 11.5926 -43.0444 -41.8218 7.16531e+06 1.19257e-05 0 4.74685e-47 1.05806e-07 0 0 0 4.30533e-11 0 5.65649 0
360633600.00 10.4272 -44.4787 -43.6077 7.1653e+06 1.25985e-05 0 0 6.00363e-08 0 0 6.945e-26 4.70317e-11 1.46328e-20 7.6494 0
360633600.00 10.7197 -44.5009 -43.7557 7.1653e+06 1.25985e-05 0 0 6.71912e-08 0 0 5.379e-26 4.70317e-11 1.01357e-20 7.19539 0
360633600.00 11.0586 -42.1504 -41.1215 7.1653e+06 8.67288e-06 0 0 8.07413e-08 0 0 9.64711e-27 4.18433e-11 1.02372e-21 10.7713 0
360633600.00 11.9462 -42.802 -40.118 7.1653e+06 6.41395e-06 0 0 1.0862e-07 0 0 0 4.16567e-11 0 45.9812 0
360633600.00 10.4828 -43.5982 -43.2442 7.1653e+06 6.77438e-06 0 0 6.09905e-08 0 0 1.2659e-25 4.56994e-11 1.41675e-20 6.78875 0
360633600.00 10.6052 -42.8406 -42.1474 7.16531e+06 2.8574e-06 0 0 6.25484e-08 0 0 2.26555e-25 4.35371e-11 1.04178e-20 9.7169 0
360633600.00 10.2657 -45.6088 -43.7582 7.16529e+06 6.79365e-06 0 0 5.79086e-08 0 0 1.36341e-25 4.81976e-11 1.59923e-20 15.9337 0
360633600.00 10.2343 -46.0409 -44.047 7.16529e+06 1.97452e-06 0 0 5.84266e-08 0 0 4.03323e-25 4.85637e-11 1.36331e-20 15.2663 0
360633600.00 10.8518 -42.7976 -41.6564 7.1653e+06 5.63489e-06 0 3.08425e-47 6.64429e-08 0 0 1.26658e-25 4.31966e-11 1.08014e-20 8.07278 0
360633600.00 10.2724 -44.3565 -43.9258 7.1653e+06 1.25985e-05 0 0 5.72779e-08 0 0 7.40611e-26 4.70317e-11 1.63643e-20 18.6592 0
