# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]

520668000.00 0.498936 -104.922 70.7438 276.363 -0.0823775 0 45.8936 45.8921
520668000.00 1.20623 -80.0771 72.376 287.669 0.678057 0 76.3426 76.3431
520668000.00 0.758847 -66.1799 72.5083 288.369 0.529884 0 66.2134 66.2202
520668000.00 1.73045 -50.0654 70.8753 289.511 1.94237 0 67.5736 67.5577
520668000.00 3.08376 -31.3872 70.9578 297.989 0.976257 0 87.3576 87.3668
520668000.00 0.265775 -14.6113 71.2708 278.829 0.32117 0 22.1448 22.1451
520668000.00 0.76967 0.127529 66.7711 287.512 0.42138 0 58.0679 58.0674
520668000.00 0.500948 14.2414 67.4872 289.641 0.144085 0 25.5231 25.5259
520668000.00 1.01849 29.999 67.4869 295.177 0.156166 0 71.3389 71.3411
520668000.00 0.718987 44.5235 65.9135 294.507 0.49182 0 62.7013 62.7034
520668000.00 0.858043 57.2681 65.3439 295.227 1.05668 0 70.3494 70.3777
520668000.00 1.05028 68.5576 64.5908 296.095 0.995705 0 85.6824 85.6808
520668000.00 1.22014 87.8396 65.7931 301.749 0.238831 0 93.2847 93.2911
520668000.00 1.069 102.896 65.5283 301.031 0.121461 0 53.6154 53.6175
520668000.00 1.00388 116.605 66.2452 293.729 0.557978 0 62.2668 62.27
520668000.00 1.16111 132.662 65.9666 297.626 -0.0289417 0 52.8354 52.8379
520668000.00 1.00018 148.267 65.9928 292.53 0.360759 0 47.0189 47.0461
520668000.00 1.22907 164.232 66.6333 296.876 0.0924629 0 70.9138 70.9107
520668000.00 1.08272 179.05 67.1166 290.589 0.405384 0 53.824 53.8286
520668000.00 0.647045 -167.148 65.2684 292.329 0.717195 0 56.1171 56.1181
520668000.00 1.19071 -153.797 64.9805 297.414 0.0431462 0 81.6659 81.6689
520668000.00 0.996016 -143.659 66.2833 294.389 0.289193 0 61.2979 61.3025
520668000.00 1.5536 -126.796 66.9354 300 0.209481 0 113.407 113.409
520668000.00 0.736515 -109.508 65.6932 295.842 0.309448 0 37.747 37.7454
520668000.00 0.431437 -94.3872 65.1902 290.117 0.0339347 0 28.2987 28.2972
520668000.00 0.403334 -79.6098 66.0227 287.114 0.719849 0 38.5505 38.5493
520668000.00 0.825843 -64.0866 65.4702 286.88 0.559123 0 49.8553 49.8694
520668000.00 0.886873 -51.2639 65.3278 285.007 0.194207 0 43.5612 43.5871
520668000.00 0.697996 -36.7446 64.2425 284.093 0.105611 0 55.9657 55.9685
520668000.00 0.505846 -24.6391 64.5388 284.568 1.38985 0 36.9904 36.9832
520668000.00 1.02123 -8.56543 66.5149 287.561 0.608578 0 76.5521 76.549
520668000.00 0.842404 0.0562374 61.9713 287.902 0.311824 0 64.2103 64.2114
520668000.00 1.20429 14.0147 61.2506 290.732 0.504764 0 68.6994 68.6961
520668000.00 0.735443 26.201 60.7877 291.972 0.503478 0 61.1525 61.1429
520668000.00 0.810754 36.5969 60.3518 295.971 0.231527 0 63.8026 63.8042
520668000.00 0.96427 47.7346 59.1046 293.5 0.243792 0 75.1645 75.1681
520668000.00 1.23053 58.833 58.4192 295.477 0.701495 0 79.7325 79.7338
520668000.00 0.720804 69.3701 58.5588 293.054 -0.0180679 0 51.2367 51.2386
520668000.00 0.660776 83.6879 60.2385 294.957 0.0864185 0 43.302 43.3032
520668000.00 0.936661 94.7599 60.6352 302.258 0.105492 0 47.5869 47.5883
520668000.00 1.0011 106.834 59.5934 306.067 -0.02846 0 53.2468 53.2492
520668000.00 1.3445 117.927 58.9958 300.34 0.186309 0 73.1897 73.1879
520668000.00 0.940559 130.281 60.414 302.37 -0.0316976 0 57.8882 57.8913
520668000.00 1.16099 145.406 59.9592 298.739 0.288036 0 71.1801 71.1838
520668000.00 0.895624 155.14 59.6472 291.875 0.598357 0 70.6689 70.6623
520668000.00 0.912787 164.04 59.7349 286.478 0.926882 0 72.8715 72.8661
520668000.00 1.03953 175.116 61.0841 287.171 0.525875 0 88.5889 88.5863
520668000.00 0.403124 -168.884 59.8404 288.078 0.512217 0 38.3879 38.388
520668000.00 0.889623 -155.21 59.3829 291.812 0.266188 0 55.4826 55.4845
520668000.00 1.11468 -144.67 60.2927 288.729 0.377723 0 71.8649 71.887
520668000.00 1.60363 -130.893 60.3373 295.518 0.276558 0 50.6297 50.6334
520668000.00 1.02371 -120.991 61.1671 299.941 0.530222 0 65.1459 65.1435
520668000.00 0.98682 -108.479 60.3541 300.693 0.0696758 0 60.1005 60.0998
520668000.00 0.900517 -95.434 58.6436 293.219 0.360083 0 72.777 72.7829
520668000.00 0.8194 -85.1535 58.3304 289.853 0.308516 0 71.6666 71.6596
520668000.00 1.1692 -72.8897 60.2284 290.651 0.265969 0 82.0907 82.0925
520668000.00 0.997105 -59.8207 60.1242 287.227 0.274299 0 86.4225 86.4267
520668000.00 0.364466 -43.4491 58.0322 280.906 2.19853 0 33.7459 33.7438
520668000.00 0.371042 -33.2284 58.4542 281.46 0.342143 0 31.6537 31.6532
520668000.00 0.521149 -21.9976 58.1037 283.749 0.280217 0 39.115 39.1168
520668000.00 0.765249 -10.4684 59.9462 285.945 0.530046 0 54.1713 54.1727
520668000.00 0.852106 3.86615 55.4252 290.665 0.785106 0 67.1725 67.174
520668000.00 0.883868 13.3585 55.7511 293.39 0.534574 0 72.2245 72.2224
520668000.00 0.859869 21.8352 54.2455 296.412 0.435878 0 69.6767 69.6748
520668000.00 0.93621 30.0867 53.4441 299.138 0.288185 0 75.0419 75.045
520668000.00 1.06986 40.0099 53.2774 296.88 0.0371035 0 84.9842 84.9905
520668000.00 0.40146 50.2244 53.0069 291.365 -0.00379499 0 29.5075 29.5076
520668000.00 0.691916 62.364 51.8259 293.738 0.147627 0 39.1396 39.1428
520668000.00 0.85274 74.2293 54.1199 293.17 0.650733 0 57.2104 57.2115
520668000.00 0.872021 82.6519 54.8752 296.381 0.0202604 0 57.1826 57.185
520668000.00 1.29013 93.2449 54.0557 299.626 0.209041 0 62.7341 62.7427
520668000.00 1.27848 101.228 54.7112 306.498 -0.0201499 0 69.809 69.814
520668000.00 1.78545 113.455 52.9946 307.432 -0.0120946 0 77.4448 77.4484
520668000.00 1.58915 122.831 53.9224 296.322 0.301156 0 86.0135 86.0274
520668000.00 2.28111 131.771 55.6935 303.867 0.54603 0 114.592 114.605
520668000.00 0.939364 142.587 54.2844 296.088 0.750463 0 80.1535 80.1483
520668000.00 0.34428 153.855 53.2252 283.471 1.41622 0 27.9153 27.9191
520668000.00 0.346345 163.09 52.0958 283.222 0.650241 0 27.8781 27.8762
520668000.00 0.682564 172.635 53.9297 284.707 0.839764 0 53.178 53.177
520668000.00 0.640233 -177.018 54.6682 283.704 0.54908 0 52.937 52.9382
520668000.00 0.536197 -168.881 54.8343 284.725 0.269916 0 46.4192 46.4175
520668000.00 0.743283 -156.616 53.5296 285.781 0.526644 0 64.5252 64.5268
520668000.00 0.625247 -144.667 51.9444 285.583 0.747723 0 52.5158 52.5063
520668000.00 1.3072 -139.879 55.7552 289.947 0.436054 0 103.681 103.687
520668000.00 1.64672 -123.758 54.2505 300.781 0.0377013 0 80.1723 80.1818
520668000.00 1.5175 -113.738 53.7768 300.433 0.964111 0 83.1086 83.1119
520668000.00 0.659552 -104.312 54.8669 296.381 0.136191 0 33.7445 33.7441
520668000.00 0.566154 -92.2811 52.4686 292.713 0.252659 0 28.9109 28.9121
520668000.00 0.858542 -83.1294 53.5465 283.697 1.39014 0 68.8002 68.7965
520668000.00 1.19462 -73.2616 55.2078 295.976 0.380588 0 75.4196 75.4245
520668000.00 1.11737 -64.9335 52.7524 287.149 1.20679 0 57.8162 57.8315
520668000.00 1.14464 -54.6776 54.3641 292.701 1.47253 0 95.638 95.634
520668000.00 0.77018 -43.4778 54.4988 286.581 1.17658 0 68.86 68.8584
520668000.00 0.808547 -28.9171 52.4869 283.588 0.893448 0 71.8792 71.8882
520668000.00 1.09201 -16.6731 52.7045 285.808 0.422342 0 88.3002 88.3062
520668000.00 1.45603 -8.11085 53.9827 288.599 0.487792 0 107.728 107.735
520668000.00 0.379389 1.64958 54.8558 287.514 0.427372 0 26.7988 26.7991
520668000.00 0.747171 3.22411 48.6392 291.912 0.462612 0 58.6175 58.6221
520668000.00 1.37956 9.91297 47.9467 299.39 0.124321 0 66.7797 66.775
520668000.00 1.11651 18.2609 47.8543 301.05 0.167137 0 86.2737 86.2852
520668000.00 1.23078 26.8097 47.154 300.968 0.13579 0 84.5451 84.5458
520668000.00 0.443273 34.7146 47.2601 295.82 0.434936 0 34.8249 34.8244
520668000.00 0.722107 43.379 47.9272 300.155 0.286513 0 57.4223 57.422
520668000.00 0.411025 53.2656 46.8 298.53 0.0161092 0 36.8887 36.8903
520668000.00 0.757952 64.1643 47.131 299.5 0.000484218 0 54.4117 54.4119
520668000.00 1.32997 73.469 47.6027 302.816 -0.0775575 0 63.9179 63.9234
520668000.00 1.51192 82.7984 48.4027 306.835 -0.0144391 0 80.1085 80.113
520668000.00 1.61459 92.0154 47.9242 312.985 0.0757067 0 5.33791 5.3363
520668000.00 2.60194 100.24 47.9233 310.857 -0.0209968 0 67.9965 68.0126
520668000.00 2.04296 108.71 47.5461 306.949 -0.00431107 0 71.2789 71.289
520668000.00 1.60882 117.807 47.398 304.07 0.00151893 0 87.2074 87.2092
520668000.00 0.537736 126.402 47.3947 297.112 -0.00103292 0 27.0624 27.0632
520668000.00 0.842539 134.767 49.2762 297.825 0.148595 0 50.9537 50.944
520668000.00 0.415735 145.086 48.0329 294.879 1.1265 0 37.3927 37.3874
520668000.00 0.636478 153.969 47.368 292.251 3.66463 0 55.1553 55.1444
520668000.00 0.632404 162.425 47.0232 289.463 0.975078 0 54.1115 54.1115
520668000.00 0.815871 172.814 47.6602 287.145 1.4291 0 66.2319 66.2332
520668000.00 0.848608 -179.185 48.7284 285.392 0.527226 0 69.4435 69.4518
520668000.00 0.787 -171.077 47.4231 291.051 0.577973 0 66.9895 66.9895
520668000.00 1.41123 -160.346 49.1948 295.247 1.53285 0 114.899 114.901
520668000.00 0.974561 -150.231 47.8887 290.33 1.44755 0 86.475 86.487
520668000.00 0.404886 -138.791 47.8016 284.767 0.345695 0 35.9675 35.9671
520668000.00 0.519914 -130.878 50.2381 288.624 0.64207 0 44.4423 44.4434
520668000.00 0.413592 -125.165 47.5018 286.122 0.306401 0 34.9443 34.922
520668000.00 1.7179 -116.183 48.2037 308.96 0.103606 0 72.3181 72.3197
520668000.00 1.54409 -109.828 49.6899 306.279 0.196007 0 74.3925 74.4006
520668000.00 0.953226 -100.514 47.4771 293.164 0.0248527 0 51.026 51.0259
520668000.00 0.971772 -91.5911 45.9569 289.732 0.137697 0 63.792 63.7907
520668000.00 1.32184 -79.9896 48.4098 295.877 0.471809 0 90.9457 90.9499
520668000.00 1.39331 -70.8324 47.8034 300.614 0.0643928 0 90.4872 90.4938
520668000.00 0.949734 -60.817 47.2826 294.239 0.384118 0 80.6666 80.6698
520668000.00 0.413678 -51.6175 50.6711 293.262 1.38172 0 36.0654 36.0636
520668000.00 0.365471 -41.5263 49.2705 291.121 1.93826 0 39.7733 39.7724
520668000.00 0.388476 -32.4815 47.0093 289.352 1.30504 0 44.2547 44.2558
520668000.00 0.512679 -23.3889 46.5429 290.173 0.455149 0 51.9674 51.9669
520668000.00 0.520527 -15.9492 46.6215 286.224 0.0573314 0 50.6285 50.6285
520668000.00 0.694474 -6.82904 47.5604 290.034 0.411693 0 62.8962 62.8978
520668000.00 0.727394 2.32347 48.554 291.37 0.404382 0 56.9085 56.9154
520668000.00 1.65184 0.159556 42.213 305.171 0.401466 0 93.1474 93.1498
520668000.00 0.843692 8.65822 41.7578 301.326 0.407056 0 66.3833 66.3895
520668000.00 1.0288 16.7666 41.143 302.78 0.116338 0 81.4087 81.4117
520668000.00 0.894149 24.399 41.7659 302.184 0.240134 0 29.9672 29.9615
520668000.00 1.46951 33.926 40.7584 301.823 0.390372 0 56.9892 56.9909
520668000.00 1.14162 41.2631 41.8252 300.072 0.4403 0 72.4788 72.5649
520668000.00 1.05511 49.0398 41.1239 306.012 0.655621 0 64.6 64.5904
520668000.00 0.717184 55.5477 40.5878 308.791 0.417311 0 50.1743 50.1772
520668000.00 0.802178 64.8782 41.5308 312.08 -0.0227529 0 48.742 48.7485
520668000.00 2.99351 74.1371 42.1958 314.516 0.112241 0 99.751 99.9013
520668000.00 3.25236 81.1845 42.1374 318.297 0.170452 0 101.16 101.229
520668000.00 2.54277 88.1236 42.1139 316.95 0.0243625 0 124.033 124.07
520668000.00 2.76314 97.3692 41.7644 315.88 -0.0255361 0 121.15 121.165
520668000.00 1.46087 103.998 41.6065 310.234 -0.0255425 0 38.4964 38.4965
520668000.00 1.7685 112.546 41.0929 306.899 -0.0213518 0 45.5493 45.5521
520668000.00 0.714618 120.523 40.9334 299.994 0.0481525 0 43.9177 43.9284
520668000.00 0.95418 130.189 42.158 301.603 0.762554 0 62.8635 62.9002
520668000.00 0.601817 138.845 43.0962 298.273 0.516959 0 53.7542 53.7502
520668000.00 0.733068 146.835 42.3729 295.855 0.439522 0 65.3769 65.3759
520668000.00 0.818415 155.401 41.7744 295.836 0.972221 0 74.3311 74.2957
520668000.00 0.78347 163.641 40.6478 297.387 1.17981 0 71.5207 71.516
520668000.00 0.86461 171.846 41.2371 295.606 1.19105 0 76.8366 76.8252
520668000.00 0.99097 -179.509 41.8859 295.373 0.5086 0 86.6994 86.6972
520668000.00 0.473303 -169.456 43.1324 293.559 0.563871 0 43.1969 43.1936
520668000.00 0.369333 -161.17 44.4059 290.773 0.463456 0 35.5216 35.5196
520668000.00 0.316564 -154.219 42.4502 289.055 0.072701 0 36.6722 36.6745
520668000.00 0.413775 -146.627 41.5381 289.708 0.540063 0 46.0351 46.0423
520668000.00 0.461098 -138.171 41.7854 290.63 0.877872 0 50.1341 50.1289
520668000.00 0.516222 -132.019 40.4574 290.68 1.13142 0 53.9024 53.918
520668000.00 0.63737 -125.666 36.6806 294.944 2.43176 0 59.9673 59.9339
520668000.00 2.70921 -117.115 41.2647 318.167 -0.00922813 0 120.655 120.667
520668000.00 2.47755 -109.349 41.551 312.348 0.172153 0 66.5403 66.5463
520668000.00 1.94847 -102.404 42.2791 306.792 0.231863 0 95.6778 95.6732
520668000.00 0.54353 -93.566 40.053 297.82 0.380151 0 31.7077 31.7073
520668000.00 0.626463 -83.6906 42.5793 297.736 0.0737283 0 39.1852 39.1858
520668000.00 0.894715 -76.2036 42.598 299.187 0.132852 0 57.3624 57.3663
520668000.00 0.39372 -67.6248 41.8568 296.257 0.400139 0 39.7144 39.7153
520668000.00 0.57692 -57.8881 42.5388 297.119 0.713146 0 55.7541 55.7538
520668000.00 0.354759 -50.6441 44.2686 294.652 0.536678 0 38.7454 38.7495
520668000.00 0.55512 -44.1161 42.7599 293.974 0.362542 0 60.673 60.6731
520668000.00 0.708688 -35.8934 41.418 293.316 0.461289 0 74.6324 74.6325
520668000.00 0.760186 -28.3986 40.2256 295.686 0.889899 0 78.2476 78.2449
520668000.00 0.917408 -20.0968 40.1 294.432 1.77368 0 88.1951 88.2927
520668000.00 0.324822 -11.7992 40.2114 290.307 0.193875 0 35.1508 35.1502
520668000.00 1.33212 -4.39876 41.7831 303.876 0.560451 0 55.7277 55.7186
520668000.00 1.23022 -0.986234 35.2976 308.075 0.279658 0 81.0988 81.09
520668000.00 1.56389 7.10484 35.709 311.132 0.566458 0 87.9736 87.9764
520668000.00 0.377943 14.2108 36.5777 301.226 0.597758 0 27.3513 27.3484
520668000.00 0.278724 22.8258 34.421 299.597 1.27119 0 27.7728 27.7684
520668000.00 0.510057 29.8276 34.9762 304.211 0.6471 0 46.1566 46.1574
520668000.00 0.764251 39.4801 34.4958 303.97 0.340631 0 31.5908 31.6093
520668000.00 0.845243 45.6342 34.1559 313.356 0.166391 0 28.9265 28.9649
520668000.00 2.49 51.731 36.4393 319.496 0.315432 0 142.188 142.571
520668000.00 1.28706 58.0918 35.0509 316.67 -0.0246803 0 27.0174 27.0185
520668000.00 2.9534 67.1805 35.5087 319.2 0.0903621 0 87.4877 87.9657
520668000.00 3.83636 74.3903 35.4422 324.306 0.407043 0 82.3478 82.5767
520668000.00 4.9357 81.45 35.751 329.299 0.227616 0 121.572 122.2
520668000.00 4.41869 89.6741 35.4596 327.297 -0.0762417 0 24.5326 24.5349
520668000.00 4.53829 96.8337 35.0245 324.163 0.0531866 0 76.922 76.9614
520668000.00 2.70557 104.157 34.991 318.34 -0.0155005 0 66.2617 66.281
520668000.00 1.52943 111.31 35.6209 310.574 0.00982819 0 72.2251 72.2361
520668000.00 0.744377 118.975 35.2046 300.446 0.246368 0 53.4594 53.4636
520668000.00 2.29137 127.638 38.0229 309.479 0.495187 0 159.68 159.693
520668000.00 0.80648 135.258 36.3832 302.513 0.155004 0 69.0381 69.0445
520668000.00 0.835173 141.648 35.5712 301.746 0.389548 0 74.8277 74.8201
520668000.00 1.23577 149.369 36.321 301.706 0.850936 0 107.499 107.497
520668000.00 0.964261 155.207 35.8011 299.518 0.292951 0 87.2639 87.2663
520668000.00 0.335233 162.495 35.2545 290.173 0.00652005 0 32.04 32.0406
520668000.00 0.441969 172.421 36.0231 295.094 0.482141 0 42.0127 42.012
520668000.00 0.492028 -179.054 36.598 296.296 0.53952 0 47.4338 47.4343
520668000.00 0.508909 -172.138 37.0106 295.446 0.206582 0 51.019 51.02
520668000.00 0.495977 -166.112 36.7629 292.106 0.206222 0 51.7971 51.7978
520668000.00 0.563453 -159.172 36.512 291.83 0.289762 0 59.3622 59.3622
520668000.00 0.607702 -152.228 35.759 292.215 0.15973 0 64.3517 64.3552
520668000.00 0.690983 -145.5 34.8505 291.512 0.221719 0 70.7572 70.7571
520668000.00 0.767972 -138.402 35.5252 296.798 0.683802 0 78.1635 78.1448
520668000.00 0.840324 -130.396 33.2512 299.513 0.329865 0 81.6156 81.6089
520668000.00 0.335573 -120.839 34.1693 288.673 2.50034 0 25.1296 25.1263
520668000.00 1.39078 -115.675 36.2164 310.938 0.376595 0 49.1884 49.1933
520668000.00 2.51313 -107.165 35.7952 316.77 0.0431302 0 78.8911 78.8993
520668000.00 1.35435 -99.4804 36.641 308.758 0.318753 0 78.3958 78.3948
520668000.00 0.925882 -90.6412 36.353 303.639 0.341817 0 73.9788 73.9726
520668000.00 1.15082 -84.6918 35.7263 304.465 0.296246 0 75.3642 75.3729
520668000.00 0.907238 -76.8952 36.5896 302.11 0.392472 0 81.2895 81.2934
520668000.00 0.949735 -69.3762 36.5513 299.77 0.388349 0 87.998 88.0002
520668000.00 0.835966 -61.1217 36.7701 299.389 0.393901 0 80.2891 80.2923
520668000.00 0.933147 -54.649 36.9203 299.125 0.270826 0 90.1204 90.1188
520668000.00 0.214173 -48.7589 35.8383 293.504 0.0927052 0 29.7156 29.7166
520668000.00 0.252282 -41.8065 36.4214 291.676 0.311687 0 34.2931 34.2954
520668000.00 0.311508 -34.1219 34.9857 291.326 0.173563 0 40.1729 40.1734
520668000.00 0.502041 -26.2476 34.3894 293.016 0.226666 0 54.4149 54.4153
520668000.00 0.617271 -18.4207 34.4165 293.501 0.227452 0 61.827 61.8275
520668000.00 0.562834 -10.7778 33.9668 294.826 1.45511 0 54.0227 54.0152
520668000.00 0.933651 -3.57385 35.7034 304.706 0.438915 0 71.6017 71.6027
520668000.00 1.33242 -0.218504 29.6345 315.973 0.0954754 0 91.4861 91.4961
520668000.00 0.963436 6.29463 31.6563 315.965 0.435949 0 76.3123 76.3127
520668000.00 0.690271 12.8526 30.0194 310.898 0.264416 0 21.5446 21.5393
520668000.00 0.523253 20.3541 29.268 302.335 0.312963 0 44.0208 44.018
520668000.00 0.597957 27.2964 28.6755 301.926 0.220576 0 50.4917 50.4969
520668000.00 0.532766 34.7528 28.3639 305.565 0.825641 0 13.0184 13.0327
520668000.00 1.32212 42.3174 28.2996 315.843 0.0316736 0 64.6171 64.6177
520668000.00 0.705478 50.0965 27.85 317.942 0.43232 0 56.4121 56.4092
520668000.00 2.05551 54.5779 29.6412 322.135 0.10461 0 54.5983 54.6166
520668000.00 1.6442 63.744 28.6377 319.407 0.349491 0 77.6901 77.727
520668000.00 1.62567 70.0245 29.7182 315.492 0.298037 0 89.2592 89.3074
520668000.00 0.916376 76.415 30.4114 309.03 0.0735971 0 47.5336 47.5373
520668000.00 4.87353 83.803 29.6885 333.084 0.422311 0 77.8575 78.1506
520668000.00 4.72244 90.2157 29.4834 331.307 0.310397 0 61.2979 61.3376
520668000.00 4.46387 97.5219 29.9923 327.077 0.65929 0 67.293 67.3271
520668000.00 0.984888 104.398 29.5511 308.967 0.123082 0 47.3611 47.3967
520668000.00 1.78705 112.753 30.4108 309.917 1.48928 0 140.045 140.053
520668000.00 0.67218 120.628 31.7369 303.8 0.121722 0 54.5735 54.5755
520668000.00 0.979089 127.333 32.5204 305.053 0.221642 0 85.7801 85.7862
520668000.00 0.808898 132.553 30.1953 304.463 0.182935 0 74.1356 74.1355
520668000.00 0.845063 139.598 29.4328 304.07 0.209044 0 77.9988 78.0004
520668000.00 0.284885 146.224 28.6335 299.119 0.0470105 0 27.4104 27.4111
520668000.00 0.400815 152.763 28.5215 298.365 0.117893 0 37.128 37.1299
520668000.00 0.517262 159.986 30.4151 298.391 0.103998 0 47.0895 47.095
520668000.00 0.608466 167.022 30.6245 299.918 0.442307 0 56.6084 56.6091
520668000.00 0.609088 174.136 30.6886 299.574 0.249657 0 58.6666 58.6673
520668000.00 0.508246 -179.681 30.2991 297.744 0.303936 0 51.3088 51.3085
520668000.00 0.586426 -173.458 30.0072 295.455 0.127151 0 58.5904 58.5895
520668000.00 0.776133 -166.779 30.3096 297.558 0.394621 0 75.6169 75.6139
520668000.00 0.79191 -160.323 29.8288 297.263 0.702951 0 77.878 77.8747
520668000.00 0.944427 -153.406 29.5942 296.776 0.30701 0 89.9844 89.9836
520668000.00 0.259416 -146.819 28.8113 293.114 0.031087 0 31.4474 31.4481
520668000.00 0.30597 -139.636 28.6001 291.144 0.0181692 0 34.558 34.5589
520668000.00 0.448822 -132.534 28.2031 291.063 0.591981 0 45.3937 45.4019
520668000.00 0.482375 -124.472 27.465 301.271 2.29929 0 47.2139 47.1993
520668000.00 0.633365 -116.427 28.9148 306.363 2.1951 0 59.1882 59.1826
520668000.00 1.90123 -109.479 30.1934 310.323 0.265298 0 84.3447 84.358
520668000.00 1.98664 -103.967 30.4852 313.821 0.121574 0 92.5016 92.5114
520668000.00 0.896183 -97.3211 29.7775 304.577 0.0911202 0 72.5324 72.5343
520668000.00 0.905051 -89.6234 29.5859 303.22 0.409223 0 81.4232 81.4238
520668000.00 1.0941 -81.8315 30.4122 304.043 0.260047 0 97.1101 97.1135
520668000.00 0.278554 -75.2466 31.2014 298.761 0.139575 0 29.8081 29.8113
520668000.00 0.339805 -68.4618 30.7497 298.292 0.25541 0 37.1017 37.1011
520668000.00 0.332531 -61.6034 30.451 296.402 0.245115 0 37.8144 37.8157
520668000.00 0.424227 -55.6426 29.8362 297.199 0.362523 0 47.0031 47.001
520668000.00 0.503665 -48.7215 29.7476 296.169 0.344738 0 53.9922 53.9922
520668000.00 0.675469 -41.9526 30.0608 295.741 0.214452 0 68.9921 68.995
520668000.00 0.567197 -35.6518 29.1349 293.893 0.167735 0 59.5459 59.5466
520668000.00 0.749111 -28.5459 28.6161 295.044 0.164953 0 73.7609 73.7591
520668000.00 0.73639 -20.6375 28.449 298.941 1.08289 0 72.2067 72.1613
520668000.00 0.835875 -13.2746 27.7748 302.443 0.650359 0 76.4874 76.4852
520668000.00 0.98191 -5.35108 29.4326 313.705 0.439932 0 46.1129 46.1011
520668000.00 0.978875 -0.0281904 22.424 317.627 0.0955807 0 65.5401 65.5408
520668000.00 0.886193 6.05284 24.8898 311.521 0.948437 0 0 0.00177442
520668000.00 0.906665 11.5665 22.5745 313.17 0.220813 0 28.7691 28.7539
520668000.00 1.02848 18.9104 23.4444 310.245 0.0910007 0 44.7101 44.7192
520668000.00 1.34429 25.9638 23.0566 310.432 0.00043497 0 66.9467 66.9457
520668000.00 1.1277 32.6659 21.8158 311.7 0.0707951 0 76.1878 76.1867
520668000.00 1.40473 39.9104 22.288 317.988 0.23201 0 74.1694 74.1995
520668000.00 1.97889 45.3105 22.8114 320.995 0.0233186 0 117.077 117.081
520668000.00 1.47023 52.6606 21.7805 320.169 0.206481 0 116.871 116.882
520668000.00 1.19989 59.2133 23.375 314.573 0.203295 0 89.8117 89.8311
520668000.00 0.486658 65.6565 23.3047 303.936 0.285154 0 36.6856 36.6844
520668000.00 0.858332 73.5052 24.4225 307.156 0.0294644 0 44.9848 44.9855
