# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = theta [K]
# $6 = pv [PVU]
# $7 = m [kg]
# $8 = zeta [K]
# $9 = zeta_d [K]

520646400.00 0.97106 73.7849 65.8515 296.104 0.896526 0 81 81.0016
520646400.00 1.1904 88.5419 65.8515 301.811 0.175042 0 87 87.0102
520646400.00 0.835325 103.299 65.8515 298.119 1.3223 0 33 33.0075
520646400.00 0.694544 118.056 65.8515 293.43 1.05771 0 39 39.0013
520646400.00 1.10618 132.813 65.8515 294.585 1.07139 0 45 45.0732
520646400.00 1.22268 147.57 65.8515 294.243 0.529257 0 51 51.0832
520646400.00 1.17192 162.327 65.8515 294.825 0.0774323 0 57 57.0011
520646400.00 0.874506 177.084 65.8515 287.983 1.24389 0 63 62.9828
520646400.00 0.723657 191.841 65.8515 292.831 0.624944 0 69 69
520646400.00 1.08263 206.598 65.8515 297.184 0.0172992 0 75 75.0041
520646400.00 1.61036 221.355 65.8515 297.151 0.97802 0 81 81.0202
520646400.00 1.19186 236.112 65.8515 300.271 0.178293 0 87 87.0038
520646400.00 0.660657 250.869 65.8515 296.123 0.107775 0 33 33.0027
520646400.00 0.599485 265.626 65.8515 290.24 -0.0169976 0 39 39.0015
520646400.00 0.474588 280.383 65.8515 288.335 0.461696 0 45 45.0001
520646400.00 0.960194 295.14 65.8515 288.3 0.279979 0 51 51.0141
520646400.00 1.40156 309.897 65.8515 286.258 0.216152 0 57 57.0074
520646400.00 1.00753 324.654 65.8515 285.811 0.298134 0 63 63.0093
520646400.00 1.03291 339.411 65.8515 286.624 0.491742 0 69 69.0054
520646400.00 1.00857 354.168 65.8515 287.882 0.7102 0 75 75.0022
520646400.00 0.729716 0 59.8144 288.335 0.277571 0 57 57.0011
520646400.00 0.943605 12.0069 59.8144 289.996 0.331665 0 63 63.0031
520646400.00 0.818369 24.0139 59.8144 292.606 0.297794 0 69 69.0021
520646400.00 0.960321 36.0208 59.8144 296.402 0.143865 0 75 75.003
520646400.00 1.04075 48.0278 59.8144 293.647 0.156585 0 81 80.9989
520646400.00 1.24242 60.0347 59.8144 296.08 0.386843 0 87 87.0042
520646400.00 0.523913 72.0416 59.8144 291.863 1.16658 0 33 32.9967
520646400.00 0.615093 84.0486 59.8144 293.563 0.729929 0 39 38.9999
520646400.00 0.894533 96.0555 59.8144 302.908 0.767136 0 45 44.9969
520646400.00 0.928077 108.062 59.8144 304.166 0.229904 0 51 51.0006
520646400.00 0.998365 120.069 59.8144 301.175 0.299002 0 57 56.9954
520646400.00 1.04124 132.076 59.8144 298.655 0.2292 0 63 63.0005
520646400.00 1.11003 144.083 59.8144 297.924 0.676474 0 69 68.9844
520646400.00 0.920424 156.09 59.8144 291.878 0.674245 0 75 75
520646400.00 0.996632 168.097 59.8144 287.818 0.736971 0 81 80.9968
520646400.00 1.03349 180.104 59.8144 287.598 0.574353 0 87 86.9999
520646400.00 0.34339 192.111 59.8144 287.845 0.525437 0 33 33.0001
520646400.00 0.582727 204.118 59.8144 291.072 -0.0311818 0 39 39.002
520646400.00 0.665899 216.125 59.8144 286.621 0.373482 0 45 45.004
520646400.00 1.55072 228.132 59.8144 294.773 0.192139 0 51 51.0018
520646400.00 1.09688 240.139 59.8144 300.976 0.261773 0 57 56.9993
520646400.00 1.02398 252.146 59.8144 301.025 0.0156515 0 63 63.0042
520646400.00 0.850788 264.153 59.8144 293.505 0.283643 0 69 69.0014
520646400.00 0.84574 276.16 59.8144 290.217 0.297898 0 75 75.0016
520646400.00 1.1141 288.167 59.8144 291.177 0.2923 0 81 81.0009
520646400.00 1.00026 300.173 59.8144 287.486 0.273553 0 87 87.0043
520646400.00 0.331667 312.18 59.8144 281.697 2.04506 0 33 32.9897
520646400.00 0.476206 324.187 59.8144 281.906 0.116523 0 39 39.0003
520646400.00 0.612486 336.194 59.8144 283.92 0.517001 0 45 45.0003
520646400.00 0.723555 348.201 59.8144 285.834 0.479121 0 51 51.0012
520646400.00 0.801099 0 53.7773 289.93 0.492256 0 63 63.0031
520646400.00 0.818434 10.2164 53.7773 293.21 0.56355 0 69 69.0034
520646400.00 0.908399 20.4328 53.7773 297.414 0.355028 0 75 74.9977
520646400.00 1.02488 30.6491 53.7773 299.435 0.340087 0 81 81.0029
520646400.00 1.07505 40.8655 53.7773 296.944 0.0383836 0 87 87.0032
520646400.00 0.457087 51.0819 53.7773 289.662 0.11933 0 33 32.9999
520646400.00 0.681298 61.2983 53.7773 291.121 0.585737 0 39 38.9984
520646400.00 0.743164 71.5147 53.7773 292.366 0.953551 0 45 45.0002
520646400.00 0.794623 81.731 53.7773 296.396 0.105853 0 51 51.0004
520646400.00 1.07669 91.9474 53.7773 298.544 0.573165 0 57 56.994
520646400.00 1.21357 102.164 53.7773 306.263 0.491384 0 63 62.9929
520646400.00 1.82825 112.38 53.7773 305.811 0.18869 0 69 69.005
520646400.00 1.45454 122.597 53.7773 294.037 0.571802 0 75 75.0018
520646400.00 1.46771 132.813 53.7773 300.128 0.747182 0 81 81.0109
520646400.00 1.03822 143.029 53.7773 295.753 0.651726 0 87 86.997
520646400.00 0.418578 153.246 53.7773 284.039 1.82716 0 33 33.0058
520646400.00 0.477449 163.462 53.7773 283.456 0.610318 0 39 39.0004
520646400.00 0.587328 173.679 53.7773 283.716 0.872458 0 45 44.9983
520646400.00 0.627334 183.895 53.7773 283.442 0.619791 0 51 51.0006
520646400.00 0.685471 194.111 53.7773 284.861 0.349944 0 57 57.0008
520646400.00 0.722387 204.328 53.7773 285.586 0.426888 0 63 62.9994
520646400.00 0.839826 214.544 53.7773 286.5 0.535173 0 69 68.9996
520646400.00 0.865746 224.76 53.7773 289.007 0.733115 0 75 75.0023
520646400.00 1.73647 234.977 53.7773 301.172 -0.00255924 0 81 81.0169
520646400.00 1.62786 245.193 53.7773 301.398 0.615979 0 87 87.0027
520646400.00 0.680051 255.41 53.7773 296.99 -0.00899363 0 33 33.0006
520646400.00 0.596046 265.626 53.7773 293.48 0.0123365 0 39 39.0011
520646400.00 0.615531 275.842 53.7773 281.148 1.28602 0 45 44.9999
520646400.00 0.903673 286.059 53.7773 298.934 0.00759359 0 51 51.0018
520646400.00 1.07685 296.275 53.7773 287.385 1.3433 0 57 57.0034
520646400.00 0.719966 306.491 53.7773 288.532 1.63233 0 63 62.9993
520646400.00 0.732784 316.708 53.7773 287.205 1.07215 0 69 68.994
520646400.00 0.841538 326.924 53.7773 283.791 1.05651 0 75 75.0013
520646400.00 0.985369 337.141 53.7773 284.139 0.324407 0 81 81.0048
520646400.00 1.08059 347.357 53.7773 287.8 0.383906 0 87 87.0022
520646400.00 0.585223 357.573 53.7773 288.276 0.546342 0 33 32.9991
520646400.00 0.857688 0 47.7401 292.49 0.679079 0 69 69.0025
520646400.00 1.44256 8.97721 47.7401 299.315 0.0513069 0 75 75.0251
520646400.00 1.0223 17.9544 47.7401 301.438 0.130556 0 81 80.9987
520646400.00 1.14466 26.9316 47.7401 300.91 0.115261 0 87 87.0024
520646400.00 0.477028 35.9089 47.7401 296.804 0.991722 0 33 32.9957
520646400.00 0.475564 44.8861 47.7401 299.665 0.260207 0 39 38.9968
520646400.00 0.532416 53.8633 47.7401 297.811 0.0155002 0 45 45.0015
520646400.00 0.706021 62.8405 47.7401 298.964 0.0794881 0 51 51.0017
520646400.00 1.21853 71.8177 47.7401 301.498 0.0726734 0 57 56.9977
520646400.00 1.37054 80.7949 47.7401 306.392 0.108658 0 63 63.0034
520646400.00 2.6382 89.7721 47.7401 309.604 0.0855229 0 69 69.0702
520646400.00 2.85178 98.7493 47.7401 310.224 0.319339 0 75 74.9869
520646400.00 2.24918 107.727 47.7401 305.338 0.219193 0 81 81.0036
520646400.00 1.57158 116.704 47.7401 302.707 0.0112796 0 87 87.0028
520646400.00 0.607546 125.681 47.7401 294.112 0.216916 0 33 32.996
520646400.00 0.551276 134.658 47.7401 295.158 0.134741 0 39 39.0044
520646400.00 0.527318 143.635 47.7401 295.543 0.782711 0 45 44.9865
520646400.00 0.599075 152.613 47.7401 291.547 3.94078 0 51 50.9817
520646400.00 0.68059 161.59 47.7401 289.06 1.11819 0 57 56.9989
520646400.00 0.777222 170.567 47.7401 288.265 1.40512 0 63 62.9975
520646400.00 0.847914 179.544 47.7401 285.738 1.0871 0 69 69.0076
520646400.00 0.901261 188.521 47.7401 291.369 0.64877 0 75 74.9984
520646400.00 0.943334 197.499 47.7401 293.643 1.09112 0 81 80.9956
520646400.00 0.987156 206.476 47.7401 291.351 2.29369 0 87 87.0004
520646400.00 0.374784 215.453 47.7401 284.317 0.591674 0 33 33.0005
520646400.00 0.419563 224.43 47.7401 288.29 0.727742 0 39 38.9994
520646400.00 0.396817 233.408 47.7401 285.733 0.0933901 0 45 45.0004
520646400.00 1.2093 242.385 47.7401 308.766 0.0223116 0 51 51.0118
520646400.00 1.37859 251.362 47.7401 308.075 0.0402854 0 57 57
520646400.00 1.07265 260.339 47.7401 293.651 -0.00635368 0 63 63.0028
520646400.00 1.06752 269.316 47.7401 290.414 0.137946 0 69 69.0108
520646400.00 1.15308 278.294 47.7401 296.352 0.335496 0 75 75.0069
520646400.00 1.22359 287.271 47.7401 300.947 0.0105249 0 81 81.0017
520646400.00 1.02285 296.248 47.7401 294.696 0.399997 0 87 87.0096
520646400.00 0.435456 305.225 47.7401 294.115 1.15925 0 33 32.9948
520646400.00 0.326222 314.202 47.7401 293.097 1.07198 0 39 38.9902
520646400.00 0.385213 323.18 47.7401 291.505 1.17986 0 45 44.9952
520646400.00 0.485834 332.157 47.7401 290.694 0.626425 0 51 50.9982
520646400.00 0.595629 341.134 47.7401 285.694 0.0651565 0 57 57.0037
520646400.00 0.692325 350.111 47.7401 290.036 0.542325 0 63 63.0017
520646400.00 0.825546 359.088 47.7401 291.964 0.479901 0 69 69.0083
520646400.00 1.31841 0 41.703 305.29 0.379824 0 75 75.0263
520646400.00 0.941384 8.08612 41.703 302.509 0.399742 0 81 81.0031
520646400.00 1.03206 16.1722 41.703 302.991 0.10769 0 87 87.0034
520646400.00 0.956261 24.2584 41.703 302.921 0.404696 0 33 33.0003
520646400.00 0.748048 32.3445 41.703 298.085 0.337497 0 39 39.0141
520646400.00 0.722331 40.4306 41.703 298.029 0.495164 0 45 45.0525
520646400.00 1.02233 48.5167 41.703 305.836 0.594349 0 51 51.0087
520646400.00 0.764715 56.6029 41.703 309.277 0.334692 0 57 56.9993
520646400.00 0.961224 64.689 41.703 312.285 0.0753646 0 63 62.9994
520646400.00 2.31818 72.7751 41.703 313.671 0.23302 0 69 69.0305
520646400.00 2.73642 80.8612 41.703 318.136 0.334012 0 75 75.0979
520646400.00 1.72591 88.9473 41.703 315.489 0.0619572 0 81 81.0072
520646400.00 2.40101 97.0335 41.703 313.801 0.0482872 0 87 86.9979
520646400.00 1.31291 105.12 41.703 305.592 0.368407 0 33 32.9979
520646400.00 1.59972 113.206 41.703 302.973 0.124193 0 39 38.9954
520646400.00 0.713806 121.292 41.703 295.541 0.335362 0 45 45.0131
520646400.00 1.11027 129.378 41.703 301.873 0.292941 0 51 51.0576
520646400.00 0.639873 137.464 41.703 297.433 0.642637 0 57 57.0001
520646400.00 0.696998 145.55 41.703 295.29 0.424304 0 63 63.0042
520646400.00 0.75182 153.636 41.703 295.474 1.06426 0 69 68.9818
520646400.00 0.824882 161.722 41.703 297.815 1.05173 0 75 74.984
520646400.00 0.920234 169.809 41.703 295.264 0.965546 0 81 80.9939
520646400.00 1.00531 177.895 41.703 295.277 0.378822 0 87 87.0005
520646400.00 0.36511 185.981 41.703 293.128 0.503436 0 33 32.9983
520646400.00 0.387825 194.067 41.703 292.003 0.222451 0 39 39.0002
520646400.00 0.422779 202.153 41.703 289.978 0.227531 0 45 45.0039
520646400.00 0.481483 210.239 41.703 290.359 0.498012 0 51 51.003
520646400.00 0.540846 218.325 41.703 292.039 0.409241 0 57 56.9968
520646400.00 0.609703 226.411 41.703 292.2 0.794042 0 63 63.0007
520646400.00 0.710599 234.498 41.703 298.103 0.858297 0 69 69.004
520646400.00 2.12548 242.584 41.703 318.058 -0.0176023 0 75 74.9997
520646400.00 2.66379 250.67 41.703 312.642 0.182032 0 81 81.0024
520646400.00 1.77414 258.756 41.703 305.763 0.187285 0 87 87.0408
520646400.00 0.599639 266.842 41.703 298.657 0.207014 0 33 33.0017
520646400.00 0.643279 274.928 41.703 298.355 0.00222498 0 39 39.0008
520646400.00 0.791385 283.014 41.703 300.082 0.0122363 0 45 45.0013
520646400.00 0.540037 291.1 41.703 297 0.342943 0 51 50.9997
520646400.00 0.593205 299.186 41.703 297.678 0.697776 0 57 57.0002
520646400.00 0.606141 307.273 41.703 297.106 0.345485 0 63 63.0016
520646400.00 0.641724 315.359 41.703 294.899 0.338043 0 69 69.0028
520646400.00 0.702296 323.445 41.703 293.784 0.536483 0 75 75
520646400.00 0.786469 331.531 41.703 296.346 0.454889 0 81 81.0006
520646400.00 0.898792 339.617 41.703 296.926 1.56408 0 87 86.9632
520646400.00 0.2999 347.703 41.703 290.331 0.205817 0 33 32.9999
520646400.00 1.15527 355.789 41.703 303.235 1.0263 0 39 38.9917
520646400.00 1.13304 0 35.6659 308.594 0.261497 0 81 80.9893
520646400.00 1.53512 7.43094 35.6659 312.239 0.650939 0 87 87.0131
520646400.00 0.334827 14.8619 35.6659 300.133 0.436172 0 33 32.9957
520646400.00 0.424662 22.2928 35.6659 301.437 0.444912 0 39 38.9986
520646400.00 0.65682 29.7238 35.6659 304.957 0.55559 0 45 45.0061
520646400.00 0.984184 37.1547 35.6659 304.828 0.388531 0 51 51.0045
520646400.00 1.16674 44.5856 35.6659 312.967 0.382516 0 57 56.9816
520646400.00 1.85165 52.0166 35.6659 318.549 0.22152 0 63 62.9895
520646400.00 1.91151 59.4475 35.6659 315.39 0.0612746 0 69 69.0035
520646400.00 2.63255 66.8785 35.6659 316.248 0.541571 0 75 74.7991
520646400.00 3.90806 74.3094 35.6659 323.992 0.434605 0 81 81.1017
520646400.00 4.65836 81.7403 35.6659 326.761 0.487003 0 87 87.2159
520646400.00 4.48209 89.1713 35.6659 322.213 0.636379 0 33 33.003
520646400.00 3.71151 96.6022 35.6659 318.684 0.474341 0 39 38.9368
520646400.00 2.27409 104.033 35.6659 315.045 0.534575 0 45 44.9859
520646400.00 1.30547 111.464 35.6659 307.795 0.473369 0 51 50.997
520646400.00 0.806316 118.895 35.6659 301.886 0.35153 0 57 56.9987
520646400.00 0.770107 126.326 35.6659 301.29 0.746321 0 63 63.0215
520646400.00 0.865055 133.757 35.6659 301.225 0.229538 0 69 68.9998
520646400.00 0.831632 141.188 35.6659 301.041 0.384653 0 75 74.9902
520646400.00 0.906962 148.619 35.6659 299.75 0.854755 0 81 80.9932
520646400.00 0.968596 156.05 35.6659 299.478 0.273852 0 87 87.0021
520646400.00 0.346421 163.481 35.6659 289.11 -2.06056e-05 0 33 33.0009
520646400.00 0.419895 170.912 35.6659 295.281 0.764185 0 39 38.9942
520646400.00 0.464311 178.343 35.6659 296.187 0.658855 0 45 44.9995
520646400.00 0.509085 185.773 35.6659 295.909 0.3181 0 51 51.0007
520646400.00 0.551207 193.204 35.6659 292.206 0.258547 0 57 57.0014
520646400.00 0.605477 200.635 35.6659 291.885 0.428446 0 63 62.9996
520646400.00 0.665395 208.066 35.6659 293.216 0.205688 0 69 69.0022
520646400.00 0.742208 215.497 35.6659 291.847 0.351209 0 75 75.0027
520646400.00 0.801177 222.928 35.6659 297.733 0.304232 0 81 81.0021
520646400.00 0.910961 230.359 35.6659 299.178 0.366893 0 87 86.9978
520646400.00 0.430875 237.79 35.6659 293.123 4.7725 0 33 33.0096
520646400.00 1.15547 245.221 35.6659 310.636 0.149972 0 39 39.0212
520646400.00 2.13325 252.652 35.6659 317.354 -0.023324 0 45 45.0055
520646400.00 1.09928 260.083 35.6659 309.509 0.224769 0 51 51.0017
520646400.00 0.806502 267.514 35.6659 305.058 0.216813 0 57 56.9967
520646400.00 0.975984 274.945 35.6659 304.252 0.0285812 0 63 63.0028
520646400.00 0.775574 282.376 35.6659 301.843 0.373536 0 69 69.0104
520646400.00 0.792608 289.807 35.6659 299.983 0.377939 0 75 75.0009
520646400.00 0.839583 297.238 35.6659 300.377 0.351977 0 81 80.9992
520646400.00 0.884202 304.669 35.6659 299.124 0.285931 0 87 87.0006
520646400.00 0.23947 312.099 35.6659 293.746 0.0927174 0 33 33.002
520646400.00 0.296394 319.53 35.6659 292.618 0.302897 0 39 38.9994
520646400.00 0.363117 326.961 35.6659 291.519 0.151363 0 45 45.0007
520646400.00 0.450537 334.392 35.6659 292.771 0.0871725 0 51 51.0018
520646400.00 0.549062 341.823 35.6659 293.161 0.178176 0 57 57.0011
520646400.00 0.642657 349.254 35.6659 297.406 1.04883 0 63 62.9936
520646400.00 0.878569 356.685 35.6659 305.194 0.450098 0 69 69.0079
520646400.00 1.26465 0 29.6288 316.551 0.0648577 0 87 87.0048
520646400.00 0.587136 6.94524 29.6288 318.142 0.338646 0 33 32.9927
520646400.00 0.78329 13.8905 29.6288 309.861 0.201525 0 39 39.0101
520646400.00 0.51067 20.8357 29.6288 303.402 0.230193 0 45 44.9978
520646400.00 0.586237 27.7809 29.6288 302.36 0.178538 0 51 51.0005
520646400.00 1.1479 34.7262 29.6288 307.978 0.194501 0 57 56.9934
520646400.00 1.19613 41.6714 29.6288 315.594 0.114387 0 63 62.9984
520646400.00 0.852203 48.6167 29.6288 318.769 0.181702 0 69 68.9978
520646400.00 2.34822 55.5619 29.6288 322.265 0.11978 0 75 75.0176
520646400.00 1.5356 62.5071 29.6288 318.919 0.280003 0 81 81.0346
520646400.00 1.6958 69.4524 29.6288 316.152 0.404272 0 87 86.9899
520646400.00 0.679558 76.3976 29.6288 307.27 0.692893 0 33 32.9932
520646400.00 4.31907 83.3428 29.6288 328.014 0.821131 0 39 39.0837
520646400.00 4.56036 90.2881 29.6288 328.682 0.706283 0 45 45.0221
520646400.00 4.28836 97.2333 29.6288 324.31 0.806222 0 51 51.0095
520646400.00 1.09603 104.179 29.6288 309.2 0.320611 0 57 57.0212
520646400.00 1.13666 111.124 29.6288 305.482 0.765287 0 63 62.9983
520646400.00 1.07634 118.069 29.6288 306.036 0.0917775 0 69 69.0029
520646400.00 0.842628 125.014 29.6288 305.162 0.166686 0 75 74.9989
520646400.00 0.882676 131.959 29.6288 304.241 0.187431 0 81 81
520646400.00 0.94885 138.905 29.6288 303.845 0.193248 0 87 87.0042
520646400.00 0.335958 145.85 29.6288 298.668 0.238274 0 33 32.9996
520646400.00 0.419588 152.795 29.6288 297.706 0.260166 0 39 39.0054
520646400.00 0.486055 159.74 29.6288 298.127 0.18483 0 45 45.0036
520646400.00 0.540375 166.686 29.6288 299.64 0.415017 0 51 51.0005
520646400.00 0.587808 173.631 29.6288 299.588 0.273115 0 57 57.0006
520646400.00 0.639155 180.576 29.6288 298.603 0.237673 0 63 63.0001
520646400.00 0.707965 187.521 29.6288 296.262 0.23287 0 69 69.0016
520646400.00 0.768413 194.467 29.6288 297.556 0.388888 0 75 75.0022
520646400.00 0.829263 201.412 29.6288 297.465 0.592821 0 81 81.0169
520646400.00 0.905116 208.357 29.6288 296.888 0.61539 0 87 87.0128
520646400.00 0.275196 215.302 29.6288 292.383 0.0408732 0 33 33.0011
520646400.00 0.352708 222.248 29.6288 290.675 0.09968 0 39 38.9994
520646400.00 0.446534 229.193 29.6288 291.493 1.49732 0 45 44.9999
520646400.00 0.524274 236.138 29.6288 301.32 2.22291 0 51 50.9702
520646400.00 0.589586 243.083 29.6288 305.036 3.1644 0 57 56.916
520646400.00 1.34975 250.029 29.6288 309.525 0.169556 0 63 63.0415
520646400.00 1.65746 256.974 29.6288 313.99 0.00975355 0 69 69.0008
520646400.00 0.859423 263.919 29.6288 304.817 0.0867099 0 75 75.008
520646400.00 0.898717 270.864 29.6288 302.986 0.474494 0 81 81.0009
520646400.00 0.97326 277.81 29.6288 303.291 0.250331 0 87 87.0046
520646400.00 0.312082 284.755 29.6288 298.854 0.238483 0 33 33.0015
520646400.00 0.353165 291.7 29.6288 298.33 0.227563 0 39 39.0016
520646400.00 0.407422 298.645 29.6288 297.226 0.364431 0 45 44.9998
520646400.00 0.46229 305.591 29.6288 297.039 0.388479 0 51 50.9971
520646400.00 0.528501 312.536 29.6288 296.376 0.299586 0 57 57.0007
520646400.00 0.593499 319.481 29.6288 295.099 0.191282 0 63 63.0021
520646400.00 0.667939 326.426 29.6288 294.301 0.147124 0 69 69.0031
520646400.00 0.753023 333.372 29.6288 294.733 0.165622 0 75 75.0006
520646400.00 0.825082 340.317 29.6288 300.653 0.594424 0 81 81.023
520646400.00 0.916375 347.262 29.6288 303.307 0.495875 0 87 87.0001
520646400.00 0.912676 354.207 29.6288 315.008 0.490455 0 33 32.9979
520646400.00 0.6195 0 23.5916 318.533 0.0734953 0 33 33.0001
520646400.00 1.41557 6.58772 23.5916 317.325 0.0234536 0 39 39.0014
520646400.00 1.04216 13.1754 23.5916 314.477 0.0223385 0 45 45.0023
520646400.00 1.04099 19.7632 23.5916 310.521 -0.0103493 0 51 51.006
520646400.00 1.19289 26.3509 23.5916 310.799 0.00743404 0 57 57.0029
520646400.00 0.903499 32.9386 23.5916 311.608 0.123359 0 63 63.0008
520646400.00 1.30567 39.5263 23.5916 318.354 0.135885 0 69 69.0545
520646400.00 1.42972 46.114 23.5916 320.814 0.0276232 0 75 75.0036
520646400.00 1.01866 52.7018 23.5916 319.542 0.317743 0 81 81.0006
520646400.00 1.13348 59.2895 23.5916 314.219 0.209215 0 87 87.0002
520646400.00 0.460486 65.8772 23.5916 303.977 0.336169 0 33 32.9991
520646400.00 0.616468 72.4649 23.5916 303.269 0.375388 0 39 39.0191
520646400.00 0.924645 79.0526 23.5916 308.538 0.419036 0 45 44.9892
520646400.00 0.945401 85.6404 23.5916 305.838 0.350865 0 51 50.9989
520646400.00 0.857186 92.2281 23.5916 304.473 0.00838336 0 57 57.0388
520646400.00 1.81502 98.8158 23.5916 310.173 0.362709 0 63 63.0141
520646400.00 1.59999 105.404 23.5916 309.336 0.532588 0 69 69.0193
520646400.00 1.10415 111.991 23.5916 305.198 0.211027 0 75 74.9983
520646400.00 0.910242 118.579 23.5916 305.041 0.137907 0 81 81.0029
520646400.00 0.94657 125.167 23.5916 305.041 0.363233 0 87 87.0031
520646400.00 0.345564 131.754 23.5916 301.141 0.102966 0 33 32.9991
520646400.00 0.407856 138.342 23.5916 300.907 0.171613 0 39 39.0011
520646400.00 0.474022 144.93 23.5916 300.46 0.0750455 0 45 45.0031
520646400.00 0.553699 151.518 23.5916 300.653 0.132988 0 51 51.0014
520646400.00 0.626578 158.105 23.5916 300.656 0.468526 0 57 56.9997
520646400.00 0.679858 164.693 23.5916 301.126 0.236496 0 63 62.9997
520646400.00 0.735789 171.281 23.5916 301.396 0.217765 0 69 69.0002
520646400.00 0.799964 177.868 23.5916 300.534 0.1398 0 75 75.0005
520646400.00 0.876253 184.456 23.5916 299.44 0.227554 0 81 81.0025
520646400.00 0.946453 191.044 23.5916 300.506 0.302794 0 87 87.003
520646400.00 0.313356 197.632 23.5916 297.234 0.0656774 0 33 33.0018
520646400.00 0.378253 204.219 23.5916 296.727 0.127988 0 39 39.001
520646400.00 0.44652 210.807 23.5916 295.575 0.0580853 0 45 45.0008
520646400.00 0.520127 217.395 23.5916 295.379 0.111643 0 51 51.0001
520646400.00 0.606149 223.983 23.5916 295.138 0.18735 0 57 57.0013
520646400.00 0.684107 230.57 23.5916 295.372 1.03484 0 63 63.0086
520646400.00 0.734914 237.158 23.5916 305.731 0.511372 0 69 68.9819
520646400.00 0.827061 243.746 23.5916 306.489 0.475279 0 75 74.9929
520646400.00 0.977904 250.333 23.5916 307.86 0.175054 0 81 81.0061
520646400.00 2.6223 256.921 23.5916 318.248 0.0172268 0 87 87.0119
520646400.00 0.355974 263.509 23.5916 301.38 0.0639206 0 33 32.9975
520646400.00 0.401614 270.097 23.5916 301.283 0.0308038 0 39 39
520646400.00 0.471881 276.684 23.5916 302.106 0.103893 0 45 45.0007
520646400.00 0.523829 283.272 23.5916 301.256 0.239885 0 51 51.0003
