# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm3]
# $17 = Ch2o2 [molec/cm3]
# $18 = Cho2 [molec/cm3]

360708660.00 10.3413 -22.5827 -40.0413 52030.2 210.235 33.2149 5.98932 -4.55329e-05 11.0807 -3.50334 1008.41 225.109 1 0 1.66854e+06 4.24213e+08 8.49922e+06
360708660.00 10.0824 -22.47 -39.7574 52014.5 211.054 37.2918 2.12472 5.19241e-05 10.8819 -3.67882 1005.97 229.097 1 0 2.5168e+06 4.73102e+08 9.02185e+06
360708660.00 10.134 -22.4286 -39.7124 52019.2 210.415 33.92 5.56981 -1.94555e-05 10.9851 -3.25148 1007.67 225.598 1 0 2.5168e+06 4.55832e+08 8.93508e+06
360708660.00 10.193 -22.5606 -39.9681 52020.7 210.409 34.4242 5.08182 2.07043e-06 11.0064 -3.413 1007.23 226.087 1 0 2.5168e+06 4.42741e+08 8.71842e+06
360708840.00 9.91842 -22.5494 -39.8547 51968.3 211.366 37.7229 2.11458 3.12652e-05 10.705 -3.09057 1005.92 228.865 1 0 2.61586e+06 5.25078e+08 9.40264e+06
360708840.00 10.0301 -22.4394 -39.7143 51960.9 211.478 37.6555 2.74551 5.56889e-05 10.6211 -2.68294 1006.08 227.714 1 0 2.51494e+06 5.11102e+08 9.3285e+06
360708840.00 10.2724 -22.4943 -40.2033 51999.6 210.099 32.6498 6.18442 -5.79972e-05 11.128 -3.54408 1008.02 223.836 1 0 1.66732e+06 4.43994e+08 8.84151e+06
360709020.00 10.4488 -22.5714 -39.9476 51983.3 210.474 33.6872 5.42321 1.88978e-06 11.1451 -3.79731 1007.97 226.08 1 0 2.6157e+06 4.26669e+08 8.56728e+06
360709020.00 10.3544 -22.5231 -40.2056 51946.7 210.88 35.4435 4.62279 0.000108551 10.9099 -3.25815 1007.51 226.087 1 0 1.51e+06 4.94959e+08 9.34883e+06
360709200.00 10.0504 -22.563 -39.9792 51901.9 211.152 37.1009 2.95533 6.9951e-05 10.7733 -3.12609 1006.11 227.874 1 0 2.61377e+06 5.12111e+08 9.41225e+06
360709380.00 9.90154 -22.1829 -40.4249 51865.2 211.335 37.1277 3.33847 8.70727e-05 10.6834 -2.76012 1006.4 226.889 1 0 935448 5.46525e+08 9.59561e+06
360709380.00 9.62506 -22.5856 -39.9936 51864.1 213.794 37.4905 -2.03935 -0.000510553 10.1134 -2.61371 1005.09 230.126 1 0 2.61014e+06 7.18038e+08 1.05617e+07
360709560.00 10.8449 -22.548 -39.9352 51869.6 210.61 29.9436 7.73826 -3.43258e-07 11.4613 -4.32825 1010.09 222.88 1 0 2.60993e+06 4.00223e+08 8.47223e+06
360709740.00 10.2806 -22.5537 -39.9647 51800.1 210.621 35.3149 4.41925 8.98519e-05 11.009 -3.59864 1007.1 226.087 1 0 2.608e+06 4.54641e+08 8.90245e+06
360709740.00 10.2874 -22.3292 -39.6406 51810 210.637 35.6615 4.06825 7.35128e-05 10.9682 -3.50486 1006.54 226.087 1 0 2.608e+06 4.67219e+08 9.05456e+06
360709920.00 9.53088 -22.3722 -39.6681 51665.9 211.5 36.4918 4.735 1.81288e-05 10.535 -2.06675 1006.52 225.497 1 0 2.4512e+06 5.82641e+08 9.82771e+06
360709920.00 10.0791 -22.3625 -40.3384 51757 211.907 38.4614 0.212772 -0.000156605 10.5217 -2.92725 1005.71 229.34 1 0 1.34884e+06 6.05125e+08 9.95879e+06
360710280.00 9.93273 -22.4921 -39.7661 51645.2 211.567 37.6921 2.88973 0.000105096 10.6164 -2.64759 1006.61 228.461 1 0 2.39665e+06 5.82733e+08 9.84868e+06
360710280.00 9.85524 -22.3055 -39.6318 51623.1 210.941 35.306 5.04678 6.98297e-06 10.7588 -2.66486 1006.92 225.568 1 0 2.39665e+06 5.06344e+08 9.34507e+06
360710640.00 10.2422 -22.4199 -39.7146 51603.6 210.265 32.6301 6.25915 -5.81271e-05 11.1544 -3.66507 1008.65 224.25 1 0 2.19099e+06 4.25714e+08 8.53252e+06
360710640.00 9.91793 -22.2244 -39.5901 51615 211.762 37.9316 -0.141524 -0.000161872 10.6153 -3.33881 1005.22 229.34 1 0 2.44401e+06 5.46299e+08 9.43277e+06
360710640.00 9.93268 -22.0606 -39.5549 51515.6 210.607 30.6612 9.01245 0.00014384 10.8366 -2.38115 1009.92 222.88 1 0 2.44401e+06 5.11709e+08 9.48937e+06
360710820.00 9.98427 -22.1994 -39.5867 51533.8 210.381 33.3949 6.21619 -3.56282e-05 10.9245 -2.93999 1007.79 223.307 1 0 2.28955e+06 4.50005e+08 8.80852e+06
360711000.00 10.262 -22.0146 -39.5523 51543.1 210.547 33.8198 5.11136 -9.80736e-07 11.1794 -3.93446 1007.49 226.087 1 0 2.18776e+06 4.43448e+08 8.82133e+06
360711180.00 10.3479 -22.3607 -39.6662 51480.6 210.373 33.8862 5.48881 -2.60514e-06 11.0512 -3.4967 1007.9 226.087 1 0 1.98278e+06 4.79375e+08 9.2493e+06
360711360.00 10.4035 -22.5492 -40.1451 51515.1 210.928 36.5674 2.87145 0.000128549 11.1289 -4.34777 1006.59 229.34 1 0 722117 4.32693e+08 8.59851e+06
360711540.00 9.49055 -22.4634 -40.2512 51472.5 214.725 35.3173 -2.59827 -0.00043496 9.98161 -2.94325 1004.72 235.987 1 0 206215 7.03642e+08 1.02932e+07
360711720.00 10.1081 -22.343 -39.6571 51361.6 211.299 37.3481 2.86564 6.24877e-05 10.7031 -2.91999 1006.09 227.746 1 0 1.67404e+06 5.25269e+08 9.48452e+06
360712080.00 10.53 -22.5551 -40.1276 51393.3 211.199 31.1648 6.20701 -0.000113736 11.6032 -4.93621 1009.47 223.419 1 0 360091 3.48479e+08 7.42948e+06
360712440.00 9.7829 -22.1776 -39.5761 51204.9 211.964 38.5465 0.212699 -0.000162319 10.4866 -2.80769 1005.71 229.34 1 0 1.11187e+06 6.09448e+08 9.93956e+06
360712980.00 10.0763 -22.1249 -39.564 51101.8 211.372 37.7562 1.94348 1.20728e-05 10.6989 -3.10823 1005.75 228.678 1 0 1.1101e+06 5.20979e+08 9.40825e+06
360712980.00 9.87571 -22.1287 -39.5675 51074.7 210.915 35.1838 4.94106 5.59357e-05 10.8377 -2.9394 1007.45 226.087 1 0 706051 4.59104e+08 8.78913e+06
360714420.00 10.0749 -22.1102 -39.561 50791.2 211.005 36.9774 2.87913 0.000106362 10.8966 -3.57084 1006.4 229.34 1 0 351140 5.30117e+08 9.52304e+06
