# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm^3]
# $17 = Ch2o2 [molec/cm^3]
# $18 = Cho2 [molec/cm^3]

360547200.00 9.73862 -72.3652 -40.4279 1e+07 219.167 25.0605 -21.3138 -0.00131514 10.2408 -4.04738 938.411 240.731 0 0 4.10797e+08 4.49735e+08 9.3333e+06
360547200.00 9.9038 -71.998 -40.6982 1e+07 218.203 23.6035 -20.9126 -0.00157376 10.3889 -4.31343 912.37 240.277 0 0 6.01167e+07 4.05721e+08 8.94459e+06
360547200.00 10.7073 -72.1018 -40.6113 1e+07 217.32 24.3281 -18.5351 -0.0013179 11.1211 -5.70019 919.38 240.362 0 0 4.10797e+08 3.07066e+08 7.34916e+06
360547200.00 10.402 -72.148 -40.595 1e+07 217.682 24.2531 -19.4839 -0.00138036 10.8485 -5.20244 922.53 240.499 0 0 4.10797e+08 3.44595e+08 8.07321e+06
360547200.00 10.5731 -72.162 -40.5985 1e+07 217.528 24.2719 -18.9325 -0.00132805 11.0023 -5.49514 923.487 240.58 0 0 4.10797e+08 3.23479e+08 7.66499e+06
360547200.00 10.2413 -72.0718 -40.7389 1e+07 217.705 23.4274 -19.9911 -0.00143851 10.6989 -4.97864 917.357 240.81 0 0 4.10797e+08 3.61007e+08 8.36881e+06
360547200.00 9.68397 -71.9972 -40.7116 1e+07 218.892 23.4951 -21.164 -0.00159838 10.193 -3.9087 912.344 240.332 0 0 6.01167e+07 4.60284e+08 9.32084e+06
360547200.00 10.6648 -72.09 -40.6465 1e+07 217.339 24.1514 -18.6684 -0.00132397 11.0835 -5.64771 918.582 240.469 0 0 4.10797e+08 3.11364e+08 7.43797e+06
360547200.00 10.2919 -72.0794 -40.6348 1e+07 217.703 24.0635 -19.8502 -0.001439 10.7477 -5.00875 917.855 240.367 0 0 4.10797e+08 3.57372e+08 8.31952e+06
360547200.00 10.3375 -72.0487 -40.4742 1e+07 217.671 25.0356 -19.7492 -0.00146026 10.7934 -4.98061 916.055 239.489 0 0 4.10797e+08 3.55722e+08 8.26641e+06
360547200.00 9.25993 -72.1701 -40.6921 1e+07 220.419 23.3877 -21.7002 -0.00153856 9.79474 -3.17043 924.071 241.048 0 0 4.10797e+08 6.20689e+08 1.00993e+07
360547200.00 10.6915 -72.1485 -40.6246 1e+07 217.39 24.1963 -18.5647 -0.00129697 11.1064 -5.69912 922.573 240.638 0 0 4.10797e+08 3.08659e+08 7.38209e+06
360547200.00 10.485 -72.2611 -40.5963 1e+07 217.732 24.1351 -19.1823 -0.00130113 10.9219 -5.38726 930.252 241.026 0 0 4.10797e+08 3.34296e+08 7.87404e+06
360547200.00 9.53567 -72.0598 -40.7659 1e+07 219.384 22.9939 -21.2838 -0.00158253 10.0554 -3.68137 916.54 240.879 0 0 4.10797e+08 5.129e+08 9.56257e+06
360547200.00 9.93841 -72.1369 -40.5439 1e+07 218.314 24.4842 -20.9185 -0.0015017 10.4195 -4.3603 921.758 240.213 0 0 4.10797e+08 4.05777e+08 8.94057e+06
360547200.00 9.58952 -71.9665 -40.5742 1e+07 219.27 24.536 -21.3829 -0.0016273 10.11 -3.65085 911.331 239.436 0 0 6.01167e+07 5.00048e+08 9.54344e+06
360547200.00 9.50312 -72.1024 -40.7513 1e+07 219.532 23.0437 -21.3292 -0.00156096 10.0247 -3.63521 919.454 241.009 0 0 4.10797e+08 5.25586e+08 9.62704e+06
360547200.00 10.8073 -72.0233 -40.6291 1e+07 217.119 24.3838 -18.2637 -0.00131899 11.2086 -5.84599 914.021 240.082 0 0 4.10797e+08 2.94888e+08 7.11586e+06
360547200.00 9.85753 -72.1139 -40.4786 1e+07 218.572 24.9659 -21.0765 -0.00150833 10.3502 -4.16747 920.457 239.808 0 0 4.10797e+08 4.18642e+08 9.10436e+06
360547200.00 10.4779 -71.9594 -40.6755 1e+07 217.357 24.0785 -19.2905 -0.00142292 10.9187 -5.29978 911.074 239.865 0 0 1.00194e+08 3.33272e+08 7.86799e+06
360547200.00 9.34814 -72.1265 -40.6679 1e+07 220.119 23.6465 -21.6157 -0.00155303 9.88022 -3.31162 921.082 240.736 0 0 4.10797e+08 5.87703e+08 9.94558e+06
360547200.00 10.2367 -71.9279 -40.3476 1e+07 217.655 25.8723 -20.1513 -0.00149419 10.705 -4.67802 911.71 238.11 0 0 1.00194e+08 3.71886e+08 8.50116e+06
360547200.00 9.78166 -72.0845 -40.559 1e+07 218.75 24.4733 -21.1302 -0.00154105 10.2819 -4.06094 918.187 240.042 0 0 4.10797e+08 4.2977e+08 9.20743e+06
360547200.00 9.81272 -72.0786 -40.5659 1e+07 218.642 24.4252 -21.0837 -0.00154295 10.3095 -4.11788 917.786 240.046 0 0 4.10797e+08 4.22024e+08 9.15043e+06
360547200.00 10.1966 -72.157 -40.3528 1e+07 217.944 25.6033 -20.2864 -0.00136644 10.6634 -4.70932 925.094 239.435 0 0 4.10797e+08 3.76981e+08 8.56669e+06
360547200.00 10.4748 -72.2744 -40.7512 1e+07 217.714 23.258 -19.1661 -0.00127349 10.9096 -5.4692 931.231 241.802 0 0 4.10797e+08 3.31836e+08 7.85337e+06
360547200.00 9.91571 -72.0829 -40.5293 1e+07 218.341 24.6465 -20.9614 -0.00153762 10.4009 -4.28511 918.071 239.898 0 0 4.10797e+08 4.09255e+08 8.98491e+06
360547200.00 10.3691 -72.2012 -40.4413 1e+07 217.807 25.0436 -19.6392 -0.00134781 10.8206 -5.07888 926.94 240.039 0 0 4.10797e+08 3.52527e+08 8.19925e+06
360547200.00 10.2805 -72.1736 -40.5306 1e+07 217.859 24.5659 -19.8939 -0.00140824 10.7375 -4.96847 924.256 240.32 0 0 4.10797e+08 3.6153e+08 8.37075e+06
360547200.00 10.5061 -72.1324 -40.5597 1e+07 217.569 24.4959 -19.1607 -0.00136922 10.9436 -5.34968 921.455 240.265 0 0 4.10797e+08 3.32571e+08 7.83437e+06
360547200.00 9.46403 -72.1921 -40.6898 1e+07 219.768 23.3979 -21.432 -0.00150502 9.9877 -3.58311 925.574 241.139 0 0 4.10797e+08 5.4269e+08 9.72339e+06
360547200.00 9.56944 -72.1 -40.7012 1e+07 219.352 23.436 -21.2966 -0.0015509 10.0869 -3.7406 919.278 240.767 0 0 4.10797e+08 5.02809e+08 9.52837e+06
360547200.00 10.358 -72.0842 -40.5851 1e+07 217.658 24.3707 -19.6455 -0.00142798 10.8095 -5.09521 918.172 240.16 0 0 4.10797e+08 3.50339e+08 8.18257e+06
360547200.00 10.2849 -72.3633 -40.6898 1e+07 218.009 23.3962 -19.7692 -0.00128941 10.7356 -5.1544 937.283 241.928 0 0 4.10797e+08 3.56821e+08 8.31366e+06
360547200.00 10.1969 -72.1995 -40.438 1e+07 217.987 25.067 -20.2249 -0.0013843 10.661 -4.78012 926.869 240.017 0 0 4.10797e+08 3.74699e+08 8.53858e+06
360547200.00 10.1504 -71.9408 -40.5652 1e+07 217.73 24.5858 -20.3518 -0.00156708 10.619 -4.65486 910.497 239.172 0 0 1.00194e+08 3.77299e+08 8.57455e+06
360547200.00 10.1189 -72.2701 -40.536 1e+07 218.129 24.3985 -20.423 -0.0013892 10.5841 -4.73691 930.84 240.789 0 0 4.10797e+08 3.82198e+08 8.63687e+06
360547200.00 10.1391 -71.9057 -40.7061 1e+07 217.637 23.7587 -20.3674 -0.00155132 10.6063 -4.69756 909.253 239.595 0 0 1.00194e+08 3.7486e+08 8.54674e+06
360547200.00 10.2801 -71.8861 -40.3662 1e+07 217.555 25.8083 -19.9976 -0.00151418 10.7456 -4.7471 910.062 237.844 0 0 1.00194e+08 3.65785e+08 8.42301e+06
360547200.00 9.33121 -72.0744 -40.6847 1e+07 220.129 23.5786 -21.6207 -0.0015897 9.86485 -3.2549 917.524 240.573 0 0 4.10797e+08 5.9348e+08 9.96966e+06
360547200.00 10.4819 -71.9703 -40.7867 1e+07 217.333 23.4701 -19.2685 -0.00138304 10.9201 -5.37703 911.423 240.482 0 0 1.00194e+08 3.30125e+08 7.8263e+06
360547200.00 9.96753 -72.2666 -40.6645 1e+07 218.294 23.5316 -20.7957 -0.00141839 10.4404 -4.54617 930.658 241.366 0 0 4.10797e+08 3.98319e+08 8.84811e+06
360547200.00 9.92679 -72.2779 -40.5414 1e+07 218.488 24.3511 -20.9238 -0.00141366 10.4069 -4.40837 931.374 240.849 0 0 4.10797e+08 4.07405e+08 8.96146e+06
360547200.00 9.59973 -72.0222 -40.5699 1e+07 219.283 24.5059 -21.3775 -0.00159022 10.1184 -3.69778 913.937 239.805 0 0 4.10797e+08 4.96396e+08 9.52676e+06
360547200.00 10.4732 -71.9935 -40.6195 1e+07 217.421 24.3315 -19.2995 -0.00143171 10.915 -5.27454 912.214 239.877 0 0 1.00194e+08 3.35191e+08 7.89542e+06
360547200.00 9.74369 -72.114 -40.7506 1e+07 218.78 23.0842 -21.044 -0.0015249 10.244 -4.10313 920.249 241.059 0 0 4.10797e+08 4.37298e+08 9.20126e+06
360547200.00 10.6468 -71.9427 -40.5403 1e+07 217.194 24.8673 -18.7758 -0.00142405 11.0719 -5.49711 910.568 239.066 0 0 1.00194e+08 3.15868e+08 7.50837e+06
360547200.00 9.52059 -72.0638 -40.4163 1e+07 219.65 25.5815 -21.6529 -0.00150499 10.0478 -3.48933 917.817 239.296 0 0 4.10797e+08 5.31924e+08 9.73319e+06
360547200.00 9.83086 -72.403 -40.4842 1e+07 218.914 24.6235 -21.1055 -0.00132432 10.3212 -4.26795 940.129 241.161 0 0 4.10797e+08 4.22103e+08 9.14899e+06
360547200.00 10.2455 -72.1581 -40.6109 1e+07 217.847 24.0949 -19.988 -0.00141426 10.7038 -4.9492 923.224 240.619 0 0 4.10797e+08 3.6387e+08 8.40271e+06
360547200.00 9.88565 -72.1173 -40.3973 1e+07 218.494 25.4649 -21.1054 -0.00145707 10.3767 -4.16664 921.753 239.455 0 0 4.10797e+08 4.17241e+08 9.08482e+06
360547200.00 9.93583 -72.1351 -40.7711 1e+07 218.202 22.961 -20.808 -0.00148983 10.4132 -4.48308 921.699 241.251 0 0 4.10797e+08 3.99301e+08 8.86402e+06
360547200.00 9.66095 -71.9366 -40.5078 1e+07 219.051 25.029 -21.3265 -0.00164482 10.1768 -3.73859 910.386 238.851 0 0 6.01167e+07 4.7584e+08 9.44133e+06
360547200.00 10.0954 -72.2277 -40.5808 1e+07 218.089 24.1545 -20.4889 -0.00141766 10.5617 -4.70282 927.966 240.8 0 0 4.10797e+08 3.84001e+08 8.66126e+06
360547200.00 9.91355 -72.3315 -40.6577 1e+07 218.522 23.5019 -20.8565 -0.00138475 10.3923 -4.47843 935.091 241.633 0 0 4.10797e+08 4.05657e+08 8.9425e+06
360547200.00 9.67647 -72.032 -40.4238 1e+07 219.101 25.4903 -21.3984 -0.00152981 10.191 -3.76562 915.533 239.184 0 0 4.10797e+08 4.72918e+08 9.44628e+06
360547200.00 10.8426 -72.0096 -40.5648 1e+07 217.076 24.7106 -18.1591 -0.00134069 11.2403 -5.85986 913.077 239.724 0 0 4.10797e+08 2.92059e+08 7.05185e+06
360547200.00 10.067 -72.2516 -40.7167 1e+07 218.083 23.2425 -20.5152 -0.00140462 10.5317 -4.74552 929.655 241.538 0 0 4.10797e+08 3.83832e+08 8.66276e+06
360547200.00 11.0383 -71.9793 -40.5049 1e+07 217.094 24.5962 -17.3658 -0.00126355 11.4277 -5.93399 911.753 239.219 0 0 2.00389e+07 2.70534e+08 6.62809e+06
360547200.00 10.744 -72.2162 -40.5373 1e+07 217.442 24.557 -18.3853 -0.00127583 11.1528 -5.75451 927.164 240.547 0 0 4.10797e+08 3.04275e+08 7.28395e+06
360547200.00 10.5682 -72.3908 -40.5344 1e+07 217.824 24.3325 -18.8924 -0.0012248 10.9955 -5.53485 939.07 241.336 0 0 4.10797e+08 3.25548e+08 7.69442e+06
360547200.00 9.67359 -72.1628 -40.7382 1e+07 219.049 23.1007 -21.1263 -0.00150521 10.1801 -3.9905 923.586 241.227 0 0 4.10797e+08 4.63151e+08 9.32875e+06
360547200.00 10.5708 -72.0546 -40.4439 1e+07 217.426 25.2 -19.0047 -0.00138785 11.005 -5.36405 916.838 239.379 0 0 4.10797e+08 3.27281e+08 7.71353e+06
360547200.00 9.73748 -72.389 -40.6726 1e+07 219.089 23.3158 -21.0649 -0.00136397 10.2348 -4.19686 939.031 241.967 0 0 4.10797e+08 4.42124e+08 9.24187e+06
360547200.00 10.7684 -72.0992 -40.5621 1e+07 217.266 24.5891 -18.35 -0.0013191 11.1752 -5.76858 919.19 240.123 0 0 4.10797e+08 3.00856e+08 7.22156e+06
360547200.00 9.31078 -72.0355 -40.5309 1e+07 220.3 24.8669 -21.8343 -0.0015931 9.84873 -3.1382 914.839 239.687 0 0 4.10797e+08 6.08133e+08 1.00752e+07
360547200.00 10.3312 -72.1062 -40.5591 1e+07 217.72 24.4868 -19.7329 -0.0014286 10.785 -5.04326 919.667 240.142 0 0 4.10797e+08 3.54369e+08 8.25571e+06
360547200.00 9.34439 -72.0779 -40.3011 1e+07 220.303 26.4836 -22.0976 -0.00141066 9.88479 -3.09335 920.255 238.838 0 0 4.10797e+08 6.04785e+08 1.0112e+07
360547200.00 10.3426 -71.8768 -40.7196 1e+07 217.382 23.8611 -19.7296 -0.00148011 10.7961 -5.05244 908.264 239.442 0 0 1.00194e+08 3.48852e+08 8.17877e+06
360547200.00 9.25152 -72.0691 -40.6615 1e+07 220.414 23.7716 -21.7557 -0.00159721 9.78911 -3.08517 917.156 240.442 0 0 4.10797e+08 6.25355e+08 1.01288e+07
360547200.00 9.57194 -72.1676 -40.8956 1e+07 219.266 21.8927 -21.0962 -0.00152703 10.0846 -3.8701 923.965 241.974 0 0 4.10797e+08 4.94628e+08 9.4454e+06
360547200.00 9.25571 -71.9871 -40.52 1e+07 220.473 25.0296 -21.9238 -0.00162761 9.79709 -3.00059 912.002 239.36 0 0 6.01167e+07 6.30175e+08 1.01841e+07
360547200.00 9.98166 -72.2827 -40.562 1e+07 218.318 24.1979 -20.8342 -0.00140869 10.4542 -4.519 931.711 240.967 0 0 4.10797e+08 3.99484e+08 8.8601e+06
360547200.00 10.485 -72.2668 -40.5453 1e+07 217.753 24.4093 -19.1948 -0.00130629 10.9227 -5.35876 930.619 240.816 0 0 4.10797e+08 3.35513e+08 7.88879e+06
360547200.00 10.2266 -72.0251 -40.5584 1e+07 217.742 24.5556 -20.0932 -0.00150308 10.6893 -4.82622 914.134 239.766 0 0 4.10797e+08 3.67678e+08 8.45052e+06
360547200.00 10.625 -72.0424 -40.3403 1e+07 217.355 25.7273 -18.8705 -0.0013425 11.0556 -5.40002 917.285 238.853 0 0 4.10797e+08 3.22911e+08 7.61383e+06
360547200.00 9.95918 -72.0444 -40.6232 1e+07 218.117 24.0524 -20.8673 -0.00155023 10.4378 -4.39605 915.462 240.152 0 0 4.10797e+08 4.00648e+08 8.87688e+06
360547200.00 10.0506 -72.1975 -40.4537 1e+07 218.142 24.9775 -20.7198 -0.00142661 10.5219 -4.53193 926.515 240.079 0 0 4.10797e+08 3.93461e+08 8.78008e+06
360547200.00 9.54482 -72.3881 -40.5637 1e+07 219.74 24.1276 -21.4514 -0.00135952 10.0612 -3.7869 938.904 241.459 0 0 4.10797e+08 5.1719e+08 9.62857e+06
360547200.00 10.6728 -72.1225 -40.6922 1e+07 217.362 23.8835 -18.6273 -0.00129414 11.0891 -5.69997 920.815 240.829 0 0 4.10797e+08 3.0941e+08 7.40726e+06
360547200.00 9.53075 -71.936 -40.6737 1e+07 219.37 23.8349 -21.3733 -0.00165285 10.0547 -3.56427 910.291 239.67 0 0 6.01167e+07 5.18266e+08 9.60913e+06
360547200.00 9.86694 -72.1596 -40.5784 1e+07 218.539 24.2388 -20.9949 -0.00148954 10.3558 -4.26345 923.317 240.476 0 0 4.10797e+08 4.14308e+08 9.05148e+06
360547200.00 10.4016 -72.0164 -40.2143 1e+07 217.573 26.4681 -19.6602 -0.00134882 10.8585 -4.93871 917.007 238.164 0 0 4.10797e+08 3.53911e+08 8.18806e+06
360547200.00 11.1006 -71.8572 -40.597 1e+07 216.942 24.297 -17.1833 -0.00120072 11.4859 -5.97296 907.741 238.625 0 0 2.00389e+07 2.61815e+08 6.47087e+06
360547200.00 9.75595 -72.027 -40.6608 1e+07 218.72 23.825 -21.1056 -0.00157487 10.2581 -4.03532 914.278 240.245 0 0 4.10797e+08 4.35811e+08 9.21402e+06
360547200.00 9.97623 -72.0241 -40.4146 1e+07 218.116 25.4125 -20.9526 -0.00152766 10.4572 -4.29225 915.102 239.106 0 0 4.10797e+08 4.04485e+08 8.92116e+06
360547200.00 9.38096 -72.1786 -40.6091 1e+07 220.089 24.0481 -21.64 -0.00150844 9.9113 -3.38226 924.624 240.705 0 0 4.10797e+08 5.77615e+08 9.91015e+06
360547200.00 9.47579 -72.2886 -40.5966 1e+07 219.864 24.0017 -21.5166 -0.0014311 9.99843 -3.61883 932.13 241.154 0 0 4.10797e+08 5.41967e+08 9.74084e+06
360547200.00 10.248 -72.0356 -40.5586 1e+07 217.73 24.5485 -20.0207 -0.001491 10.7091 -4.86847 914.85 239.815 0 0 4.10797e+08 3.64937e+08 8.41524e+06
360547200.00 9.45661 -72.2504 -40.3713 1e+07 219.998 25.7069 -21.8369 -0.00135297 9.98568 -3.43727 931.321 239.947 0 0 4.10797e+08 5.58185e+08 9.87046e+06
