# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm3]
# $17 = Ch2o2 [molec/cm3]
# $18 = Cho2 [molec/cm3]

360633600.00 10.6429 -43.4591 -42.9143 210.285 31.0631 8.34872 8.35716e-05 10.9266 -2.68057 1009.45 222.88 70536.4 0 0 2.03285e+09 0 4.25613e+08
360633600.00 10.9301 -42.5259 -41.5385 210.116 26.8371 11.1701 0.000141196 11.2169 -3.51897 1012.15 222.88 70552 0 0 4.74044e+08 0 3.66139e+08
360633600.00 11.3846 -43.4014 -41.6625 210.93 28.2529 9.30736 7.38891e-05 11.6272 -4.69525 1011.96 222.88 70591.2 0 0 1.57653e+09 0 3.73434e+08
360633600.00 11.3453 -43.0072 -41.2544 210.928 27.2918 10.3248 9.68732e-05 11.6037 -4.59743 1012.79 222.88 70596.5 0 0 1.03384e+09 0 3.43643e+08
360633600.00 10.4167 -45.1997 -43.843 211.222 35.782 4.78183 6.10592e-05 10.6987 -2.5354 1007.21 226.087 70529.4 0 0 9.8179e+08 0 5.6223e+08
360633600.00 10.323 -45.1379 -44.1112 211.385 36.4543 4.45024 4.24278e-05 10.6045 -2.30999 1006.62 226.087 70536.7 0 0 1.0507e+09 0 5.21703e+08
360633600.00 10.7121 -42.8858 -41.8233 210.291 28.1568 10.7069 0.000187214 11.0198 -2.86831 1011.57 222.88 70540.1 0 0 1.4837e+09 0 3.64924e+08
360633600.00 10.9993 -44.5489 -42.9358 210.361 31.7775 6.78028 -6.33624e-05 11.2426 -3.8435 1009.35 223.196 70585.1 0 0 1.48313e+09 0 3.70363e+08
360633600.00 10.7958 -43.2163 -42.2674 209.972 29.2716 9.51403 0.000122226 11.0773 -3.06243 1010.71 222.88 70552.5 0 0 6.1428e+08 0 3.89244e+08
360633600.00 11.0598 -43.1944 -41.6359 210.368 28.1741 10.1059 0.00012312 11.3374 -3.83363 1012 222.88 70557.4 0 0 6.71658e+08 0 3.90985e+08
360633600.00 10.8713 -43.6212 -42.8811 209.817 30.6634 8.03433 3.10882e-05 11.1228 -3.27622 1009.5 222.88 70564.1 0 0 1.95763e+09 0 3.96965e+08
360633600.00 10.966 -43.7204 -42.6925 210.068 30.3637 8.04829 2.71267e-05 11.218 -3.5706 1009.89 222.88 70568.6 0 0 6.77031e+08 0 3.89328e+08
360633600.00 10.804 -42.0283 -40.8917 210.341 25.1074 12.8467 0.000171744 11.1194 -3.3615 1013.39 222.88 70516.9 0 0 1.44005e+08 0 3.80482e+08
360633600.00 10.0639 -45.3488 -44.4421 211.974 38.0366 3.51028 1.75759e-05 10.3546 -1.75073 1005.84 226.087 70538.1 0 0 4.69486e+08 0 6.13976e+08
360633600.00 11.2132 -43.1704 -41.8847 210.581 28.2294 9.45539 8.45736e-05 11.4675 -4.23309 1011.44 222.88 70602.7 0 0 3.41056e+08 0 3.42041e+08
360633600.00 10.9211 -44.0002 -43.2 209.991 31.56 7.08927 -3.32041e-05 11.1588 -3.50852 1008.76 222.88 70563.9 0 0 2.05389e+09 0 4.13571e+08
360633600.00 10.6793 -44.0497 -43.3306 210.284 32.5045 6.96461 -1.49102e-05 10.9442 -2.89307 1008.46 222.88 70554.7 0 0 2.03502e+09 0 4.23332e+08
360633600.00 10.3941 -43.6883 -43.2313 210.97 32.707 7.71882 6.76743e-05 10.6992 -2.11196 1008.73 222.88 70515.8 0 0 1.05039e+09 0 5.15235e+08
360633600.00 11.3807 -42.8818 -41.315 210.973 27.1191 10.2604 8.59951e-05 11.6319 -4.6838 1012.62 222.88 70592.5 0 0 3.35785e+08 0 3.46637e+08
360633600.00 10.3247 -45.0414 -43.9453 211.385 36.0664 4.80005 4.54807e-05 10.6125 -2.26896 1007 226.087 70536.7 0 0 1.49451e+09 0 4.55518e+08
360633600.00 11.3117 -42.7428 -41.7004 210.769 27.2802 9.93711 7.75463e-05 11.5582 -4.50369 1011.81 222.88 70610.9 0 0 2.18128e+08 0 3.26733e+08
360633600.00 10.2203 -44.4712 -43.6467 211.555 35.177 5.97698 3.80417e-05 10.5293 -1.83568 1007.7 223.826 70513.3 0 0 3.46935e+08 0 5.51524e+08
360633600.00 10.6347 -45.3013 -44.1555 210.72 35.5724 4.39043 3.11412e-05 10.876 -3.13809 1006.51 226.087 70557.1 0 0 6.12482e+08 0 4.38744e+08
360633600.00 10.9273 -43.8594 -42.5445 210.047 30.4752 8.16192 2.59014e-05 11.1878 -3.49607 1010.17 222.88 70561.5 0 0 1.54129e+09 0 3.78263e+08
360633600.00 10.7605 -43.0969 -42.042 210.111 28.7747 10.0331 0.000152526 11.0547 -2.97999 1011.12 222.88 70512 0 0 6.11668e+08 0 4.33981e+08
360633600.00 10.6953 -44.3054 -43.2576 210.336 32.6881 6.72403 -2.85174e-05 10.9612 -2.9817 1008.59 223.04 70556.4 0 0 2.02807e+09 0 4.15128e+08
360633600.00 10.55 -43.5795 -42.6964 210.613 31.1023 8.51834 0.000113222 10.8548 -2.45583 1009.89 222.88 70509.1 0 0 4.91692e+08 0 4.94187e+08
360633600.00 11.027 -44.3326 -43.0499 210.329 31.554 6.80865 -5.70387e-05 11.2631 -3.86738 1009.07 223.021 70578.8 0 0 1.97568e+09 0 3.98217e+08
360633600.00 10.7043 -45.0669 -43.4919 210.586 34.0676 5.55761 4.79785e-06 10.9616 -3.20114 1008 226.055 70555.3 0 0 1.96128e+09 0 4.21805e+08
360633600.00 10.5044 -43.6896 -42.9288 210.718 31.8055 8.06131 8.25557e-05 10.8072 -2.37175 1009.39 222.88 70511.9 0 0 4.95126e+08 0 4.9125e+08
360633600.00 11.3988 -42.3109 -41.2881 211.012 26.2226 10.6381 8.96721e-05 11.6445 -4.79637 1012.64 222.88 70619.2 0 0 2.60206e+08 0 3.02186e+08
360633600.00 10.841 -44.327 -43.3889 209.969 32.4633 6.53032 -5.5654e-05 11.0788 -3.34398 1008.29 223.16 70577.5 0 0 1.88764e+09 0 3.98626e+08
360633600.00 11.7994 -42.6367 -39.9535 211.944 26.1947 11.7279 9.19114e-05 12.0321 -5.60156 1015.05 222.88 70630.4 0 0 4.15157e+07 0 2.78976e+08
360633600.00 11.346 -43.162 -41.6598 210.856 27.9028 9.57614 7.75993e-05 11.5922 -4.59493 1011.94 222.88 70628.5 0 0 5.81472e+08 0 3.14367e+08
360633600.00 11.2561 -43.4791 -42.0616 210.656 28.8554 8.817 6.72019e-05 11.5015 -4.34375 1011.06 222.88 70603.7 0 0 1.01228e+09 0 3.37047e+08
360633600.00 10.5379 -45.5266 -43.751 211.059 35.6836 4.60517 9.77511e-05 10.809 -2.92674 1007.4 226.087 70543 0 0 1.48405e+09 0 4.8086e+08
360633600.00 11.1988 -42.7478 -41.0866 210.739 26.7602 11.1099 0.000122724 11.4775 -4.22171 1013.06 222.88 70575.8 0 0 3.33143e+08 0 3.39091e+08
360633600.00 10.6529 -46.2083 -43.91 210.972 36.4092 3.72517 0.000136631 10.9026 -3.43095 1006.99 228.074 70552.5 0 0 1.449e+09 0 4.58995e+08
360633600.00 11.5454 -42.8448 -41.0576 211.289 26.8353 10.3581 6.9328e-05 11.7815 -5.09734 1013.13 222.88 70624.1 0 0 5.80792e+08 0 3.10566e+08
360633600.00 10.3338 -44.3661 -43.4976 211.252 34.3603 6.3319 2.62357e-05 10.6373 -2.08455 1008.04 223.375 70511.9 0 0 4.82862e+08 0 6.28543e+08
360633600.00 11.1067 -43.0466 -41.5995 210.45 27.8266 10.2221 0.000116993 11.3803 -3.95894 1012.06 222.88 70565.6 0 0 1.55256e+09 0 3.6733e+08
360633600.00 10.2443 -44.0198 -43.2222 211.457 33.6171 7.23226 6.55773e-05 10.5662 -1.7746 1008.71 222.88 70496 0 0 1.64453e+08 0 6.25519e+08
360633600.00 11.0437 -42.9003 -41.8952 210.245 27.9069 10.0347 0.00010965 11.3126 -3.76013 1011.42 222.88 70576.2 0 0 4.76311e+08 0 3.61979e+08
360633600.00 10.3425 -46.0842 -44.3462 211.477 37.6217 2.82158 5.24451e-05 10.6131 -2.64333 1006.03 227.35 70540.3 0 0 4.78625e+08 0 6.45286e+08
360633600.00 10.2448 -46.3733 -44.3016 211.716 38.1837 2.31095 4.39088e-05 10.5273 -2.46677 1006.11 228.604 70543.3 0 0 9.20763e+08 0 5.13911e+08
360633600.00 10.0623 -44.2343 -43.9955 211.9 36.0929 5.88128 -5.48665e-06 10.3704 -1.44159 1006.93 222.88 70523.8 0 0 1.81575e+08 0 6.51126e+08
360633600.00 11.0354 -44.0488 -42.7003 210.284 30.7154 7.57367 -1.7134e-05 11.2827 -3.82716 1009.86 222.88 70558.3 0 0 2.06366e+09 0 4.14298e+08
360633600.00 11.1182 -43.5161 -41.9379 210.432 28.9685 9.18324 9.25574e-05 11.3824 -3.97879 1011.33 222.88 70583.1 0 0 1.01734e+09 0 3.47888e+08
360633600.00 10.8297 -43.5843 -42.5958 209.879 30.2922 8.52712 6.70894e-05 11.096 -3.15987 1010.08 222.88 70560.1 0 0 1.52926e+09 0 3.82199e+08
360633600.00 11.0995 -42.6079 -40.7808 210.679 26.2823 11.9218 0.000147748 11.3961 -4.01147 1013.68 222.88 70555.7 0 0 1.55765e+08 0 3.35302e+08
360633600.00 10.7264 -44.089 -42.6906 210.262 31.4316 7.75656 1.23609e-05 11.0078 -3.01152 1009.88 222.88 70542 0 0 2.05813e+09 0 4.16421e+08
360633600.00 10.996 -43.6804 -42.34 210.169 29.8468 8.58344 5.74128e-05 11.2578 -3.66157 1010.56 222.88 70546 0 0 6.30539e+08 0 4.08461e+08
360633600.00 10.3601 -45.4993 -43.8215 211.421 36.3656 4.38392 0.000111535 10.6496 -2.46412 1007.24 226.087 70526 0 0 9.84742e+08 0 5.36141e+08
360633600.00 11.3166 -43.1004 -41.7531 210.785 27.9075 9.53814 7.65019e-05 11.5629 -4.51506 1011.73 222.88 70619.2 0 0 5.87542e+08 0 3.20162e+08
360633600.00 10.4016 -44.2601 -43.4244 211.055 33.8408 6.5695 1.10071e-05 10.7002 -2.23239 1008.22 222.919 70527 0 0 4.28217e+08 0 5.37086e+08
360633600.00 10.8018 -44.4795 -43.527 210.116 32.9906 6.18337 -4.73508e-05 11.0412 -3.2904 1007.97 223.861 70551.6 0 0 2.03395e+09 0 4.30689e+08
360633600.00 11.1954 -42.1811 -40.7229 210.86 25.4923 12.0684 0.000130402 11.4809 -4.31915 1013.73 222.88 70553.1 0 0 3.05016e+08 0 3.66364e+08
360633600.00 11.6916 -42.6082 -41.1055 211.515 26.5276 10.1201 4.93015e-05 11.9014 -5.46367 1013.01 222.88 70652.9 0 0 4.07244e+07 0 2.70265e+08
360633600.00 10.5101 -44.9974 -44.0756 210.922 35.5333 4.78398 1.09915e-05 10.7712 -2.74374 1006.71 226.076 70548.6 0 0 1.53667e+09 0 4.53285e+08
360633600.00 10.7303 -42.7139 -42.0354 210.148 28.0838 10.5878 0.000171713 11.0274 -2.89427 1011.16 222.88 70517.6 0 0 5.90177e+08 0 4.20768e+08
360633600.00 10.2148 -46.2944 -44.3463 211.76 38.2256 2.33216 3.38457e-05 10.498 -2.37275 1006.02 228.145 70533.5 0 0 4.93292e+08 0 5.97795e+08
360633600.00 10.3141 -45.7702 -43.6446 211.606 36.6928 4.23626 0.000181081 10.616 -2.3935 1007.62 226.174 70518.5 0 0 9.49208e+08 0 5.61886e+08
360633600.00 10.8975 -42.8069 -42.2295 209.854 28.3055 9.94579 0.000113111 11.1661 -3.31847 1010.82 222.88 70562.2 0 0 1.52328e+09 0 3.79019e+08
360633600.00 10.431 -44.6791 -43.5152 211.091 34.4908 5.89215 2.86258e-05 10.7235 -2.40903 1007.98 224.715 70512.9 0 0 3.59203e+08 0 5.77486e+08
360633600.00 10.5538 -43.3106 -42.6348 210.567 30.5528 9.02719 0.00014223 10.8592 -2.44355 1010.04 222.88 70518.2 0 0 1.54687e+09 0 4.50052e+08
360633600.00 10.5403 -45.0314 -43.7589 210.907 34.9787 5.16595 2.32479e-05 10.8101 -2.79752 1007.41 226.087 70539.9 0 0 1.56298e+09 0 4.45815e+08
360633600.00 10.3611 -44.2318 -43.3154 211.17 33.7272 6.74953 2.34502e-05 10.6682 -2.11784 1008.47 222.88 70509.8 0 0 3.67638e+08 0 5.2448e+08
360633600.00 10.8863 -42.9042 -41.9564 209.929 28.0985 10.2526 0.000130549 11.1652 -3.30519 1011.29 222.88 70571.5 0 0 4.73836e+08 0 3.59697e+08
360633600.00 10.4357 -45.1443 -44.022 211.139 35.9077 4.62784 3.8685e-05 10.7082 -2.58881 1006.82 226.087 70533.1 0 0 5.44801e+08 0 5.02208e+08
360633600.00 10.6194 -45.2363 -43.6967 210.802 34.9077 5.06489 4.41117e-05 10.8812 -3.04977 1007.53 226.087 70542.4 0 0 1.56556e+09 0 4.57344e+08
360633600.00 11.4509 -43.8467 -41.8912 211.033 29.0066 8.47691 2.70274e-05 11.6794 -4.90069 1011.48 222.88 70615 0 0 1.02399e+09 0 3.39959e+08
360633600.00 10.8115 -42.9698 -42.4168 209.845 29.0176 9.60561 0.000114342 11.0842 -3.08013 1010.48 222.88 70565.6 0 0 1.53004e+09 0 3.80241e+08
360633600.00 11.005 -43.2952 -42.3243 210.122 29.1812 9.028 8.2792e-05 11.2648 -3.64733 1010.6 222.88 70580.6 0 0 1.50338e+09 0 3.6786e+08
360633600.00 11.2359 -43.214 -41.9919 210.604 28.3759 9.20508 7.50061e-05 11.4845 -4.28949 1011.21 222.88 70585.6 0 0 1.04456e+09 0 3.44947e+08
360633600.00 10.8446 -44.4122 -43.1471 210.02 32.2434 6.7657 -5.0126e-05 11.091 -3.38099 1008.85 223.247 70557.4 0 0 7.04836e+08 0 4.11985e+08
360633600.00 11.0125 -43.5076 -43.0141 210.053 30.4352 7.79252 1.95485e-05 11.2484 -3.68753 1009.23 222.88 70601.2 0 0 1.52624e+09 0 3.62664e+08
360633600.00 11.3491 -42.1104 -41.2555 210.937 25.8696 10.9251 9.96033e-05 11.6007 -4.70391 1012.69 222.88 70579.7 0 0 3.0884e+08 0 3.49672e+08
360633600.00 11.1334 -43.9998 -42.7175 210.457 30.4714 7.48992 -1.98682e-05 11.371 -4.08732 1009.83 222.88 70610.8 0 0 9.99705e+08 0 3.4911e+08
360633600.00 10.6822 -43.52 -42.7286 210.23 30.7315 8.4878 9.22364e-05 10.967 -2.77398 1009.83 222.88 70533.5 0 0 6.85344e+08 0 4.13216e+08
360633600.00 10.833 -42.8241 -42.0296 209.876 28.099 10.3328 0.000138065 11.1145 -3.14686 1011.15 222.88 70542.1 0 0 6.7391e+08 0 3.92915e+08
360633600.00 10.2097 -44.4762 -43.5889 211.591 35.117 6.04392 4.65041e-05 10.522 -1.79881 1007.83 223.847 70515.8 0 0 3.72211e+08 0 5.38996e+08
360633600.00 10.8671 -43.3005 -42.633 209.78 29.795 8.79479 7.54525e-05 11.1264 -3.22889 1010.05 222.88 70550.7 0 0 5.96534e+08 0 4.15843e+08
360633600.00 10.6728 -43.8488 -42.9193 210.305 31.5634 7.78083 3.48373e-05 10.9533 -2.82714 1009.4 222.88 70526.6 0 0 5.70527e+08 0 4.52181e+08
360633600.00 10.6348 -43.0486 -41.9737 210.476 28.804 10.3177 0.00019451 10.95 -2.66317 1011.25 222.88 70513.2 0 0 5.79178e+08 0 4.24874e+08
360633600.00 11.2234 -42.3824 -40.6697 210.916 25.822 11.9595 0.000131034 11.509 -4.35951 1013.87 222.88 70578.5 0 0 3.02854e+08 0 3.33956e+08
360633600.00 11.3869 -43.8281 -42.1605 210.912 29.2809 8.16911 1.59605e-05 11.6146 -4.7361 1010.92 222.88 70625.1 0 0 9.95764e+06 0 3.05087e+08
360633600.00 10.9942 -43.4138 -42.3347 210.119 29.4116 8.89376 8.11012e-05 11.2551 -3.61873 1010.57 222.88 70551.1 0 0 1.9733e+09 0 3.97659e+08
360633600.00 10.7426 -43.5375 -42.6333 210.092 30.4733 8.57256 8.66848e-05 11.0215 -2.93253 1010.01 222.88 70571.6 0 0 1.53449e+09 0 3.71022e+08
360633600.00 10.8168 -43.2451 -42.2488 209.925 29.2564 9.48803 0.000117907 11.0956 -3.11698 1010.74 222.88 70535.1 0 0 6.63274e+08 0 4.20197e+08
360633600.00 10.2398 -47.1672 -44.5432 211.811 38.4392 0.886561 -9.55758e-05 10.5129 -2.72958 1005.62 229.199 70545.9 0 0 9.0357e+08 0 5.49856e+08
360633600.00 10.9372 -42.7821 -41.8313 210.053 27.6839 10.4849 0.000130294 11.2159 -3.4593 1011.55 222.88 70563.1 0 0 4.96884e+08 0 3.76068e+08
360633600.00 11.45 -43.0971 -41.0634 211.134 27.2789 10.3684 8.93549e-05 11.7012 -4.87159 1013.16 222.88 70605.1 0 0 1.60161e+08 0 3.22735e+08
360633600.00 10.6266 -43.2872 -42.7895 210.322 30.5963 8.7875 0.000112374 10.9165 -2.62458 1009.75 222.88 70529.8 0 0 6.64349e+08 0 4.42142e+08
360633600.00 10.7817 -43.2166 -42.4033 209.976 29.5012 9.32473 0.000114606 11.0609 -3.01995 1010.47 222.88 70532.8 0 0 6.7206e+08 0 4.22334e+08
360633600.00 10.9573 -44.1326 -42.8583 210.142 31.1899 7.34402 -3.05128e-05 11.2054 -3.62803 1009.51 222.88 70573.7 0 0 1.96091e+09 0 3.96086e+08
360633600.00 10.1175 -45.4795 -43.7895 211.961 37.1819 4.23965 0.000148148 10.4308 -1.8067 1007.31 226.087 70525.2 0 0 4.55231e+08 0 6.28508e+08
360633600.00 10.6563 -44.7122 -43.6502 210.54 33.9825 5.73525 -1.5217e-05 10.9138 -3.00365 1007.67 224.856 70553.2 0 0 6.81821e+08 0 4.32082e+08
360633600.00 10.9287 -44.0056 -42.7589 210.062 30.9303 7.65779 -8.97285e-06 11.1822 -3.52003 1009.74 222.88 70586 0 0 1.54026e+09 0 3.66763e+08
360633600.00 11.0216 -43.6018 -42.59 210.165 29.9737 8.26137 4.3951e-05 11.2723 -3.71122 1010.09 222.88 70574.3 0 0 1.96364e+09 0 3.92076e+08
360633600.00 10.2865 -46.5522 -44.381 211.65 38.1701 2.01964 1.90039e-05 10.5617 -2.64047 1005.93 228.811 70541.1 0 0 6.01436e+07 0 5.29778e+08
360633600.00 10.7599 -42.889 -41.8583 210.146 28.1305 10.5964 0.000170123 11.059 -2.98547 1011.5 222.88 70533.9 0 0 6.56595e+08 0 4.13841e+08
360633600.00 11.1178 -44.1415 -42.6631 210.463 30.646 7.43724 -3.01399e-05 11.3594 -4.06806 1009.93 222.88 70579.1 0 0 4.60172e+08 0 3.80434e+08
360633600.00 10.9308 -42.093 -40.7118 210.429 25.1124 12.7894 0.00015318 11.239 -3.68745 1013.74 222.88 70528 0 0 1.54049e+08 0 3.73201e+08
360633600.00 10.6318 -43.5732 -42.6299 210.401 30.7875 8.58351 0.000103946 10.9276 -2.66396 1010.02 222.88 70517.2 0 0 6.13976e+08 0 4.37218e+08
360633600.00 10.7519 -43.2845 -42.6845 210.001 30.1038 8.84192 9.53361e-05 11.0266 -2.93435 1009.96 222.88 70559.9 0 0 1.97781e+09 0 3.94938e+08
360633600.00 10.0503 -45.2933 -43.6391 212.116 36.9479 4.66946 0.000159202 10.3743 -1.55314 1007.66 226.087 70516.9 0 0 4.43301e+08 0 6.61016e+08
360633600.00 11.1627 -43.3541 -42.2799 210.44 29.0179 8.77123 6.51845e-05 11.4099 -4.09487 1010.68 222.88 70612.2 0 0 1.02828e+09 0 3.41743e+08
360633600.00 11.7126 -42.6153 -40.4408 211.67 26.19 11.1007 7.1596e-05 11.9394 -5.48847 1014.34 222.88 70626.2 0 0 2.62159e+08 0 2.90131e+08
360633600.00 11.047 -44.918 -43.081 210.588 32.3209 6.20122 -7.85444e-05 11.2818 -4.05913 1009.03 224.14 70576.3 0 0 1.95324e+09 0 4.07782e+08
360633600.00 11.4508 -42.963 -41.7789 211.005 27.6175 9.36529 5.43918e-05 11.6781 -4.87011 1011.66 222.88 70625.4 0 0 5.79844e+08 0 3.17736e+08
360633600.00 10.5182 -43.0337 -42.7119 210.602 30.312 9.40051 0.000163259 10.8246 -2.33987 1009.96 222.88 70522.9 0 0 5.48677e+08 0 4.54648e+08
360633600.00 10.2162 -44.4476 -43.8405 211.538 35.5121 5.75825 1.54346e-05 10.5181 -1.85396 1007.27 223.725 70527 0 0 3.56974e+08 0 5.52411e+08
360633600.00 10.453 -43.6813 -42.9114 210.862 31.9015 8.1195 9.49264e-05 10.7628 -2.23776 1009.43 222.88 70505.9 0 0 3.65964e+08 0 5.25527e+08
