# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = m [kg]
# $6 = t [K]
# $7 = u [m/s]
# $8 = v [m/s]
# $9 = w [hPa/s]
# $10 = z [km]
# $11 = pv [PVU]
# $12 = ps [hPa]
# $13 = pt [hPa]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [molec/cm^3]
# $17 = Ch2o2 [molec/cm^3]
# $18 = Cho2 [molec/cm^3]

360547200.00 10.6648 -72.09 -40.6465 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2919 -72.0794 -40.6348 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3375 -72.0487 -40.4742 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.25993 -72.1701 -40.6921 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.6915 -72.1485 -40.6246 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.485 -72.2611 -40.5963 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.53567 -72.0598 -40.7659 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.93841 -72.1369 -40.5439 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.58952 -71.9665 -40.5742 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.50312 -72.1024 -40.7513 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.8073 -72.0233 -40.6291 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.85753 -72.1139 -40.4786 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4779 -71.9594 -40.6755 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.34814 -72.1265 -40.6679 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2367 -71.9279 -40.3476 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.78166 -72.0845 -40.559 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.81272 -72.0786 -40.5659 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1966 -72.157 -40.3528 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4748 -72.2744 -40.7512 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.91571 -72.0829 -40.5293 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3691 -72.2012 -40.4413 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2805 -72.1736 -40.5306 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5061 -72.1324 -40.5597 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.46403 -72.1921 -40.6898 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.56944 -72.1 -40.7012 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.358 -72.0842 -40.5851 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2849 -72.3633 -40.6898 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1969 -72.1995 -40.438 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1504 -71.9408 -40.5652 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1189 -72.2701 -40.536 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1391 -71.9057 -40.7061 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2801 -71.8861 -40.3662 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.33121 -72.0744 -40.6847 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4819 -71.9703 -40.7867 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.96753 -72.2666 -40.6645 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.92679 -72.2779 -40.5414 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.59973 -72.0222 -40.5699 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4732 -71.9935 -40.6195 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.74369 -72.114 -40.7506 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.6468 -71.9427 -40.5403 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.52059 -72.0638 -40.4163 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.83086 -72.403 -40.4842 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2455 -72.1581 -40.6109 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.88565 -72.1173 -40.3973 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.93583 -72.1351 -40.7711 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.66095 -71.9366 -40.5078 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0954 -72.2277 -40.5808 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.91355 -72.3315 -40.6577 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.67647 -72.032 -40.4238 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.8426 -72.0096 -40.5648 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.067 -72.2516 -40.7167 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 11.0383 -71.9793 -40.5049 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.744 -72.2162 -40.5373 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5682 -72.3908 -40.5344 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.67359 -72.1628 -40.7382 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5708 -72.0546 -40.4439 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.73748 -72.389 -40.6726 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.7684 -72.0992 -40.5621 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.31078 -72.0355 -40.5309 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3312 -72.1062 -40.5591 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.34439 -72.0779 -40.3011 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3426 -71.8768 -40.7196 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.25152 -72.0691 -40.6615 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.57194 -72.1676 -40.8956 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.25571 -71.9871 -40.52 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.98166 -72.2827 -40.562 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.485 -72.2668 -40.5453 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2266 -72.0251 -40.5584 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.625 -72.0424 -40.3403 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.95918 -72.0444 -40.6232 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0506 -72.1975 -40.4537 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.54482 -72.3881 -40.5637 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.6728 -72.1225 -40.6922 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.53075 -71.936 -40.6737 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.86694 -72.1596 -40.5784 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4016 -72.0164 -40.2143 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 11.1006 -71.8572 -40.597 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.75595 -72.027 -40.6608 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.97623 -72.0241 -40.4146 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.38096 -72.1786 -40.6091 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.47579 -72.2886 -40.5966 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.248 -72.0356 -40.5586 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.45661 -72.2504 -40.3713 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.77823 -72.0826 -40.5094 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.78155 -72.0727 -40.6089 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.59091 -72.2582 -40.4157 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3705 -71.897 -40.6799 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.64368 -72.2134 -40.4676 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.74651 -72.1335 -40.6343 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5207 -72.3608 -40.6353 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2396 -72.125 -40.5554 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3292 -72.4124 -40.5547 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4989 -72.088 -40.6029 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.97507 -71.9003 -40.6978 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3501 -72.1289 -40.6488 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4499 -71.8319 -40.6386 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4047 -72.1259 -40.8937 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.96452 -71.8876 -40.738 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1323 -71.9238 -40.6298 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.53446 -71.852 -40.6131 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0118 -72.0534 -40.3726 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.77024 -71.9771 -40.5235 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.96815 -72.0366 -40.3111 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5935 -71.9876 -40.5321 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.8303 -72.5574 -40.5059 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1122 -72.1447 -40.5391 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3036 -72.1936 -40.5861 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.92515 -71.8149 -40.6527 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.49269 -72.3245 -40.7255 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2533 -71.9538 -40.6256 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.6859 -72.084 -40.4879 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.83276 -72.2393 -40.3645 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.95311 -72.1281 -40.4554 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0957 -72.1665 -40.6519 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.29679 -72.0422 -40.6661 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.80813 -71.9196 -40.8002 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3096 -72.11 -40.7032 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1493 -72.3078 -40.5355 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.56523 -72.5154 -40.53 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.98578 -71.8471 -40.5771 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2464 -72.3653 -40.4864 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3282 -71.9446 -40.382 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.80733 -71.7807 -40.6626 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.118 -72.1067 -40.6126 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.21945 -72.1685 -40.6203 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5266 -72.2239 -40.5463 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.9272 -72.0334 -40.6224 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0284 -72.2754 -40.5558 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.7166 -72.2086 -40.5367 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.76033 -71.9718 -40.5661 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.49711 -71.9046 -40.6287 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.5784 -71.8612 -40.5148 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.62191 -71.8613 -40.656 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4749 -72.0476 -40.5515 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.24217 -72.2437 -40.5933 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.0541 -72.0842 -40.5811 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.8173 -72.0022 -40.5861 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2961 -71.9762 -40.7326 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0496 -71.9807 -40.4117 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.46545 -72.0136 -40.4005 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0712 -72.3332 -40.5095 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0396 -71.9384 -40.7335 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2544 -71.9951 -40.4051 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.80748 -72.0837 -40.4803 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2665 -72.3601 -40.5619 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.3905 -72.1869 -40.6477 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3847 -72.4701 -40.7021 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.6396 -72.2576 -40.5829 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.7676 -72.1663 -40.7216 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.79636 -72.127 -40.6065 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.58115 -71.7603 -40.6459 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2136 -72.2939 -40.8694 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.52296 -72.2729 -40.6887 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0309 -72.0195 -40.4811 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.86189 -72.2533 -40.5663 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.8416 -72.0596 -40.7241 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.9508 -72.1093 -40.7135 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0841 -72.2847 -40.5601 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3414 -72.6359 -40.5637 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.74175 -71.8472 -40.4106 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0069 -72.0458 -40.535 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0058 -71.9998 -40.5474 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.79041 -72.1908 -40.5892 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0536 -72.1424 -40.495 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.99966 -71.9264 -40.5486 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.8175 -72.0725 -40.6215 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.69509 -71.824 -40.4413 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.99794 -72.148 -40.5011 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.384 -72.066 -40.7221 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0304 -72.04 -40.7878 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3065 -72.2282 -40.3148 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5246 -71.9118 -40.4811 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.97692 -72.1658 -40.5086 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0669 -71.9008 -40.5832 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1802 -72.1428 -40.6175 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1124 -71.965 -40.8529 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4234 -72.1984 -40.4857 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.862 -72.1703 -40.5188 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1283 -72.185 -40.7822 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.03184 -72.0537 -40.6777 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.6386 -72.3438 -40.5868 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4255 -72.2085 -40.4517 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.91463 -72.0401 -40.6293 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.79455 -72.0665 -40.5775 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4255 -72.1047 -40.5139 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.55142 -71.999 -40.7916 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.31641 -72.0506 -40.3859 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3777 -71.9917 -40.5697 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2289 -71.8629 -40.7401 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.75224 -71.8814 -40.5797 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.92303 -71.9961 -40.6516 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.89248 -72.0701 -40.6172 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.8839 -72.349 -40.4165 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.45451 -71.9296 -40.6048 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.29212 -72.2647 -40.6074 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.84257 -71.9289 -40.4894 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.89254 -72.0707 -40.5108 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.67133 -72.1094 -40.3947 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.60807 -72.2912 -40.8399 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.94991 -71.7371 -40.4951 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0527 -72.2149 -40.3928 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2581 -72.3844 -40.8509 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.52241 -72.222 -40.7158 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.3398 -72.1423 -40.6408 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2273 -72.099 -40.3226 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.68617 -72.2514 -40.5897 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1582 -71.9521 -40.7237 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.13 -72.2453 -40.5096 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.7846 -72.0508 -40.5505 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.38553 -72.068 -40.6752 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.81527 -72.3669 -40.5611 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.97123 -72.0854 -40.5888 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1412 -71.8643 -40.5331 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.5278 -72.1903 -40.7059 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0592 -72.0146 -40.5965 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.98201 -71.9793 -40.6032 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.72101 -71.9851 -40.7267 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.8795 -72.0299 -40.4293 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.64511 -72.0447 -40.545 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.95166 -72.2646 -40.676 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.461 -72.0346 -40.5603 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.80927 -72.1565 -40.4414 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.72351 -72.1139 -40.6657 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2005 -72.2293 -40.4965 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1944 -72.2073 -40.4674 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.76975 -72.1807 -40.929 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.4285 -72.1892 -40.5831 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.2569 -71.9796 -40.8556 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.19804 -71.732 -40.5355 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.80604 -72.1879 -40.5801 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.1604 -72.0714 -40.6356 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.47047 -71.8521 -40.6201 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9.89224 -72.1223 -40.4661 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 10.0896 -72.4831 -40.8449 1e+06 0 0 0 0 0 0 0 0 0 0 0 0 0
