# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -23 -44 7853.98 100 0 0 0 0
360720000.00 0 -23 -43 7853.98 100 0 0 0 0
360720000.00 0 -23 -42 7853.98 100 0 0 0 0
360720000.00 0 -23 -41 7853.98 100 0 0 0 0
360720000.00 0 -23 -40 7853.98 100 0 0 0 0
360720000.00 0 -23 -39 7853.98 100 0 0 0 0
360720000.00 0 -23 -38 7853.98 100 0 0 0 0
360720000.00 0 -23 -37 7853.98 100 0 0 0 0
360720000.00 0 -23 -36 7853.98 100 15 9.4665e-05 3.44289e-10 0.005
360720000.00 0 -23 -35 7853.98 100 103 0.00064949 2.36932e-09 0.005
360720000.00 0 -23 -34 7853.98 100 342 0.00215518 7.88768e-09 0.005
360720000.00 0 -23 -33 7853.98 100 725 0.00456552 1.6762e-08 0.005
360720000.00 0 -23 -32 7853.98 100 945 0.00594644 2.18944e-08 0.005
360720000.00 0 -23 -31 7853.98 100 811 0.00509829 1.88126e-08 0.005
360720000.00 0 -23 -30 7853.98 100 436 0.00273827 1.01267e-08 0.005
360720000.00 0 -23 -29 7853.98 100 102 0.00063989 2.36991e-09 0.005
360720000.00 0 -23 -28 7853.98 100 9 5.6388e-05 2.09064e-10 0.005
360720000.00 0 -23 -27 7853.98 100 0 0 0 0
360720000.00 0 -23 -26 7853.98 100 0 0 0 0
360720000.00 0 -23 -25 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -37 7853.98 100 20 0.00012629 4.58061e-10 0
360720000.00 0 -22.5 -36 7853.98 100 128 0.000807722 2.93854e-09 0.005
360720000.00 0 -22.5 -35 7853.98 100 369 0.0023274 8.49522e-09 0.005
360720000.00 0 -22.5 -34 7853.98 100 622 0.00392096 1.43589e-08 0.005
360720000.00 0 -22.5 -33 7853.98 100 858 0.00540498 1.98574e-08 0.005
360720000.00 0 -22.5 -32 7853.98 100 1029 0.0064777 2.38583e-08 0.005
360720000.00 0 -22.5 -31 7853.98 100 960 0.00603739 2.22712e-08 0.005
360720000.00 0 -22.5 -30 7853.98 100 677 0.00425355 1.5734e-08 0.005
360720000.00 0 -22.5 -29 7853.98 100 214 0.0013429 4.97473e-09 0.005
360720000.00 0 -22.5 -28 7853.98 100 21 0.000131652 4.88128e-10 0.005
360720000.00 0 -22.5 -27 7853.98 100 1 6.25697e-06 2.32443e-11 0
360720000.00 0 -22.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -22 -50 7853.98 100 0 0 0 0
360720000.00 0 -22 -49 7853.98 100 0 0 0 0
360720000.00 0 -22 -48 7853.98 100 0 0 0 0
360720000.00 0 -22 -47 7853.98 100 0 0 0 0
360720000.00 0 -22 -46 7853.98 100 0 0 0 0
360720000.00 0 -22 -45 7853.98 100 0 0 0 0
360720000.00 0 -22 -44 7853.98 100 0 0 0 0
360720000.00 0 -22 -43 7853.98 100 0 0 0 0
360720000.00 0 -22 -42 7853.98 100 0 0 0 0
360720000.00 0 -22 -41 7853.98 100 0 0 0 0
360720000.00 0 -22 -40 7853.98 100 0 0 0 0
360720000.00 0 -22 -39 7853.98 100 0 0 0 0
360720000.00 0 -22 -38 7853.98 100 39 0.000246394 8.91357e-10 0
360720000.00 0 -22 -37 7853.98 100 131 0.000827082 3.00037e-09 0
360720000.00 0 -22 -36 7853.98 100 243 0.00153362 5.58225e-09 0.005
360720000.00 0 -22 -35 7853.98 100 317 0.00199975 7.30466e-09 0.005
360720000.00 0 -22 -34 7853.98 100 298 0.00187915 6.8882e-09 0.005
360720000.00 0 -22 -33 7853.98 100 272 0.00171448 6.30581e-09 0.005
360720000.00 0 -22 -32 7853.98 100 404 0.00254464 9.37281e-09 0.005
360720000.00 0 -22 -31 7853.98 100 508 0.00319657 1.17819e-08 0.005
360720000.00 0 -22 -30 7853.98 100 551 0.00346309 1.28077e-08 0.005
360720000.00 0 -22 -29 7853.98 100 263 0.00165096 6.11772e-09 0.005
360720000.00 0 -22 -28 7853.98 100 35 0.000219424 8.13828e-10 0.005
360720000.00 0 -22 -27 7853.98 100 2 1.25146e-05 4.65071e-11 0
360720000.00 0 -22 -26 7853.98 100 0 0 0 0
360720000.00 0 -22 -25 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -40 7853.98 100 1 6.33188e-06 2.28279e-11 0
360720000.00 0 -21.5 -39 7853.98 100 33 0.000208517 7.52638e-10 0
360720000.00 0 -21.5 -38 7853.98 100 127 0.000802339 2.90289e-09 0
360720000.00 0 -21.5 -37 7853.98 100 146 0.000921865 3.3455e-09 0
360720000.00 0 -21.5 -36 7853.98 100 113 0.000713195 2.59759e-09 0.005
360720000.00 0 -21.5 -35 7853.98 100 59 0.000372232 1.36077e-09 0.005
360720000.00 0 -21.5 -34 7853.98 100 22 0.000138818 5.09383e-10 0.005
360720000.00 0 -21.5 -33 7853.98 100 29 0.000182944 6.73323e-10 0.005
360720000.00 0 -21.5 -32 7853.98 100 78 0.00049166 1.81121e-09 0.005
360720000.00 0 -21.5 -31 7853.98 100 190 0.00119626 4.40811e-09 0.005
360720000.00 0 -21.5 -30 7853.98 100 299 0.00188001 6.9516e-09 0.005
360720000.00 0 -21.5 -29 7853.98 100 217 0.00136267 5.05113e-09 0.005
360720000.00 0 -21.5 -28 7853.98 100 48 0.000301008 1.11684e-09 0.005
360720000.00 0 -21.5 -27 7853.98 100 2 1.25309e-05 4.65882e-11 0
360720000.00 0 -21.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -21 -50 7853.98 100 0 0 0 0
360720000.00 0 -21 -49 7853.98 100 0 0 0 0
360720000.00 0 -21 -48 7853.98 100 0 0 0 0
360720000.00 0 -21 -47 7853.98 100 0 0 0 0
360720000.00 0 -21 -46 7853.98 100 0 0 0 0
360720000.00 0 -21 -45 7853.98 100 0 0 0 0
360720000.00 0 -21 -44 7853.98 100 0 0 0 0
360720000.00 0 -21 -43 7853.98 100 0 0 0 0
360720000.00 0 -21 -42 7853.98 100 0 0 0 0
360720000.00 0 -21 -41 7853.98 100 2 1.2653e-05 4.55377e-11 0
360720000.00 0 -21 -40 7853.98 100 32 0.000202276 7.28851e-10 0
360720000.00 0 -21 -39 7853.98 100 77 0.00048661 1.75651e-09 0
360720000.00 0 -21 -38 7853.98 100 103 0.000650756 2.35538e-09 0
360720000.00 0 -21 -37 7853.98 100 39 0.000246271 8.94275e-10 0
360720000.00 0 -21 -36 7853.98 100 7 4.41792e-05 1.61027e-10 0.005
360720000.00 0 -21 -35 7853.98 100 5 3.15598e-05 1.15471e-10 0.005
360720000.00 0 -21 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -33 7853.98 100 2 1.26267e-05 4.6484e-11 0.005
360720000.00 0 -21 -32 7853.98 100 15 9.46012e-05 3.48578e-10 0.005
360720000.00 0 -21 -31 7853.98 100 47 0.000296032 1.09123e-09 0.005
360720000.00 0 -21 -30 7853.98 100 94 0.000591326 2.18606e-09 0.005
360720000.00 0 -21 -29 7853.98 100 122 0.000766205 2.84118e-09 0.005
360720000.00 0 -21 -28 7853.98 100 41 0.000257238 9.5485e-10 0.005
360720000.00 0 -21 -27 7853.98 100 4 2.50676e-05 9.3248e-11 0
360720000.00 0 -21 -26 7853.98 100 0 0 0 0
360720000.00 0 -21 -25 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -42 7853.98 100 3 1.89903e-05 6.82257e-11 0
360720000.00 0 -20.5 -41 7853.98 100 26 0.000164446 5.91594e-10 0
360720000.00 0 -20.5 -40 7853.98 100 51 0.000322384 1.16184e-09 0
360720000.00 0 -20.5 -39 7853.98 100 50 0.000316001 1.14128e-09 0
360720000.00 0 -20.5 -38 7853.98 100 7 4.42355e-05 1.60263e-10 0
360720000.00 0 -20.5 -37 7853.98 100 1 6.31546e-06 2.2959e-11 0
360720000.00 0 -20.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -32 7853.98 100 4 2.52049e-05 9.29341e-11 0
360720000.00 0 -20.5 -31 7853.98 100 9 5.66915e-05 2.09012e-10 0
360720000.00 0 -20.5 -30 7853.98 100 32 0.000201414 7.45109e-10 0
360720000.00 0 -20.5 -29 7853.98 100 65 0.000408263 1.51481e-09 0
360720000.00 0 -20.5 -28 7853.98 100 28 0.000175647 6.5228e-10 0
360720000.00 0 -20.5 -27 7853.98 100 6 3.7586e-05 1.39881e-10 0
360720000.00 0 -20.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -20 -50 7853.98 100 0 0 0 0
360720000.00 0 -20 -49 7853.98 100 0 0 0 0
360720000.00 0 -20 -48 7853.98 100 0 0 0 0
360720000.00 0 -20 -47 7853.98 100 0 0 0 0
360720000.00 0 -20 -46 7853.98 100 0 0 0 0
360720000.00 0 -20 -45 7853.98 100 0 0 0 0
360720000.00 0 -20 -44 7853.98 100 1 6.33986e-06 2.27245e-11 0
360720000.00 0 -20 -43 7853.98 100 4 2.53275e-05 9.08592e-11 0
360720000.00 0 -20 -42 7853.98 100 23 0.000145522 5.2251e-10 0
360720000.00 0 -20 -41 7853.98 100 42 0.000265635 9.55409e-10 0
360720000.00 0 -20 -40 7853.98 100 23 0.000145431 5.24231e-10 0
360720000.00 0 -20 -39 7853.98 100 7 4.42451e-05 1.59898e-10 0
360720000.00 0 -20 -38 7853.98 100 0 0 0 0
360720000.00 0 -20 -37 7853.98 100 0 0 0 0
360720000.00 0 -20 -36 7853.98 100 0 0 0 0
360720000.00 0 -20 -35 7853.98 100 0 0 0 0
360720000.00 0 -20 -34 7853.98 100 0 0 0 0
360720000.00 0 -20 -33 7853.98 100 0 0 0 0
360720000.00 0 -20 -32 7853.98 100 1 6.30417e-06 2.32642e-11 0
360720000.00 0 -20 -31 7853.98 100 3 1.88917e-05 6.9683e-11 0
360720000.00 0 -20 -30 7853.98 100 17 0.00010693 3.95982e-10 0
360720000.00 0 -20 -29 7853.98 100 27 0.000169553 6.29344e-10 0
360720000.00 0 -20 -28 7853.98 100 17 0.000106646 3.9616e-10 0
360720000.00 0 -20 -27 7853.98 100 4 2.50606e-05 9.33024e-11 0
360720000.00 0 -20 -26 7853.98 100 0 0 0 0
360720000.00 0 -20 -25 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -44 7853.98 100 5 3.16789e-05 1.13452e-10 0
360720000.00 0 -19.5 -43 7853.98 100 20 0.000126633 4.54019e-10 0
360720000.00 0 -19.5 -42 7853.98 100 28 0.000177134 6.35865e-10 0
360720000.00 0 -19.5 -41 7853.98 100 22 0.000139134 5.00408e-10 0
360720000.00 0 -19.5 -40 7853.98 100 3 1.89808e-05 6.84366e-11 0
360720000.00 0 -19.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -32 7853.98 100 1 6.30417e-06 2.32882e-11 0
360720000.00 0 -19.5 -31 7853.98 100 2 1.25976e-05 4.65025e-11 0
360720000.00 0 -19.5 -30 7853.98 100 11 6.91592e-05 2.56462e-10 0
360720000.00 0 -19.5 -29 7853.98 100 10 6.28067e-05 2.33159e-10 0
360720000.00 0 -19.5 -28 7853.98 100 12 7.5308e-05 2.79796e-10 0
360720000.00 0 -19.5 -27 7853.98 100 1 6.27421e-06 2.33665e-11 0
360720000.00 0 -19.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -19 -50 7853.98 100 0 0 0 0
360720000.00 0 -19 -49 7853.98 100 0 0 0 0
360720000.00 0 -19 -48 7853.98 100 0 0 0 0
360720000.00 0 -19 -47 7853.98 100 0 0 0 0
360720000.00 0 -19 -46 7853.98 100 0 0 0 0
360720000.00 0 -19 -45 7853.98 100 5 3.16883e-05 1.13283e-10 0
360720000.00 0 -19 -44 7853.98 100 8 5.06713e-05 1.81374e-10 0
360720000.00 0 -19 -43 7853.98 100 23 0.000145606 5.21951e-10 0
360720000.00 0 -19 -42 7853.98 100 13 8.22479e-05 2.9531e-10 0
360720000.00 0 -19 -41 7853.98 100 3 1.8967e-05 6.82326e-11 0
360720000.00 0 -19 -40 7853.98 100 0 0 0 0
360720000.00 0 -19 -39 7853.98 100 0 0 0 0
360720000.00 0 -19 -38 7853.98 100 0 0 0 0
360720000.00 0 -19 -37 7853.98 100 0 0 0 0
360720000.00 0 -19 -36 7853.98 100 0 0 0 0
360720000.00 0 -19 -35 7853.98 100 0 0 0 0
360720000.00 0 -19 -34 7853.98 100 0 0 0 0
360720000.00 0 -19 -33 7853.98 100 0 0 0 0
360720000.00 0 -19 -32 7853.98 100 0 0 0 0
360720000.00 0 -19 -31 7853.98 100 0 0 0 0
360720000.00 0 -19 -30 7853.98 100 2 1.25669e-05 4.65985e-11 0
360720000.00 0 -19 -29 7853.98 100 5 3.14313e-05 1.16624e-10 0
360720000.00 0 -19 -28 7853.98 100 7 4.39607e-05 1.63337e-10 0
360720000.00 0 -19 -27 7853.98 100 1 6.26293e-06 2.33291e-11 0
360720000.00 0 -19 -26 7853.98 100 0 0 0 0
360720000.00 0 -19 -25 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -45 7853.98 100 8 5.06954e-05 1.81126e-10 0
360720000.00 0 -18.5 -44 7853.98 100 9 5.70138e-05 2.04021e-10 0
360720000.00 0 -18.5 -43 7853.98 100 10 6.33102e-05 2.26955e-10 0
360720000.00 0 -18.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -29 7853.98 100 1 6.2871e-06 2.3322e-11 0
360720000.00 0 -18.5 -28 7853.98 100 2 1.2561e-05 4.66863e-11 0
360720000.00 0 -18.5 -27 7853.98 100 1 6.26293e-06 2.3345e-11 0
360720000.00 0 -18.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -18 -50 7853.98 100 0 0 0 0
360720000.00 0 -18 -49 7853.98 100 0 0 0 0
360720000.00 0 -18 -48 7853.98 100 0 0 0 0
360720000.00 0 -18 -47 7853.98 100 0 0 0 0
360720000.00 0 -18 -46 7853.98 100 2 1.26795e-05 4.52521e-11 0
360720000.00 0 -18 -45 7853.98 100 5 3.16753e-05 1.13128e-10 0
360720000.00 0 -18 -44 7853.98 100 5 3.16744e-05 1.13343e-10 0
360720000.00 0 -18 -43 7853.98 100 0 0 0 0
360720000.00 0 -18 -42 7853.98 100 0 0 0 0
360720000.00 0 -18 -41 7853.98 100 0 0 0 0
360720000.00 0 -18 -40 7853.98 100 0 0 0 0
360720000.00 0 -18 -39 7853.98 100 0 0 0 0
360720000.00 0 -18 -38 7853.98 100 0 0 0 0
360720000.00 0 -18 -37 7853.98 100 0 0 0 0
360720000.00 0 -18 -36 7853.98 100 0 0 0 0
360720000.00 0 -18 -35 7853.98 100 0 0 0 0
360720000.00 0 -18 -34 7853.98 100 0 0 0 0
360720000.00 0 -18 -33 7853.98 100 0 0 0 0
360720000.00 0 -18 -32 7853.98 100 0 0 0 0
360720000.00 0 -18 -31 7853.98 100 0 0 0 0
360720000.00 0 -18 -30 7853.98 100 0 0 0 0
360720000.00 0 -18 -29 7853.98 100 0 0 0 0
360720000.00 0 -18 -28 7853.98 100 0 0 0 0
360720000.00 0 -18 -27 7853.98 100 0 0 0 0
360720000.00 0 -18 -26 7853.98 100 0 0 0 0
360720000.00 0 -18 -25 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -45 7853.98 100 1 6.3313e-06 2.26107e-11 0
360720000.00 0 -17.5 -44 7853.98 100 1 6.33786e-06 2.26863e-11 0
360720000.00 0 -17.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -36 7853.98 100 0 0 0 0
