# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360806400.00 40 -87.75 -53.75 1825.73 90 2.00807e-05 1.8598e-08 1 232.42 5.7446 1.53985 0.000178095 7.45596 -0.700266 987.126 236.958 36661.9 0 0 0 5.64656e-08
360806400.00 40 -87.75 -26.75 2757.17 90 1.31887e-05 1.33777e-08 1 262.769 11.9625 10.236 0.00130295 6.23509 -0.216606 1021.58 108.548 36363.6 0 0 0 3.28766e-08
360806400.00 40 -87.75 -21.75 2867.8 90 2.73072e-10 2.80203e-13 1 288.638 -4.96856 3.50431 0.000610706 1.57967 -0.532847 1019.9 95.7096 0.783116 0 0 0 3.54198e-08
360806400.00 40 -87.25 -52.75 1868.91 90 1.96391e-05 1.82634e-08 1 216.845 18.7383 3.46593 -4.67737e-05 13.9934 -9.27661 986.068 239.054 36703.8 0 0 0 7.34278e-08
360806400.00 40 -87.25 -44.25 2211.66 90 4.49326e-09 4.33574e-12 1 267.165 21.9714 15.0963 0.00133558 2.85486 -0.57816 999.629 236.857 9.93757 0 0 0 4.38631e-09
360806400.00 40 -87.25 -33.75 2567.25 90 4.11359e-07 4.12545e-10 1 272.995 17.4249 7.89232 0.00137912 3.25115 -0.387607 1019.28 176.551 1056.06 0 0 0 8.68687e-09
360806400.00 40 -86.75 -44.25 2211.66 90 1.65382e-05 1.59578e-08 1 213.108 21.6023 7.399 -3.52534e-05 17.5388 -16.0043 999.112 238.415 36576.9 0 0 0 4.82279e-08
360806400.00 40 -86.75 -28.25 2719.84 90 1.34941e-05 1.36586e-08 1 232.053 31.2625 -4.26055 4.18601e-06 37.0333 -544.564 1021.52 136.772 36701.8 0 0 0 3.99424e-07
360806400.00 40 -86.75 -21.25 2877.67 90 1.24273e-05 1.27689e-08 1 275.942 0.0338697 4.56764 0.000767783 4.43569 -0.186288 1019.62 96.1702 35761.8 0 0 0 3.54198e-08
360806400.00 40 -86.75 -16.25 2964.26 90 1.22989e-05 1.28715e-08 1 214.401 24.2668 -0.941436 -0.000113682 12.9487 -0.342259 1017.18 108.356 36457.1 0 0 0 4.76015e-08
360806400.00 40 -86.25 -57.75 1647.59 90 2.227e-05 2.03536e-08 1 204.787 35.9012 -2.91409 -1.1158e-05 24.2489 -73.8087 991.972 234.962 36691.9 0 0 0 5.53366e-08
360806400.00 40 -86.25 -32.25 2611.27 90 1.29947e-06 1.30722e-09 1 274.357 15.9859 7.46925 0.00136926 3.21356 -0.376607 1020.01 176.238 3393.27 0 0 0 8.68687e-09
360806400.00 40 -86.25 -18.25 2932.3 90 1.24122e-05 1.2887e-08 1 199.116 8.81062 11.0018 -0.000121864 15.4795 -1.34034 1018.08 102.859 36396.3 0 0 0 6.16993e-08
360806400.00 40 -86.25 -15.25 2978.88 90 1.17054e-05 1.22982e-08 1 275.41 -8.08367 2.16211 0.000470002 4.83121 -0.197781 1016.43 112.914 34869 0 0 0 7.91225e-08
360806400.00 40 -85.75 -50.25 1974.34 90 8.27768e-13 7.77381e-16 1 259.572 6.76737 11.5814 0.000933103 3.6806 -0.634894 982.474 249.862 0.00163429 0 0 0 1.68479e-08
360806400.00 40 -85.75 -46.25 2135.12 90 1.37054e-05 1.3098e-08 1 259.467 19.4597 17.1503 0.0012673 3.94143 -0.567716 991.306 249.674 29262.7 0 0 0 1.37027e-08
360806400.00 40 -85.75 -43.75 2230.38 90 1.64125e-05 1.58782e-08 1 229.984 38.4264 25.2171 0.00068265 8.54661 -1.22743 999.284 240.063 36606 0 0 0 3.95066e-08
360806400.00 40 -85.75 -27.25 2744.93 90 1.31815e-05 1.33613e-08 1 256.352 18.0647 13.6526 0.00158838 7.00657 -0.189454 1021.33 130.299 36182.3 0 0 0 3.28766e-08
360806400.00 40 -85.75 -15.75 2971.68 90 1.21905e-05 1.27821e-08 1 206.927 19.6019 4.24391 -0.000132951 13.9761 -0.328903 1016.64 111.664 36226.3 0 0 0 6.16993e-08
360806400.00 40 -85.25 -34.25 2552.18 90 1.43383e-05 1.43839e-08 1 216.398 9.71427 0.427944 -2.16496e-05 22.9407 -43.5499 1018.22 188.64 36594.1 0 0 0 6.38125e-08
360806400.00 40 -84.75 -50.25 1974.34 90 1.86066e-05 1.74786e-08 1 220.886 15.4635 10.3057 0.000297225 11.7949 -7.16652 979.801 252.005 36735.6 0 0 0 4.91224e-08
360806400.00 40 -84.75 -19.75 2905.98 90 1.25301e-05 1.29311e-08 1 263.654 2.42879 8.26385 0.00100854 6.33722 -0.229401 1018.73 98.803 36412.3 0 0 0 5.21688e-08
360806400.00 40 -84.25 -42.25 2285.5 90 1.59889e-05 1.56058e-08 1 257.127 25.8409 15.8953 0.0011615 4.52288 -0.520577 1000.49 239.944 36542.7 0 0 0 4.0128e-08
360806400.00 40 -84.25 -25.75 2781 90 1.30464e-05 1.32469e-08 1 267.675 12.3231 9.35377 0.00133582 5.43011 -0.269793 1020.98 111.101 36281.9 0 0 0 3.60628e-08
360806400.00 40 -84.25 -18.75 2923.75 90 2.47398e-05 2.56355e-08 2 239.96 13.3146 5.74294 0.00043822 9.50883 -0.305145 1018.07 103.194 36166.4 0 0 0 4.78672e-08
360806400.00 40 -83.75 -39.75 2373.88 90 1.63665e-07 1.61884e-10 1 268.893 24.0394 11.8425 0.00167338 2.76105 -0.492857 1008.25 225.445 388.52 0 0 0 9.28127e-10
360806400.00 40 -83.75 -19.75 2905.98 90 1.24812e-05 1.28803e-08 1 257.142 4.43698 7.96968 0.000858487 7.30687 -0.212501 1018.63 99.8043 36270.2 0 0 0 5.21688e-08
360806400.00 40 -83.25 -39.25 2391.02 90 1.48416e-05 1.47069e-08 1 250.699 30.2645 16.4736 0.000869667 5.87048 -0.643966 1009.07 223.604 35486.7 0 0 0 3.07169e-08
360806400.00 40 -82.25 -54.25 1803.93 90 2.03729e-05 1.88701e-08 1 216.913 8.78299 2.94253 0.00010557 11.8807 -7.8436 984.663 230.858 36751.3 0 0 0 4.91224e-08
360806400.00 40 -82.25 -38.25 2424.75 90 8.49333e-07 8.44518e-10 1 269.282 22.6878 9.71068 0.00092276 2.99999 -0.475095 1010.47 220.976 2059.42 0 0 0 9.28127e-10
360806400.00 40 -82.25 -27.25 2744.93 90 1.33092e-05 1.34776e-08 1 209.065 33.6851 18.6161 -9.69372e-05 13.7782 -3.31963 1020.31 139.374 36532.8 0 0 0 5.65622e-08
360806400.00 40 -82.25 -20.75 2887.33 90 1.11904e-05 1.15094e-08 1 243.067 11.5549 8.00195 0.000736765 8.92922 -0.146297 1018.81 101.874 32310.3 0 0 0 5.7973e-08
360806400.00 40 -81.75 -26.75 2757.17 90 1.31393e-05 1.33114e-08 1 263.534 16.1639 10.7502 0.00128512 5.867 -0.303334 1020.29 131.745 36227.2 0 0 0 3.60628e-08
360806400.00 40 -81.75 -18.25 2932.3 90 1.24949e-05 1.29797e-08 1 214.24 2.57381 0.96358 -1.7974e-05 22.57 -28.0113 1017.6 107.389 36638.8 0 0 0 5.35427e-07
360806400.00 40 -81.75 -17.25 2948.73 90 1.22323e-05 1.2763e-08 1 204.61 20.9748 9.35274 -0.000164414 14.3582 -0.651556 1017.13 110.405 36069.7 0 0 0 5.79055e-08
360806400.00 40 -81.25 -59.25 1578.67 90 9.60128e-10 8.73933e-13 1 264.976 -11.0611 -6.54789 0.000107569 1.63254 -1.09091 997.112 232.509 1.51573 0 0 0 2.40524e-08
360806400.00 40 -81.25 -44.25 2211.66 90 1.62238e-05 1.57043e-08 1 250.874 23.9833 10.2181 -0.000539149 5.21051 -0.666674 991.051 257.075 35881.6 0 0 0 4.0128e-08
360806400.00 40 -80.75 -34.75 2536.92 90 3.75927e-06 3.77276e-09 1 255.594 28.2794 13.3835 0.000277716 5.74953 -0.44043 1015.8 211.137 9536.98 0 0 0 4.31168e-08
360806400.00 40 -80.75 -25.25 2792.6 90 1.28057e-05 1.29922e-08 1 273.148 12.6885 6.38387 0.00121836 4.503 -0.246444 1020.38 108.212 35761.1 0 0 0 5.2335e-09
360806400.00 40 -80.75 -24.75 2803.99 90 1.29499e-05 1.31528e-08 1 226.078 24.0096 15.5737 0.000912807 10.596 -0.30628 1020.39 106.857 36311.4 0 0 0 5.7973e-08
360806400.00 40 -80.25 -49.75 1994.98 90 1.84202e-05 1.73811e-08 1 222.077 10.6761 5.60786 8.80767e-05 11.9686 -7.16367 973.633 253.603 36747.9 0 0 0 6.13145e-08
360806400.00 40 -80.25 -37.25 2457.74 90 1.40295e-06 1.40021e-09 1 268.666 22.4624 8.0134 2.68878e-05 3.28979 -0.457532 1010.98 225.404 3448.08 0 0 0 9.28127e-10
360806400.00 40 -80.25 -28.25 2719.84 90 1.3368e-05 1.35111e-08 1 213.783 37.0429 19.1634 0.000493523 12.0028 -1.8339 1019.47 162.806 36358.8 0 0 0 4.22919e-08
360806400.00 40 -80.25 -17.75 2940.62 90 1.22941e-05 1.28042e-08 1 265.44 1.79264 4.86017 0.000199958 6.09765 -0.25635 1017.23 110.438 36152.4 0 0 0 5.21688e-08
360806400.00 40 -79.75 -57.25 1670.32 90 4.98829e-06 4.57255e-09 1 223.52 2.83215 3.24872 0.000112424 8.53489 -0.763449 991.589 228.875 8332.02 0 0 0 4.32657e-08
360806400.00 40 -79.75 -32.75 2596.8 90 2.75531e-07 2.77031e-10 1 240.706 35.9855 21.6221 0.000543872 8.06944 -0.244827 1016.84 205.95 715.497 0 0 0 4.51273e-08
360806400.00 40 -79.75 -22.25 2857.7 90 1.26678e-05 1.2968e-08 1 198.328 18.4511 12.2083 -2.64981e-05 16.9677 -5.58101 1019.02 107.165 36200.7 0 0 0 2.19548e-08
360806400.00 40 -79.75 -17.75 2940.62 90 1.23572e-05 1.28739e-08 1 253.821 6.9996 6.14385 0.000104489 7.79744 -0.173557 1015.72 111.63 36337.8 0 0 0 4.58032e-08
360806400.00 40 -79.25 -47.75 2076 90 1.4716e-08 1.40264e-11 1 253.054 10.9384 2.68885 -0.000977835 4.64868 -0.657974 978.65 263.287 30.5505 0 0 0 1.40236e-08
360806400.00 40 -79.25 -41.25 2321.39 90 1.47511e-05 1.4532e-08 1 246.578 27.0845 8.07228 -0.0011446 5.90448 -0.650222 1000.07 251.619 34242.9 0 0 0 6.71496e-08
360806400.00 40 -79.25 -35.25 2521.47 90 8.10323e-07 8.11954e-10 1 264.01 23.4651 6.92525 -0.000412501 4.23818 -0.362956 1014.26 219.372 2043.2 0 0 0 7.87093e-10
360806400.00 40 -79.25 -27.25 2744.93 90 1.32884e-05 1.34432e-08 2 232.561 25.6905 12.6322 0.000403327 10.8195 -2.5476 1019.43 149.352 18237.9 0 0 1.18576e-10 5.29459e-08
360806400.00 40 -79.25 -17.75 2940.62 90 1.78173e-07 1.85719e-10 1 281.744 -0.47051 3.47327 0.000489699 3.62693 -0.21024 1010.66 111.345 523.94 0 0 0 2.40535e-08
360806400.00 40 -78.75 -20.75 2887.33 90 1.27156e-05 1.30977e-08 1 251.914 51.4391 -4.04645 5.5341e-06 41.7035 -1613.13 1018.02 107.095 36714.2 0 0 0 8.157e-08
360806400.00 40 -78.25 -37.75 2441.34 90 5.85624e-07 5.83268e-10 1 265.41 23.1343 5.28349 -0.00112003 3.55926 -0.466597 1009.56 234.534 1429.71 0 0 0 7.87093e-10
360806400.00 40 -78.25 -36.25 2489.98 90 1.46539e-05 1.46373e-08 1 213.306 15.3818 2.91273 3.28778e-06 19.8106 -23.2545 1012.41 227.03 36488.1 0 0 0 9.09273e-09
360806400.00 40 -77.75 -35.75 2505.82 90 1.99903e-07 1.99759e-10 1 263.949 22.8847 4.51478 -0.00122352 4.04152 -0.380073 1013.45 224.313 500.921 0 0 0 7.87093e-10
360806400.00 40 -77.75 -34.25 2552.18 90 9.05166e-07 9.06426e-10 1 272.044 18.0614 4.23173 -0.000824251 3.02426 -0.366255 1015.74 215.707 2310.15 0 0 0 2.67444e-09
360806400.00 40 -77.75 -32.75 2596.8 90 1.41201e-05 1.41613e-08 1 209.124 20.7595 6.72478 -1.9415e-05 17.3012 -12.7029 1016.79 209.682 36667.1 0 0 0 9.95927e-08
360806400.00 40 -77.75 -19.25 2914.97 90 1.49293e-07 1.54888e-10 1 287.627 -2.16243 3.88632 0.000418612 2.39164 -0.360823 1010.78 110.057 435.185 0 0 0 2.40535e-08
360806400.00 40 -77.25 -59.25 1578.67 90 1.94512e-05 1.7683e-08 1 233.492 4.908 2.67643 0.000671146 6.84648 -0.574182 999.325 232 30707.1 0 0 0 4.0745e-08
360806400.00 40 -77.25 -45.25 2173.72 90 7.29696e-06 7.04928e-09 1 241.448 20.5463 0.727567 -0.00117612 6.22828 -0.672946 984.177 282.86 15861.6 0 0 0 1.40236e-08
360806400.00 40 -77.25 -42.25 2285.5 90 1.5987e-05 1.56778e-08 1 240.164 26.2986 3.28457 -0.0013284 6.57278 -0.647915 995.331 269.452 36538.4 0 0 0 6.71496e-08
360806400.00 40 -77.25 -40.75 2339.06 90 1.56325e-05 1.54445e-08 1 220.635 33.4198 13.1921 -0.000150244 11.2358 -7.07888 1002.63 258.085 36565.3 0 0 0 7.10257e-08
360806400.00 40 -77.25 -22.25 2857.7 90 1.26016e-05 1.29359e-08 1 255.965 12.827 7.25306 0.00010284 7.22027 -0.195476 1018.35 110.013 36011.7 0 0 0 2.93413e-08
360806400.00 40 -76.75 -58.25 1624.74 90 2.25228e-05 2.05413e-08 1 213.498 9.60977 2.03346 1.92591e-05 11.464 -7.69563 997.112 231.285 36593.7 0 0 0 8.81405e-08
360806400.00 40 -76.75 -29.25 2693.92 90 2.21723e-15 2.23112e-18 1 278.902 9.15835 4.36904 -0.000387773 2.71736 -0.298105 1018.57 189.282 5.97304e-06 0 0 0 4.92187e-09
360806400.00 40 -76.25 -58.25 1624.74 90 8.92401e-06 8.13676e-09 1 222.969 6.56913 5.77518 0.000387047 8.42509 -0.943569 997.284 231.345 14499.2 0 0 0 4.32657e-08
360806400.00 40 -76.25 -46.75 2115.58 90 1.85272e-13 1.77798e-16 1 258.354 13.0933 -3.51172 -0.00202228 3.71033 -0.692394 978.369 288.573 0.000391957 0 0 0 5.23701e-09
360806400.00 40 -76.25 -46.25 2135.12 90 1.70909e-05 1.64423e-08 1 225.376 18.7819 0.785075 -0.000449801 8.29655 -1.68122 979.886 290.11 36491.2 0 0 0 3.55395e-08
360806400.00 40 -76.25 -28.75 2706.99 90 1.16207e-09 1.17028e-12 1 272.456 13.3033 4.06329 -0.000377175 3.96357 -0.284962 1018.63 174.782 3.1457 0 0 0 4.92187e-09
360806400.00 40 -75.75 -39.25 2391.02 90 1.53267e-05 1.52132e-08 1 215.647 18.6389 1.04103 -2.3182e-07 17.735 -14.9625 1006.02 257.766 36646.5 0 0 0 3.09219e-08
360806400.00 40 -75.75 -34.75 2536.92 90 1.44567e-05 1.44324e-08 1 211.831 17.6108 0.406833 -1.86384e-05 18.7754 -16.5813 1015.45 220.251 36675.6 0 0 0 4.01e-08
360806400.00 40 -75.75 -25.25 2792.6 90 1.30418e-05 1.32543e-08 1 203.553 32.4358 10.7014 4.36762e-05 15.4599 -4.11968 1018.76 121.019 36420.5 0 0 0 5.21253e-08
360806400.00 40 -75.25 -40.25 2356.56 90 6.75871e-10 6.69438e-13 1 260.057 24.0737 -1.4 -0.00315182 3.70133 -0.545316 1002.88 268.4 1.59273 0 0 0 1.09009e-09
360806400.00 40 -75.25 -30.25 2667.18 90 1.36452e-05 1.36774e-08 1 213.057 43.7232 10.688 1.35006e-05 12.0643 -3.83611 1018.22 204.947 36394.4 0 0 0 5.48896e-08
360806400.00 40 -74.75 -42.25 2285.5 90 1.60141e-05 1.57154e-08 1 221.309 29.4285 2.59957 -0.00052393 9.58064 -4.23431 995.017 282.42 36600.2 0 0 0 4.959e-08
360806400.00 40 -74.75 -39.75 2373.88 90 2.0435e-10 2.02667e-13 1 261.967 23.708 -2.43556 -0.00310243 3.43 -0.514122 996.442 266.71 0.485102 0 0 0 2.95673e-09
360806400.00 40 -74.75 -19.75 2905.98 90 1.26287e-05 1.31311e-08 1 220.806 6.47537 -2.69782 1.82736e-05 24.0615 -39.1197 1008.29 112.844 36698.8 0 0 0 3.39517e-07
360806400.00 40 -74.25 -58.75 1601.77 90 2.2919e-05 2.08298e-08 1 204.953 35.2477 0.586151 -1.77581e-05 22.3828 -49.595 999.419 232.83 36710.9 0 0 0 6.96572e-08
360806400.00 40 -73.75 -48.75 2035.8 90 5.15921e-06 4.90352e-09 1 231.654 6.88758 -6.65593 -0.000482143 7.28471 -0.678355 959.639 294.535 10503.1 0 0 0 5.63633e-08
360806400.00 40 -73.75 -23.75 2826.12 90 1.25181e-05 1.28209e-08 1 272.826 10.0438 3.06866 0.000206496 4.70812 -0.271062 968.878 113.582 35377.7 0 0 0 1.07461e-08
360806400.00 40 -73.25 -54.25 1803.93 90 3.69786e-05 3.41474e-08 2 225.327 -0.985043 -0.566192 0.000327916 8.50235 -2.03117 976.09 237.46 33353.4 0 0 0 5.62283e-08
360806400.00 40 -73.25 -50.75 1953.54 90 1.87905e-05 1.76739e-08 1 221.011 7.31782 -1.94487 -8.01478e-05 12.0026 -8.07305 958.896 280.539 36708 0 0 0 4.60924e-08
360806400.00 40 -73.25 -44.25 2211.66 90 1.6595e-05 1.61281e-08 1 221.934 22.856 1.75527 -0.000338297 10.4263 -7.03461 961.101 295.491 36702.4 0 0 0 7.62271e-08
360806400.00 40 -73.25 -41.25 2321.39 90 1.57433e-05 1.551e-08 1 219.221 22.1952 2.16952 3.79599e-05 14.8699 -11.2363 967.026 278.248 36546.2 0 0 0 3.05886e-08
360806400.00 40 -73.25 -30.75 2653.51 90 1.37306e-05 1.3748e-08 1 209.556 14.7888 2.06219 5.4812e-05 19.1596 -18.1491 883.648 201.75 36434.2 0 0 0 9.23073e-09
360806400.00 40 -72.75 -50.25 1974.34 90 7.92016e-07 7.4679e-10 1 234.929 2.49755 -6.92259 -0.000387343 6.88379 -0.58738 955.413 284.094 1563.71 0 0 0 6.63643e-08
360806400.00 40 -72.25 -23.75 2826.12 90 1.28877e-05 1.32223e-08 1 214.198 33.385 4.6826 -0.000122884 12.2218 -0.896707 915.107 113.611 36422.2 0 0 0 4.80274e-08
360806400.00 40 -72.25 -16.25 2964.26 90 3.64056e-08 3.8336e-11 1 283.79 0.635964 0.658293 0.000262374 3.08818 -0.369297 830.973 120.948 107.916 0 0 0 7.76115e-09
360806400.00 40 -71.75 -57.75 1647.59 90 2.17529e-06 1.97848e-09 1 260.919 -8.7621 -4.42138 0.000886272 2.76765 -0.611765 990.87 233.476 3583.98 0 0 0 1.77792e-08
360806400.00 40 -71.75 -42.25 2285.5 90 1.60478e-05 1.5729e-08 1 220.778 28.2202 1.53283 -0.000280052 10.6873 -6.78673 940.983 282.458 36677.2 0 0 0 7.62271e-08
360806400.00 40 -71.75 -17.75 2940.62 90 1.24772e-05 1.30847e-08 1 210.957 4.5585 -1.1009 1.04883e-05 21.7588 -25.098 857.571 119.541 36690.8 0 0 0 3.39517e-07
360806400.00 40 -71.25 -58.75 1601.77 90 2.28928e-05 2.07371e-08 1 236.592 0.491802 1.90911 0.000754442 6.31474 -0.664724 995.425 235.257 36669 0 0 0 5.35969e-08
360806400.00 40 -71.25 -48.25 2055.98 90 1.78637e-05 1.7011e-08 1 221.913 11.5375 -2.63726 -0.000141553 12.0774 -7.90589 940.538 289.67 36727.3 0 0 0 6.91386e-08
360806400.00 40 -71.25 -38.25 2424.75 90 9.54618e-06 9.46613e-09 1 242.132 30.3948 -0.799813 -0.000802253 6.88562 -0.309834 882.841 250.839 23147.1 0 0 0 2.07008e-08
360806400.00 40 -71.25 -33.25 2582.12 90 3.54115e-06 3.53247e-09 1 250.342 29.1326 0.508475 -0.000604895 7.10725 -0.0941088 759.132 210.288 9143.68 0 0 0 1.33132e-08
360806400.00 40 -71.25 -18.25 2932.3 90 1.23129e-05 1.28983e-08 1 259.521 8.31326 0.0719744 0.000277327 6.7242 -0.176833 856.584 119.464 36105.1 0 0 0 5.19339e-08
360806400.00 40 -70.75 -26.75 2757.17 90 1.93409e-08 1.96385e-11 1 278.789 4.45399 -1.20581 0.00155365 3.61987 -0.64776 779.033 138.78 53.326 0 0 0 7.0736e-09
360806400.00 40 -69.75 -53.75 1825.73 90 6.56308e-07 6.05898e-10 1 245.085 0.0530426 -2.73152 -0.000120358 5.59018 -0.598227 962.095 239.606 1198.24 0 0 0 4.81949e-08
360806400.00 40 -69.75 -37.75 2441.34 90 1.50067e-05 1.48779e-08 1 225.217 37.1068 0.350113 -0.000143213 9.12373 -1.02919 843.076 248.938 36636.4 0 0 0 1.91946e-08
360806400.00 40 -69.75 -20.25 2896.77 90 1.23767e-05 1.29074e-08 1 222.172 27.2274 3.14547 0.000362602 11.2848 -0.446167 902.985 118.233 35852.3 0 0 0 4.26915e-08
360806400.00 40 -69.25 -35.25 2521.47 90 5.83794e-06 5.80336e-09 1 261.229 23.8553 -3.85834 -4.57549e-05 5.50968 -0.0902964 745.994 221.625 14720.2 0 0 0 2.20823e-08
360806400.00 40 -68.75 -36.25 2489.98 90 1.47085e-05 1.46026e-08 1 227.833 38.3681 -0.263776 -6.03344e-05 9.08803 -0.598082 818.782 231.476 36624 0 0 0 1.91946e-08
360806400.00 40 -68.75 -24.25 2815.16 90 1.29622e-05 1.33205e-08 1 209.163 6.56569 0.445314 5.56412e-05 20.448 -21.6611 832.03 113.428 36490.6 0 0 0 5.25591e-08
360806400.00 40 -68.25 -57.25 1670.32 90 2.20172e-05 1.99939e-08 1 245.537 -1.56057 -1.1006 0.000224344 5.09795 -0.610612 990.491 233.83 36775.7 0 0 0 6.13623e-08
360806400.00 40 -68.25 -54.25 1803.93 90 1.91853e-05 1.76421e-08 1 243.254 1.14518 -3.02385 -0.000386316 5.7933 -0.647403 972.217 235.358 34609 0 0 0 4.81949e-08
360806400.00 40 -68.25 -45.75 2154.5 90 1.70122e-05 1.63858e-08 1 217.759 19.1943 -2.11137 4.29012e-05 17.2669 -14.4256 944.676 290.736 36652.8 0 0 0 5.65192e-09
360806400.00 40 -68.25 -36.25 2489.98 90 1.46895e-05 1.45816e-08 1 216.757 38.0055 1.01881 -0.0002845 11.9786 -6.40595 835.556 230.276 36576.6 0 0 0 5.02575e-08
360806400.00 40 -67.75 -57.25 1670.32 90 2.20163e-05 1.9985e-08 1 234.156 1.89367 0.220818 5.36851e-05 6.76934 -0.905541 991.949 233.643 36774.2 0 0 0 6.13623e-08
360806400.00 40 -67.75 -32.25 2611.27 90 1.27032e-05 1.26887e-08 1 219.572 45.2435 -0.439285 -0.00027876 10.8001 -1.18954 805.74 202.476 33171.5 0 0 0 3.32844e-08
360806400.00 40 -67.75 -27.75 2732.49 90 7.82596e-07 7.92851e-10 1 274.546 8.36366 -0.422324 0.0016281 4.06486 -0.458729 815.578 153.031 2138.44 0 0 0 5.17075e-09
360806400.00 40 -67.75 -26.25 2769.19 90 1.31759e-05 1.34393e-08 1 207.73 36.6177 3.93682 -7.77205e-05 14.092 -3.26383 838.231 131.278 36486.5 0 0 0 4.37532e-08
360806400.00 40 -67.75 -23.25 2836.87 90 1.27414e-05 1.31512e-08 1 253.851 16.6701 0.868736 0.000224773 7.10407 -0.191149 832.023 115.453 36145.5 0 0 0 1.82464e-08
360806400.00 40 -67.25 -34.25 2552.18 90 1.43201e-05 1.42533e-08 1 215.194 37.7143 0.423812 -0.000306732 12.8824 -6.36228 845.544 215.482 36547.5 0 0 0 3.32844e-08
