# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -23.5 -31 7853.98 100 136 0.000888965 3.28532e-09 0.005
360720000.00 0 -23.5 -30 7853.98 100 216 0.0014119 5.22851e-09 0.005
360720000.00 0 -23.5 -29 7853.98 100 166 0.00108462 4.0243e-09 0.005
360720000.00 0 -23.5 -28 7853.98 100 76 0.000495861 1.84336e-09 0.005
360720000.00 0 -23.5 -27 7853.98 100 16 0.00010392 3.87069e-10 0
360720000.00 0 -23.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -23.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -23 -50 7853.98 100 0 0 0 0
360720000.00 0 -23 -49 7853.98 100 0 0 0 0
360720000.00 0 -23 -48 7853.98 100 0 0 0 0
360720000.00 0 -23 -47 7853.98 100 0 0 0 0
360720000.00 0 -23 -46 7853.98 100 0 0 0 0
360720000.00 0 -23 -45 7853.98 100 0 0 0 0
360720000.00 0 -23 -44 7853.98 100 2 1.30502e-05 4.7224e-11 0
360720000.00 0 -23 -43 7853.98 100 0 0 0 0
360720000.00 0 -23 -42 7853.98 100 2 1.30603e-05 4.73652e-11 0
360720000.00 0 -23 -41 7853.98 100 1 6.532e-06 2.37153e-11 0
360720000.00 0 -23 -40 7853.98 100 4 2.61317e-05 9.49792e-11 0
360720000.00 0 -23 -39 7853.98 100 19 0.000124167 4.521e-10 0
360720000.00 0 -23 -38 7853.98 100 36 0.0002353 8.58253e-10 0
360720000.00 0 -23 -37 7853.98 100 52 0.000339868 1.24185e-09 0
360720000.00 0 -23 -36 7853.98 100 33 0.000215659 7.89384e-10 0.005
360720000.00 0 -23 -35 7853.98 100 38 0.000248322 9.10539e-10 0.005
360720000.00 0 -23 -34 7853.98 100 59 0.000385589 1.4167e-09 0.005
360720000.00 0 -23 -33 7853.98 100 81 0.000529423 1.94906e-09 0.005
360720000.00 0 -23 -32 7853.98 100 131 0.000856276 3.15868e-09 0.005
360720000.00 0 -23 -31 7853.98 100 172 0.0011243 4.15566e-09 0.005
360720000.00 0 -23 -30 7853.98 100 224 0.00146419 5.42277e-09 0.005
360720000.00 0 -23 -29 7853.98 100 176 0.00114972 4.26617e-09 0.005
360720000.00 0 -23 -28 7853.98 100 100 0.000651425 2.42178e-09 0.005
360720000.00 0 -23 -27 7853.98 100 16 0.000103743 3.86412e-10 0
360720000.00 0 -23 -26 7853.98 100 0 0 0 0
360720000.00 0 -23 -25 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -44 7853.98 100 1 6.52702e-06 2.36055e-11 0
360720000.00 0 -22.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -42 7853.98 100 1 6.53114e-06 2.36743e-11 0
360720000.00 0 -22.5 -41 7853.98 100 2 1.3057e-05 4.73833e-11 0
360720000.00 0 -22.5 -40 7853.98 100 4 2.61338e-05 9.49467e-11 0
360720000.00 0 -22.5 -39 7853.98 100 22 0.000143776 5.23351e-10 0
360720000.00 0 -22.5 -38 7853.98 100 51 0.00033336 1.21576e-09 0
360720000.00 0 -22.5 -37 7853.98 100 72 0.000470593 1.71952e-09 0
360720000.00 0 -22.5 -36 7853.98 100 45 0.000294093 1.07665e-09 0.005
360720000.00 0 -22.5 -35 7853.98 100 37 0.000241799 8.86884e-10 0.005
360720000.00 0 -22.5 -34 7853.98 100 60 0.000392138 1.44114e-09 0.005
360720000.00 0 -22.5 -33 7853.98 100 83 0.000542504 1.99767e-09 0.005
360720000.00 0 -22.5 -32 7853.98 100 128 0.000836676 3.08696e-09 0.005
360720000.00 0 -22.5 -31 7853.98 100 208 0.00135962 5.02622e-09 0.005
360720000.00 0 -22.5 -30 7853.98 100 224 0.00146421 5.42343e-09 0.005
360720000.00 0 -22.5 -29 7853.98 100 201 0.0013128 4.87172e-09 0.005
360720000.00 0 -22.5 -28 7853.98 100 110 0.000715457 2.65996e-09 0.005
360720000.00 0 -22.5 -27 7853.98 100 18 0.000115906 4.31721e-10 0
360720000.00 0 -22.5 -26 7853.98 100 3 1.82825e-05 6.82244e-11 0
360720000.00 0 -22.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -22 -50 7853.98 100 0 0 0 0
360720000.00 0 -22 -49 7853.98 100 0 0 0 0
360720000.00 0 -22 -48 7853.98 100 0 0 0 0
360720000.00 0 -22 -47 7853.98 100 0 0 0 0
360720000.00 0 -22 -46 7853.98 100 0 0 0 0
360720000.00 0 -22 -45 7853.98 100 0 0 0 0
360720000.00 0 -22 -44 7853.98 100 1 6.52702e-06 2.35919e-11 0
360720000.00 0 -22 -43 7853.98 100 0 0 0 0
360720000.00 0 -22 -42 7853.98 100 1 6.53114e-06 2.36625e-11 0
360720000.00 0 -22 -41 7853.98 100 3 1.959e-05 7.10585e-11 0
360720000.00 0 -22 -40 7853.98 100 4 2.61366e-05 9.49165e-11 0
360720000.00 0 -22 -39 7853.98 100 25 0.000163375 5.94528e-10 0
360720000.00 0 -22 -38 7853.98 100 90 0.000588271 2.14514e-09 0
360720000.00 0 -22 -37 7853.98 100 89 0.000581721 2.1256e-09 0
360720000.00 0 -22 -36 7853.98 100 69 0.000450988 1.65128e-09 0.005
360720000.00 0 -22 -35 7853.98 100 62 0.00040523 1.48677e-09 0.005
360720000.00 0 -22 -34 7853.98 100 52 0.000339858 1.24933e-09 0.005
360720000.00 0 -22 -33 7853.98 100 72 0.000470598 1.73328e-09 0.005
360720000.00 0 -22 -32 7853.98 100 119 0.000777839 2.87041e-09 0.005
360720000.00 0 -22 -31 7853.98 100 178 0.00116352 4.30192e-09 0.005
360720000.00 0 -22 -30 7853.98 100 224 0.00146414 5.42381e-09 0.005
360720000.00 0 -22 -29 7853.98 100 184 0.00120164 4.45955e-09 0.005
360720000.00 0 -22 -28 7853.98 100 93 0.000604168 2.24631e-09 0.005
360720000.00 0 -22 -27 7853.98 100 23 0.000147694 5.50132e-10 0
360720000.00 0 -22 -26 7853.98 100 2 1.26324e-05 4.71391e-11 0
360720000.00 0 -22 -25 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -45 7853.98 100 1 6.52824e-06 2.35542e-11 0
360720000.00 0 -21.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -43 7853.98 100 1 6.5304e-06 2.36193e-11 0
360720000.00 0 -21.5 -42 7853.98 100 1 6.53325e-06 2.36584e-11 0
360720000.00 0 -21.5 -41 7853.98 100 5 3.26589e-05 1.18409e-10 0
360720000.00 0 -21.5 -40 7853.98 100 6 3.92057e-05 1.42317e-10 0
360720000.00 0 -21.5 -39 7853.98 100 28 0.000182978 6.65676e-10 0
360720000.00 0 -21.5 -38 7853.98 100 96 0.000627466 2.28775e-09 0
360720000.00 0 -21.5 -37 7853.98 100 87 0.00056866 2.0779e-09 0
360720000.00 0 -21.5 -36 7853.98 100 93 0.000607875 2.22606e-09 0.005
360720000.00 0 -21.5 -35 7853.98 100 97 0.000634024 2.32689e-09 0.005
360720000.00 0 -21.5 -34 7853.98 100 47 0.000307179 1.1295e-09 0.005
360720000.00 0 -21.5 -33 7853.98 100 64 0.000418303 1.54101e-09 0.005
360720000.00 0 -21.5 -32 7853.98 100 111 0.000725542 2.67792e-09 0.005
360720000.00 0 -21.5 -31 7853.98 100 166 0.00108507 4.01247e-09 0.005
360720000.00 0 -21.5 -30 7853.98 100 187 0.00122233 4.52853e-09 0.005
360720000.00 0 -21.5 -29 7853.98 100 163 0.00106393 3.94878e-09 0.005
360720000.00 0 -21.5 -28 7853.98 100 78 0.000504611 1.87624e-09 0.005
360720000.00 0 -21.5 -27 7853.98 100 20 0.000129147 4.81054e-10 0
360720000.00 0 -21.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -21 -50 7853.98 100 0 0 0 0
360720000.00 0 -21 -49 7853.98 100 0 0 0 0
360720000.00 0 -21 -48 7853.98 100 0 0 0 0
360720000.00 0 -21 -47 7853.98 100 0 0 0 0
360720000.00 0 -21 -46 7853.98 100 0 0 0 0
360720000.00 0 -21 -45 7853.98 100 2 1.30562e-05 4.70783e-11 0
360720000.00 0 -21 -44 7853.98 100 0 0 0 0
360720000.00 0 -21 -43 7853.98 100 1 6.52524e-06 2.3588e-11 0
360720000.00 0 -21 -42 7853.98 100 3 1.95918e-05 7.09109e-11 0
360720000.00 0 -21 -41 7853.98 100 6 3.91956e-05 1.42043e-10 0
360720000.00 0 -21 -40 7853.98 100 7 4.57299e-05 1.65929e-10 0
360720000.00 0 -21 -39 7853.98 100 26 0.000169916 6.17984e-10 0
360720000.00 0 -21 -38 7853.98 100 59 0.000385599 1.40571e-09 0
360720000.00 0 -21 -37 7853.98 100 85 0.000555576 2.03011e-09 0
360720000.00 0 -21 -36 7853.98 100 94 0.000614415 2.25036e-09 0.005
360720000.00 0 -21 -35 7853.98 100 114 0.000745157 2.73557e-09 0.005
360720000.00 0 -21 -34 7853.98 100 58 0.000379095 1.3943e-09 0.005
360720000.00 0 -21 -33 7853.98 100 47 0.000307185 1.13191e-09 0.005
360720000.00 0 -21 -32 7853.98 100 105 0.000686312 2.5336e-09 0.005
360720000.00 0 -21 -31 7853.98 100 146 0.000954331 3.52954e-09 0.005
360720000.00 0 -21 -30 7853.98 100 171 0.00111774 4.14154e-09 0.005
360720000.00 0 -21 -29 7853.98 100 129 0.0008424 3.12683e-09 0.005
360720000.00 0 -21 -28 7853.98 100 56 0.000362441 1.34769e-09 0.005
360720000.00 0 -21 -27 7853.98 100 13 8.40177e-05 3.12958e-10 0
360720000.00 0 -21 -26 7853.98 100 1 5.61005e-06 2.09336e-11 0
360720000.00 0 -21 -25 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -42 7853.98 100 1 6.52967e-06 2.36218e-11 0
360720000.00 0 -20.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -40 7853.98 100 2 1.30644e-05 4.73836e-11 0
360720000.00 0 -20.5 -39 7853.98 100 17 0.000111082 4.03893e-10 0
360720000.00 0 -20.5 -38 7853.98 100 32 0.000209125 7.62272e-10 0
360720000.00 0 -20.5 -37 7853.98 100 49 0.000320249 1.17023e-09 0
360720000.00 0 -20.5 -36 7853.98 100 60 0.000392169 1.43658e-09 0
360720000.00 0 -20.5 -35 7853.98 100 101 0.000660188 2.42436e-09 0
360720000.00 0 -20.5 -34 7853.98 100 85 0.000555596 2.044e-09 0
360720000.00 0 -20.5 -33 7853.98 100 44 0.000287591 1.05995e-09 0
360720000.00 0 -20.5 -32 7853.98 100 82 0.000535976 1.97899e-09 0
360720000.00 0 -20.5 -31 7853.98 100 123 0.000803999 2.97399e-09 0
360720000.00 0 -20.5 -30 7853.98 100 125 0.000817081 3.02785e-09 0
360720000.00 0 -20.5 -29 7853.98 100 91 0.000594389 2.20644e-09 0
360720000.00 0 -20.5 -28 7853.98 100 36 0.000233909 8.69797e-10 0
360720000.00 0 -20.5 -27 7853.98 100 8 5.12392e-05 1.90863e-10 0
360720000.00 0 -20.5 -26 7853.98 100 1 5.61005e-06 2.09332e-11 0
360720000.00 0 -20.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -20 -50 7853.98 100 0 0 0 0
360720000.00 0 -20 -49 7853.98 100 0 0 0 0
360720000.00 0 -20 -48 7853.98 100 0 0 0 0
360720000.00 0 -20 -47 7853.98 100 0 0 0 0
360720000.00 0 -20 -46 7853.98 100 0 0 0 0
360720000.00 0 -20 -45 7853.98 100 0 0 0 0
360720000.00 0 -20 -44 7853.98 100 0 0 0 0
360720000.00 0 -20 -43 7853.98 100 0 0 0 0
360720000.00 0 -20 -42 7853.98 100 0 0 0 0
360720000.00 0 -20 -41 7853.98 100 1 6.53312e-06 2.36537e-11 0
360720000.00 0 -20 -40 7853.98 100 3 1.95972e-05 7.10474e-11 0
360720000.00 0 -20 -39 7853.98 100 15 9.7998e-05 3.5622e-10 0
360720000.00 0 -20 -38 7853.98 100 11 7.18816e-05 2.61976e-10 0
360720000.00 0 -20 -37 7853.98 100 21 0.000137237 5.01482e-10 0
360720000.00 0 -20 -36 7853.98 100 26 0.000169936 6.22599e-10 0
360720000.00 0 -20 -35 7853.98 100 67 0.000437941 1.6087e-09 0
360720000.00 0 -20 -34 7853.98 100 110 0.000719028 2.64594e-09 0
360720000.00 0 -20 -33 7853.98 100 82 0.000535996 1.97591e-09 0
360720000.00 0 -20 -32 7853.98 100 64 0.000418336 1.54491e-09 0
360720000.00 0 -20 -31 7853.98 100 106 0.000692877 2.56334e-09 0
360720000.00 0 -20 -30 7853.98 100 89 0.000581755 2.15605e-09 0
360720000.00 0 -20 -29 7853.98 100 79 0.000516018 1.91567e-09 0
360720000.00 0 -20 -28 7853.98 100 29 0.000187947 6.98919e-10 0
360720000.00 0 -20 -27 7853.98 100 9 5.81061e-05 2.16445e-10 0
360720000.00 0 -20 -26 7853.98 100 0 0 0 0
360720000.00 0 -20 -25 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -41 7853.98 100 4 2.61156e-05 9.45762e-11 0
360720000.00 0 -19.5 -40 7853.98 100 1 6.53284e-06 2.36939e-11 0
360720000.00 0 -19.5 -39 7853.98 100 5 3.26682e-05 1.18809e-10 0
360720000.00 0 -19.5 -38 7853.98 100 7 4.57275e-05 1.66759e-10 0
360720000.00 0 -19.5 -37 7853.98 100 5 3.26645e-05 1.19446e-10 0
360720000.00 0 -19.5 -36 7853.98 100 15 9.80366e-05 3.59473e-10 0
360720000.00 0 -19.5 -35 7853.98 100 51 0.000333354 1.22564e-09 0
360720000.00 0 -19.5 -34 7853.98 100 116 0.000758251 2.79279e-09 0
360720000.00 0 -19.5 -33 7853.98 100 122 0.000797466 2.94243e-09 0
360720000.00 0 -19.5 -32 7853.98 100 78 0.000509852 1.88453e-09 0
360720000.00 0 -19.5 -31 7853.98 100 98 0.000640582 2.37192e-09 0
360720000.00 0 -19.5 -30 7853.98 100 72 0.000470623 1.74567e-09 0
360720000.00 0 -19.5 -29 7853.98 100 63 0.000411746 1.52977e-09 0
360720000.00 0 -19.5 -28 7853.98 100 28 0.000181754 6.76377e-10 0
360720000.00 0 -19.5 -27 7853.98 100 6 3.90762e-05 1.45654e-10 0
360720000.00 0 -19.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -19 -50 7853.98 100 0 0 0 0
360720000.00 0 -19 -49 7853.98 100 0 0 0 0
360720000.00 0 -19 -48 7853.98 100 0 0 0 0
360720000.00 0 -19 -47 7853.98 100 0 0 0 0
360720000.00 0 -19 -46 7853.98 100 0 0 0 0
360720000.00 0 -19 -45 7853.98 100 0 0 0 0
360720000.00 0 -19 -44 7853.98 100 0 0 0 0
360720000.00 0 -19 -43 7853.98 100 0 0 0 0
360720000.00 0 -19 -42 7853.98 100 0 0 0 0
360720000.00 0 -19 -41 7853.98 100 3 1.95825e-05 7.09336e-11 0
360720000.00 0 -19 -40 7853.98 100 0 0 0 0
360720000.00 0 -19 -39 7853.98 100 1 6.5282e-06 2.37543e-11 0
360720000.00 0 -19 -38 7853.98 100 1 6.52977e-06 2.38275e-11 0
360720000.00 0 -19 -37 7853.98 100 0 0 0 0
360720000.00 0 -19 -36 7853.98 100 7 4.57449e-05 1.6787e-10 0
360720000.00 0 -19 -35 7853.98 100 43 0.000281058 1.0343e-09 0
360720000.00 0 -19 -34 7853.98 100 112 0.000732099 2.6989e-09 0
360720000.00 0 -19 -33 7853.98 100 135 0.000882447 3.25888e-09 0
360720000.00 0 -19 -32 7853.98 100 96 0.000627514 2.32148e-09 0
360720000.00 0 -19 -31 7853.98 100 93 0.000607899 2.25285e-09 0
360720000.00 0 -19 -30 7853.98 100 64 0.000418331 1.55303e-09 0
360720000.00 0 -19 -29 7853.98 100 38 0.00024838 9.23542e-10 0
360720000.00 0 -19 -28 7853.98 100 19 0.00012387 4.613e-10 0
360720000.00 0 -19 -27 7853.98 100 3 1.95971e-05 7.3095e-11 0
360720000.00 0 -19 -26 7853.98 100 0 0 0 0
360720000.00 0 -19 -25 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -41 7853.98 100 1 6.52624e-06 2.36456e-11 0
360720000.00 0 -18.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -36 7853.98 100 4 2.61408e-05 9.60074e-11 0
360720000.00 0 -18.5 -35 7853.98 100 45 0.000294131 1.0834e-09 0
360720000.00 0 -18.5 -34 7853.98 100 115 0.000751706 2.77368e-09 0
360720000.00 0 -18.5 -33 7853.98 100 133 0.000869366 3.21342e-09 0
360720000.00 0 -18.5 -32 7853.98 100 105 0.000686346 2.54135e-09 0
360720000.00 0 -18.5 -31 7853.98 100 77 0.000503313 1.86687e-09 0
360720000.00 0 -18.5 -30 7853.98 100 48 0.000313744 1.16575e-09 0
360720000.00 0 -18.5 -29 7853.98 100 33 0.0002153 8.01171e-10 0
360720000.00 0 -18.5 -28 7853.98 100 9 5.85353e-05 2.18147e-10 0
360720000.00 0 -18.5 -27 7853.98 100 1 6.53412e-06 2.43875e-11 0
360720000.00 0 -18.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -18 -50 7853.98 100 0 0 0 0
360720000.00 0 -18 -49 7853.98 100 0 0 0 0
360720000.00 0 -18 -48 7853.98 100 0 0 0 0
360720000.00 0 -18 -47 7853.98 100 0 0 0 0
360720000.00 0 -18 -46 7853.98 100 0 0 0 0
360720000.00 0 -18 -45 7853.98 100 0 0 0 0
360720000.00 0 -18 -44 7853.98 100 0 0 0 0
360720000.00 0 -18 -43 7853.98 100 0 0 0 0
360720000.00 0 -18 -42 7853.98 100 0 0 0 0
360720000.00 0 -18 -41 7853.98 100 0 0 0 0
360720000.00 0 -18 -40 7853.98 100 0 0 0 0
