# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360704520.00 8.74671 -21.9432 -40.3247 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54429.6 1 0 0 1.11264e-08
360704700.00 8.74461 -21.9082 -40.3239 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54391.5 1 0 0 1.66832e-08
360704880.00 8.74244 -21.8718 -40.3262 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54353.5 1 0 0 2.22358e-08
360705060.00 8.74022 -21.8362 -40.3285 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54315.5 1 0 0 2.77841e-08
360705240.00 8.73803 -21.7999 -40.3297 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54277.7 1 0 0 3.33281e-08
360705420.00 8.73582 -21.765 -40.3317 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54239.8 1 0 0 3.8868e-08
360705600.00 8.73371 -21.7291 -40.3314 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54201.4 1 0 0 5.53689e-09
360705780.00 8.73168 -21.6927 -40.3343 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54163.3 1 0 0 1.10695e-08
360705960.00 8.72969 -21.655 -40.3403 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54125.5 1 0 0 2.21298e-08
360706140.00 8.72765 -21.623 -40.3444 217.323 38.9212 3.19524 -3.79758e-05 9.46287 -0.757782 1004.39 225.807 54087.7 1 0 0 3.31816e-08
360706680.00 8.63212 -22.4369 -39.7089 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 54026.1 1 0 0 1.1445e-07
360706860.00 8.63009 -22.3986 -39.7089 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53988.5 1 0 0 1.30752e-07
360707040.00 8.62809 -22.3638 -39.7084 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53951 1 0 0 1.47041e-07
360707220.00 12.1642 -22.2517 -39.616 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53912.4 1 0 0 9.51003e-08
360707220.00 8.62605 -22.3271 -39.7104 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53913.5 1 0 0 1.63318e-07
360707400.00 12.1594 -22.2148 -39.635 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53875 1 0 0 1.0457e-07
360707400.00 8.62391 -22.2897 -39.7141 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53876 1 0 0 1.79582e-07
360707580.00 12.1491 -22.1779 -39.6551 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53837.5 1 0 0 1.14032e-07
360707580.00 8.6219 -22.2526 -39.7137 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53838.5 1 0 0 1.95835e-07
360707760.00 12.1447 -22.1411 -39.6749 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53800.1 1 0 0 1.23487e-07
360707760.00 8.61973 -22.2152 -39.7155 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53801.1 1 0 0 2.12075e-07
360707940.00 12.1539 -22.1044 -39.6954 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53762.7 1 0 0 1.32935e-07
360707940.00 8.61759 -22.1813 -39.7173 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53763.7 1 0 0 2.28304e-07
360708120.00 12.1576 -22.0678 -39.7158 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53725.4 1 0 0 1.42375e-07
360708120.00 8.61549 -22.1437 -39.7194 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53726.4 1 0 0 2.4452e-07
360708300.00 12.1638 -22.0311 -39.7372 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53688 1 0 0 1.51808e-07
360708300.00 8.61336 -22.1047 -39.7211 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53689.1 1 0 0 2.60724e-07
360708480.00 12.1589 -21.9944 -39.7589 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53650.4 1 0 0 9.44264e-09
360708480.00 8.61127 -22.0666 -39.7206 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53651.8 1 0 0 2.76916e-07
360708660.00 12.161 -21.9577 -39.781 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53613 1 0 0 1.88781e-08
360708660.00 8.60912 -22.0291 -39.7227 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53614.5 1 0 0 2.93096e-07
360708840.00 12.1593 -21.9211 -39.8024 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53575.6 1 0 0 2.83064e-08
360708840.00 8.60698 -21.9919 -39.7251 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53576.4 1 0 0 5.39986e-09
360709020.00 12.1644 -21.8845 -39.8237 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53538.4 1 0 0 3.77277e-08
360709020.00 8.60499 -21.9584 -39.7262 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53538.8 1 0 0 1.07956e-08
360709200.00 12.1729 -21.8479 -39.8445 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53500.9 1 0 0 9.41521e-09
360709200.00 8.60295 -21.9215 -39.7267 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53500.8 1 0 0 5.3919e-09
360709380.00 12.1772 -21.8113 -39.8653 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53463.5 1 0 0 1.88233e-08
360709380.00 8.60084 -21.8832 -39.7277 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53463.2 1 0 0 1.07796e-08
360709380.00 7.8438 -22.4804 -39.7795 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53474.7 1 0 0 4.81144e-08
360709560.00 12.1799 -21.7746 -39.8864 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53426.3 1 0 0 2.82242e-08
360709560.00 8.59881 -21.8444 -39.7276 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53425.8 1 0 0 1.61633e-08
360709560.00 7.84177 -22.4428 -39.7766 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53437.5 1 0 0 7.69534e-08
360709740.00 12.1695 -21.738 -39.9081 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53389.1 1 0 0 3.7618e-08
360709740.00 8.59681 -21.8066 -39.7291 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53388.4 1 0 0 2.15428e-08
360709740.00 7.83974 -22.409 -39.7763 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53400.3 1 0 0 1.10575e-07
360709920.00 7.67768 -22.1983 -40.4102 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53330 1 0 0 2.43435e-08
360709920.00 12.1729 -21.7015 -39.9297 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53351.9 1 0 0 4.70048e-08
360709920.00 8.59487 -21.7681 -39.7293 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53351.1 1 0 0 2.69182e-08
360709920.00 7.8377 -22.3699 -39.7751 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53363.2 1 0 0 1.39372e-07
360710100.00 7.67596 -22.16 -40.405 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53292.8 1 0 0 3.40618e-08
360710100.00 12.169 -21.6651 -39.9509 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53314.8 1 0 0 5.63844e-08
360710100.00 8.59299 -21.7302 -39.7319 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53313.9 1 0 0 3.22895e-08
360710100.00 7.83561 -22.3366 -39.7763 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53326.1 1 0 0 1.72946e-07
360710280.00 7.67422 -22.1246 -40.3998 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53255.6 1 0 0 4.86294e-08
360710280.00 12.1863 -21.629 -39.972 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53277.8 1 0 0 6.5757e-08
360710280.00 8.59109 -21.693 -39.7346 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53276.7 1 0 0 3.76568e-08
360710280.00 7.83353 -22.3014 -39.7746 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53289 1 0 0 2.01702e-07
360710460.00 7.67246 -22.0899 -40.3967 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53218.6 1 0 0 6.31864e-08
360710460.00 12.187 -21.5927 -39.9926 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53240.7 1 0 0 7.51225e-08
360710460.00 8.58906 -21.6557 -39.7385 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53239.6 1 0 0 4.83808e-08
360710460.00 7.83127 -22.2667 -39.7711 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53252 1 0 0 2.30438e-07
360710640.00 7.67066 -22.0564 -40.39 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53181.5 1 0 0 7.77331e-08
360710640.00 12.183 -21.5561 -40.0136 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53203.4 1 0 0 9.48592e-09
360710640.00 8.58704 -21.6191 -39.7416 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53202.6 1 0 0 5.90967e-08
360710640.00 7.82901 -22.2311 -39.7675 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53215 1 0 0 2.54367e-07
360710820.00 7.66882 -22.0194 -40.3854 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53144.5 1 0 0 9.22693e-08
360710820.00 12.1917 -21.5198 -40.0344 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53166.3 1 0 0 1.89647e-08
360710820.00 8.58497 -21.5818 -39.7454 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53165.5 1 0 0 7.51607e-08
360710820.00 7.82678 -22.1993 -39.7655 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53178 1 0 0 2.78279e-07
360711000.00 7.66688 -21.9858 -40.3773 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53107.5 1 0 0 4.37692e-08
360711000.00 12.1883 -21.4835 -40.0547 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53129.3 1 0 0 2.84363e-08
360711000.00 8.58299 -21.5447 -39.7466 217.009 35.5274 5.20348 7.06628e-05 9.57518 -0.677349 1006.79 223.193 53128.5 1 0 0 9.12124e-08
360711000.00 7.82448 -22.1607 -39.7643 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53141.1 1 0 0 3.02174e-07
360711000.00 7.49369 -22.5717 -39.9121 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 53082.8 1 0 0 3.02174e-07
360711180.00 7.66487 -21.9524 -40.3721 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53070.5 1 0 0 4.86084e-08
360711180.00 12.1858 -21.4472 -40.0761 214.989 27.2939 13.6028 0.000234778 12.8452 -7.11815 1016.1 221.97 53092.3 1 0 0 3.79008e-08
360711180.00 7.82213 -22.1273 -39.7632 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53104.2 1 0 0 3.26052e-07
360711180.00 7.49109 -22.5363 -39.9108 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 53045.9 1 0 0 3.26052e-07
360711360.00 7.66286 -21.9184 -40.3688 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 53033.5 1 0 0 5.3444e-08
360711360.00 7.81963 -22.0919 -39.7589 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53067.3 1 0 0 3.54687e-07
360711360.00 7.48851 -22.5018 -39.9075 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 53009.1 1 0 0 3.54687e-07
360711540.00 7.66084 -21.8861 -40.3644 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52996.6 1 0 0 5.82761e-08
360711540.00 7.81713 -22.0557 -39.7564 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 53030.4 1 0 0 3.83301e-07
360711540.00 7.48579 -22.4686 -39.9035 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52972.2 1 0 0 3.83301e-07
360711720.00 7.65891 -21.8538 -40.3604 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52959.7 1 0 0 6.31046e-08
360711720.00 7.81479 -22.0182 -39.7539 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52993.6 1 0 0 4.11894e-07
360711720.00 7.48306 -22.4367 -39.8996 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52935.4 1 0 0 4.11894e-07
360711900.00 7.65698 -21.8226 -40.3553 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52922.8 1 0 0 6.79296e-08
360711900.00 7.81239 -21.9834 -39.7528 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52956.7 1 0 0 6.2158e-08
360711900.00 7.48031 -22.4042 -39.8961 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52898.7 1 0 0 4.40464e-07
360712080.00 7.65499 -21.7886 -40.3513 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52886 1 0 0 7.2751e-08
360712080.00 7.81006 -21.9474 -39.7519 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52919.8 1 0 0 7.16812e-08
360712080.00 7.47763 -22.3743 -39.8893 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52861.9 1 0 0 4.73773e-07
360712260.00 7.6529 -21.757 -40.3469 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52849.2 1 0 0 7.75688e-08
360712260.00 7.80775 -21.9133 -39.7511 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52883 1 0 0 8.11975e-08
360712260.00 7.47485 -22.3419 -39.8849 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52825.2 1 0 0 5.07059e-07
360712440.00 7.6508 -21.724 -40.3432 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52812.4 1 0 0 8.23831e-08
360712440.00 7.80539 -21.876 -39.7491 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52846.2 1 0 0 9.07067e-08
360712440.00 7.47198 -22.3101 -39.88 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52788.5 1 0 0 5.40321e-07
360712620.00 7.64866 -21.6926 -40.3376 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52775.7 1 0 0 8.71939e-08
360712620.00 7.80288 -21.8408 -39.7476 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52809.4 1 0 0 1.00209e-07
360712620.00 7.4691 -22.2761 -39.876 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52751.8 1 0 0 5.7356e-07
360712800.00 7.64653 -21.66 -40.3317 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52738.1 1 0 0 4.80897e-09
360712800.00 7.80031 -21.8039 -39.7483 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52772.2 1 0 0 9.49718e-09
360712800.00 7.46624 -22.2408 -39.8704 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52715.1 1 0 0 3.322e-08
360712980.00 7.64441 -21.629 -40.327 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52701 1 0 0 9.61432e-09
360712980.00 7.79787 -21.7704 -39.7484 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52735.3 1 0 0 1.89873e-08
360712980.00 7.4633 -22.2053 -39.866 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52678.4 1 0 0 6.64162e-08
360713160.00 7.64228 -21.5994 -40.3229 226.951 34.0804 4.16469 2.71054e-05 8.33126 -0.426828 1007.44 224.478 52664.1 1 0 0 1.44161e-08
360713160.00 7.7955 -21.7358 -39.7502 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52698.5 1 0 0 3.3211e-08
360713160.00 7.46035 -22.1731 -39.8617 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52641.7 1 0 0 9.95905e-08
360713340.00 7.79301 -21.7011 -39.7494 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52661.8 1 0 0 4.74243e-08
360713340.00 7.45735 -22.1403 -39.8596 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52605.1 1 0 0 1.32741e-07
360713520.00 7.79055 -21.667 -39.7485 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52625.1 1 0 0 6.16272e-08
360713520.00 7.45426 -22.1074 -39.8568 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52568.5 1 0 0 1.65867e-07
360713700.00 7.78804 -21.6337 -39.7501 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52588.5 1 0 0 7.58196e-08
360713700.00 7.45123 -22.0747 -39.8524 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52532 1 0 0 1.9897e-07
360713880.00 7.78549 -21.5989 -39.7493 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52551.9 1 0 0 9.00016e-08
360713880.00 7.44816 -22.0444 -39.8477 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52495.5 1 0 0 2.32049e-07
360714060.00 7.78305 -21.5673 -39.7512 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52515.4 1 0 0 1.04173e-07
360714060.00 7.4451 -22.0103 -39.8433 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52459 1 0 0 2.60381e-07
360714240.00 7.78053 -21.534 -39.7523 222.553 33.2748 6.12667 0.000185046 8.91537 -0.442161 1008.45 222.964 52478.8 1 0 0 1.23052e-07
360714240.00 7.4419 -21.9785 -39.8388 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52422.5 1 0 0 1.23052e-07
360714420.00 7.43865 -21.9472 -39.8342 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52386.1 1 0 0 1.41917e-07
360714600.00 7.43533 -21.9173 -39.8274 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52349.7 1 0 0 1.60769e-07
360714780.00 7.43198 -21.888 -39.8228 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52313.3 1 0 0 1.79606e-07
360714960.00 7.66851 -22.5672 -39.9936 227.336 35.4824 1.48216 -0.000395479 8.24047 -0.368477 1005.91 226.654 52315.3 1 0 0 3.82898e-07
360714960.00 7.42863 -21.8571 -39.817 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52276.9 1 0 0 1.9843e-07
360715140.00 7.66619 -22.5329 -39.9805 227.336 35.4824 1.48216 -0.000395479 8.24047 -0.368477 1005.91 226.654 52279 1 0 0 4.11113e-07
360715140.00 7.42536 -21.8284 -39.8099 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52240.6 1 0 0 2.12537e-07
360715320.00 7.66388 -22.4993 -39.9655 227.336 35.4824 1.48216 -0.000395479 8.24047 -0.368477 1005.91 226.654 52242.7 1 0 0 4.39308e-07
360715320.00 7.42193 -21.8018 -39.8039 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52204.3 1 0 0 2.26633e-07
360715500.00 7.66168 -22.4677 -39.9517 227.336 35.4824 1.48216 -0.000395479 8.24047 -0.368477 1005.91 226.654 52206.4 1 0 0 4.67482e-07
360715500.00 7.41848 -21.7743 -39.7971 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52168 1 0 0 2.36022e-07
360715680.00 7.65941 -22.436 -39.9383 227.336 35.4824 1.48216 -0.000395479 8.24047 -0.368477 1005.91 226.654 52170.1 1 0 0 5.00329e-07
360715680.00 7.41498 -21.7462 -39.7927 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52131.8 1 0 0 2.45405e-07
360715860.00 7.65716 -22.4066 -39.9247 227.336 35.4824 1.48216 -0.000395479 8.24047 -0.368477 1005.91 226.654 52133.9 1 0 0 5.33152e-07
360715860.00 7.41144 -21.7167 -39.7858 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52095.5 1 0 0 2.5478e-07
360716040.00 7.65498 -22.3727 -39.9094 227.336 35.4824 1.48216 -0.000395479 8.24047 -0.368477 1005.91 226.654 52097.7 1 0 0 5.65952e-07
360716040.00 7.40776 -21.6858 -39.7785 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52059.3 1 0 0 2.64149e-07
360716220.00 7.65274 -22.3406 -39.8941 227.336 35.4824 1.48216 -0.000395479 8.24047 -0.368477 1005.91 226.654 52061.5 1 0 0 6.03411e-07
360716220.00 7.40412 -21.658 -39.772 226.67 34.2466 3.81374 7.85478e-06 8.3073 -0.471377 1006.3 224.468 52023.2 1 0 0 2.78195e-07
