# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -23 -37 7853.98 100 0 0 0 0
360720000.00 0 -23 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -23 -27 7853.98 100 0 0 0 0
360720000.00 0 -23 -26 7853.98 100 0 0 0 0
360720000.00 0 -23 -25 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -22.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -22.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -22 -50 7853.98 100 0 0 0 0
360720000.00 0 -22 -49 7853.98 100 0 0 0 0
360720000.00 0 -22 -48 7853.98 100 0 0 0 0
360720000.00 0 -22 -47 7853.98 100 0 0 0 0
360720000.00 0 -22 -46 7853.98 100 0 0 0 0
360720000.00 0 -22 -45 7853.98 100 0 0 0 0
360720000.00 0 -22 -44 7853.98 100 0 0 0 0
360720000.00 0 -22 -43 7853.98 100 0 0 0 0
360720000.00 0 -22 -42 7853.98 100 0 0 0 0
360720000.00 0 -22 -41 7853.98 100 0 0 0 0
360720000.00 0 -22 -40 7853.98 100 0 0 0 0
360720000.00 0 -22 -39 7853.98 100 0 0 0 0
360720000.00 0 -22 -38 7853.98 100 0 0 0 0
360720000.00 0 -22 -37 7853.98 100 0 0 0 0
360720000.00 0 -22 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -22 -27 7853.98 100 0 0 0 0
360720000.00 0 -22 -26 7853.98 100 0 0 0 0
360720000.00 0 -22 -25 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -21.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -21.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -21 -50 7853.98 100 0 0 0 0
360720000.00 0 -21 -49 7853.98 100 0 0 0 0
360720000.00 0 -21 -48 7853.98 100 0 0 0 0
360720000.00 0 -21 -47 7853.98 100 0 0 0 0
360720000.00 0 -21 -46 7853.98 100 0 0 0 0
360720000.00 0 -21 -45 7853.98 100 0 0 0 0
360720000.00 0 -21 -44 7853.98 100 0 0 0 0
360720000.00 0 -21 -43 7853.98 100 0 0 0 0
360720000.00 0 -21 -42 7853.98 100 0 0 0 0
360720000.00 0 -21 -41 7853.98 100 0 0 0 0
360720000.00 0 -21 -40 7853.98 100 0 0 0 0
360720000.00 0 -21 -39 7853.98 100 0 0 0 0
360720000.00 0 -21 -38 7853.98 100 0 0 0 0
360720000.00 0 -21 -37 7853.98 100 0 0 0 0
360720000.00 0 -21 -36 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -35 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -34 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -33 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -32 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -31 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -30 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -29 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -28 7853.98 100 0 0 0 0.005
360720000.00 0 -21 -27 7853.98 100 0 0 0 0
360720000.00 0 -21 -26 7853.98 100 0 0 0 0
360720000.00 0 -21 -25 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -20 -50 7853.98 100 0 0 0 0
360720000.00 0 -20 -49 7853.98 100 0 0 0 0
360720000.00 0 -20 -48 7853.98 100 0 0 0 0
360720000.00 0 -20 -47 7853.98 100 0 0 0 0
360720000.00 0 -20 -46 7853.98 100 0 0 0 0
360720000.00 0 -20 -45 7853.98 100 0 0 0 0
360720000.00 0 -20 -44 7853.98 100 0 0 0 0
360720000.00 0 -20 -43 7853.98 100 0 0 0 0
360720000.00 0 -20 -42 7853.98 100 0 0 0 0
360720000.00 0 -20 -41 7853.98 100 0 0 0 0
360720000.00 0 -20 -40 7853.98 100 0 0 0 0
360720000.00 0 -20 -39 7853.98 100 0 0 0 0
360720000.00 0 -20 -38 7853.98 100 0 0 0 0
360720000.00 0 -20 -37 7853.98 100 0 0 0 0
360720000.00 0 -20 -36 7853.98 100 0 0 0 0
360720000.00 0 -20 -35 7853.98 100 0 0 0 0
360720000.00 0 -20 -34 7853.98 100 0 0 0 0
360720000.00 0 -20 -33 7853.98 100 0 0 0 0
360720000.00 0 -20 -32 7853.98 100 0 0 0 0
360720000.00 0 -20 -31 7853.98 100 0 0 0 0
360720000.00 0 -20 -30 7853.98 100 0 0 0 0
360720000.00 0 -20 -29 7853.98 100 0 0 0 0
360720000.00 0 -20 -28 7853.98 100 0 0 0 0
360720000.00 0 -20 -27 7853.98 100 0 0 0 0
360720000.00 0 -20 -26 7853.98 100 0 0 0 0
360720000.00 0 -20 -25 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -19 -50 7853.98 100 0 0 0 0
360720000.00 0 -19 -49 7853.98 100 0 0 0 0
360720000.00 0 -19 -48 7853.98 100 0 0 0 0
360720000.00 0 -19 -47 7853.98 100 0 0 0 0
360720000.00 0 -19 -46 7853.98 100 0 0 0 0
360720000.00 0 -19 -45 7853.98 100 0 0 0 0
360720000.00 0 -19 -44 7853.98 100 0 0 0 0
360720000.00 0 -19 -43 7853.98 100 0 0 0 0
360720000.00 0 -19 -42 7853.98 100 0 0 0 0
360720000.00 0 -19 -41 7853.98 100 0 0 0 0
360720000.00 0 -19 -40 7853.98 100 0 0 0 0
360720000.00 0 -19 -39 7853.98 100 0 0 0 0
360720000.00 0 -19 -38 7853.98 100 0 0 0 0
360720000.00 0 -19 -37 7853.98 100 0 0 0 0
360720000.00 0 -19 -36 7853.98 100 0 0 0 0
360720000.00 0 -19 -35 7853.98 100 0 0 0 0
360720000.00 0 -19 -34 7853.98 100 0 0 0 0
360720000.00 0 -19 -33 7853.98 100 0 0 0 0
360720000.00 0 -19 -32 7853.98 100 0 0 0 0
360720000.00 0 -19 -31 7853.98 100 0 0 0 0
360720000.00 0 -19 -30 7853.98 100 0 0 0 0
360720000.00 0 -19 -29 7853.98 100 0 0 0 0
360720000.00 0 -19 -28 7853.98 100 0 0 0 0
360720000.00 0 -19 -27 7853.98 100 0 0 0 0
360720000.00 0 -19 -26 7853.98 100 0 0 0 0
360720000.00 0 -19 -25 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -18 -50 7853.98 100 0 0 0 0
360720000.00 0 -18 -49 7853.98 100 0 0 0 0
360720000.00 0 -18 -48 7853.98 100 0 0 0 0
360720000.00 0 -18 -47 7853.98 100 0 0 0 0
360720000.00 0 -18 -46 7853.98 100 0 0 0 0
360720000.00 0 -18 -45 7853.98 100 0 0 0 0
360720000.00 0 -18 -44 7853.98 100 0 0 0 0
360720000.00 0 -18 -43 7853.98 100 0 0 0 0
360720000.00 0 -18 -42 7853.98 100 0 0 0 0
360720000.00 0 -18 -41 7853.98 100 0 0 0 0
360720000.00 0 -18 -40 7853.98 100 0 0 0 0
360720000.00 0 -18 -39 7853.98 100 0 0 0 0
360720000.00 0 -18 -38 7853.98 100 0 0 0 0
360720000.00 0 -18 -37 7853.98 100 0 0 0 0
360720000.00 0 -18 -36 7853.98 100 0 0 0 0
360720000.00 0 -18 -35 7853.98 100 0 0 0 0
360720000.00 0 -18 -34 7853.98 100 0 0 0 0
360720000.00 0 -18 -33 7853.98 100 0 0 0 0
360720000.00 0 -18 -32 7853.98 100 0 0 0 0
360720000.00 0 -18 -31 7853.98 100 0 0 0 0
360720000.00 0 -18 -30 7853.98 100 0 0 0 0
360720000.00 0 -18 -29 7853.98 100 0 0 0 0
360720000.00 0 -18 -28 7853.98 100 0 0 0 0
360720000.00 0 -18 -27 7853.98 100 0 0 0 0
360720000.00 0 -18 -26 7853.98 100 0 0 0 0
360720000.00 0 -18 -25 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -17 -50 7853.98 100 0 0 0 0
360720000.00 0 -17 -49 7853.98 100 0 0 0 0
360720000.00 0 -17 -48 7853.98 100 0 0 0 0
360720000.00 0 -17 -47 7853.98 100 0 0 0 0
360720000.00 0 -17 -46 7853.98 100 0 0 0 0
360720000.00 0 -17 -45 7853.98 100 0 0 0 0
360720000.00 0 -17 -44 7853.98 100 0 0 0 0
360720000.00 0 -17 -43 7853.98 100 0 0 0 0
360720000.00 0 -17 -42 7853.98 100 0 0 0 0
360720000.00 0 -17 -41 7853.98 100 0 0 0 0
360720000.00 0 -17 -40 7853.98 100 0 0 0 0
360720000.00 0 -17 -39 7853.98 100 0 0 0 0
360720000.00 0 -17 -38 7853.98 100 0 0 0 0
360720000.00 0 -17 -37 7853.98 100 0 0 0 0
360720000.00 0 -17 -36 7853.98 100 0 0 0 0
360720000.00 0 -17 -35 7853.98 100 0 0 0 0
360720000.00 0 -17 -34 7853.98 100 0 0 0 0
360720000.00 0 -17 -33 7853.98 100 0 0 0 0
360720000.00 0 -17 -32 7853.98 100 0 0 0 0
360720000.00 0 -17 -31 7853.98 100 0 0 0 0
360720000.00 0 -17 -30 7853.98 100 0 0 0 0
360720000.00 0 -17 -29 7853.98 100 0 0 0 0
360720000.00 0 -17 -28 7853.98 100 0 0 0 0
360720000.00 0 -17 -27 7853.98 100 0 0 0 0
360720000.00 0 -17 -26 7853.98 100 0 0 0 0
360720000.00 0 -17 -25 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -16.5 -40 7853.98 100 0 0 0 0
