# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 7.07936 -22.3676 -29.4226 236.624 15.8062 5.95144 0.00182479 7.93473 -0.733923 1020.13 234.945 51325.6 0 0 0 9.25952e-07
360720000.00 8.18075 -21.8806 -30.2728 228.422 16.3284 3.11349 0.00113686 9.01038 -1.4297 1019.85 248.654 51338.7 0 0 0 7.73247e-07
360720000.00 13.9988 -22.2044 -36.9842 218.646 19.8889 -4.79044 4.8989e-05 14.1481 -7.81354 1020.03 248.3 51340.4 0 0 0 1.19675e-07
360720000.00 11.4337 -20.0945 -36.4283 220.169 14.9822 -6.22721 -0.000272872 11.8688 -7.93355 1018.47 252.279 51337.2 0 0 0 1.8078e-07
360720000.00 13.2117 -20.5837 -37.2278 219.591 17.1123 -7.46469 3.00873e-05 13.4409 -6.98065 1018.97 250.85 51338.5 0 0 0 1.21566e-07
360720000.00 9.73756 -18.5194 -33.6871 220.534 13.0036 -18.6722 -0.000564107 10.4154 -3.70434 1017.3 240.971 51329.7 0 0 0 8.23871e-08
360720000.00 7.35782 -23.1243 -32.4054 232.862 12.5566 13.1753 0.00177629 8.15203 -0.698141 1020.95 248.299 51339.1 0 0 0 2.60546e-07
360720000.00 13.2338 -21.2807 -35.7917 219.547 17.2422 -5.43375 4.97077e-05 13.5013 -7.05329 1019.36 250.926 51339.9 0 0 0 3.65172e-07
360720000.00 10.3313 -17.9941 -32.8633 218.939 16.2489 -21.619 -0.000760774 10.9846 -4.5641 1017.1 236.521 51338.7 0 0 0 3.70522e-07
360720000.00 11.5999 -15.7755 -32.7276 216.44 24.9024 -25.6291 -0.000545283 12.1483 -7.17944 1015.86 219.469 51335.4 0 0 0 1.1271e-07
360720000.00 6.97893 -23.5557 -35.8759 234.242 11.0422 16.5062 0.00144392 7.69892 -0.515277 1021.31 247.336 51325.7 0 0 0 7.87639e-08
360720000.00 14.0707 -21.5437 -36.6675 218.878 19.5568 -5.60291 3.33764e-05 14.2259 -7.78941 1019.59 249.712 51336.4 0 0 0 1.14853e-07
360720000.00 11.6954 -19.154 -33.1981 220.189 18.6594 -10.5099 -0.000313805 12.2043 -7.20231 1017.72 245.627 51340 0 0 0 4.94802e-07
360720000.00 6.18265 -26.0581 -29.0831 244.371 13.2586 17.5656 0.00312712 7.01679 -0.40341 1022.33 213.796 51334.8 0 0 0 1.87088e-08
360720000.00 8.79748 -21.9538 -30.1484 225.265 17.981 3.40503 0.000748496 9.60815 -2.29527 1019.91 248.544 51340 0 0 0 7.73247e-07
360720000.00 5.76145 -24.2409 -29.3233 246.814 12.1801 13.3729 0.00273691 6.57581 -0.455492 1021.44 231.133 51310.2 0 0 0 4.67112e-08
360720000.00 6.87041 -23.6462 -31.9156 236.696 12.1298 14.5738 0.00211208 7.67286 -0.56687 1021.35 247.653 51329.9 0 0 0 3.29534e-07
360720000.00 14.7174 -23.2873 -37.1025 217.74 21.1351 -4.31015 4.98362e-05 14.785 -8.13838 1020.73 246.33 51339.6 0 0 0 1.50842e-07
360720000.00 7.53162 -23.2352 -29.3689 233.546 17.015 10.4754 0.00181597 8.38671 -0.830719 1020.74 233.009 51337.7 0 0 0 7.34264e-07
360720000.00 11.8336 -18.9138 -33.3168 220.036 18.9474 -11.2728 -0.000278855 12.3267 -7.11403 1017.57 243.838 51340.3 0 0 0 5.35673e-07
360720000.00 6.25228 -25.4754 -31.6251 241.97 10.8527 18.6312 0.00268792 7.04541 -0.366707 1022.55 241.499 51329 0 0 0 1.78285e-07
360720000.00 10.1966 -16.0443 -28.3989 219.576 21.9 -25.4708 -0.00138615 10.9843 -2.22641 1016.56 197.332 51319.9 0 0 0 1.18685e-08
360720000.00 6.96076 -22.2834 -29.1374 237.791 16.235 5.39824 0.00178543 7.81862 -0.712336 1020.03 228.476 51269.1 0 0 0 1.15435e-07
360720000.00 7.2207 -24.0269 -29.2137 235.97 16.5031 14.392 0.0021847 8.0771 -0.696172 1021.27 228.766 51334.9 0 0 0 1.21005e-07
360720000.00 9.22737 -18.5942 -32.7663 222.863 12.7556 -16.9966 -0.000473642 9.96366 -2.67087 1017.45 241.078 51334.4 0 0 0 2.33944e-07
360720000.00 11.8952 -20.1122 -33.4342 220.94 17.1153 -6.7894 -0.000190705 12.3721 -6.86124 1018.29 252.199 51340.1 0 0 0 1.16595e-07
360720000.00 8.16113 -20.5275 -30.2804 228.616 15.7912 -4.91716 0.000783411 8.99368 -1.52399 1018.85 249.671 51338.3 0 0 0 4.6696e-07
360720000.00 11.0337 -19.6335 -35.0114 219.883 15.3067 -8.87276 -0.000440216 11.5536 -7.92429 1017.83 250.527 51339.3 0 0 0 2.00991e-07
360720000.00 10.0164 -18.5154 -33.3488 219.845 14.3926 -18.6459 -0.00063808 10.6805 -4.32493 1017.34 240.768 51337.5 0 0 0 4.1973e-07
360720000.00 12.282 -20.4428 -33.7881 220.57 17.0624 -6.17682 -7.25525e-05 12.7075 -6.54332 1018.56 252.033 51339.5 0 0 0 2.26486e-07
360720000.00 6.89961 -22.8367 -33.2774 235.842 11.2028 12.4163 0.0018382 7.67712 -0.625404 1020.77 248.873 51321.6 0 0 0 2.31375e-08
360720000.00 6.98345 -23.2838 -31.6082 235.98 12.6545 12.7069 0.00205433 7.79304 -0.625395 1021.02 247.934 51337 0 0 0 3.29534e-07
360720000.00 11.1314 -19.3548 -33.5816 219.916 17.4442 -10.3817 -0.000470804 11.6844 -7.48238 1017.8 247.419 51338.6 0 0 0 4.94802e-07
360720000.00 9.81125 -19.8918 -32.5121 221.152 15.5193 -8.74988 -0.000347322 10.5068 -4.81682 1018.2 250.845 51338.3 0 0 0 1.9043e-07
360720000.00 10.5162 -19.0469 -31.8928 219.877 18.11 -13.518 -0.000642056 11.1751 -5.77186 1017.8 244.04 51338.7 0 0 0 1.48066e-07
360720000.00 9.35977 -20.1894 -31.0056 222.894 16.8014 -7.19555 -0.000129951 10.1229 -3.63635 1018.54 250.426 51338.7 0 0 0 4.69017e-07
360720000.00 8.18763 -21.0106 -29.9901 228.577 16.3681 -2.4225 0.000883803 9.02538 -1.52362 1019.22 248.924 51339.8 0 0 0 6.13776e-07
360720000.00 9.39881 -20.7132 -31.6004 222.378 16.5167 -3.53623 3.90856e-05 10.1433 -3.64181 1018.92 250.345 51339.8 0 0 0 4.69017e-07
360720000.00 10.5968 -17.133 -33.9185 217.434 17.0686 -27.6858 -0.000786282 11.2036 -4.63733 1016.46 230.232 51336.8 0 0 0 3.18218e-07
360720000.00 6.44762 -24.4243 -31.8945 240.007 11.0615 16.9981 0.00237077 7.24205 -0.431898 1021.99 246.885 51331.1 0 0 0 3.41001e-07
360720000.00 11.7502 -17.7687 -33.0063 218.87 21.2224 -16.0142 -0.000370094 12.2667 -7.25628 1016.95 234.846 51339.2 0 0 0 4.7527e-07
360720000.00 9.01246 -22.2406 -32.1921 223.043 15.8192 7.17051 0.000681364 9.76115 -2.51916 1020.19 249.146 51338.2 0 0 0 7.04815e-08
360720000.00 8.15297 -22.4601 -30.1089 228.634 16.6608 6.3445 0.00131925 8.98547 -1.35403 1020.28 248.16 51340.2 0 0 0 4.90152e-07
360720000.00 7.00499 -23.9184 -31.6173 235.83 12.537 15.8142 0.0021494 7.81333 -0.580133 1021.53 247.339 51339.7 0 0 0 4.02218e-07
360720000.00 12.371 -21.4149 -34.7874 220.26 15.8887 -3.92405 1.31019e-06 12.7563 -6.53189 1019.46 251.33 51340.2 0 0 0 2.62885e-07
360720000.00 7.6089 -23.1802 -31.6874 231.386 13.7188 12.6617 0.00172414 8.4155 -0.796583 1020.94 248.052 51339.3 0 0 0 4.02218e-07
360720000.00 13.3195 -21.1838 -37.7072 219.256 17.7706 -6.65462 4.1753e-05 13.5199 -7.02178 1019.38 249.394 51339.5 0 0 0 7.58603e-07
360720000.00 5.95558 -24.6423 -28.4151 246.213 13.8881 14.4986 0.00268138 6.79177 -0.474682 1021.56 209.64 51329.7 0 0 0 3.97754e-08
360720000.00 8.6217 -21.7411 -31.2927 225.484 15.9354 3.36383 0.000795296 9.41336 -1.98001 1019.76 249.236 51338.7 0 0 0 4.70601e-07
360720000.00 10.355 -17.3562 -32.8871 218.39 16.319 -26.0154 -0.00084895 11.0095 -4.07261 1016.73 231.63 51336.9 0 0 0 3.70522e-07
360720000.00 8.80109 -21.9113 -30.2377 225.201 17.8406 3.23522 0.000732217 9.60954 -2.301 1019.88 248.615 51339.8 0 0 0 7.73247e-07
360720000.00 8.73685 -21.3623 -30.4492 225.418 17.0324 0.0407115 0.0006028 9.54382 -2.23503 1019.47 249.134 51340.2 0 0 0 7.73247e-07
360720000.00 6.4745 -23.9961 -27.1032 243.66 18.7251 11.5997 0.002094 7.35208 -0.604606 1020.89 179.831 51216.5 0 0 0 1.50747e-07
360720000.00 9.33448 -20.2474 -30.2756 223.329 17.799 -7.20205 -0.000135184 10.1178 -3.55789 1018.64 249.877 51339.7 0 0 0 4.27786e-07
360720000.00 7.37102 -22.4332 -29.1326 234.906 17.148 6.13187 0.00162367 8.23303 -0.819413 1020.14 228.238 51310.5 0 0 0 9.25952e-07
360720000.00 6.9515 -24.3142 -28.933 238.259 16.3097 15.2966 0.00235899 7.80921 -0.634634 1021.42 221.998 51336.3 0 0 0 3.33941e-07
360720000.00 15.1795 -23.3539 -36.1759 217.008 20.9978 -4.1159 4.30526e-05 15.226 -8.0805 1021.05 247.298 51335.6 0 0 0 9.18633e-08
360720000.00 8.39844 -20.6365 -29.6506 227.794 17.594 -4.54795 0.000545892 9.23798 -1.7845 1018.92 241.5 51339.6 0 0 0 5.43513e-07
360720000.00 17.8543 -28.2907 -38.3215 213.661 23.7085 -2.65002 4.28053e-05 17.5294 -12.9578 1019.7 229.318 51335.6 0 0 0 1.41916e-07
360720000.00 14.3021 -22.5537 -37.1373 218.328 20.4746 -4.72576 4.48501e-05 14.4151 -7.98437 1020.24 247.547 51340 0 0 0 5.46037e-07
360720000.00 12.9102 -21.191 -37.6434 219.508 16.7598 -6.703 3.39238e-05 13.1541 -6.6729 1019.38 249.437 51338.8 0 0 0 1.05471e-07
360720000.00 6.42363 -22.8952 -29.443 241.467 14.4201 8.36973 0.00223783 7.26443 -0.548461 1020.51 234.99 51278.7 0 0 0 1.15435e-07
360720000.00 11.9418 -20.4938 -34.837 220.841 15.2587 -5.87147 -0.000133893 12.3709 -6.8556 1018.55 252.649 51339.7 0 0 0 2.80099e-07
360720000.00 7.26591 -22.3885 -29.3128 235.431 16.42 5.99696 0.00171165 8.12346 -0.781672 1020.13 232.41 51326.3 0 0 0 9.25952e-07
360720000.00 13.8177 -22.4207 -36.3341 218.737 19.4665 -3.97973 6.16902e-05 14.0058 -7.63407 1020.27 248.612 51337.8 0 0 0 1.19675e-07
360720000.00 7.20967 -21.949 -36.2101 232.417 11.043 10.3997 0.00138378 7.92562 -0.728624 1019.91 249.491 51318.7 0 0 0 3.11593e-08
360720000.00 10.5902 -18.0789 -32.691 218.612 17.756 -20.1004 -0.000724989 11.2253 -5.26543 1017.17 237.095 51339.5 0 0 0 5.08542e-07
360720000.00 6.02412 -25.366 -31.0905 243.953 10.5041 17.8125 0.00284912 6.81946 -0.375399 1022.43 242.293 51329.6 0 0 0 1.78285e-07
360720000.00 10.8168 -18.7124 -31.4045 219.427 19.7683 -14.6205 -0.000649979 11.4639 -6.10295 1017.67 241.257 51339.3 0 0 0 2.82532e-07
360720000.00 6.82948 -23.9986 -34.0398 236.089 10.3714 18.0221 0.0018157 7.5888 -0.479476 1021.92 247.612 51325.3 0 0 0 1.28581e-07
360720000.00 6.30844 -24.4906 -31.8138 241.143 10.8039 16.8501 0.00243503 7.10101 -0.413948 1022.03 246.814 51337.3 0 0 0 3.41001e-07
360720000.00 6.54877 -23.5644 -33.8285 238.301 10.1366 15.3371 0.00189864 7.31091 -0.478313 1021.48 248.128 51325.7 0 0 0 1.15745e-07
360720000.00 8.36298 -22.4722 -31.059 226.902 16.0437 7.65859 0.00115462 9.16807 -1.54732 1020.33 248.497 51340.1 0 0 0 5.22548e-07
360720000.00 12.1611 -21.0103 -35.5842 220.373 15.3933 -5.03653 -4.88871e-05 12.5451 -6.67088 1019.11 251.518 51340.2 0 0 0 3.6047e-07
360720000.00 9.74707 -18.0179 -32.1161 220.956 14.2902 -21.3042 -0.000807329 10.4671 -3.25276 1017.21 236.379 51336.9 0 0 0 2.33944e-07
360720000.00 13.0485 -21.2446 -35.254 219.766 16.6006 -5.24733 4.54305e-05 13.3516 -6.86775 1019.3 251.457 51338.6 0 0 0 3.65172e-07
360720000.00 8.81835 -22.1976 -30.9115 224.693 17.156 5.73717 0.000802113 9.60903 -2.26028 1020.11 248.674 51338.9 0 0 0 4.90152e-07
360720000.00 8.81326 -20.7437 -31.7027 224.508 15.1827 -2.64226 0.000412542 9.58842 -2.41011 1018.94 250.379 51338.8 0 0 0 2.18792e-07
360720000.00 6.99249 -23.0845 -31.3737 236.012 12.9166 11.4856 0.00204337 7.80742 -0.645902 1020.84 248.056 51336.4 0 0 0 3.29534e-07
360720000.00 13.6662 -21.6119 -37.9306 218.883 18.9954 -6.0264 4.25342e-05 13.8234 -7.41478 1019.62 248.419 51340 0 0 0 7.58603e-07
360720000.00 6.56308 -24.9234 -32.3465 238.953 10.8215 19.7183 0.00230661 7.35022 -0.405651 1022.49 246.4 51337.2 0 0 0 2.86755e-07
360720000.00 7.48891 -22.3054 -28.6756 234.632 18.6599 5.30458 0.00141853 8.35919 -0.870248 1019.99 217.871 51309.5 0 0 0 6.18185e-07
360720000.00 10.8917 -19.1095 -31.969 219.764 19.1268 -12.1614 -0.000581539 11.5137 -6.67941 1017.82 244.557 51339.3 0 0 0 1.48066e-07
360720000.00 19.1093 -29.9903 -39.1146 213.634 24.6762 -2.51904 3.79449e-05 18.6166 -18.7097 1017.84 222.914 51322.9 0 0 0 7.17613e-08
360720000.00 7.68166 -23.5975 -30.2988 231.541 15.3432 13.1955 0.00190107 8.51729 -0.870064 1021.13 247.375 51339.5 0 0 0 5.45788e-07
360720000.00 8.06636 -22.0709 -29.5971 229.743 17.6639 3.97946 0.00119858 8.91318 -1.29338 1019.94 239.177 51340.2 0 0 0 3.23267e-07
360720000.00 5.74075 -25.423 -31.9562 245.874 9.65272 17.3003 0.00268552 6.50965 -0.369788 1022.59 242.257 51309.5 0 0 0 3.05651e-08
360720000.00 7.81632 -21.422 -35.6806 228.331 10.9215 7.50035 0.00121976 8.53429 -0.953449 1019.48 250.81 51320.8 0 0 0 3.96113e-08
360720000.00 9.16293 -18.7005 -32.2485 223.324 13.2524 -16.1047 -0.000462121 9.91499 -2.59811 1017.57 241.617 51335.3 0 0 0 2.33944e-07
360720000.00 5.87375 -26.0874 -30.1142 245.937 10.697 17.5111 0.00328949 6.67958 -0.363693 1022.54 232.637 51330.5 0 0 0 4.72308e-08
360720000.00 7.60216 -22.4008 -30.4705 232.039 14.8695 6.75829 0.00164948 8.43688 -0.898803 1020.25 248.339 51339.5 0 0 0 6.80187e-07
360720000.00 7.35791 -23.0415 -29.6396 234.413 15.7744 9.56235 0.00191235 8.2095 -0.776662 1020.64 239.405 51339.4 0 0 0 7.34264e-07
360720000.00 6.76176 -25.721 -30.7118 238.456 12.7266 19.8382 0.00280785 7.58311 -0.445115 1022.49 237.944 51335.9 0 0 0 2.55708e-07
360720000.00 10.1243 -18.7551 -32.0968 220.182 16.3326 -16.2464 -0.000676126 10.8123 -4.63151 1017.61 241.95 51339.4 0 0 0 5.08542e-07
360720000.00 7.53235 -23.1301 -31.213 232.158 14.003 11.7663 0.00179881 8.34968 -0.782323 1020.86 247.972 51337.8 0 0 0 4.02218e-07
360720000.00 7.66917 -22.9343 -32.1194 230.766 13.3927 11.8858 0.0016153 8.4665 -0.833127 1020.77 248.414 51337.4 0 0 0 3.54613e-07
360720000.00 12.5199 -20.4676 -34.9376 220.472 15.3909 -6.73866 -2.86486e-05 12.8891 -6.52186 1018.52 252.751 51339.9 0 0 0 5.86003e-07
360720000.00 9.00616 -19.0882 -31.4343 224.245 14.2475 -13.4664 -0.000320725 9.78436 -2.4917 1017.87 244.082 51339.1 0 0 0 4.90731e-07
360720000.00 11.5889 -19.1296 -33.6236 220.099 18.1124 -10.8391 -0.000349295 12.0957 -7.35492 1017.66 245.691 51339.4 0 0 0 4.94802e-07
360720000.00 11.4427 -17.6709 -31.2763 218.335 23.0357 -17.529 -0.000503563 12.0389 -6.75418 1017.13 233.429 51337.6 0 0 0 1.05658e-07
360720000.00 8.28692 -21.5873 -31.6047 227.163 14.8509 3.02449 0.00098745 9.08419 -1.52565 1019.64 249.527 51338.7 0 0 0 4.70601e-07
360720000.00 11.4695 -16.3962 -33.4285 216.821 22.7818 -24.5614 -0.000570543 12.0099 -6.92519 1016.1 224.364 51338.7 0 0 0 2.65035e-07
360720000.00 11.8141 -17.0294 -35.0744 218.407 19.9864 -19.2441 -0.000401594 12.2702 -7.59782 1016.26 229.798 51333.8 0 0 0 5.89711e-08
360720000.00 11.258 -19.1052 -34.0821 219.68 17.3804 -11.636 -0.000453054 11.7848 -7.56473 1017.6 245.772 51339.8 0 0 0 4.34311e-07
360720000.00 8.74982 -21.5972 -30.449 225.331 17.211 1.49991 0.000665918 9.55553 -2.23009 1019.64 248.952 51339.9 0 0 0 7.73247e-07
360720000.00 9.98724 -18.5332 -33.1666 219.99 14.4782 -18.4358 -0.000642929 10.6584 -4.25086 1017.37 240.814 51334.9 0 0 0 8.23871e-08
360720000.00 6.84523 -23.0447 -33.5623 236.127 10.8643 13.5622 0.00183605 7.61665 -0.589244 1020.98 248.708 51335 0 0 0 1.15745e-07
360720000.00 8.49906 -20.3965 -28.4129 228.593 21.3893 -4.93099 0.000163116 9.36161 -1.80021 1018.65 213.696 51339.6 0 0 0 3.31013e-07
360720000.00 6.24136 -23.7874 -28.4258 243.953 15.3263 11.4028 0.00233382 7.09071 -0.520699 1020.97 210.715 51234.5 0 0 0 3.37063e-07
360720000.00 8.12005 -21.3834 -30.2496 228.824 16.0499 0.165448 0.00104496 8.95273 -1.40657 1019.49 249.014 51339.9 0 0 0 7.73247e-07
360720000.00 13.0607 -20.8487 -34.9873 219.915 16.4146 -5.90802 3.58454e-05 13.3721 -6.92256 1018.89 252.24 51338.7 0 0 0 5.85731e-08
360720000.00 15.173 -23.8854 -38.1356 217.06 22.0234 -4.61342 4.17612e-05 15.1618 -8.37131 1020.73 244.028 51338.9 0 0 0 2.69739e-07
360720000.00 8.7758 -21.3498 -31.7953 224.508 15.3447 1.33521 0.000596297 9.54848 -2.24828 1019.44 249.85 51339.4 0 0 0 4.70601e-07
360720000.00 11.4102 -16.7782 -34.3691 217.1 21.0521 -23.7613 -0.000569879 11.9285 -6.99547 1016.18 227.569 51339.4 0 0 0 1.81177e-07
360720000.00 7.84974 -22.6291 -29.8983 230.712 16.2993 7.24393 0.00155264 8.69251 -1.05713 1020.38 245.665 51340.3 0 0 0 9.25952e-07
360720000.00 7.09315 -23.4818 -33.1626 234.468 11.4866 15.4995 0.00183814 7.87192 -0.594956 1021.34 248.087 51329.1 0 0 0 1.72428e-07
360720000.00 10.132 -18.8693 -33.8899 219.599 14.3843 -16.1394 -0.000555951 10.7713 -4.97993 1017.48 243.812 51337.9 0 0 0 4.1973e-07
360720000.00 13.4065 -22.1528 -35.399 219.202 18.0897 -3.63395 6.92148e-05 13.6656 -7.20477 1020.16 249.984 51339.7 0 0 0 1.47801e-07
360720000.00 7.68234 -24.5135 -29.7963 231.959 16.3883 17.8232 0.00214623 8.52668 -0.829949 1021.72 241.922 51320.6 0 0 0 1.21005e-07
360720000.00 8.29263 -22.3284 -29.8445 228.098 17.6043 5.45879 0.00116864 9.12852 -1.53413 1020.16 244.649 51340.1 0 0 0 3.23267e-07
360720000.00 9.09152 -19.0192 -31.0462 224.034 14.7178 -14.0799 -0.000422788 9.87451 -2.59869 1017.87 243.341 51333.2 0 0 0 4.90731e-07
360720000.00 7.31513 -22.5685 -34.9636 232.041 10.0748 13.666 0.00154569 8.05749 -0.69926 1020.61 249.779 51314.7 0 0 0 1.87241e-07
360720000.00 6.92697 -24.0448 -29.8467 237.317 13.9665 14.6552 0.00244812 7.76949 -0.604927 1021.39 243.44 51339.9 0 0 0 6.49058e-07
360720000.00 11.0865 -18.5141 -33.1274 218.908 18.9327 -15.4572 -0.000558753 11.6613 -6.84722 1017.36 240.647 51339.9 0 0 0 5.35673e-07
360720000.00 9.6678 -19.4368 -31.3868 221.833 16.2003 -11.8637 -0.000478565 10.4043 -4.04871 1018.06 246.656 51339.4 0 0 0 4.90731e-07
360720000.00 7.46505 -22.1013 -34.5523 231.168 10.5361 10.834 0.00150176 8.21557 -0.786712 1020.13 250.273 51335.9 0 0 0 1.87241e-07
360720000.00 9.31766 -22.5094 -32.9853 221.287 15.4921 9.08606 0.000576444 10.027 -3.03585 1020.45 249.155 51336.4 0 0 0 7.04815e-08
360720000.00 10.2793 -17.8614 -33.402 218.824 15.4613 -23.0747 -0.000753256 10.924 -4.4031 1016.95 235.723 51337.9 0 0 0 3.18218e-07
360720000.00 10.8048 -18.5573 -33.6018 218.789 17.4923 -16.4877 -0.000605941 11.3932 -6.38474 1017.33 241.223 51339.9 0 0 0 4.1973e-07
360720000.00 7.32347 -21.7272 -28.5468 235.851 18.4039 2.3457 0.00128717 8.19684 -0.837036 1019.57 215.467 51118.9 0 0 0 4.51361e-07
360720000.00 9.77356 -19.9423 -30.5322 222.15 18.1829 -8.84798 -0.000428914 10.5232 -4.59277 1018.41 249.823 51339 0 0 0 4.22415e-07
360720000.00 6.9895 -23.7395 -34.1619 234.811 10.5202 17.4974 0.00174848 7.74659 -0.529706 1021.69 247.968 51322.7 0 0 0 1.28581e-07
360720000.00 12.2063 -19.6316 -33.1322 220.511 18.282 -8.35169 -0.000138134 12.6631 -6.69172 1018 249.274 51339.3 0 0 0 3.35522e-07
360720000.00 16.4919 -24.3031 -39.1316 215.149 21.6494 -7.05887 -2.58453e-05 16.3089 -10.6339 1020.48 241.967 51337.9 0 0 0 1.88155e-07
360720000.00 8.65482 -21.6543 -30.1904 225.936 17.3805 1.5787 0.000745113 9.47165 -2.09513 1019.69 248.783 51340 0 0 0 7.73247e-07
360720000.00 13.9489 -21.863 -37.1327 218.775 19.6377 -5.31624 4.26101e-05 14.1009 -7.74904 1019.79 248.735 51340.3 0 0 0 7.58603e-07
360720000.00 7.13991 -23.0871 -27.8895 238.055 19.6902 8.74524 0.00166867 8.02141 -0.750742 1020.41 199.03 51258 0 0 0 5.37229e-08
360720000.00 6.87218 -23.8449 -29.9097 237.64 13.7714 13.6211 0.00243206 7.7138 -0.599082 1021.26 245.047 51333.2 0 0 0 4.17549e-07
360720000.00 5.86593 -25.4565 -29.9362 245.765 10.7106 17.1567 0.00316472 6.6748 -0.396034 1022.27 239.073 51336.9 0 0 0 7.35134e-08
360720000.00 6.6693 -23.0835 -29.1667 239.934 15.3292 9.17858 0.00214928 7.51992 -0.605907 1020.6 228.471 51267.1 0 0 0 4.17549e-07
360720000.00 11.8485 -18.7914 -32.9839 219.923 19.592 -11.6295 -0.00028033 12.3502 -7.09093 1017.54 242.708 51340.3 0 0 0 2.57698e-07
360720000.00 6.8038 -24.2359 -34.8308 235.957 9.74575 19.5814 0.00168274 7.54669 -0.429492 1022.26 247.393 51326.9 0 0 0 8.57663e-08
360720000.00 5.92407 -24.8029 -36.1903 242.544 10.0166 16.339 0.001474 6.62293 -0.320264 1022.21 244.981 51295.4 0 0 0 3.56847e-09
360720000.00 14.7978 -23.3405 -36.4746 217.614 21.0088 -3.98456 5.29426e-05 14.8762 -8.08613 1020.95 246.971 51338.6 0 0 0 1.14529e-07
360720000.00 11.0255 -15.5304 -35.4707 215.071 20.9115 -35.9467 -0.000793315 11.5589 -5.14194 1015.48 218.517 51323.8 0 0 0 2.91807e-08
360720000.00 8.81832 -19.6288 -28.6054 226.859 20.6017 -8.99281 -0.00030883 9.66761 -2.16105 1018.22 216.73 51338.8 0 0 0 2.09895e-07
360720000.00 6.26924 -24.9128 -31.1647 241.764 10.8577 18.1039 0.00267287 7.07202 -0.401387 1022.26 246.397 51333.7 0 0 0 3.41001e-07
360720000.00 8.92601 -19.3065 -29.0672 225.992 18.8863 -11.1974 -0.000441198 9.76242 -2.28295 1018.09 225.05 51338.5 0 0 0 2.8141e-07
360720000.00 9.48727 -20.508 -30.4341 222.806 18.2421 -5.42397 -0.000114703 10.2573 -3.87416 1018.83 249.785 51339.6 0 0 0 4.27786e-07
360720000.00 10.4185 -17.8015 -34.2841 218.275 15.4098 -23.809 -0.000706471 11.0285 -4.83077 1016.8 235.614 51337.7 0 0 0 2.58588e-07
360720000.00 6.66292 -24.3475 -29.3782 239.843 14.2654 15.3239 0.00256982 7.50773 -0.545731 1021.53 232.323 51337.5 0 0 0 6.49058e-07
360720000.00 11.2615 -18.2366 -33.5068 218.662 19.3616 -16.4224 -0.000523871 11.8091 -7.08637 1017.16 238.682 51339.7 0 0 0 5.35673e-07
360720000.00 7.17209 -22.845 -35.341 232.954 10.3693 14.575 0.00152337 7.9064 -0.636469 1020.82 249.022 51326.1 0 0 0 8.36013e-08
360720000.00 11.1863 -19.844 -33.3746 220.605 17.0822 -7.42056 -0.000423339 11.7369 -7.72081 1018.1 251.082 51338.2 0 0 0 4.94802e-07
