# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360720000.00 4.75687 -21.5118 -39.9044 249.64 8.50992 5.82084 0.00125725 5.34683 -0.35785 1019.05 249.026 50912.4 1 0 0 3.45647e-08
360720300.00 4.7525 -21.4801 -39.8889 249.64 8.50992 5.82084 0.00125725 5.34683 -0.35785 1019.05 249.026 50852.9 1 0 0 3.46623e-08
360720600.00 4.74813 -21.4482 -39.8737 249.64 8.50992 5.82084 0.00125725 5.34683 -0.35785 1019.05 249.026 50793.5 1 0 0 3.47598e-08
360735300.00 5.21199 -22.5351 -40.0419 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33588.6 1 0 0 6.7654e-08
360735600.00 5.2093 -22.4884 -40.0253 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33549.5 1 0 0 6.76912e-08
360735900.00 5.20654 -22.4378 -40.0081 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33510.4 1 0 0 6.77739e-08
360736200.00 5.20376 -22.3886 -39.9911 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33471.2 1 0 0 3.80399e-08
360736500.00 5.20097 -22.3403 -39.9749 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33432.1 1 0 0 3.80739e-08
360736800.00 5.19815 -22.2885 -39.9611 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33392.9 1 0 0 3.81078e-08
360737100.00 5.19528 -22.2393 -39.9446 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33353.8 1 0 0 3.81417e-08
360737400.00 5.19243 -22.1907 -39.9311 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33314.7 1 0 0 3.81756e-08
360737700.00 5.18948 -22.1437 -39.9158 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33275.6 1 0 0 3.82518e-08
360738000.00 5.18656 -22.0935 -39.8977 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33236.5 1 0 0 3.83279e-08
360738300.00 5.18364 -22.0436 -39.8786 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33197.5 1 0 0 3.84039e-08
360738600.00 5.18063 -21.9942 -39.8608 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33158.5 1 0 0 3.84799e-08
360738900.00 5.17754 -21.9462 -39.8458 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33119.5 1 0 0 3.85558e-08
360739200.00 5.1745 -21.9008 -39.8263 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33080.6 1 0 0 3.86316e-08
360739500.00 5.17144 -21.859 -39.8098 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33041.7 1 0 0 3.87074e-08
360739800.00 5.16843 -21.8106 -39.7953 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 33002.8 1 0 0 3.8783e-08
360740100.00 5.16532 -21.7661 -39.7747 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 32963.9 1 0 0 3.88586e-08
360740400.00 5.16216 -21.7204 -39.7567 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 32925.1 1 0 0 3.89341e-08
360740700.00 5.15895 -21.6727 -39.7414 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 32886.3 1 0 0 3.90096e-08
360741000.00 5.15572 -21.6244 -39.7247 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 32847.5 1 0 0 3.90849e-08
360741300.00 5.15243 -21.5786 -39.7057 245.35 18.4892 5.00719 0.000116955 5.90798 -0.323328 1016.95 242.228 32808.7 1 0 0 3.91602e-08
360785100.00 24.2474 -22.3512 -39.7162 214.611 25.5327 1.16785 2.95399e-05 22.995 -50.1913 1010.98 218.637 39731.4 1 0 0 8.14136e-08
360785400.00 24.2389 -22.2409 -39.727 214.611 25.5327 1.16785 2.95399e-05 22.995 -50.1913 1010.98 218.637 39685.4 1 0 0 8.18401e-08
360785700.00 24.2354 -22.1302 -39.7379 214.611 25.5327 1.16785 2.95399e-05 22.995 -50.1913 1010.98 218.637 39639.4 1 0 0 8.22662e-08
360786000.00 24.2307 -22.0199 -39.749 214.611 25.5327 1.16785 2.95399e-05 22.995 -50.1913 1010.98 218.637 39593.5 1 0 0 8.26917e-08
360786300.00 24.2335 -21.9091 -39.76 214.611 25.5327 1.16785 2.95399e-05 22.995 -50.1913 1010.98 218.637 39547.6 1 0 0 8.31167e-08
360786600.00 24.2304 -21.7982 -39.771 214.611 25.5327 1.16785 2.95399e-05 22.995 -50.1913 1010.98 218.637 39501.8 1 0 0 8.35413e-08
360786900.00 24.2399 -21.6869 -39.7821 214.611 25.5327 1.16785 2.95399e-05 22.995 -50.1913 1010.98 218.637 39456 1 0 0 8.39654e-08
360787200.00 24.2389 -21.5756 -39.7932 214.611 25.5327 1.16785 2.95399e-05 22.995 -50.1913 1010.98 218.637 39410.3 1 0 0 8.4389e-08
360791100.00 5.49165 -22.3903 -40.329 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 691.441 1 0 0 7.37204e-08
360791400.00 5.49395 -22.3044 -40.3266 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 690.635 1 0 0 7.37609e-08
360791700.00 5.49628 -22.2176 -40.3229 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 689.831 1 0 0 7.38013e-08
360792000.00 5.49859 -22.1311 -40.3214 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 689.027 1 0 0 7.38417e-08
360792300.00 5.50074 -22.0434 -40.319 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 688.224 1 0 0 7.38821e-08
360792600.00 5.50289 -21.9582 -40.3167 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 687.423 1 0 0 7.39224e-08
360792900.00 5.50517 -21.8708 -40.3124 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 686.622 1 0 0 7.39628e-08
360793200.00 5.5075 -21.7847 -40.3067 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 685.822 1 0 0 7.4003e-08
360793500.00 5.50989 -21.6992 -40.3004 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 685.023 1 0 0 7.40432e-08
360793800.00 5.51237 -21.6197 -40.292 259.485 23.2553 -7.74742 -0.00170821 4.86127 -0.551469 1012.06 217.336 684.225 1 0 0 7.40834e-08
