# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360633600.00 40 -84.25 -53.75 1825.73 90 2.9584e-05 2.72726e-08 1 239.475 4.47775 -15.0687 -0.00208664 6.68398 -0.394134 1005.3 237.101 54012.5 0 0 0 6.76263e-08
360633600.00 40 -84.25 -38.25 2424.75 90 5.47047e-06 5.32332e-09 1 228.585 28.6497 38.3089 0.0012457 9.38353 -0.302119 1009.36 202.662 13264.5 0 0 0 4.33088e-08
360633600.00 40 -83.75 -58.25 1624.74 90 3.68518e-05 3.3559e-08 1 263.816 -0.687881 -6.66305 -0.000651199 2.94482 -0.547584 1009.07 229.233 59874.6 0 0 0 2.01224e-08
360633600.00 40 -83.75 -52.25 1890.29 90 3.78829e-05 3.50453e-08 1 217.054 15.8524 -1.23513 -1.45373e-05 13.5806 -6.91019 1004.91 238.391 71609.5 0 0 0 2.35393e-08
360633600.00 40 -83.75 -51.25 1932.61 90 6.77711e-08 6.28216e-11 1 267.474 3.01404 -12.4956 -0.00171641 2.59701 -0.722656 1004.66 238.968 130.975 0 0 0 7.59312e-09
360633600.00 40 -83.75 -46.25 2135.12 90 3.26946e-05 3.0726e-08 1 252.926 8.40321 -6.17825 -0.00147554 5.30978 -0.512673 1006.85 219.262 69806.8 0 0 0 5.44551e-08
360633600.00 40 -83.75 -20.25 2896.77 90 2.40708e-05 2.46638e-08 1 280.565 6.64496 5.46001 0.00138432 3.23137 -0.272827 1018.45 113.971 69727.5 0 0 0 9.1745e-09
360633600.00 40 -83.75 -16.75 2956.6 90 2.34862e-05 2.44113e-08 1 234.121 24.3131 -11.3323 0.000265938 10.325 -0.167971 1016.91 108.775 69439.5 0 0 0 2.68879e-08
360633600.00 40 -83.25 -59.25 1578.67 90 4.53254e-05 4.11697e-08 1 238.257 7.35006 -2.24995 -0.000488818 6.55107 -0.249515 1010.05 227.509 71554 0 0 0 2.21541e-08
360633600.00 40 -83.25 -57.25 1670.32 90 4.28351e-05 3.91514e-08 1 214.878 15.0603 0.489854 -2.98733e-05 14.1756 -6.82953 1008.58 231.05 71548.2 0 0 0 6.97903e-09
360633600.00 40 -83.25 -48.75 2035.8 90 3.51704e-05 3.28184e-08 1 212.545 25.411 8.49255 1.32216e-05 24.1882 -58.0418 1005.27 233.121 71599.9 0 0 0 1.09919e-07
360633600.00 40 -82.75 -55.25 1759.93 90 4.06738e-05 3.74259e-08 1 223.238 7.30623 -9.27169 -0.000842585 8.51458 -0.221447 1008.39 233.978 71582.9 0 0 0 3.77192e-09
360633600.00 40 -82.75 -33.25 2582.12 90 2.76672e-05 2.7394e-08 1 250.07 15.0804 23.4943 0.00283248 6.66165 -0.514912 1009.91 193.623 71440.2 0 0 0 3.39676e-08
360633600.00 40 -82.75 -32.75 2596.8 90 2.74465e-05 2.72083e-08 1 214.123 25.506 24.9947 0.000244878 13.4335 -5.55207 1010.73 188.573 71273.1 0 0 0 9.9702e-09
360633600.00 40 -82.75 -20.75 2887.33 90 2.45781e-05 2.51572e-08 1 212.823 38.327 -8.4421 -1.7345e-05 12.9362 -0.831592 1018.3 115.641 70965.1 0 0 0 2.96236e-08
360633600.00 40 -82.25 -51.25 1932.61 90 7.59184e-08 7.04544e-11 1 272.073 1.36387 -10.4909 -0.000936329 1.68047 -0.40017 1006.25 236.556 146.72 0 0 0 7.59312e-09
360633600.00 40 -82.25 -49.75 1994.98 90 8.00903e-08 7.45617e-11 1 273.81 1.95628 -10.0314 -0.000844754 1.49509 -0.431096 1005.92 235.359 159.778 0 0 0 1.90944e-08
360633600.00 40 -82.25 -49.25 2015.46 90 3.54877e-05 3.30878e-08 1 232.621 7.43567 -7.73759 -0.00149537 7.79383 -0.283829 1005.85 234.958 71524.2 0 0 0 2.18278e-08
360633600.00 40 -82.25 -47.25 2095.87 90 3.41275e-05 3.2011e-08 1 216.093 16.4931 5.23141 -1.93782e-05 13.842 -7.17227 1006.92 225.294 71526.7 0 0 0 5.65413e-08
360633600.00 40 -82.25 -39.25 2391.02 90 2.97314e-05 2.88195e-08 1 225.146 21.5235 34.0706 0.00170424 9.5576 -0.719919 1008.1 208.843 71088.3 0 0 0 4.33088e-08
360633600.00 40 -82.25 -34.25 2552.18 90 2.79121e-05 2.75661e-08 1 230.238 22.6791 43.3024 0.00272402 9.35203 -1.12388 1008.32 202.009 71236.8 0 0 0 2.90536e-08
360633600.00 40 -82.25 -19.25 2914.97 90 2.43342e-05 2.50508e-08 1 204.989 38.2572 -7.41003 -2.86178e-05 14.1673 -1.41889 1017.95 113.03 70933.5 0 0 0 4.49605e-09
360633600.00 40 -81.75 -43.25 2248.92 90 3.17361e-05 3.02218e-08 1 240.446 9.49065 5.84112 0.000195005 7.21633 -0.460831 1008.22 214.849 71372.1 0 0 0 1.89172e-08
360633600.00 40 -81.75 -34.75 2536.92 90 2.81421e-05 2.77581e-08 1 250.642 9.83388 19.0523 0.00318142 6.22393 -0.623604 1007.09 209.394 71394.3 0 0 0 3.39676e-08
360633600.00 40 -81.25 -49.25 2015.46 90 3.47094e-05 3.23846e-08 1 251.901 3.55398 -7.74004 -0.00131201 5.24867 -0.398467 1006.85 233.328 69955.7 0 0 0 5.44551e-08
360633600.00 40 -81.25 -26.75 2757.17 90 2.57435e-05 2.58614e-08 1 219.367 36.8331 15.182 0.000832577 11.6816 -2.41287 1015.57 140.251 70979.1 0 0 0 1.60397e-08
360633600.00 40 -81.25 -18.75 2923.75 90 2.44889e-05 2.52745e-08 1 217.812 2.83197 1.19244 -7.42123e-06 23.7287 -36.548 1017.63 113.128 71599.4 0 0 0 3.18068e-07
360633600.00 40 -81.25 -15.75 2971.68 90 2.35738e-05 2.46236e-08 1 256.401 12.536 2.46026 0.000526317 7.42422 -0.300889 1016.23 109.098 70053.9 0 0 0 2.54228e-08
360633600.00 40 -80.75 -51.25 1932.61 90 3.32534e-05 3.08954e-08 1 260.961 1.93273 -6.7944 -0.00126697 3.86461 -0.406662 1008.1 233.962 64265.7 0 0 0 7.59312e-09
360633600.00 40 -80.75 -37.75 2441.34 90 2.93036e-05 2.85772e-08 1 216.635 8.57053 4.68569 1.51151e-05 23.3458 -43.6722 1007.02 212.118 71540 0 0 0 1.21113e-07
360633600.00 40 -80.75 -28.75 2706.99 90 2.64417e-05 2.64203e-08 1 230.414 38.7693 -2.26794 -4.62357e-06 37.7347 -731.236 1013.6 142.668 71577.4 0 0 0 2.29785e-07
360633600.00 40 -80.75 -23.25 2836.87 90 2.50914e-05 2.54709e-08 1 207.897 42.764 -0.277146 1.13614e-05 13.8994 -2.86677 1017.42 130.618 71180.8 0 0 0 2.50992e-08
360633600.00 40 -80.75 -20.25 2896.77 90 2.45315e-05 2.51759e-08 1 255.235 13.8675 8.5757 0.00192477 7.16789 -0.180614 1018.08 115.583 71062 0 0 0 2.89977e-08
360633600.00 40 -80.25 -49.25 2015.46 90 3.55287e-05 3.31719e-08 1 215.365 13.7138 4.44169 2.88691e-05 14.0243 -6.96442 1007.47 232.427 71606.8 0 0 0 5.65413e-08
360633600.00 40 -80.25 -29.25 2693.92 90 2.62991e-05 2.62332e-08 1 249.58 25.6099 23.747 0.00211923 6.93405 -0.464075 1012.89 140.899 70847.8 0 0 0 2.05393e-08
360633600.00 40 -80.25 -28.25 2719.84 90 2.61587e-05 2.61598e-08 1 212.535 36.3465 11.2847 0.000112336 13.8077 -4.83925 1014.04 140.172 71147.6 0 0 0 1.88211e-08
360633600.00 40 -79.75 -55.75 1737.72 90 1.67561e-07 1.54395e-10 1 265.966 1.33374 -3.58713 -0.000154594 2.40509 -0.480257 1011.87 232.05 291.175 0 0 0 1.1971e-08
360633600.00 40 -79.75 -54.25 1803.93 90 3.88337e-05 3.591e-08 1 236.614 8.41544 -2.13146 -0.000701919 6.98977 -0.248691 1010.98 232.77 70053.3 0 0 0 5.0199e-08
360633600.00 40 -79.75 -53.75 1825.73 90 9.66476e-08 8.94517e-11 1 272.418 -1.05255 -6.50846 -5.9895e-06 1.40851 -0.821498 1010.67 232.668 176.453 0 0 0 3.87373e-09
360633600.00 40 -79.75 -49.75 1994.98 90 3.58393e-05 3.34197e-08 1 232.455 5.72197 -2.05328 -0.00069023 7.76842 -0.220505 1006.9 232.131 71498.5 0 0 0 8.77816e-09
360633600.00 40 -79.75 -46.25 2135.12 90 1.79947e-06 1.69569e-09 1 265.11 2.04583 -4.20404 -0.000415045 3.42868 -0.484821 1008.16 228.411 3842.08 0 0 0 4.89395e-09
360633600.00 40 -79.25 -38.25 2424.75 90 2.94549e-05 2.8674e-08 1 235.226 5.16575 15.1823 0.00258071 7.82916 -0.599125 1007.26 226.201 71420.7 0 0 0 3.98916e-08
360633600.00 40 -79.25 -15.75 2971.68 90 2.36261e-05 2.47205e-08 1 272.17 6.83672 0.416284 0.000593627 4.76337 -0.280301 1005.99 108.156 70209.3 0 0 0 4.8225e-09
360633600.00 40 -78.75 -59.75 1555.46 90 4.60478e-05 4.19585e-08 1 211.516 16.0464 11.9296 0.000303639 11.5729 -6.26967 1011.92 229.063 71625.3 0 0 0 2.89585e-08
360633600.00 40 -78.75 -47.25 2095.87 90 3.41316e-05 3.20745e-08 1 214.743 13.4733 7.18261 -5.02447e-05 15.1398 -10.6435 1006.97 230.371 71535.4 0 0 0 2.94881e-08
360633600.00 40 -78.75 -30.25 2667.18 90 2.67061e-05 2.65465e-08 1 256.242 22.567 10.0137 0.000319049 5.4916 -0.703662 1011.73 169.969 71229.9 0 0 0 1.20256e-08
360633600.00 40 -78.75 -29.25 2693.92 90 2.64278e-05 2.63349e-08 1 248.249 26.2498 15.9756 0.000632882 6.9501 -0.506934 1012.89 159.671 71194.4 0 0 0 2.36856e-08
360633600.00 40 -78.75 -15.75 2971.68 90 1.18287e-07 1.23874e-10 1 287.209 3.57973 3.91083 0.000463016 2.40919 -0.19063 992.445 105.57 351.512 0 0 0 4.8225e-09
360633600.00 40 -78.25 -58.25 1624.74 90 4.40601e-05 4.03379e-08 1 204.384 43.8392 14.7988 1.16895e-05 26.204 -106.722 1011.76 231.603 71586.3 0 0 0 2.04411e-08
360633600.00 40 -78.25 -51.75 1911.52 90 3.58871e-05 3.33539e-08 1 249.461 5.09263 -0.178766 -0.000217639 5.42222 -0.295265 1005.91 233.022 68598.9 0 0 0 5.0199e-08
360633600.00 40 -78.25 -33.75 2567.25 90 2.78562e-05 2.75163e-08 1 214.032 17.9388 7.66919 2.35681e-05 16.6543 -12.2276 1007.68 217.852 71514 0 0 0 3.27699e-08
360633600.00 40 -78.25 -31.75 2625.55 90 2.70272e-05 2.67884e-08 1 253.357 16.1699 7.04976 0.000642538 5.68181 -0.665746 1009.65 202.41 70961.3 0 0 0 1.20256e-08
360633600.00 40 -78.25 -26.75 2757.17 90 2.59219e-05 2.60002e-08 1 211.381 6.67464 2.82581 4.05161e-05 21.183 -26.5729 1014.99 151.425 71471.1 0 0 0 2.3845e-08
360633600.00 40 -78.25 -18.25 2932.3 90 2.35139e-05 2.43971e-08 1 277.52 8.35045 0.755081 0.000980884 3.81295 -0.16694 1005.46 113.201 68949.7 0 0 0 4.8225e-09
360633600.00 40 -78.25 -16.25 2964.26 90 2.41278e-05 2.52384e-08 1 210.524 3.8855 0.588391 3.17762e-06 21.5382 -19.8486 990.791 106.518 71520.9 0 0 0 1.26068e-07
360633600.00 40 -77.75 -52.75 1868.91 90 3.83094e-05 3.55513e-08 1 236.393 8.29124 4.26509 -2.37119e-05 6.99396 -0.250799 1007.2 233.491 71596.9 0 0 0 5.0199e-08
360633600.00 40 -77.75 -50.75 1953.54 90 3.65986e-05 3.40797e-08 1 215.885 15.672 6.49159 0.000127175 12.7201 -5.6282 1003.6 232.944 71496.9 0 0 0 6.60306e-09
360633600.00 40 -77.75 -23.25 2836.87 90 2.39478e-05 2.43265e-08 1 278.492 14.4743 -0.128871 -0.00014779 3.25444 -0.305677 1017.13 133.162 67936.7 0 0 0 5.30107e-09
360633600.00 40 -77.25 -57.75 1647.59 90 8.69282e-05 7.9751e-08 2 251.399 7.31112 9.90565 0.000796571 4.52081 -0.394686 1011.65 233.628 71611.1 0 0 0 1.74838e-08
360633600.00 40 -77.25 -46.75 2115.58 90 3.37007e-05 3.17266e-08 1 213.451 11.1898 10.8499 0.000323228 10.2169 -1.80898 1006.3 232.029 71296.5 0 0 0 8.77816e-09
360633600.00 40 -77.25 -43.75 2230.38 90 3.19872e-05 3.04363e-08 1 243.825 5.11175 1.19848 0.000910354 6.32781 -0.366919 1009.4 234.14 71343.6 0 0 0 4.49114e-08
360633600.00 40 -77.25 -38.75 2407.98 90 2.96472e-05 2.88169e-08 1 216.645 14.735 8.22272 -1.3561e-05 14.9491 -9.64886 1009.12 249.209 71389.8 0 0 0 1.12443e-08
360633600.00 40 -77.25 -35.25 2521.47 90 2.82875e-05 2.78593e-08 1 240.909 5.42176 3.6151 0.00160521 6.93952 -0.479663 1006.87 256.344 71326.1 0 0 0 2.35784e-08
360633600.00 40 -77.25 -19.75 2905.98 90 2.44756e-05 2.5275e-08 1 249.483 23.4268 4.17688 0.000763265 8.15303 -0.283279 1014.49 121.012 71125.6 0 0 0 2.11601e-08
360633600.00 40 -77.25 -19.25 2914.97 90 2.43222e-05 2.51693e-08 1 255.859 15.4635 5.85149 0.000938036 7.12259 -0.276629 1011.11 119.459 70898.7 0 0 0 2.3177e-08
360633600.00 40 -76.75 -58.75 1601.77 90 4.47215e-05 4.0925e-08 1 209.46 14.5835 19.6485 0.000512659 10.3989 -2.64012 1011.24 234.444 71633.4 0 0 0 2.89585e-08
360633600.00 40 -76.75 -37.75 2441.34 90 2.89511e-05 2.8249e-08 1 248.824 4.27513 -0.291423 0.00125133 5.78742 -0.423332 1008.74 258.038 70679.3 0 0 0 2.35784e-08
360633600.00 40 -76.75 -28.75 2706.99 90 2.62765e-05 2.61889e-08 1 254.878 23.675 2.99914 -0.00163681 5.78229 -0.599828 1013.02 186.425 71130.2 0 0 0 2.36856e-08
360633600.00 40 -76.75 -20.75 2887.33 90 2.47812e-05 2.54894e-08 1 221.827 6.30917 0.553527 -2.4877e-05 25.0301 -46.2101 1017.33 126.474 71551.5 0 0 0 2.64545e-07
360633600.00 40 -76.75 -19.75 2905.98 90 2.4248e-05 2.50576e-08 1 240.783 34.2375 -0.414074 0.000542073 9.40328 -0.206975 1015.95 122.924 70464.2 0 0 0 2.11601e-08
360633600.00 40 -76.25 -35.75 2505.82 90 2.84814e-05 2.8001e-08 1 238.329 5.1704 -1.87944 0.000943956 7.11155 -0.393983 1007.95 270.577 71369.3 0 0 0 2.35784e-08
360633600.00 40 -75.75 -48.25 2055.98 90 3.47875e-05 3.26191e-08 1 214.596 13.8494 7.87348 1.70972e-05 15.5245 -11.8567 1000.46 233.28 71522.3 0 0 0 2.94881e-08
360633600.00 40 -75.75 -39.25 2391.02 90 2.98989e-05 2.90154e-08 1 217.012 26.2601 5.46246 1.90907e-05 28.6176 -126.64 1010.34 264.293 71488.8 0 0 0 9.07325e-08
360633600.00 40 -75.75 -26.25 2769.19 90 5.08878e-05 5.10689e-08 2 259.855 24.7428 1.84794 -0.00246934 5.61377 -0.361151 1015.67 157.9 70459 0 0 0 2.36856e-08
360633600.00 40 -75.75 -21.75 2867.8 90 2.46731e-05 2.5277e-08 1 253.867 21.9773 5.33586 -0.000326822 7.16331 -0.349377 1017.1 130.658 70757.5 0 0 0 1.29304e-08
360633600.00 40 -75.75 -16.75 2956.6 90 2.35219e-05 2.46569e-08 1 268.144 10.4999 0.856437 0.000799259 5.32332 -0.278527 963.941 103.633 69545 0 0 0 2.3177e-08
360633600.00 40 -75.25 -44.75 2192.77 90 3.25591e-05 3.08525e-08 1 243.784 5.04072 1.89632 0.00105718 6.13424 -0.310922 1009.89 235.43 71394.7 0 0 0 4.49114e-08
360633600.00 40 -75.25 -44.25 2211.66 90 3.23171e-05 3.0692e-08 1 216.657 10.114 9.21767 -1.11063e-05 12.278 -6.71705 1010.13 241.009 71474.3 0 0 0 2.93466e-08
360633600.00 40 -75.25 -32.25 2611.27 90 2.73215e-05 2.70286e-08 1 214.367 20.1876 2.71359 0.000121532 16.3163 -10.7198 1010.08 257.152 71344 0 0 0 3.27699e-08
360633600.00 40 -75.25 -18.25 2932.3 90 1.24406e-07 1.29674e-10 1 288.097 1.55414 1.8835 -5.20764e-05 1.64546 -0.496351 989.236 116.359 364.794 0 0 0 4.8225e-09
360633600.00 40 -74.75 -17.75 2940.62 90 1.37593e-07 1.43834e-10 1 286.705 3.6815 -0.229456 -0.000196066 2.25224 -0.334412 961.504 111.299 404.61 0 0 0 4.8216e-09
360633600.00 40 -74.25 -41.25 2321.39 90 3.07381e-05 2.96051e-08 1 231.508 5.26972 1.24902 0.00105339 7.66178 -0.324369 997.329 260.67 71355 0 0 0 2.16287e-08
360633600.00 40 -74.25 -31.75 2625.55 90 1.5282e-05 1.51235e-08 1 244.974 17.4639 -8.4245 -0.00259777 6.7238 -0.532473 968.266 249.871 40123.6 0 0 0 2.15994e-09
360633600.00 40 -73.75 -49.25 2015.46 90 3.55083e-05 3.32271e-08 1 222.323 8.79642 11.9478 0.000822478 8.70625 -0.444702 990.141 234.395 71565.8 0 0 0 1.56385e-08
