# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 7.31151 -178.834 9.5213 250.441 6.8113 5.05409 -5.25948e-05 8.45776 0.201243 1012.25 101.187 0 0 0 2.37148e-10 1.126e-09
360633600.00 13.4667 -3.05672 60.6873 224.502 8.55117 8.62484 5.43187e-06 13.7261 10.0212 1011.16 260.997 71162.7 0 0 0 1.35751e-08
360633600.00 4.75193 80.0661 11.7159 269.875 0.0807865 -0.893434 0.000317145 5.63536 0.209403 1004.18 81.2663 0 0 0 2.37148e-10 7.55035e-10
360633600.00 18.6114 77.5834 28.9199 196.641 0.783793 -0.0288892 4.82798e-06 18.6418 12.2315 890.121 90.0678 71267.7 0 0 0 9.03465e-08
360633600.00 5.61016 36.0456 26.3615 259.319 6.5453 6.23922 -0.000121017 6.57328 0.275027 969.028 90.1133 66881.7 0 0 0 6.41558e-09
360633600.00 0.666886 71.8286 -21.0074 288.041 -2.40225 2.05586 0.000180637 0.833639 -0.0781157 1016.27 102.718 0 0 0 2.37148e-10 7.97328e-11
360633600.00 3.42358 140.908 14.0569 278.221 -7.79078 0.0176719 0.000410183 4.14843 0.141957 1011.65 98.1615 0 0 0 2.37148e-10 7.25539e-10
360633600.00 3.59768 -31.5172 -38.7686 257.349 6.4894 13.4902 0.00141072 4.05917 -0.46791 1010.57 251.699 71025.4 0 0 0 1.63421e-08
360633600.00 7.03165 -74.1507 -41.1312 231.508 5.26972 1.24902 0.00105339 7.66178 -0.324369 997.329 260.67 71355 0 0 0 2.16287e-08
360633600.00 2.1607 -9.76676 -14.2168 287.48 0.612938 -1.06425 -0.000468682 2.64726 -0.246963 1017.25 105.439 347.559 0 0 0 1.30674e-08
360633600.00 5.85431 -149.927 18.6624 254.793 5.10491 14.7219 -0.00193072 6.86204 0.340415 1018.82 111.631 0 0 0 2.37149e-10 1.30777e-08
360633600.00 1.88853 2.40555 44.4719 277.233 2.28479 1.85169 -0.000205563 2.2314 0.405565 987.336 236.715 0 0 0 2.37148e-10 9.43532e-10
360633600.00 1.34591 146.287 -9.64572 289.172 -6.91933 -0.994678 0.000310925 1.65866 -0.168004 1005.28 101.07 0 0 0 2.37148e-10 2.77234e-10
360633600.00 7.51197 -121.475 49.7935 238.073 11.1619 6.61653 -0.000727392 8.32803 0.551755 905.988 224.101 70028.9 0 0 0 1.45273e-08
360633600.00 9.46574 49.3036 -74.4973 207.615 2.32665 -22.1023 -0.000598764 9.1789 -1.43963 642.674 198.465 71640.8 0 0 0 4.38492e-08
360633600.00 1.77893 121.031 -46.335 269.918 14.1101 15.1237 0.00136028 2.02513 -0.639273 1016.16 220.064 180.576 0 0 0 1.69557e-08
360633600.00 1.89016 -79.246 -1.17419 286.392 0.406182 3.24033 -4.3508e-05 2.31302 -0.0557686 968.235 108.288 0 0 0 2.37148e-10 8.13128e-10
360633600.00 6.41629 -13.9944 -46.5467 245.627 17.6134 -32.0851 -0.00506983 6.96266 -0.464625 994.925 187.012 0 0 0 2.37152e-10 2.66987e-09
360633600.00 6.02376 -93.5479 -22.57 256.98 0.929334 9.57584 0.0013468 6.99871 -0.148464 1019.99 115.336 71267.4 0 0 0 6.40181e-08
360633600.00 4.92635 119.591 30.4293 267.816 15.5827 3.48953 -0.00219474 5.77806 0.671025 990.175 92.1419 1.64046e-36 0 0 0 4.75365e-09
360633600.00 12.1128 -84.6505 14.3683 214.423 -1.72213 4.65202 -0.00019724 13.121 0.0892697 984.874 115.215 0 0 0 2.37152e-10 1.55508e-08
360633600.00 16.1555 161.321 -40.8542 218.869 17.7493 -9.39181 4.32575e-05 16.0453 -11.3064 1004 251.731 71422.9 0 0 0 1.06249e-08
360633600.00 2.27659 10.0484 -23.9004 281.104 0.393347 3.6268 0.000393679 2.77758 -0.293376 1019.32 95.7994 10891.1 0 0 0 3.56926e-09
360633600.00 8.13491 55.1171 -4.67728 245.669 -7.13996 0.440698 0.000499675 9.3029 0.00396406 1009.61 96.0825 0 0 0 2.37148e-10 4.79392e-09
360633600.00 12.7479 -77.6054 -50.9499 215.885 15.672 6.49159 0.000127175 12.7201 -5.6282 1003.6 232.944 71496.9 0 0 0 6.60306e-09
360633600.00 1.92068 92.5614 -32.7411 276.232 0.319227 -3.63492 0.000143774 2.29435 -0.376442 1018.77 179.1 0 0 0 2.37148e-10 1.53939e-09
360633600.00 9.11941 -95.7484 -16.3139 234.918 10.4322 -8.4061 0.00064173 10.2311 -0.330496 1018.1 111.954 70526 0 0 0 4.23116e-08
360633600.00 2.13018 -163.625 -52.5899 270.944 18.7476 4.78149 0.00010624 2.40181 -0.635125 1006.89 235.335 276.656 0 0 0 1.8959e-08
360633600.00 1.28903 -35.5448 10.7136 292.248 -6.00166 -0.628961 -0.000701105 1.60634 0.197376 1014.79 95.0141 0 0 0 2.37149e-10 2.29762e-10
360633600.00 0.860603 108.742 -30.7994 280.958 -8.17564 4.26857 0.000620459 1.08073 -0.120408 1021.27 249.087 0 0 0 2.37151e-10 0
360633600.00 4.07486 150.441 63.9085 253.824 -1.46758 4.01387 -0.000255747 4.56393 0.826867 972.505 304.563 3763.49 0 0 0 6.28434e-09
360633600.00 3.7255 89.8475 21.8811 275.619 1.54755 0.668026 -0.000560485 4.44957 0.388201 1003.51 96.6928 0 0 0 2.37148e-10 8.06532e-10
360633600.00 2.92488 -118.38 -31.2369 274.532 20.2314 -6.64308 -0.000156435 3.46504 -0.400483 1018.31 108.01 0 0 0 2.37148e-10 4.79803e-09
360633600.00 20.3804 -51.3282 40.4361 214.837 -7.3954 -1.53977 4.33937e-05 20.1661 23.6996 1014.13 205.062 71364.1 0 0 0 2.83652e-08
360633600.00 4.96986 105.353 71.0257 251.822 6.31171 -16.859 -0.000476096 5.54219 0.550252 967.626 276.864 24223.5 0 0 0 2.0486e-08
360633600.00 1.18434 0.717173 -16.1789 289.913 -5.22889 3.47419 0.000200034 1.47489 -0.252186 1016.85 100.828 350.004 0 0 0 1.79599e-08
360633600.00 8.5603 132.563 40.019 229.437 26.2218 -15.0773 0.00131915 9.38937 0.548763 1005.21 225.097 69850.6 0 0 0 7.68971e-09
360633600.00 6.99417 -95.3024 -49.4732 232.26 17.3498 -8.58766 -0.000429675 7.44279 -1.69789 992.961 258.091 70697.6 0 0 0 1.46767e-08
360633600.00 26.7583 96.9219 19.4171 221.377 -15.1022 2.4111 7.25887e-06 25.8043 46.2596 980.481 101.147 71381.9 0 0 0 7.45434e-08
360633600.00 4.63611 13.2299 42.5703 261.552 8.18575 9.03226 -0.000268286 5.38525 0.630453 982.324 209.392 0 0 0 2.3715e-10 5.05232e-10
360633600.00 5.25566 179.032 -4.12978 265.938 -1.96348 -0.094605 -0.000226576 6.22529 -0.0610458 1010.45 114.422 0 0 0 2.37148e-10 5.20669e-10
360633600.00 5.81308 -145.075 16.1786 258.523 2.02173 10.5379 -0.0011269 6.82321 0.0533524 1016.9 100.596 69018.6 0 0 0 1.30777e-08
360633600.00 10.5363 -86.3692 45.3523 218.069 23.2752 -18.027 -1.79252e-05 11.3008 1.36913 979.892 198.489 71050.5 0 0 0 2.70934e-08
360633600.00 10.5509 95.5693 -24.9069 228.264 51.3885 10.9957 0.00107394 11.4455 -0.897431 1016.24 100.038 70632 0 0 0 5.89475e-09
360633600.00 3.40397 28.6761 28.9456 276.019 7.88417 -8.78214 0.00118954 4.09077 0.330873 988.646 162.202 54368.7 0 0 0 1.9507e-08
360633600.00 0.824175 -88.2529 80.028 268.268 -1.66261 -0.224479 0.000244963 0.977131 0.448278 961.01 329.473 0 0 0 2.37148e-10 0
360633600.00 8.64395 146.094 -13.6128 242.05 15.0428 0.514322 0.000294162 9.78008 -0.0660897 1005.84 98.238 70691.5 0 0 0 3.35279e-08
360633600.00 4.13723 167.828 -67.3217 247.655 11.6184 -19.5021 -0.00211997 4.2405 -0.535521 979.377 238.739 12757.5 0 0 0 3.35316e-08
360633600.00 2.85772 -178.243 33.6822 273.953 5.25953 -2.448 0.000779256 3.4327 0.593428 1023.96 157.839 65001.1 0 0 0 2.02494e-08
360633600.00 15.8486 94.0685 49.0785 217.258 13.3664 0.348346 -1.33422e-05 16.0769 10.9252 848.749 221.95 71244.7 0 0 0 5.45226e-08
360633600.00 6.06839 -44.9285 -22.399 255.314 18.5329 9.51484 0.000970113 6.97341 -0.31549 974.226 120.582 70299.9 0 0 0 2.35637e-08
360633600.00 9.80288 -72.75 -3.81364 230.736 -6.78544 -7.88558 -7.66991e-05 10.9539 -0.0105817 995.319 98.5103 0 0 0 2.37148e-10 0
360633600.00 5.99257 13.3489 -61.2461 233.714 27.5688 -8.41307 -0.00164315 6.20385 -0.839967 977.883 263.388 71572.7 0 0 0 3.54178e-08
360633600.00 2.01913 -10.5217 39.9711 277.012 0.743505 -2.68031 0.000262263 2.41242 0.403411 1010.61 240.955 0 0 0 2.37148e-10 1.11509e-13
360633600.00 4.78529 69.1196 -56.0528 235.355 5.97016 2.76753 -0.000761154 4.91194 -0.422659 975.751 326.541 71561.2 0 0 0 4.22166e-08
360633600.00 6.50943 -114.281 -40.6152 242.561 53.713 -12.0076 0.000279571 7.12374 -1.3022 1002.87 163.653 71270.8 0 0 0 9.03846e-09
360633600.00 2.06314 -13.9119 30.7735 280.386 3.14272 -4.21048 0.000403262 2.49991 0.474775 1013.12 162.375 344.9 0 0 0 1.86771e-08
360633600.00 4.08633 89.9951 10.6885 273.98 2.96948 3.2907 -0.00165982 4.88054 0.382646 1006.84 104.137 0 0 0 2.37148e-10 1.62281e-09
360633600.00 2.72507 -164.84 47.0122 268.498 2.71605 0.0347327 -0.000941463 3.20253 0.788596 1014.23 243.012 55016.7 0 0 0 9.38104e-09
360633600.00 1.70945 91.3268 1.79696 289.287 6.64917 2.18148 -0.000177631 2.08048 0.0112349 1008.84 96.4096 0 0 0 2.37148e-10 7.04936e-10
360633600.00 6.16225 -95.7397 8.29589 260.311 -2.4908 -2.87116 -0.000964039 7.21438 0.168981 1010.87 109.729 0 0 0 2.37148e-10 1.43704e-09
360633600.00 23.0578 -92.4714 -84.7938 186.385 22.1525 4.28395 -1.50806e-05 20.589 -52.1414 756.854 190.194 71653 0 0 0 1.64244e-07
360633600.00 0.358412 -172.639 -63.3865 265.584 1.19042 -6.87001 0.000259286 0.273294 -0.214311 1002.74 247.816 0 0 0 2.37148e-10 7.50623e-11
360633600.00 3.39819 1.54051 -24.4801 273.789 3.74192 6.06146 0.0011827 4.08007 -0.293058 1023.15 155.85 31671.9 0 0 0 3.06528e-08
360633600.00 12.5015 120.26 10.0752 212.824 -3.31509 2.71708 -0.000219029 13.5238 0.136843 1009.94 95.7094 0 0 0 2.37148e-10 1.50586e-09
360633600.00 12.0464 -51.6985 -40.319 212.724 37.6401 2.47075 2.11405e-05 12.2536 -7.13888 1012.42 219.341 71219.9 0 0 0 4.65673e-08
360633600.00 12.466 44.6458 -10.8625 212.124 20.2394 8.52572 0.000134228 13.4134 -0.136205 1013.43 93.5526 70683.5 0 0 0 1.67974e-08
360633600.00 5.45846 87.7624 -0.808728 264.352 -1.5499 1.46424 0.000411763 6.43747 0.0447015 1008.8 89.2743 0 0 0 2.37148e-10 4.55355e-10
360633600.00 0.22219 -109.443 10.1146 297.05 1.65553 0.518049 -0.000200821 0.266346 0.0115411 1011.35 110.516 0 0 0 2.37148e-10 1.49849e-10
360633600.00 7.81301 154.67 33.988 246.592 30.1316 10.6398 -0.00161544 8.79398 0.317132 1007.17 122.614 0 0 0 2.37149e-10 7.01719e-09
360633600.00 6.08939 -43.6278 8.30687 259.266 -6.28138 -5.80868 -0.000165415 7.14919 0.152623 1013.87 112.178 0 0 0 2.37149e-10 7.23255e-10
360633600.00 4.54163 -33.8696 29.261 266.149 4.49643 -0.0281746 0.000599888 5.38823 0.483174 1022.78 152.427 0 0 0 2.37148e-10 2.1593e-08
360633600.00 27.3836 113.009 -58.5215 199.547 60.8703 -3.05697 8.41935e-05 24.908 -118.217 998.527 211.127 71543.9 0 0 0 4.96444e-08
360633600.00 1.43543 -104.011 48.7631 286.988 5.22407 1.43061 -0.000188799 1.71349 0.0995336 929.055 186.118 0 0 0 2.37148e-10 5.01492e-09
360633600.00 3.82755 54.8711 20.579 275.436 -9.35987 -3.11544 0.000474335 4.58805 0.212947 990.93 106.183 0 0 0 2.37151e-10 1.73017e-08
360633600.00 11.5758 59.7532 -22.0726 215.905 39.1939 -7.11587 0.0002899 12.4293 -0.99534 1018.07 101.1 71380.8 0 0 0 4.46058e-08
360633600.00 2.96102 -81.6384 -78.7356 256.016 11.2885 1.50347 4.45574e-05 3.14206 -0.650277 902.212 190.973 1091.1 0 0 0 6.92342e-11
360633600.00 3.02719 2.54605 35.9832 274.995 7.66085 7.36409 -0.00150559 3.59478 0.393756 949.512 190.319 1.7641e-44 0 0 0 6.90487e-11
360633600.00 27.275 147.597 -34.0565 221.878 8.61932 -3.93717 4.64837e-06 26.1902 -62.6078 979.102 238.898 71564.3 0 0 0 1.29586e-07
360633600.00 6.86955 -55.5641 -9.20651 255.805 -4.24709 -2.15907 0.000404992 7.96078 -0.0715844 980.29 100.862 68516 0 0 0 3.09301e-09
360633600.00 0.561831 144.426 -28.7313 284.298 -1.85339 2.77717 0.000292084 0.709231 -0.18279 1002.67 199.426 0 0 0 2.37148e-10 4.19572e-11
360633600.00 7.31794 91.4423 31.4209 250.911 9.07786 -1.80056 0.000251509 8.36527 0.315194 569.093 90.8986 0 0 0 2.37151e-10 6.7936e-09
360633600.00 5.60617 176.714 -29.9545 254.544 17.7585 -4.97774 0.000472051 6.45418 -0.470424 1016.62 231.348 70023.1 0 0 0 1.32515e-08
360633600.00 4.95722 12.4045 -58.2746 244.036 34.8257 -10.3417 -0.00174132 5.25229 -0.683482 989.957 234.428 53520.6 0 0 0 4.13005e-09
360633600.00 7.51084 147.39 22.6133 249.007 2.82319 0.462814 0.000454862 8.63792 0.390061 1014.8 99.1598 0 0 0 2.37148e-10 3.61798e-10
360633600.00 1.78112 5.9081 59.2769 277.049 -0.222104 8.7871 -0.000894632 2.06523 0.588062 1002.94 219.84 189.087 0 0 0 1.80989e-08
360633600.00 6.41296 -11.65 22.6616 257.24 15.9365 -0.00151675 0.000193844 7.44567 0.246558 981.755 97.7529 68419.8 0 0 0 1.45416e-08
360633600.00 1.50617 -39.2527 -37.81 269.433 7.55069 3.763 0.00116753 1.73411 -0.446242 1016.96 225.202 0.163117 0 0 1.18577e-13 3.91767e-09
360633600.00 0.179318 -152.553 25.909 293.445 -5.44176 3.1062 -1.47855e-05 0.283678 0.0110209 1022.53 167.117 0 0 0 2.37148e-10 3.33245e-12
360633600.00 3.65016 0.0351032 37.2564 268.072 5.84611 3.12569 -0.000672345 4.29193 0.6191 959.091 211.061 0.000771391 0 0 0 6.90487e-11
360633600.00 0.992672 -39.7491 -4.03838 294.554 -4.15765 3.76839 -0.000323903 1.23792 -0.014674 972.367 111.95 0 0 0 2.37148e-10 3.85457e-11
360633600.00 0.694908 43.1438 1.0118 292.906 1.00767 11.7063 -5.63169e-05 0.833759 0.00715855 991.701 96.5351 0 0 0 2.37148e-10 0
360633600.00 6.00787 148.438 -43.0383 239.864 16.8363 13.3601 0.00144797 6.51738 -0.595069 1010.28 252.16 71439.9 0 0 0 2.0998e-08
360633600.00 0.610074 77.3317 -46.5016 275.01 9.72804 -4.81479 -0.00037158 0.571882 -0.210023 989.229 263.921 0 0 0 2.37148e-10 1.59222e-10
360633600.00 9.07967 -19.2964 37.7764 226.443 4.07734 -21.4637 0.000983106 9.9848 0.636531 1020.81 200.977 70127.7 0 0 0 2.21684e-08
360633600.00 3.99489 -142.097 -39.5611 259.404 4.60479 8.15118 0.00108375 4.60045 -0.463517 1026.91 232.578 71395.4 0 0 0 1.93019e-08
360633600.00 1.24535 -2.87955 -60.5496 261.943 11.8863 5.0222 0.000541408 1.2533 -0.792131 986.139 308.707 240.067 0 0 0 2.56027e-08
360633600.00 7.70407 -153.34 -14.5244 246.076 2.33438 1.98894 0.000664718 8.80791 -0.130416 1014.32 98.6413 0 0 0 2.37148e-10 5.2444e-10
360633600.00 0.35176 -26.7207 -38.3491 280.068 4.63833 11.6772 0.000118308 0.381739 -0.00285245 1003.19 280.622 0 0 0 2.37148e-10 9.21222e-11
360633600.00 18.36 -132.018 41.8477 216.078 0.488697 1.49253 8.47818e-06 18.3662 17.5927 1023.66 197.03 71423.4 0 0 0 1.19875e-07
360633600.00 1.56023 -65.5476 -3.51641 288.467 -2.85445 0.56993 -0.000100019 1.91711 -0.0416495 1000.42 97.0211 0 0 0 2.37148e-10 1.15744e-09
360633600.00 22.8543 -46.2021 49.736 218.557 -7.15804 -2.04614 1.74032e-05 22.4591 45.556 1026.95 185.956 71411.8 0 0 0 4.04191e-08
360633600.00 2.93862 70.7821 -29.0298 272.982 16.5802 0.311338 -0.000444231 3.4633 -0.397561 1015.34 106.576 0 0 0 2.3715e-10 1.55336e-08
360633600.00 0.872647 -1.90502 -3.96325 291.363 -4.74344 1.89865 0.000308151 1.08362 -0.17539 1013.49 96.6224 0.649558 0 0 0 7.11065e-13
360633600.00 22.9599 -89.2758 -1.52794 210.073 16.9771 0.603542 2.83225e-05 22.28 -2.24724 1011.9 115.754 71309 0 0 0 9.69092e-09
360633600.00 0.235139 -128.809 -45.5844 279.978 20.5284 2.4491 0.000174539 0.194433 0.00675343 1006.84 240.346 0 0 0 2.37148e-10 0
360633600.00 3.12672 -77.3587 -30.3167 266.427 14.9565 1.43221 -0.00107957 3.66852 -0.500182 1011.59 195.154 0 0 0 2.3715e-10 2.57358e-09
360633600.00 2.90126 30.3549 -57.0403 262.785 27.9054 -2.71953 -0.000468105 3.12991 -0.573197 1001.46 193.358 36816.3 0 0 0 1.10817e-08
360633600.00 1.61334 -130.478 -43.1032 270.975 17.1378 7.63798 0.000837564 1.82371 -0.95403 1014.41 229.692 29.3283 0 0 0 6.04961e-09
360633600.00 3.97132 -165.568 28.3103 270.217 10.6554 -2.13482 -0.00134999 4.73871 0.464907 1018.66 149.871 0 0 0 2.37153e-10 4.99135e-10
360633600.00 8.04807 77.834 -3.9634 245.818 -4.91898 0.73918 0.000369514 9.21242 -0.0641982 1009.86 93.8786 0 0 0 2.37148e-10 5.44812e-10
360633600.00 7.11324 -129.268 24.921 248.105 5.60455 0.791108 6.97397e-05 8.17557 0.256826 1020.04 101.534 70450.6 0 0 0 4.21196e-08
360633600.00 0.290115 149.145 87.4442 269.927 2.27295 5.50303 -0.000168596 0.405994 0.169026 1024.26 312.85 0 0 0 2.37148e-10 0
360633600.00 4.17343 -129.556 60.8317 257.792 2.39574 -1.7313 -0.000482026 4.77579 0.624991 886.636 263.214 2098.55 0 0 0 2.0955e-08
360633600.00 2.08831 -14.9101 12.9216 288.079 -4.58553 1.71686 -0.000217316 2.56792 0.118533 1007.68 103.926 0 0 0 2.37151e-10 3.11336e-09
360633600.00 10.5034 -176.207 -32.1763 216.995 20.6319 -12.9763 -0.000227623 11.2755 -2.75369 1019.41 222.642 71237 0 0 0 3.71345e-08
360633600.00 7.13491 -160.259 13.0585 251.55 10.5585 -10.0992 0.000385054 8.24781 0.168316 1014.34 108.698 0 0 0 2.37149e-10 7.03551e-09
360633600.00 3.57875 65.067 -44.3036 248.741 20.128 10.5729 0.000717928 3.90738 -0.456473 997.354 294.96 71200.1 0 0 0 3.23833e-09
360633600.00 12.0392 -149.02 -2.66356 215.267 16.0086 -2.1084 9.6712e-05 13.0278 -0.239295 1011.06 91.6955 70835.6 0 0 0 1.62967e-08
360633600.00 12.6622 92.6314 -59.5006 208.02 32.0149 -19.8971 -0.00038271 12.2235 -7.80117 969.977 205.137 71556.2 0 0 0 2.21201e-08
360633600.00 4.98917 -35.1463 -64.3285 238.916 -4.47746 -7.94398 -0.000888596 5.16061 -0.368915 999.115 247.518 71643.7 0 0 0 9.83619e-09
360633600.00 10.532 107.23 18.4356 229.355 -1.59873 -5.11085 -0.000340708 11.6922 0.248816 980.053 94.5722 0 0 0 2.37153e-10 2.4278e-08
360633600.00 7.22638 169.341 1.04183 252.792 -1.27897 3.76335 5.02073e-05 8.37137 0.00834337 1010.52 83.0573 0 0 0 2.37148e-10 1.29569e-09
360633600.00 7.13648 -4.04776 -3.1629 254.634 -3.67101 0.187452 0.000615453 8.27486 -0.0307923 1013.27 96.1113 70273.1 0 0 0 3.06928e-08
360633600.00 6.79074 -167.081 58.6337 235.946 3.88445 9.10812 -3.4193e-05 7.42932 1.16245 1016.66 288.147 69137.9 0 0 0 1.58298e-08
360633600.00 10.208 -117.815 38.5449 224.752 15.6226 33.6835 -0.00113941 11.104 3.06455 848.414 184.063 70098.8 0 0 0 2.53742e-08
