# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 57.5 -24.5 -48.5 0.274345 256.818 0 6.54429e-06 9.20257e-07 0 2
360720000.00 58.5 -24.5 -48.5 0.237824 256.341 0 6.54429e-06 8.23996e-07 0 2
360720000.00 59.5 -24.5 -48.5 0.206164 255.928 0 6.54429e-06 7.40549e-07 0 2

360720000.00 0.5 -24.5 -47.5 943.399 275.446 0 0.00741063 2.61369e-08 0 2
360720000.00 1.5 -24.5 -47.5 817.812 269.466 0 0.00554367 3.05222e-08 0 2
360720000.00 2.5 -24.5 -47.5 708.943 263.771 0 0.00385112 3.2525e-08 0 2
360720000.00 3.5 -24.5 -47.5 614.567 257.045 0 0.00248956 3.36274e-08 0 2
360720000.00 4.5 -24.5 -47.5 532.755 250.23 0 0.00143687 3.45913e-08 0 2
360720000.00 5.5 -24.5 -47.5 461.833 242.272 0 0.00061476 3.63107e-08 0 2
360720000.00 6.5 -24.5 -47.5 400.353 233.255 0 0.000292789 3.76462e-08 0 2
360720000.00 7.5 -24.5 -47.5 347.057 224.937 1.03447e-08 0.000148537 3.72522e-08 0 2
360720000.00 8.5 -24.5 -47.5 300.856 218.202 0 7.11051e-05 4.1921e-08 0 2
360720000.00 9.5 -24.5 -47.5 260.806 213.808 0 4.04407e-05 5.40475e-08 0 2
360720000.00 10.5 -24.5 -47.5 226.087 213.191 0 2.08062e-05 8.83125e-08 0 2
360720000.00 11.5 -24.5 -47.5 195.99 215.177 0 1.07742e-05 1.70442e-07 0 2
360720000.00 12.5 -24.5 -47.5 169.899 216.115 0 6.21555e-06 3.21562e-07 0 2
360720000.00 13.5 -24.5 -47.5 147.282 216.107 0 4.43851e-06 5.26355e-07 0 2
360720000.00 14.5 -24.5 -47.5 127.675 216.379 0 3.73535e-06 7.72988e-07 0 2
360720000.00 15.5 -24.5 -47.5 110.679 216.423 0 3.97169e-06 1.06027e-06 0 2
360720000.00 16.5 -24.5 -47.5 95.945 215.853 0 4.17913e-06 1.37475e-06 0 2
360720000.00 17.5 -24.5 -47.5 83.1726 215.05 0 4.17913e-06 1.70252e-06 0 2
360720000.00 18.5 -24.5 -47.5 72.1005 214.419 0 4.17913e-06 2.03135e-06 0 2
360720000.00 19.5 -24.5 -47.5 62.5023 214.041 0 4.17913e-06 2.3569e-06 0 2
360720000.00 20.5 -24.5 -47.5 54.1819 213.488 0 4.17913e-06 2.77674e-06 0 2
360720000.00 21.5 -24.5 -47.5 46.9691 212.88 0 4.17913e-06 3.26661e-06 0 2
360720000.00 22.5 -24.5 -47.5 40.7165 212.245 0 4.17913e-06 3.85974e-06 0 2
360720000.00 23.5 -24.5 -47.5 35.2962 211.639 0 4.17913e-06 4.46235e-06 0 2
360720000.00 24.5 -24.5 -47.5 30.5975 211.195 0 4.3102e-06 4.97073e-06 0 2
360720000.00 25.5 -24.5 -47.5 26.5243 211.006 0 4.70085e-06 5.33992e-06 0 2
360720000.00 26.5 -24.5 -47.5 22.9933 210.738 0 4.77042e-06 5.52336e-06 0 2
360720000.00 27.5 -24.5 -47.5 19.9324 210.381 0 4.77042e-06 5.62829e-06 0 2
360720000.00 28.5 -24.5 -47.5 17.279 209.855 0 4.77042e-06 5.66968e-06 0 2
360720000.00 29.5 -24.5 -47.5 14.9788 209.339 0 4.77042e-06 5.70603e-06 0 2
360720000.00 30.5 -24.5 -47.5 12.9847 209.005 0 4.90148e-06 5.75344e-06 0 2
360720000.00 31.5 -24.5 -47.5 11.2562 208.982 0 5.29213e-06 5.82792e-06 0 2
360720000.00 32.5 -24.5 -47.5 9.75774 209.735 0 5.36171e-06 5.98488e-06 0 2
360720000.00 33.5 -24.5 -47.5 8.45877 210.823 0 5.36171e-06 6.17428e-06 0 2
360720000.00 34.5 -24.5 -47.5 7.33272 212.317 0 5.36171e-06 6.40742e-06 0 2
360720000.00 35.5 -24.5 -47.5 6.35657 214.1 0 5.69508e-06 6.60492e-06 0 2
360720000.00 36.5 -24.5 -47.5 5.51037 215.975 0 5.953e-06 6.75745e-06 0 2
360720000.00 37.5 -24.5 -47.5 4.77682 218.065 0 5.953e-06 6.85238e-06 0 2
360720000.00 38.5 -24.5 -47.5 4.14092 220.793 0 5.953e-06 6.87112e-06 0 2
360720000.00 39.5 -24.5 -47.5 3.58967 223.629 0 5.953e-06 6.82861e-06 0 2
360720000.00 40.5 -24.5 -47.5 3.11181 226.702 0 5.953e-06 6.68857e-06 0 2
360720000.00 41.5 -24.5 -47.5 2.69756 229.264 0 5.953e-06 6.417e-06 0 2
360720000.00 42.5 -24.5 -47.5 2.33845 231.426 0 5.96319e-06 6.11722e-06 0 2
360720000.00 43.5 -24.5 -47.5 2.02715 232.661 0 6.3028e-06 5.63222e-06 0 2
360720000.00 44.5 -24.5 -47.5 1.75729 233.833 0 6.54429e-06 5.17795e-06 0 2
360720000.00 45.5 -24.5 -47.5 1.52336 235.25 0 6.54429e-06 4.65036e-06 0 2
360720000.00 46.5 -24.5 -47.5 1.32057 236.72 0 6.54429e-06 4.17531e-06 0 2
360720000.00 47.5 -24.5 -47.5 1.14477 239.529 0 6.54429e-06 3.65046e-06 0 2
360720000.00 48.5 -24.5 -47.5 0.992376 241.965 0 6.54429e-06 3.19548e-06 0 2
360720000.00 49.5 -24.5 -47.5 0.860269 245.244 0 6.54429e-06 2.76173e-06 0 2
360720000.00 50.5 -24.5 -47.5 0.745748 248.466 0 6.54429e-06 2.37295e-06 0 2
360720000.00 51.5 -24.5 -47.5 0.646473 251.258 0 6.54429e-06 2.03593e-06 0 2
360720000.00 52.5 -24.5 -47.5 0.560413 253.429 0 6.54429e-06 1.76626e-06 0 2
360720000.00 53.5 -24.5 -47.5 0.485809 255.282 0 6.54429e-06 1.53504e-06 0 2
360720000.00 54.5 -24.5 -47.5 0.421137 256.888 0 6.54429e-06 1.3346e-06 0 2
360720000.00 55.5 -24.5 -47.5 0.365075 257.556 0 6.54429e-06 1.17014e-06 0 2
360720000.00 56.5 -24.5 -47.5 0.316475 256.932 0 6.54429e-06 1.04301e-06 0 2
360720000.00 57.5 -24.5 -47.5 0.274345 256.391 0 6.54429e-06 9.32803e-07 0 2
360720000.00 58.5 -24.5 -47.5 0.237824 255.922 0 6.54429e-06 8.37268e-07 0 2
360720000.00 59.5 -24.5 -47.5 0.206164 255.516 0 6.54429e-06 7.5445e-07 0 2

360720000.00 0.5 -24.5 -46.5 943.399 275.88 0 0.00730787 2.58244e-08 0 2
360720000.00 1.5 -24.5 -46.5 817.812 269.653 0 0.00563054 2.98509e-08 0 2
360720000.00 2.5 -24.5 -46.5 708.943 264.072 0 0.00389438 3.28202e-08 0 2
360720000.00 3.5 -24.5 -46.5 614.567 257.225 0 0.00252639 3.39066e-08 0 2
360720000.00 4.5 -24.5 -46.5 532.755 250.592 0 0.00149177 3.52653e-08 0 2
360720000.00 5.5 -24.5 -46.5 461.833 242.626 0 0.000639201 3.66645e-08 0 2
360720000.00 6.5 -24.5 -46.5 400.353 233.59 0 0.000304529 3.71959e-08 0 2
360720000.00 7.5 -24.5 -46.5 347.057 225.294 1.01692e-08 0.000156076 3.68033e-08 0 2
360720000.00 8.5 -24.5 -46.5 300.856 218.442 0 7.35449e-05 4.33276e-08 0 2
360720000.00 9.5 -24.5 -46.5 260.806 213.982 0 3.93312e-05 5.75013e-08 0 2
360720000.00 10.5 -24.5 -46.5 226.087 213.537 0 1.92424e-05 9.42769e-08 0 2
360720000.00 11.5 -24.5 -46.5 195.99 215.675 0 9.68451e-06 1.80059e-07 0 2
360720000.00 12.5 -24.5 -46.5 169.899 216.569 0 5.7557e-06 3.28105e-07 0 2
360720000.00 13.5 -24.5 -46.5 147.282 216.416 0 4.37366e-06 5.12741e-07 0 2
360720000.00 14.5 -24.5 -46.5 127.675 216.547 0 3.73535e-06 7.31132e-07 0 2
360720000.00 15.5 -24.5 -46.5 110.679 216.387 0 3.97169e-06 1.01346e-06 0 2
360720000.00 16.5 -24.5 -46.5 95.945 215.634 0 4.17913e-06 1.336e-06 0 2
360720000.00 17.5 -24.5 -46.5 83.1726 214.798 0 4.17913e-06 1.68273e-06 0 2
360720000.00 18.5 -24.5 -46.5 72.1005 214.31 0 4.17913e-06 2.04747e-06 0 2
360720000.00 19.5 -24.5 -46.5 62.5023 214.048 0 4.17913e-06 2.4538e-06 0 2
360720000.00 20.5 -24.5 -46.5 54.1819 213.563 0 4.17913e-06 2.89931e-06 0 2
360720000.00 21.5 -24.5 -46.5 46.9691 213.058 0 4.17913e-06 3.37854e-06 0 2
360720000.00 22.5 -24.5 -46.5 40.7165 212.625 0 4.17913e-06 3.92442e-06 0 2
360720000.00 23.5 -24.5 -46.5 35.2962 212.18 0 4.17913e-06 4.49836e-06 0 2
360720000.00 24.5 -24.5 -46.5 30.5975 211.887 0 4.3102e-06 5.00031e-06 0 2
360720000.00 25.5 -24.5 -46.5 26.5243 211.861 0 4.70085e-06 5.39705e-06 0 2
360720000.00 26.5 -24.5 -46.5 22.9933 211.659 0 4.77042e-06 5.59777e-06 0 2
360720000.00 27.5 -24.5 -46.5 19.9324 211.274 0 4.77042e-06 5.71209e-06 0 2
360720000.00 28.5 -24.5 -46.5 17.279 210.58 0 4.77042e-06 5.7529e-06 0 2
360720000.00 29.5 -24.5 -46.5 14.9788 209.97 0 4.77042e-06 5.82181e-06 0 2
360720000.00 30.5 -24.5 -46.5 12.9847 209.581 0 4.90148e-06 5.90437e-06 0 2
360720000.00 31.5 -24.5 -46.5 11.2562 209.541 0 5.29213e-06 6.00832e-06 0 2
360720000.00 32.5 -24.5 -46.5 9.75774 210.402 0 5.36171e-06 6.14937e-06 0 2
360720000.00 33.5 -24.5 -46.5 8.45877 211.705 0 5.36171e-06 6.31248e-06 0 2
360720000.00 34.5 -24.5 -46.5 7.33272 213.587 0 5.36171e-06 6.51607e-06 0 2
360720000.00 35.5 -24.5 -46.5 6.35657 215.609 0 5.47283e-06 6.72218e-06 0 2
360720000.00 36.5 -24.5 -46.5 5.51037 217.629 0 5.64619e-06 6.89537e-06 0 2
360720000.00 37.5 -24.5 -46.5 4.77682 219.759 0 5.90662e-06 7.01989e-06 0 2
360720000.00 38.5 -24.5 -46.5 4.14092 222.486 0 5.953e-06 7.04013e-06 0 2
360720000.00 39.5 -24.5 -46.5 3.58967 225.26 0 5.953e-06 6.97698e-06 0 2
360720000.00 40.5 -24.5 -46.5 3.11181 228.156 0 5.953e-06 6.7807e-06 0 2
360720000.00 41.5 -24.5 -46.5 2.69756 230.6 0 5.953e-06 6.45726e-06 0 2
360720000.00 42.5 -24.5 -46.5 2.33845 232.672 0 5.96319e-06 6.11235e-06 0 2
360720000.00 43.5 -24.5 -46.5 2.02715 233.78 0 6.3028e-06 5.62209e-06 0 2
360720000.00 44.5 -24.5 -46.5 1.75729 234.825 0 6.54429e-06 5.16506e-06 0 2
360720000.00 45.5 -24.5 -46.5 1.52336 236.064 0 6.54429e-06 4.64212e-06 0 2
360720000.00 46.5 -24.5 -46.5 1.32057 237.393 0 6.54429e-06 4.17013e-06 0 2
360720000.00 47.5 -24.5 -46.5 1.14477 240.173 0 6.54429e-06 3.64174e-06 0 2
360720000.00 48.5 -24.5 -46.5 0.992376 242.584 0 6.54429e-06 3.18369e-06 0 2
360720000.00 49.5 -24.5 -46.5 0.860269 245.713 0 6.54429e-06 2.75063e-06 0 2
360720000.00 50.5 -24.5 -46.5 0.745748 248.764 0 6.54429e-06 2.36356e-06 0 2
360720000.00 51.5 -24.5 -46.5 0.646473 251.408 0 6.54429e-06 2.02801e-06 0 2
360720000.00 52.5 -24.5 -46.5 0.560413 253.436 0 6.54429e-06 1.76298e-06 0 2
360720000.00 53.5 -24.5 -46.5 0.485809 255.163 0 6.54429e-06 1.53616e-06 0 2
360720000.00 54.5 -24.5 -46.5 0.421137 256.661 0 6.54429e-06 1.33954e-06 0 2
360720000.00 55.5 -24.5 -46.5 0.365075 257.274 0 6.54429e-06 1.17788e-06 0 2
360720000.00 56.5 -24.5 -46.5 0.316475 256.668 0 6.54429e-06 1.05235e-06 0 2
360720000.00 57.5 -24.5 -46.5 0.274345 256.142 0 6.54429e-06 9.43536e-07 0 2
360720000.00 58.5 -24.5 -46.5 0.237824 255.686 0 6.54429e-06 8.49204e-07 0 2
360720000.00 59.5 -24.5 -46.5 0.206164 255.291 0 6.54429e-06 7.67429e-07 0 2

360720000.00 0.5 -24.5 -45.5 943.399 276.719 0 0.00721431 2.52827e-08 0 2
360720000.00 1.5 -24.5 -45.5 817.812 269.979 0 0.00576463 2.97096e-08 0 2
360720000.00 2.5 -24.5 -45.5 708.943 264.411 0 0.00387923 3.26929e-08 0 2
360720000.00 3.5 -24.5 -45.5 614.567 257.512 0 0.00256468 3.42098e-08 0 2
360720000.00 4.5 -24.5 -45.5 532.755 250.751 0 0.00150451 3.59095e-08 0 2
360720000.00 5.5 -24.5 -45.5 461.833 242.468 0 0.000692154 3.68288e-08 0 2
360720000.00 6.5 -24.5 -45.5 400.353 233.694 0 0.000342074 3.64508e-08 0 2
360720000.00 7.5 -24.5 -45.5 347.057 225.899 1.00155e-08 0.000167439 3.64816e-08 0 2
360720000.00 8.5 -24.5 -45.5 300.856 218.904 0 7.86494e-05 4.45153e-08 0 2
360720000.00 9.5 -24.5 -45.5 260.806 214.332 0 3.94059e-05 6.14239e-08 0 2
360720000.00 10.5 -24.5 -45.5 226.087 213.981 0 1.82962e-05 9.70961e-08 0 2
360720000.00 11.5 -24.5 -45.5 195.99 216.148 0 8.94445e-06 1.71031e-07 0 2
360720000.00 12.5 -24.5 -45.5 169.899 216.944 0 5.29583e-06 2.85231e-07 0 2
360720000.00 13.5 -24.5 -45.5 147.282 216.661 0 4.29585e-06 4.17891e-07 0 2
360720000.00 14.5 -24.5 -45.5 127.675 216.731 0 3.73535e-06 5.65825e-07 0 2
360720000.00 15.5 -24.5 -45.5 110.679 216.451 0 3.58784e-06 7.93553e-07 0 2
360720000.00 16.5 -24.5 -45.5 95.945 215.553 0 3.85169e-06 1.09828e-06 0 2
360720000.00 17.5 -24.5 -45.5 83.1726 214.642 0 4.13384e-06 1.4593e-06 0 2
360720000.00 18.5 -24.5 -45.5 72.1005 214.18 0 4.17913e-06 1.86614e-06 0 2
360720000.00 19.5 -24.5 -45.5 62.5023 213.921 0 4.17913e-06 2.39758e-06 0 2
360720000.00 20.5 -24.5 -45.5 54.1819 213.47 0 4.17913e-06 2.93705e-06 0 2
360720000.00 21.5 -24.5 -45.5 46.9691 213.07 0 4.17913e-06 3.46608e-06 0 2
360720000.00 22.5 -24.5 -45.5 40.7165 212.866 0 4.17913e-06 3.99853e-06 0 2
360720000.00 23.5 -24.5 -45.5 35.2962 212.685 0 4.17913e-06 4.54429e-06 0 2
360720000.00 24.5 -24.5 -45.5 30.5975 212.555 0 4.3102e-06 5.02468e-06 0 2
360720000.00 25.5 -24.5 -45.5 26.5243 212.498 0 4.70085e-06 5.4166e-06 0 2
360720000.00 26.5 -24.5 -45.5 22.9933 212.247 0 4.77042e-06 5.63655e-06 0 2
360720000.00 27.5 -24.5 -45.5 19.9324 211.793 0 4.77042e-06 5.76648e-06 0 2
360720000.00 28.5 -24.5 -45.5 17.279 210.996 0 4.77042e-06 5.80747e-06 0 2
360720000.00 29.5 -24.5 -45.5 14.9788 210.457 0 4.77042e-06 5.87841e-06 0 2
360720000.00 30.5 -24.5 -45.5 12.9847 210.247 0 4.8578e-06 5.97579e-06 0 2
360720000.00 31.5 -24.5 -45.5 11.2562 210.536 0 5.11822e-06 6.11925e-06 0 2
360720000.00 32.5 -24.5 -45.5 9.75774 211.699 0 5.27573e-06 6.29173e-06 0 2
360720000.00 33.5 -24.5 -45.5 8.45877 213.263 0 5.36171e-06 6.47321e-06 0 2
360720000.00 34.5 -24.5 -45.5 7.33272 215.358 0 5.36171e-06 6.67528e-06 0 2
360720000.00 35.5 -24.5 -45.5 6.35657 217.42 0 5.36171e-06 6.89103e-06 0 2
360720000.00 36.5 -24.5 -45.5 5.51037 219.409 0 5.49278e-06 7.07719e-06 0 2
360720000.00 37.5 -24.5 -45.5 4.77682 221.441 0 5.88343e-06 7.21754e-06 0 2
360720000.00 38.5 -24.5 -45.5 4.14092 223.93 0 5.953e-06 7.24407e-06 0 2
360720000.00 39.5 -24.5 -45.5 3.58967 226.443 0 5.953e-06 7.16997e-06 0 2
360720000.00 40.5 -24.5 -45.5 3.11181 229.069 0 5.953e-06 6.93008e-06 0 2
360720000.00 41.5 -24.5 -45.5 2.69756 231.442 0 5.953e-06 6.54494e-06 0 2
360720000.00 42.5 -24.5 -45.5 2.33845 233.515 0 5.96319e-06 6.1384e-06 0 2
360720000.00 43.5 -24.5 -45.5 2.02715 234.65 0 6.3028e-06 5.6268e-06 0 2
360720000.00 44.5 -24.5 -45.5 1.75729 235.699 0 6.54429e-06 5.1538e-06 0 2
360720000.00 45.5 -24.5 -45.5 1.52336 236.869 0 6.54429e-06 4.62697e-06 0 2
360720000.00 46.5 -24.5 -45.5 1.32057 238.149 0 6.54429e-06 4.15127e-06 0 2
360720000.00 47.5 -24.5 -45.5 1.14477 240.955 0 6.54429e-06 3.61747e-06 0 2
360720000.00 48.5 -24.5 -45.5 0.992376 243.388 0 6.54429e-06 3.15473e-06 0 2
360720000.00 49.5 -24.5 -45.5 0.860269 246.399 0 6.54429e-06 2.72542e-06 0 2
360720000.00 50.5 -24.5 -45.5 0.745748 249.302 0 6.54429e-06 2.34412e-06 0 2
360720000.00 51.5 -24.5 -45.5 0.646473 251.819 0 6.54429e-06 2.01358e-06 0 2
360720000.00 52.5 -24.5 -45.5 0.560413 253.713 0 6.54429e-06 1.75502e-06 0 2
360720000.00 53.5 -24.5 -45.5 0.485809 255.322 0 6.54429e-06 1.53406e-06 0 2
360720000.00 54.5 -24.5 -45.5 0.421137 256.716 0 6.54429e-06 1.34251e-06 0 2
360720000.00 55.5 -24.5 -45.5 0.365075 257.266 0 6.54429e-06 1.18447e-06 0 2
360720000.00 56.5 -24.5 -45.5 0.316475 256.647 0 6.54429e-06 1.06079e-06 0 2
360720000.00 57.5 -24.5 -45.5 0.274345 256.11 0 6.54429e-06 9.53576e-07 0 2
360720000.00 58.5 -24.5 -45.5 0.237824 255.645 0 6.54429e-06 8.60633e-07 0 2
360720000.00 59.5 -24.5 -45.5 0.206164 255.241 0 6.54429e-06 7.80063e-07 0 2

360720000.00 0.5 -24.5 -44.5 943.399 277.19 0 0.00716252 2.5057e-08 0 2
360720000.00 1.5 -24.5 -44.5 817.812 270.187 0 0.00575869 3.02651e-08 0 2
360720000.00 2.5 -24.5 -44.5 708.943 264.931 0 0.00359787 3.2667e-08 0 2
360720000.00 3.5 -24.5 -44.5 614.567 257.998 0 0.0026033 3.51666e-08 0 2
360720000.00 4.5 -24.5 -44.5 532.755 250.81 0 0.00151368 3.68613e-08 0 2
360720000.00 5.5 -24.5 -44.5 461.833 242.241 0 0.000748146 3.70256e-08 0 2
360720000.00 6.5 -24.5 -44.5 400.353 234.014 0 0.000365345 3.55536e-08 0 2
360720000.00 7.5 -24.5 -44.5 347.057 226.537 3.94766e-08 0.000180992 3.60142e-08 0 2
360720000.00 8.5 -24.5 -44.5 300.856 219.345 0 8.36763e-05 4.44193e-08 0 2
360720000.00 9.5 -24.5 -44.5 260.806 214.723 0 4.07849e-05 6.37828e-08 0 2
360720000.00 10.5 -24.5 -44.5 226.087 214.367 0 1.78235e-05 9.86219e-08 0 2
360720000.00 11.5 -24.5 -44.5 195.99 216.428 0 8.25272e-06 1.60984e-07 0 2
360720000.00 12.5 -24.5 -44.5 169.899 217.134 0 5.16448e-06 2.38829e-07 0 2
360720000.00 13.5 -24.5 -44.5 147.282 216.812 0 4.29585e-06 3.28835e-07 0 2
360720000.00 14.5 -24.5 -44.5 127.675 216.911 0 3.73535e-06 4.29135e-07 0 2
360720000.00 15.5 -24.5 -44.5 110.679 216.577 0 3.58784e-06 5.79824e-07 0 2
360720000.00 16.5 -24.5 -44.5 95.945 215.588 0 3.6538e-06 8.31397e-07 0 2
360720000.00 17.5 -24.5 -44.5 83.1726 214.609 0 3.86211e-06 1.18622e-06 0 2
360720000.00 18.5 -24.5 -44.5 72.1005 214.105 0 4.17913e-06 1.62835e-06 0 2
360720000.00 19.5 -24.5 -44.5 62.5023 213.74 0 4.17913e-06 2.24166e-06 0 2
360720000.00 20.5 -24.5 -44.5 54.1819 213.307 0 4.17913e-06 2.88648e-06 0 2
360720000.00 21.5 -24.5 -44.5 46.9691 213.026 0 4.17913e-06 3.50283e-06 0 2
360720000.00 22.5 -24.5 -44.5 40.7165 213.065 0 4.17913e-06 4.07813e-06 0 2
360720000.00 23.5 -24.5 -44.5 35.2962 213.097 0 4.17913e-06 4.62087e-06 0 2
360720000.00 24.5 -24.5 -44.5 30.5975 213.05 0 4.3102e-06 5.08212e-06 0 2
360720000.00 25.5 -24.5 -44.5 26.5243 212.851 0 4.70085e-06 5.44155e-06 0 2
360720000.00 26.5 -24.5 -44.5 22.9933 212.558 0 4.77042e-06 5.65107e-06 0 2
360720000.00 27.5 -24.5 -44.5 19.9324 212.139 0 4.77042e-06 5.78473e-06 0 2
360720000.00 28.5 -24.5 -44.5 17.279 211.482 0 4.77042e-06 5.84757e-06 0 2
360720000.00 29.5 -24.5 -44.5 14.9788 211.221 0 4.77042e-06 5.92653e-06 0 2
360720000.00 30.5 -24.5 -44.5 12.9847 211.328 0 4.77042e-06 6.03084e-06 0 2
