# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cccl3f (mean) [ppv]
# $22 = Cx (mean) [ppv]

360547200.00 40 -84.25 -31.25 2639.63 90 3.78841e-05 3.79973e-08 1 286.607 13.5695 -6.01356 -0.000364701 0.419671 -0.0214386 1012.72 248.726 100000 0 0 0 8.83052e-11
360547200.00 40 -84.25 -27.75 2732.49 90 3.65966e-05 3.6888e-08 1 257.244 25.7842 -5.06902 -0.000631443 5.57686 -0.331139 1017.47 177.486 100000 0 0 0 1.72454e-10
360547200.00 40 -84.25 -21.25 2877.67 90 3.47503e-05 3.56742e-08 1 255.739 20.4567 -1.02768 0.000428275 6.67501 -0.16657 1019.82 128.82 100000 0 0 0 8.43036e-11
360547200.00 40 -84.25 -19.75 2905.98 90 3.44118e-05 3.54768e-08 1 235.469 38.9414 -22.5752 0.000643798 10.2197 -0.131851 1019.27 128.821 100000 0 0 0 1.18022e-10
360547200.00 40 -83.75 -35.25 2521.47 90 3.96594e-05 3.91614e-08 1 226.753 22.3331 -16.0343 -0.00176055 8.49853 -1.64042 1004.34 295.167 100000 0 0 0 2.62059e-10
360547200.00 40 -83.75 -32.75 2596.8 90 7.7018e-05 7.67383e-08 2 228.752 25.2062 -5.99756 -0.000594828 9.7484 -4.02519 1010.17 270.946 100000 0 0 0 1.38525e-10
360547200.00 40 -83.75 -25.75 2781 90 3.59583e-05 3.63877e-08 1 241.5 32.5728 -4.91974 -0.000128064 8.01585 -0.622178 1018.99 152.586 100000 0 0 0 2.41981e-10
360547200.00 40 -83.75 -19.25 2914.97 90 3.43056e-05 3.5414e-08 1 217.075 3.31531 0.508065 -2.71768e-05 23.7749 -32.6161 1019.09 129.513 100000 0 0 0 1.77724e-09
360547200.00 40 -83.75 -15.25 2978.88 90 3.35696e-05 3.52997e-08 1 223.84 15.067 -29.014 -0.000113758 11.6748 -0.0748911 1016.83 126.264 100000 0 0 0 1.63261e-10
360547200.00 40 -83.25 -56.25 1715.38 90 5.82961e-05 5.30484e-08 1 245.211 13.0982 13.7711 0.000703742 5.69566 -0.455281 1020.42 221.237 100000 0 0 0 2.73254e-10
360547200.00 40 -83.25 -55.25 1759.93 90 5.68206e-05 5.19931e-08 1 235.464 14.092 13.9712 0.0005676 7.10866 -0.314632 1020.37 220.529 100000 0 0 0 2.73254e-10
360547200.00 40 -83.25 -47.75 2076 90 4.81695e-05 4.5646e-08 1 239.287 -9.24427 2.32396 0.000414476 7.11947 -0.489017 1009.23 222.183 100000 0 0 0 2.21608e-10
360547200.00 40 -83.25 -28.25 2719.84 90 3.67668e-05 3.70218e-08 1 213.026 5.45745 -0.282987 2.2002e-05 21.6143 -31.0499 1017.04 187.855 100000 0 0 0 9.65466e-10
360547200.00 40 -83.25 -25.25 2792.6 90 3.58089e-05 3.62887e-08 1 259.571 25.566 -8.1322 -0.000856399 5.6884 -0.282665 1019.14 149.499 100000 0 0 0 1.72454e-10
360547200.00 40 -83.25 -15.25 2978.88 90 3.35696e-05 3.52916e-08 1 263.761 8.64672 -7.21856 0.000334565 6.00646 -0.453543 1016.59 125.39 100000 0 0 0 8.26734e-11
360547200.00 40 -82.75 -46.25 2135.12 90 4.68358e-05 4.45169e-08 1 271.428 -5.65526 -1.3295 -0.000340594 2.20955 -0.477238 1007.7 235.25 100000 0 0 0 1.56635e-10
360547200.00 40 -82.75 -43.25 2248.92 90 4.44657e-05 4.25337e-08 1 224.292 -11.6226 -3.03068 -0.000105413 8.76318 -1.77001 1005.33 264.694 100000 0 0 0 1.40929e-10
360547200.00 40 -82.75 -39.25 2391.02 90 4.18232e-05 4.08556e-08 1 224.714 10.1294 -5.66612 -0.000533106 10.8814 -6.80202 1001.49 305.258 100000 0 0 0 4.04022e-10
360547200.00 40 -82.75 -22.75 2847.39 90 3.51198e-05 3.58616e-08 1 284.271 1.66187 2.43125 0.000268203 1.15862 -0.424795 1019.58 137.701 100000 0 0 0 8.09684e-11
360547200.00 40 -82.25 -57.75 1647.59 90 6.06947e-05 5.48908e-08 1 267.656 2.96649 4.12353 0.000593674 0.710292 -0.046078 1019.7 223.89 100000 0 0 0 1.31488e-10
360547200.00 40 -82.25 -55.75 1737.72 90 5.75467e-05 5.25164e-08 1 264.791 4.04251 6.29846 0.000892612 2.69638 -0.43071 1020.32 221.788 100000 0 0 0 9.65337e-11
360547200.00 40 -82.25 -46.25 2135.12 90 4.68358e-05 4.45162e-08 1 255.376 -7.70975 0.0864999 -0.000461754 4.77734 -0.587252 1007.72 235.268 100000 0 0 0 2.21608e-10
360547200.00 40 -82.25 -32.25 2611.27 90 3.82955e-05 3.81972e-08 1 285.194 12.2301 -8.35299 -0.000623841 0.538718 -0.111293 1012.15 255.794 100000 0 0 0 8.83052e-11
360547200.00 40 -82.25 -25.25 2792.6 90 3.58089e-05 3.62524e-08 1 206.796 20.922 -8.41939 9.20194e-05 17.6995 -10.6197 1019.22 145.883 100000 0 0 0 3.98337e-10
360547200.00 40 -81.75 -52.25 1890.29 90 5.29021e-05 4.91766e-08 1 250.802 1.55548 7.03291 0.000581633 5.34501 -0.321952 1017.29 216.866 100000 0 0 0 1.22279e-10
360547200.00 40 -81.75 -21.25 2877.67 90 3.47503e-05 3.55961e-08 1 202.528 31.5636 -11.7574 0.000108172 16.5112 -5.11182 1019.39 135.029 100000 0 0 0 3.71715e-10
360547200.00 40 -81.75 -20.25 2896.77 90 3.45213e-05 3.54898e-08 1 225.703 36.172 -31.2152 -5.61702e-05 11.3471 -0.0580065 1019.15 132.627 100000 0 0 0 1.678e-10
360547200.00 40 -81.75 -16.75 2956.6 90 3.38226e-05 3.52844e-08 1 286.67 3.72902 -1.48088 0.000485949 2.64862 -0.240196 1017.18 127.08 100000 0 0 0 5.88495e-11
360547200.00 40 -81.25 -44.25 2211.66 90 4.52149e-05 4.31752e-08 1 277.565 -1.59116 -3.38144 -0.000306651 1.22734 -0.363275 1006.4 252.035 100000 0 0 0 7.15339e-11
360547200.00 40 -81.25 -39.25 2391.02 90 4.18232e-05 4.09055e-08 1 224.94 14.6343 -14.1373 -0.000139085 8.47663 -1.78696 1003.9 297.516 100000 0 0 0 2.62059e-10
360547200.00 40 -81.25 -29.25 2693.92 90 3.71206e-05 3.72872e-08 1 271.742 14.9415 -6.63694 -0.000659527 2.97637 -0.463174 1016.66 198.888 100000 0 0 0 6.10198e-11
360547200.00 40 -81.25 -26.75 2757.17 90 3.62691e-05 3.64786e-08 1 281.627 5.64529 -1.12397 8.1685e-06 1.22587 -0.231329 1018.49 151.071 100000 0 0 0 1.26365e-10
360547200.00 40 -81.25 -24.75 2803.99 90 3.56635e-05 3.61355e-08 1 230.71 52.7579 -29.5126 0.000115458 10.4122 -0.769753 1019.3 143.228 100000 0 0 0 1.20202e-10
360547200.00 40 -81.25 -21.75 2867.8 90 3.487e-05 3.56534e-08 1 230.042 12.1365 -2.47742 2.83668e-05 29.3452 -28.2118 1019.4 135.505 100000 0 0 0 2.31658e-09
360547200.00 40 -81.25 -21.25 2877.67 90 3.47503e-05 3.55807e-08 1 220.122 7.57236 1.69351 1.85011e-05 24.6761 -49.5708 1019.33 135.521 100000 0 0 0 1.46603e-09
360547200.00 40 -81.25 -17.75 2940.62 90 3.40064e-05 3.5315e-08 1 209.832 2.04766 2.4328 -2.96876e-06 21.8614 -21.3602 1017.67 129.389 100000 0 0 0 1.77724e-09
360547200.00 40 -80.75 -43.25 2248.92 90 4.44657e-05 4.25662e-08 1 239.308 -3.87271 -5.5849 -5.10257e-05 6.67691 -0.460512 1006.32 262.068 100000 0 0 0 9.99554e-11
360547200.00 40 -80.75 -28.25 2719.84 90 3.67668e-05 3.6923e-08 1 233.865 36.4611 -22.3224 -0.00137271 8.66564 -0.894433 1017.37 179.066 100000 0 0 0 2.41981e-10
360547200.00 40 -80.75 -25.25 2792.6 90 3.58089e-05 3.62073e-08 1 289.048 2.12026 -0.000708314 7.01299e-05 0.183778 -0.0491916 1019.19 143.945 100000 0 0 0 1.26365e-10
360547200.00 40 -80.75 -23.25 2836.87 90 3.52502e-05 3.58817e-08 1 288.39 0.384369 0.557377 0.000112396 0.247693 -0.00224388 1019.55 138.336 100000 0 0 0 8.09684e-11
360547200.00 40 -80.25 -59.25 1578.67 90 6.33444e-05 5.70325e-08 1 268.649 6.57448 7.66116 0.000490067 0.574683 -0.0788459 1017.88 228.362 100000 0 0 0 1.31488e-10
360547200.00 40 -80.25 -47.25 2095.87 90 9.54258e-05 9.04877e-08 2 277.633 -7.75135 -1.23245 -0.00079914 1.01647 -0.51097 1009.14 225.243 100000 0 0 0 1.05093e-10
360547200.00 40 -80.25 -39.25 2391.02 90 4.18232e-05 4.09284e-08 1 223.088 13.4403 -9.55516 -0.000462426 11.4548 -6.91198 1005.89 289.924 100000 0 0 0 4.04022e-10
360547200.00 40 -79.75 -59.75 1555.46 90 6.42898e-05 5.78124e-08 1 204.874 41.7141 17.45 5.62053e-05 24.2029 -66.911 1016.3 232.458 100000 0 0 0 2.3362e-09
360547200.00 40 -79.75 -49.25 2015.46 90 4.96163e-05 4.67306e-08 1 264.558 -4.5249 0.504981 -0.000212188 3.3639 -0.445536 1012.09 217.442 100000 0 0 0 2.34992e-10
360547200.00 40 -79.75 -24.75 2803.99 90 3.56635e-05 3.61217e-08 1 270.28 18.2342 -14.036 -0.00168491 4.31872 -0.11555 1019.35 142.554 100000 0 0 0 1.20409e-10
360547200.00 40 -79.75 -22.75 2847.39 90 3.51198e-05 3.58077e-08 1 240.679 40.4238 -19.5577 9.82529e-05 9.27816 -0.355785 1019.35 137.763 100000 0 0 0 1.21362e-10
360547200.00 40 -79.75 -21.75 2867.8 90 3.487e-05 3.56698e-08 1 285.004 -2.33454 3.7911 0.000455517 0.567062 -0.111061 1019.08 135.489 100000 0 0 0 8.05176e-11
360547200.00 40 -79.25 -56.25 1715.38 90 5.82961e-05 5.30929e-08 1 211.794 24.6841 12.3492 0.000116479 20.7092 -32.0054 1019.58 225.471 100000 0 0 0 1.01808e-09
360547200.00 40 -79.25 -44.25 2211.66 90 4.52149e-05 4.31994e-08 1 265.914 -2.56902 -4.25321 -0.000412098 3.07861 -0.62507 1007.09 249.48 100000 0 0 0 7.17565e-11
360547200.00 40 -79.25 -41.75 2303.53 90 4.34116e-05 4.1757e-08 1 241.401 2.49346 -8.78293 0.000153218 6.25751 -0.424631 1006.52 273.07 100000 0 0 0 2.00564e-10
360547200.00 40 -79.25 -26.75 2757.17 90 3.62691e-05 3.64964e-08 1 227.368 22.0415 4.30926 2.73837e-05 29.2304 -137.416 1018.43 151.514 100000 0 0 0 2.38813e-09
360547200.00 40 -78.75 -53.25 1847.39 90 5.41304e-05 5.00478e-08 1 214.642 16.655 9.32152 1.08239e-05 15.4392 -13.7238 1019.02 218.363 100000 0 0 0 3.85844e-10
360547200.00 40 -78.75 -32.75 2596.8 90 3.8509e-05 3.82528e-08 1 270.71 12.4198 -8.83118 0.000215552 2.66989 -0.400421 1014.57 235.72 100000 0 0 0 6.33669e-11
360547200.00 40 -78.75 -26.25 2769.19 90 3.61116e-05 3.6402e-08 1 207.24 39.1381 -16.6628 8.08385e-05 15.5901 -6.02125 1018.72 148.726 100000 0 0 0 2.57519e-10
360547200.00 40 -78.75 -18.75 2923.75 90 3.42027e-05 3.54176e-08 1 221.587 26.2889 -31.1816 -6.31453e-05 11.8933 -0.109769 1017.79 129.592 100000 0 0 0 1.63273e-10
360547200.00 40 -78.25 -58.25 1624.74 90 6.15483e-05 5.56582e-08 1 214.915 21.5289 16.3505 0.00011326 15.3248 -12.6149 1017.4 232.524 100000 0 0 0 4.38023e-10
360547200.00 40 -78.25 -52.25 1890.29 90 5.29021e-05 4.91462e-08 1 230.589 12.7121 10.8007 0.000320223 7.8108 -0.336744 1017.56 216.377 100000 0 0 0 1.69436e-10
360547200.00 40 -78.25 -51.25 1932.61 90 5.17436e-05 4.83025e-08 1 249.357 3.27603 6.78073 8.8985e-05 5.55893 -0.373738 1015.56 213.591 100000 0 0 0 1.2182e-10
360547200.00 40 -78.25 -39.25 2391.02 90 4.18232e-05 4.09674e-08 1 225.802 19.6355 -15.243 0.000619818 8.60321 -2.13286 1008.85 280.129 100000 0 0 0 1.31594e-10
360547200.00 40 -78.25 -36.75 2473.96 90 4.04211e-05 3.98619e-08 1 273.692 9.95675 -11.6711 -0.000834163 1.98257 -0.29022 1010.26 265.918 100000 0 0 0 1.33507e-10
360547200.00 40 -78.25 -28.25 2719.84 90 3.67668e-05 3.68816e-08 1 236.983 35.2682 -23.7491 -0.00129288 8.37483 -0.394558 1017.94 156.35 100000 0 0 0 2.44776e-10
360547200.00 40 -78.25 -26.75 2757.17 90 3.62691e-05 3.65112e-08 1 283.045 3.5666 0.402587 0.000566563 1.07094 -0.244432 1018.47 151.425 100000 0 0 0 1.26144e-10
360547200.00 40 -78.25 -21.25 2877.67 90 3.47503e-05 3.56449e-08 1 287.745 -2.21706 3.85645 0.000800503 0.945983 -0.787766 1018.71 134.623 100000 0 0 0 8.05176e-11
360547200.00 40 -78.25 -18.25 2932.3 90 3.4103e-05 3.53937e-08 1 202.085 27.8019 -16.9269 5.34593e-05 14.8308 -0.62847 1017.54 128.273 100000 0 0 0 2.31419e-10
360547200.00 40 -77.75 -58.75 1601.77 90 6.2431e-05 5.63999e-08 1 213.756 21.8648 26.9302 0.000781003 9.58788 -1.7691 1016.67 234.791 100000 0 0 0 1.89713e-10
360547200.00 40 -77.75 -53.25 1847.39 90 5.41304e-05 5.00443e-08 1 269.224 0.440518 6.80492 0.00121202 1.93815 -0.571261 1018.87 218.42 100000 0 0 0 8.61347e-11
360547200.00 40 -77.75 -44.75 2192.77 90 4.56044e-05 4.35449e-08 1 218.075 14.5279 -2.69564 -6.04119e-05 14.8245 -9.21579 1007.73 244.814 100000 0 0 0 3.26061e-10
360547200.00 40 -77.75 -41.25 2321.39 90 4.30777e-05 4.15925e-08 1 236.417 4.16227 -11.0334 -0.000415626 6.96507 -0.703922 1007.76 272.072 100000 0 0 0 2.00564e-10
360547200.00 40 -77.75 -28.75 2706.99 90 3.69414e-05 3.70015e-08 1 226.936 52.4778 -33.1198 -0.000852815 10.3906 -1.24359 1017.96 154.827 100000 0 0 0 2.44776e-10
360547200.00 40 -77.25 -59.75 1555.46 90 6.42898e-05 5.7955e-08 1 214.973 25.5954 17.569 0.000198719 16.3715 -14.5077 1013.92 242.81 100000 0 0 0 6.72882e-10
360547200.00 40 -77.25 -58.75 1601.77 90 6.2431e-05 5.64363e-08 1 211.993 23.6277 25.4494 0.000221157 11.6112 -6.89311 1015.19 240.226 100000 0 0 0 2.81254e-10
360547200.00 40 -77.25 -45.25 2173.72 90 4.60041e-05 4.38815e-08 1 275.034 -2.16138 -5.7684 -0.00053517 1.48486 -0.570585 1008.2 239.978 100000 0 0 0 2.34992e-10
360547200.00 40 -77.25 -42.25 2285.5 90 4.37541e-05 4.19905e-08 1 221.206 11.7365 -9.67096 -0.000143214 12.3008 -6.87963 1007.51 269.23 100000 0 0 0 2.13947e-10
360547200.00 40 -77.25 -37.75 2441.34 90 4.09611e-05 4.03281e-08 1 265.83 10.3757 -10.5555 -0.0005952 3.24723 -0.411254 1011.36 261.916 100000 0 0 0 1.33507e-10
360547200.00 40 -77.25 -31.75 2625.55 90 3.80872e-05 3.78732e-08 1 213.814 35.9456 -17.6171 -8.56794e-05 14.5502 -8.14484 1016.76 192.201 100000 0 0 0 2.79983e-10
360547200.00 40 -77.25 -29.25 2693.92 90 3.71206e-05 3.71222e-08 1 255.522 28.378 -18.1959 -0.0012513 5.90091 -0.284018 1017.99 155.764 100000 0 0 0 1.73628e-10
360547200.00 40 -77.25 -25.25 2792.6 90 3.58089e-05 3.62199e-08 1 288.495 0.987829 2.0955 7.10377e-05 0.139424 -0.116901 1019.18 144.789 100000 0 0 0 1.26144e-10
360547200.00 40 -76.75 -54.75 1782 90 5.61168e-05 5.15344e-08 1 266.5 -0.184246 6.98791 0.000868729 1.01086 -0.559546 1019.02 224.224 100000 0 0 0 5.85241e-11
