# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360633600.00 12.8819 -43.9159 -39.4586 213.821 28.966 9.94283 0.000132624 13.0291 -6.90356 1015.5 221.127 71652.8 0 0 0 5.45238e-06
360633600.00 8.85216 -47.7628 -44.5299 219.213 37.498 -1.67306 -0.000719744 9.26452 -0.813738 1005.62 229.34 71650 0 0 0 1.40858e-06
360633600.00 10.4388 -44.8469 -43.8718 211.073 35.2786 5.21021 1.70782e-05 10.7165 -2.51111 1007.17 225.432 71652.8 0 0 0 5.74092e-06
360633600.00 8.91311 -46.2879 -44.1841 218.988 37.7363 0.781659 -0.000242205 9.33351 -0.613568 1006.38 228.42 71643 0 0 0 8.64167e-07
360633600.00 8.46318 -50.0932 -44.8379 221.745 35.6666 -2.8882 -0.000836667 8.88698 -0.835539 1004.93 231.385 71652.4 0 0 0 7.85167e-07
360633600.00 15.4445 -47.0272 -39.6447 214.597 28.16 4.60305 0.000116823 15.3486 -9.44791 1014.73 219.718 71652.5 0 0 0 1.47522e-06
360633600.00 10.1717 -45.0157 -43.6497 211.788 36.1123 5.13807 9.3281e-05 10.4857 -1.81754 1007.65 226.087 71652.7 0 0 0 2.66617e-06
360633600.00 12.9185 -43.3401 -39.6067 214.031 28.4257 9.94036 0.00016517 13.0546 -6.76349 1015.34 222.88 71652.9 0 0 0 5.45238e-06
360633600.00 7.89524 -50.2579 -44.415 226.259 35.2699 -2.4643 -0.00088425 8.3766 -0.501342 1005.43 230.066 71651.9 0 0 0 4.39365e-07
360633600.00 11.6825 -42.7069 -40.5039 211.603 26.311 11.0149 6.90611e-05 11.9131 -5.41896 1014.27 222.88 71652.4 0 0 0 4.67733e-06
360633600.00 9.97296 -46.11 -44.0797 212.388 38.6501 2.65578 9.98804e-05 10.2878 -1.6727 1006.62 227.648 71652.8 0 0 0 2.90754e-06
360633600.00 10.2014 -45.0246 -43.9123 211.681 36.4515 4.80079 6.3072e-05 10.5025 -1.93849 1007.07 226.087 71652.7 0 0 0 2.66617e-06
360633600.00 11.461 -42.34 -39.5375 211.637 25.4559 13.3202 0.000152327 11.7497 -4.91671 1015.58 222.88 71652 0 0 0 1.47537e-06
360633600.00 12.9849 -43.8377 -39.5583 213.961 28.8911 9.66281 0.000145472 13.1214 -6.96113 1015.37 221.456 71652.7 0 0 0 5.45238e-06
360633600.00 10.4558 -44.0545 -43.4078 210.861 33.3524 6.90019 1.46962e-05 10.7482 -2.33789 1008.29 222.88 71652.8 0 0 0 5.74092e-06
360633600.00 12.5493 -43.3201 -40.3964 213.54 28.0815 9.46187 0.000105212 12.6966 -6.39232 1014.22 222.88 71652.9 0 0 0 4.46493e-06
360633600.00 11.9112 -42.717 -40.6641 212.092 26.6839 10.3963 6.923e-05 12.1163 -5.73267 1013.94 222.88 71652.8 0 0 0 4.67733e-06
360633600.00 13.01 -44.0763 -40.2098 214.05 28.9708 8.61322 0.000121776 13.126 -6.94717 1014.44 220.45 71652.3 0 0 0 2.16324e-07
360633600.00 8.36289 -51.9284 -44.9768 222.189 34.3838 -3.32916 -0.000640332 8.79005 -0.959232 1004.74 235.883 71652.1 0 0 0 3.41898e-07
360633600.00 8.7975 -47.9194 -44.2573 219.633 37.7486 -1.61369 -0.000756976 9.22582 -0.741399 1006.13 229.34 71649.7 0 0 0 1.40858e-06
360633600.00 12.1607 -43.1901 -40.4368 212.67 27.5236 10.0902 9.06766e-05 12.355 -6.00949 1014.21 222.88 71652.9 0 0 0 4.46493e-06
360633600.00 11.9922 -43.7787 -41.4153 212.171 28.4021 8.55903 3.69081e-05 12.1744 -5.90367 1012.52 222.88 71652.1 0 0 0 5.20938e-06
360633600.00 11.5492 -42.7925 -41.2813 211.251 26.8917 10.036 5.90821e-05 11.7774 -5.10478 1012.66 222.88 71652.9 0 0 0 3.89875e-06
360633600.00 11.2786 -42.7666 -41.713 210.709 27.3467 9.96681 8.21753e-05 11.5288 -4.41326 1011.78 222.88 71652.7 0 0 0 3.89875e-06
360633600.00 11.3601 -43.1101 -41.6896 210.872 27.8338 9.54831 7.34537e-05 11.6032 -4.63122 1011.87 222.88 71652.9 0 0 0 5.20938e-06
360633600.00 11.3474 -43.1817 -41.5877 210.872 27.8723 9.66861 8.14984e-05 11.5958 -4.60033 1012.1 222.88 71652.8 0 0 0 5.20938e-06
360633600.00 12.1254 -42.6401 -39.1098 212.817 26.8424 12.5009 0.000169819 12.3581 -5.91766 1016.27 222.88 71652.1 0 0 0 2.01209e-06
360633600.00 8.00765 -49.1352 -44.5349 225.382 34.9167 -2.55853 -0.00104999 8.47895 -0.560011 1005.42 229.34 71651.6 0 0 0 1.09654e-06
360633600.00 12.7999 -43.1611 -39.4679 213.929 28.2793 10.4406 0.000172447 12.9457 -6.64194 1015.61 222.88 71652.9 0 0 0 5.45238e-06
360633600.00 10.6825 -45.5724 -44.0333 210.727 35.588 4.29054 6.67811e-05 10.9221 -3.32115 1006.77 226.087 71652.8 0 0 0 1.88184e-06
360633600.00 10.507 -44.9059 -43.6843 210.955 34.8103 5.40229 2.05578e-05 10.7838 -2.67571 1007.58 225.684 71652.8 0 0 0 5.74092e-06
360633600.00 9.04074 -46.8466 -44.5431 217.958 38.1119 -0.469004 -0.000469391 9.43368 -0.789493 1005.59 228.656 71646.1 0 0 0 2.90754e-06
360633600.00 13.0873 -43.6724 -39.506 214.101 28.8049 9.6555 0.000166619 13.2157 -7.01126 1015.42 222.153 71652.5 0 0 0 2.13247e-06
360633600.00 9.66326 -49.688 -44.8442 214.431 37.1668 -2.20637 -0.000524295 9.98773 -2.3521 1004.89 229.995 71652.5 0 0 0 9.32183e-07
360633600.00 13.7646 -44.4834 -39.1056 214.314 29.7713 8.97464 0.000192216 13.828 -7.95345 1015.85 219.718 71652.2 0 0 0 3.2359e-06
360633600.00 8.66275 -46.1809 -44.0732 220.872 36.794 0.96027 -0.000252594 9.10659 -0.508758 1006.63 227.956 71642.8 0 0 0 8.64167e-07
360633600.00 10.2294 -46.796 -44.4976 211.78 38.4005 1.44449 -4.63815e-05 10.5052 -2.58365 1005.69 228.689 71652.7 0 0 0 1.74565e-06
360633600.00 11.8021 -42.7505 -40.167 211.889 26.3779 11.3194 7.65696e-05 12.0292 -5.61314 1014.76 222.88 71652.7 0 0 0 4.67733e-06
360633600.00 10.5017 -44.1488 -43.5679 210.744 33.6164 6.54271 -9.67798e-06 10.7825 -2.48346 1007.91 222.88 71652.5 0 0 0 5.74092e-06
360633600.00 10.5968 -45.5508 -43.8405 210.928 35.6242 4.50553 8.59263e-05 10.8564 -3.08995 1007.2 226.087 71652.7 0 0 0 2.66617e-06
360633600.00 9.31222 -44.2169 -43.4233 216.658 35.024 6.40541 0.000181822 9.72147 -0.534522 1008.22 222.88 71649 0 0 0 1.01139e-06
360633600.00 11.1423 -43.2082 -42.0916 210.415 28.5794 9.22772 8.18021e-05 11.3973 -4.03503 1011.03 222.88 71652.8 0 0 0 2.80437e-06
360633600.00 10.5458 -45.4313 -43.8973 210.991 35.7112 4.52098 7.12438e-05 10.8099 -2.93221 1007.08 226.087 71652.7 0 0 0 2.66617e-06
360633600.00 9.56465 -45.2333 -44.1008 214.822 37.6994 3.63324 8.09239e-05 9.92851 -1.00956 1006.64 226.087 71652.1 0 0 0 1.61967e-06
360633600.00 15.6584 -47.3989 -39.6339 214.57 27.9202 4.21666 8.44916e-05 15.5368 -9.72999 1014.64 219.718 71652.5 0 0 0 1.47522e-06
360633600.00 11.1032 -43.5525 -42.4794 210.329 29.6422 8.36247 4.96343e-05 11.3503 -3.93644 1010.3 222.88 71652.7 0 0 0 2.80437e-06
360633600.00 17.8778 -51.2043 -38.7897 213.382 23.7508 3.8656 -2.73103e-05 17.57 -14.0618 1014.58 212.68 71650.4 0 0 0 3.70636e-07
360633600.00 14.6722 -46.4808 -39.6739 214.608 29.1529 5.89544 0.000149004 14.6389 -8.84271 1014.94 219.718 71652.6 0 0 0 1.58954e-06
360633600.00 13.5786 -44.4002 -39.6236 214.354 29.5356 8.50342 0.000178742 13.6489 -7.65584 1015.28 219.718 71652.8 0 0 0 3.2359e-06
360633600.00 9.25065 -48.7593 -44.6549 216.504 37.887 -2.28124 -0.000664124 9.61732 -1.30884 1005.23 229.34 71652.6 0 0 0 1.72408e-06
360633600.00 13.0812 -43.7767 -39.8884 214.136 28.8002 9.08152 0.000149592 13.1992 -6.97167 1014.92 221.713 71652.6 0 0 0 2.13247e-06
360633600.00 9.51512 -49.3845 -44.8446 215.131 37.2847 -2.27356 -0.000564675 9.85436 -1.99076 1004.89 229.34 71652.5 0 0 0 9.32183e-07
360633600.00 14.7309 -46.4893 -39.4766 214.59 29.1087 6.00889 0.000148414 14.6941 -8.88 1015.21 219.718 71652.5 0 0 0 1.58954e-06
360633600.00 7.79222 -50.7633 -44.9246 226.674 33.0574 -3.04052 -0.000979147 8.25597 -0.606062 1004.82 232.308 71651.9 0 0 0 4.39365e-07
360633600.00 11.9662 -42.6359 -40.18 212.314 26.5545 11.1022 0.000101307 12.1813 -5.76584 1014.72 222.88 71652.6 0 0 0 4.67733e-06
360633600.00 7.87539 -47.8076 -43.4831 227.035 34.8212 -0.510982 -0.00128381 8.39251 -0.336938 1007.53 229.266 71644.7 0 0 0 5.50109e-08
360633600.00 12.1744 -43.3633 -40.3921 212.679 27.7245 10.0336 8.82396e-05 12.3699 -6.04571 1014.21 222.88 71652.8 0 0 0 4.46493e-06
360633600.00 7.35501 -53.2133 -44.2194 230.281 33.3788 -3.59303 -0.000547809 7.86927 -0.359996 1005.12 235.558 71651.2 0 0 0 4.10608e-07
360633600.00 8.75592 -49.1084 -44.6887 219.801 36.7539 -2.55679 -0.000818221 9.16982 -0.956697 1005.16 229.34 71652 0 0 0 1.09654e-06
360633600.00 7.46689 -50.5981 -44.2849 229.737 34.1263 -2.33338 -0.000863488 7.97443 -0.399701 1005.44 229.493 71651.8 0 0 0 4.39365e-07
360633600.00 10.6151 -44.1809 -43.4004 210.481 32.9949 6.70148 -1.80811e-05 10.8871 -2.75767 1008.28 222.88 71652.8 0 0 0 5.74092e-06
360633600.00 13.0826 -43.8308 -39.9084 214.128 28.8425 9.02801 0.000146937 13.2003 -6.9856 1014.89 221.485 71652.6 0 0 0 2.13247e-06
360633600.00 11.6936 -42.7062 -40.0679 211.715 26.1949 11.7118 8.5247e-05 11.9354 -5.43476 1014.9 222.88 71652.7 0 0 0 4.67733e-06
360633600.00 13.8163 -44.5565 -38.9694 214.293 29.7973 9.04322 0.000191333 13.8821 -8.01596 1015.99 219.718 71652.3 0 0 0 9.50254e-07
360633600.00 10.5423 -44.3659 -43.6547 210.696 33.9199 6.13323 -1.90761e-05 10.8149 -2.63949 1007.69 223.375 71652.7 0 0 0 5.74092e-06
360633600.00 11.221 -43.0105 -41.6576 210.634 27.7401 9.94489 9.55542e-05 11.4809 -4.26277 1011.93 222.88 71652.8 0 0 0 5.20938e-06
360633600.00 8.77324 -51.4928 -44.6906 219.573 36.4894 -3.13398 -0.000631972 9.18588 -1.28946 1004.93 233.465 71652.2 0 0 0 3.41898e-07
360633600.00 14.0186 -45.2475 -39.4888 214.406 29.7498 7.68861 0.000176441 14.0606 -8.183 1015.14 219.718 71652.7 0 0 0 2.74059e-06
360633600.00 8.76905 -46.0494 -43.677 220.225 36.6905 2.12046 1.09662e-05 9.2212 -0.469718 1007.51 227.385 71643.2 0 0 0 3.45008e-07
360633600.00 10.3826 -45.8286 -43.9661 211.418 36.8918 3.76952 0.000122836 10.6642 -2.62569 1006.9 226.427 71652.7 0 0 0 2.66617e-06
360633600.00 12.3508 -42.9716 -39.9458 213.157 27.515 10.6316 0.000132366 12.5366 -6.16095 1015 222.88 71652.7 0 0 0 2.01209e-06
360633600.00 19.198 -53.8902 -38.6242 212.962 19.9453 2.75113 -3.57135e-05 18.7615 -18.22 1014.31 210.722 71643 0 0 0 6.55028e-08
360633600.00 9.86421 -47.5439 -44.5654 213.053 38.8689 -0.258177 -0.000275671 10.1749 -2.02025 1005.56 229.34 71652.8 0 0 0 2.49834e-06
360633600.00 10.7147 -42.9222 -42.2127 210.166 28.8066 10.072 0.000157978 11.0094 -2.84758 1010.84 222.88 71652.3 0 0 0 6.08939e-07
360633600.00 8.02001 -48.9547 -44.3936 225.373 35.2406 -2.37223 -0.00106346 8.49636 -0.525515 1005.67 229.34 71651.6 0 0 0 1.25252e-06
360633600.00 8.48017 -52.9827 -44.902 221.282 34.3564 -3.75648 -0.000515201 8.90034 -1.13235 1005.08 237.731 71651.4 0 0 0 1.7087e-07
360633600.00 11.3775 -42.6079 -39.9763 211.349 25.9326 12.6287 0.000136703 11.6672 -4.71632 1015.01 222.88 71652.5 0 0 0 1.47537e-06
360633600.00 8.37116 -47.4586 -44.3044 222.819 36.33 -1.45073 -0.000874512 8.82415 -0.51419 1006.11 229.34 71647.2 0 0 0 1.40858e-06
360633600.00 9.91973 -45.1569 -44.3525 212.616 37.9905 3.79949 2.73308e-05 10.2307 -1.43898 1006.06 226.087 71652.7 0 0 0 1.61967e-06
360633600.00 9.78048 -45.8288 -44.4432 213.444 38.5968 2.37003 -1.49957e-05 10.1066 -1.43592 1005.83 226.34 71652.8 0 0 0 1.61967e-06
360633600.00 8.93946 -47.0381 -44.4633 218.657 37.8827 -0.744576 -0.00054065 9.34628 -0.75453 1005.79 229.078 71646.6 0 0 0 1.40858e-06
360633600.00 12.0539 -43.1225 -40.2597 212.439 27.2907 10.5715 9.26853e-05 12.2633 -5.90007 1014.49 222.88 71652.8 0 0 0 4.46493e-06
360633600.00 9.21725 -49.5958 -45.278 216.623 35.9033 -2.70889 -0.000659712 9.5591 -1.45386 1004.62 230.828 71651.5 0 0 0 3.01222e-07
360633600.00 9.47514 -48.5744 -44.9591 215.264 37.5309 -2.01634 -0.000535396 9.81277 -1.73082 1004.73 229.34 71652.7 0 0 0 1.72408e-06
360633600.00 13.3999 -44.0589 -39.6059 214.308 29.2134 8.8918 0.00017814 13.4937 -7.38148 1015.34 220.524 71652.8 0 0 0 3.2359e-06
360633600.00 11.6997 -42.9247 -40.8438 211.552 26.8027 10.3378 5.46109e-05 11.9186 -5.47306 1013.55 222.88 71652.9 0 0 0 4.67733e-06
360633600.00 12.3241 -43.9957 -40.7676 212.951 28.6199 8.90815 7.13053e-05 12.495 -6.27619 1013.57 221.536 71652.6 0 0 0 4.46493e-06
360633600.00 12.9158 -43.3398 -39.3062 213.986 28.5098 10.3804 0.000175254 13.0611 -6.80973 1015.75 222.88 71652.5 0 0 0 5.45238e-06
360633600.00 10.5924 -44.051 -43.4637 210.491 33.0028 6.80648 -1.00438e-05 10.8649 -2.68198 1008.16 222.88 71652.2 0 0 0 5.74092e-06
360633600.00 12.2526 -43.2036 -39.7826 212.899 27.6053 10.9042 0.000120945 12.4571 -6.11267 1015.15 222.88 71652.9 0 0 0 5.45238e-06
360633600.00 12.5871 -42.8122 -38.8594 213.646 27.9634 11.9111 0.000210369 12.7706 -6.43472 1016.6 222.88 71652 0 0 0 4.71757e-07
360633600.00 12.437 -43.6989 -40.4761 213.23 28.3156 9.29313 8.61678e-05 12.6006 -6.34515 1014.03 222.042 71652.3 0 0 0 4.46493e-06
360633600.00 10.7895 -44.3323 -43.4011 210.097 32.6483 6.50775 -4.76996e-05 11.0353 -3.21998 1008.26 223.185 71652.5 0 0 0 5.74092e-06
360633600.00 11.5639 -42.7585 -41.2246 211.285 26.7953 10.1146 5.84025e-05 11.7915 -5.13875 1012.77 222.88 71652.7 0 0 0 3.89875e-06
360633600.00 8.68394 -47.7764 -44.6948 220.387 36.7899 -1.92381 -0.000797144 9.10206 -0.757564 1005.29 229.34 71649.9 0 0 0 1.40858e-06
360633600.00 10.9664 -42.9387 -42.2424 210.009 28.4961 9.63039 9.99468e-05 11.2303 -3.52758 1010.78 222.88 71652.4 0 0 0 6.08939e-07
360633600.00 9.68252 -43.5328 -43.5244 214.128 34.2881 7.66872 0.000134106 10.0541 -0.849735 1008.12 222.88 71650.8 0 0 0 3.34269e-07
360633600.00 10.7231 -42.7544 -41.8402 210.242 27.9024 10.8472 0.000186172 11.0277 -2.88719 1011.53 222.88 71652.2 0 0 0 1.01321e-06
360633600.00 13.6733 -44.2093 -38.7617 214.23 29.799 9.75995 0.000197108 13.7533 -7.88523 1016.32 219.89 71652.7 0 0 0 9.50254e-07
360633600.00 15.6936 -48.1468 -39.9317 214.655 27.8977 3.96857 1.5557e-05 15.5607 -10.0376 1014.11 219.718 71650.7 0 0 0 1.70237e-07
360633600.00 11.1569 -43.0881 -41.8447 210.482 28.1013 9.70084 9.51356e-05 11.4179 -4.08136 1011.53 222.88 71652.8 0 0 0 5.20938e-06
360633600.00 12.1848 -43.2882 -39.977 212.73 27.6269 10.6889 0.000106581 12.3914 -6.05574 1014.84 222.88 71652.9 0 0 0 5.45238e-06
360633600.00 10.4858 -43.8988 -43.2942 210.758 32.8352 7.27507 2.95961e-05 10.7782 -2.3832 1008.56 222.88 71652.6 0 0 0 1.62416e-06
360633600.00 8.42315 -52.8446 -44.749 221.744 35.148 -3.84469 -0.00052101 8.85313 -1.00846 1005.06 236.419 71650.6 0 0 0 1.7087e-07
360633600.00 11.7762 -42.879 -40.8858 211.692 26.7878 10.1619 4.68698e-05 11.9838 -5.61472 1013.47 222.88 71652.9 0 0 0 4.67733e-06
360633600.00 14.0663 -45.3967 -39.482 214.395 29.7775 7.56626 0.000171724 14.1057 -8.23698 1015.1 219.718 71652.7 0 0 0 2.74059e-06
360633600.00 10.1688 -45.026 -43.3794 211.837 35.6413 5.47313 0.000105579 10.4935 -1.78254 1008.28 225.589 71652.2 0 0 0 2.66617e-06
360633600.00 10.6242 -44.668 -43.3373 210.636 33.5405 6.1894 -9.31698e-06 10.8983 -2.89683 1008.4 224.279 71652.8 0 0 0 5.74092e-06
360633600.00 11.0694 -42.6173 -41.381 210.426 26.8096 11.0235 0.000129851 11.3506 -3.88951 1012.45 222.88 71652.8 0 0 0 3.89875e-06
360633600.00 7.83434 -52.9942 -45.0246 225.952 31.7414 -3.47592 -0.00070156 8.29332 -0.704408 1005.1 238.262 71651.4 0 0 0 4.94476e-08
360633600.00 9.84036 -46.655 -44.1192 213.145 39.0249 1.50408 -1.36935e-05 10.1726 -1.65237 1006.51 229.34 71652.7 0 0 0 2.90754e-06
360633600.00 12.0303 -43.0995 -40.6494 212.353 27.3188 10.0319 7.58179e-05 12.2295 -5.87727 1013.89 222.88 71652.6 0 0 0 4.46493e-06
360633600.00 11.3957 -43.0792 -41.1619 211.028 27.3326 10.3238 9.38255e-05 11.651 -4.7314 1012.98 222.88 71652.9 0 0 0 5.20938e-06
360633600.00 8.86831 -49.8578 -44.9684 218.945 36.0082 -2.84238 -0.000742407 9.26143 -1.22753 1004.73 230.848 71652.5 0 0 0 1.09654e-06
360633600.00 10.8933 -43.5299 -42.8844 209.835 30.4944 8.11015 3.90821e-05 11.143 -3.32312 1009.5 222.88 71652.7 0 0 0 3.88454e-06
360633600.00 11.7989 -42.977 -40.2743 211.837 26.7305 11.0434 7.38823e-05 12.0248 -5.63442 1014.52 222.88 71652.7 0 0 0 4.67733e-06
360633600.00 12.0988 -42.8748 -39.8352 212.619 26.9983 11.276 0.000119382 12.3149 -5.90748 1015.2 222.88 71652.7 0 0 0 2.01209e-06
360633600.00 9.97989 -44.4769 -43.7314 212.272 36.1263 5.81701 6.40437e-05 10.3061 -1.25564 1007.51 223.85 71652.1 0 0 0 1.01139e-06
360633600.00 11.3162 -43.0674 -42.0306 210.729 28.1089 9.14493 6.16877e-05 11.5534 -4.51082 1011.14 222.88 71652.8 0 0 0 2.80437e-06
360633600.00 7.43235 -55.0528 -44.019 229.382 32.1868 -4.54412 -0.000641119 7.94957 -0.454981 1005.86 237.721 71644.1 0 0 0 1.73655e-07
360633600.00 13.1807 -44.0037 -39.4755 214.091 29.1452 9.42755 0.000160722 13.3034 -7.1977 1015.48 220.757 71652.8 0 0 0 3.2359e-06
360633600.00 16.9027 -48.3416 -39.3864 213.823 26.2643 4.01736 4.14724e-06 16.6618 -12.1882 1014.9 219.03 71652.3 0 0 0 1.56823e-06
360633600.00 10.8584 -43.6842 -42.5607 209.868 30.344 8.43875 5.26664e-05 11.1223 -3.25928 1010.14 222.88 71652.7 0 0 0 3.88454e-06
360633600.00 14.524 -46.1243 -39.5093 214.551 29.3235 6.43341 0.000159967 14.5159 -8.64473 1015.04 219.718 71652.7 0 0 0 1.58954e-06
360633600.00 9.71568 -45.0849 -43.8507 213.928 37.1385 4.42946 0.000126244 10.0731 -1.10883 1007.2 226.087 71652.6 0 0 0 7.79801e-07
360633600.00 8.56066 -49.5559 -45.0772 221.037 35.2104 -2.93592 -0.000855767 8.97024 -0.917736 1004.63 229.9 71652.5 0 0 0 1.97555e-07
360633600.00 8.84676 -45.1924 -43.9259 219.724 36.2743 3.19732 8.64818e-05 9.28227 -0.486006 1007.03 226.087 71639.9 0 0 0 2.9159e-07
360633600.00 9.07935 -46.8426 -44.6453 217.682 38.1429 -0.53615 -0.000480977 9.46367 -0.82503 1005.37 228.408 71646.4 0 0 0 2.90754e-06
360633600.00 12.8625 -43.578 -39.4607 213.878 28.6337 10.1113 0.000145034 13.0083 -6.80672 1015.48 222.551 71652.6 0 0 0 5.45238e-06
360633600.00 7.55464 -52.2691 -44.3983 228.687 34.0978 -3.17572 -0.000572204 8.05288 -0.416115 1005.15 233.301 71651.8 0 0 0 5.0847e-07
360633600.00 6.62108 -53.9288 -43.7298 236.658 30.1357 -3.4792 -0.000580273 7.16925 -0.292661 1005.74 233.448 71649.5 0 0 0 3.08593e-08
360633600.00 15.3966 -47.1488 -39.5734 214.559 28.2675 4.67829 9.69006e-05 15.3087 -9.46157 1014.75 219.718 71652.5 0 0 0 1.47522e-06
360633600.00 11.9006 -42.6796 -39.5124 212.26 26.4064 12.2508 0.000121785 12.1404 -5.69368 1015.7 222.88 71652.5 0 0 0 1.47537e-06
360633600.00 11.1464 -42.6803 -41.1547 210.631 26.6985 11.1606 0.000128272 11.4278 -4.09345 1012.91 222.88 71652.6 0 0 0 3.89875e-06
360633600.00 8.38447 -46.2829 -43.5579 223.142 35.6631 1.63189 -0.000183797 8.86438 -0.366001 1007.75 228.398 71643.5 0 0 0 3.45008e-07
360633600.00 11.0698 -43.1626 -42.0199 210.289 28.487 9.50746 9.70188e-05 11.3338 -3.83179 1011.15 222.88 71652.8 0 0 0 2.80437e-06
360633600.00 11.1342 -43.4944 -42.2288 210.414 29.2251 8.74418 7.06848e-05 11.3868 -4.01485 1010.76 222.88 71652.7 0 0 0 2.80437e-06
360633600.00 11.9374 -42.8176 -39.5059 212.315 26.655 12.1255 0.00012029 12.1761 -5.74473 1015.7 222.88 71652.6 0 0 0 1.47537e-06
360633600.00 9.84917 -44.4509 -43.5404 213.105 35.7123 6.05113 0.000107408 10.2012 -1.09075 1007.94 223.739 71652.2 0 0 0 1.01139e-06
360633600.00 12.1899 -43.2267 -40.9103 212.725 27.743 9.35859 7.2158e-05 12.3665 -6.04982 1013.43 222.88 71652.4 0 0 0 4.46493e-06
360633600.00 8.17963 -50.0896 -44.4952 223.991 35.9164 -2.60715 -0.000882347 8.64234 -0.629901 1005.37 230.188 71652.2 0 0 0 7.85167e-07
