# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = number of particles [1]
# $8 = column density [kg/m^2]
# $9 = volume mixing ratio [ppv]
# $10 = observed BT index [K]

360720000.00 0 -20.5 -37 7853.98 100 1 6.49995e-06 2.3619e-11 0
360720000.00 0 -20.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -28 7853.98 100 1 6.35704e-06 2.35856e-11 0
360720000.00 0 -20.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -20.5 -25 7853.98 100 1 9.25848e-07 3.46109e-12 0
360720000.00 0 -20 -50 7853.98 100 0 0 0 0
360720000.00 0 -20 -49 7853.98 100 0 0 0 0
360720000.00 0 -20 -48 7853.98 100 1 1.60664e-06 5.71195e-12 0
360720000.00 0 -20 -47 7853.98 100 1 6.5083e-06 2.31927e-11 0
360720000.00 0 -20 -46 7853.98 100 0 0 0 0
360720000.00 0 -20 -45 7853.98 100 0 0 0 0
360720000.00 0 -20 -44 7853.98 100 1 2.36362e-06 8.47095e-12 0
360720000.00 0 -20 -43 7853.98 100 0 0 0 0
360720000.00 0 -20 -42 7853.98 100 0 0 0 0
360720000.00 0 -20 -41 7853.98 100 0 0 0 0
360720000.00 0 -20 -40 7853.98 100 0 0 0 0
360720000.00 0 -20 -39 7853.98 100 0 0 0 0
360720000.00 0 -20 -38 7853.98 100 0 0 0 0
360720000.00 0 -20 -37 7853.98 100 0 0 0 0
360720000.00 0 -20 -36 7853.98 100 0 0 0 0
360720000.00 0 -20 -35 7853.98 100 0 0 0 0
360720000.00 0 -20 -34 7853.98 100 0 0 0 0
360720000.00 0 -20 -33 7853.98 100 0 0 0 0
360720000.00 0 -20 -32 7853.98 100 0 0 0 0
360720000.00 0 -20 -31 7853.98 100 0 0 0 0
360720000.00 0 -20 -30 7853.98 100 0 0 0 0
360720000.00 0 -20 -29 7853.98 100 0 0 0 0
360720000.00 0 -20 -28 7853.98 100 0 0 0 0
360720000.00 0 -20 -27 7853.98 100 0 0 0 0
360720000.00 0 -20 -26 7853.98 100 0 0 0 0
360720000.00 0 -20 -25 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -48 7853.98 100 1 1.60664e-06 5.70535e-12 0
360720000.00 0 -19.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -43 7853.98 100 1 6.52204e-06 2.33893e-11 0
360720000.00 0 -19.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -19.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -19 -50 7853.98 100 0 0 0 0
360720000.00 0 -19 -49 7853.98 100 0 0 0 0
360720000.00 0 -19 -48 7853.98 100 0 0 0 0
360720000.00 0 -19 -47 7853.98 100 0 0 0 0
360720000.00 0 -19 -46 7853.98 100 0 0 0 0
360720000.00 0 -19 -45 7853.98 100 0 0 0 0
360720000.00 0 -19 -44 7853.98 100 0 0 0 0
360720000.00 0 -19 -43 7853.98 100 1 6.52204e-06 2.33804e-11 0
360720000.00 0 -19 -42 7853.98 100 1 4.68683e-06 1.68269e-11 0
360720000.00 0 -19 -41 7853.98 100 0 0 0 0
360720000.00 0 -19 -40 7853.98 100 0 0 0 0
360720000.00 0 -19 -39 7853.98 100 0 0 0 0
360720000.00 0 -19 -38 7853.98 100 0 0 0 0
360720000.00 0 -19 -37 7853.98 100 0 0 0 0
360720000.00 0 -19 -36 7853.98 100 1 5.60022e-06 2.05023e-11 0
360720000.00 0 -19 -35 7853.98 100 0 0 0 0
360720000.00 0 -19 -34 7853.98 100 0 0 0 0
360720000.00 0 -19 -33 7853.98 100 1 5.04223e-06 1.86179e-11 0
360720000.00 0 -19 -32 7853.98 100 0 0 0 0
360720000.00 0 -19 -31 7853.98 100 0 0 0 0
360720000.00 0 -19 -30 7853.98 100 0 0 0 0
360720000.00 0 -19 -29 7853.98 100 0 0 0 0
360720000.00 0 -19 -28 7853.98 100 0 0 0 0
360720000.00 0 -19 -27 7853.98 100 0 0 0 0
360720000.00 0 -19 -26 7853.98 100 0 0 0 0
360720000.00 0 -19 -25 7853.98 100 1 6.46231e-06 2.41887e-11 0
360720000.00 0 -18.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -45 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -44 7853.98 100 1 6.51489e-06 2.3305e-11 0
360720000.00 0 -18.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -42 7853.98 100 1 4.68683e-06 1.68245e-11 0
360720000.00 0 -18.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -36 7853.98 100 1 5.60022e-06 2.05301e-11 0
360720000.00 0 -18.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -33 7853.98 100 1 5.04223e-06 1.86365e-11 0
360720000.00 0 -18.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -18.5 -25 7853.98 100 1 6.46231e-06 2.41989e-11 0
360720000.00 0 -18 -50 7853.98 100 0 0 0 0
360720000.00 0 -18 -49 7853.98 100 0 0 0 0
360720000.00 0 -18 -48 7853.98 100 0 0 0 0
360720000.00 0 -18 -47 7853.98 100 0 0 0 0
360720000.00 0 -18 -46 7853.98 100 0 0 0 0
360720000.00 0 -18 -45 7853.98 100 1 6.50285e-06 2.32009e-11 0
360720000.00 0 -18 -44 7853.98 100 1 6.51489e-06 2.32904e-11 0
360720000.00 0 -18 -43 7853.98 100 0 0 0 0
360720000.00 0 -18 -42 7853.98 100 0 0 0 0
360720000.00 0 -18 -41 7853.98 100 0 0 0 0
360720000.00 0 -18 -40 7853.98 100 0 0 0 0
360720000.00 0 -18 -39 7853.98 100 0 0 0 0
360720000.00 0 -18 -38 7853.98 100 0 0 0 0
360720000.00 0 -18 -37 7853.98 100 0 0 0 0
360720000.00 0 -18 -36 7853.98 100 1 5.60022e-06 2.05579e-11 0
360720000.00 0 -18 -35 7853.98 100 0 0 0 0
360720000.00 0 -18 -34 7853.98 100 0 0 0 0
360720000.00 0 -18 -33 7853.98 100 0 0 0 0
360720000.00 0 -18 -32 7853.98 100 0 0 0 0
360720000.00 0 -18 -31 7853.98 100 1 6.48854e-06 2.40116e-11 0
360720000.00 0 -18 -30 7853.98 100 0 0 0 0
360720000.00 0 -18 -29 7853.98 100 0 0 0 0
360720000.00 0 -18 -28 7853.98 100 0 0 0 0
360720000.00 0 -18 -27 7853.98 100 0 0 0 0
360720000.00 0 -18 -26 7853.98 100 0 0 0 0
360720000.00 0 -18 -25 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -50 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -49 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -48 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -47 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -46 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -45 7853.98 100 2 9.71092e-06 3.46485e-11 0
360720000.00 0 -17.5 -44 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -43 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -42 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -41 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -40 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -39 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -38 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -37 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -36 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -35 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -34 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -33 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -32 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -31 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -30 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -29 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -28 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -27 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -26 7853.98 100 0 0 0 0
360720000.00 0 -17.5 -25 7853.98 100 0 0 0 0
360720000.00 0 -17 -50 7853.98 100 0 0 0 0
360720000.00 0 -17 -49 7853.98 100 0 0 0 0
360720000.00 0 -17 -48 7853.98 100 0 0 0 0
360720000.00 0 -17 -47 7853.98 100 0 0 0 0
360720000.00 0 -17 -46 7853.98 100 0 0 0 0
360720000.00 0 -17 -45 7853.98 100 1 3.20807e-06 1.1447e-11 0
360720000.00 0 -17 -44 7853.98 100 0 0 0 0
360720000.00 0 -17 -43 7853.98 100 0 0 0 0
360720000.00 0 -17 -42 7853.98 100 1 5.25921e-06 1.88955e-11 0
360720000.00 0 -17 -41 7853.98 100 0 0 0 0
360720000.00 0 -17 -40 7853.98 100 0 0 0 0
360720000.00 0 -17 -39 7853.98 100 0 0 0 0
360720000.00 0 -17 -38 7853.98 100 1 6.49587e-06 2.37185e-11 0
360720000.00 0 -17 -37 7853.98 100 0 0 0 0
360720000.00 0 -17 -36 7853.98 100 0 0 0 0
