# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cx [ppv]
# $17 = Cccl3f [ppv]

360806400.00 8.60032 -13.0486 -32.372 225.696 7.29994 -3.67996 0.000333606 9.31445 -3.01001 1018.04 238.83 34153.3 0 0 3.34339e-07 0
360806400.00 14.4505 -0.496523 -45.1662 213.621 29.1548 -11.7067 -9.07069e-05 14.4717 -8.18805 1022.45 218.899 35342.8 0 0 1.06394e-07 0
360806400.00 12.6852 -2.08665 -43.1139 211.86 30.7194 -15.9753 -0.00043039 12.9355 -6.15876 1020.6 214.356 35086.9 0 0 1.45845e-07 0
360806400.00 12.557 5.51069 -49.1749 213.816 38.3153 -8.46117 -0.000237706 12.6676 -7.0709 1019.2 227.93 35317.9 0 0 7.19874e-09 0
360806400.00 11.6041 -1.19441 -44.649 210.91 37.979 -21.7196 -0.000328122 11.9444 -4.38009 1022.12 219.124 34709 0 0 3.03604e-07 0
360806400.00 7.19478 -13.242 -29.4002 234.952 7.64111 -4.17017 0.000921178 7.97926 -1.06455 1018.24 252.739 34077.6 0 0 3.25845e-07 0
360806400.00 13.701 -2.77139 -39.8768 213.794 24.6536 -10.8723 -0.00012463 13.9175 -7.36605 1017.54 206.234 35109 0 0 4.15242e-08 0
360806400.00 12.3937 0.274448 -44.3607 210.683 34.919 -16.6224 -0.000194436 12.6805 -5.46834 1021.81 210.14 34929.5 0 0 2.81547e-07 0
360806400.00 12.6018 -3.08487 -42.5225 212.168 29.6793 -16.9719 -0.000398618 12.8725 -6.02175 1019.77 215.67 34934.8 0 0 1.62113e-07 0
360806400.00 6.24726 -6.62198 -43.0399 240.009 16.0551 -18.7718 0.000223642 6.92693 -0.545729 1020.71 223.908 34640.4 0 0 2.08948e-08 0
360806400.00 14.449 -0.110879 -44.7469 213.576 28.6831 -11.7066 -0.000110946 14.4874 -7.97263 1022.1 215.153 35362.3 0 0 2.00348e-07 0
360806400.00 13.2956 -2.40604 -41.064 212.598 26.7156 -13.1281 -0.000164914 13.5466 -6.80651 1017.69 207.558 35020.4 0 0 1.78134e-07 0
360806400.00 8.07611 16.6681 -52.2125 224.24 31.9887 4.31513 0.000447194 8.45891 -1.36025 1005.75 244.685 35201.6 0 0 4.02137e-08 0
360806400.00 7.23027 -14.4655 -28.4667 234.686 6.24641 10.8434 0.0015538 8.02419 -1.27786 1019.28 254.461 34167.3 0 0 4.60259e-07 0
360806400.00 5.49544 -15.2294 -28.6398 249.4 4.1044 18.0182 0.00220337 6.27104 -0.456126 1019.85 258.027 34144.7 0 0 6.17116e-08 2.90163e-21
360806400.00 5.35061 -15.285 -27.0329 250.795 5.82999 13.5401 0.00278833 6.12589 -0.429476 1019.55 251.451 33881.8 0 0 1.001e-07 2.25177e-18
360806400.00 15.05 1.80205 -46.911 212.886 31.9968 -11.0237 -0.000181464 14.9646 -8.22269 1022.61 218.785 35360 0 0 1.96914e-07 0
360806400.00 7.06417 -13.934 -27.1278 236.493 8.77413 0.57214 0.000704255 7.86394 -1.48092 1018.43 248.776 33881.5 0 0 1.83937e-07 0
360806400.00 13.0497 -1.35358 -40.8053 211.724 27.5461 -13.8054 -8.90711e-05 13.3441 -6.39736 1018.33 202.289 35023.2 0 0 4.90096e-08 0
360806400.00 5.2238 -12.5049 -34.3664 250.652 2.4415 8.17558 0.00146028 5.93873 -1.20345 1018.02 232.834 34404.4 0 0 2.1259e-08 0
360806400.00 11.7915 1.71061 -46.117 210.374 40.5174 -17.8716 -0.000253595 12.0864 -5.22452 1022.51 212.636 34773.9 0 0 1.82754e-07 0
360806400.00 6.58683 -14.0762 -27.6529 239.806 7.33926 2.9465 0.00116013 7.38709 -0.841948 1018.74 252.642 33868.4 0 0 3.85083e-07 1.61734e-34
360806400.00 7.04956 -14.5817 -28.9012 236.03 5.20922 13.7811 0.00152911 7.83964 -0.969096 1019.41 255.073 34163.2 0 0 4.60259e-07 0
360806400.00 10.5331 -2.32515 -45.8805 211.93 45.5407 -29.5386 -0.000851439 10.9372 -2.79221 1022.64 222.936 34437.6 0 0 9.24681e-08 0
360806400.00 11.9817 -2.18868 -43.7067 211.306 33.92 -20.6633 -0.00039883 12.3033 -4.9226 1021.23 217.279 34979.3 0 0 1.46283e-07 0
360806400.00 7.69067 -13.5422 -28.751 231.382 8.08731 -1.1948 0.000645636 8.46464 -1.87015 1018.35 253.459 34084.6 0 0 3.52181e-07 0
360806400.00 13.2604 3.80225 -43.8105 211.363 29.8919 -9.85705 -2.5996e-05 13.4998 -6.42368 1021.51 199.994 34950.9 0 0 1.45696e-08 0
360806400.00 11.9933 -0.313541 -45.4973 211.284 37.2599 -18.1721 -0.000386521 12.2704 -5.78881 1022.62 219.107 34933.1 0 0 3.19915e-07 0
360806400.00 13.0654 -1.08604 -45.6477 213.102 31.9894 -13.6992 -0.000267883 13.2139 -7.55282 1022.56 220.942 35223.7 0 0 2.29722e-08 0
360806400.00 7.98364 16.1126 -52.0463 224.852 32.0048 3.70913 0.000387088 8.38201 -1.2911 1006.08 245.298 35237.4 0 0 7.97858e-09 0
360806400.00 6.12452 -15.0215 -27.9629 243.857 4.92752 15.0653 0.00230357 6.92263 -0.593725 1019.48 254.675 34133.8 0 0 1.33779e-07 0
360806400.00 12.0212 -0.109545 -43.7193 209.774 34.8529 -20.1235 -0.000240108 12.363 -4.8184 1021.35 208.957 34888.7 0 0 2.82984e-07 0
360806400.00 12.0124 13.9326 -51.8082 214.991 42.628 -0.23389 0.000136327 12.0703 -6.56677 1007.59 246.595 35324.8 0 0 7.52702e-09 0
360806400.00 9.76014 -8.89656 -41.3231 217.566 22.4675 -30.7912 -0.000530911 10.2934 -3.94941 1020.13 223.149 34454.2 0 0 6.88571e-08 0
360806400.00 11.1007 -4.38809 -43.8098 211.619 36.4539 -29.4485 -0.000469225 11.4888 -3.78012 1021.06 222.603 34624.8 0 0 1.63217e-07 0
360806400.00 10.3581 -8.26356 -41.8068 215.295 25.2366 -30.9476 -0.000605516 10.8306 -4.49649 1020.21 222.923 34596.7 0 0 1.52145e-07 0
360806400.00 8.93526 -12.8827 -34.065 223.552 6.45768 -2.88904 2.66601e-05 9.62035 -3.67409 1018.16 232.983 34357.1 0 0 6.2449e-08 0
360806400.00 11.5938 1.58555 -45.6512 210.015 41.2233 -19.1353 -0.000227128 11.9352 -4.32908 1022.35 209.812 34751 0 0 1.734e-07 0
360806400.00 4.23934 -15.5581 -25.5073 260.821 7.60276 11.9759 0.00267208 4.94293 -0.413405 1019.29 122.809 33637.1 0 0 8.15909e-08 5.83091e-18
360806400.00 11.9743 1.69694 -46.2086 210.801 39.6421 -16.9362 -0.000209896 12.252 -5.6274 1022.56 213.433 35057.1 0 0 1.82754e-07 0
360806400.00 8.48848 -13.9739 -32.1416 225.719 5.49327 12.0936 0.00101895 9.20891 -2.59837 1018.7 242.061 34452.9 0 0 3.34339e-07 0
360806400.00 8.60289 -13.3565 -32.9218 225.501 6.11391 3.48547 0.000588103 9.3138 -3.1377 1018.22 236.341 34345.4 0 0 3.34339e-07 0
360806400.00 6.92689 -13.7394 -28.4056 236.972 7.41647 0.454435 0.000961284 7.71996 -0.946871 1018.52 253.459 34031 0 0 1.36412e-07 8.52497e-33
360806400.00 13.1123 -0.099025 -44.9042 212.272 32.6587 -13.3826 -0.000221069 13.2911 -6.95296 1022.21 216.285 35236.8 0 0 1.12458e-07 0
360806400.00 8.94838 5.74014 -50.1182 219.567 47.0661 -6.98682 0.000425282 9.3864 -2.35119 1018.22 232.06 34862.4 0 0 2.97041e-08 0
360806400.00 13.927 -2.78212 -42.535 213.539 26.4846 -11.3092 -0.000253018 14.0625 -7.83402 1019.8 214.832 35268.3 0 0 2.61196e-07 0
360806400.00 1.50065 -15.278 -26.0398 277.56 0.608875 8.24182 0.00173021 1.84 -0.319484 1019.27 153.183 0 0 0 0 2.37136e-10
360806400.00 7.58093 -14.8029 -28.6576 232.03 5.63947 16.4234 0.00191756 8.36748 -1.45401 1019.49 256.148 34309.6 0 0 4.60259e-07 0
360806400.00 10.5209 -7.63123 -41.5953 214.103 26.4912 -33.2355 -0.000571836 10.9922 -3.62277 1020.03 222.88 34533.2 0 0 1.23721e-07 0
360806400.00 7.72642 -13.6694 -28.7708 231.122 7.92849 0.72999 0.000752775 8.49828 -1.90931 1018.5 253.459 34141.3 0 0 3.52181e-07 0
360806400.00 8.48803 -13.0585 -31.4313 226.273 7.66602 -5.00472 0.000374881 9.21074 -2.72603 1018.14 243.147 34256.3 0 0 3.62086e-07 0
360806400.00 4.95677 -14.1219 -27.7219 254.022 7.69308 4.72454 0.00137116 5.69929 -0.38486 1018.82 253.215 33579.9 0 0 1.52447e-08 1.63303e-21
360806400.00 10.1925 -11.1249 -38.1578 216.796 14.193 -17.1694 -0.000419757 10.7359 -5.19235 1019.35 226.153 34598.3 0 0 2.21601e-08 0
360806400.00 8.78104 -11.6096 -37.5521 223.495 9.92616 -10.8517 0.000100203 9.44952 -3.02195 1019.17 226.087 34591.5 0 0 2.05526e-08 0
360806400.00 6.18488 -15.3477 -27.4959 243.505 4.5637 17.5938 0.00308649 6.98959 -0.568451 1019.73 255.058 34150.8 0 0 1.33779e-07 0
360806400.00 15.4207 3.60651 -47.9627 211.897 34.9944 -9.73933 -0.000154614 15.2684 -8.31553 1021.69 222.597 35375.3 0 0 2.528e-07 0
360806400.00 9.82465 -9.05381 -41.0494 217.316 21.8641 -30.2412 -0.000495821 10.356 -4.02738 1020.02 223.048 34478.9 0 0 1.62419e-08 0
360806400.00 18.2468 -2.25467 -44.5328 211.87 28.7468 -7.87053 -0.000110353 17.8535 -14.1437 1021.88 220.923 35341.2 0 0 3.05863e-08 0
360806400.00 14.8753 6.87651 -49.2025 212.016 39.669 -7.25267 -7.79904e-05 14.7345 -7.61721 1017.54 227.835 35434.8 0 0 6.6714e-08 0
360806400.00 13.2329 -5.57418 -40.3999 213.878 25.1877 -13.6257 -0.000118263 13.4737 -7.2701 1017.55 214.68 35127 0 0 6.36773e-08 0
360806400.00 7.18643 -8.49215 -41.3484 233.67 16.5139 -20.3019 -0.000726183 7.87404 -1.00148 1020.08 223.016 34686.2 0 0 3.24534e-09 0
360806400.00 13.2862 -1.16899 -40.2788 212.343 26.3682 -12.2614 -6.06178e-05 13.5694 -6.66918 1018.91 199.936 35067.9 0 0 4.90096e-08 0
360806400.00 7.1089 -14.7581 -29.7861 235.509 3.70739 19.7735 0.00145982 7.89717 -0.855492 1019.58 253.335 34375.9 0 0 3.29812e-07 0
360806400.00 14.8416 1.83925 -46.6782 213.165 31.5699 -11.2031 -0.000188212 14.7778 -7.97599 1022.63 216.695 35380.3 0 0 2.07569e-07 0
360806400.00 2.53065 -14.4674 -24.0773 272.569 5.43113 2.93689 0.0012343 3.03039 -0.657753 1018.14 125.734 6.56729 0 0 2.93246e-09 2.37088e-10
360806400.00 12.0765 -2.73881 -43.5356 211.714 33.0762 -20.1275 -0.000400447 12.3883 -5.21107 1020.97 218.782 34892.2 0 0 1.45845e-07 0
360806400.00 6.46519 -7.55752 -41.5316 239.298 14.7349 -19.0351 -0.00149984 7.16484 -0.792987 1019.99 222.88 34661.3 0 0 1.45208e-08 0
360806400.00 11.5168 0.0632843 -45.4142 210.679 40.3595 -20.4764 -0.000258861 11.8631 -4.33713 1022.56 217.947 34811.8 0 0 2.41032e-07 0
360806400.00 5.80795 6.50288 -50.5676 240.729 22.2581 3.54777 0.00202497 6.34623 -0.485989 1017.02 234.057 35037.8 0 0 9.14646e-09 0
360806400.00 2.71023 -14.3376 -24.0851 271.7 5.61389 2.57556 0.00107135 3.23628 -0.718378 1018.08 125.685 6.53479 0 0 2.93246e-09 2.37088e-10
360806400.00 6.23172 9.66166 -50.7459 238.574 26.906 3.44894 0.00197164 6.75862 -0.64658 1012.22 234.853 35061 0 0 3.77152e-08 0
360806400.00 7.57025 -15.0262 -28.498 232.126 5.26951 18.9415 0.00224841 8.35991 -1.36777 1019.58 257.226 34274.9 0 0 8.23889e-08 0
360806400.00 11.738 0.852587 -46.189 210.819 39.956 -18.2794 -0.000287418 12.0254 -5.53877 1022.68 217.831 34968.2 0 0 1.43285e-07 0
360806400.00 11.3484 2.1273 -46.6675 210.734 44.5821 -17.7386 -3.19715e-05 11.6863 -4.37673 1022.53 215.418 34652.8 0 0 1.8253e-07 0
360806400.00 13.8815 -1.12836 -44.2076 213.247 29.1705 -11.5517 -0.00014431 13.9844 -7.69184 1021.83 217.827 35262 0 0 1.27681e-07 0
360806400.00 8.13579 -13.5339 -30.1512 228.388 7.83799 1.05581 0.000665267 8.88895 -2.39545 1018.53 249.15 34253.9 0 0 2.73232e-07 0
360806400.00 9.01356 -12.4654 -34.9966 222.856 7.05707 -7.42878 -0.00031216 9.68697 -3.59739 1018.29 231.284 34210.7 0 0 1.7782e-07 0
360806400.00 6.81291 -5.77027 -44.017 235.724 21.2907 -23.7218 0.000261325 7.47818 -0.632873 1021.2 224.413 34715.2 0 0 1.51934e-08 0
360806400.00 14.3551 -0.746158 -45.4827 213.607 29.6036 -11.6102 -8.59745e-05 14.3758 -8.23489 1022.58 219.713 35339.8 0 0 1.06394e-07 0
360806400.00 6.90367 12.0118 -50.4202 234.357 34.2765 1.28928 0.00112342 7.43043 -0.972035 1008.84 225.816 35116.3 0 0 1.37538e-08 0
360806400.00 7.34039 -14.1082 -28.9316 233.805 6.83921 7.15314 0.00113811 8.12868 -1.40525 1019.06 253.459 34059.5 0 0 4.60259e-07 0
360806400.00 12.0057 9.80757 -47.2501 208.899 45.2277 -11.7732 -0.000117786 12.3034 -4.10677 1017.49 204.572 34849.1 0 0 2.01573e-08 0
360806400.00 19.3189 -7.475 -42.1192 212.076 26.1869 -7.93236 -3.86487e-06 18.8643 -17.7715 1020.28 223.372 35246 0 0 5.11161e-08 0
360806400.00 7.11198 -14.4957 -28.2903 235.622 6.20133 10.6851 0.00161128 7.90624 -1.17506 1019.25 254.32 34198.9 0 0 4.60259e-07 0
360806400.00 8.65292 -11.9105 -31.5964 225.142 6.95319 -21.1992 -2.62386e-05 9.37539 -1.9751 1017.34 242.026 33896.2 0 0 2.82712e-08 0
360806400.00 5.7242 -14.7851 -29.3153 247.281 4.55189 16.4247 0.00160596 6.49935 -0.533137 1019.59 255.746 34230.1 0 0 4.89721e-08 1.20684e-21
360806400.00 5.92393 -10.0598 -38.4127 244.377 8.89967 -6.05816 0.000155071 6.64856 -0.943751 1018.89 225.799 34566.9 0 0 2.23289e-08 0
360806400.00 11.5492 6.35719 -47.0306 209.902 44.9067 -14.7864 -0.000270614 11.8855 -4.16529 1020.58 207.76 34760.4 0 0 4.65309e-08 0
360806400.00 3.2792 -15.4092 -22.9436 269.365 9.03083 6.88944 0.00207065 3.88996 -0.631994 1018.45 119.605 31820.4 0 0 2.44274e-08 1.13016e-36
360806400.00 5.93531 -14.5641 -26.0398 245.676 8.86318 5.26526 0.00145427 6.73704 -0.817521 1018.7 113.331 33866.1 0 0 1.47692e-07 3.2653e-18
360806400.00 7.11043 -12.2058 -28.7408 236.075 6.63832 -13.4413 0.000195108 7.90206 -0.601513 1017.39 255.935 33738.8 0 0 1.03361e-07 0
360806400.00 7.82517 14.5078 -51.2113 226.733 34.5711 1.55005 0.000307233 8.27531 -1.39674 1006.83 233.322 35099.4 0 0 2.73605e-08 0
360806400.00 11.8739 5.90065 -46.6422 209.572 42.4688 -14.6895 -0.000369307 12.1832 -4.62344 1021.09 206.088 34882.8 0 0 4.54778e-08 0
360806400.00 8.0701 10.3938 -50.8176 225.203 36.1465 0.98585 0.00120162 8.53944 -1.54756 1011.02 234.484 35027 0 0 2.5714e-08 0
360806400.00 7.32354 -7.81024 -42.4264 232.126 18.9356 -22.1888 -0.00063848 7.99237 -1.05651 1020.51 225.468 34664 0 0 2.30517e-08 0
360806400.00 13.2428 0.491342 -45.3306 212.579 32.8157 -12.601 -0.000158606 13.4038 -7.08424 1022.41 214.841 35193.6 0 0 1.22367e-07 0
360806400.00 11.8804 1.10913 -44.639 209.532 37.8784 -19.4843 -0.000147842 12.2217 -4.52543 1022.01 207.644 34847.9 0 0 4.37723e-08 0
360806400.00 11.2102 4.85777 -47.7758 211.359 47.799 -13.8171 0.000245675 11.539 -4.44088 1021.03 219.508 34835.7 0 0 1.39898e-07 0
360806400.00 12.7952 -0.50007 -45.0643 212.025 33.4105 -14.84 -0.000340574 12.9896 -6.77888 1022.41 218.769 35223 0 0 1.18251e-07 0
360806400.00 9.00781 -12.7689 -33.3899 223.388 7.35867 -6.87409 -7.18802e-05 9.69081 -3.75919 1017.88 234.29 34182.4 0 0 1.46582e-07 0
360806400.00 12.3306 3.6086 -45.8651 210.466 38.3935 -14.0051 -0.000186293 12.6025 -5.49392 1022.05 208.061 34953.6 0 0 8.43977e-08 0
360806400.00 12.6892 0.63941 -42.5059 210.305 31.2928 -13.7773 -0.000174126 12.9907 -5.87015 1019.69 201.959 34939.9 0 0 7.99003e-08 0
360806400.00 12.1874 -0.316302 -44.1954 210.576 34.9971 -18.4861 -0.000270267 12.4932 -5.2043 1021.75 212.761 35042.5 0 0 2.18382e-07 0
360806400.00 9.90583 -11.2836 -35.7817 217.919 11.0285 -20.6519 -0.000880042 10.5059 -4.07231 1017.8 230.3 34307.7 0 0 1.26963e-07 0
360806400.00 10.7785 0.00471705 -46.3938 210.998 48.2996 -22.2787 -0.000171509 11.1633 -2.95753 1022.72 219.716 34510.3 0 0 5.93952e-08 0
360806400.00 5.85554 -14.3886 -30.344 246.06 4.62887 16.3384 0.00140491 6.62684 -0.665496 1019.26 248.899 34281.4 0 0 5.18132e-08 3.99069e-31
360806400.00 7.1426 -13.0663 -27.6811 235.796 8.18352 -7.4847 5.90367e-05 7.93929 -1.07726 1017.88 255.429 33803.6 0 0 1.83937e-07 0
360806400.00 7.14401 -14.3495 -29.2322 235.255 5.81892 11.4041 0.00122245 7.93223 -1.11211 1019.33 253.943 34199.2 0 0 3.29812e-07 0
360806400.00 7.45558 -13.0738 -30.2767 233.113 7.56625 -5.4836 0.00082304 8.2311 -1.32506 1018.18 248.557 33925.6 0 0 1.59322e-07 0
360806400.00 13.0131 0.533423 -42.3385 211.16 29.6467 -12.4476 -0.00016217 13.2942 -6.23246 1019.5 202.048 35023.7 0 0 6.4749e-08 0
360806400.00 15.9388 4.00366 -48.0771 211.26 35.6482 -9.09527 -9.28884e-05 15.7063 -8.63923 1021.38 223.209 35391.1 0 0 1.28792e-07 0
360806400.00 10.9778 -4.47344 -43.7426 211.523 36.7231 -31.1023 -0.00046159 11.3768 -3.37916 1021 222.804 34509.6 0 0 4.23477e-08 0
360806400.00 12.8261 -3.86943 -41.8983 212.732 28.0826 -15.8322 -0.000338908 13.0821 -6.44623 1019.05 213.952 35085.2 0 0 1.59117e-07 0
360806400.00 7.70136 -14.6816 -28.6822 231.173 6.10505 14.8651 0.00178165 8.47998 -1.63046 1019.43 255.558 34287.1 0 0 4.60259e-07 0
360806400.00 5.43101 -15.6101 -26.5452 250.275 5.57328 16.1347 0.0035464 6.21692 -0.462258 1019.7 237.403 34017.1 0 0 1.31237e-07 7.34402e-21
360806400.00 10.9489 9.82185 -48.0563 210.789 50.6824 -13.165 3.58684e-05 11.3242 -3.01614 1015.76 207.684 34691.6 0 0 1.03521e-08 0
360806400.00 13.6019 0.0996967 -45.9061 213.358 31.8456 -11.423 -0.000104277 13.6897 -7.69979 1022.79 219.39 35305.3 0 0 1.22367e-07 0
360806400.00 6.82472 -14.8698 -26.8104 238.52 7.77855 11.1542 0.00229178 7.63704 -1.42078 1019.11 214.886 34117.7 0 0 1.53509e-07 3.64824e-15
360806400.00 8.48256 -11.9695 -33.0039 226.459 7.99128 -21.026 -0.000220525 9.19998 -1.89529 1017.43 235.986 34103.5 0 0 2.58123e-08 0
360806400.00 8.57422 -13.1299 -33.821 225.527 5.49311 2.22188 0.000317943 9.28117 -3.01666 1018.24 234.174 34272.4 0 0 1.33284e-07 0
360806400.00 6.45946 12.0586 -50.464 237.605 31.6148 1.66277 0.001014 6.98764 -0.826948 1008.79 226.443 35122.7 0 0 1.37538e-08 0
360806400.00 7.33736 -13.1957 -28.8621 233.932 7.75528 -5.37628 0.000704761 8.12483 -1.24478 1018.14 254.225 33968.8 0 0 3.52181e-07 0
360806400.00 12.4069 -0.0314662 -46.553 212.776 35.4845 -15.2155 -0.000223107 12.6004 -7.39216 1022.69 220.075 35161.7 0 0 3.36594e-08 0
360806400.00 8.44779 -12.5976 -33.3332 226.695 7.1811 -9.50832 -0.00012936 9.16071 -2.64376 1017.78 234.802 34211.7 0 0 2.17572e-07 0
360806400.00 6.60692 -13.7192 -31.7384 239.759 4.75032 12.2854 0.00113981 7.38272 -1.09965 1018.53 242.748 34464.5 0 0 5.86039e-08 0
360806400.00 7.98744 -14.4184 -29.369 229.186 6.66774 12.6188 0.0013524 8.75514 -2.01724 1019.37 253.706 34205.5 0 0 3.29812e-07 0
360806400.00 11.9326 -1.49521 -44.4351 211.259 35.6997 -19.9927 -0.000437938 12.2412 -5.07742 1021.97 219.703 34894.8 0 0 3.03604e-07 0
360806400.00 11.6057 1.07676 -45.7026 210.299 40.8531 -19.2402 -0.000294954 11.9376 -4.52774 1022.46 213.644 34878.4 0 0 1.734e-07 0
360806400.00 6.78776 -13.9634 -26.6789 238.883 9.48768 0.224323 0.000549587 7.59772 -1.34372 1018.37 188.517 33908.1 0 0 1.09894e-07 2.06098e-18
360806400.00 10.3561 -10.0158 -38.6578 215.709 17.2692 -25.2668 -0.000598743 10.8875 -4.36667 1019.06 225.469 34461.7 0 0 1.23756e-07 0
360806400.00 6.16709 7.53173 -49.813 239.345 30.4562 0.618462 0.00237317 6.735 -0.690732 1016.05 230.717 35024.9 0 0 1.34435e-08 0
360806400.00 13.0555 -1.46959 -42.5886 211.944 29.5037 -13.9884 -0.000228485 13.3007 -6.41211 1019.84 209.737 35080 0 0 1.80782e-07 0
360806400.00 16.6503 4.24559 -47.7659 210.65 34.9951 -7.60025 -3.63857e-05 16.3683 -9.62688 1021.43 220.92 35384.7 0 0 1.20894e-07 0
360806400.00 8.79836 -12.6258 -31.7824 224.562 7.94152 -11.3335 4.37353e-05 9.50772 -3.03018 1017.87 241.53 34191.5 0 0 1.83437e-07 0
360806400.00 14.8219 0.714458 -45.1583 213.511 28.7421 -11.9186 -0.000143062 14.8053 -7.88246 1022.27 212.048 35368.3 0 0 3.01342e-07 0
360806400.00 7.0841 -13.1441 -30.8839 236.064 7.41409 -2.99648 0.000971927 7.85793 -1.10639 1018.19 245.697 34149.2 0 0 1.59322e-07 0
360806400.00 3.16849 -16.5662 -22.6886 270.627 7.7367 11.514 0.0038421 3.77321 -0.646832 1019.12 112.459 33020.2 0 0 9.75593e-09 6.27896e-36
360806400.00 5.49165 -14.2862 -27.8204 249.236 7.28949 5.29696 0.00145702 6.26397 -0.41099 1019.02 253.476 33775.7 0 0 1.66667e-07 4.52069e-22
360806400.00 4.91411 -12.9222 -23.7922 256.568 14.2769 -2.31685 -0.00212106 5.68453 -0.59157 1017.3 123.395 33136.1 0 0 7.30824e-09 3.38869e-14
360806400.00 12.2586 4.57469 -48.0477 212.714 40.1864 -12.033 -8.65613e-05 12.4544 -6.90722 1021.05 222.789 35254.7 0 0 4.21407e-08 0
360806400.00 5.83913 -11.9053 -35.3133 245.902 4.86246 0.544564 0.000725297 6.57662 -1.44896 1017.93 232.361 34525.4 0 0 1.43869e-08 0
360806400.00 5.95464 2.26164 -49.0485 239.783 23.9658 -4.58957 0.00151903 6.54041 -0.64912 1021.24 230.653 34913.6 0 0 1.18615e-08 0
360806400.00 15.7609 2.70738 -46.8036 211.791 32.7242 -10.462 -0.000160584 15.6009 -8.37352 1022.34 216.035 35353.7 0 0 8.27922e-08 0
360806400.00 12.1564 -4.23239 -40.4443 211.155 26.482 -21.2771 -0.000163634 12.5297 -4.98125 1016.87 212.304 34869.6 0 0 3.62544e-08 0
360806400.00 8.79888 -12.8456 -32.9131 224.612 7.42618 -6.41098 7.15101e-05 9.50042 -3.36505 1017.88 236.38 34277.4 0 0 2.53251e-07 0
360806400.00 5.00829 -14.2786 -31.1902 253.056 4.44987 18.4467 0.00173343 5.73713 -0.642935 1019.14 246.376 34327 0 0 2.5136e-08 6.96588e-39
360806400.00 8.22161 -13.7856 -31.2856 227.679 6.59054 7.50089 0.000862586 8.96405 -2.41563 1018.64 244.775 34265.3 0 0 3.62086e-07 0
360806400.00 8.43714 -13.6619 -30.5426 226.436 7.69213 3.44331 0.000703396 9.16677 -2.76956 1018.6 247.3 34300.7 0 0 2.73232e-07 0
360806400.00 11.7605 -0.692571 -45.4214 211.165 38.0725 -19.3671 -0.000421168 12.0526 -5.42538 1022.56 219.614 34794.8 0 0 3.19915e-07 0
360806400.00 7.37722 -13.3988 -29.2162 233.546 7.7357 -2.52576 0.000827624 8.16124 -1.34565 1018.31 253.482 34081.8 0 0 3.25845e-07 0
360806400.00 12.5273 4.39674 -45.9265 210.607 37.3545 -12.584 -0.000235461 12.7757 -5.70509 1021.83 205.671 34828.7 0 0 7.77813e-08 0
