# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360705420.00 8.86306 -22.2116 -39.9927 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54276.1 1 0 0 1.47551e-07
360705420.00 9.78967 -22.3386 -40.2324 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54276.8 1 0 0 3.75247e-07
360705420.00 9.77258 -22.4697 -40.1806 212.069 38.6974 0.704804 -0.000172338 10.3464 -2.24997 1004.96 228.113 54274.4 1 0 0 3.75247e-07
360705420.00 9.21206 -22.4983 -39.9017 215.66 38.4681 -0.283292 -0.000417941 9.7442 -1.20248 1004.86 227.742 54281.1 1 0 0 2.22372e-07
360705420.00 8.81649 -22.5119 -40.1204 217.989 37.9838 -0.525028 -0.000495161 9.42267 -0.807125 1005.27 228.153 54283.1 1 0 0 2.37833e-07
360705420.00 8.57943 -22.3304 -40.3575 219.699 37.2739 -1.05933 -0.000641971 9.20244 -0.724032 1005.44 228.932 54276 1 0 0 2.37833e-07
360705420.00 9.08143 -22.3343 -40.0057 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54281.1 1 0 0 3.75247e-07
360705600.00 8.20025 -22.4585 -40.1807 223.357 35.6625 -1.43361 -0.00083918 8.73759 -0.545847 1005.53 228.8 54244.9 1 0 0 2.48715e-07
360705600.00 8.80096 -22.5277 -40.135 217.993 37.7018 -1.62817 -0.000652029 9.41107 -0.933877 1005.18 229.34 54247.3 1 0 0 2.48715e-07
360705600.00 9.19576 -22.3489 -39.9815 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54248 1 0 0 2.34552e-07
360705600.00 8.80559 -22.3376 -39.9761 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54232.5 1 0 0 1.63829e-07
360705600.00 8.99815 -22.3934 -40.0001 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54236.7 1 0 0 2.48715e-07
360705600.00 8.86082 -22.1784 -39.989 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54238.4 1 0 0 1.63829e-07
360705600.00 9.78749 -22.302 -40.234 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54239.1 1 0 0 4.24961e-07
360705600.00 9.77117 -22.4346 -40.1799 212.069 38.6974 0.704804 -0.000172338 10.3464 -2.24997 1004.96 228.113 54236.7 1 0 0 4.24961e-07
360705600.00 9.21066 -22.4631 -39.898 215.66 38.4681 -0.283292 -0.000417941 9.7442 -1.20248 1004.86 227.742 54243.4 1 0 0 2.34552e-07
360705600.00 8.81495 -22.4794 -40.1197 217.989 37.9838 -0.525028 -0.000495161 9.42267 -0.807125 1005.27 228.153 54245.4 1 0 0 2.48715e-07
360705600.00 8.5779 -22.2964 -40.3531 219.699 37.2739 -1.05933 -0.000641971 9.20244 -0.724032 1005.44 228.932 54238.3 1 0 0 2.48715e-07
360705600.00 9.07915 -22.2996 -40.0079 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54243.4 1 0 0 4.24961e-07
360705780.00 8.19858 -22.428 -40.1772 223.357 35.6625 -1.43361 -0.00083918 8.73759 -0.545847 1005.53 228.8 54207.2 1 0 0 2.65111e-07
360705780.00 8.79902 -22.4978 -40.1347 217.993 37.7018 -1.62817 -0.000652029 9.41107 -0.933877 1005.18 229.34 54209.6 1 0 0 2.65111e-07
360705780.00 9.39852 -22.5772 -40.0047 214.111 37.7619 -1.74772 -0.00045882 10.0133 -2.11744 1004.87 229.34 54208.3 1 0 0 4.37129e-07
360705780.00 9.19471 -22.3171 -39.9765 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54210.3 1 0 0 2.59048e-07
360705780.00 8.80415 -22.3058 -39.9843 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54194.8 1 0 0 1.74625e-07
360705780.00 8.99614 -22.3603 -40.0026 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54199 1 0 0 2.65111e-07
360705780.00 8.85863 -22.1468 -39.9851 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54200.7 1 0 0 1.74625e-07
360705780.00 9.78585 -22.2681 -40.2353 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54201.4 1 0 0 4.37129e-07
360705780.00 9.76976 -22.3994 -40.1796 212.069 38.6974 0.704804 -0.000172338 10.3464 -2.24997 1004.96 228.113 54199 1 0 0 4.37129e-07
360705780.00 9.2092 -22.4315 -39.8927 215.66 38.4681 -0.283292 -0.000417941 9.7442 -1.20248 1004.86 227.742 54205.7 1 0 0 2.59048e-07
360705780.00 8.8135 -22.4471 -40.1202 217.989 37.9838 -0.525028 -0.000495161 9.42267 -0.807125 1005.27 228.153 54207.7 1 0 0 2.65111e-07
360705780.00 8.57633 -22.2629 -40.3511 219.699 37.2739 -1.05933 -0.000641971 9.20244 -0.724032 1005.44 228.932 54200.6 1 0 0 2.65111e-07
360705780.00 9.07697 -22.2678 -40.0069 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54205.7 1 0 0 4.37129e-07
360705960.00 8.19682 -22.3977 -40.171 223.357 35.6625 -1.43361 -0.00083918 8.73759 -0.545847 1005.53 228.8 54169.6 1 0 0 2.7596e-07
360705960.00 9.56682 -22.5797 -39.96 212.563 38.9867 1.52867 -5.6639e-05 10.2403 -1.78919 1005.73 228.228 54170.7 1 0 0 2.58851e-07
360705960.00 8.797 -22.4666 -40.1355 217.993 37.7018 -1.62817 -0.000652029 9.41107 -0.933877 1005.18 229.34 54171.9 1 0 0 2.7596e-07
360705960.00 9.39673 -22.5426 -40.0007 214.111 37.7619 -1.74772 -0.00045882 10.0133 -2.11744 1004.87 229.34 54170.7 1 0 0 4.49281e-07
360705960.00 9.19373 -22.2868 -39.972 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54172.6 1 0 0 2.58851e-07
360705960.00 8.80279 -22.2729 -39.9897 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54157.2 1 0 0 1.9086e-07
360705960.00 8.99423 -22.3288 -40.0049 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54161.3 1 0 0 2.7596e-07
360705960.00 8.8565 -22.1157 -39.981 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54163 1 0 0 1.9086e-07
360705960.00 8.72939 -22.4732 -40.2524 220.046 37.2254 -2.08353 -0.000820906 9.15645 -0.796932 1005.63 229.34 54172.8 1 0 0 2.7596e-07
360705960.00 9.78444 -22.2318 -40.2373 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54163.8 1 0 0 4.49281e-07
360705960.00 9.76835 -22.3643 -40.1767 212.069 38.6974 0.704804 -0.000172338 10.3464 -2.24997 1004.96 228.113 54161.4 1 0 0 4.49281e-07
360705960.00 9.20774 -22.3964 -39.891 215.66 38.4681 -0.283292 -0.000417941 9.7442 -1.20248 1004.86 227.742 54168.1 1 0 0 2.58851e-07
360705960.00 8.81211 -22.4164 -40.1171 217.989 37.9838 -0.525028 -0.000495161 9.42267 -0.807125 1005.27 228.153 54170 1 0 0 2.7596e-07
360705960.00 8.57488 -22.2318 -40.3489 219.699 37.2739 -1.05933 -0.000641971 9.20244 -0.724032 1005.44 228.932 54163 1 0 0 2.7596e-07
360705960.00 9.07476 -22.2337 -40.0065 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54168.1 1 0 0 4.49281e-07
360706140.00 8.74866 -22.5779 -40.0101 219.566 36.9002 -2.53504 -0.00081127 9.203 -0.98014 1005.22 229.34 54137.1 1 0 0 2.97825e-07
360706140.00 8.19507 -22.3685 -40.1626 223.357 35.6625 -1.43361 -0.00083918 8.73759 -0.545847 1005.53 228.8 54131.9 1 0 0 2.97825e-07
360706140.00 9.56513 -22.5468 -39.9582 212.563 38.9867 1.52867 -5.6639e-05 10.2403 -1.78919 1005.73 228.228 54133 1 0 0 2.8329e-07
360706140.00 10.0559 -22.5681 -39.9928 210.544 33.9175 5.93171 -2.64956e-05 10.8741 -2.84845 1007.54 223.802 54126 1 0 0 5.65167e-08
360706140.00 8.79502 -22.4373 -40.1362 217.993 37.7018 -1.62817 -0.000652029 9.41107 -0.933877 1005.18 229.34 54134.3 1 0 0 2.97825e-07
360706140.00 9.3949 -22.5102 -39.9955 214.111 37.7619 -1.74772 -0.00045882 10.0133 -2.11744 1004.87 229.34 54133 1 0 0 2.8329e-07
360706140.00 9.19276 -22.256 -39.9664 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54135 1 0 0 2.8329e-07
360706140.00 8.80139 -22.2389 -39.9935 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54119.5 1 0 0 2.0707e-07
360706140.00 9.57844 -22.559 -39.877 212.639 38.5432 -0.442503 -0.000293001 10.2285 -2.19996 1004.92 229.34 54130 1 0 0 2.8329e-07
360706140.00 9.00166 -22.5551 -39.989 217.668 37.5735 -2.28124 -0.000710458 9.45308 -1.10221 1005.21 229.34 54138 1 0 0 2.8329e-07
360706140.00 8.99229 -22.2974 -40.0069 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54123.7 1 0 0 2.97825e-07
360706140.00 8.85432 -22.0854 -39.9768 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54125.4 1 0 0 2.0707e-07
360706140.00 8.72827 -22.4393 -40.2441 220.046 37.2254 -2.08353 -0.000820906 9.15645 -0.796932 1005.63 229.34 54135.1 1 0 0 2.97825e-07
360706140.00 9.78285 -22.1967 -40.2394 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54126.2 1 0 0 4.61414e-07
360706140.00 9.76694 -22.3314 -40.1764 212.069 38.6974 0.704804 -0.000172338 10.3464 -2.24997 1004.96 228.113 54123.8 1 0 0 4.61414e-07
360706140.00 9.20633 -22.3628 -39.8874 215.66 38.4681 -0.283292 -0.000417941 9.7442 -1.20248 1004.86 227.742 54130.4 1 0 0 2.8329e-07
360706140.00 8.81068 -22.3855 -40.1137 217.989 37.9838 -0.525028 -0.000495161 9.42267 -0.807125 1005.27 228.153 54132.4 1 0 0 2.97825e-07
360706140.00 9.93356 -22.4909 -40.2397 211.61 38.1527 1.77788 5.89746e-06 10.604 -2.83113 1006.06 229.131 54128 1 0 0 4.61414e-07
360706140.00 8.57345 -22.1985 -40.3453 219.699 37.2739 -1.05933 -0.000641971 9.20244 -0.724032 1005.44 228.932 54125.3 1 0 0 2.97825e-07
360706140.00 9.07258 -22.2006 -40.0054 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54130.5 1 0 0 4.61414e-07
360706320.00 8.74669 -22.5453 -40.0052 219.566 36.9002 -2.53504 -0.00081127 9.203 -0.98014 1005.22 229.34 54099.5 1 0 0 3.30679e-07
360706320.00 8.19339 -22.3393 -40.1573 223.357 35.6625 -1.43361 -0.00083918 8.73759 -0.545847 1005.53 228.8 54094.3 1 0 0 3.30679e-07
360706320.00 9.56341 -22.5118 -39.9573 212.563 38.9867 1.52867 -5.6639e-05 10.2403 -1.78919 1005.73 228.228 54095.4 1 0 0 3.13846e-07
360706320.00 10.0567 -22.5319 -39.9869 210.544 33.9175 5.93171 -2.64956e-05 10.8741 -2.84845 1007.54 223.802 54088.4 1 0 0 7.76536e-08
360706320.00 8.79307 -22.4074 -40.1397 217.993 37.7018 -1.62817 -0.000652029 9.41107 -0.933877 1005.18 229.34 54096.7 1 0 0 3.30679e-07
360706320.00 9.58211 -22.4129 -40.3135 212.142 38.9475 1.56222 -6.24211e-05 10.3074 -1.92996 1005.51 227.806 54095.6 1 0 0 4.61067e-07
360706320.00 9.39303 -22.4793 -39.9901 214.111 37.7619 -1.74772 -0.00045882 10.0133 -2.11744 1004.87 229.34 54095.4 1 0 0 3.13846e-07
360706320.00 9.19188 -22.223 -39.961 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54097.4 1 0 0 3.13846e-07
360706320.00 8.79998 -22.2059 -40.0007 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54081.9 1 0 0 3.30679e-07
360706320.00 9.57635 -22.5255 -39.8764 212.639 38.5432 -0.442503 -0.000293001 10.2285 -2.19996 1004.92 229.34 54092.3 1 0 0 3.13846e-07
360706320.00 8.49523 -22.544 -39.8374 220.643 36.8409 -1.55964 -0.000763919 9.07675 -0.693566 1005.44 229.34 54094.9 1 0 0 2.2326e-07
360706320.00 10.0099 -22.5628 -39.9328 211.39 37.4008 2.9897 8.65423e-05 10.6781 -2.81847 1006.39 227.98 54083.4 1 0 0 7.76536e-08
360706320.00 8.89956 -22.5139 -39.7888 219.174 36.7585 -2.35126 -0.000765232 9.24447 -0.959121 1004.87 229.34 54098.2 1 0 0 2.2326e-07
360706320.00 8.73856 -22.5057 -40.2074 219.598 36.7847 -2.3437 -0.000792405 9.19514 -0.909668 1005.07 229.34 54098.8 1 0 0 3.30679e-07
360706320.00 9.00012 -22.5245 -39.9871 217.668 37.5735 -2.28124 -0.000710458 9.45308 -1.10221 1005.21 229.34 54100.4 1 0 0 3.13846e-07
360706320.00 8.99039 -22.267 -40.0096 215.724 38.3046 2.1966 -6.86709e-05 9.76894 -0.943292 1005.76 226.087 54086.1 1 0 0 3.30679e-07
360706320.00 8.85214 -22.0523 -39.9739 217.571 37.9938 -0.948285 -0.000557071 9.46674 -0.890313 1004.99 228.554 54087.7 1 0 0 2.2326e-07
360706320.00 8.72714 -22.4085 -40.2406 220.046 37.2254 -2.08353 -0.000820906 9.15645 -0.796932 1005.63 229.34 54097.5 1 0 0 3.30679e-07
360706320.00 8.14044 -22.5656 -40.0464 224.395 35.3929 -1.86223 -0.00100321 8.62108 -0.519444 1005.93 229.34 54083.8 1 0 0 3.30679e-07
360706320.00 9.7812 -22.1624 -40.2414 211.381 36.9915 3.76261 5.78594e-05 10.6205 -2.48051 1006.27 226.087 54088.6 1 0 0 4.61067e-07
360706320.00 9.76559 -22.296 -40.1772 212.069 38.6974 0.704804 -0.000172338 10.3464 -2.24997 1004.96 228.113 54086.2 1 0 0 4.61067e-07
360706320.00 9.20492 -22.3323 -39.8872 215.66 38.4681 -0.283292 -0.000417941 9.7442 -1.20248 1004.86 227.742 54092.8 1 0 0 3.13846e-07
360706320.00 8.80919 -22.3534 -40.1122 217.989 37.9838 -0.525028 -0.000495161 9.42267 -0.807125 1005.27 228.153 54094.8 1 0 0 3.30679e-07
360706320.00 9.93293 -22.4546 -40.2385 211.61 38.1527 1.77788 5.89746e-06 10.604 -2.83113 1006.06 229.131 54090.4 1 0 0 4.61067e-07
360706320.00 8.57206 -22.1677 -40.3413 219.699 37.2739 -1.05933 -0.000641971 9.20244 -0.724032 1005.44 228.932 54087.7 1 0 0 3.30679e-07
360706320.00 9.07056 -22.167 -40.0047 215.673 38.7666 -0.363825 -0.000373903 9.7599 -1.17932 1005.78 229.169 54092.9 1 0 0 4.61067e-07
360706500.00 8.74467 -22.5135 -39.9976 219.566 36.9002 -2.53504 -0.00081127 9.203 -0.98014 1005.22 229.34 54061.9 1 0 0 2.50308e-07
360706500.00 8.19156 -22.3083 -40.1537 223.357 35.6625 -1.43361 -0.00083918 8.73759 -0.545847 1005.53 228.8 54056.8 1 0 0 3.41456e-07
360706500.00 9.56171 -22.4787 -39.955 212.563 38.9867 1.52867 -5.6639e-05 10.2403 -1.78919 1005.73 228.228 54057.9 1 0 0 3.19758e-07
360706500.00 8.63052 -22.5697 -40.0405 219.643 36.4141 -2.49431 -0.000788687 9.17768 -0.944086 1004.74 229.34 54058.6 1 0 0 3.41456e-07
360706500.00 9.70997 -22.542 -40.1291 212.879 38.4463 -0.869562 -0.000331773 10.2032 -2.25111 1005.11 229.34 54053.9 1 0 0 4.73171e-07
360706500.00 10.0514 -22.4982 -39.981 210.544 33.9175 5.93171 -2.64956e-05 10.8741 -2.84845 1007.54 223.802 54050.7 1 0 0 8.46476e-08
360706500.00 8.57691 -22.4242 -40.2989 218.813 37.6737 -0.449402 -0.000505595 9.32039 -0.740928 1005.38 228.091 54057.3 1 0 0 3.41456e-07
360706500.00 8.79112 -22.3766 -40.1429 217.993 37.7018 -1.62817 -0.000652029 9.41107 -0.933877 1005.18 229.34 54059.1 1 0 0 3.41456e-07
360706500.00 9.58084 -22.379 -40.3202 212.142 38.9475 1.56222 -6.24211e-05 10.3074 -1.92996 1005.51 227.806 54058 1 0 0 4.73171e-07
360706500.00 9.39119 -22.4451 -39.9834 214.111 37.7619 -1.74772 -0.00045882 10.0133 -2.11744 1004.87 229.34 54057.8 1 0 0 3.19758e-07
360706500.00 9.19102 -22.1889 -39.9565 216.076 38.6372 -0.782785 -0.000453754 9.69164 -1.11476 1005.62 229.34 54059.8 1 0 0 3.19758e-07
360706500.00 8.79851 -22.1726 -40.0048 218.749 37.6048 -1.1073 -0.000614926 9.32023 -0.802635 1005.3 229.018 54044.4 1 0 0 3.41456e-07
360706500.00 9.57424 -22.4929 -39.8736 212.639 38.5432 -0.442503 -0.000293001 10.2285 -2.19996 1004.92 229.34 54054.8 1 0 0 3.19758e-07
360706500.00 8.49338 -22.5101 -39.8421 220.643 36.8409 -1.55964 -0.000763919 9.07675 -0.693566 1005.44 229.34 54057.3 1 0 0 2.50308e-07
360706500.00 10.0075 -22.5298 -39.9283 211.39 37.4008 2.9897 8.65423e-05 10.6781 -2.81847 1006.39 227.98 54045.7 1 0 0 8.46476e-08
360706500.00 8.89801 -22.48 -39.7835 219.174 36.7585 -2.35126 -0.000765232 9.24447 -0.959121 1004.87 229.34 54060.6 1 0 0 2.50308e-07
