# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = zg [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cccl3f [ppv]
# $17 = Cx [ppv]

360806400.00 11.7066 2.81017 -45.0523 208.892 40.6095 -18.5518 -2.73374e-05 12.067 -4.05874 1022.1 205.47 36776.3 0 0 0 1.71043e-07
360806400.00 7.31572 -13.3315 -28.8559 234.056 7.80111 -3.81206 0.000745009 8.10328 -1.27566 1018.22 253.89 36784.2 0 0 2.64085e-34 3.59847e-07
360806400.00 12.0804 2.27546 -45.3152 209.962 38.6749 -16.58 -0.000132243 12.39 -5.01581 1022.26 207.457 36785.7 0 0 0 1.64234e-07
360806400.00 12.6743 3.9085 -46.1385 211.224 36.9307 -12.3003 -0.000191505 12.885 -6.16371 1021.97 208.435 36768.9 0 0 0 3.49279e-08
360806400.00 11.9119 -0.47902 -45.5248 211.301 37.5315 -18.5117 -0.000397558 12.1927 -5.73386 1022.62 219.38 36784.5 0 0 0 2.67186e-07
360806400.00 8.55186 -13.2106 -31.8244 225.918 7.40468 -1.81796 0.000468293 9.27063 -2.94147 1018.17 241.337 36785.2 0 0 0 3.71448e-07
360806400.00 11.0632 -0.904741 -46.2185 211.11 44.6338 -22.3921 -0.000325342 11.4103 -4.07585 1022.66 221.938 36784.3 0 0 0 1.21253e-07
360806400.00 6.92666 3.91419 -49.2643 233.565 34.5369 -7.38633 0.00119273 7.50107 -0.809551 1020.4 230.085 36771.6 0 0 0 5.60438e-08
360806400.00 10.8069 -8.5311 -37.403 212.711 16.5959 -26.5597 -0.000935984 11.3284 -2.85921 1016.28 220.903 36717.4 0 0 0 9.1788e-09
360806400.00 5.03897 -14.6907 -25.4003 253.382 8.99263 6.06312 0.00139675 5.80319 -0.442551 1018.65 118.794 36687.7 0 0 1.92332e-14 7.85696e-08
360806400.00 7.51318 -13.9378 -27.6136 233.21 8.82606 1.98861 0.000755284 8.30641 -2.00531 1018.57 252.43 36783 0 0 6.84624e-38 1.64141e-07
360806400.00 13.5492 -2.22651 -42.1914 212.988 27.396 -11.9165 -0.000213662 13.7369 -7.2287 1019.33 211.18 36779.1 0 0 0 2.80537e-07
360806400.00 15.7918 5.51903 -48.6356 211.192 37.5139 -7.56014 -3.01883e-05 15.5665 -8.34984 1019.72 225.115 36784.1 0 0 0 1.22606e-07
360806400.00 8.16866 -13.8004 -30.1912 228.077 7.38975 5.23327 0.000838548 8.92072 -2.37421 1018.77 248.961 36785.3 0 0 0 2.76579e-07
360806400.00 12.9431 2.10958 -45.0609 211.559 34.0699 -12.3314 -0.00010438 13.1575 -6.32381 1022.24 207.56 36784.2 0 0 0 1.64234e-07
360806400.00 6.98814 -14.6404 -27.5206 236.82 6.79015 10.4661 0.00193656 7.78927 -1.26547 1019.13 251.84 36784.2 0 0 7.95743e-31 4.11128e-07
360806400.00 7.64749 9.21644 -51.4747 226.779 28.0202 2.39812 0.00108863 8.10938 -0.837617 1013.21 240.316 36779.7 0 0 0 4.8928e-08
360806400.00 11.0542 3.19236 -47.7624 211.31 48.4901 -15.3317 0.000189608 11.3824 -4.35813 1021.94 221.625 36781.8 0 0 0 1.11053e-07
360806400.00 13.4156 -4.91047 -39.5464 213.969 24.1495 -12.9094 -0.000115933 13.6617 -7.33689 1016.16 212.158 36780.7 0 0 0 9.46073e-08
360806400.00 6.23669 -14.4856 -26.6531 242.953 7.96155 5.4939 0.00156068 7.04087 -0.855136 1018.76 184.652 36782 0 0 2.03537e-30 2.28815e-07
360806400.00 8.68566 -12.6315 -31.6059 225.177 7.85276 -11.5129 8.9752e-05 9.40205 -2.82308 1017.9 242.34 36785.1 0 0 0 2.21524e-07
360806400.00 9.54506 -7.2406 -43.1877 217.883 28.8938 -35.9698 -0.000997388 10.0679 -2.97812 1020.78 226.866 36780.1 0 0 0 2.22763e-08
360806400.00 7.251 7.82203 -51.1433 229.532 26.7665 2.15052 0.00137127 7.74899 -0.709533 1015.07 237.293 36777.1 0 0 0 2.84369e-08
360806400.00 7.04793 -15.2383 -26.9912 236.731 6.52589 16.6729 0.00320354 7.85572 -1.37943 1019.49 249.918 36782.1 0 0 0 5.83903e-09
360806400.00 12.2265 -1.8841 -43.2035 211.081 32.2629 -19.324 -0.000359588 12.5434 -5.20423 1020.7 213.897 36785.9 0 0 0 3.31485e-07
360806400.00 11.4063 -4.4404 -42.8692 211.405 33.5129 -27.2874 -0.00018721 11.7918 -3.81648 1020.28 219.973 36785.2 0 0 0 1.35652e-07
360806400.00 8.88828 16.3761 -53.3885 218.617 32.6388 3.96494 0.000101324 9.16115 -1.73803 1007.39 245.675 36775.2 0 0 0 1.90494e-08
360806400.00 9.49899 -13.1477 -34.155 220.687 7.09627 0.0080514 0.000146268 10.1427 -4.60455 1018.4 233.456 36783 0 0 0 5.14918e-08
360806400.00 11.9567 0.896062 -45.3479 210.374 38.3447 -18.2247 -0.000300387 12.2625 -5.0731 1022.36 212.468 36785.3 0 0 0 1.83619e-07
360806400.00 12.0817 -0.631551 -43.4774 210.076 33.8543 -20.0337 -0.00027029 12.4201 -4.85421 1021.02 209.94 36785.4 0 0 0 3.30534e-07
360806400.00 6.85478 -13.1791 -29.2059 237.626 7.67234 -4.77913 0.00103849 7.6441 -0.742193 1018.17 253.551 36775.8 0 0 9.03356e-30 7.46877e-08
360806400.00 10.9687 -0.194792 -44.9759 210.701 43.3244 -24.3963 0.000246854 11.3834 -2.40974 1022.28 217.24 36777.3 0 0 0 5.07468e-09
360806400.00 5.96667 -9.90689 -38.7085 243.858 9.22376 -6.57103 2.17811e-05 6.69018 -0.925203 1019.03 225.677 36758.6 0 0 0 1.32476e-08
360806400.00 13.0534 -1.79868 -40.8394 211.867 27.3739 -14.1335 -0.000123276 13.3423 -6.41407 1017.99 204.146 36784.1 0 0 0 5.87864e-08
360806400.00 16.8975 3.9056 -47.3443 210.599 33.9329 -7.33468 -4.19787e-05 16.5943 -10.1276 1021.88 217.391 36784.6 0 0 0 2.13809e-07
360806400.00 9.87324 -12.4634 -35.2251 218.84 8.5832 -7.81544 -0.000376001 10.475 -5.16695 1018.4 230.668 36784.9 0 0 0 2.68617e-07
360806400.00 14.2468 -3.15338 -41.8566 214.041 24.7742 -11.0379 -0.000197075 14.3707 -8.18143 1018.94 213.069 36781 0 0 0 6.06757e-08
360806400.00 6.43291 -13.6044 -26.561 241.579 8.91532 -2.81574 5.81245e-05 7.23585 -0.832032 1018.1 166.625 36778.4 0 0 4.3384e-34 9.10539e-08
360806400.00 6.99741 -13.7634 -29.2851 236.406 7.05689 2.61059 0.00101866 7.78288 -0.961528 1018.7 253.291 36778.7 0 0 8.42923e-34 7.46877e-08
360806400.00 3.9794 -14.6705 -23.3096 263.73 11.2979 4.70292 0.000586385 4.67053 -0.525798 1018.16 123.312 35984.6 0 0 1.12983e-33 1.55001e-08
360806400.00 3.09014 -14.3267 -25.4655 268.812 4.13923 4.6099 0.00228391 3.66083 -0.769281 1018.35 115.016 0 0 0 2.37136e-10 1.19695e-23
360806400.00 12.8051 3.23738 -43.0594 210.138 30.9598 -11.146 3.48726e-05 13.1063 -6.08812 1020.85 199.616 36782.2 0 0 0 3.28431e-08
360806400.00 6.54577 7.8967 -50.5914 235.586 27.2481 2.3236 0.00196997 7.08106 -0.629372 1015.07 234.163 36776.3 0 0 0 6.44232e-08
360806400.00 5.57563 0.978491 -48.5152 242.752 21.5583 -4.97539 0.0014598 6.16807 -0.639187 1021.92 229.897 36722.6 0 0 0 1.53344e-08
360806400.00 15.1643 0.636325 -45.7273 213.149 29.7772 -11.8155 -0.000139913 15.1054 -8.39554 1022.59 216.903 36784 0 0 0 8.48315e-08
360806400.00 12.4247 3.22649 -45.6001 210.551 37.4657 -13.7857 -0.000155939 12.69 -5.60537 1022.13 206.927 36783.6 0 0 0 1.29849e-07
360806400.00 9.79034 -10.8806 -36.5606 218.053 12.45 -23.9283 -0.00104068 10.3988 -3.50655 1017.94 229.34 36780.9 0 0 0 4.85031e-08
360806400.00 3.60539 -14.9289 -23.9677 266.426 9.02259 6.19075 0.00138718 4.24891 -0.531013 1018.35 125.719 31526.4 0 0 3.37511e-32 1.55001e-08
360806400.00 9.15128 -12.1928 -35.1923 222.032 7.92881 -11.9708 -0.00060801 9.81061 -3.64093 1018.13 231.856 36783 0 0 0 2.68617e-07
360806400.00 10.7884 -5.11482 -43.6686 212.094 35.6583 -33.0009 -0.000667786 11.1976 -3.37747 1020.93 222.88 36784.8 0 0 0 1.306e-07
360806400.00 11.4745 -2.58761 -44.5799 211.465 38.0403 -23.3281 -0.000385727 11.8186 -4.57778 1021.89 221.906 36785.5 0 0 0 2.33844e-07
360806400.00 5.08452 -15.3055 -26.4265 253.145 6.69271 12.1845 0.00272598 5.84808 -0.410082 1019.41 189.702 36670.8 0 0 2.1655e-21 1.46895e-07
