# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = observed BT index [K]
# $11 = number of observations

360720000.00 41.5 -24.5 -40.5 2.69756 236.216 0 5.39011e-06 7.04976e-06 0 2
360720000.00 42.5 -24.5 -40.5 2.33845 239.395 0 5.52525e-06 6.65961e-06 0 2
360720000.00 43.5 -24.5 -40.5 2.02715 241.958 0 5.68125e-06 6.16233e-06 0 2
360720000.00 44.5 -24.5 -40.5 1.75729 244.11 0 5.84157e-06 5.61171e-06 0 2
360720000.00 45.5 -24.5 -40.5 1.52336 245.983 0 5.99839e-06 5.0373e-06 0 2
360720000.00 46.5 -24.5 -40.5 1.32057 247.659 0 6.14846e-06 4.45369e-06 0 2
360720000.00 47.5 -24.5 -40.5 1.14477 248.873 0 6.27502e-06 3.87494e-06 0 2
360720000.00 48.5 -24.5 -40.5 0.992376 249.563 0 6.37406e-06 3.36614e-06 0 2
360720000.00 49.5 -24.5 -40.5 0.860269 249.83 0 6.452e-06 2.92499e-06 0 2
360720000.00 50.5 -24.5 -40.5 0.745748 249.266 0 6.51943e-06 2.58506e-06 0 2
360720000.00 51.5 -24.5 -40.5 0.646473 248.283 0 6.57907e-06 2.30606e-06 0 2
360720000.00 52.5 -24.5 -40.5 0.560413 246.988 0 6.63183e-06 2.07829e-06 0 2
360720000.00 53.5 -24.5 -40.5 0.485809 245.078 0 6.66627e-06 1.87461e-06 0 2
360720000.00 54.5 -24.5 -40.5 0.421137 243.238 0 6.69213e-06 1.69351e-06 0 2
360720000.00 55.5 -24.5 -40.5 0.365075 241.203 0 6.69951e-06 1.51313e-06 0 2
360720000.00 56.5 -24.5 -40.5 0.316475 239.567 0 6.69897e-06 1.34855e-06 0 2
360720000.00 57.5 -24.5 -40.5 0.274345 238.44 0 6.68274e-06 1.18722e-06 0 2
360720000.00 58.5 -24.5 -40.5 0.237824 237.757 0 6.63133e-06 1.04595e-06 0 2
360720000.00 59.5 -24.5 -40.5 0.206164 237.683 0 6.52123e-06 9.20998e-07 0 2

360720000.00 0.5 -24.5 -39.5 943.399 278.692 0 0.0058498 3.44206e-08 0 2
360720000.00 1.5 -24.5 -39.5 817.812 271.085 0 0.00304242 3.28666e-08 0 2
360720000.00 2.5 -24.5 -39.5 708.943 267.495 0 0.00102935 3.13412e-08 0 2
360720000.00 3.5 -24.5 -39.5 614.567 260.038 0 0.00216669 3.29107e-08 0 2
360720000.00 4.5 -24.5 -39.5 532.755 252.978 0 0.0014419 3.45296e-08 0 2
360720000.00 5.5 -24.5 -39.5 461.833 244.973 0 0.000655209 3.76268e-08 0 2
360720000.00 6.5 -24.5 -39.5 400.353 236.879 0 0.000385907 3.79551e-08 0 2
360720000.00 7.5 -24.5 -39.5 347.057 229.187 0 0.000164478 4.2368e-08 0 2
360720000.00 8.5 -24.5 -39.5 300.856 221.643 0 9.91707e-05 4.20586e-08 0 2
360720000.00 9.5 -24.5 -39.5 260.806 215.866 0 4.22033e-05 7.54559e-08 0 2
360720000.00 10.5 -24.5 -39.5 226.087 213.805 0 2.19062e-05 1.3857e-07 0 2
360720000.00 11.5 -24.5 -39.5 195.99 216.175 0 1.3677e-05 1.87738e-07 0 2
360720000.00 12.5 -24.5 -39.5 169.899 218.002 0 6.07799e-06 2.66029e-07 0 2
360720000.00 13.5 -24.5 -39.5 147.282 217.759 0 4.19266e-06 3.35623e-07 0 2
360720000.00 14.5 -24.5 -39.5 127.675 217.596 0 4.19274e-06 4.40083e-07 0 2
360720000.00 15.5 -24.5 -39.5 110.679 216.683 2.73732e-08 4.14636e-06 4.8576e-07 0 2
360720000.00 16.5 -24.5 -39.5 95.945 215.178 1.88155e-07 4.09284e-06 5.36653e-07 0 2
360720000.00 17.5 -24.5 -39.5 83.1726 214.487 0 4.19518e-06 7.91646e-07 0 2
360720000.00 18.5 -24.5 -39.5 72.1005 214.1 0 4.27122e-06 1.16975e-06 0 2
360720000.00 19.5 -24.5 -39.5 62.5023 213.872 0 4.30619e-06 1.74007e-06 0 2
360720000.00 20.5 -24.5 -39.5 54.1819 214.004 0 4.33232e-06 2.20639e-06 0 2
360720000.00 21.5 -24.5 -39.5 46.9691 214.118 0 4.35826e-06 2.6927e-06 0 2
360720000.00 22.5 -24.5 -39.5 40.7165 214.096 0 4.39175e-06 3.33161e-06 0 2
360720000.00 23.5 -24.5 -39.5 35.2962 214.009 0 4.41421e-06 3.98334e-06 0 2
360720000.00 24.5 -24.5 -39.5 30.5975 214.124 0 4.42904e-06 4.52603e-06 0 2
360720000.00 25.5 -24.5 -39.5 26.5243 214.584 0 4.50945e-06 4.95392e-06 0 2
360720000.00 26.5 -24.5 -39.5 22.9933 215.046 0 4.65383e-06 5.14391e-06 0 2
360720000.00 27.5 -24.5 -39.5 19.9324 215.103 0 4.72147e-06 5.3452e-06 0 2
360720000.00 28.5 -24.5 -39.5 17.279 215.341 0 4.73693e-06 5.56725e-06 0 2
360720000.00 29.5 -24.5 -39.5 14.9788 216.321 0 4.7514e-06 5.71009e-06 0 2
360720000.00 30.5 -24.5 -39.5 12.9847 217.389 0 4.81384e-06 5.68292e-06 0 2
360720000.00 31.5 -24.5 -39.5 11.2562 218.41 0 4.88007e-06 5.78669e-06 0 2
360720000.00 32.5 -24.5 -39.5 9.75774 219.626 0 4.95593e-06 6.10373e-06 0 2
360720000.00 33.5 -24.5 -39.5 8.45877 221.129 0 5.02395e-06 6.45536e-06 0 2
360720000.00 34.5 -24.5 -39.5 7.33272 222.697 0 5.05141e-06 6.75112e-06 0 2
360720000.00 35.5 -24.5 -39.5 6.35657 224.118 0 5.04563e-06 6.97794e-06 0 2
360720000.00 36.5 -24.5 -39.5 5.51037 225.351 0 5.03443e-06 7.1557e-06 0 2
360720000.00 37.5 -24.5 -39.5 4.77682 226.619 0 5.03889e-06 7.28577e-06 0 2
360720000.00 38.5 -24.5 -39.5 4.14092 228.338 0 5.07608e-06 7.35135e-06 0 2
360720000.00 39.5 -24.5 -39.5 3.58967 230.742 0 5.14516e-06 7.3413e-06 0 2
360720000.00 40.5 -24.5 -39.5 3.11181 233.75 0 5.22714e-06 7.2411e-06 0 2
360720000.00 41.5 -24.5 -39.5 2.69756 237.087 0 5.3277e-06 7.0235e-06 0 2
360720000.00 42.5 -24.5 -39.5 2.33845 240.225 0 5.47866e-06 6.61631e-06 0 2
360720000.00 43.5 -24.5 -39.5 2.02715 242.821 0 5.65165e-06 6.10698e-06 0 2
360720000.00 44.5 -24.5 -39.5 1.75729 245.031 0 5.82664e-06 5.54814e-06 0 2
360720000.00 45.5 -24.5 -39.5 1.52336 246.975 0 5.99543e-06 4.96796e-06 0 2
360720000.00 46.5 -24.5 -39.5 1.32057 248.738 0 6.15536e-06 4.38e-06 0 2
360720000.00 47.5 -24.5 -39.5 1.14477 250.054 0 6.28875e-06 3.80631e-06 0 2
360720000.00 48.5 -24.5 -39.5 0.992376 250.756 0 6.39107e-06 3.30719e-06 0 2
360720000.00 49.5 -24.5 -39.5 0.860269 250.962 0 6.46965e-06 2.87844e-06 0 2
360720000.00 50.5 -24.5 -39.5 0.745748 250.165 0 6.53429e-06 2.55254e-06 0 2
360720000.00 51.5 -24.5 -39.5 0.646473 248.958 0 6.59115e-06 2.28574e-06 0 2
360720000.00 52.5 -24.5 -39.5 0.560413 247.449 0 6.64119e-06 2.0686e-06 0 2
360720000.00 53.5 -24.5 -39.5 0.485809 245.357 0 6.67343e-06 1.87285e-06 0 2
360720000.00 54.5 -24.5 -39.5 0.421137 243.355 0 6.69798e-06 1.69819e-06 0 2
360720000.00 55.5 -24.5 -39.5 0.365075 241.156 0 6.70794e-06 1.52185e-06 0 2
360720000.00 56.5 -24.5 -39.5 0.316475 239.366 0 6.71422e-06 1.36015e-06 0 2
360720000.00 57.5 -24.5 -39.5 0.274345 238.081 0 6.71428e-06 1.19991e-06 0 2
360720000.00 58.5 -24.5 -39.5 0.237824 237.261 0 6.68042e-06 1.05913e-06 0 2
360720000.00 59.5 -24.5 -39.5 0.206164 237.067 0 6.59152e-06 9.33812e-07 0 2

360720000.00 0.5 -24.5 -38.5 943.399 279.04 0 0.00603143 3.42929e-08 0 2
360720000.00 1.5 -24.5 -38.5 817.812 271.361 0 0.00297514 3.30674e-08 0 2
360720000.00 2.5 -24.5 -38.5 708.943 267.87 0 0.000924262 3.19629e-08 0 2
360720000.00 3.5 -24.5 -38.5 614.567 260.321 0 0.00192059 3.31336e-08 0 2
360720000.00 4.5 -24.5 -38.5 532.755 253.168 0 0.00126664 3.44484e-08 0 2
360720000.00 5.5 -24.5 -38.5 461.833 245.239 0 0.000599867 3.79877e-08 0 2
360720000.00 6.5 -24.5 -38.5 400.353 237.193 1.63194e-08 0.000350934 3.92921e-08 0 2
360720000.00 7.5 -24.5 -38.5 347.057 229.47 0 0.000154259 4.25683e-08 0 2
360720000.00 8.5 -24.5 -38.5 300.856 221.979 0 9.08456e-05 4.50312e-08 0 2
360720000.00 9.5 -24.5 -38.5 260.806 216.39 0 3.91165e-05 8.09504e-08 0 2
360720000.00 10.5 -24.5 -38.5 226.087 214.456 0 2.13993e-05 1.41493e-07 0 2
360720000.00 11.5 -24.5 -38.5 195.99 216.662 0 1.32576e-05 1.85132e-07 0 2
360720000.00 12.5 -24.5 -38.5 169.899 218.264 0 5.92209e-06 2.56108e-07 0 2
360720000.00 13.5 -24.5 -38.5 147.282 217.894 0 4.18448e-06 3.32879e-07 0 2
360720000.00 14.5 -24.5 -38.5 127.675 217.593 0 4.18743e-06 4.34104e-07 0 2
360720000.00 15.5 -24.5 -38.5 110.679 216.593 1.61876e-07 4.12843e-06 4.66503e-07 0 2
360720000.00 16.5 -24.5 -38.5 95.945 215.15 2.31861e-07 4.08479e-06 5.25202e-07 0 2
360720000.00 17.5 -24.5 -38.5 83.1726 214.417 1.77651e-08 4.19115e-06 7.79434e-07 0 2
360720000.00 18.5 -24.5 -38.5 72.1005 213.949 0 4.26635e-06 1.17186e-06 0 2
360720000.00 19.5 -24.5 -38.5 62.5023 213.9 0 4.3057e-06 1.73874e-06 0 2
360720000.00 20.5 -24.5 -38.5 54.1819 214.214 0 4.336e-06 2.22411e-06 0 2
360720000.00 21.5 -24.5 -38.5 46.9691 214.371 0 4.36338e-06 2.71126e-06 0 2
360720000.00 22.5 -24.5 -38.5 40.7165 214.396 0 4.39145e-06 3.37371e-06 0 2
360720000.00 23.5 -24.5 -38.5 35.2962 214.359 0 4.40794e-06 4.05574e-06 0 2
360720000.00 24.5 -24.5 -38.5 30.5975 214.546 0 4.42019e-06 4.60171e-06 0 2
360720000.00 25.5 -24.5 -38.5 26.5243 215.097 0 4.48681e-06 5.05942e-06 0 2
360720000.00 26.5 -24.5 -38.5 22.9933 215.67 0 4.6048e-06 5.34423e-06 0 2
360720000.00 27.5 -24.5 -38.5 19.9324 215.904 0 4.66702e-06 5.57296e-06 0 2
360720000.00 28.5 -24.5 -38.5 17.279 216.322 0 4.68809e-06 5.76668e-06 0 2
360720000.00 29.5 -24.5 -38.5 14.9788 217.349 0 4.69971e-06 5.90259e-06 0 2
360720000.00 30.5 -24.5 -38.5 12.9847 218.373 0 4.74824e-06 5.90883e-06 0 2
360720000.00 31.5 -24.5 -38.5 11.2562 219.308 0 4.80008e-06 6.01898e-06 0 2
360720000.00 32.5 -24.5 -38.5 9.75774 220.441 0 4.86843e-06 6.29554e-06 0 2
360720000.00 33.5 -24.5 -38.5 8.45877 221.93 0 4.93647e-06 6.61473e-06 0 2
360720000.00 34.5 -24.5 -38.5 7.33272 223.516 0 4.96762e-06 6.90079e-06 0 2
360720000.00 35.5 -24.5 -38.5 6.35657 224.907 0 4.96674e-06 7.1224e-06 0 2
360720000.00 36.5 -24.5 -38.5 5.51037 226.168 0 4.964e-06 7.2815e-06 0 2
360720000.00 37.5 -24.5 -38.5 4.77682 227.568 0 4.98238e-06 7.37514e-06 0 2
360720000.00 38.5 -24.5 -38.5 4.14092 229.421 0 5.03649e-06 7.39686e-06 0 2
360720000.00 39.5 -24.5 -38.5 3.58967 231.845 0 5.11946e-06 7.34514e-06 0 2
360720000.00 40.5 -24.5 -38.5 3.11181 234.723 0 5.21313e-06 7.21151e-06 0 2
360720000.00 41.5 -24.5 -38.5 2.69756 237.889 0 5.32329e-06 6.97391e-06 0 2
360720000.00 42.5 -24.5 -38.5 2.33845 241.041 0 5.47889e-06 6.56551e-06 0 2
360720000.00 43.5 -24.5 -38.5 2.02715 243.766 0 5.65794e-06 6.06492e-06 0 2
360720000.00 44.5 -24.5 -38.5 1.75729 246.096 0 5.84254e-06 5.50383e-06 0 2
360720000.00 45.5 -24.5 -38.5 1.52336 248.133 0 6.0212e-06 4.90878e-06 0 2
360720000.00 46.5 -24.5 -38.5 1.32057 249.971 0 6.18771e-06 4.29668e-06 0 2
360720000.00 47.5 -24.5 -38.5 1.14477 251.374 0 6.31861e-06 3.72399e-06 0 2
360720000.00 48.5 -24.5 -38.5 0.992376 252.034 0 6.41644e-06 3.23896e-06 0 2
360720000.00 49.5 -24.5 -38.5 0.860269 252.097 0 6.48943e-06 2.83191e-06 0 2
360720000.00 50.5 -24.5 -38.5 0.745748 250.944 0 6.54734e-06 2.52647e-06 0 2
360720000.00 51.5 -24.5 -38.5 0.646473 249.478 0 6.59864e-06 2.27486e-06 0 2
360720000.00 52.5 -24.5 -38.5 0.560413 247.789 0 6.6441e-06 2.06858e-06 0 2
360720000.00 53.5 -24.5 -38.5 0.485809 245.666 0 6.6743e-06 1.87891e-06 0 2
360720000.00 54.5 -24.5 -38.5 0.421137 243.653 0 6.69748e-06 1.70873e-06 0 2
360720000.00 55.5 -24.5 -38.5 0.365075 241.417 0 6.70691e-06 1.53444e-06 0 2
360720000.00 56.5 -24.5 -38.5 0.316475 239.547 0 6.71292e-06 1.37419e-06 0 2
360720000.00 57.5 -24.5 -38.5 0.274345 238.081 0 6.7132e-06 1.21449e-06 0 2
360720000.00 58.5 -24.5 -38.5 0.237824 237.051 0 6.68221e-06 1.07399e-06 0 2
360720000.00 59.5 -24.5 -38.5 0.206164 236.579 0 6.60052e-06 9.48551e-07 0 2

360720000.00 0.5 -24.5 -37.5 943.399 279.388 0 0.00621307 3.41653e-08 0 2
360720000.00 1.5 -24.5 -37.5 817.812 271.637 0 0.00290785 3.32682e-08 0 2
360720000.00 2.5 -24.5 -37.5 708.943 268.245 0 0.000819178 3.25846e-08 0 2
360720000.00 3.5 -24.5 -37.5 614.567 260.603 0 0.00167449 3.33565e-08 0 2
360720000.00 4.5 -24.5 -37.5 532.755 253.359 0 0.00109139 3.43673e-08 0 2
360720000.00 5.5 -24.5 -37.5 461.833 245.504 0 0.000544524 3.83485e-08 0 2
360720000.00 6.5 -24.5 -37.5 400.353 237.507 8.06179e-09 0.000315961 4.06291e-08 0 2
360720000.00 7.5 -24.5 -37.5 347.057 229.754 0 0.000144039 4.27686e-08 0 2
360720000.00 8.5 -24.5 -37.5 300.856 222.315 0 8.25205e-05 4.80037e-08 0 2
360720000.00 9.5 -24.5 -37.5 260.806 216.914 0 3.60298e-05 8.64448e-08 0 2
360720000.00 10.5 -24.5 -37.5 226.087 215.107 0 2.08925e-05 1.44415e-07 0 2
360720000.00 11.5 -24.5 -37.5 195.99 217.148 0 1.28382e-05 1.82525e-07 0 2
360720000.00 12.5 -24.5 -37.5 169.899 218.525 0 5.7662e-06 2.46186e-07 0 2
360720000.00 13.5 -24.5 -37.5 147.282 218.028 0 4.17629e-06 3.30134e-07 0 2
360720000.00 14.5 -24.5 -37.5 127.675 217.589 0 4.18211e-06 4.28125e-07 0 2
360720000.00 15.5 -24.5 -37.5 110.679 216.503 1.46317e-07 4.11049e-06 4.47246e-07 0 2
360720000.00 16.5 -24.5 -37.5 95.945 215.122 1.52439e-08 4.07675e-06 5.13752e-07 0 2
360720000.00 17.5 -24.5 -37.5 83.1726 214.348 0 4.18713e-06 7.67222e-07 0 2
360720000.00 18.5 -24.5 -37.5 72.1005 213.798 0 4.26148e-06 1.17397e-06 0 2
360720000.00 19.5 -24.5 -37.5 62.5023 213.928 0 4.30522e-06 1.73742e-06 0 2
360720000.00 20.5 -24.5 -37.5 54.1819 214.424 0 4.33967e-06 2.24183e-06 0 2
360720000.00 21.5 -24.5 -37.5 46.9691 214.623 0 4.36849e-06 2.72982e-06 0 2
360720000.00 22.5 -24.5 -37.5 40.7165 214.697 0 4.39115e-06 3.4158e-06 0 2
360720000.00 23.5 -24.5 -37.5 35.2962 214.708 0 4.40166e-06 4.12813e-06 0 2
360720000.00 24.5 -24.5 -37.5 30.5975 214.969 0 4.41135e-06 4.6774e-06 0 2
360720000.00 25.5 -24.5 -37.5 26.5243 215.61 0 4.46417e-06 5.16493e-06 0 2
360720000.00 26.5 -24.5 -37.5 22.9933 216.295 0 4.55576e-06 5.54456e-06 0 2
360720000.00 27.5 -24.5 -37.5 19.9324 216.705 0 4.61257e-06 5.80072e-06 0 2
360720000.00 28.5 -24.5 -37.5 17.279 217.303 0 4.63926e-06 5.96611e-06 0 2
360720000.00 29.5 -24.5 -37.5 14.9788 218.377 0 4.64801e-06 6.09508e-06 0 2
360720000.00 30.5 -24.5 -37.5 12.9847 219.358 0 4.68264e-06 6.13474e-06 0 2
360720000.00 31.5 -24.5 -37.5 11.2562 220.206 0 4.72009e-06 6.25127e-06 0 2
360720000.00 32.5 -24.5 -37.5 9.75774 221.257 0 4.78093e-06 6.48735e-06 0 2
360720000.00 33.5 -24.5 -37.5 8.45877 222.732 0 4.84899e-06 6.7741e-06 0 2
360720000.00 34.5 -24.5 -37.5 7.33272 224.334 0 4.88384e-06 7.05046e-06 0 2
360720000.00 35.5 -24.5 -37.5 6.35657 225.695 0 4.88785e-06 7.26686e-06 0 2
360720000.00 36.5 -24.5 -37.5 5.51037 226.985 0 4.89356e-06 7.40729e-06 0 2
360720000.00 37.5 -24.5 -37.5 4.77682 228.516 0 4.92588e-06 7.46452e-06 0 2
360720000.00 38.5 -24.5 -37.5 4.14092 230.504 0 4.99691e-06 7.44238e-06 0 2
360720000.00 39.5 -24.5 -37.5 3.58967 232.949 0 5.09376e-06 7.34898e-06 0 2
360720000.00 40.5 -24.5 -37.5 3.11181 235.696 0 5.19911e-06 7.18191e-06 0 2
360720000.00 41.5 -24.5 -37.5 2.69756 238.69 0 5.31888e-06 6.92433e-06 0 2
360720000.00 42.5 -24.5 -37.5 2.33845 241.857 0 5.47912e-06 6.51471e-06 0 2
360720000.00 43.5 -24.5 -37.5 2.02715 244.71 0 5.66424e-06 6.02286e-06 0 2
360720000.00 44.5 -24.5 -37.5 1.75729 247.161 0 5.85844e-06 5.45952e-06 0 2
360720000.00 45.5 -24.5 -37.5 1.52336 249.29 0 6.04696e-06 4.8496e-06 0 2
360720000.00 46.5 -24.5 -37.5 1.32057 251.204 0 6.22005e-06 4.21336e-06 0 2
360720000.00 47.5 -24.5 -37.5 1.14477 252.695 0 6.34847e-06 3.64167e-06 0 2
360720000.00 48.5 -24.5 -37.5 0.992376 253.313 0 6.44181e-06 3.17072e-06 0 2
360720000.00 49.5 -24.5 -37.5 0.860269 253.231 0 6.50921e-06 2.78539e-06 0 2
360720000.00 50.5 -24.5 -37.5 0.745748 251.723 0 6.56039e-06 2.50041e-06 0 2
360720000.00 51.5 -24.5 -37.5 0.646473 249.998 0 6.60612e-06 2.26398e-06 0 2
360720000.00 52.5 -24.5 -37.5 0.560413 248.128 0 6.647e-06 2.06857e-06 0 2
360720000.00 53.5 -24.5 -37.5 0.485809 245.975 0 6.67517e-06 1.88496e-06 0 2
360720000.00 54.5 -24.5 -37.5 0.421137 243.951 0 6.69698e-06 1.71928e-06 0 2
360720000.00 55.5 -24.5 -37.5 0.365075 241.678 0 6.70588e-06 1.54702e-06 0 2
360720000.00 56.5 -24.5 -37.5 0.316475 239.728 0 6.71162e-06 1.38823e-06 0 2
360720000.00 57.5 -24.5 -37.5 0.274345 238.081 0 6.71212e-06 1.22908e-06 0 2
360720000.00 58.5 -24.5 -37.5 0.237824 236.84 0 6.684e-06 1.08884e-06 0 2
360720000.00 59.5 -24.5 -37.5 0.206164 236.091 0 6.60952e-06 9.63291e-07 0 2

360720000.00 0.5 -24.5 -36.5 943.399 279.735 0 0.0063947 3.40376e-08 0 2
360720000.00 1.5 -24.5 -36.5 817.812 271.913 0 0.00284056 3.3469e-08 0 2
360720000.00 2.5 -24.5 -36.5 708.943 268.621 0 0.000714095 3.32063e-08 0 2
360720000.00 3.5 -24.5 -36.5 614.567 260.886 0 0.00142839 3.35793e-08 0 2
360720000.00 4.5 -24.5 -36.5 532.755 253.55 0 0.000916143 3.42862e-08 0 2
360720000.00 5.5 -24.5 -36.5 461.833 245.77 3.56833e-09 0.000489182 3.87094e-08 0 2
360720000.00 6.5 -24.5 -36.5 400.353 237.82 4.38273e-08 0.000280988 4.19661e-08 0 2
360720000.00 7.5 -24.5 -36.5 347.057 230.037 0 0.00013382 4.2969e-08 0 2
360720000.00 8.5 -24.5 -36.5 300.856 222.651 0 7.41954e-05 5.09763e-08 0 2
360720000.00 9.5 -24.5 -36.5 260.806 217.438 0 3.29431e-05 9.19393e-08 0 2
360720000.00 10.5 -24.5 -36.5 226.087 215.758 0 2.03857e-05 1.47338e-07 0 2
360720000.00 11.5 -24.5 -36.5 195.99 217.635 0 1.24189e-05 1.79919e-07 0 2
360720000.00 12.5 -24.5 -36.5 169.899 218.786 0 5.6103e-06 2.36265e-07 0 2
360720000.00 13.5 -24.5 -36.5 147.282 218.163 0 4.16811e-06 3.27389e-07 0 2
360720000.00 14.5 -24.5 -36.5 127.675 217.585 0 4.1768e-06 4.22146e-07 0 2
360720000.00 15.5 -24.5 -36.5 110.679 216.414 1.31207e-08 4.09256e-06 4.27989e-07 0 2
360720000.00 16.5 -24.5 -36.5 95.945 215.094 0 4.06871e-06 5.02301e-07 0 2
360720000.00 17.5 -24.5 -36.5 83.1726 214.278 0 4.1831e-06 7.55009e-07 0 2
360720000.00 18.5 -24.5 -36.5 72.1005 213.647 0 4.25661e-06 1.17608e-06 0 2
360720000.00 19.5 -24.5 -36.5 62.5023 213.955 0 4.30473e-06 1.73609e-06 0 2
360720000.00 20.5 -24.5 -36.5 54.1819 214.634 0 4.34335e-06 2.25956e-06 0 2
360720000.00 21.5 -24.5 -36.5 46.9691 214.876 0 4.37361e-06 2.74838e-06 0 2
360720000.00 22.5 -24.5 -36.5 40.7165 214.997 0 4.39085e-06 3.4579e-06 0 2
360720000.00 23.5 -24.5 -36.5 35.2962 215.057 0 4.39538e-06 4.20053e-06 0 2
360720000.00 24.5 -24.5 -36.5 30.5975 215.391 0 4.40251e-06 4.75308e-06 0 2
360720000.00 25.5 -24.5 -36.5 26.5243 216.122 0 4.44152e-06 5.27043e-06 0 2
360720000.00 26.5 -24.5 -36.5 22.9933 216.92 0 4.50673e-06 5.74488e-06 0 2
360720000.00 27.5 -24.5 -36.5 19.9324 217.506 0 4.55811e-06 6.02848e-06 0 2
360720000.00 28.5 -24.5 -36.5 17.279 218.283 0 4.59042e-06 6.16554e-06 0 2
360720000.00 29.5 -24.5 -36.5 14.9788 219.405 0 4.59632e-06 6.28758e-06 0 2
