# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 39.4565 -1.16438 -25.9746 0.00 100000 1e-09
0.00 42.2031 -5.68203 15.3035 0.00 100000 1e-09
0.00 47.0616 1.77406 14.7215 0.00 100000 1e-09
0.00 49.0739 42.1366 -18.7169 0.00 100000 1e-09
0.00 11.4816 -11.6306 -17.072 0.00 100000 1e-09
0.00 42.5572 -11.0738 32.3569 0.00 100000 1e-09
0.00 10.0348 13.008 49.4344 0.00 100000 1e-09
0.00 24.5746 48.4166 26.3148 0.00 100000 1e-09
0.00 16.0879 45.2842 31.9282 0.00 100000 1e-09
0.00 17.2782 30.8655 35.838 0.00 100000 1e-09
0.00 28.6727 31.6618 -11.92 0.00 100000 1e-09
0.00 24.742 -12.7055 3.35957 0.00 100000 1e-09
0.00 44.037 8.94372 -25.2145 0.00 100000 1e-09
0.00 46.6134 -14.6729 -19.209 0.00 100000 1e-09
0.00 15.2742 7.4051 38.2336 0.00 100000 1e-09
0.00 31.7478 -11.691 42.4963 0.00 100000 1e-09
0.00 27.0815 30.448 25.9129 0.00 100000 1e-09
0.00 24.0696 41.4762 -12.3255 0.00 100000 1e-09
0.00 15.6148 8.25392 44.8055 0.00 100000 1e-09
0.00 31.0505 46.1894 29.3096 0.00 100000 1e-09
0.00 20.6024 -5.29882 -2.76355 0.00 100000 1e-09
0.00 26.4701 10.7556 42.7511 0.00 100000 1e-09
0.00 37.9413 43.2278 -2.5808 0.00 100000 1e-09
0.00 21.8861 -2.04128 -16.1671 0.00 100000 1e-09
0.00 23.5718 -18.768 24.5863 0.00 100000 1e-09
0.00 13.1965 57.0345 28.2023 0.00 100000 1e-09
0.00 37.1622 31.5294 30.1299 0.00 100000 1e-09
0.00 27.558 28.599 -10.6784 0.00 100000 1e-09
0.00 25.826 10.9232 -11.0366 0.00 100000 1e-09
0.00 17.4781 51.3322 -3.0373 0.00 100000 1e-09
0.00 43.3657 28.1072 34.572 0.00 100000 1e-09
0.00 45.6599 36.9437 -17.3457 0.00 100000 1e-09
0.00 28.5475 28.5649 -29.9448 0.00 100000 1e-09
0.00 25.8774 -7.29335 40.1911 0.00 100000 1e-09
0.00 40.995 50.1609 -20.0526 0.00 100000 1e-09
0.00 31.5945 7.58062 -4.7784 0.00 100000 1e-09
0.00 20.3384 -15.5341 4.97286 0.00 100000 1e-09
0.00 29.3589 57.0464 13.8975 0.00 100000 1e-09
0.00 16.7074 26.0692 -20.8959 0.00 100000 1e-09
0.00 38.9998 47.2248 -5.57259 0.00 100000 1e-09
0.00 30.8217 34.4056 49.1475 0.00 100000 1e-09
0.00 14.1716 6.5433 -22.2482 0.00 100000 1e-09
0.00 48.2038 57.2139 28.3604 0.00 100000 1e-09
0.00 46.0711 52.2319 37.8807 0.00 100000 1e-09
0.00 11.4273 -5.66832 40.2108 0.00 100000 1e-09
0.00 34.887 -18.2145 40.9947 0.00 100000 1e-09
0.00 40.2483 38.5523 21.482 0.00 100000 1e-09
0.00 23.4745 -2.28545 39.85 0.00 100000 1e-09
0.00 36.1468 -5.19849 -10.4102 0.00 100000 1e-09
0.00 41.6335 31.2279 30.5962 0.00 100000 1e-09
0.00 41.2621 20.4804 29.889 0.00 100000 1e-09
0.00 33.028 49.2067 20.0349 0.00 100000 1e-09
0.00 27.2522 4.64404 -4.21173 0.00 100000 1e-09
0.00 15.473 48.9096 14.375 0.00 100000 1e-09
0.00 17.3563 1.67996 19.0239 0.00 100000 1e-09
0.00 12.9821 -5.28476 24.093 0.00 100000 1e-09
0.00 26.2287 27.9225 32.4076 0.00 100000 1e-09
0.00 17.3367 -13.6338 16.9752 0.00 100000 1e-09
0.00 19.7842 -1.74264 45.02 0.00 100000 1e-09
0.00 36.3935 -9.60729 -9.00395 0.00 100000 1e-09
0.00 47.2988 54.4985 -7.57646 0.00 100000 1e-09
0.00 30.9769 5.63188 -19.8229 0.00 100000 1e-09
0.00 26.4677 42.674 8.92623 0.00 100000 1e-09
0.00 47.0178 36.7951 45.3653 0.00 100000 1e-09
0.00 40.0043 1.44475 7.4306 0.00 100000 1e-09
0.00 20.8704 21.5513 31.324 0.00 100000 1e-09
0.00 10.6491 -7.40454 27.5172 0.00 100000 1e-09
0.00 29.3481 20.7261 -20.7787 0.00 100000 1e-09
0.00 42.3599 12.1949 31.5933 0.00 100000 1e-09
0.00 12.7435 2.45702 -7.1059 0.00 100000 1e-09
0.00 25.9956 -13.3719 9.21527 0.00 100000 1e-09
0.00 19.9683 17.8267 49.2464 0.00 100000 1e-09
0.00 10.2397 -3.66445 38.1192 0.00 100000 1e-09
0.00 33.4486 9.78271 -11.2657 0.00 100000 1e-09
0.00 44.7902 -14.6999 8.59966 0.00 100000 1e-09
0.00 41.3859 53.2048 9.71807 0.00 100000 1e-09
0.00 22.1968 -19.1208 -5.5996 0.00 100000 1e-09
0.00 10.2389 -11.847 6.38508 0.00 100000 1e-09
0.00 28.716 -13.2502 14.7108 0.00 100000 1e-09
0.00 24.8569 31.9235 -20.542 0.00 100000 1e-09
0.00 40.3187 -19.5961 18.1417 0.00 100000 1e-09
0.00 34.2878 32.0789 40.121 0.00 100000 1e-09
0.00 13.0109 39.9639 13.5695 0.00 100000 1e-09
0.00 12.8337 57.5889 19.3718 0.00 100000 1e-09
0.00 32.6037 56.4052 11.8935 0.00 100000 1e-09
0.00 26.9679 -13.2941 41.2308 0.00 100000 1e-09
0.00 35.8168 18.7287 -21.2274 0.00 100000 1e-09
0.00 17.2429 24.2208 -28.6616 0.00 100000 1e-09
0.00 41 28.7454 30.9678 0.00 100000 1e-09
0.00 13.0648 53.9773 12.5975 0.00 100000 1e-09
0.00 20.8687 45.4009 -3.35513 0.00 100000 1e-09
0.00 20.8764 46.3242 -14.7276 0.00 100000 1e-09
0.00 38.2513 36.2988 29.7272 0.00 100000 1e-09
0.00 42.3746 58.798 -15.1759 0.00 100000 1e-09
0.00 17.9272 -15.7906 37.7244 0.00 100000 1e-09
0.00 27.4447 -3.65254 -4.0395 0.00 100000 1e-09
0.00 47.172 1.03479 -0.84856 0.00 100000 1e-09
0.00 23.6084 8.52296 -6.28743 0.00 100000 1e-09
0.00 49.7476 38.592 13.8769 0.00 100000 1e-09
0.00 24.9737 -15.4972 1.62739 0.00 100000 1e-09
0.00 48.4962 -19.775 26.7996 0.00 100000 1e-09
0.00 24.9557 42.3002 17.5969 0.00 100000 1e-09
0.00 40.7769 47.1055 8.92623 0.00 100000 1e-09
0.00 40.9052 3.46323 25.2377 0.00 100000 1e-09
0.00 14.6408 22.1265 -11.9523 0.00 100000 1e-09
0.00 40.7671 -12.7575 -12.2321 0.00 100000 1e-09
0.00 22.1506 54.6392 -12.7542 0.00 100000 1e-09
0.00 28.6673 40.8393 23.2683 0.00 100000 1e-09
0.00 44.1076 -15.4368 -9.4557 0.00 100000 1e-09
0.00 24.0583 -10.7375 -5.41698 0.00 100000 1e-09
0.00 29.042 -10.459 3.76412 0.00 100000 1e-09
0.00 20.5844 43.6344 -27.4122 0.00 100000 1e-09
0.00 39.3566 25.5547 -16.5145 0.00 100000 1e-09
0.00 17.3703 39.9331 28.2751 0.00 100000 1e-09
0.00 31.5914 46.4624 -20.2449 0.00 100000 1e-09
0.00 48.9637 52.456 -23.3468 0.00 100000 1e-09
0.00 24.2781 -3.92522 -0.423955 0.00 100000 1e-09
0.00 38.0598 40.8101 -21.2297 0.00 100000 1e-09
0.00 25.1818 47.021 32.7146 0.00 100000 1e-09
0.00 18.4238 56.8958 19.4166 0.00 100000 1e-09
0.00 37.3016 17.148 32.3683 0.00 100000 1e-09
0.00 44.9689 3.37529 38.7672 0.00 100000 1e-09
0.00 25.9248 26.607 -22.3716 0.00 100000 1e-09
0.00 16.531 7.58306 -17.8459 0.00 100000 1e-09
0.00 20.9727 54.0506 30.8799 0.00 100000 1e-09
0.00 19.9307 -8.27971 27.6411 0.00 100000 1e-09
0.00 36.5449 33.2133 31.0196 0.00 100000 1e-09
0.00 16.035 20.4722 -16.9152 0.00 100000 1e-09
0.00 49.3872 -1.01975 41.8887 0.00 100000 1e-09
0.00 47.5676 -7.56869 31.1359 0.00 100000 1e-09
0.00 38.659 47.9939 -2.18332 0.00 100000 1e-09
0.00 31.186 49.0186 -21.329 0.00 100000 1e-09
0.00 16.1934 42.1416 19.7165 0.00 100000 1e-09
0.00 47.076 22.7577 28.7057 0.00 100000 1e-09
0.00 34.8916 -17.6004 42.3921 0.00 100000 1e-09
0.00 27.0476 41.9071 48.9273 0.00 100000 1e-09
0.00 35.7251 -3.26058 11.657 0.00 100000 1e-09
0.00 11.8437 26.9673 -21.3037 0.00 100000 1e-09
0.00 30.5273 58.3275 26.4642 0.00 100000 1e-09
0.00 21.6734 0.176103 -15.3818 0.00 100000 1e-09
0.00 35.245 50.952 -23.6864 0.00 100000 1e-09
0.00 47.4456 10.7336 -8.21964 0.00 100000 1e-09
0.00 25.1922 46.6428 -5.98944 0.00 100000 1e-09
0.00 31.5309 20.8016 33.5377 0.00 100000 1e-09
0.00 24.7361 9.77703 40.2435 0.00 100000 1e-09
0.00 20.5708 46.8753 -17.5505 0.00 100000 1e-09
0.00 30.6662 23.7053 -28.2265 0.00 100000 1e-09
0.00 14.3756 2.61538 -14.0875 0.00 100000 1e-09
0.00 40.8895 53.2485 39.3523 0.00 100000 1e-09
0.00 17.3832 49.5686 46.1283 0.00 100000 1e-09
