# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 57.1664 -63.3239 -11.416 0.00 200000 2e-09
0.00 55.9333 32.9216 -50.7477 0.00 200000 2e-09
0.00 22.8074 -62.9412 13.4835 0.00 200000 2e-09
0.00 22.7269 -59.6519 26.0714 0.00 200000 2e-09
0.00 42.9871 177.15 9.62446 0.00 200000 2e-09
0.00 4.8191 124.586 17.7485 0.00 200000 2e-09
0.00 5.02371 20.614 77.5745 0.00 200000 2e-09
0.00 53.2521 -31.9406 -0.889528 0.00 200000 2e-09
0.00 42.5813 -93.4654 -42.8915 0.00 200000 2e-09
0.00 14.9279 86.9889 -18.9957 0.00 200000 2e-09
0.00 15.4892 -147.979 -47.9725 0.00 200000 2e-09
0.00 58.8219 159.839 -65.1943 0.00 200000 2e-09
0.00 5.14917 -98.2396 -22.1618 0.00 200000 2e-09
0.00 14.9613 -73.7451 -67.0675 0.00 200000 2e-09
0.00 32.4238 -139.12 26.6084 0.00 200000 2e-09
0.00 4.40244 158.626 -19.7761 0.00 200000 2e-09
0.00 54.4823 -42.8098 30.7971 0.00 200000 2e-09
0.00 18.9399 -104.386 -1.89776 0.00 200000 2e-09
0.00 18.5182 -16.107 61.307 0.00 200000 2e-09
0.00 46.2765 -7.44116 -58.0141 0.00 200000 2e-09
0.00 28.6101 -94.7451 -36.8845 0.00 200000 2e-09
0.00 28.6444 -19.9556 -2.70157 0.00 200000 2e-09
0.00 14.852 -65.7292 -14.8176 0.00 200000 2e-09
0.00 53.7791 158.725 -22.7652 0.00 200000 2e-09
0.00 21.0334 -177.484 51.7349 0.00 200000 2e-09
0.00 10.4208 34.1668 54.0618 0.00 200000 2e-09
0.00 51.4922 -159.698 -14.3861 0.00 200000 2e-09
0.00 10.8212 98.6186 53.9115 0.00 200000 2e-09
0.00 33.306 63.2247 56.109 0.00 200000 2e-09
0.00 3.49821 114.333 47.9147 0.00 200000 2e-09
0.00 51.8432 -99.8473 -72.4832 0.00 200000 2e-09
0.00 13.9914 -160.282 29.8096 0.00 200000 2e-09
0.00 5.12708 17.0085 -20.93 0.00 200000 2e-09
0.00 43.8827 64.3283 -50.5572 0.00 200000 2e-09
0.00 48.7337 56.1021 59.8957 0.00 200000 2e-09
0.00 20.8693 42.9243 18.8213 0.00 200000 2e-09
0.00 22.7913 -4.06043 7.07637 0.00 200000 2e-09
0.00 19.8575 -17.3216 15.0601 0.00 200000 2e-09
0.00 23.7579 -116.04 6.3655 0.00 200000 2e-09
0.00 21.2265 -96.6399 8.91843 0.00 200000 2e-09
0.00 51.3271 148.879 -56.9456 0.00 200000 2e-09
0.00 22.0636 -178.031 33.8033 0.00 200000 2e-09
0.00 3.23698 71.9126 -20.2905 0.00 200000 2e-09
0.00 15.7403 107.482 15.2307 0.00 200000 2e-09
0.00 38.8188 86.9044 -32.3308 0.00 200000 2e-09
0.00 48.5308 -33.3654 50.936 0.00 200000 2e-09
0.00 52.9317 42.6408 -57.7533 0.00 200000 2e-09
0.00 49.5619 178.581 -60.7751 0.00 200000 2e-09
0.00 12.5179 64.4237 -25.4316 0.00 200000 2e-09
0.00 36.1782 -11.9967 -11.8334 0.00 200000 2e-09
0.00 8.58337 -134.064 -39.0732 0.00 200000 2e-09
0.00 5.97488 -84.7213 -13.8833 0.00 200000 2e-09
0.00 11.487 160.169 19.627 0.00 200000 2e-09
0.00 54.3003 15.1173 -78.7309 0.00 200000 2e-09
0.00 26.4488 -111.254 57.5259 0.00 200000 2e-09
0.00 45.5247 163.924 56.0088 0.00 200000 2e-09
0.00 12.5133 22.9186 -33.7569 0.00 200000 2e-09
0.00 27.0152 -137.55 -53.9937 0.00 200000 2e-09
0.00 34.4886 84.2909 8.09142 0.00 200000 2e-09
0.00 30.6828 -41.018 36.4354 0.00 200000 2e-09
0.00 0.213572 159.633 40.4203 0.00 200000 2e-09
0.00 38.3197 -30.4823 -53.4565 0.00 200000 2e-09
0.00 23.9861 60.0675 -18.1025 0.00 200000 2e-09
0.00 52.7838 34.7193 -37.4191 0.00 200000 2e-09
0.00 53.8147 -128.417 30.269 0.00 200000 2e-09
0.00 7.07524 -109.804 25.9881 0.00 200000 2e-09
0.00 36.7718 -98.3609 -6.61382 0.00 200000 2e-09
0.00 0.856509 97.8381 -14.6102 0.00 200000 2e-09
0.00 34.0555 -51.5151 -64.4123 0.00 200000 2e-09
0.00 13.0345 -159.102 30.5544 0.00 200000 2e-09
0.00 16.8554 2.34078 -14.4593 0.00 200000 2e-09
0.00 52.0775 50.0629 0.22233 0.00 200000 2e-09
0.00 33.6511 110.297 60.3529 0.00 200000 2e-09
0.00 22.359 111.876 47.4495 0.00 200000 2e-09
0.00 45.5703 54.0976 -59.1865 0.00 200000 2e-09
0.00 16.572 138.12 62.6936 0.00 200000 2e-09
0.00 24.4933 -2.13068 -23.5375 0.00 200000 2e-09
0.00 57.7395 150.941 63.2365 0.00 200000 2e-09
0.00 17.3265 -105.888 78.0282 0.00 200000 2e-09
0.00 15.1616 72.5545 -65.7988 0.00 200000 2e-09
0.00 37.5905 43.8962 49.6265 0.00 200000 2e-09
0.00 47.7161 99.9251 -14.9718 0.00 200000 2e-09
0.00 1.19517 -97.0158 47.9914 0.00 200000 2e-09
0.00 29.8388 40.203 43.2578 0.00 200000 2e-09
0.00 0.648998 138.112 -15.7452 0.00 200000 2e-09
0.00 36.3807 85.814 -57.6309 0.00 200000 2e-09
0.00 7.60479 -135.265 62.3713 0.00 200000 2e-09
0.00 45.1766 -141.287 6.29198 0.00 200000 2e-09
0.00 12.9785 127.394 -47.6765 0.00 200000 2e-09
0.00 7.997 18.8429 -14.6736 0.00 200000 2e-09
0.00 31.7102 47.0085 17.3231 0.00 200000 2e-09
0.00 40.538 -60.0957 -32.7103 0.00 200000 2e-09
0.00 16.1478 -167.574 -17.6566 0.00 200000 2e-09
0.00 46.6632 -106.222 16.2056 0.00 200000 2e-09
0.00 41.931 -129.737 14.1553 0.00 200000 2e-09
0.00 58.7082 -17.4376 10.6325 0.00 200000 2e-09
0.00 57.7075 -160.235 41.7033 0.00 200000 2e-09
0.00 58.4305 61.6973 -18.0843 0.00 200000 2e-09
0.00 50.7889 -57.8468 -14.5461 0.00 200000 2e-09
0.00 21.718 -121.515 74.0862 0.00 200000 2e-09
0.00 16.5478 133.302 3.72199 0.00 200000 2e-09
0.00 49.9763 -64.9487 -20.0859 0.00 200000 2e-09
0.00 4.82398 71.1492 17.2761 0.00 200000 2e-09
0.00 41.5893 -150.172 -10.106 0.00 200000 2e-09
0.00 11.267 105.342 -12.0555 0.00 200000 2e-09
0.00 20.1391 155.251 -63.8541 0.00 200000 2e-09
0.00 14.1983 32.0376 20.6135 0.00 200000 2e-09
0.00 51.5295 -175.078 49.614 0.00 200000 2e-09
0.00 39.3756 -106.65 43.1453 0.00 200000 2e-09
0.00 46.7586 -52.7968 29.5081 0.00 200000 2e-09
0.00 42.5686 -143.446 12.1386 0.00 200000 2e-09
0.00 4.54703 153.683 21.496 0.00 200000 2e-09
0.00 12.7373 -39.3548 85.2618 0.00 200000 2e-09
0.00 30.8207 24.7066 2.50302 0.00 200000 2e-09
0.00 34.1091 10.6135 -1.27167 0.00 200000 2e-09
0.00 16.1328 -103.044 13.8386 0.00 200000 2e-09
0.00 45.1743 -74.72 -51.361 0.00 200000 2e-09
0.00 39.1607 24.7292 -53.4084 0.00 200000 2e-09
0.00 2.76996 -22.602 -26.1239 0.00 200000 2e-09
0.00 55.3292 101.615 -5.66565 0.00 200000 2e-09
0.00 52.2828 17.8673 75.688 0.00 200000 2e-09
0.00 54.0362 121.513 -16.8933 0.00 200000 2e-09
0.00 36.3565 78.1862 -28.9102 0.00 200000 2e-09
0.00 49.6595 143.568 -28.7413 0.00 200000 2e-09
0.00 25.384 34.0737 -71.1903 0.00 200000 2e-09
0.00 5.03964 70.6288 43.8777 0.00 200000 2e-09
0.00 44.3935 -179.169 -56.141 0.00 200000 2e-09
0.00 0.671939 97.2957 -17.032 0.00 200000 2e-09
0.00 11.4912 -74.5954 -23.6568 0.00 200000 2e-09
0.00 51.71 87.2905 19.6763 0.00 200000 2e-09
0.00 27.4322 8.66347 24.4351 0.00 200000 2e-09
0.00 20.5599 -40.0743 57.5521 0.00 200000 2e-09
0.00 55.8915 20.6172 62.6142 0.00 200000 2e-09
0.00 8.57686 -129.426 -54.9604 0.00 200000 2e-09
0.00 21.1435 -81.2711 23.4556 0.00 200000 2e-09
0.00 24.8431 87.2709 85.666 0.00 200000 2e-09
0.00 23.3277 131.94 -46.6119 0.00 200000 2e-09
0.00 31.9143 -149.285 51.0192 0.00 200000 2e-09
0.00 33.1484 -40.2744 -28.8484 0.00 200000 2e-09
0.00 24.8726 146.626 -13.7033 0.00 200000 2e-09
0.00 29.797 72.2926 17.6524 0.00 200000 2e-09
0.00 58.5597 -27.3016 -28.2905 0.00 200000 2e-09
0.00 57.6971 109.77 44.106 0.00 200000 2e-09
0.00 53.3026 -129.764 -3.85277 0.00 200000 2e-09
0.00 19.6198 -58.9382 -51.2962 0.00 200000 2e-09
0.00 31.9611 78.2171 -70.7849 0.00 200000 2e-09
0.00 47.3539 122.58 16.5075 0.00 200000 2e-09
0.00 30.8 178.56 -38.7842 0.00 200000 2e-09
0.00 18.4404 -84.0627 -12.8977 0.00 200000 2e-09
0.00 28.7277 48.5534 -76.7301 0.00 200000 2e-09
0.00 27.643 18.6623 -76.1968 0.00 200000 2e-09
0.00 29.6043 147.196 -33.3598 0.00 200000 2e-09
0.00 15.4936 101.886 -8.92757 0.00 200000 2e-09
0.00 34.4093 -142 33.1808 0.00 200000 2e-09
0.00 2.97948 49.7915 20.8551 0.00 200000 2e-09
0.00 24.0425 157.626 -64.3918 0.00 200000 2e-09
0.00 46.8656 -41.7668 -63.2194 0.00 200000 2e-09
0.00 6.55096 -140.553 -25.7011 0.00 200000 2e-09
0.00 54.0457 48.5386 35.4343 0.00 200000 2e-09
0.00 35.5579 175.262 -6.78884 0.00 200000 2e-09
0.00 39.1639 25.61 32.6832 0.00 200000 2e-09
0.00 35.3059 105.11 -42.8569 0.00 200000 2e-09
0.00 5.49851 -85.0529 17.9646 0.00 200000 2e-09
0.00 40.7308 159.631 55.7348 0.00 200000 2e-09
0.00 4.92983 78.0457 -55.096 0.00 200000 2e-09
0.00 48.8342 88.1462 65.2218 0.00 200000 2e-09
0.00 9.18764 19.0483 4.14949 0.00 200000 2e-09
0.00 12.0008 91.4071 4.05368 0.00 200000 2e-09
0.00 28.6173 -126.119 38.8525 0.00 200000 2e-09
0.00 33.877 -81.9148 -61.599 0.00 200000 2e-09
0.00 29.1735 132.206 -41.3527 0.00 200000 2e-09
0.00 31.4801 -85.2543 -21.8923 0.00 200000 2e-09
0.00 52.492 -150.784 -76.4271 0.00 200000 2e-09
0.00 39.9235 -51.4255 2.47745 0.00 200000 2e-09
0.00 36.7171 46.0333 -53.9807 0.00 200000 2e-09
0.00 4.1182 -10.5149 -7.90713 0.00 200000 2e-09
0.00 32.7135 -178.76 17.781 0.00 200000 2e-09
0.00 37.0654 70.0734 -9.78331 0.00 200000 2e-09
0.00 10.4803 -10.4027 60.879 0.00 200000 2e-09
0.00 20.5736 14.8145 -48.709 0.00 200000 2e-09
0.00 31.414 160.614 19.0841 0.00 200000 2e-09
0.00 45.8006 -96.5273 -62.5578 0.00 200000 2e-09
0.00 14.9194 120.082 -64.1114 0.00 200000 2e-09
0.00 8.17418 147.817 31.9156 0.00 200000 2e-09
0.00 30.5107 22.2988 -29.4748 0.00 200000 2e-09
0.00 58.2754 -82.5558 11.5422 0.00 200000 2e-09
0.00 59.5515 -113.726 59.7608 0.00 200000 2e-09
0.00 21.3843 -175.63 25.9306 0.00 200000 2e-09
0.00 24.9865 -152.085 49.7575 0.00 200000 2e-09
0.00 43.7709 -3.31499 16.1658 0.00 200000 2e-09
0.00 6.39707 18.5489 -44.3772 0.00 200000 2e-09
0.00 4.64008 106.146 53.4337 0.00 200000 2e-09
0.00 47.018 -134.248 -21.127 0.00 200000 2e-09
0.00 49.8623 133.373 4.18982 0.00 200000 2e-09
0.00 36.1706 24.2333 40.528 0.00 200000 2e-09
0.00 1.60902 -114.774 49.9444 0.00 200000 2e-09
0.00 0.994412 68.6535 20.7732 0.00 200000 2e-09
0.00 37.2289 151.089 13.5955 0.00 200000 2e-09
0.00 39.1273 17.7025 -14.2222 0.00 200000 2e-09
0.00 53.6706 29.1068 5.31727 0.00 200000 2e-09
0.00 40.7364 29.9975 -40.9746 0.00 200000 2e-09
0.00 3.98148 -156.349 -21.4809 0.00 200000 2e-09
0.00 20.9863 -174.758 -21.1785 0.00 200000 2e-09
0.00 1.46204 -109.161 72.3758 0.00 200000 2e-09
0.00 56.6894 101.937 -59.9148 0.00 200000 2e-09
0.00 36.2958 -72.9458 8.2237 0.00 200000 2e-09
0.00 4.50564 175.724 33.4842 0.00 200000 2e-09
0.00 16.8192 -157.352 -67.1104 0.00 200000 2e-09
0.00 26.312 18.5443 -51.5214 0.00 200000 2e-09
0.00 53.3803 -76.8607 64.1236 0.00 200000 2e-09
0.00 36.5217 -165.192 14.1898 0.00 200000 2e-09
0.00 1.84197 -119.666 -61.6995 0.00 200000 2e-09
0.00 33.8316 -164.385 2.18596 0.00 200000 2e-09
0.00 45.5724 77.0885 -64.2902 0.00 200000 2e-09
0.00 4.00979 111.428 -24.9456 0.00 200000 2e-09
0.00 25.5991 -65.313 -10.3621 0.00 200000 2e-09
0.00 53.1778 -63.3002 43.9246 0.00 200000 2e-09
0.00 49.7863 91.4307 66.0028 0.00 200000 2e-09
0.00 5.02612 -107.418 -0.0360015 0.00 200000 2e-09
0.00 57.2876 54.5009 -48.5928 0.00 200000 2e-09
0.00 46.678 90.2446 15.4891 0.00 200000 2e-09
0.00 12.748 44.8125 -61.1237 0.00 200000 2e-09
0.00 48.7366 -36.0185 -51.9781 0.00 200000 2e-09
0.00 18.8402 153.731 -49.8281 0.00 200000 2e-09
0.00 26.1527 -161.356 -2.43725 0.00 200000 2e-09
0.00 21.1829 54.5028 9.45818 0.00 200000 2e-09
0.00 47.5501 -128.151 29.5058 0.00 200000 2e-09
0.00 32.8111 158.723 -4.47632 0.00 200000 2e-09
0.00 3.51058 -50.9865 5.51459 0.00 200000 2e-09
0.00 55.9924 -166.695 38.4543 0.00 200000 2e-09
0.00 17.9114 99.3936 -45.4458 0.00 200000 2e-09
0.00 49.8449 63.5875 -15.2633 0.00 200000 2e-09
0.00 32.946 142.805 47.2259 0.00 200000 2e-09
0.00 38.2738 179.993 1.97754 0.00 200000 2e-09
0.00 55.5556 32.7084 -32.4005 0.00 200000 2e-09
0.00 34.2427 -170.823 -76.8525 0.00 200000 2e-09
0.00 47.7438 -177.052 -30.1982 0.00 200000 2e-09
0.00 52.7932 112.728 21.8079 0.00 200000 2e-09
0.00 37.2161 -51.2354 27.4615 0.00 200000 2e-09
0.00 40.534 -70.2874 60.239 0.00 200000 2e-09
0.00 27.707 174.551 59.8339 0.00 200000 2e-09
0.00 52.2895 36.6825 -78.8368 0.00 200000 2e-09
0.00 37.7309 -50.1682 36.0197 0.00 200000 2e-09
0.00 52.9108 101.157 -5.71797 0.00 200000 2e-09
0.00 12.768 174.497 0.889738 0.00 200000 2e-09
0.00 58.7616 173.13 20.0888 0.00 200000 2e-09
0.00 16.8122 -176.673 -40.1054 0.00 200000 2e-09
0.00 12.8382 -131.869 52.6622 0.00 200000 2e-09
0.00 21.7156 -77.9235 35.2834 0.00 200000 2e-09
0.00 32.4827 0.6114 11.5786 0.00 200000 2e-09
0.00 44.689 -47.6491 39.6822 0.00 200000 2e-09
0.00 9.38434 43.374 83.1621 0.00 200000 2e-09
0.00 50.5154 76.0552 -46.2027 0.00 200000 2e-09
0.00 26.3204 168.327 19.0457 0.00 200000 2e-09
0.00 32.4536 166.721 -0.43119 0.00 200000 2e-09
0.00 38.9054 104.145 -3.94282 0.00 200000 2e-09
0.00 31.7698 166.427 -38.7339 0.00 200000 2e-09
0.00 57.6296 5.10646 -6.09396 0.00 200000 2e-09
0.00 6.32858 -98.043 36.328 0.00 200000 2e-09
0.00 41.6682 155.602 -24.7218 0.00 200000 2e-09
0.00 0.264996 -24.3873 -50.0408 0.00 200000 2e-09
0.00 5.04924 121.31 63.1749 0.00 200000 2e-09
0.00 26.8183 -179.298 -50.4358 0.00 200000 2e-09
0.00 47.7543 -129.216 7.43399 0.00 200000 2e-09
0.00 8.12904 -153.472 13.3667 0.00 200000 2e-09
0.00 4.44757 -172.361 -16.6199 0.00 200000 2e-09
0.00 30.9417 -117.22 31.4494 0.00 200000 2e-09
0.00 54.7042 123.596 -51.5749 0.00 200000 2e-09
0.00 34.9469 -9.52461 40.6193 0.00 200000 2e-09
0.00 9.21374 57.4847 67.6046 0.00 200000 2e-09
0.00 25.3837 -39.1393 -61.6766 0.00 200000 2e-09
0.00 13.2981 -50.4997 46.5029 0.00 200000 2e-09
0.00 21.7594 12.9746 -37.6995 0.00 200000 2e-09
0.00 42.0807 -25.472 28.0624 0.00 200000 2e-09
0.00 19.6518 44.9645 38.177 0.00 200000 2e-09
0.00 36.4998 74.2613 -42.9431 0.00 200000 2e-09
0.00 48.8777 -66.4895 47.9766 0.00 200000 2e-09
0.00 18.2088 133.972 -23.2871 0.00 200000 2e-09
0.00 14.538 17.2672 -42.6389 0.00 200000 2e-09
0.00 18.2673 1.54618 0.276085 0.00 200000 2e-09
0.00 22.2504 -119.391 -27.3064 0.00 200000 2e-09
0.00 28.7436 -117.486 25.859 0.00 200000 2e-09
0.00 15.5666 -16.7986 -7.69951 0.00 200000 2e-09
0.00 34.4206 -165.237 -10.5903 0.00 200000 2e-09
0.00 39.3311 30.0397 47.1019 0.00 200000 2e-09
0.00 44.0695 86.3709 76.5613 0.00 200000 2e-09
0.00 30.25 34.2678 -23.7556 0.00 200000 2e-09
0.00 17.2664 -36.5518 73.6749 0.00 200000 2e-09
0.00 34.4108 55.7545 -1.68976 0.00 200000 2e-09
0.00 52.6635 89.0328 -52.7726 0.00 200000 2e-09
0.00 52.0598 15.5563 41.19 0.00 200000 2e-09
0.00 51.0537 -138.894 47.1764 0.00 200000 2e-09
