# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 22.0359 -38.501 31.5736
86400.00 1.30674 150.538 -38.7253
86400.00 14.9848 -109.315 11.6804
86400.00 28.4395 -38.5327 -19.1843
86400.00 52.2792 162.724 10.0595
86400.00 40.4362 -4.47764 57.9097
86400.00 10.6636 -143.371 -53.6566
86400.00 21.934 -66.1012 -34.6942
86400.00 35.9845 -143.574 10.4038
86400.00 51.7241 -25.6811 21.7533
86400.00 11.0284 139.301 -54.9904
86400.00 40.466 155.552 -32.5623
86400.00 45.1923 -90.4102 -8.32903
86400.00 52.1269 -123.288 -19.595
86400.00 59.1948 -68.6666 -28.9621
86400.00 54.4236 -121.241 24.4703
86400.00 21.1366 77.0604 40.8944
86400.00 26.8933 -138.195 47.7183
86400.00 21.8338 135.583 -28.2445
86400.00 51.4746 -30.0907 4.84068
86400.00 29.8483 50.9738 -17.1628
86400.00 30.1217 3.03737 -87.2123
86400.00 14.3576 105.678 -31.2776
86400.00 25.9416 50.2996 -29.9139
86400.00 57.2627 -13.1912 9.72279
86400.00 38.0451 73.5801 -27.5137
86400.00 50.619 -1.78573 28.1746
86400.00 13.2907 -3.93869 36.8164
86400.00 20.6219 -8.17811 -77.6478
86400.00 22.5592 -175.982 12.3377
86400.00 26.8416 51.5755 -55.2502
86400.00 58.9194 26.7402 80.267
86400.00 14.1383 -179.865 31.9654
86400.00 24.5678 144.782 33.2424
86400.00 41.8835 89.6327 -25.8768
86400.00 23.8246 -154.51 -50.5321
86400.00 54.9655 3.7549 -38.3783
86400.00 47.269 103.398 -60.3004
86400.00 31.4898 30.4289 -49.5809
86400.00 29.9143 -74.7761 -10.7889
86400.00 24.9974 -162.63 -8.93158
86400.00 15.9616 32.3171 -36.6366
86400.00 53.0219 -141.65 37.1328
86400.00 47.542 153.024 0.804567
86400.00 43.1607 -115.436 15.0991
86400.00 38.8453 -59.043 -12.124
86400.00 23.1319 -176.549 12.5006
86400.00 31.6623 170.925 -52.6081
86400.00 5.36418 -38.9762 60.8361
86400.00 28.3195 127.038 -44.4117
86400.00 2.8304 131.68 -24.6549
86400.00 12.5262 67.1269 1.04452
86400.00 43.0896 -104.438 -52.6481
86400.00 17.8778 -120.886 -18.8224
86400.00 18.2197 -77.1957 -1.26125
86400.00 43.0479 -7.73119 57.502
86400.00 59.3211 33.5656 28.8052
86400.00 50.7455 173.214 -2.10318
86400.00 0.128602 -145.133 -48.3136
86400.00 27.9011 26.5536 65.4937
86400.00 33.6082 75.6167 5.02721
86400.00 2.17245 36.8936 -45.6192
86400.00 49.5689 7.16953 -51.5495
86400.00 42.5785 -6.88138 -14.2488
86400.00 7.00747 -117.656 27.7995
86400.00 56.7763 -146.888 17.6472
86400.00 8.14256 -5.69236 -52.6843
86400.00 55.6504 16.7844 7.81283
86400.00 52.183 77.8275 -0.221402
86400.00 16.6189 28.2971 12.7101
86400.00 43.9636 -103.05 43.5977
86400.00 27.8385 106.022 62.5264
86400.00 8.80877 57.2108 -27.216
86400.00 38.6365 -135.49 48.0026
86400.00 3.53291 -144.411 -40.5596
86400.00 17.96 38.3045 -18.2635
86400.00 10.0047 -154.916 -19.4942
86400.00 18.822 80.9867 26.6229
86400.00 14.5254 -1.76365 -9.84755
86400.00 27.709 72.5842 -64.8087
86400.00 15.3105 -148.122 21.5168
86400.00 40.3696 169.793 -8.33682
86400.00 15.2921 23.9168 -19.3817
86400.00 21.3848 -36.0284 -81.3726
86400.00 6.48265 -81.7051 -18.1064
86400.00 20.7492 95.1313 -0.0166875
86400.00 36.4876 118.639 -48.2886
86400.00 51.9147 136.403 -74.9738
86400.00 25.3077 -62.0153 23.5519
86400.00 5.35771 32.7108 6.82544
86400.00 15.4909 -15.9055 -31.8774
86400.00 53.8659 79.4427 36.4729
86400.00 28.5609 -31.804 -17.0356
86400.00 50.606 -91.9215 -36.371
86400.00 29.384 -87.711 -6.25765
86400.00 17.5417 82.1951 13.3362
86400.00 44.6928 -97.8681 23.9843
86400.00 16.822 59.1811 -63.7668
86400.00 56.2843 -96.0767 30.2433
86400.00 41.7299 -102.854 -61.2939
86400.00 25.2606 9.73256 -32.5803
86400.00 53.1554 -120.744 -63.5374
86400.00 52.7408 -89.7475 -10.6634
86400.00 51.9296 168.49 -78.8746
86400.00 13.433 31.9421 -28.6163
86400.00 5.57974 -68.8476 2.4427
86400.00 20.4698 -78.4392 42.2886
86400.00 37.0374 67.7544 47.9139
86400.00 52.0847 140.913 10.5296
86400.00 52.8006 -102.107 -11.5059
86400.00 5.52685 -68.3592 -67.689
86400.00 44.6131 -134.902 31.6105
86400.00 55.4456 -68.0112 57.5646
86400.00 39.1688 -155.118 65.2536
86400.00 43.7797 95.3224 41.4604
86400.00 23.4991 -48.1754 79.322
86400.00 49.8545 -127.212 15.0102
86400.00 24.2107 -31.2509 -19.9725
86400.00 31.7005 83.2582 17.3129
86400.00 14.9997 -168.277 60.3468
86400.00 46.4867 96.8515 61.2739
86400.00 7.57813 -39.5906 65.1257
86400.00 3.47017 12.9429 69.01
86400.00 57.4488 162.49 -20.3119
86400.00 41.1207 -175.922 -37.8069
86400.00 29.4345 14.7018 -17.1506
86400.00 1.64576 113.566 16.7704
86400.00 48.0226 40.6886 54.5133
86400.00 37.505 146.621 -75.2176
86400.00 40.3751 161.243 -61.4434
86400.00 40.2707 124.854 -43.9553
86400.00 20.17 10.6334 71.0676
86400.00 34.036 61.9002 -19.0665
86400.00 8.87978 -138.546 30.8615
86400.00 58.2211 141.313 67.3677
86400.00 53.8289 71.866 -33.5868
86400.00 15.5171 -30.7995 -2.46713
86400.00 0.0081563 26.1546 -29.3499
86400.00 23.2599 -134.027 15.693
86400.00 8.89135 -127.457 -59.5113
86400.00 19.9722 -171.176 -50.4691
86400.00 52.2817 141.544 38.2363
86400.00 41.8822 -116.762 59.747
86400.00 17.6748 153.571 1.19083
86400.00 44.5329 -101.426 -14.9772
86400.00 9.57274 125.711 66.6075
86400.00 41.7765 161.777 -12.7703
86400.00 37.1288 82.4355 -10.871
86400.00 18.0145 -88.855 50.5813
86400.00 47.0875 -135.756 55.2779
86400.00 31.4189 148.908 26.5849
86400.00 42.7329 -63.3869 26.5121
86400.00 56.8616 111.345 -1.25217
86400.00 17.7286 -106.732 40.7285
86400.00 34.4206 -35.9989 -28.0769
86400.00 57.9771 -160.414 21.9701
86400.00 44.5412 41.9369 -48.9709
86400.00 56.1182 -41.334 -12.4324
86400.00 59.0737 60.6003 -22.0202
86400.00 58.9037 159.452 31.693
86400.00 39.6221 -137.806 -16.6726
86400.00 37.1337 -4.32676 -6.37985
86400.00 15.8406 -3.88523 29.6666
86400.00 16.5515 -3.12524 1.49559
86400.00 24.7853 -142.409 -49.8352
86400.00 18.8536 -35.2761 34.4829
86400.00 36.7927 110.902 37.194
86400.00 27.2963 67.7523 45.142
86400.00 51.4116 -59.2648 28.4805
86400.00 17.7138 47.0248 58.7303
86400.00 26.9947 83.3941 3.69898
86400.00 56.768 -166.788 -6.33387
86400.00 39.9433 -110.215 17.9271
86400.00 39.2973 -164.202 62.3137
86400.00 39.4229 14.4879 -25.4823
86400.00 28.515 82.8798 12.1558
86400.00 4.20496 -169.954 34.8924
86400.00 56.2777 -69.9354 -2.11277
86400.00 8.01482 -44.2917 -55.4071
86400.00 43.3765 -6.40041 -61.881
86400.00 58.6813 59.2449 35.4497
86400.00 18.8379 -122.475 -25.2066
86400.00 30.0245 -108.005 41.2238
86400.00 40.3627 175.81 23.6565
86400.00 45.6117 -24.7726 3.82158
86400.00 28.1571 116.336 26.4902
86400.00 38.1734 96.9368 -58.5271
86400.00 8.27689 -70.5926 67.4626
86400.00 54.0564 103.838 -69.3388
86400.00 29.8325 -114.01 -54.0257
86400.00 41.0764 -117.376 32.8936
86400.00 26.1886 96.3671 -41.0317
86400.00 21.9682 140.439 58.6729
86400.00 54.0984 -100.705 -5.94396
86400.00 55.6093 79.5086 -33.1688
86400.00 19.6076 -32.6764 27.1232
86400.00 19.7323 -111.287 -36.4515
86400.00 33.6644 179.771 1.75129
86400.00 58.3613 93.3431 -51.4663
86400.00 44.999 62.2115 -48.6712
86400.00 30.631 129.998 19.4923
86400.00 40.8896 80.9582 -38.0672
86400.00 31.178 -134.761 -41.9537
86400.00 41.705 0.594792 -59.9201
86400.00 40.4717 143.184 -60.8665
86400.00 52.8841 -158.599 -8.5901
86400.00 12.4062 -110.944 -48.2035
86400.00 57.3902 -53.3215 -15.072
86400.00 1.41708 -78.0111 73.6729
86400.00 15.0777 -72.8437 7.4377
86400.00 25.6684 42.9617 12.152
86400.00 13.0783 -63.0429 20.0395
86400.00 5.09018 -4.05012 3.80005
86400.00 19.4623 56.903 1.74331
86400.00 7.36027 177.345 -8.10637
86400.00 21.0967 67.2693 40.2455
86400.00 49.045 -12.7752 -44.9235
86400.00 4.05859 178.492 -0.663708
86400.00 27.0267 107.193 -81.9881
86400.00 32.1582 88.7416 -17.9789
86400.00 42.5699 149.084 -35.2658
86400.00 58.2187 -43.362 58.0928
86400.00 34.573 101.513 68.611
86400.00 9.71612 -67.2648 -57.9709
86400.00 11.6611 130.251 -18.991
86400.00 50.4021 94.9833 18.2522
86400.00 14.8863 -41.9045 -2.25095
86400.00 24.9584 -152.354 7.17413
86400.00 29.8098 85.1497 50.6922
86400.00 22.5455 -171.587 -7.00287
86400.00 58.1089 38.204 -6.75432
86400.00 48.0919 135.671 -36.2347
86400.00 42.8098 -177.438 27.6355
86400.00 7.88225 177.222 56.3961
86400.00 27.0494 -179.046 19.499
86400.00 7.52463 -6.51199 -18.1969
86400.00 45.8924 -82.3275 51.6072
86400.00 41.2424 64.3031 -49.6134
86400.00 30.2395 40.7305 -28.7906
86400.00 38.2984 134.052 16.7162
86400.00 18.7988 -112.557 23.7579
86400.00 42.4538 -55.3299 -18.6764
86400.00 52.4398 -15.7798 14.1159
86400.00 30.3367 -55.436 39.7771
86400.00 32.1953 -175.921 18.8699
86400.00 40.9075 152.899 19.849
86400.00 25.7823 16.4389 10.0866
86400.00 25.0293 171.249 -79.8153
86400.00 34.2181 -158.821 -19.427
86400.00 40.7129 -155.804 41.7573
86400.00 52.3434 -76.8095 24.0136
86400.00 38.221 -79.1191 -2.06101
86400.00 1.32897 92.7724 9.43838
86400.00 29.7825 -20.0066 16.7635
86400.00 58.9685 121.074 -21.4772
86400.00 52.0294 -9.06925 -31.6497
86400.00 32.0702 -121.024 36.3948
86400.00 34.9683 -152.784 43.8296
86400.00 5.41563 -163.872 18.5526
86400.00 16.2173 107.701 15.7962
86400.00 21.5199 -179.976 -3.63861
86400.00 1.76719 -34.9917 13.346
86400.00 16.1488 -38.911 -24.2021
86400.00 24.6623 -41.672 -46.0786
86400.00 46.7718 -90.155 39.6538
86400.00 25.6748 -92.4302 22.4643
86400.00 50.7904 114.472 -56.8683
86400.00 11.4412 -133.687 17.6825
86400.00 22.2003 -129.044 38.3359
86400.00 46.3161 -96.3415 46.7264
86400.00 47.2764 119.625 -26.7688
86400.00 42.4348 102.334 -7.57801
86400.00 29.813 -50.3539 42.0246
86400.00 52.165 -48.0768 -68.1474
86400.00 13.9419 12.6229 56.4035
86400.00 0.411428 84.1252 -17.2861
86400.00 56.9756 77.4368 -8.62351
86400.00 52.0069 -58.0277 -65.761
86400.00 57.656 -100.085 66.0651
86400.00 30.8327 -105.13 -3.83176
86400.00 19.6867 169.997 9.71778
86400.00 15.3672 29.9963 -6.85579
86400.00 34.4513 -31.483 30.5172
86400.00 17.5633 -139.961 -7.15348
86400.00 47.6427 159.584 15.247
86400.00 31.3967 -175.784 -73.0354
86400.00 37.0292 -93.3791 -31.702
86400.00 33.4262 -67.1399 -20.8419
86400.00 59.6728 109.611 18.3817
86400.00 39.0427 -151.746 -29.1071
86400.00 34.5839 51.9483 -41.7399
86400.00 9.11882 51.4519 -17.5668
86400.00 26.5191 148.567 -5.03406
86400.00 13.0967 149.512 8.13069
86400.00 2.71383 96.173 -40.4116
86400.00 33.7939 1.37672 -78.6859
86400.00 41.424 136.063 79.6133
86400.00 30.0763 -142.179 52.0192
86400.00 25.3877 -155.801 -14.7744
86400.00 27.5042 -66.9847 -5.47979
86400.00 47.4803 -64.2469 42.3747
86400.00 18.9563 120.244 63.1764
86400.00 0.847638 -84.9329 -48.1894
86400.00 5.60037 59.4307 20.1959
86400.00 29.3362 -35.7289 -29.5505
86400.00 59.5504 65.4094 -71.0806
86400.00 18.925 -79.0906 12.827
86400.00 53.5701 -77.0485 3.24281
86400.00 2.28877 -25.239 -45.3146
86400.00 55.0884 20.678 -47.9937
86400.00 16.2596 95.9583 -36.9547
86400.00 22.1836 15.4562 0.31425
86400.00 22.9714 -89.9024 -33.0654
86400.00 11.8517 -166.075 54.2209
86400.00 15.0151 -8.9315 32.296
86400.00 6.65913 -10.1682 75.5602
86400.00 54.5338 89.4477 -66.6482
86400.00 27.4383 75.1911 1.20528
86400.00 0.462584 39.6422 62.0019
86400.00 26.7129 -176.991 -45.046
86400.00 54.6655 17.6194 -39.8347
86400.00 27.81 54.8059 -63.9062
86400.00 56.5931 -141.085 -0.173709
86400.00 49.8186 146.988 0.891053
86400.00 27.3497 -113.524 -42.8141
86400.00 20.2074 -98.7828 -73.674
86400.00 46.3913 16.3801 -48.9508
86400.00 19.4917 111.771 -14.8179
86400.00 48.7303 -22.3662 18.0562
86400.00 19.8974 -125.826 32.6129
86400.00 41.216 82.309 -2.75265
86400.00 32.9651 99.0546 10.1246
86400.00 39.0213 151.22 27.3728
86400.00 35.3342 177.274 -20.4823
86400.00 20.5548 40.8524 30.3712
86400.00 34.0393 116.638 46.8946
86400.00 0.880716 -89.3619 -10.6006
86400.00 52.9393 -62.5076 -48.3774
86400.00 26.9992 64.0734 19.1776
86400.00 5.78977 -163.004 48.7461
86400.00 53.3533 18.6668 57.8467
86400.00 29.968 126.748 -54.963
86400.00 36.8022 -121.517 -62.2308
86400.00 15.0084 -64.1061 -4.88751
86400.00 10.2156 -93.6105 -33.515
86400.00 27.1127 94.7592 -30.5104
86400.00 8.67694 137.615 10.5468
86400.00 0.638106 48.3426 17.8579
86400.00 51.2935 -57.3196 -36.0453
86400.00 52.4186 -4.39679 -29.6529
86400.00 31.1498 59.6974 -13.829
86400.00 36.2137 -34.6793 -7.61217
86400.00 16.0417 69.9427 -55.3819
86400.00 0.147194 -12.9916 64.263
86400.00 31.9163 -20.8733 -44.6947
86400.00 20.9413 -161.21 -17.756
86400.00 8.16349 81.8233 4.70883
86400.00 56.8667 -13.2057 -5.16346
86400.00 11.1188 165.258 -18.0854
86400.00 28.952 89.1678 1.7617
86400.00 15.5751 133.45 -12.8941
86400.00 27.9181 -69.4897 45.0468
86400.00 45.7364 164.518 37.5236
86400.00 56.6453 100.144 42.2839
86400.00 43.6096 -83.1617 1.77542
86400.00 27.3558 67.4569 -16.7962
86400.00 5.40132 126.07 78.2329
86400.00 51.1956 58.5346 -60.0132
86400.00 27.1067 168.521 -24.9864
86400.00 55.0213 95.4933 -46.9442
86400.00 11.6472 -65.8273 17.0064
86400.00 43.4855 -55.9858 55.7125
86400.00 31.3694 124.962 17.4797
86400.00 10.6944 122.549 -57.2302
86400.00 43.3567 145.244 68.9908
86400.00 35.2248 -121.74 -17.1987
86400.00 51.5626 1.80587 10.2152
86400.00 49.0322 -5.06028 -32.4445
86400.00 39.2472 95.6125 -75.8175
86400.00 34.4232 7.69261 -22.4732
86400.00 41.5407 -164.521 -24.9721
86400.00 49.9601 137.705 -3.92604
86400.00 48.8558 -27.4076 3.27861
86400.00 29.6746 -116.842 14.0089
86400.00 3.50515 -107.844 -20.9648
86400.00 17.3381 54.2591 -8.02922
86400.00 3.35791 119.982 15.0351
86400.00 38.7269 11.0162 -42.7533
86400.00 13.3234 -173.397 -32.784
86400.00 2.91323 141.231 22.7172
86400.00 33.9838 72.1228 -25.9103
86400.00 7.10985 101.156 62.834
86400.00 39.2514 116.878 -3.76802
86400.00 46.8974 35.1727 5.36811
86400.00 45.6755 -144.93 37.4128
86400.00 31.4584 162.641 12.3576
86400.00 10.4888 116.216 14.9661
86400.00 50.5846 -37.2168 40.698
86400.00 24.3579 86.2336 6.14056
86400.00 17.9353 -104.612 -31.2516
86400.00 0.0387411 170.163 12.1654
86400.00 20.6554 139.258 -44.2319
86400.00 57.424 -38.7212 27.2942
86400.00 19.3886 138.596 45.0919
86400.00 25.7283 62.1278 -25.4812
86400.00 56.3631 -37.0396 -35.614
86400.00 34.8393 -42.7178 -65.2207
86400.00 21.6271 -8.83389 -83.6118
86400.00 5.91742 -113.347 -19.9693
86400.00 26.9945 -61.3674 22.6558
86400.00 12.2626 -65.717 -29.3487
86400.00 34.8881 -96.6435 -6.67944
86400.00 23.4897 63.6552 15.0743
86400.00 58.6338 52.9263 22.1511
86400.00 46.8697 -178.983 -14.7703
86400.00 5.4367 98.4436 -65.9717
86400.00 0.210667 89.1902 -67.3981
86400.00 39.9263 162.711 31.8573
86400.00 1.33634 -94.2979 13.2647
86400.00 3.96442 18.5533 37.7503
86400.00 48.5041 15.6498 23.6334
86400.00 59.1538 130.196 -1.14437
86400.00 1.2354 -61.8321 -62.26
86400.00 31.224 -5.61701 -26.2318
86400.00 18.8517 12.0923 56.8241
86400.00 2.63316 68.6264 -36.7677
86400.00 50.0052 -139.691 -11.4454
86400.00 44.1818 29.6839 -65.6614
86400.00 5.72641 76.8884 -31.3764
86400.00 14.2017 17.2318 -64.81
86400.00 28.8863 -137.01 6.28681
86400.00 9.2038 145.565 -27.4895
86400.00 4.28469 -40.8741 -4.84712
86400.00 10.165 -53.1342 57.4121
86400.00 18.0746 146.567 6.5211
86400.00 45.8541 -166.278 46.0018
86400.00 1.39262 166.244 -42.991
86400.00 34.5464 140.046 68.1459
86400.00 35.0073 87.1123 27.5816
86400.00 15.4615 179.099 26.6545
86400.00 47.4946 93.361 24.8364
86400.00 1.35499 -26.9997 -0.532966
86400.00 4.13203 144.781 20.6407
86400.00 28.5276 173.56 16.0009
86400.00 26.4367 67.8542 31.4476
86400.00 20.961 5.05816 79.1832
86400.00 20.4638 -153.202 -5.87226
86400.00 48.0808 139.28 -49.7109
86400.00 14.1328 -115.646 6.71762
86400.00 26.9378 -35.7712 -38.628
86400.00 32.103 -26.4771 -80.6532
86400.00 29.5728 -170.481 -5.82183
86400.00 15.5148 90.6268 38.6491
86400.00 52.7 -109.199 -21.3981
86400.00 5.08126 -29.7378 -41.3293
86400.00 30.8099 95.2713 11.6931
86400.00 37.7194 -167.993 8.50918
86400.00 48.7201 67.2944 -2.00709
86400.00 8.99771 26.3436 49.9435
86400.00 12.8016 -70.607 -45.1193
86400.00 18.325 12.8158 -60.5161
86400.00 57.8552 -131.245 -68.9778
86400.00 19.3831 152.914 62.6077
86400.00 0.887265 41.1126 5.52652
86400.00 24.9206 36.1961 -26.4519
86400.00 52.9632 -18.5407 23.2942
86400.00 36.8578 21.8489 12.9256
86400.00 32.4365 16.0916 -3.97861
86400.00 48.2492 -165.003 11.331
86400.00 44.8047 -165.027 36.8897
86400.00 34.747 -27.0581 -74.2634
86400.00 35.0876 49.2881 29.2773
86400.00 25.6648 -156.311 -50.9402
86400.00 12.783 -172.337 59.8562
86400.00 58.2753 37.0056 6.47117
86400.00 10.0691 -5.81349 50.9107
86400.00 52.0607 144.643 54.9991
86400.00 53.6541 28.6318 -3.14512
86400.00 12.0352 -28.5993 -65.076
86400.00 18.2601 141.961 -72.0955
86400.00 25.9881 -114.198 62.2312
86400.00 16.9234 -177.814 53.511
86400.00 57.7736 -41.7149 -5.08379
86400.00 28.9473 0.821233 -4.31722
86400.00 54.2715 152.7 -51.2133
86400.00 23.7649 -91.7803 3.34296
86400.00 23.5684 2.00615 -41.2393
86400.00 18.4819 69.0833 -69.1238
86400.00 8.68046 66.8807 47.6907
86400.00 6.26593 116.658 43.1515
86400.00 56.6176 90.7038 -61.4921
86400.00 54.9531 -111.073 83.1359
86400.00 10.7411 82.5067 -42.9935
86400.00 58.6822 -52.0663 17.2832
86400.00 12.7386 -151.856 44.7742
86400.00 14.9737 -174.635 -34.3656
86400.00 27.5844 68.2068 9.07156
86400.00 43.8476 51.8135 36.2868
86400.00 6.31879 -6.57208 22.2211
86400.00 51.8652 -110.241 61.1161
86400.00 13.7275 83.5329 -35.2298
86400.00 14.2624 -55.4252 57.4827
86400.00 27.167 -28.3384 15.7897
86400.00 48.5009 163.94 12.5639
86400.00 31.0512 62.9404 44.4031
86400.00 4.4722 -142.241 -31.643
86400.00 45.5949 -126.534 53.1383
86400.00 32.322 -59.3993 -37.7965
86400.00 31.4775 12.9093 12.5938
86400.00 39.3424 22.4039 -61.347
86400.00 29.3316 -107.716 19.2149
86400.00 48.2624 -34.8497 70.028
86400.00 33.8286 -60.3478 -4.30626
86400.00 19.9269 -39.6407 14.3286
86400.00 36.8227 -61.1686 -7.74337
86400.00 33.7619 -175.157 -40.4891
86400.00 39.0566 -72.3846 -24.5563
86400.00 37.2151 -145.559 -12.6108
86400.00 10.4097 -38.1422 2.60338
86400.00 30.5875 -151.819 4.79121
86400.00 36.1322 -116.349 -4.31602
86400.00 8.04878 -167.322 -11.5037
86400.00 45.9401 -172.306 -52.1809
86400.00 51.7628 93.6273 -78.9466
86400.00 33.2239 -9.82491 32.2921
86400.00 5.12975 -76.4128 -12.1863
86400.00 17.0837 128.533 40.2066
86400.00 6.43395 -90.9491 -39.5131
86400.00 41.4685 41.322 -6.11993
86400.00 24.0517 170.013 41.863
86400.00 31.6046 169.46 -30.8201
86400.00 14.7956 -40.5369 -33.1468
86400.00 9.3302 62.9565 -53.7056
86400.00 36.2543 -103.378 -53.2933
86400.00 44.4729 49.0128 -46.1381
86400.00 25.201 65.1297 -74.0221
86400.00 34.0777 24.5899 -31.965
86400.00 25.4846 103.199 -58.451
86400.00 46.2168 -112.134 -4.88705
86400.00 3.36444 -23.7807 41.6732
86400.00 59.4026 169.793 13.1592
86400.00 15.6966 -14.953 40.8205
86400.00 19.3853 116.081 -61.6185
86400.00 11.4254 -101.723 -45.3122
86400.00 6.21773 -159.556 -23.3365
86400.00 40.1972 -34.2689 -11.824
86400.00 47.7734 64.8876 8.97973
86400.00 54.3089 -172.066 56.2006
86400.00 28.2978 21.0324 21.0695
86400.00 8.07983 40.3608 2.23328
86400.00 47.7915 9.29773 -22.2721
86400.00 24.797 -113.875 13.3761
86400.00 51.571 -47.9666 10.1651
86400.00 20.9848 -48.6404 7.22205
86400.00 41.7242 -57.3035 11.7855
86400.00 23.884 -49.183 -16.4976
86400.00 31.0067 -20.5745 -79.3879
