# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799375200.00 1.8316 687376.74 5335572.90 278.306 -1.35852 -0.378604 -0.000123634
799375200.00 3.07516 694185.06 5328577.50 269.631 1.27359 -3.35761 -0.00106797
799375200.00 2.13726 689704.43 5333685.63 276.342 -0.4826 -0.900649 -0.00033469
799375200.00 2.18585 689478.49 5333824.94 276.006 -0.43446 -1.13106 -0.000380767
799375200.00 2.45963 691577.03 5330444.00 274.156 0.108145 -2.28883 -0.000736259
799375200.00 1.49443 687243.43 5335532.86 281.36 -1.55608 -0.444048 0.000538015
799375200.00 1.90362 689773.92 5335975.14 277.736 -1.28426 -0.377561 -0.00025841
799375200.00 1.21217 687050.43 5337061.09 284.308 -1.70807 -0.198467 0.000786412
799375200.00 1.54102 686479.80 5335227.39 280.924 -1.52579 -0.417782 0.000470744
799375200.00 1.69317 687658.25 5335540.95 279.526 -1.48764 -0.379416 0.000116559
799375200.00 1.98396 688967.52 5335397.59 277.271 -1.00289 -0.555283 -0.000259356
799375200.00 2.25065 689934.75 5332276.08 275.567 -0.242041 -1.40115 -0.000460358
799375200.00 1.65847 687625.03 5335601.90 279.835 -1.52586 -0.381309 0.000177032
799375200.00 1.89858 688670.90 5334245.36 277.8 -1.14165 -0.400397 -0.00022063
799375200.00 1.93929 687134.04 5335828.25 277.543 -1.16459 -0.508816 -0.000213006
799375200.00 2.96894 693927.23 5327675.88 270.415 1.10502 -3.24222 -0.00105949
799375200.00 1.56466 687396.45 5336084.37 280.697 -1.58061 -0.425009 0.000352239
799375200.00 1.92309 687521.16 5335334.79 277.643 -1.16678 -0.468801 -0.000213435
799375200.00 2.3845 691385.15 5331092.58 274.654 -0.00931879 -1.96422 -0.000642901
799375200.00 1.27367 686665.60 5335936.03 283.643 -1.67756 -0.247871 0.000843088
799375200.00 1.75258 688050.26 5335002.54 279.007 -1.38595 -0.372445 1.71789e-05
799375200.00 1.50881 686905.89 5335524.93 281.224 -1.55351 -0.43677 0.000514401
799375200.00 1.63609 686436.33 5335553.99 280.038 -1.52252 -0.388401 0.000246998
799375200.00 2.05903 690224.24 5334059.44 276.829 -0.677464 -0.661799 -0.00030082
799375200.00 2.37674 690771.38 5330517.87 274.715 0.0169409 -1.93478 -0.000626037
799375200.00 2.3211 690475.81 5332372.00 275.08 -0.165979 -1.71012 -0.000547919
799375200.00 2.48821 691302.34 5329945.11 273.972 0.16491 -2.41439 -0.000769044
799375200.00 0.865694 687026.63 5336140.52 288.205 -1.64713 -0.00269843 0.000644297
799375200.00 2.10391 689870.82 5334786.54 276.562 -0.612565 -0.75834 -0.000310325
799375200.00 1.57838 686926.39 5335319.75 280.576 -1.52135 -0.40719 0.000373892
799375200.00 2.15113 689969.98 5334395.57 276.237 -0.517758 -0.965475 -0.000357504
799375200.00 1.66795 687272.49 5335340.54 279.753 -1.49161 -0.379843 0.000176075
799375200.00 2.0063 688464.25 5333889.60 277.162 -0.81507 -0.605972 -0.000244727
799375200.00 2.27925 690840.25 5332355.11 275.361 -0.210212 -1.51296 -0.000510572
799375200.00 1.92398 688288.69 5335311.83 277.633 -1.16384 -0.453538 -0.000228849
799375200.00 2.06742 689698.30 5333742.49 276.788 -0.631422 -0.687324 -0.00028965
799375200.00 3.23916 694257.68 5329129.26 268.334 1.26178 -2.99227 -0.000916453
799375200.00 2.08657 689276.10 5333979.94 276.678 -0.60062 -0.73378 -0.000287011
799375200.00 2.03156 690052.82 5334695.68 276.988 -0.807282 -0.618731 -0.00029223
799375200.00 1.41154 686345.48 5336328.79 282.167 -1.628 -0.445347 0.000649589
799375200.00 2.53154 691361.70 5329729.61 273.687 0.219093 -2.60155 -0.000822501
799375200.00 1.50934 688053.40 5335010.15 281.226 -1.51745 -0.431055 0.0005235
799375200.00 2.6301 692393.44 5328735.74 272.991 0.412286 -2.87049 -0.000933377
799375200.00 2.19132 690168.86 5333694.74 275.961 -0.413614 -1.13913 -0.000401949
799375200.00 1.00005 686747.46 5336268.59 286.688 -1.69321 -0.0591602 0.000823665
799375200.00 1.89478 688105.53 5335823.16 277.8 -1.29072 -0.397564 -0.000222144
799375200.00 1.48183 687140.40 5335594.85 281.478 -1.56298 -0.449957 0.000563262
799375200.00 2.64411 692326.59 5329040.81 272.881 0.424722 -2.88939 -0.000931075
799375200.00 1.97278 688299.08 5334333.14 277.357 -0.944059 -0.548223 -0.000234751
799375200.00 2.04308 688892.45 5334690.24 276.931 -0.779364 -0.667682 -0.000269417
799375200.00 1.40905 687153.37 5334528.20 282.205 -1.54043 -0.398914 0.0007803
799375200.00 1.6764 687466.13 5335817.78 279.672 -1.52658 -0.382301 0.000140309
799375200.00 2.60151 692816.08 5329092.61 273.21 0.336995 -2.837 -0.000927126
799375200.00 1.73871 687257.31 5335860.19 279.117 -1.4702 -0.381789 3.42535e-05
799375200.00 2.48625 690714.69 5330373.51 273.986 0.135926 -2.4203 -0.000750911
799375200.00 2.34058 690560.89 5331987.92 274.95 -0.11825 -1.79216 -0.000572584
799375200.00 1.72703 686982.69 5335945.22 279.219 -1.48699 -0.384439 5.71824e-05
799375200.00 2.59016 691548.74 5329169.00 273.305 0.306593 -2.84396 -0.000900606
799375200.00 1.69123 687146.06 5335736.61 279.54 -1.50333 -0.382649 0.000122928
799375200.00 1.32429 687601.06 5335628.52 283.1 -1.63277 -0.309888 0.000785286
799375200.00 2.15493 690898.47 5334161.04 276.201 -0.488653 -0.95891 -0.00038231
799375200.00 1.69976 687987.73 5334322.32 279.485 -1.3765 -0.372197 0.000138221
799375200.00 2.06197 689857.60 5335313.98 276.804 -0.772623 -0.684072 -0.000300537
799375200.00 1.29892 686814.51 5335976.51 283.37 -1.664 -0.283406 0.000804783
799375200.00 2.03226 689480.88 5334778.83 276.988 -0.814314 -0.633876 -0.000280132
799375200.00 1.8235 687160.86 5335677.42 278.376 -1.37431 -0.382067 -0.000107041
799375200.00 1.90054 688882.05 5336040.50 277.758 -1.29622 -0.390898 -0.000240608
799375200.00 2.52123 691966.88 5329822.60 273.751 0.205815 -2.54769 -0.000820504
799375200.00 1.74204 687098.63 5336475.66 279.079 -1.52051 -0.384557 1.51765e-05
799375200.00 0.938114 686450.71 5336172.62 287.385 -1.67808 -0.0365828 0.000750803
799375200.00 2.39276 689961.48 5332983.27 274.597 -0.126375 -2.04804 -0.000609628
799375200.00 1.99044 687998.66 5334865.91 277.248 -0.941274 -0.589291 -0.000236657
799375200.00 1.85935 688094.96 5335047.60 278.071 -1.28899 -0.366467 -0.000179743
799375200.00 2.53009 691811.30 5329854.62 273.693 0.211969 -2.58949 -0.000827334
799375200.00 1.9536 688960.77 5334832.49 277.459 -1.03997 -0.496845 -0.000246782
799375200.00 3.0195 692880.81 5327827.91 270.045 1.19551 -3.29439 -0.00105952
799375200.00 2.22297 689603.23 5333256.17 275.753 -0.346601 -1.29229 -0.000422379
799375200.00 2.06147 690385.55 5334866.76 276.805 -0.735063 -0.667521 -0.000310058
799375200.00 1.96315 688853.09 5335047.65 277.4 -1.03165 -0.517475 -0.000248792
799375200.00 1.84799 688073.13 5335953.03 278.155 -1.38073 -0.363347 -0.000170169
799375200.00 2.37999 690055.45 5331423.49 274.693 -0.0408257 -1.97242 -0.000609239
799375200.00 1.69449 687471.25 5336007.30 279.508 -1.52609 -0.382501 0.000102285
799375200.00 1.88833 688776.91 5334980.75 277.849 -1.23633 -0.374587 -0.000226132
799375200.00 2.41982 689949.75 5331900.81 274.423 -0.0281885 -2.15678 -0.000647102
799375200.00 2.17341 689357.84 5333838.43 276.094 -0.451722 -1.07686 -0.000365036
799375200.00 1.61478 688459.87 5335319.58 280.242 -1.51769 -0.395212 0.00026513
799375200.00 1.57911 688084.67 5336130.36 280.563 -1.58354 -0.420282 0.000306423
799375200.00 2.70722 692303.62 5328797.86 272.395 0.562803 -2.95577 -0.000951966
799375200.00 1.83315 688326.84 5334730.16 278.303 -1.28645 -0.364996 -0.000131867
799375200.00 1.46752 687660.72 5333845.30 281.627 -1.46567 -0.416948 0.000713851
799375200.00 1.74711 687597.17 5335614.80 279.047 -1.44262 -0.377913 1.97349e-05
799375200.00 1.32696 687847.93 5335592.29 283.071 -1.62769 -0.312787 0.000779435
799375200.00 1.7498 687750.69 5334609.39 279.038 -1.35208 -0.374834 3.78708e-05
799375200.00 2.32235 691693.78 5331770.79 275.065 -0.118375 -1.68528 -0.000576977
799375200.00 2.13842 690279.72 5334642.63 276.319 -0.550715 -0.901697 -0.000352754
799375200.00 1.58441 687118.64 5335401.95 280.52 -1.52629 -0.406458 0.000352654
799375200.00 1.90798 687869.95 5335965.63 277.721 -1.26537 -0.428775 -0.000221854
799375200.00 1.86047 688394.53 5335404.32 278.054 -1.32138 -0.358481 -0.000191348
799375200.00 2.16869 690394.74 5333762.84 276.115 -0.444956 -1.0304 -0.000383721
799375200.00 1.84399 686998.18 5335940.03 278.193 -1.37808 -0.384077 -0.000142861
799375200.00 2.54372 691776.51 5329566.43 273.606 0.240982 -2.64658 -0.000846228
799375200.00 1.55792 686255.81 5335559.38 280.763 -1.54388 -0.416812 0.000418906
799375200.00 2.18283 689764.56 5333384.60 276.027 -0.403509 -1.1062 -0.000383485
799375200.00 2.32271 690252.48 5330650.67 275.084 -0.0497498 -1.70368 -0.000552887
799375200.00 1.96098 688386.95 5335083.22 277.416 -1.04079 -0.52385 -0.000238732
799375200.00 2.66374 692157.11 5327726.04 272.737 0.528914 -2.90166 -0.000955638
799375200.00 2.36726 691657.99 5331558.23 274.764 -0.0563064 -1.88658 -0.000626249
799375200.00 1.38318 686895.68 5335756.32 282.472 -1.61216 -0.394176 0.000717811
799375200.00 2.2476 690260.08 5333982.08 275.571 -0.364938 -1.39777 -0.000461848
799375200.00 2.26091 690438.78 5332341.73 275.491 -0.232212 -1.43779 -0.000482228
799375200.00 1.4609 687004.45 5334626.22 281.682 -1.51565 -0.433761 0.00068479
799375200.00 2.59125 691544.32 5328075.03 273.303 0.367376 -2.83267 -0.000918333
799375200.00 1.52544 687267.70 5335352.98 281.071 -1.53745 -0.42844 0.000481529
799375200.00 2.43957 691284.05 5329996.32 274.295 0.114436 -2.19996 -0.000712309
799375200.00 1.55973 688012.33 5335543.18 280.75 -1.54278 -0.420245 0.000380517
799375200.00 2.76446 693194.27 5328556.24 271.953 0.686912 -3.01037 -0.000984094
799375200.00 3.14722 694888.02 5328107.25 269.072 1.32283 -3.28476 -0.00104443
799375200.00 2.39551 690329.29 5331753.62 274.584 -0.0439828 -2.04012 -0.000629302
799375200.00 2.85738 693901.88 5329278.07 271.243 0.838148 -3.11185 -0.00100246
799375200.00 1.68237 687575.19 5335843.50 279.618 -1.52388 -0.381837 0.000126935
799375200.00 2.03569 688943.41 5334825.97 276.973 -0.810726 -0.653247 -0.000269301
799375200.00 3.15432 694586.56 5328305.16 269.015 1.31613 -3.25853 -0.00103035
799375200.00 1.77239 687084.57 5335354.49 278.828 -1.39283 -0.382919 -9.40105e-06
799375200.00 1.42933 687714.38 5336081.08 281.983 -1.5966 -0.470457 0.000616147
799375200.00 2.26789 690422.89 5331532.80 275.449 -0.167747 -1.46157 -0.000491181
799375200.00 2.24409 690716.93 5333018.59 275.598 -0.29799 -1.36205 -0.000469279
799375200.00 2.25179 690789.37 5331683.98 275.554 -0.194022 -1.38211 -0.000480708
799375200.00 2.41804 691534.21 5331331.52 274.427 0.0112065 -2.11412 -0.000680921
799375200.00 1.96401 689098.45 5334776.71 277.397 -1.00602 -0.513633 -0.000252171
799375200.00 2.81975 692579.54 5328938.85 271.534 0.778614 -3.07507 -0.000983286
799375200.00 1.79915 686602.77 5335512.41 278.592 -1.37926 -0.39035 -5.11844e-05
799375200.00 2.95161 693637.18 5328779.09 270.542 1.03763 -3.21698 -0.00103093
799375200.00 1.2464 687036.52 5335899.43 283.937 -1.68672 -0.207477 0.000871477
799375200.00 2.02857 687794.48 5334838.52 277.026 -0.835604 -0.666893 -0.000241686
799375200.00 2.16101 689114.65 5333753.15 276.183 -0.462372 -1.02464 -0.000346253
799375200.00 3.24478 694341.51 5329993.37 268.288 1.24331 -2.96774 -0.000893673
799375200.00 1.43118 686685.29 5335504.92 281.965 -1.57589 -0.451805 0.000683825
799375200.00 2.20435 690658.56 5333397.86 275.868 -0.37285 -1.18504 -0.000426247
799375200.00 2.41677 690569.92 5330647.00 274.448 0.048782 -2.11838 -0.000666675
799375200.00 2.5232 691062.74 5329603.55 273.745 0.217414 -2.56833 -0.000809137
799375200.00 1.81205 688294.76 5335062.68 278.483 -1.33603 -0.365816 -9.77269e-05
799375200.00 1.81032 687506.06 5335256.93 278.497 -1.35084 -0.37758 -8.32944e-05
799375200.00 1.903 687696.70 5335212.56 277.763 -1.21205 -0.425688 -0.000211072
799375200.00 1.86209 688385.64 5335117.47 278.044 -1.29406 -0.360083 -0.000190924
799375200.00 2.17436 690543.35 5333323.45 276.077 -0.404067 -1.0488 -0.00039208
799375200.00 2.25558 690563.23 5331995.73 275.528 -0.213138 -1.40734 -0.000479636
799375200.00 2.03851 689321.49 5334373.34 276.957 -0.76422 -0.647362 -0.00027593
799375200.00 2.61477 691688.01 5329851.86 273.107 0.321649 -2.87479 -0.00089903
799375200.00 1.76367 687446.79 5335160.74 278.908 -1.38592 -0.378576 4.10014e-06
799375200.00 1.71337 687493.03 5335485.66 279.347 -1.46253 -0.379411 8.52371e-05
799375200.00 1.86409 687272.97 5336098.56 278.015 -1.37513 -0.377526 -0.000183752
799375200.00 2.78419 692897.73 5328794.43 271.803 0.715001 -3.03481 -0.000980844
799375200.00 1.6193 687745.67 5335832.53 280.193 -1.55548 -0.398155 0.000245619
799375200.00 2.13904 690195.67 5334628.70 276.316 -0.549452 -0.90645 -0.000351341
799375200.00 1.43055 687773.37 5335584.78 281.973 -1.57116 -0.459545 0.000653587
799375200.00 2.13165 690365.34 5334221.65 276.369 -0.526234 -0.864142 -0.000346337
799375200.00 2.04544 689564.25 5335530.10 276.902 -0.838472 -0.660728 -0.00029031
799375200.00 2.34674 690455.20 5332148.77 274.909 -0.122525 -1.82363 -0.000576236
799375200.00 2.31218 690640.52 5330951.42 275.15 -0.0791299 -1.65166 -0.000547449
799375200.00 1.65744 686830.80 5335392.52 279.845 -1.50318 -0.380484 0.000201281
799375200.00 1.70124 687698.86 5335535.79 279.454 -1.47976 -0.378855 0.000101556
799375200.00 2.24401 690523.23 5332710.64 275.603 -0.277235 -1.36276 -0.000465307
799375200.00 2.3229 690613.26 5332503.92 275.066 -0.172154 -1.71686 -0.000552092
799375200.00 2.544 691184.37 5329893.86 273.606 0.221259 -2.66075 -0.000831271
799375200.00 2.26978 690749.08 5332337.26 275.427 -0.22016 -1.47158 -0.000498456
799375200.00 1.55452 686889.10 5335888.61 280.792 -1.568 -0.425117 0.000394641
799375200.00 1.92821 687911.74 5335526.17 277.607 -1.17006 -0.469741 -0.000224009
799375200.00 2.20467 689616.06 5333008.54 275.881 -0.350361 -1.20588 -0.000403113
799375200.00 1.79253 687006.74 5334818.54 278.66 -1.32583 -0.384892 -3.34026e-05
799375200.00 1.05933 687447.84 5336714.59 286.018 -1.68903 -0.0906114 0.000810833
799375200.00 2.66276 692390.43 5329196.59 272.735 0.454693 -2.91002 -0.000934563
799375200.00 2.0807 689801.05 5333800.74 276.708 -0.599036 -0.709086 -0.00029651
799375200.00 2.27789 691265.54 5331651.75 275.372 -0.160634 -1.49077 -0.000519764
799375200.00 1.82182 688454.18 5335659.63 278.387 -1.38088 -0.360609 -0.000128163
799375200.00 1.80096 688200.54 5335067.04 278.58 -1.34644 -0.367963 -7.58271e-05
799375200.00 1.01886 687802.51 5335448.05 286.477 -1.69326 -0.0496436 0.000887078
799375200.00 1.56962 688059.39 5335891.39 280.654 -1.56663 -0.421255 0.000339254
799375200.00 2.04095 689125.04 5335026.59 276.938 -0.811816 -0.659938 -0.000276054
799375200.00 1.91376 689117.77 5335237.85 277.69 -1.18809 -0.415408 -0.000242017
799375200.00 2.73093 692931.26 5328720.96 272.21 0.613851 -2.97575 -0.000968887
799375200.00 2.09268 690028.23 5334612.22 276.627 -0.628986 -0.732119 -0.000309833
799375200.00 1.54986 686848.31 5335803.32 280.837 -1.56293 -0.425509 0.00041021
799375200.00 1.53684 687143.54 5335117.37 280.966 -1.51889 -0.419486 0.000473299
799375200.00 2.36021 690466.06 5330795.17 274.827 -0.0193488 -1.86948 -0.000599332
799375200.00 1.3987 686287.42 5335153.01 282.31 -1.58301 -0.397267 0.000761578
799375200.00 2.11575 689473.74 5334874.98 276.485 -0.60408 -0.818358 -0.00031167
799375200.00 2.61376 691522.16 5328687.64 273.124 0.379956 -2.86389 -0.000914778
799375200.00 2.17237 690620.08 5333603.32 276.088 -0.426961 -1.04061 -0.000392342
799375200.00 1.80039 688062.96 5336190.41 278.568 -1.44627 -0.36804 -9.35115e-05
799375200.00 2.06308 688885.77 5334666.29 276.814 -0.722412 -0.70518 -0.000274702
799375200.00 1.32242 687864.53 5334998.39 283.122 -1.61245 -0.29206 0.000836586
799375200.00 1.8406 687937.83 5334089.93 278.25 -1.22009 -0.374171 -0.000129795
799375200.00 1.39606 686502.31 5335709.54 282.335 -1.60677 -0.40906 0.000714831
799375200.00 2.60003 692485.09 5329866.05 273.218 0.292001 -2.84858 -0.000908552
799375200.00 1.92205 688864.85 5335004.83 277.646 -1.14353 -0.437937 -0.000237381
799375200.00 2.40098 690767.97 5330792.15 274.551 0.0242894 -2.04608 -0.000651481
799375200.00 1.33503 686324.96 5335421.42 282.986 -1.63305 -0.319485 0.000818794
799375200.00 1.89058 687990.09 5335571.56 277.829 -1.2797 -0.392952 -0.000216736
799375200.00 2.40509 690597.44 5330887.39 274.524 0.0218505 -2.06851 -0.000652016
799375200.00 1.83033 687691.84 5335679.32 278.314 -1.3708 -0.372789 -0.000128924
799375200.00 2.32246 691348.80 5331154.89 275.072 -0.0785517 -1.68621 -0.000572671
799375200.00 2.66113 691639.63 5329353.36 272.751 0.442379 -2.91812 -0.00091945
799375200.00 2.19282 690126.97 5332976.23 275.957 -0.358863 -1.13978 -0.000401759
799375200.00 2.18938 689909.19 5333282.22 275.981 -0.38703 -1.132 -0.000393567
799375200.00 1.89969 688091.63 5335060.32 277.783 -1.209 -0.411225 -0.000216657
799375200.00 2.14728 689707.68 5335271.53 276.26 -0.591525 -0.962604 -0.000350072
799375200.00 2.2858 690890.78 5331929.14 275.319 -0.17315 -1.53728 -0.000519874
799375200.00 1.81634 688046.87 5335762.94 278.435 -1.39316 -0.367568 -0.000112697
799375200.00 1.01612 686794.20 5335337.49 286.51 -1.70864 -0.0553091 0.000910897
799375200.00 2.03304 689788.71 5334343.41 276.985 -0.775136 -0.626136 -0.000284563
799375200.00 1.45462 687647.84 5335476.10 281.737 -1.55899 -0.46091 0.000620288
799375200.00 2.09781 689827.89 5334172.95 276.603 -0.581314 -0.74247 -0.000304398
799375200.00 1.86319 687736.33 5335634.96 278.029 -1.33645 -0.370416 -0.000186162
799375200.00 2.15513 689879.79 5334167.60 276.212 -0.495955 -0.983833 -0.000358852
799375200.00 2.44794 691979.42 5330792.87 274.228 0.0767407 -2.23373 -0.000727325
799375200.00 2.09097 690173.95 5335226.31 276.63 -0.681543 -0.730682 -0.00031602
799375200.00 1.66919 687530.92 5334932.15 279.748 -1.45646 -0.376725 0.000183958
799375200.00 2.03252 689265.07 5333824.10 276.999 -0.735783 -0.635077 -0.000269572
799375200.00 2.0275 689198.19 5334971.22 277.017 -0.844508 -0.632395 -0.000273613
799375200.00 1.48121 686488.60 5335018.80 281.487 -1.53307 -0.433695 0.000619605
799375200.00 1.69073 688593.11 5335146.79 279.555 -1.46145 -0.373893 0.000117092
799375200.00 1.77774 688363.80 5335372.62 278.779 -1.39655 -0.3673 -4.31479e-05
799375200.00 2.14563 689563.75 5333555.11 276.286 -0.463221 -0.941352 -0.00033985
799375200.00 2.91292 693406.57 5328284.99 270.832 0.981585 -3.17555 -0.00102878
799375200.00 2.1025 689991.54 5333704.13 276.577 -0.530177 -0.742538 -0.000307391
799375200.00 2.08735 690086.30 5334796.65 276.656 -0.658172 -0.72242 -0.000310566
799375200.00 1.9052 688062.65 5334392.81 277.761 -1.13443 -0.425385 -0.000211985
799375200.00 2.42966 691427.63 5330991.27 274.352 0.0439459 -2.16417 -0.000694638
799375200.00 1.77901 687465.27 5334862.50 278.777 -1.34504 -0.378429 -1.76842e-05
799375200.00 2.791 693198.86 5328178.99 271.753 0.754267 -3.03901 -0.000997635
799375200.00 2.10018 689402.72 5334355.06 276.593 -0.59229 -0.758846 -0.000295894
799375200.00 2.04699 690233.50 5334628.11 276.895 -0.757418 -0.642833 -0.000300647
799375200.00 2.08346 689023.39 5334596.92 276.694 -0.660033 -0.739362 -0.000283268
799375200.00 2.79829 691656.69 5327667.63 271.707 0.789213 -3.05388 -0.000988419
799375200.00 1.27187 687272.00 5335592.82 283.663 -1.66468 -0.235414 0.000861643
799375200.00 1.5114 686368.43 5335159.77 281.202 -1.53146 -0.426151 0.000543806
799375200.00 2.49376 691851.15 5329018.69 273.938 0.226257 -2.41953 -0.000796511
799375200.00 2.07214 689256.92 5334004.27 276.763 -0.642083 -0.70826 -0.000282371
799375200.00 1.01083 686707.48 5336030.87 286.568 -1.70022 -0.0613569 0.00085564
799375200.00 2.01073 689125.60 5333980.52 277.129 -0.808975 -0.59918 -0.000260914
799375200.00 2.50395 691939.10 5330328.48 273.861 0.159927 -2.47764 -0.000794089
799375200.00 2.14009 689689.36 5333670.61 276.322 -0.478046 -0.913944 -0.000337273
799375200.00 2.05052 689684.85 5334901.30 276.877 -0.772287 -0.664008 -0.000290827
799375200.00 2.62851 692454.15 5328152.22 273.007 0.439321 -2.8623 -0.000943501
799375200.00 1.96786 687992.69 5335303.06 277.376 -1.04061 -0.546222 -0.000233778
799375200.00 2.11861 689881.47 5334709.76 276.462 -0.584379 -0.820036 -0.000323615
799375200.00 2.10061 689328.74 5334366.26 276.591 -0.592551 -0.761539 -0.000294308
799375200.00 2.1537 690491.40 5333658.05 276.218 -0.454736 -0.957862 -0.000370091
799375200.00 2.85792 692970.16 5328657.89 271.246 0.863592 -3.11481 -0.00100307
799375200.00 1.76159 687248.35 5335363.74 278.923 -1.40473 -0.380892 6.69778e-06
799375200.00 2.12009 689863.85 5333778.61 276.459 -0.509968 -0.818266 -0.000320725
799375200.00 2.05701 688901.09 5334709.79 276.849 -0.742531 -0.693745 -0.000273604
799375200.00 1.57928 687208.12 5336136.17 280.559 -1.5825 -0.418897 0.000323429
799375200.00 2.64704 691627.01 5329224.50 272.861 0.42008 -2.90262 -0.000917382
799375200.00 2.22204 690773.37 5332849.13 275.75 -0.311238 -1.25823 -0.000447236
799375200.00 1.9601 688589.25 5334773.42 277.424 -1.01665 -0.51768 -0.000240459
799375200.00 2.06095 689443.67 5334768.03 276.819 -0.733549 -0.688505 -0.000287548
799375200.00 1.77728 687908.64 5334679.55 278.795 -1.33293 -0.373113 -1.86288e-05
799375200.00 2.01396 689134.60 5334024.61 277.109 -0.803759 -0.605027 -0.000262356
799375200.00 1.72539 686788.72 5335303.49 279.243 -1.43078 -0.383721 8.19341e-05
799375200.00 1.69077 686951.29 5334620.52 279.56 -1.40465 -0.377387 0.000164404
799375200.00 2.20783 689467.61 5333611.96 275.856 -0.391712 -1.22977 -0.000403361
799375200.00 1.57166 687273.47 5335148.67 280.641 -1.51106 -0.407884 0.000391067
799375200.00 2.13159 689823.43 5334033.40 276.377 -0.51567 -0.875022 -0.000332797
799375200.00 1.93218 688643.53 5334658.45 277.592 -1.08444 -0.463281 -0.000232996
799375200.00 1.06276 686447.14 5336482.20 285.982 -1.70532 -0.0971878 0.000850647
799375200.00 3.20401 694503.39 5328467.65 268.615 1.28959 -3.10651 -0.000970343
799375200.00 1.81036 688515.88 5335109.39 278.496 -1.34295 -0.362444 -9.95974e-05
799375200.00 2.25779 691035.63 5331624.35 275.511 -0.18186 -1.40371 -0.000492703
799375200.00 2.22239 689736.78 5333277.07 275.755 -0.348018 -1.28691 -0.000424703
799375200.00 1.23637 686179.43 5335002.53 284.051 -1.68959 -0.177613 0.000984852
799375200.00 2.49621 692239.08 5329856.58 273.913 0.180863 -2.43326 -0.000796583
799375200.00 1.02143 686504.78 5336277.42 286.45 -1.70386 -0.0696634 0.00085657
799375200.00 1.51262 686559.12 5334982.61 281.192 -1.51926 -0.422956 0.000548602
799375200.00 2.19045 690728.08 5332740.80 275.968 -0.340395 -1.11301 -0.000412351
799375200.00 1.97372 689151.58 5334847.55 277.338 -0.984802 -0.53092 -0.000256566
799375200.00 2.20603 690477.88 5332718.69 275.864 -0.322188 -1.18997 -0.000423525
799375200.00 2.01617 688409.63 5335842.26 277.082 -0.951003 -0.632511 -0.000258295
799375200.00 1.36851 686677.19 5335840.54 282.627 -1.62529 -0.375675 0.000733915
799375200.00 1.96092 687823.71 5334707.14 277.426 -1.00863 -0.536532 -0.000224306
799375200.00 1.95618 689089.01 5335888.70 277.428 -1.12363 -0.497979 -0.00025808
799375200.00 2.88803 692819.21 5328764.29 271.02 0.917734 -3.14755 -0.00100698
