# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799380000.00 1.64094 679924.81 5331976.32 279.953 -1.47951 -0.755923 0.00120662
799380000.00 1.98824 684593.73 5331103.19 277.291 -0.883581 -0.64229 0.00136274
799380000.00 2.264 690107.08 5325324.60 275.471 -0.0295606 -1.20683 0.00116774
799380000.00 1.89876 682680.65 5332453.79 277.794 -1.2377 -0.534122 0.00134643
799380000.00 2.05244 685527.89 5329848.33 276.93 -0.609476 -0.711615 0.00136517
799380000.00 3.2408 701590.44 5315877.74 268.223 1.54424 -2.83048 0.000789739
799380000.00 2.067 687056.05 5331579.83 276.807 -0.718594 -0.719102 0.00140707
799380000.00 2.01145 686002.44 5332196.15 277.128 -0.917407 -0.6552 0.00139835
799380000.00 1.37172 678186.54 5334365.19 282.561 -1.64249 -0.894148 0.00138436
799380000.00 2.53448 692278.35 5318534.11 273.617 0.471862 -2.0824 0.000760852
799380000.00 1.47051 681981.65 5331193.79 281.578 -1.44853 -0.916692 0.00140384
799380000.00 2.64095 695254.83 5316632.89 272.833 0.701345 -2.32344 0.000651508
799380000.00 2.16387 689485.79 5328583.62 276.164 -0.324957 -0.901579 0.00131041
799380000.00 0.963818 678189.40 5334576.65 286.984 -1.73567 -0.362454 0.00116509
799380000.00 1.87632 681268.61 5333371.06 277.913 -1.38303 -0.515055 0.00135758
799380000.00 1.44338 679620.67 5333207.27 281.811 -1.59472 -0.940114 0.00139093
799380000.00 2.65737 695466.13 5316086.18 272.706 0.766958 -2.35033 0.000634192
799380000.00 1.94799 683261.49 5330581.22 277.54 -0.941468 -0.607593 0.00132738
799380000.00 2.02525 684338.52 5331996.01 277.072 -0.871707 -0.704529 0.00140922
799380000.00 1.36325 681487.55 5332032.43 282.674 -1.48962 -0.872767 0.00146687
799380000.00 1.65044 680248.92 5333557.70 279.835 -1.62755 -0.731067 0.00123254
799380000.00 2.61993 695225.66 5315370.83 273.006 0.754416 -2.28678 0.000603967
799380000.00 1.71318 679369.65 5334295.90 279.283 -1.63963 -0.679542 0.001274
799380000.00 2.48572 690743.08 5321158.05 273.945 0.285381 -1.93729 0.000900687
799380000.00 2.3354 691446.70 5323912.20 274.965 0.093283 -1.42531 0.00107707
799380000.00 1.70214 679040.35 5333523.81 279.392 -1.57979 -0.700897 0.00124513
799380000.00 2.59356 694257.81 5316805.26 273.209 0.603013 -2.25205 0.000654678
799380000.00 1.66331 679682.59 5333005.98 279.732 -1.5662 -0.729629 0.00121758
799380000.00 1.27771 679710.37 5335669.07 283.571 -1.61191 -0.839185 0.00139397
799380000.00 2.14168 689740.38 5330344.88 276.302 -0.481945 -0.839602 0.00136205
799380000.00 1.67523 680976.13 5331548.69 279.657 -1.4204 -0.724402 0.00120365
799380000.00 2.04685 685596.36 5332158.13 276.933 -0.826533 -0.717197 0.00141912
799380000.00 1.25398 679429.38 5333500.47 283.844 -1.53095 -0.784565 0.00145058
799380000.00 2.01741 687490.30 5332006.07 277.08 -0.879387 -0.638325 0.00138976
799380000.00 1.79608 680808.33 5333947.70 278.581 -1.51968 -0.590801 0.00132661
799380000.00 1.88184 682560.88 5334415.32 277.855 -1.46196 -0.491776 0.0013893
799380000.00 2.52344 691838.73 5318684.40 273.694 0.461037 -2.04956 0.00077653
799380000.00 1.7124 680109.61 5334709.41 279.28 -1.67573 -0.665567 0.00129079
799380000.00 0.900846 677224.58 5335572.53 287.679 -1.81788 -0.271052 0.00104167
799380000.00 2.38282 688519.15 5323136.53 274.666 0.143384 -1.6192 0.00104361
799380000.00 1.96796 682666.99 5332850.59 277.399 -1.09853 -0.644571 0.00140263
799380000.00 1.83282 681914.84 5332582.89 278.29 -1.35423 -0.553242 0.00131324
799380000.00 2.53759 694714.42 5317895.63 273.583 0.527932 -2.06681 0.000718584
799380000.00 1.93336 683984.06 5331657.22 277.601 -1.07341 -0.569917 0.00134516
799380000.00 3.03605 700032.74 5312619.95 269.799 1.44263 -3.06334 0.00054929
799380000.00 2.20734 687910.35 5326586.49 275.891 -0.152788 -1.05429 0.00124699
799380000.00 2.03847 685922.90 5332971.35 276.966 -0.918042 -0.70287 0.00143293
799380000.00 1.94611 684004.52 5332547.53 277.514 -1.12192 -0.586298 0.00137671
799380000.00 1.82818 680286.08 5334781.51 278.297 -1.56452 -0.562002 0.00136721
799380000.00 2.37479 690721.09 5322352.52 274.709 0.205497 -1.56184 0.00101157
799380000.00 1.6643 680332.79 5333589.37 279.713 -1.62072 -0.717513 0.00123706
799380000.00 1.8725 682215.39 5332476.39 277.956 -1.30201 -0.51011 0.00133046
799380000.00 2.42036 692205.96 5322871.72 274.372 0.176384 -1.7025 0.000987315
799380000.00 2.16517 687302.43 5327807.58 276.191 -0.269948 -0.931744 0.00130474
799380000.00 1.59357 681109.50 5332870.23 280.384 -1.56746 -0.792735 0.00127521
799380000.00 1.5478 680198.60 5333670.49 280.805 -1.63056 -0.836983 0.00131344
799380000.00 2.71528 695324.45 5315689.37 272.258 0.888357 -2.45247 0.000630894
799380000.00 1.81313 681305.25 5333019.32 278.452 -1.41572 -0.576936 0.00131342
799380000.00 1.42893 680403.85 5330881.56 281.985 -1.43784 -0.919521 0.00142963
799380000.00 1.72209 682073.22 5332405.02 279.238 -1.45553 -0.663266 0.0012529
799380000.00 1.28125 680927.96 5333066.45 283.549 -1.50882 -0.803504 0.00147455
799380000.00 1.72668 680432.07 5332358.04 279.201 -1.44167 -0.672559 0.00124663
799380000.00 2.3119 690561.87 5325022.37 275.13 0.00473421 -1.36239 0.00112809
799380000.00 2.12039 687339.36 5331320.64 276.479 -0.588675 -0.817644 0.00141248
799380000.00 1.55161 680619.95 5331572.06 280.8 -1.46157 -0.83605 0.00129928
799380000.00 1.89178 682478.48 5334514.41 277.798 -1.44554 -0.510327 0.00139855
799380000.00 1.84064 682287.63 5333098.54 278.213 -1.39328 -0.534903 0.00133122
799380000.00 2.14094 689897.59 5328712.75 276.323 -0.343562 -0.818603 0.00132271
799380000.00 1.81715 680612.90 5333619.20 278.41 -1.4676 -0.577463 0.00133025
799380000.00 2.55534 694033.67 5317870.60 273.467 0.5233 -2.13441 0.000711613
799380000.00 1.52076 678915.57 5332069.59 281.084 -1.5105 -0.863999 0.00131179
799380000.00 2.15926 687524.80 5329673.94 276.212 -0.426908 -0.92687 0.00135275
799380000.00 2.31394 690873.62 5323649.80 275.124 0.108037 -1.35739 0.00108692
799380000.00 1.93933 685262.13 5332448.06 277.543 -1.12605 -0.553673 0.00136691
799380000.00 2.67818 694202.36 5315958.69 272.552 0.810003 -2.39527 0.000639742
799380000.00 2.36013 689940.58 5323676.00 274.808 0.107852 -1.52733 0.00106443
799380000.00 1.34062 679388.16 5333678.63 282.902 -1.57952 -0.863173 0.00141836
799380000.00 2.23347 689475.59 5327537.54 275.675 -0.213378 -1.12818 0.00124728
799380000.00 2.24826 691202.34 5325628.42 275.568 -0.0521665 -1.14015 0.0011783
799380000.00 1.42118 679497.90 5332094.73 282.054 -1.51881 -0.91799 0.00140973
799380000.00 2.59468 693332.47 5316297.65 273.21 0.63988 -2.26176 0.000642909
799380000.00 1.4836 682011.15 5331703.65 281.448 -1.48271 -0.906849 0.00138742
799380000.00 2.43833 691309.18 5319749.02 274.28 0.387258 -1.76475 0.000882125
799380000.00 1.52515 681633.49 5333112.65 281.032 -1.58652 -0.865632 0.00134259
799380000.00 2.77452 697023.27 5315842.35 271.792 0.971037 -2.54716 0.000639999
799380000.00 3.16588 701918.44 5310406.34 268.785 1.59262 -3.10702 0.00050543
799380000.00 2.39656 691753.83 5322491.01 274.545 0.20002 -1.62489 0.000994628
799380000.00 2.86945 699768.66 5316478.92 271.056 1.07411 -2.70451 0.000674286
799380000.00 1.65962 680122.34 5332672.08 279.77 -1.53797 -0.731455 0.00121338
799380000.00 2.01775 686506.47 5331683.31 277.094 -0.853855 -0.654732 0.00138654
799380000.00 3.16815 701188.86 5313657.07 268.787 1.53297 -3.03939 0.000646865
799380000.00 1.74677 678903.93 5333622.05 279.012 -1.54729 -0.665395 0.00127456
799380000.00 1.38688 680529.73 5333442.70 282.408 -1.58056 -0.90607 0.00142188
799380000.00 2.25684 689927.24 5324647.44 275.531 0.0206839 -1.17991 0.00115518
799380000.00 2.2319 688960.92 5326658.74 275.701 -0.146628 -1.12325 0.00122857
799380000.00 2.2372 689465.03 5324681.69 275.676 0.0126413 -1.1189 0.00117079
799380000.00 2.41802 690469.83 5322221.86 274.409 0.214876 -1.7124 0.00098082
799380000.00 1.94848 685642.60 5332333.38 277.489 -1.09102 -0.562031 0.00136815
799380000.00 2.82843 697334.37 5315902.49 271.378 1.05132 -2.64068 0.000651444
799380000.00 1.77671 678535.57 5334197.48 278.75 -1.57614 -0.642675 0.00130475
799380000.00 2.96651 698724.06 5314751.63 270.329 1.29573 -2.89895 0.000628375
799380000.00 1.19846 679152.43 5333288.83 284.443 -1.53787 -0.710479 0.00143875
799380000.00 2.00629 682641.15 5331811.84 277.199 -0.909485 -0.704021 0.00140043
799380000.00 2.14608 686238.50 5330256.69 276.319 -0.488648 -0.909274 0.00138253
799380000.00 3.25152 701687.01 5316292.79 268.14 1.54539 -2.79839 0.000814253
799380000.00 1.38529 678051.47 5333458.42 282.423 -1.60095 -0.894751 0.00138994
799380000.00 2.19035 688089.37 5329498.82 275.982 -0.394615 -1.0203 0.00132923
799380000.00 2.41773 689821.28 5320698.51 274.429 0.316251 -1.71336 0.000939079
799380000.00 2.53214 691753.51 5319770.21 273.628 0.375189 -2.08257 0.000814661
799380000.00 1.78403 681630.33 5330827.84 278.738 -1.24218 -0.62138 0.0012438
799380000.00 1.78387 682240.41 5332026.91 278.715 -1.35442 -0.602929 0.00127524
799380000.00 1.8846 680817.66 5332283.49 277.889 -1.26294 -0.545867 0.00133345
799380000.00 1.83849 681624.16 5332981.57 278.237 -1.38556 -0.54845 0.00132649
799380000.00 2.1554 688676.75 5328961.66 276.232 -0.363902 -0.889029 0.00132933
799380000.00 2.24851 690703.62 5325531.15 275.573 -0.0465507 -1.14715 0.0011787
799380000.00 2.01771 684813.65 5331310.16 277.118 -0.827678 -0.682307 0.00138492
799380000.00 2.62912 692848.00 5317881.41 272.931 0.589409 -2.32424 0.000707885
799380000.00 1.74042 680839.61 5333371.82 279.064 -1.52348 -0.646844 0.00127998
799380000.00 1.68456 680944.40 5332379.03 279.561 -1.48865 -0.707633 0.00122646
799380000.00 1.84234 680851.30 5333839.23 278.193 -1.46206 -0.549132 0.00135106
799380000.00 2.79767 696660.99 5316207.39 271.615 0.989222 -2.58662 0.000659421
799380000.00 1.58908 681567.88 5333028.51 280.425 -1.58238 -0.796724 0.0012849
799380000.00 2.12086 686748.67 5330026.26 276.497 -0.480222 -0.814708 0.00138531
799380000.00 1.3888 679745.66 5332352.89 282.396 -1.52527 -0.891775 0.00142498
799380000.00 2.11265 688865.58 5331125.63 276.516 -0.568993 -0.764509 0.00140027
799380000.00 2.0246 685773.18 5333040.36 277.045 -0.960029 -0.683087 0.00142796
799380000.00 2.34018 690548.80 5323225.14 274.946 0.140489 -1.44931 0.00106028
799380000.00 2.30853 691047.92 5322598.91 275.17 0.186376 -1.33036 0.00106042
799380000.00 1.62925 678986.06 5333092.64 280.044 -1.58614 -0.767856 0.00122511
799380000.00 1.67681 679343.90 5333329.07 279.611 -1.58458 -0.719574 0.00122849
799380000.00 2.22949 689909.41 5327444.74 275.699 -0.205632 -1.10783 0.00124418
799380000.00 2.30887 690023.72 5325645.40 275.151 -0.0442022 -1.36281 0.0011506
799380000.00 2.55245 693099.71 5317889.06 273.493 0.519827 -2.13401 0.000720044
799380000.00 2.26018 690302.26 5325105.52 275.499 -0.0126498 -1.18956 0.00116302
799380000.00 1.51963 680887.60 5332013.47 281.097 -1.5016 -0.866586 0.00133741
799380000.00 1.9039 681862.51 5332898.57 277.763 -1.26776 -0.553927 0.00136305
799380000.00 2.18028 688058.15 5327592.22 276.074 -0.243029 -0.969438 0.00128647
799380000.00 1.7716 679713.64 5331925.38 278.829 -1.35803 -0.645949 0.00125657
799380000.00 1.02524 679775.91 5336603.87 286.308 -1.58757 -0.482484 0.00120518
799380000.00 2.67095 694500.72 5316866.30 272.602 0.73791 -2.37967 0.000669538
799380000.00 2.06089 687869.21 5330449.84 276.845 -0.631 -0.688358 0.00137183
799380000.00 2.26679 691647.61 5323545.18 275.451 0.114139 -1.18371 0.00110973
799380000.00 1.7987 681797.85 5333397.98 278.565 -1.46598 -0.58057 0.00131616
799380000.00 1.77133 682170.76 5333029.30 278.804 -1.46111 -0.606669 0.00129337
799380000.00 0.978229 679585.01 5335662.02 286.82 -1.66704 -0.390204 0.00116702
799380000.00 1.54371 681419.56 5334194.69 280.839 -1.6736 -0.844332 0.00133045
799380000.00 2.02056 686695.18 5332092.35 277.07 -0.882333 -0.657156 0.00139736
799380000.00 1.88644 683535.60 5332765.61 277.852 -1.29548 -0.496477 0.0013462
799380000.00 2.7468 695562.82 5315825.33 272.012 0.931158 -2.5052 0.000640281
799380000.00 2.06891 687699.74 5331818.83 276.785 -0.731795 -0.712911 0.00140978
799380000.00 1.51511 679369.52 5333058.90 281.125 -1.58453 -0.870215 0.00132672
799380000.00 1.50269 679872.42 5331817.43 281.259 -1.48979 -0.877264 0.00134334
799380000.00 2.35578 690791.40 5323870.70 274.828 0.0963899 -1.50297 0.00106727
799380000.00 1.35543 678135.86 5332679.43 282.75 -1.55074 -0.859856 0.00141301
799380000.00 2.09252 687228.61 5331370.97 276.662 -0.635758 -0.752291 0.00141412
799380000.00 2.62477 694363.11 5316685.37 272.964 0.66785 -2.30345 0.000655506
799380000.00 2.15382 687924.67 5328456.16 276.258 -0.325773 -0.890317 0.00132275
799380000.00 1.78054 679622.53 5334452.86 278.708 -1.58586 -0.617116 0.00132436
799380000.00 2.041 684247.52 5331634.26 276.989 -0.800795 -0.72814 0.00141002
799380000.00 1.27917 680497.65 5332856.34 283.573 -1.5056 -0.798362 0.00147308
799380000.00 1.82164 680220.46 5332791.19 278.389 -1.38641 -0.586641 0.00131061
799380000.00 1.36001 677907.16 5334366.68 282.687 -1.63903 -0.88365 0.00138399
799380000.00 2.60982 695107.04 5317947.24 273.068 0.55178 -2.27304 0.000691874
799380000.00 1.90159 683094.67 5332935.21 277.766 -1.27351 -0.527931 0.00136092
799380000.00 2.39092 690265.34 5324014.37 274.586 0.0888782 -1.62955 0.00105311
799380000.00 1.28692 679684.46 5332975.18 283.488 -1.52332 -0.806499 0.00145474
799380000.00 1.87221 682243.14 5333063.53 277.947 -1.3565 -0.504457 0.00134647
799380000.00 2.39592 690840.09 5321682.17 274.565 0.252982 -1.63025 0.000976984
799380000.00 1.81524 680650.75 5332937.92 278.438 -1.40624 -0.584877 0.00131144
799380000.00 2.31561 691481.04 5322218.70 275.119 0.216486 -1.34729 0.00104268
799380000.00 2.66862 693246.30 5316344.74 272.63 0.767807 -2.38545 0.000657029
799380000.00 2.17663 688036.65 5328446.96 276.092 -0.314866 -0.965428 0.00130999
799380000.00 2.17696 688044.04 5329349.80 276.081 -0.389035 -0.974882 0.00133239
799380000.00 1.8819 683132.78 5332025.53 277.894 -1.23989 -0.502857 0.00132327
799380000.00 2.12721 686993.86 5330321.58 276.445 -0.500884 -0.83513 0.00138772
799380000.00 2.28099 690304.78 5324804.97 275.353 0.0143621 -1.25881 0.00114241
799380000.00 1.79705 680586.47 5333278.86 278.586 -1.45641 -0.598984 0.00130971
799380000.00 0.978619 680239.19 5333503.58 286.816 -1.69173 -0.364655 0.00123819
799380000.00 2.0129 685711.11 5331535.28 277.132 -0.856114 -0.660557 0.00138377
799380000.00 1.41173 680262.07 5332642.66 282.15 -1.54558 -0.918726 0.0014188
799380000.00 2.08103 688551.20 5328756.10 276.739 -0.429793 -0.690561 0.0013379
799380000.00 1.84034 682471.96 5333702.81 278.204 -1.44934 -0.526595 0.00134721
799380000.00 2.13881 687381.48 5330078.88 276.358 -0.472141 -0.865011 0.00137359
799380000.00 2.4488 692038.27 5320380.81 274.197 0.342435 -1.79442 0.0008932
799380000.00 2.07283 686777.14 5330450.56 276.79 -0.606456 -0.72319 0.00138449
799380000.00 1.6443 679007.59 5332651.47 279.91 -1.54466 -0.757873 0.00120395
799380000.00 2.0108 685173.22 5329548.88 277.177 -0.686639 -0.66095 0.00133433
799380000.00 2.00702 683723.77 5331652.12 277.186 -0.889149 -0.686074 0.00139203
799380000.00 1.44018 679895.65 5332054.13 281.854 -1.51673 -0.934214 0.00140632
799380000.00 1.66853 681879.89 5333173.66 279.685 -1.58455 -0.710595 0.00124061
799380000.00 1.75158 681859.55 5332567.20 278.982 -1.43866 -0.634122 0.00127092
799380000.00 2.12868 687566.24 5330169.58 276.428 -0.484345 -0.829171 0.00137934
799380000.00 2.93336 698679.62 5313555.37 270.577 1.29875 -2.85332 0.000574737
799380000.00 2.08434 688022.94 5330743.51 276.705 -0.597615 -0.721194 0.00138976
799380000.00 2.07101 686181.64 5330517.46 276.808 -0.619567 -0.731117 0.00138869
799380000.00 1.88456 683438.25 5331522.01 277.886 -1.18591 -0.506046 0.00131107
799380000.00 2.43012 693886.55 5321986.21 274.298 0.241913 -1.71377 0.000942894
799380000.00 1.75644 680023.71 5332505.31 278.946 -1.42463 -0.648552 0.00126539
799380000.00 2.80728 696414.07 5314136.77 271.547 1.11486 -2.61865 0.000584085
799380000.00 2.08426 685604.48 5330750.95 276.738 -0.61003 -0.761417 0.00140549
799380000.00 2.02663 686952.28 5331907.02 277.035 -0.849458 -0.661466 0.00139466
799380000.00 2.06315 686255.21 5331221.66 276.843 -0.700459 -0.724196 0.00140114
799380000.00 2.80654 695317.98 5313606.79 271.559 1.14586 -2.6242 0.000567471
799380000.00 1.2247 680246.08 5332909.58 284.165 -1.49414 -0.745103 0.00148322
799380000.00 1.47352 677824.39 5332307.44 281.531 -1.54078 -0.902488 0.00134219
799380000.00 2.49295 694958.50 5318822.57 273.88 0.465858 -1.91222 0.000781423
799380000.00 2.0501 685183.17 5330624.21 276.938 -0.685093 -0.719269 0.00138497
799380000.00 0.977879 678903.36 5334986.47 286.827 -1.69343 -0.385832 0.00118068
799380000.00 1.9907 686047.84 5331716.32 277.253 -0.926834 -0.621523 0.00137453
799380000.00 2.5129 694151.61 5320316.41 273.739 0.346716 -1.99217 0.000830569
799380000.00 2.12706 686543.61 5330278.23 276.453 -0.499445 -0.841435 0.0013899
799380000.00 2.0281 686238.59 5330673.88 277.051 -0.739461 -0.670736 0.00136824
799380000.00 2.64092 695901.42 5316782.00 272.828 0.691794 -2.31815 0.000653024
799380000.00 1.94696 683137.74 5331646.72 277.531 -1.041 -0.605343 0.00135546
799380000.00 2.09468 687541.64 5331772.89 276.641 -0.663808 -0.754302 0.00142258
799380000.00 2.08062 687645.06 5329396.14 276.746 -0.491 -0.710341 0.00135813
799380000.00 2.13749 688868.47 5328196.70 276.367 -0.306194 -0.817783 0.00131892
799380000.00 2.87172 698695.10 5314827.55 271.044 1.16075 -2.72562 0.000614242
799380000.00 1.74096 680612.32 5333759.46 279.053 -1.55868 -0.644804 0.00128859
799380000.00 2.10144 685708.40 5328980.68 276.657 -0.413513 -0.764088 0.00137171
799380000.00 2.03501 685487.87 5330739.40 277.019 -0.73126 -0.693492 0.00137745
799380000.00 1.54928 679644.43 5334160.41 280.783 -1.67141 -0.836318 0.00130929
799380000.00 2.66105 695254.27 5316368.71 272.677 0.754049 -2.358 0.000645961
799380000.00 2.20628 688277.46 5328652.47 275.874 -0.31794 -1.06324 0.00129836
799380000.00 1.93778 682502.79 5332307.85 277.578 -1.12614 -0.600167 0.00136867
799380000.00 2.04307 685265.41 5331638.05 276.965 -0.791554 -0.713955 0.00140582
799380000.00 1.75104 680938.88 5332534.59 278.989 -1.43447 -0.644006 0.00126641
799380000.00 1.99176 684304.00 5330316.73 277.285 -0.805509 -0.651386 0.00134555
799380000.00 1.69938 680928.69 5333087.86 279.421 -1.53975 -0.686948 0.00125031
799380000.00 1.66428 679957.52 5333006.18 279.723 -1.56429 -0.725176 0.00122187
799380000.00 2.18635 687946.33 5328475.76 276.023 -0.313535 -0.999737 0.0013063
799380000.00 1.5389 679974.21 5333157.97 280.896 -1.58916 -0.845708 0.00131531
799380000.00 2.11006 687593.57 5328248.90 276.583 -0.328083 -0.745151 0.00134267
799380000.00 1.90753 683299.52 5332245.63 277.743 -1.19456 -0.538604 0.00134575
799380000.00 1.02406 679520.25 5335731.66 286.323 -1.60541 -0.469226 0.00123042
799380000.00 3.21477 700904.97 5314038.28 268.42 1.56249 -2.92288 0.000693294
799380000.00 1.78831 681294.34 5333822.88 278.647 -1.5163 -0.59296 0.00131998
799380000.00 2.245 690802.73 5325896.52 275.593 -0.0755205 -1.13642 0.00118966
799380000.00 2.20488 688888.87 5327174.09 275.891 -0.19669 -1.03685 0.00125727
799380000.00 1.1795 678007.22 5333713.34 284.644 -1.57787 -0.687559 0.00140048
799380000.00 2.50801 692725.10 5319741.66 273.787 0.383354 -1.98958 0.000823521
799380000.00 0.984167 678193.22 5336009.59 286.76 -1.68201 -0.409687 0.00115604
799380000.00 1.4752 680175.56 5332306.88 281.516 -1.52861 -0.905525 0.00137396
799380000.00 2.17208 690267.79 5327634.83 276.104 -0.239538 -0.908938 0.00127791
799380000.00 1.95595 685183.47 5332385.56 277.45 -1.07827 -0.581809 0.00137505
799380000.00 2.18678 689025.44 5328102.98 276.01 -0.278103 -0.981668 0.00128958
799380000.00 1.99566 683574.14 5332104.05 277.245 -0.958472 -0.672329 0.00139728
799380000.00 1.31822 679462.40 5332655.45 283.152 -1.52428 -0.829892 0.00144635
799380000.00 1.94143 683274.10 5332661.69 277.545 -1.14653 -0.591257 0.00137871
799380000.00 1.93417 682657.94 5332825.70 277.588 -1.18185 -0.589745 0.0013799
799380000.00 2.89703 697198.97 5315211.59 270.858 1.18926 -2.76804 0.000637836
799380000.00 1.70837 683331.14 5333389.48 279.337 -1.56662 -0.658197 0.00127431
799380000.00 2.53467 694631.62 5318463.23 273.599 0.484405 -2.05872 0.000742439
799380000.00 2.56181 695688.03 5317622.79 273.414 0.545355 -2.13946 0.00068812
799380000.00 1.71257 681461.40 5332184.35 279.324 -1.44309 -0.679492 0.00123997
799380000.00 1.07614 680150.14 5335651.88 285.752 -1.58217 -0.550463 0.00128342
799380000.00 2.6437 694055.80 5316967.30 272.816 0.681789 -2.33767 0.00067066
799380000.00 2.21553 688320.04 5327500.60 275.818 -0.221653 -1.0839 0.00126354
