# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799375800.00 2.32437 690528.55 5331487.51 275.023 -0.170532 -1.66205 -0.000458522
799375800.00 2.49202 691261.78 5328068.61 273.925 0.190887 -2.33934 -0.000683323
799375800.00 0.863096 686239.86 5335985.42 288.216 -1.65525 0.00712002 0.000677909
799375800.00 2.10554 689112.92 5334603.72 276.514 -0.634911 -0.754907 -0.000209945
799375800.00 1.57653 686311.69 5335294.12 280.58 -1.49229 -0.434225 0.000390025
799375800.00 2.15348 689777.02 5333428.12 276.183 -0.484826 -0.94128 -0.000264699
799375800.00 1.66689 685819.35 5335277.64 279.742 -1.46556 -0.410375 0.000211239
799375800.00 2.00775 688066.73 5334011.77 277.117 -0.85249 -0.605627 -0.00016433
799375800.00 2.28142 690425.93 5331352.00 275.315 -0.201146 -1.47401 -0.000408948
799375800.00 1.92489 687702.51 5335023.82 277.606 -1.16243 -0.466569 -0.000153029
799375800.00 2.06907 689239.08 5333913.89 276.737 -0.676104 -0.683237 -0.000199165
799375800.00 3.24518 694959.50 5327653.82 268.255 1.26871 -2.96067 -0.000830029
799375800.00 2.08793 688607.15 5333539.74 276.635 -0.59977 -0.726447 -0.000186953
799375800.00 2.03324 689330.25 5334711.80 276.943 -0.838246 -0.624348 -0.000200568
799375800.00 1.40843 685091.81 5335819.08 282.2 -1.56514 -0.442656 0.00070724
799375800.00 2.53601 691442.12 5328224.05 273.633 0.214286 -2.52613 -0.000738362
799375800.00 1.50626 687411.75 5334579.20 281.252 -1.45403 -0.447202 0.000572693
799375800.00 2.63505 692750.79 5327078.31 272.928 0.412957 -2.77878 -0.000850865
799375800.00 2.19207 689774.34 5333161.71 275.919 -0.4243 -1.11085 -0.000303827
799375800.00 0.996425 685355.84 5336487.80 286.716 -1.66328 -0.0654174 0.000828243
799375800.00 1.89646 686711.57 5335338.07 277.778 -1.26561 -0.434216 -0.000135266
799375800.00 1.47822 685953.00 5335725.86 281.504 -1.53627 -0.473025 0.000578148
799375800.00 2.64984 692759.93 5327034.98 272.813 0.444571 -2.79718 -0.000855659
799375800.00 1.97363 687467.44 5333725.19 277.332 -0.919013 -0.559361 -0.000144196
799375800.00 2.04419 688426.68 5334118.71 276.894 -0.763505 -0.660867 -0.000179329
799375800.00 1.40433 686797.24 5334023.41 282.257 -1.46791 -0.398734 0.000829559
799375800.00 1.67536 686745.98 5335296.90 279.668 -1.46644 -0.408743 0.000183569
799375800.00 2.60722 692882.14 5326711.55 273.147 0.378164 -2.73782 -0.000849972
799375800.00 1.73835 686513.10 5335619.21 279.103 -1.44658 -0.407278 7.78025e-05
799375800.00 2.49083 690573.90 5329539.03 273.927 0.0986234 -2.36083 -0.000657636
799375800.00 2.34402 690445.74 5330510.92 274.898 -0.0868477 -1.73927 -0.00048074
799375800.00 1.72678 686192.66 5335773.42 279.203 -1.46737 -0.410712 9.58442e-05
799375800.00 2.5947 691779.57 5327017.97 273.25 0.332807 -2.73993 -0.000824749
799375800.00 1.69055 686674.93 5335172.74 279.534 -1.44343 -0.407451 0.000164725
799375800.00 1.31967 686881.00 5335629.64 283.147 -1.57704 -0.315939 0.000800773
799375800.00 2.15746 690989.42 5334025.69 276.136 -0.518325 -0.937799 -0.000297904
799375800.00 1.69903 687237.26 5333938.54 279.478 -1.32995 -0.399783 0.000184774
799375800.00 2.06389 689721.96 5334943.14 276.753 -0.771449 -0.67067 -0.000217167
799375800.00 1.29366 685641.84 5335131.59 283.429 -1.5886 -0.268456 0.000899475
799375800.00 2.0342 689463.07 5334696.25 276.936 -0.833763 -0.622915 -0.000203284
799375800.00 1.82354 686646.05 5335592.90 278.355 -1.38155 -0.400132 -5.41034e-05
799375800.00 1.90182 687985.49 5335721.54 277.732 -1.28827 -0.415059 -0.000161656
799375800.00 2.5259 692074.12 5328504.56 273.693 0.192603 -2.47634 -0.000733834
799375800.00 1.74118 686165.07 5336332.51 279.067 -1.50678 -0.411516 5.8731e-05
799375800.00 0.933633 685640.50 5336284.92 287.419 -1.65893 -0.0318325 0.000759246
799375800.00 2.39599 690020.52 5331467.29 274.546 -0.105772 -1.98294 -0.000528116
799375800.00 1.99121 687166.75 5334338.20 277.221 -0.926145 -0.597763 -0.000147388
799375800.00 1.85975 687409.12 5334734.93 278.051 -1.27951 -0.387039 -0.00010995
799375800.00 2.53514 692104.22 5328280.96 273.634 0.212605 -2.51303 -0.000747702
799375800.00 1.95495 688350.23 5334399.69 277.429 -1.02644 -0.507588 -0.000163315
799375800.00 3.02524 693565.29 5325857.74 269.97 1.19905 -3.27681 -0.000980783
799375800.00 2.22548 689025.15 5332613.52 275.702 -0.354058 -1.26929 -0.000322579
799375800.00 2.0631 690103.58 5334528.13 276.757 -0.737521 -0.657464 -0.000221148
799375800.00 1.96368 688240.92 5334763.27 277.372 -1.03455 -0.525409 -0.000166648
799375800.00 1.84901 687102.27 5335867.17 278.126 -1.38933 -0.38854 -0.000104188
799375800.00 2.38301 689742.39 5330304.81 274.644 -0.0426135 -1.91938 -0.000513523
799375800.00 1.69321 686232.82 5335775.68 279.501 -1.49274 -0.411834 0.00014627
799375800.00 1.88936 688413.69 5334671.27 277.823 -1.22899 -0.388242 -0.000154845
799375800.00 2.42338 690109.52 5331180.00 274.365 -0.0621328 -2.09657 -0.000561335
799375800.00 2.17547 689341.36 5333152.02 276.039 -0.443589 -1.04636 -0.000277395
799375800.00 1.61528 687345.51 5335313.44 280.22 -1.49138 -0.423517 0.000290431
799375800.00 1.57873 686978.73 5336045.22 280.552 -1.55029 -0.44507 0.000334291
799375800.00 2.71262 692917.63 5326851.38 272.328 0.577319 -2.87462 -0.000877568
799375800.00 1.83369 687404.23 5334534.84 278.281 -1.28103 -0.390316 -6.39403e-05
799375800.00 1.46482 686886.54 5333307.64 281.653 -1.39278 -0.425733 0.000773389
799375800.00 1.74675 686766.80 5335577.61 279.029 -1.43784 -0.404406 6.21624e-05
799375800.00 1.32338 686804.01 5335381.24 283.108 -1.56845 -0.315418 0.000819223
799375800.00 1.7494 686900.24 5334437.76 279.024 -1.3341 -0.401605 8.71758e-05
799375800.00 2.32563 691884.11 5330500.07 275.009 -0.0949897 -1.63146 -0.00048592
799375800.00 2.14002 690044.03 5334164.73 276.267 -0.554537 -0.882472 -0.000261266
799375800.00 1.58244 686441.16 5334878.88 280.53 -1.45948 -0.427162 0.000397276
799375800.00 1.9089 687583.69 5335208.11 277.7 -1.22207 -0.439131 -0.000150373
799375800.00 1.86148 687914.47 5334900.41 278.031 -1.29504 -0.376052 -0.000122998
799375800.00 2.16946 690342.86 5332914.52 276.07 -0.424982 -0.994801 -0.00029015
799375800.00 1.84365 686251.56 5336052.59 278.173 -1.40703 -0.404153 -8.53331e-05
799375800.00 2.54924 691945.03 5328311.60 273.543 0.220519 -2.57588 -0.000761676
799375800.00 1.55477 685302.37 5335131.28 280.784 -1.48424 -0.435339 0.000462328
799375800.00 2.18357 689722.82 5333056.82 275.979 -0.425472 -1.07302 -0.000293296
799375800.00 2.32557 690173.48 5329446.07 275.034 -0.0313171 -1.6526 -0.000456091
799375800.00 1.96199 687900.95 5334677.84 277.386 -1.03197 -0.529876 -0.000159301
799375800.00 2.66887 692132.99 5326287.17 272.674 0.518983 -2.8225 -0.000861698
799375800.00 2.37048 691680.34 5330611.54 274.709 -0.0649617 -1.83313 -0.000532827
799375800.00 1.37992 685583.25 5335190.02 282.507 -1.5457 -0.389444 0.000785182
799375800.00 2.24986 690009.74 5333219.97 275.52 -0.367762 -1.36272 -0.000369308
799375800.00 2.26333 691123.31 5331413.87 275.43 -0.21837 -1.38073 -0.000402042
799375800.00 1.45775 686137.42 5334326.25 281.711 -1.45841 -0.446797 0.00072491
799375800.00 2.59641 691552.00 5326280.87 273.243 0.376332 -2.73748 -0.000831096
799375800.00 1.52232 686244.86 5334887.58 281.094 -1.47403 -0.443345 0.000534366
799375800.00 2.44384 691174.80 5328507.18 274.24 0.1279 -2.13835 -0.00061984
799375800.00 1.55784 687625.28 5335342.87 280.758 -1.4989 -0.444647 0.000406583
799375800.00 2.76925 693905.62 5326806.76 271.888 0.689561 -2.94089 -0.000905887
799375800.00 3.15297 695984.23 5325792.01 268.991 1.32308 -3.26733 -0.000965666
799375800.00 2.39988 690335.46 5330493.64 274.525 -0.0378011 -1.98385 -0.000542564
799375800.00 2.86367 694298.72 5327769.53 271.166 0.830912 -3.06281 -0.000919462
799375800.00 1.68147 686217.07 5335465.15 279.61 -1.47372 -0.410698 0.000175538
799375800.00 2.03718 688914.07 5334124.57 276.93 -0.780504 -0.63769 -0.00018769
799375800.00 3.16064 695217.59 5326565.06 268.931 1.3078 -3.2288 -0.000940736
799375800.00 1.77166 685757.56 5335267.72 278.816 -1.38659 -0.41383 4.67806e-05
799375800.00 1.42498 686866.15 5335598.74 282.029 -1.53264 -0.469373 0.000672127
799375800.00 2.27043 690144.22 5330925.70 275.396 -0.182424 -1.42677 -0.000390868
799375800.00 2.24664 690521.54 5332050.71 275.546 -0.283342 -1.3257 -0.000373401
799375800.00 2.25413 690490.57 5331156.90 275.502 -0.211873 -1.35024 -0.000379249
799375800.00 2.42186 691207.17 5329560.59 274.378 0.0442131 -2.05392 -0.00058793
799375800.00 1.96553 688605.31 5334481.50 277.361 -1.00475 -0.520674 -0.000170798
799375800.00 2.82544 693092.23 5327144.16 271.463 0.783018 -3.01745 -0.00090577
799375800.00 1.79927 686014.85 5335188.93 278.575 -1.36029 -0.411238 1.14951e-06
799375800.00 2.95838 694509.48 5327008.10 270.459 1.03818 -3.18703 -0.000954641
799375800.00 1.24192 685897.79 5335721.35 283.985 -1.62286 -0.20832 0.000908533
799375800.00 2.02973 686544.62 5334625.26 276.994 -0.851855 -0.681432 -0.000143643
799375800.00 2.1629 688599.28 5333382.83 276.133 -0.479442 -1.00942 -0.000250012
799375800.00 3.25076 694791.22 5328070.23 268.211 1.26081 -2.93807 -0.000817013
799375800.00 1.42747 685537.26 5335135.71 282.004 -1.51867 -0.452939 0.000730161
799375800.00 2.20693 690517.76 5333342.49 275.807 -0.417811 -1.16271 -0.000335182
799375800.00 2.42112 690445.47 5329448.18 274.39 0.0476204 -2.06263 -0.00057444
799375800.00 2.52783 691111.17 5328341.24 273.688 0.200289 -2.49753 -0.000721763
799375800.00 1.81126 687200.59 5334395.95 278.48 -1.28465 -0.395501 -2.0747e-05
799375800.00 1.81011 686565.10 5334556.54 278.489 -1.29737 -0.404497 -1.22021e-05
799375800.00 1.90395 686827.41 5334749.70 277.742 -1.19288 -0.44804 -0.000131975
799375800.00 1.86312 687732.86 5334934.58 278.016 -1.29627 -0.379214 -0.000123191
799375800.00 2.17541 690278.78 5332568.62 276.032 -0.393022 -1.01931 -0.000293308
799375800.00 2.2582 690848.66 5330930.03 275.472 -0.189832 -1.35861 -0.000390207
799375800.00 2.03992 688093.52 5334002.61 276.924 -0.76667 -0.660458 -0.000170851
799375800.00 2.62044 692069.95 5328200.89 273.039 0.321367 -2.77922 -0.000821567
799375800.00 1.76314 686905.88 5335413.96 278.887 -1.41151 -0.401529 3.89368e-05
799375800.00 1.71266 686758.22 5335351.04 279.335 -1.44311 -0.406476 0.000122289
799375800.00 1.86498 686370.59 5335826.07 277.991 -1.37131 -0.401633 -0.000115528
799375800.00 2.78944 693192.06 5326894.58 271.737 0.724189 -2.97112 -0.000901031
799375800.00 1.61791 686923.64 5335618.05 280.19 -1.51476 -0.425173 0.000276982
799375800.00 2.14043 690023.86 5334303.94 276.263 -0.565096 -0.886178 -0.00026221
799375800.00 1.42667 686552.63 5335450.58 282.012 -1.52693 -0.466126 0.000687783
799375800.00 2.13318 690294.15 5333642.19 276.315 -0.519263 -0.840574 -0.000255789
799375800.00 2.04703 689369.27 5335223.36 276.855 -0.84272 -0.650728 -0.000208897
799375800.00 2.35017 690464.69 5330941.59 274.854 -0.110398 -1.77025 -0.000487079
799375800.00 2.31522 690674.66 5329755.70 275.096 -0.0586452 -1.60104 -0.000452481
799375800.00 1.65572 686066.97 5335709.34 279.835 -1.51384 -0.413031 0.000208642
799375800.00 1.70038 686433.27 5335547.85 279.441 -1.46816 -0.409619 0.000139945
799375800.00 2.24631 690713.77 5332152.61 275.545 -0.289938 -1.32133 -0.000377005
799375800.00 2.32547 689924.39 5331409.90 275.022 -0.167172 -1.67762 -0.000448657
799375800.00 2.54833 691095.46 5328378.19 273.554 0.213184 -2.58535 -0.000745791
799375800.00 2.27282 690599.71 5331132.61 275.374 -0.192499 -1.43035 -0.000402373
799375800.00 1.55279 686041.96 5335679.87 280.798 -1.52417 -0.447009 0.000423072
799375800.00 1.92868 686986.16 5335094.95 277.587 -1.1579 -0.488938 -0.000141886
799375800.00 2.20718 689756.31 5332188.95 275.823 -0.336328 -1.16828 -0.000315717
799375800.00 1.79303 686113.84 5334979.03 278.633 -1.34636 -0.410041 1.39566e-05
799375800.00 1.05558 686419.38 5336838.43 286.049 -1.64406 -0.0939388 0.000820804
799375800.00 2.66718 692965.46 5327511.51 272.675 0.454856 -2.82062 -0.000857124
799375800.00 2.08233 689561.45 5333255.80 276.66 -0.585356 -0.692469 -0.000203092
799375800.00 2.28034 691353.40 5330192.09 275.322 -0.115014 -1.43885 -0.000424037
799375800.00 1.82237 687879.21 5335308.29 278.366 -1.36155 -0.381108 -6.6629e-05
799375800.00 1.80099 687465.20 5335125.84 278.558 -1.35954 -0.390969 -2.27401e-05
799375800.00 1.01449 686984.71 5335329.96 286.513 -1.65495 -0.0455308 0.000909787
799375800.00 1.56899 687338.53 5335540.01 280.65 -1.51267 -0.442688 0.00037631
799375800.00 2.04212 688932.90 5334556.06 276.896 -0.80296 -0.64821 -0.000192976
799375800.00 1.91503 688876.76 5334978.76 277.659 -1.18682 -0.423355 -0.000170972
799375800.00 2.73622 693122.95 5326668.20 272.146 0.631964 -2.90245 -0.000889187
799375800.00 2.09474 689955.38 5334065.80 276.573 -0.614737 -0.711175 -0.000221231
799375800.00 1.54758 686017.97 5335502.88 280.849 -1.51216 -0.445779 0.00044484
799375800.00 1.53487 686792.42 5334673.17 280.979 -1.45539 -0.438252 0.000510875
799375800.00 2.3639 690078.01 5329202.20 274.778 0.0158699 -1.81881 -0.000500934
799375800.00 1.39459 684762.34 5335516.49 282.348 -1.5601 -0.414818 0.000754729
799375800.00 2.11685 689214.53 5334109.95 276.439 -0.581643 -0.797152 -0.000219498
799375800.00 2.61956 691777.21 5326956.16 273.056 0.385987 -2.77017 -0.000832937
799375800.00 2.1737 690028.99 5333205.76 276.042 -0.444952 -1.02378 -0.000289862
799375800.00 1.80088 687380.61 5335796.47 278.548 -1.41983 -0.390853 -3.52825e-05
799375800.00 2.06432 688406.94 5334173.64 276.773 -0.714754 -0.696375 -0.000183309
799375800.00 1.31919 686623.13 5334367.42 283.158 -1.54095 -0.284748 0.000916364
799375800.00 1.84063 686732.60 5333896.80 278.234 -1.21527 -0.404032 -5.50241e-05
799375800.00 1.39288 684858.18 5335633.61 282.366 -1.56531 -0.415958 0.000745679
799375800.00 2.60532 693290.91 5327987.69 273.151 0.305204 -2.74257 -0.000839525
799375800.00 1.92345 687881.84 5335062.92 277.613 -1.16998 -0.459936 -0.000156311
799375800.00 2.40368 690233.34 5330281.38 274.502 -0.0212378 -1.99984 -0.000546103
799375800.00 1.3291 685056.27 5335364.45 283.048 -1.58338 -0.32366 0.000844429
799375800.00 1.89109 687483.11 5334918.91 277.813 -1.24417 -0.409771 -0.000142691
799375800.00 2.40838 690704.39 5329791.75 274.47 0.0162917 -2.00673 -0.000562219
799375800.00 1.83096 686784.02 5335619.88 278.289 -1.37905 -0.397165 -6.80621e-05
799375800.00 2.32563 691434.46 5329442.52 275.021 -0.024708 -1.62906 -0.000478807
799375800.00 2.66601 691491.14 5327418.81 272.692 0.45431 -2.83403 -0.0008364
799375800.00 2.19428 690269.74 5332044.84 275.907 -0.334899 -1.09833 -0.000311085
799375800.00 2.19163 690000.56 5332312.15 275.926 -0.359313 -1.09512 -0.000304056
799375800.00 1.90039 687523.90 5334850.37 277.758 -1.21293 -0.426255 -0.000144123
799375800.00 2.14936 689320.24 5334778.33 276.206 -0.597064 -0.947327 -0.000259256
799375800.00 2.28872 690781.86 5330793.60 275.267 -0.153246 -1.49331 -0.000423529
799375800.00 1.81644 687417.69 5335750.13 278.412 -1.40415 -0.388052 -5.84362e-05
799375800.00 1.01202 686093.75 5335514.38 286.542 -1.66576 -0.0549775 0.000905555
799375800.00 2.0343 689386.37 5334033.33 276.944 -0.778645 -0.621526 -0.000195587
799375800.00 1.45099 686579.82 5335412.13 281.768 -1.51771 -0.478435 0.000648788
799375800.00 2.09942 689684.95 5332826.23 276.559 -0.504779 -0.713257 -0.000206081
799375800.00 1.86386 687093.99 5334759.06 278.016 -1.2775 -0.39277 -0.000111962
799375800.00 2.15748 689582.75 5333709.70 276.155 -0.503662 -0.96652 -0.000266552
799375800.00 2.45217 692068.99 5329756.77 274.169 0.0597104 -2.17257 -0.000636849
799375800.00 2.09248 689845.69 5334443.44 276.584 -0.651982 -0.713441 -0.000221636
799375800.00 1.66825 686809.41 5334587.39 279.742 -1.40907 -0.404941 0.000220798
799375800.00 2.03397 688745.68 5333394.14 276.96 -0.728937 -0.632253 -0.000177077
799375800.00 2.029 688678.49 5334897.52 276.973 -0.86798 -0.632671 -0.000188406
799375800.00 1.47772 685537.38 5334985.42 281.514 -1.49421 -0.45398 0.000639722
799375800.00 1.68999 688241.08 5334914.53 279.545 -1.42984 -0.401023 0.00015195
799375800.00 1.77727 688054.98 5335124.37 278.766 -1.3801 -0.386892 6.17906e-06
799375800.00 2.14739 689711.65 5333337.71 276.227 -0.48467 -0.914569 -0.000256366
799375800.00 2.91961 693877.87 5326183.31 270.753 0.996237 -3.13857 -0.000951997
799375800.00 2.10427 690074.71 5333358.59 276.52 -0.531626 -0.71727 -0.000219963
799375800.00 2.08897 689734.38 5334280.22 276.608 -0.649133 -0.708556 -0.000217074
799375800.00 1.90637 687339.13 5333840.54 277.739 -1.10594 -0.44509 -0.000131155
799375800.00 2.43351 691842.60 5330065.16 274.292 0.0242183 -2.09882 -0.000609607
799375800.00 1.77912 686560.05 5334594.32 278.76 -1.32404 -0.404656 3.8483e-05
799375800.00 2.79741 693502.05 5326443.03 271.677 0.758972 -2.97904 -0.000913195
799375800.00 2.1017 688994.39 5333964.62 276.544 -0.594915 -0.74459 -0.000201441
799375800.00 2.04834 690044.81 5334327.46 276.849 -0.761829 -0.632107 -0.000214674
799375800.00 2.08483 688455.61 5334009.13 276.651 -0.646875 -0.729031 -0.000186959
799375800.00 2.80411 692080.47 5325672.26 271.636 0.804473 -2.99261 -0.000908995
799375800.00 1.2683 685979.77 5335529.26 283.7 -1.60671 -0.241117 0.000890866
799375800.00 1.50833 685578.80 5335004.25 281.224 -1.48708 -0.446476 0.000568948
799375800.00 2.49727 691994.54 5327625.25 273.888 0.224199 -2.34561 -0.000705893
799375800.00 2.07386 688452.78 5333938.51 276.717 -0.670055 -0.709813 -0.000184159
799375800.00 1.00757 685575.76 5336058.44 286.592 -1.66634 -0.0639517 0.000868571
799375800.00 2.01185 688265.35 5333403.03 277.098 -0.789618 -0.606045 -0.000163296
799375800.00 2.50875 691942.15 5328879.87 273.804 0.157048 -2.40896 -0.000707646
799375800.00 2.14168 689147.09 5333260.61 276.274 -0.488629 -0.901079 -0.000238085
799375800.00 2.05187 689000.62 5334420.72 276.838 -0.765137 -0.662833 -0.000195112
799375800.00 2.63437 693153.32 5326760.39 272.933 0.429607 -2.77032 -0.000861001
799375800.00 1.96935 686699.06 5334736.13 277.35 -1.01862 -0.56972 -0.000139057
799375800.00 2.12094 689546.82 5334300.73 276.404 -0.589767 -0.809701 -0.00023226
799375800.00 2.10177 689133.72 5333705.23 276.544 -0.572947 -0.738789 -0.000202323
799375800.00 2.15569 690614.65 5333228.82 276.159 -0.461363 -0.93021 -0.00028309
799375800.00 2.86367 693511.06 5327051.50 271.172 0.859786 -3.0647 -0.000921538
799375800.00 1.76179 686260.77 5334872.81 278.908 -1.36072 -0.407979 6.46745e-05
799375800.00 2.1224 689452.06 5333425.84 276.403 -0.519773 -0.809399 -0.00022517
799375800.00 2.05793 688477.00 5333826.59 276.814 -0.702785 -0.681311 -0.000180536
799375800.00 1.57891 686588.94 5335821.28 280.552 -1.53264 -0.441223 0.00035228
799375800.00 2.65299 692396.72 5327276.64 272.789 0.437403 -2.80717 -0.000847911
799375800.00 2.22409 690843.97 5332200.73 275.695 -0.314109 -1.22043 -0.000355595
799375800.00 1.96111 687790.55 5334883.54 277.389 -1.05228 -0.530744 -0.000159184
799375800.00 2.06317 688883.86 5334199.66 276.774 -0.717283 -0.683532 -0.000193099
799375800.00 1.77785 686858.15 5334495.49 278.772 -1.31747 -0.401243 3.84358e-05
799375800.00 2.01513 688245.22 5333037.26 277.083 -0.750249 -0.610582 -0.00016023
799375800.00 1.72433 686185.81 5335031.69 279.236 -1.40266 -0.408669 0.000122087
799375800.00 1.68987 685840.57 5333946.46 279.557 -1.32964 -0.404124 0.000220276
799375800.00 2.20991 689224.85 5333209.63 275.802 -0.412893 -1.20246 -0.000311748
799375800.00 1.56968 686648.37 5334648.97 280.653 -1.44525 -0.428008 0.000435319
799375800.00 2.13315 689323.49 5332630.57 276.336 -0.446945 -0.852306 -0.000228318
799375800.00 1.93318 687961.93 5334780.46 277.558 -1.11864 -0.47661 -0.0001564
799375800.00 1.05844 685828.73 5336316.08 286.02 -1.65657 -0.0939446 0.000870613
799375800.00 3.20985 695172.94 5326670.12 268.536 1.29408 -3.07874 -0.000884524
799375800.00 1.80986 687571.01 5334988.16 278.482 -1.34082 -0.388669 -3.58096e-05
799375800.00 2.26062 690516.36 5330920.83 275.459 -0.188858 -1.37595 -0.00038668
799375800.00 2.22469 689585.85 5332309.32 275.704 -0.329078 -1.25076 -0.000331908
799375800.00 1.23005 685180.29 5334984.36 284.118 -1.62659 -0.178761 0.00100305
799375800.00 2.5019 691927.42 5328399.97 273.852 0.18063 -2.37472 -0.000703583
799375800.00 1.01726 685677.61 5336469.22 286.483 -1.66012 -0.0719269 0.000850046
799375800.00 1.51045 685913.84 5334953.66 281.205 -1.48219 -0.446424 0.00056207
799375800.00 2.19197 690705.09 5332347.54 275.915 -0.357156 -1.08168 -0.00031863
799375800.00 1.97461 688878.63 5335102.18 277.296 -1.03327 -0.531061 -0.000183873
799375800.00 2.20838 690518.63 5331822.39 275.809 -0.303159 -1.1535 -0.000330595
799375800.00 2.0172 687874.90 5335223.04 277.048 -0.930184 -0.63128 -0.000173287
799375800.00 1.36349 685598.73 5335544.29 282.679 -1.56802 -0.375806 0.000776257
799375800.00 1.96201 687512.54 5334514.01 277.391 -1.01797 -0.538459 -0.000150639
799375800.00 1.95705 688622.80 5335626.15 277.397 -1.12738 -0.504607 -0.000181226
799375800.00 2.89383 693216.96 5326833.78 270.947 0.925752 -3.10348 -0.000929395
