# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799378200.00 2.38121 690178.79 5325137.56 274.65 0.120007 -1.69647 0.000336081
799378200.00 2.32645 690291.05 5327433.13 275.005 -0.0621216 -1.50464 0.000418914
799378200.00 2.50015 691184.87 5322349.75 273.856 0.33673 -2.11431 0.000156243
799378200.00 0.849325 682353.48 5336012.32 288.294 -1.74944 -0.0719509 0.000857836
799378200.00 2.09964 687874.59 5332381.76 276.569 -0.608528 -0.744621 0.00067881
799378200.00 1.56299 682563.57 5333934.78 280.683 -1.50971 -0.628761 0.000929313
799378200.00 2.15049 688513.44 5330297.76 276.227 -0.38571 -0.889926 0.000621929
799378200.00 1.6574 682265.49 5333118.88 279.809 -1.41813 -0.572265 0.000792105
799378200.00 2.00327 685963.81 5331824.30 277.167 -0.80894 -0.632843 0.000676444
799378200.00 2.27789 690240.69 5327319.35 275.342 -0.0759617 -1.31941 0.000462519
799378200.00 1.91676 684524.07 5333803.54 277.66 -1.20507 -0.521296 0.000680859
799378200.00 2.06767 687419.24 5331874.58 276.769 -0.647765 -0.700913 0.000675107
799378200.00 3.25262 698449.88 5320907.93 268.158 1.43009 -2.8548 9.2064e-05
799378200.00 2.08448 687688.26 5332466.32 276.66 -0.654685 -0.726072 0.000678903
799378200.00 2.02856 686759.33 5333538.91 276.988 -0.892137 -0.663589 0.000685672
799378200.00 1.39161 681280.53 5335418.38 282.358 -1.61195 -0.675243 0.0010992
799378200.00 2.54441 692128.70 5322466.32 273.552 0.340692 -2.26999 0.00010125
799378200.00 1.48838 684189.58 5333064.06 281.407 -1.45588 -0.674287 0.00107866
799378200.00 2.64653 694168.64 5321262.99 272.802 0.537462 -2.499 3.35319e-06
799378200.00 2.18407 690114.71 5330761.97 275.966 -0.392588 -0.993812 0.000578701
799378200.00 0.978886 681152.12 5335877.70 286.858 -1.66278 -0.234386 0.00103365
799378200.00 1.89236 683582.91 5334133.06 277.804 -1.29773 -0.496079 0.00068312
799378200.00 1.46194 682545.51 5334709.09 281.641 -1.57304 -0.70458 0.00105988
799378200.00 2.66276 693859.99 5320724.19 272.681 0.596789 -2.52599 -5.41064e-06
799378200.00 1.96525 685264.95 5332037.35 277.396 -0.923575 -0.588976 0.000675006
799378200.00 2.04144 686371.67 5332838.18 276.925 -0.800808 -0.688068 0.000688081
799378200.00 1.38281 683981.04 5333215.60 282.473 -1.4792 -0.638073 0.00121094
799378200.00 1.66604 683596.28 5334366.77 279.714 -1.53339 -0.564028 0.000775131
799378200.00 2.62198 693607.36 5320110.70 273.004 0.553025 -2.46131 -1.47045e-05
799378200.00 1.72991 682190.21 5334789.30 279.149 -1.51433 -0.543637 0.000749451
799378200.00 2.49687 689821.39 5324790.99 273.87 0.178054 -2.13412 0.000220748
799378200.00 2.34779 690599.62 5326486.25 274.863 0.0156595 -1.57354 0.000383085
799378200.00 1.71882 682549.23 5334929.77 279.243 -1.53747 -0.544753 0.000752027
799378200.00 2.60379 693120.28 5321664.24 273.139 0.428393 -2.44425 2.47712e-05
799378200.00 1.68018 682438.77 5334081.79 279.594 -1.48972 -0.562264 0.000773235
799378200.00 1.29989 682868.21 5336017.95 283.342 -1.59277 -0.590371 0.00113282
799378200.00 2.15624 689984.23 5331902.20 276.153 -0.503643 -0.900866 0.000611037
799378200.00 1.69142 683590.39 5332624.61 279.521 -1.3512 -0.556738 0.000774729
799378200.00 2.06247 687948.66 5333625.69 276.774 -0.807596 -0.695923 0.000679017
799378200.00 1.27346 682434.79 5334630.46 283.637 -1.54663 -0.533899 0.00122831
799378200.00 2.03302 688236.01 5333433.34 276.946 -0.865278 -0.641204 0.000669258
799378200.00 1.81464 683624.06 5334595.71 278.418 -1.43134 -0.493054 0.000707929
799378200.00 1.89793 685113.13 5334537.67 277.755 -1.31951 -0.473685 0.000676342
799378200.00 2.53348 691184.97 5322197.67 273.634 0.351705 -2.23894 0.000117722
799378200.00 1.73153 682825.69 5335693.36 279.119 -1.59878 -0.534868 0.000743673
799378200.00 0.914741 680644.80 5336032.57 287.571 -1.71713 -0.172324 0.000933524
799378200.00 2.39539 689322.97 5326863.11 274.547 0.0039066 -1.77507 0.000358386
799378200.00 1.98443 684850.14 5333920.06 277.26 -1.04406 -0.629121 0.000697813
799378200.00 1.85139 684215.89 5334050.95 278.109 -1.35113 -0.469271 0.000685259
799378200.00 2.54554 693588.63 5321553.13 273.542 0.401524 -2.25169 6.55407e-05
799378200.00 1.95077 684940.22 5333231.94 277.466 -1.06711 -0.571406 0.000682694
799378200.00 3.04122 697680.66 5318464.27 269.799 1.33456 -3.15673 -7.93937e-05
799378200.00 2.22443 688021.29 5328036.92 275.733 -0.166776 -1.15868 0.00054341
799378200.00 2.05841 687899.21 5333576.45 276.799 -0.814025 -0.689938 0.000678575
799378200.00 1.95983 686096.34 5333065.47 277.406 -1.02677 -0.563969 0.000673548
799378200.00 1.84496 683274.61 5335716.91 278.139 -1.50997 -0.477595 0.000702883
799378200.00 2.38797 689922.29 5325366.51 274.604 0.105508 -1.72747 0.000335682
799378200.00 1.68217 682873.54 5334953.22 279.562 -1.57072 -0.557993 0.000765359
799378200.00 1.8859 685338.73 5333101.15 277.849 -1.21828 -0.458201 0.000661317
799378200.00 2.42936 691008.85 5326452.10 274.304 0.0517985 -1.87593 0.000301659
799378200.00 2.17605 688205.78 5329707.87 276.056 -0.324008 -0.987305 0.00059934
799378200.00 1.6099 683677.57 5334087.96 280.239 -1.52045 -0.600258 0.000851529
799378200.00 1.56868 683117.61 5334320.98 280.625 -1.54062 -0.62876 0.000911031
799378200.00 2.72161 694867.27 5320949.14 272.218 0.696939 -2.61271 -1.15123e-05
799378200.00 1.82742 683669.57 5333248.07 278.331 -1.29634 -0.494587 0.000696946
799378200.00 1.4472 683090.90 5332141.22 281.807 -1.41091 -0.676108 0.00118904
799378200.00 1.73801 683640.14 5333468.86 279.1 -1.39056 -0.533396 0.000744619
799378200.00 1.30356 683408.69 5334752.99 283.31 -1.54459 -0.569745 0.00119933
799378200.00 1.74181 683496.78 5333016.33 279.075 -1.34513 -0.534664 0.000744281
799378200.00 2.32757 690918.05 5327846.41 274.988 -0.0885102 -1.50243 0.000416294
799378200.00 2.13668 688482.95 5332393.45 276.306 -0.566765 -0.859783 0.000648685
799378200.00 1.56885 683183.05 5333235.07 280.638 -1.45373 -0.622358 0.000935259
799378200.00 1.90687 684976.36 5335011.25 277.695 -1.33982 -0.489661 0.000683258
799378200.00 1.85658 685157.62 5333952.71 278.062 -1.33802 -0.450727 0.00067623
799378200.00 2.16175 690377.35 5330357.37 276.123 -0.372919 -0.899222 0.000590702
799378200.00 1.83555 683263.86 5334527.40 278.241 -1.40761 -0.48953 0.000700718
799378200.00 2.56177 693725.06 5321983.80 273.43 0.378208 -2.31369 5.51593e-05
799378200.00 1.53947 682141.53 5333282.13 280.914 -1.46331 -0.636288 0.000984216
799378200.00 2.17846 688214.17 5331356.66 276.024 -0.454053 -1.01309 0.000611461
799378200.00 2.32689 689983.77 5326120.37 275.016 0.0308254 -1.50048 0.000404636
799378200.00 1.95687 686803.46 5333087.80 277.417 -1.03464 -0.545499 0.000666701
799378200.00 2.68264 693408.99 5320527.63 272.53 0.643965 -2.56068 -5.79846e-06
799378200.00 2.3723 690536.22 5326798.72 274.694 0.00351084 -1.66984 0.000365313
799378200.00 1.3602 682188.58 5334632.82 282.702 -1.56074 -0.630709 0.00115914
799378200.00 2.24756 689359.04 5329599.64 275.542 -0.267174 -1.23854 0.000524302
799378200.00 2.26184 691018.48 5327733.91 275.441 -0.110631 -1.24876 0.000473179
799378200.00 1.44095 681908.34 5332999.09 281.857 -1.47163 -0.684352 0.00116314
799378200.00 2.60383 692414.57 5320195.42 273.154 0.510204 -2.44552 4.86863e-07
799378200.00 1.50581 683726.54 5332693.77 281.244 -1.42729 -0.656653 0.00106044
799378200.00 2.44894 691437.33 5323354.39 274.192 0.263302 -1.92353 0.000225633
799378200.00 1.54319 684233.56 5334169.33 280.871 -1.53032 -0.648786 0.00095275
799378200.00 2.78175 695038.22 5320444.10 271.759 0.830999 -2.70861 -2.36862e-05
799378200.00 3.16884 699292.05 5316810.41 268.809 1.4811 -3.14653 -7.47619e-05
799378200.00 2.40514 691148.40 5324565.23 274.482 0.170406 -1.76936 0.000293261
799378200.00 2.875 697378.76 5320901.04 271.039 0.972533 -2.85474 -3.06347e-05
799378200.00 1.67377 683847.49 5333697.33 279.658 -1.46633 -0.561111 0.000776333
799378200.00 2.03499 687401.16 5333044.23 276.949 -0.830225 -0.658842 0.000676535
799378200.00 3.17486 698361.89 5319019.56 268.772 1.43694 -3.08676 -1.09907e-05
799378200.00 1.76272 682549.68 5334597.77 278.868 -1.47153 -0.528707 0.000735196
799378200.00 1.40481 683072.77 5334819.02 282.225 -1.57077 -0.688229 0.00111541
799378200.00 2.27176 689741.63 5326973.63 275.393 -0.0552824 -1.30105 0.000469717
799378200.00 2.24675 689401.86 5329490.69 275.549 -0.259157 -1.23373 0.000523336
799378200.00 2.25207 690139.06 5327139.60 275.524 -0.0744919 -1.22053 0.000485552
799378200.00 2.42894 690791.06 5325475.80 274.316 0.115545 -1.87075 0.00028832
799378200.00 1.96257 687028.51 5333137.93 277.38 -1.02402 -0.550301 0.000666224
799378200.00 2.83571 695220.12 5319715.17 271.349 0.960667 -2.79664 -3.87852e-05
799378200.00 1.79306 681253.54 5334819.79 278.607 -1.46547 -0.532666 0.000729677
799378200.00 2.9718 696493.36 5319487.53 270.32 1.19553 -3.02271 -5.09258e-05
799378200.00 1.21957 682398.79 5334887.42 284.221 -1.54971 -0.478273 0.00124369
799378200.00 2.02442 684395.91 5332957.08 277.045 -0.861792 -0.700442 0.000706469
799378200.00 2.1625 686546.49 5331663.68 276.155 -0.499341 -0.986779 0.000647489
799378200.00 3.26253 698867.62 5321949.62 268.079 1.41522 -2.82258 0.000115429
799378200.00 1.40563 681752.15 5333986.45 282.221 -1.53397 -0.66622 0.00115255
799378200.00 2.20689 688921.76 5331127.78 275.818 -0.412713 -1.10597 0.000578118
799378200.00 2.42652 690077.88 5324219.67 274.349 0.195329 -1.8629 0.00027757
799378200.00 2.53906 691228.80 5322584.30 273.593 0.32934 -2.26147 0.000119152
799378200.00 1.80214 683758.58 5333034.99 278.552 -1.29761 -0.505685 0.000709684
799378200.00 1.80091 684021.44 5333251.46 278.558 -1.31909 -0.501615 0.000709508
799378200.00 1.90064 683638.11 5333301.33 277.769 -1.20063 -0.513703 0.000679018
799378200.00 1.85675 683605.55 5333567.35 278.075 -1.30179 -0.480708 0.000683589
799378200.00 2.17075 689505.30 5330752.23 276.068 -0.403785 -0.953849 0.00059682
799378200.00 2.26112 691036.67 5328268.16 275.441 -0.151077 -1.25033 0.000479256
799378200.00 2.03553 686077.80 5332771.13 276.964 -0.811054 -0.684146 0.00068954
799378200.00 2.63255 692527.22 5322625.72 272.912 0.431339 -2.4978 4.99438e-05
799378200.00 1.75561 683927.47 5334347.33 278.932 -1.45792 -0.518953 0.000732831
799378200.00 1.70195 682700.30 5333705.80 279.41 -1.43851 -0.553808 0.000764665
799378200.00 1.85926 683037.87 5334489.70 278.04 -1.3849 -0.483506 0.000691777
799378200.00 2.804 694641.00 5320037.86 271.592 0.889389 -2.74642 -2.87235e-05
799378200.00 1.60523 683845.49 5334171.60 280.282 -1.52835 -0.603776 0.000857111
799378200.00 2.13683 688168.26 5332360.14 276.309 -0.565773 -0.866073 0.000652381
799378200.00 1.40881 682583.14 5334087.88 282.188 -1.53428 -0.676676 0.00114562
799378200.00 2.12941 689511.99 5332290.35 276.344 -0.557611 -0.810999 0.000640289
799378200.00 2.04361 687662.38 5334403.51 276.879 -0.924272 -0.675392 0.000683941
799378200.00 2.35388 690691.01 5326698.81 274.819 0.00353682 -1.59693 0.000379324
799378200.00 2.31966 691022.11 5324805.70 275.067 0.127474 -1.44641 0.000383823
799378200.00 1.64598 682269.72 5334558.11 279.89 -1.55436 -0.576968 0.000793092
799378200.00 1.69218 682471.69 5334453.58 279.483 -1.51458 -0.556838 0.000765491
799378200.00 2.24593 690764.76 5329103.50 275.542 -0.223502 -1.20398 0.000504263
799378200.00 2.32615 689690.33 5327762.67 275.011 -0.0885065 -1.51548 0.000430205
799378200.00 2.55913 692646.62 5322020.29 273.454 0.371741 -2.31675 7.06342e-05
799378200.00 2.27361 690226.28 5327266.03 275.372 -0.0739821 -1.30281 0.000466019
799378200.00 1.5391 683619.26 5333949.65 280.912 -1.51384 -0.647726 0.000965832
799378200.00 1.92155 683854.80 5333820.12 277.637 -1.19539 -0.542324 0.000687777
799378200.00 2.20224 688635.44 5329139.49 275.872 -0.261371 -1.074 0.000566836
799378200.00 1.78751 682281.17 5333183.31 278.68 -1.32033 -0.52905 0.000724486
799378200.00 1.03958 681852.04 5336938.22 286.186 -1.60029 -0.307535 0.00105428
799378200.00 2.67947 693898.51 5320838.92 272.55 0.622489 -2.55241 -3.8929e-06
799378200.00 2.07825 688913.18 5331794.80 276.688 -0.606633 -0.686691 0.000658864
799378200.00 2.27996 691689.67 5325415.07 275.329 0.0731343 -1.28799 0.000423773
799378200.00 1.81516 684879.63 5333950.09 278.42 -1.37292 -0.478464 0.000699119
799378200.00 1.79054 684288.88 5334222.28 278.63 -1.41794 -0.497976 0.000714795
799378200.00 0.995986 682957.47 5335009.29 286.665 -1.63427 -0.220351 0.00111212
799378200.00 1.5598 684108.77 5334679.17 280.706 -1.57006 -0.639712 0.00091447
799378200.00 2.03775 687263.62 5332954.95 276.935 -0.816142 -0.665431 0.00067804
799378200.00 1.90805 686320.03 5333659.66 277.702 -1.21212 -0.472633 0.000663586
799378200.00 2.75079 694292.39 5320103.97 272.001 0.79112 -2.66256 -2.40139e-05
799378200.00 2.09025 688556.64 5332363.15 276.616 -0.626503 -0.716748 0.000668473
799378200.00 1.53468 682242.40 5334602.04 280.943 -1.56371 -0.651478 0.00095614
799378200.00 1.52093 682747.26 5333143.93 281.093 -1.45722 -0.647938 0.00101951
799378200.00 2.36975 689985.02 5325809.67 274.724 0.0688037 -1.66086 0.000359255
799378200.00 1.37318 680963.02 5334445.15 282.563 -1.56289 -0.636688 0.00115722
799378200.00 2.11102 688526.45 5332356.12 276.487 -0.5828 -0.760505 0.000667446
799378200.00 2.63248 693361.74 5321007.53 272.918 0.522442 -2.48373 6.69485e-06
799378200.00 2.16859 688789.18 5330568.67 276.094 -0.39443 -0.956898 0.000605791
799378200.00 1.79763 683366.78 5335637.24 278.547 -1.54116 -0.498963 0.000718409
799378200.00 2.05794 685863.01 5332328.97 276.84 -0.718506 -0.720192 0.000694149
799378200.00 1.30085 682986.25 5333519.26 283.347 -1.50642 -0.542916 0.00126778
799378200.00 1.8379 683615.26 5333599.86 278.236 -1.32022 -0.488634 0.000693277
799378200.00 1.37838 681241.27 5335597.24 282.498 -1.61789 -0.664815 0.00110029
799378200.00 2.61521 694679.33 5321374.43 273.043 0.472085 -2.44428 1.27936e-06
799378200.00 1.91858 685151.58 5333836.49 277.645 -1.20263 -0.512097 0.000676599
799378200.00 2.4054 690158.90 5326719.43 274.472 0.0210851 -1.79964 0.000337634
799378200.00 1.30739 681968.12 5334039.29 283.273 -1.53528 -0.560741 0.00123147
799378200.00 1.88779 684897.71 5333932.64 277.826 -1.29016 -0.464096 0.000670809
799378200.00 2.40886 690455.85 5324539.40 274.463 0.170429 -1.79302 0.000296483
799378200.00 1.82785 683804.46 5334315.08 278.308 -1.39474 -0.485778 0.000700073
799378200.00 2.32969 691744.52 5324934.81 274.99 0.124538 -1.47499 0.000367901
799378200.00 2.67529 692375.16 5320650.00 272.592 0.622242 -2.55785 6.9525e-06
799378200.00 2.1932 689259.69 5329723.29 275.922 -0.309264 -1.0341 0.000572582
799378200.00 2.19084 689225.07 5329927.48 275.938 -0.327001 -1.02768 0.000576759
799378200.00 1.89756 685067.02 5333093.44 277.782 -1.18823 -0.482493 0.000666261
799378200.00 2.1457 687802.58 5332424.81 276.251 -0.56647 -0.907526 0.000650813
799378200.00 2.29225 690441.88 5327296.26 275.241 -0.0668852 -1.37084 0.000446839
799378200.00 1.81168 683281.69 5334552.22 278.445 -1.42928 -0.499594 0.000710963
799378200.00 0.993954 682319.53 5334298.39 286.691 -1.65671 -0.219027 0.00113858
799378200.00 2.02947 687224.03 5332420.05 276.991 -0.790891 -0.650542 0.000673299
799378200.00 1.43391 682659.76 5333882.08 281.923 -1.52243 -0.701853 0.00113373
799378200.00 2.09679 689530.15 5331091.29 276.577 -0.497274 -0.69468 0.000650095
799378200.00 1.85752 684124.57 5334274.69 278.053 -1.36669 -0.466269 0.000684194
799378200.00 2.15468 689057.31 5331167.21 276.183 -0.450459 -0.904837 0.000618446
799378200.00 2.45866 692325.37 5323945.10 274.115 0.230603 -1.9523 0.00021633
799378200.00 2.09026 688485.20 5332047.39 276.62 -0.600246 -0.71511 0.000667457
799378200.00 1.6605 682000.04 5334245.59 279.762 -1.51847 -0.570226 0.000781583
799378200.00 2.02961 686943.39 5331652.04 277.003 -0.72516 -0.652469 0.000671217
799378200.00 2.0264 685970.18 5333178.97 277.014 -0.869671 -0.673865 0.000691443
799378200.00 1.45945 682264.47 5333465.72 281.676 -1.49451 -0.684662 0.00111266
799378200.00 1.68255 684748.53 5333668.43 279.582 -1.46053 -0.553705 0.000770131
799378200.00 1.77016 684667.08 5333249.29 278.823 -1.34622 -0.509208 0.000723736
799378200.00 2.14383 688489.99 5330976.43 276.268 -0.445543 -0.871962 0.000632743
799378200.00 2.93825 696142.41 5319353.07 270.572 1.14777 -2.96726 -5.19788e-05
799378200.00 2.09988 689007.53 5331716.11 276.559 -0.545152 -0.715685 0.000660517
799378200.00 2.0873 687801.64 5331906.92 276.648 -0.599674 -0.722786 0.000674466
799378200.00 1.90065 685402.59 5332636.08 277.769 -1.13832 -0.483786 0.000661439
799378200.00 2.43913 693330.89 5325258.96 274.228 0.142933 -1.8729 0.000247203
799378200.00 1.77224 683289.73 5333675.38 278.8 -1.3804 -0.520977 0.000728097
799378200.00 2.81239 695028.25 5319483.61 271.528 0.933079 -2.7592 -4.11083e-05
799378200.00 2.09915 687375.28 5331908.43 276.583 -0.572929 -0.748687 0.000681992
799378200.00 2.04538 688453.47 5332996.07 276.876 -0.794884 -0.654344 0.000666193
799378200.00 2.08011 686573.74 5332600.85 276.699 -0.683217 -0.742579 0.00069266
799378200.00 2.81507 693437.79 5318427.50 271.517 0.997963 -2.7693 -4.80307e-05
799378200.00 1.24695 682592.99 5334314.93 283.926 -1.53344 -0.496823 0.00126833
799378200.00 1.4912 681516.82 5333905.28 281.365 -1.51972 -0.667645 0.00104493
799378200.00 2.50219 693841.92 5321623.42 273.829 0.392874 -2.08426 0.000112094
799378200.00 2.06749 686331.20 5331905.77 276.783 -0.656497 -0.722114 0.000687945
799378200.00 0.992134 682294.61 5335512.72 286.709 -1.64033 -0.230026 0.00107732
799378200.00 2.00751 686706.75 5332546.72 277.125 -0.859051 -0.627117 0.000674968
799378200.00 2.51924 693934.37 5323930.30 273.697 0.252295 -2.16082 0.000136727
799378200.00 2.14171 687235.95 5331955.50 276.291 -0.534406 -0.898178 0.00065748
799378200.00 2.04693 687012.90 5332487.99 276.889 -0.753953 -0.681909 0.000679647
799378200.00 2.64703 694817.73 5320440.11 272.8 0.584499 -2.49126 -2.06067e-05
799378200.00 1.96223 684987.64 5332254.51 277.413 -0.951076 -0.589558 0.000678223
799378200.00 2.11638 688605.24 5333287.40 276.439 -0.655789 -0.789581 0.000668248
799378200.00 2.09712 688486.53 5332098.22 276.579 -0.587312 -0.725808 0.000668873
799378200.00 2.15345 689502.23 5329686.12 276.199 -0.328597 -0.876636 0.00060319
799378200.00 2.87888 696747.12 5319792.12 271.016 1.02569 -2.86579 -4.72748e-05
799378200.00 1.75728 683427.08 5334630.21 278.913 -1.48129 -0.521894 0.00073372
799378200.00 2.11962 686675.24 5331250.38 276.462 -0.495576 -0.817192 0.000676665
799378200.00 2.05082 686668.60 5332035.45 276.876 -0.706987 -0.691582 0.000681299
799378200.00 1.56594 682837.32 5335569.82 280.633 -1.63995 -0.637827 0.000886986
799378200.00 2.66585 694056.11 5320509.49 272.657 0.614311 -2.52867 -1.19145e-05
799378200.00 2.22163 688984.71 5330060.96 275.724 -0.319915 -1.15069 0.000555128
799378200.00 1.95573 684509.34 5333396.15 277.438 -1.07037 -0.587713 0.000689113
799378200.00 2.06126 687037.99 5332899.77 276.8 -0.753263 -0.706569 0.000685063
799378200.00 1.7688 683796.48 5333923.56 278.825 -1.40743 -0.515884 0.000727555
799378200.00 2.00887 685975.86 5331256.49 277.141 -0.745445 -0.639089 0.000673656
799378200.00 1.71554 683351.54 5333719.22 279.292 -1.43127 -0.544468 0.00075611
799378200.00 1.68018 682432.40 5333455.48 279.604 -1.43176 -0.563515 0.000777557
799378200.00 2.20663 689034.56 5330396.70 275.825 -0.35512 -1.09593 0.000570136
799378200.00 1.5563 683130.82 5333001.05 280.76 -1.43792 -0.628007 0.000962323
799378200.00 2.12761 688031.04 5330024.02 276.398 -0.380522 -0.808287 0.000644853
799378200.00 1.92767 685100.77 5333301.77 277.6 -1.13119 -0.530258 0.000675603
799378200.00 1.03912 682355.47 5336482.53 286.19 -1.59673 -0.29452 0.00108071
799378200.00 3.22095 698316.96 5319502.61 268.407 1.44336 -2.95499 3.97771e-05
799378200.00 1.80389 684495.55 5334161.97 278.515 -1.40149 -0.488657 0.000707225
799378200.00 2.26046 691149.87 5328364.99 275.444 -0.158152 -1.24674 0.000479588
799378200.00 2.22035 689333.03 5328928.54 275.739 -0.231217 -1.12905 0.000541113
799378200.00 1.20104 680841.69 5334421.16 284.426 -1.57086 -0.457717 0.00125656
799378200.00 2.51486 691796.20 5323314.53 273.746 0.281795 -2.16767 0.0001527
799378200.00 1.00014 681095.61 5336957.76 286.623 -1.63107 -0.270465 0.00101135
799378200.00 1.4951 682912.72 5333453.15 281.336 -1.48446 -0.66751 0.00105337
799378200.00 2.18879 690748.61 5329462.80 275.937 -0.283289 -0.98802 0.000556761
799378200.00 1.97253 687482.97 5333453.81 277.312 -1.02539 -0.557504 0.000666081
799378200.00 2.20316 690461.39 5329035.39 275.844 -0.24313 -1.04439 0.000544125
799378200.00 2.01196 685681.62 5333493.83 277.097 -0.934484 -0.657426 0.000693294
799378200.00 1.34111 681501.59 5334663.12 282.906 -1.56588 -0.608937 0.00117196
799378200.00 1.95783 684605.14 5333686.71 277.421 -1.09087 -0.589132 0.000691008
799378200.00 1.95138 684505.10 5334370.37 277.449 -1.16859 -0.579493 0.000695179
799378200.00 2.90647 695587.06 5319799.76 270.813 1.07721 -2.91144 -3.98221e-05
799378200.00 1.72564 684298.18 5334436.14 279.191 -1.49255 -0.530622 0.000745154
799378200.00 2.53891 693592.89 5321590.51 273.586 0.398464 -2.22673 7.35529e-05
799378200.00 2.56727 694326.36 5321734.62 273.391 0.396006 -2.32606 3.73314e-05
799378200.00 1.72526 684190.97 5333456.67 279.211 -1.40206 -0.535253 0.000749701
799378200.00 1.09668 682863.66 5336387.58 285.553 -1.58356 -0.357414 0.0011101
