# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799377000.00 2.159 690454.61 5332904.97 276.102 -0.511222 -0.914126 7.68328e-05
799377000.00 1.69713 685567.99 5333181.56 279.478 -1.2989 -0.467065 0.000421725
799377000.00 2.06532 689039.17 5334145.97 276.723 -0.772421 -0.670525 0.000145411
799377000.00 1.28324 684031.72 5334850.50 283.537 -1.53509 -0.356675 0.00103371
799377000.00 2.03639 688621.01 5334077.43 276.903 -0.844428 -0.63218 0.000153322
799377000.00 1.8213 685451.27 5334982.41 278.359 -1.3817 -0.440182 0.000244082
799377000.00 1.9021 686175.37 5335210.32 277.718 -1.30062 -0.456337 0.000177874
799377000.00 2.53293 691974.82 5325701.68 273.625 0.229188 -2.35126 -0.000372957
799377000.00 1.73843 685290.62 5336669.39 279.057 -1.58967 -0.460835 0.000298291
799377000.00 0.924309 683681.76 5336275.05 287.492 -1.66136 -0.0738797 0.000832682
799377000.00 2.39899 689694.49 5329687.97 274.501 -0.105322 -1.88168 -0.000155513
799377000.00 1.99061 686115.56 5334371.92 277.2 -0.997287 -0.610974 0.000188296
799377000.00 1.85779 685845.58 5334163.59 278.055 -1.28326 -0.428856 0.000208233
799377000.00 2.54253 692925.75 5324457.01 273.565 0.31214 -2.36643 -0.000411964
799377000.00 1.95587 686893.44 5333913.83 277.409 -1.04412 -0.536583 0.000179034
799377000.00 3.03549 695381.58 5321986.12 269.856 1.25266 -3.22754 -0.000607805
799377000.00 2.22844 688392.78 5330168.21 275.671 -0.259637 -1.21449 4.53449e-05
799377000.00 2.06405 689423.30 5334374.39 276.723 -0.792698 -0.661864 0.000137789
799377000.00 1.96322 687189.27 5334484.23 277.354 -1.07506 -0.542504 0.000171765
799377000.00 1.84888 684705.07 5335952.27 278.106 -1.45201 -0.442143 0.000214274
799377000.00 2.38761 689491.74 5328094.04 274.592 -0.00588462 -1.82397 -0.000149923
799377000.00 1.68964 684977.54 5335525.61 279.506 -1.5152 -0.474692 0.000374371
799377000.00 1.89018 687128.37 5334440.38 277.798 -1.26205 -0.420271 0.000171301
799377000.00 2.42878 690868.56 5328410.87 274.302 0.00221387 -1.97158 -0.000212874
799377000.00 2.17836 688660.69 5331578.35 276.002 -0.40297 -1.01744 9.11625e-05
799377000.00 1.61547 685854.17 5334758.26 280.198 -1.47433 -0.496137 0.000501642
799377000.00 1.57614 685410.89 5335155.12 280.563 -1.50641 -0.51596 0.00056419
799377000.00 2.72038 693507.78 5323589.98 272.24 0.633597 -2.73831 -0.000515807
799377000.00 1.83264 685598.41 5333635.42 278.283 -1.25062 -0.441239 0.000245456
799377000.00 1.45669 685183.51 5332895.40 281.724 -1.37047 -0.520225 0.000940633
799377000.00 1.74473 685288.39 5334835.84 279.031 -1.41756 -0.460048 0.000329984
799377000.00 1.31352 684817.62 5335001.63 283.21 -1.52424 -0.399581 0.000981928
799377000.00 1.74734 685145.27 5333704.00 279.028 -1.31155 -0.461468 0.000351063
799377000.00 2.3295 691065.37 5328861.32 274.963 -0.0852233 -1.56801 -0.000104365
799377000.00 2.14077 689446.69 5333647.45 276.235 -0.592317 -0.867149 0.000107538
799377000.00 1.5767 684800.44 5334069.87 280.571 -1.4197 -0.502813 0.000615286
799377000.00 1.91042 686319.82 5335154.44 277.668 -1.27374 -0.468279 0.000176927
799377000.00 1.86106 686655.35 5334054.86 278.024 -1.27242 -0.413632 0.000196769
799377000.00 2.16845 690180.62 5332047.46 276.047 -0.43787 -0.950276 7.54785e-05
799377000.00 1.84163 685012.07 5335280.15 278.179 -1.39515 -0.441493 0.000224348
799377000.00 2.55804 692808.97 5325274.79 273.458 0.268353 -2.43718 -0.00041963
799377000.00 1.54824 683687.33 5334587.62 280.831 -1.46454 -0.515088 0.000658281
799377000.00 2.18423 688746.80 5332136.29 275.955 -0.441342 -1.04593 8.25977e-05
799377000.00 2.32976 689627.86 5327742.23 274.985 -0.0132386 -1.58304 -8.79453e-05
799377000.00 1.96239 687754.53 5334105.59 277.359 -1.04271 -0.529407 0.000166523
799377000.00 2.67863 692816.49 5323163.20 272.57 0.575003 -2.67917 -0.000505101
799377000.00 2.37427 691462.06 5328950.19 274.657 -0.0629457 -1.74544 -0.000158501
799377000.00 1.37225 683825.07 5334894.19 282.582 -1.51717 -0.474627 0.000931598
799377000.00 2.25196 689667.34 5331653.41 275.482 -0.346786 -1.30217 1.63228e-06
799377000.00 2.26493 691051.23 5329439.54 275.397 -0.166509 -1.30774 -3.29724e-05
799377000.00 1.45033 684434.24 5333885.25 281.775 -1.43608 -0.538094 0.000895294
799377000.00 2.60444 691821.58 5323155.77 273.156 0.430398 -2.57883 -0.000476347
799377000.00 1.51556 684783.65 5333334.89 281.158 -1.38062 -0.511111 0.00078295
799377000.00 2.44946 691166.32 5326438.62 274.177 0.142612 -2.03288 -0.000255594
799377000.00 1.55209 685979.11 5334811.69 280.797 -1.48026 -0.524325 0.00062157
799377000.00 2.7772 694403.29 5323582.46 271.799 0.741176 -2.81954 -0.000536088
799377000.00 3.16372 697592.97 5321526.59 268.868 1.37023 -3.20005 -0.000577554
799377000.00 2.4057 690614.72 5327317.74 274.467 0.060965 -1.87205 -0.000190782
799377000.00 2.87236 695786.30 5324119.13 271.068 0.893142 -2.96247 -0.000557503
799377000.00 1.67948 684988.59 5334591.90 279.611 -1.43656 -0.474666 0.000409957
799377000.00 2.03845 687919.42 5333182.83 276.909 -0.76638 -0.645357 0.000169278
799377000.00 3.17049 696450.85 5322369.97 268.817 1.36158 -3.1611 -0.000555591
799377000.00 1.7691 683862.14 5334985.81 278.818 -1.41072 -0.469797 0.00031451
799377000.00 1.41549 684976.24 5335303.97 282.122 -1.51996 -0.546732 0.000844817
799377000.00 2.27406 689706.48 5329130.98 275.352 -0.145278 -1.36699 -2.35618e-05
799377000.00 2.24922 690152.15 5330718.50 275.503 -0.276577 -1.27227 -3.01279e-06
799377000.00 2.2562 690281.96 5329173.82 275.467 -0.156491 -1.28323 -1.23153e-05
799377000.00 2.42801 690818.51 5327454.84 274.315 0.0643383 -1.96054 -0.000218206
799377000.00 1.96627 687574.60 5334273.49 277.335 -1.04776 -0.539566 0.000167895
799377000.00 2.83396 694050.55 5323578.62 271.368 0.847144 -2.90712 -0.000543163
799377000.00 1.79885 683562.94 5334792.53 278.563 -1.37362 -0.471361 0.000289297
799377000.00 2.96876 695592.29 5323185.15 270.349 1.10096 -3.11581 -0.00058315
799377000.00 1.23217 684519.00 5335431.81 284.087 -1.55123 -0.298662 0.00104184
799377000.00 2.0297 685530.96 5333852.89 276.979 -0.856161 -0.685977 0.000201644
799377000.00 2.16561 687660.58 5332488.52 276.095 -0.490849 -0.995011 0.000117538
799377000.00 3.26064 696354.48 5325038.91 268.1 1.32584 -2.87175 -0.000434452
799377000.00 1.41705 683902.35 5334717.27 282.108 -1.49638 -0.528958 0.00089301
799377000.00 2.20988 689742.35 5332656.15 275.761 -0.454844 -1.13743 4.06971e-05
799377000.00 2.42646 690214.49 5326816.19 274.335 0.102911 -1.95782 -0.00021274
799377000.00 2.53551 691286.36 5325510.64 273.614 0.239229 -2.36941 -0.000368917
799377000.00 1.80858 685304.23 5333563.16 278.494 -1.25902 -0.450186 0.000278212
799377000.00 1.80829 685341.43 5334306.01 278.484 -1.32764 -0.447177 0.000268136
799377000.00 1.90422 685306.07 5334397.44 277.724 -1.22083 -0.48142 0.00019342
799377000.00 1.86185 685806.83 5334773.26 278.009 -1.33676 -0.424998 0.000199087
799377000.00 2.17527 689635.96 5331612.67 276.011 -0.401961 -0.985208 7.88078e-05
799377000.00 2.26138 690997.46 5329291.36 275.423 -0.158094 -1.29256 -2.83488e-05
799377000.00 2.04013 686757.40 5333438.57 276.908 -0.789231 -0.674217 0.000185486
799377000.00 2.62897 692355.94 5325206.44 272.947 0.365772 -2.62297 -0.000460813
799377000.00 1.76099 685429.97 5334873.41 278.888 -1.41089 -0.455008 0.000310391
799377000.00 1.7094 684454.94 5334359.86 279.351 -1.39338 -0.47165 0.000386625
799377000.00 1.86463 684570.25 5335014.12 277.987 -1.35533 -0.44669 0.00020788
799377000.00 2.79893 694026.25 5323166.43 271.637 0.800148 -2.85411 -0.000541886
799377000.00 1.61234 685180.47 5335018.22 280.223 -1.4943 -0.498537 0.000503168
799377000.00 2.14117 689072.46 5333420.77 276.239 -0.576339 -0.874356 0.000114461
799377000.00 1.41797 684664.44 5334608.91 282.1 -1.4847 -0.53224 0.000893039
799377000.00 2.13414 690095.54 5333046.13 276.278 -0.5454 -0.819263 0.000105701
799377000.00 2.04797 688605.88 5334765.53 276.826 -0.872389 -0.655692 0.000149156
799377000.00 2.35558 690442.42 5329028.31 274.792 -0.084167 -1.68696 -0.000123315
799377000.00 2.32053 690447.57 5327464.82 275.041 0.00541386 -1.52847 -8.95602e-05
799377000.00 1.65306 683825.19 5334963.96 279.838 -1.4808 -0.481465 0.000437954
799377000.00 1.69804 684748.69 5335022.71 279.44 -1.4627 -0.472995 0.000380451
799377000.00 2.24853 690888.81 5331005.32 275.497 -0.294371 -1.25837 -1.35916e-05
799377000.00 2.32893 690206.24 5329663.20 274.969 -0.146242 -1.58828 -8.89051e-05
799377000.00 2.55588 691190.95 5324994.67 273.485 0.278088 -2.44774 -0.000398556
799377000.00 2.27672 690605.95 5329342.89 275.322 -0.154372 -1.36366 -3.92997e-05
799377000.00 1.54808 685191.47 5335123.13 280.83 -1.50396 -0.527424 0.000620557
799377000.00 1.92726 685769.25 5334404.94 277.583 -1.16259 -0.511173 0.000189285
799377000.00 2.20883 689107.08 5330919.45 275.791 -0.326552 -1.12764 5.44014e-05
799377000.00 1.79282 684442.13 5334412.59 278.619 -1.3449 -0.461375 0.00029267
799377000.00 1.04842 684293.97 5336950.60 286.108 -1.5982 -0.169399 0.00091168
799377000.00 2.67591 693074.66 5324450.00 272.582 0.503022 -2.67909 -0.000490206
799377000.00 2.08268 688561.83 5332465.46 276.641 -0.590709 -0.693545 0.000162321
799377000.00 2.28273 691627.06 5328031.22 275.281 -0.0497915 -1.35728 -6.16016e-05
799377000.00 1.82126 686239.84 5334756.91 278.36 -1.36281 -0.428995 0.000238808
799377000.00 1.79853 685854.08 5334772.19 278.56 -1.37827 -0.440899 0.000267312
799377000.00 1.00571 684726.18 5335433.17 286.585 -1.62309 -0.111095 0.000982082
799377000.00 1.56695 685556.30 5335120.20 280.651 -1.50373 -0.52008 0.000581897
799377000.00 2.04243 688358.88 5333680.63 276.874 -0.79632 -0.645221 0.000159613
799377000.00 1.9144 688235.96 5334285.51 277.646 -1.18447 -0.439368 0.000159478
799377000.00 2.74622 694018.21 5323246.25 272.04 0.699162 -2.77341 -0.000530903
799377000.00 2.096 689312.92 5333437.76 276.541 -0.632167 -0.706911 0.000143849
799377000.00 1.54327 684140.77 5335464.17 280.869 -1.53008 -0.530564 0.000621959
799377000.00 1.52825 684933.26 5334035.40 281.03 -1.42663 -0.518891 0.00071717
799377000.00 2.36899 689856.95 5327453.54 274.719 0.0291217 -1.73637 -0.00013734
799377000.00 1.38526 682801.88 5334698.90 282.444 -1.51343 -0.482991 0.000938967
799377000.00 2.11729 689037.90 5333040.72 276.409 -0.566364 -0.77145 0.000139444
799377000.00 2.62943 692293.96 5324017.61 272.952 0.432441 -2.61632 -0.000476361
799377000.00 2.17445 689206.42 5331281.79 276.025 -0.379356 -0.98703 8.73741e-05
799377000.00 1.80133 685386.88 5335509.18 278.524 -1.44293 -0.444185 0.00025835
799377000.00 2.06411 687684.09 5333213.38 276.756 -0.705058 -0.690533 0.000172488
799377000.00 1.31114 684794.42 5334321.47 283.239 -1.50256 -0.38083 0.00103662
799377000.00 1.84112 685474.48 5333587.40 278.211 -1.24038 -0.441914 0.000237018
799377000.00 1.38678 683782.55 5335658.71 282.422 -1.55046 -0.511094 0.000862284
799377000.00 2.6135 694119.69 5324615.38 273.061 0.372912 -2.57602 -0.000488522
799377000.00 1.92421 686439.34 5334402.36 277.596 -1.16984 -0.49224 0.000180814
799377000.00 2.40772 690391.56 5328412.66 274.447 -0.0118938 -1.89389 -0.000182957
799377000.00 1.31912 683269.43 5335354.81 283.148 -1.55178 -0.416359 0.000961734
799377000.00 1.89128 685588.66 5334187.70 277.804 -1.23485 -0.454676 0.000190549
799377000.00 2.41135 690362.25 5327210.49 274.432 0.0699051 -1.89795 -0.000194495
799377000.00 1.83153 685585.84 5334763.15 278.273 -1.35517 -0.436535 0.000234307
799377000.00 2.33033 692081.56 5327323.49 274.96 0.0285998 -1.53947 -0.000123882
799377000.00 2.67374 691495.61 5323881.21 272.611 0.525417 -2.68738 -0.000478608
799377000.00 2.19584 689692.60 5331082.33 275.872 -0.345063 -1.06399 5.84442e-05
799377000.00 2.19405 689340.30 5331013.20 275.89 -0.343151 -1.06283 6.58797e-05
799377000.00 1.90129 686970.13 5334241.57 277.735 -1.21475 -0.443343 0.000174724
799377000.00 2.15018 688401.95 5333660.89 276.183 -0.592107 -0.928502 0.000116427
799377000.00 2.29354 690725.43 5328758.06 275.211 -0.100965 -1.42513 -6.01409e-05
799377000.00 1.81699 685162.40 5335278.06 278.392 -1.41102 -0.444456 0.0002479
799377000.00 1.00339 684106.11 5334629.42 286.614 -1.64487 -0.108022 0.00103126
799377000.00 2.03495 688579.15 5333733.15 276.916 -0.819103 -0.6289 0.000156099
799377000.00 1.4438 684773.47 5334695.00 281.832 -1.48287 -0.560946 0.000852496
799377000.00 2.10093 689159.34 5331870.96 276.528 -0.491933 -0.701396 0.00015533
799377000.00 1.86318 685590.48 5334059.35 278.011 -1.2697 -0.433009 0.000205606
799377000.00 2.15907 689310.57 5332524.64 276.119 -0.488489 -0.934187 9.69764e-05
799377000.00 2.45859 692025.28 5326761.47 274.107 0.129674 -2.05984 -0.000275399
799377000.00 2.09421 689338.09 5333942.21 276.547 -0.678166 -0.708605 0.000140503
799377000.00 1.66594 684351.47 5334399.02 279.734 -1.42442 -0.47732 0.000435327
799377000.00 2.03506 687471.59 5332425.47 276.943 -0.71255 -0.645293 0.000180237
799377000.00 2.02997 687454.74 5334299.41 276.952 -0.885238 -0.647799 0.000170022
799377000.00 1.4704 684459.70 5334227.23 281.579 -1.45234 -0.539081 0.00083082
799377000.00 1.68765 686757.81 5334389.15 279.544 -1.42143 -0.467168 0.000392366
799377000.00 1.77567 686552.92 5333907.86 278.773 -1.31635 -0.441249 0.000300837
799377000.00 2.14866 689175.48 5332238.78 276.196 -0.475083 -0.89063 0.000110436
799377000.00 2.93208 694887.77 5322503.41 270.627 1.06254 -3.06032 -0.000581304
799377000.00 2.10492 689650.87 5332802.51 276.488 -0.55476 -0.706519 0.000141515
799377000.00 2.09072 688855.84 5332439.77 276.588 -0.566458 -0.698878 0.000157439
799377000.00 1.90614 685688.85 5333393.63 277.727 -1.12468 -0.481064 0.000195175
799377000.00 2.4388 692413.63 5327294.67 274.231 0.0870442 -1.97833 -0.000253736
799377000.00 1.77701 685037.15 5334060.67 278.762 -1.32453 -0.45732 0.0003105
799377000.00 2.80677 694091.84 5322387.03 271.58 0.848352 -2.86581 -0.000554278
799377000.00 2.10277 688471.94 5332922.20 276.516 -0.578258 -0.730188 0.000160577
799377000.00 2.04942 689549.34 5333452.42 276.821 -0.753052 -0.629414 0.000142366
799377000.00 2.08528 687172.56 5333594.21 276.632 -0.686453 -0.738171 0.000178842
799377000.00 2.81264 692479.14 5322185.35 271.543 0.868892 -2.8801 -0.00054289
799377000.00 1.2595 684329.73 5335281.22 283.791 -1.547 -0.333557 0.00102479
799377000.00 1.50127 683471.00 5334450.67 281.28 -1.46447 -0.527462 0.000761941
799377000.00 2.50177 693392.54 5324402.52 273.83 0.302849 -2.19471 -0.000367568
799377000.00 2.07407 687353.23 5332950.63 276.703 -0.659943 -0.710837 0.000179082
799377000.00 1.00063 684058.25 5335567.92 286.643 -1.63366 -0.117072 0.00096893
799377000.00 2.01215 687654.53 5333127.04 277.071 -0.829575 -0.609674 0.000173746
799377000.00 2.51654 693086.40 5325876.66 273.724 0.215806 -2.27138 -0.000366542
799377000.00 2.14343 688090.04 5332735.90 276.242 -0.526173 -0.897079 0.000131363
799377000.00 2.05208 687781.05 5333568.54 276.824 -0.764962 -0.67218 0.000169095
799377000.00 2.64335 693629.11 5323744.77 272.837 0.478436 -2.62111 -0.00049987
799377000.00 1.96868 685662.32 5333747.38 277.344 -0.999116 -0.583052 0.000196793
799377000.00 2.12297 689051.16 5333780.56 276.363 -0.621356 -0.802936 0.000130086
799377000.00 2.10185 688896.73 5333254.18 276.513 -0.604886 -0.723108 0.000151649
799377000.00 2.15768 689734.38 5331158.63 276.135 -0.378803 -0.905173 9.67103e-05
799377000.00 2.8749 695006.00 5323425.19 271.054 0.926631 -2.96851 -0.000560613
799377000.00 1.76197 684488.52 5335075.61 278.877 -1.42557 -0.464059 0.000314436
799377000.00 2.12414 687726.11 5332371.76 276.384 -0.515353 -0.820779 0.000157684
799377000.00 2.0572 687081.72 5333012.02 276.807 -0.708791 -0.691132 0.000182958
799377000.00 1.57414 684596.11 5335676.64 280.574 -1.54672 -0.520582 0.0005519
799377000.00 2.66317 693113.55 5324166.60 272.683 0.492967 -2.65848 -0.000491845
799377000.00 2.22522 690045.27 5331226.50 275.665 -0.332522 -1.18029 2.28175e-05
799377000.00 1.96077 686649.52 5333803.38 277.383 -1.0222 -0.549695 0.000183027
799377000.00 2.0653 687977.34 5333302.94 276.744 -0.707916 -0.686802 0.000167351
799377000.00 1.77644 685068.70 5334163.15 278.765 -1.33442 -0.456868 0.000309153
799377000.00 2.01492 687227.52 5332520.58 277.066 -0.771968 -0.620467 0.000183295
799377000.00 1.72175 684499.42 5334574.73 279.238 -1.40533 -0.469999 0.000367555
799377000.00 1.68623 683973.91 5333668.35 279.566 -1.34265 -0.474211 0.000434411
799377000.00 2.2106 688958.72 5332292.81 275.769 -0.431117 -1.15219 5.30836e-05
799377000.00 1.56455 684818.88 5334094.58 280.685 -1.42403 -0.507164 0.000639315
799377000.00 2.13289 688221.31 5331070.28 276.328 -0.400028 -0.832285 0.000146371
799377000.00 1.93363 686695.64 5334039.85 277.543 -1.11279 -0.503731 0.000180211
799377000.00 1.04905 683897.89 5336849.34 286.102 -1.60509 -0.172948 0.000921056
799377000.00 3.21847 696388.26 5322961.60 268.434 1.35557 -3.0146 -0.000500506
799377000.00 1.80939 686055.63 5334660.95 278.466 -1.36142 -0.435544 0.000254987
799377000.00 2.26337 690963.81 5330072.24 275.403 -0.214624 -1.30912 -2.99214e-05
799377000.00 2.22594 689602.49 5330282.08 275.673 -0.263091 -1.18215 2.9784e-05
799377000.00 1.21589 683067.40 5334962.51 284.269 -1.56864 -0.283607 0.00108933
799377000.00 2.51038 691830.92 5325894.82 273.773 0.207141 -2.26428 -0.000341934
799377000.00 1.00819 683522.13 5336842.30 286.558 -1.62053 -0.143104 0.000900765
799377000.00 1.50521 684488.63 5334416.95 281.245 -1.45841 -0.530797 0.000747676
799377000.00 2.1934 690179.25 5330877.09 275.885 -0.328055 -1.04206 5.39425e-05
799377000.00 1.97562 687647.39 5333884.24 277.283 -0.989086 -0.55328 0.000169371
799377000.00 2.2095 690371.34 5330683.46 275.774 -0.300608 -1.10322 3.47754e-05
799377000.00 2.01731 686806.49 5334411.41 277.033 -0.930087 -0.641156 0.000179006
799377000.00 1.35366 683739.39 5335027.24 282.78 -1.52794 -0.453381 0.000943553
799377000.00 1.96244 686055.11 5334153.87 277.372 -1.05002 -0.564801 0.000188956
799377000.00 1.95659 686624.21 5334999.24 277.391 -1.13891 -0.542895 0.000176107
799377000.00 2.90365 694146.33 5323363.73 270.842 0.983446 -3.0125 -0.000559555
799377000.00 1.7324 685767.06 5335461.58 279.129 -1.48482 -0.459071 0.000325442
799377000.00 2.53767 693061.42 5324839.12 273.593 0.287721 -2.3482 -0.000403307
799377000.00 2.56481 693502.71 5324623.21 273.414 0.312444 -2.44982 -0.000445488
