# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799374000.00 2.58048 691370.86 5332232.46 273.419 0.348845 -3.01385 -0.00103724
799374000.00 1.69143 689210.67 5335623.99 279.583 -1.52474 -0.320696 4.4897e-05
799374000.00 1.33323 689402.82 5336167.28 283.006 -1.75296 -0.310151 0.000676118
799374000.00 2.14821 690915.75 5334979.49 276.337 -0.472944 -0.990703 -0.00054869
799374000.00 1.70067 689170.06 5335524.27 279.503 -1.50369 -0.320875 2.8453e-05
799374000.00 2.05689 690046.20 5336175.74 276.912 -0.787463 -0.707763 -0.000457932
799374000.00 1.30492 688568.80 5335821.41 283.311 -1.77476 -0.265272 0.000767007
799374000.00 2.02797 690092.46 5335587.38 277.082 -0.827026 -0.641181 -0.000446977
799374000.00 1.82322 688964.02 5335912.96 278.418 -1.37453 -0.331032 -0.000240263
799374000.00 1.89669 689799.60 5336331.96 277.827 -1.28621 -0.358088 -0.000383391
799374000.00 2.51051 691230.39 5332867.52 273.879 0.217551 -2.69946 -0.000948764
799374000.00 1.74254 688879.76 5336798.06 279.114 -1.55496 -0.329806 -8.58059e-05
799374000.00 0.945326 688660.83 5336163.93 287.336 -1.70928 -0.0509284 0.000681245
799374000.00 2.38485 690638.57 5334779.93 274.713 -0.0815221 -2.14094 -0.000777853
799374000.00 1.9874 689339.91 5335803.97 277.317 -0.966669 -0.571958 -0.000409144
799374000.00 1.85804 689795.23 5335669.98 278.115 -1.31416 -0.316863 -0.000332918
799374000.00 2.51826 691503.18 5333219.94 273.823 0.210435 -2.73528 -0.000955692
799374000.00 1.94983 690219.27 5335171.74 277.535 -1.0273 -0.4694 -0.000414713
799374000.00 3.00685 691768.43 5331758.93 270.2 1.18782 -3.34045 -0.0011605
799374000.00 2.2163 690582.78 5335200.51 275.865 -0.379683 -1.33474 -0.000606177
799374000.00 2.05682 690377.13 5335757.18 276.913 -0.753051 -0.696896 -0.000467523
799374000.00 1.96066 689570.24 5335791.00 277.468 -1.04548 -0.507584 -0.000403742
799374000.00 1.84515 689636.17 5336137.51 278.221 -1.37059 -0.317987 -0.000305136
799374000.00 2.37392 690263.29 5333976.21 274.796 -0.0510326 -2.08765 -0.00076899
799374000.00 1.6961 688869.30 5336074.86 279.536 -1.55405 -0.325405 3.00369e-05
799374000.00 1.88529 690119.16 5335523.61 277.905 -1.25263 -0.329996 -0.000383601
799374000.00 2.4122 690482.60 5334104.47 274.534 0.000700831 -2.26614 -0.000811139
799374000.00 2.16865 690204.64 5334759.12 276.204 -0.428289 -1.10698 -0.000550603
799374000.00 1.61482 689506.19 5335580.97 280.274 -1.58643 -0.338833 0.000207046
799374000.00 1.58175 689169.42 5336336.47 280.566 -1.65053 -0.36707 0.000251017
799374000.00 2.69569 691670.09 5332382.80 272.535 0.566762 -3.12462 -0.00107279
799374000.00 1.83167 689870.89 5335163.85 278.353 -1.30498 -0.317543 -0.000273058
799374000.00 1.47191 689583.71 5335381.74 281.585 -1.62439 -0.411107 0.000534778
799374000.00 1.74722 689420.37 5336178.08 279.081 -1.49996 -0.322613 -9.52356e-05
799374000.00 1.33433 689702.43 5336024.69 282.995 -1.74528 -0.308463 0.000677004
799374000.00 1.74967 688786.95 5335630.86 279.067 -1.44499 -0.328175 -7.2529e-05
799374000.00 2.31463 691714.91 5334494.68 275.183 -0.169326 -1.77895 -0.000738273
799374000.00 2.13293 690766.85 5335570.97 276.442 -0.543392 -0.924252 -0.000527332
799374000.00 1.58812 688917.45 5335991.83 280.511 -1.62339 -0.358313 0.000261725
799374000.00 1.90486 689342.00 5336126.01 277.786 -1.241 -0.388083 -0.00037486
799374000.00 1.85794 689910.44 5336171.41 278.108 -1.359 -0.311739 -0.000338671
799374000.00 2.16453 690808.33 5335057.41 276.224 -0.452735 -1.07441 -0.000561691
799374000.00 1.84243 688960.72 5335997.06 278.249 -1.35694 -0.331827 -0.000281671
799374000.00 2.53266 691340.86 5333127.19 273.73 0.235806 -2.80406 -0.000968712
799374000.00 1.56519 688626.83 5336035.90 280.719 -1.63318 -0.371183 0.000316523
799374000.00 2.1784 690516.01 5334234.77 276.136 -0.37246 -1.14218 -0.000571724
799374000.00 2.3152 691031.61 5333587.40 275.191 -0.113045 -1.787 -0.000731814
799374000.00 1.95781 689709.33 5335953.09 277.482 -1.06787 -0.497788 -0.000406377
799374000.00 2.6513 691653.70 5331905.47 272.88 0.500471 -3.08903 -0.00107359
799374000.00 2.35907 691419.87 5333613.10 274.889 -0.0468799 -1.98928 -0.000785941
799374000.00 1.39027 689101.99 5335979.63 282.4 -1.70593 -0.379413 0.000634842
799374000.00 2.24137 690818.10 5335235.04 275.689 -0.339788 -1.45158 -0.000636787
799374000.00 2.25332 690658.65 5333903.92 275.618 -0.230713 -1.50019 -0.000655352
799374000.00 1.46659 688585.26 5335144.23 281.634 -1.62089 -0.402953 0.000594657
799374000.00 2.57962 690964.17 5332241.56 273.427 0.346672 -3.01651 -0.00102799
799374000.00 1.53066 689343.06 5335988.83 281.038 -1.64051 -0.391 0.000372245
799374000.00 2.42918 691242.60 5333002.42 274.421 0.0927458 -2.31905 -0.000862567
799374000.00 1.56326 689285.37 5336097.98 280.738 -1.63873 -0.374238 0.000298573
799374000.00 2.75231 692423.10 5332388.47 272.099 0.678503 -3.1577 -0.00109761
799374000.00 3.1337 693249.40 5331681.17 269.246 1.34888 -3.34403 -0.00116769
799374000.00 2.38515 690508.73 5334084.02 274.717 -0.0394708 -2.13719 -0.000784706
799374000.00 2.84377 692251.85 5332701.05 271.407 0.845455 -3.22457 -0.00110563
799374000.00 1.68272 689327.93 5336040.83 279.656 -1.57251 -0.322474 4.80213e-05
799374000.00 2.03118 689436.90 5335226.89 277.073 -0.790444 -0.663172 -0.000430547
799374000.00 3.14143 693042.46 5332281.01 269.183 1.32844 -3.31286 -0.00113857
799374000.00 1.77249 689474.71 5335697.15 278.865 -1.42593 -0.321573 -0.000140847
799374000.00 1.43547 689033.32 5336349.32 281.921 -1.68788 -0.447081 0.00055495
799374000.00 2.26161 690663.86 5333896.62 275.56 -0.21734 -1.54008 -0.000664132
799374000.00 2.23718 690964.28 5334387.22 275.723 -0.287369 -1.41958 -0.00064292
799374000.00 2.24474 690963.93 5334242.39 275.671 -0.265523 -1.45492 -0.000651704
799374000.00 2.40861 691377.44 5333552.44 274.555 0.0306889 -2.2254 -0.000836181
799374000.00 1.95928 690533.19 5335885.23 277.468 -1.0591 -0.481329 -0.00042835
799374000.00 2.80688 691940.93 5332650.98 271.686 0.775148 -3.20056 -0.00109473
799374000.00 1.79897 688434.48 5335527.41 278.636 -1.36873 -0.338118 -0.000169835
799374000.00 2.93776 692724.92 5331898.51 270.706 1.05314 -3.29185 -0.00115298
799374000.00 1.25453 689039.38 5335586.25 283.854 -1.8082 -0.194295 0.000832798
799374000.00 2.02499 689190.94 5335394.22 277.109 -0.82272 -0.6566 -0.000421089
799374000.00 2.15556 690101.58 5334535.03 276.298 -0.433813 -1.04335 -0.000535305
799374000.00 3.23231 693007.11 5332892.46 268.446 1.23305 -3.03529 -0.00101513
799374000.00 1.43484 688945.37 5336104.00 281.929 -1.67812 -0.439218 0.000577881
799374000.00 2.19835 691111.12 5334548.63 275.989 -0.359402 -1.22826 -0.000606497
799374000.00 2.40611 690978.52 5333219.20 274.577 0.0454044 -2.21753 -0.000829352
799374000.00 2.51316 690595.29 5333123.65 273.863 0.206473 -2.72602 -0.000933216
799374000.00 1.81126 689888.89 5335513.36 278.526 -1.36227 -0.316042 -0.000232573
799374000.00 1.80932 689230.72 5335901.20 278.539 -1.39355 -0.325929 -0.00021715
799374000.00 1.89949 689546.46 5335938.70 277.819 -1.24213 -0.372207 -0.000377097
799374000.00 1.85995 689685.47 5336009.95 278.094 -1.34066 -0.317297 -0.000336356
799374000.00 2.17013 690256.10 5334681.60 276.194 -0.419888 -1.11223 -0.000553899
799374000.00 2.24851 691261.25 5334143.28 275.643 -0.251226 -1.46541 -0.000664026
799374000.00 2.03433 690414.57 5335218.90 277.046 -0.777496 -0.645399 -0.000458742
799374000.00 2.60235 691460.82 5332603.98 273.256 0.369508 -3.06521 -0.00104262
799374000.00 1.76257 689180.32 5335331.23 278.958 -1.40528 -0.324373 -0.000104667
799374000.00 1.7136 689076.55 5336205.50 279.379 -1.54375 -0.325445 -1.61814e-05
799374000.00 1.86123 689212.13 5336468.34 278.077 -1.37574 -0.324917 -0.000330142
799374000.00 2.77264 691996.63 5332291.66 271.947 0.722175 -3.17506 -0.00109749
799374000.00 1.62097 689326.82 5335989.23 280.213 -1.61528 -0.340173 0.000181128
799374000.00 2.13347 690264.96 5335658.79 276.443 -0.552769 -0.940634 -0.000513368
799374000.00 1.43619 689767.91 5336046.50 281.916 -1.66731 -0.444057 0.000554539
799374000.00 2.12751 691175.16 5335672.78 276.474 -0.55708 -0.887777 -0.000533344
799374000.00 2.04016 690671.06 5335757.55 277.005 -0.802123 -0.653517 -0.000468265
799374000.00 2.33927 690748.12 5334263.90 275.025 -0.120481 -1.91555 -0.000741767
799374000.00 2.30457 690199.28 5334019.79 275.269 -0.161151 -1.75849 -0.000695654
799374000.00 1.65944 689160.82 5335607.21 279.869 -1.56554 -0.318981 0.000117503
799374000.00 1.70199 689656.36 5335986.79 279.486 -1.54504 -0.320428 -1.40599e-07
799374000.00 2.23836 690407.16 5334694.57 275.718 -0.309797 -1.44127 -0.000627219
799374000.00 2.31472 690930.61 5334337.05 275.191 -0.162545 -1.79468 -0.00072071
799374000.00 2.53371 690862.57 5332923.88 273.727 0.247125 -2.8145 -0.0009639
799374000.00 2.26293 690923.16 5334513.21 275.545 -0.255498 -1.54673 -0.000666803
799374000.00 1.55655 689155.80 5336502.97 280.795 -1.66743 -0.384632 0.000294111
799374000.00 1.92539 689763.88 5335719.59 277.671 -1.14603 -0.425469 -0.000393221
799374000.00 2.19919 690323.86 5335226.69 275.986 -0.411207 -1.25772 -0.000582107
799374000.00 1.79166 689118.50 5335606.65 278.698 -1.39027 -0.327222 -0.000172083
799374000.00 1.0657 688844.52 5336599.20 285.969 -1.79034 -0.0966035 0.000769706
799374000.00 2.65239 691742.97 5332714.83 272.867 0.465395 -3.09682 -0.00105664
799374000.00 2.07616 690126.35 5334631.96 276.815 -0.608609 -0.737606 -0.000470495
799374000.00 2.271 691187.50 5334202.33 275.489 -0.220575 -1.57674 -0.000684429
799374000.00 1.82015 689429.63 5335956.34 278.443 -1.38572 -0.322663 -0.000245761
799374000.00 1.79945 689884.49 5335342.72 278.633 -1.36297 -0.31645 -0.000204182
799374000.00 1.02722 689459.20 5335644.29 286.411 -1.77817 -0.0636688 0.000817787
799374000.00 1.57118 689422.72 5335822.95 280.668 -1.61782 -0.365664 0.000292435
799374000.00 2.03668 689721.26 5335442.83 277.037 -0.79067 -0.668723 -0.000440678
799374000.00 1.91043 690117.60 5335045.52 277.766 -1.1349 -0.387293 -0.000393621
799374000.00 2.71899 691532.89 5332375.14 272.357 0.613145 -3.14208 -0.00107587
799374000.00 2.08699 690991.23 5335704.80 276.735 -0.654453 -0.745397 -0.000498442
799374000.00 1.55411 688510.96 5336131.65 280.819 -1.6431 -0.378644 0.000338214
799374000.00 1.54005 688921.60 5335955.29 280.951 -1.63605 -0.384082 0.000366409
799374000.00 2.35148 690911.43 5333373.74 274.947 -0.0453994 -1.96092 -0.000768984
799374000.00 1.40618 688894.10 5335952.24 282.232 -1.69428 -0.398338 0.0006251
799374000.00 2.11165 690409.36 5335493.17 276.596 -0.575919 -0.827637 -0.000496333
799374000.00 2.60064 691448.88 5332457.59 273.271 0.373156 -3.06239 -0.00104527
799374000.00 2.16734 690669.75 5334616.55 276.209 -0.416892 -1.0877 -0.000562712
799374000.00 1.79843 689508.56 5336285.79 278.628 -1.4431 -0.320835 -0.000206542
799374000.00 2.05938 689602.08 5335533.66 276.908 -0.731457 -0.721024 -0.00044719
799374000.00 1.3295 689188.04 5335437.61 283.049 -1.73823 -0.28791 0.000749657
799374000.00 1.83764 689588.23 5334859.76 278.306 -1.26855 -0.324118 -0.000276599
799374000.00 1.40068 689046.08 5335976.58 282.29 -1.69818 -0.392547 0.000624682
799374000.00 2.58794 691528.07 5332949.97 273.365 0.323934 -3.05514 -0.00103226
799374000.00 1.91834 690050.97 5335459.37 277.714 -1.14624 -0.404268 -0.000396686
799374000.00 2.3938 691771.31 5333220.12 274.654 0.0299276 -2.14351 -0.000834941
799374000.00 1.34221 688340.97 5335968.59 282.911 -1.75062 -0.316015 0.00071749
799374000.00 1.88852 689762.90 5336089.25 277.879 -1.28987 -0.341903 -0.000378193
799374000.00 2.39612 690991.73 5332966.23 274.646 0.0458415 -2.16711 -0.000822898
799374000.00 1.82778 689270.14 5335660.46 278.381 -1.34888 -0.326541 -0.000254838
799374000.00 2.31566 691205.85 5333435.59 275.188 -0.101781 -1.7839 -0.000738224
799374000.00 2.64888 691221.21 5332388.90 272.898 0.472997 -3.09786 -0.00105377
799374000.00 2.18776 690352.75 5334864.71 276.068 -0.403871 -1.19776 -0.000573513
799374000.00 2.18344 690659.72 5334771.62 276.096 -0.402189 -1.1683 -0.000578
799374000.00 1.89742 689868.79 5335619.42 277.834 -1.22253 -0.361842 -0.0003832
799374000.00 2.14137 690527.20 5335929.46 276.383 -0.557709 -0.975247 -0.000527592
799374000.00 2.27844 690816.04 5333949.75 275.443 -0.194066 -1.61847 -0.000684889
799374000.00 1.81461 689395.32 5335915.64 278.492 -1.38913 -0.323289 -0.000232678
799374000.00 1.02425 688695.18 5335494.60 286.446 -1.78851 -0.0647473 0.000848406
799374000.00 2.0286 690598.76 5335431.86 277.075 -0.811219 -0.629331 -0.000461128
799374000.00 1.4613 689610.91 5335784.00 281.681 -1.64807 -0.42678 0.000527963
799374000.00 2.09371 690558.99 5335354.57 276.705 -0.610134 -0.768351 -0.000489697
799374000.00 1.8602 689438.93 5335853.55 278.095 -1.32485 -0.323353 -0.000329937
799374000.00 2.14969 690401.24 5335037.21 276.332 -0.478424 -1.01149 -0.000535595
799374000.00 2.4371 691503.46 5333380.54 274.364 0.0832442 -2.35589 -0.000870606
799374000.00 2.08703 691192.02 5335468.96 276.734 -0.634748 -0.738581 -0.000504521
799374000.00 1.67079 689199.59 5335585.79 279.768 -1.54891 -0.319371 9.20556e-05
799374000.00 2.02818 690186.78 5335094.43 277.085 -0.786505 -0.637587 -0.000449729
799374000.00 2.02324 690368.05 5336137.73 277.1 -0.88488 -0.625731 -0.000452384
799374000.00 1.48678 688868.21 5335716.73 281.444 -1.64048 -0.407748 0.000499449
799374000.00 1.69062 689946.07 5335381.08 279.595 -1.51108 -0.315751 3.53037e-05
799374000.00 1.77772 689676.16 5336049.73 278.814 -1.45097 -0.319009 -0.000163487
799374000.00 2.14029 690423.44 5334962.86 276.398 -0.488183 -0.964057 -0.000527003
799374000.00 2.89887 692425.67 5332182.24 270.995 0.970144 -3.26302 -0.0011333
799374000.00 2.0977 690201.11 5335141.68 276.688 -0.584428 -0.784451 -0.000481648
799374000.00 2.0823 690531.32 5335560.25 276.768 -0.66034 -0.746345 -0.000483441
799374000.00 1.90111 689947.66 5335434.02 277.815 -1.19574 -0.36907 -0.00038624
799374000.00 2.42075 691341.06 5333947.56 274.471 0.0255066 -2.28815 -0.00084164
799374000.00 1.77729 689050.80 5335803.76 278.821 -1.4256 -0.327294 -0.000142566
799374000.00 2.77754 692611.67 5331678.90 271.909 0.7563 -3.17161 -0.00112387
799374000.00 2.09621 690074.70 5335032.62 276.699 -0.58129 -0.783759 -0.000477567
799374000.00 2.04231 690599.80 5335627.30 276.994 -0.785502 -0.659405 -0.000467317
799374000.00 2.08056 689345.29 5335620.37 276.791 -0.677594 -0.773807 -0.00044891
799374000.00 2.7851 691378.05 5331749.15 271.857 0.767793 -3.18588 -0.00110437
799374000.00 1.27965 688871.85 5336274.27 283.581 -1.80088 -0.24247 0.000747716
799374000.00 1.51765 688925.63 5335567.19 281.16 -1.62005 -0.38858 0.000438891
799374000.00 2.48399 691333.48 5332129.94 274.059 0.220338 -2.56476 -0.000936775
799374000.00 2.06622 689801.75 5334965.86 276.873 -0.665631 -0.727198 -0.000456423
799374000.00 1.01773 688571.25 5336230.82 286.518 -1.77715 -0.0707843 0.000789426
799374000.00 2.00688 689616.79 5335276.53 277.21 -0.865518 -0.606689 -0.000424719
799374000.00 2.49204 691175.32 5333377.25 273.999 0.163205 -2.62036 -0.000919237
799374000.00 2.13564 689984.98 5334860.62 276.437 -0.491354 -0.951428 -0.00051029
799374000.00 2.04598 690462.83 5335981.90 276.971 -0.803163 -0.672355 -0.000464977
799374000.00 2.61621 691841.09 5331879.69 273.151 0.432587 -3.06062 -0.00106953
799374000.00 1.96422 689221.09 5336030.82 277.447 -1.0544 -0.523707 -0.000396485
799374000.00 2.1138 690600.76 5335258.30 276.58 -0.552949 -0.831262 -0.00050451
799374000.00 2.09597 690461.49 5335355.83 276.693 -0.604189 -0.775689 -0.000487928
799374000.00 2.1482 690573.76 5334650.36 276.344 -0.450968 -0.996413 -0.000540396
799374000.00 2.84575 692288.86 5332261.60 271.393 0.865349 -3.22531 -0.00111825
799374000.00 1.76021 689089.72 5335877.84 278.971 -1.45465 -0.326014 -0.00010819
799374000.00 2.11488 690989.78 5334586.50 276.573 -0.497116 -0.820771 -0.000518265
799374000.00 2.05263 690353.31 5335123.04 276.943 -0.715519 -0.685318 -0.000465476
799374000.00 1.58096 688882.81 5335905.09 280.577 -1.61937 -0.360918 0.000282281
799374000.00 2.63456 691756.54 5332848.41 273.004 0.423238 -3.08582 -0.00104992
799374000.00 2.21554 691139.99 5334986.13 275.866 -0.362548 -1.31569 -0.000621683
799374000.00 1.95717 690295.79 5335687.46 277.485 -1.04856 -0.48267 -0.000420915
799374000.00 2.05565 690008.56 5335562.87 276.925 -0.742872 -0.702789 -0.000456887
799374000.00 1.77669 689243.42 5334919.74 278.839 -1.35168 -0.324492 -0.000130276
799374000.00 2.01005 690398.75 5335471.10 277.183 -0.870735 -0.594636 -0.000447266
799374000.00 1.72565 688974.25 5335848.91 279.277 -1.49671 -0.325266 -3.00808e-05
799374000.00 1.69131 689493.32 5335793.81 279.583 -1.54153 -0.320298 3.2806e-05
799374000.00 2.20177 690492.20 5334827.40 275.97 -0.377581 -1.26245 -0.000591637
799374000.00 1.57505 689102.18 5335936.48 280.631 -1.62395 -0.364855 0.00028724
799374000.00 2.12664 690999.20 5334928.52 276.488 -0.503788 -0.881658 -0.000529579
799374000.00 1.92833 689563.44 5335451.69 277.659 -1.11354 -0.437459 -0.000388807
799374000.00 1.07155 688180.05 5336670.02 285.904 -1.80117 -0.103617 0.000786455
799374000.00 3.19073 693017.28 5332184.16 268.783 1.2847 -3.16608 -0.001084
799374000.00 1.80917 689520.96 5335872.38 278.54 -1.39341 -0.321249 -0.000223645
799374000.00 2.25182 690433.01 5334215.56 275.628 -0.255466 -1.5012 -0.000645417
799374000.00 2.21625 690462.95 5334608.30 275.871 -0.338949 -1.33168 -0.000606919
799374000.00 1.24738 688762.70 5335437.21 283.932 -1.81535 -0.18273 0.000864121
799374000.00 2.48501 691831.35 5332559.17 274.046 0.19938 -2.56579 -0.000940922
799374000.00 1.03071 688787.20 5336005.17 286.371 -1.78556 -0.0719444 0.000813076
799374000.00 1.51698 689101.57 5335702.74 281.166 -1.62793 -0.39224 0.000426668
799374000.00 2.18652 690941.47 5334341.69 276.074 -0.36451 -1.17255 -0.000591071
799374000.00 1.9714 690031.24 5335715.75 277.404 -1.0075 -0.520063 -0.000420381
799374000.00 2.19947 690999.85 5334635.32 275.982 -0.364481 -1.2372 -0.000604116
799374000.00 2.0128 689540.65 5336389.18 277.164 -0.938566 -0.624184 -0.000425434
799374000.00 1.37606 688809.45 5336368.88 282.549 -1.73334 -0.370003 0.00062916
799374000.00 1.95661 689286.88 5335696.76 277.495 -1.04918 -0.505546 -0.000394489
799374000.00 1.95291 689596.71 5336281.53 277.506 -1.11001 -0.489213 -0.000401905
799374000.00 2.87587 691856.72 5332527.04 271.168 0.914293 -3.2478 -0.00111142
