# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799378800.00 2.53132 690925.55 5320831.37 273.651 0.390507 -2.18084 0.000349525
799378800.00 1.72579 681686.12 5335329.06 279.168 -1.61855 -0.576309 0.000940884
799378800.00 0.910218 679341.03 5336356.95 287.606 -1.73813 -0.212289 0.000960332
799378800.00 2.3918 688936.10 5325734.02 274.582 0.0402728 -1.72453 0.000603141
799378800.00 1.97991 684117.80 5333504.33 277.302 -1.05443 -0.636432 0.000941084
799378800.00 1.84634 683598.74 5333631.72 278.158 -1.35569 -0.490982 0.000909156
799378800.00 2.54435 693790.79 5320303.20 273.547 0.433098 -2.19338 0.000296264
799378800.00 1.946 685035.09 5332744.35 277.501 -1.06893 -0.564215 0.000911064
799378800.00 3.04095 698288.25 5316552.79 269.79 1.37885 -3.12289 0.000154681
799378800.00 2.21994 688052.51 5327021.78 275.78 -0.121175 -1.12036 0.000774694
799378800.00 2.05342 687245.07 5333474.98 276.845 -0.853738 -0.698577 0.000938234
799378800.00 1.95701 685455.14 5333029.62 277.429 -1.06574 -0.573636 0.000916107
799378800.00 1.84011 682297.83 5335607.00 278.182 -1.54417 -0.501907 0.000939337
799378800.00 2.38568 689952.18 5324222.57 274.627 0.146362 -1.67879 0.000568317
799378800.00 1.67701 682136.32 5334360.15 279.608 -1.57369 -0.605586 0.000939634
799378800.00 1.88298 684407.93 5332957.63 277.87 -1.24842 -0.472579 0.000893399
799378800.00 2.42816 691343.66 5325433.48 274.313 0.0805989 -1.82242 0.000543534
799378800.00 2.17393 688085.65 5329124.97 276.087 -0.310108 -0.970935 0.000841043
799378800.00 1.60596 682647.43 5334010.98 280.267 -1.56495 -0.658689 0.00100422
799378800.00 1.56232 682182.90 5334151.06 280.678 -1.57598 -0.694405 0.00105816
799378800.00 2.72031 694615.26 5319523.04 272.227 0.734793 -2.55697 0.000234897
799378800.00 1.8239 682967.67 5333061.92 278.363 -1.32324 -0.519139 0.000908742
799378800.00 1.44132 682273.29 5332045.48 281.858 -1.44404 -0.765089 0.00127989
799378800.00 1.73348 683035.36 5333196.09 279.138 -1.41788 -0.572542 0.00092689
799378800.00 1.29642 682470.19 5334329.03 283.385 -1.54211 -0.648273 0.00130525
799378800.00 1.73743 682133.00 5332720.70 279.113 -1.36741 -0.580238 0.000923933
799378800.00 2.3235 690829.66 5327452.36 275.021 -0.0986052 -1.46081 0.000672979
799378800.00 2.13189 688222.92 5332200.84 276.355 -0.588167 -0.84647 0.000910171
799378800.00 1.56355 682638.08 5332855.19 280.686 -1.47246 -0.689767 0.00107403
799378800.00 1.90306 683905.32 5334660.06 277.728 -1.3543 -0.504992 0.000927836
799378800.00 1.85202 684512.98 5333823.94 278.101 -1.36799 -0.470211 0.000906918
799378800.00 2.15605 690050.76 5329834.54 276.182 -0.367406 -0.878087 0.000843981
799378800.00 1.83072 682108.30 5333676.27 278.297 -1.37368 -0.523877 0.000917495
799378800.00 2.56118 693566.23 5320522.38 273.434 0.419248 -2.25847 0.000287039
799378800.00 1.53358 681789.88 5332933.21 280.967 -1.48347 -0.708874 0.00111444
799378800.00 2.17364 687819.34 5330759.98 276.077 -0.443886 -0.990838 0.000866975
799378800.00 2.32373 690023.06 5325276.15 275.046 0.0557526 -1.4577 0.000641341
799378800.00 1.95244 686407.76 5333023.24 277.448 -1.07427 -0.548357 0.000907893
799378800.00 2.68223 693717.32 5319368.61 272.527 0.673491 -2.5015 0.000236757
799378800.00 2.36937 690389.79 5325904.70 274.721 0.0267038 -1.62403 0.000611284
799378800.00 1.35394 681149.66 5334244.54 282.766 -1.56736 -0.705123 0.00126393
799378800.00 2.24388 689665.94 5328851.86 275.576 -0.244521 -1.19854 0.000768989
799378800.00 2.25823 691132.35 5327263.53 275.474 -0.109839 -1.21481 0.000718771
799378800.00 1.43497 681213.16 5332966.09 281.912 -1.50703 -0.767281 0.00125326
799378800.00 2.60093 692787.86 5318874.24 273.17 0.553577 -2.37648 0.000232442
799378800.00 1.49971 683109.45 5332083.87 281.302 -1.4278 -0.732284 0.00118814
799378800.00 2.44619 691203.98 5322232.98 274.217 0.295786 -1.87263 0.000460438
799378800.00 1.53803 682990.12 5333808.05 280.916 -1.55006 -0.715179 0.00109686
799378800.00 2.78141 695527.32 5319165.94 271.755 0.865708 -2.65212 0.000224221
799378800.00 3.16881 700184.89 5314534.44 268.795 1.52781 -3.13295 0.000137734
799378800.00 2.40338 691298.47 5323497.93 274.499 0.204962 -1.7212 0.000525593
799378800.00 2.87525 698092.44 5319311.54 271.031 1.01269 -2.8033 0.000220395
799378800.00 1.66947 682826.02 5333289.79 279.693 -1.48436 -0.612401 0.000938904
799378800.00 2.0309 687254.29 5332468.25 276.988 -0.823277 -0.656666 0.000918771
799378800.00 3.17449 699129.48 5317413.72 268.765 1.47314 -3.06225 0.000233475
799378800.00 1.75837 681490.13 5334027.06 278.911 -1.46856 -0.567854 0.000930652
799378800.00 1.3994 682303.79 5334510.59 282.279 -1.58581 -0.761535 0.00123111
799378800.00 2.26822 689629.72 5326095.16 275.431 -0.0243301 -1.26542 0.000705862
799378800.00 2.24293 688635.06 5328259.58 275.6 -0.204217 -1.20643 0.000770506
799378800.00 2.24804 690101.83 5326640.07 275.562 -0.0709084 -1.18812 0.000726926
799378800.00 2.42657 690570.36 5324150.87 274.341 0.163001 -1.81954 0.000525186
799378800.00 1.95921 686433.87 5332936.60 277.409 -1.04918 -0.558996 0.000908795
799378800.00 2.83505 695538.21 5318364.24 271.347 1.00179 -2.74366 0.000208001
799378800.00 1.78849 680278.23 5334890.42 278.642 -1.52077 -0.56254 0.000939145
799378800.00 2.97121 697515.12 5317871.22 270.314 1.23463 -2.98032 0.000192471
799378800.00 1.21254 680855.40 5334576.40 284.296 -1.55527 -0.565785 0.0013141
799378800.00 2.01958 683203.19 5332618.00 277.096 -0.881158 -0.715523 0.000952532
799378800.00 2.15834 686476.94 5330930.77 276.201 -0.474653 -0.960657 0.000894175
799378800.00 3.26061 699380.49 5319835.95 268.092 1.4668 -2.80285 0.000372321
799378800.00 1.39908 680455.93 5333654.12 282.286 -1.54982 -0.736711 0.00125253
799378800.00 2.20342 688719.77 5330245.26 275.859 -0.379907 -1.07885 0.000829233
799378800.00 2.42468 689862.42 5323316.85 274.367 0.215679 -1.81709 0.000515795
799378800.00 2.5387 691703.19 5321875.34 273.588 0.330047 -2.20292 0.000360467
799378800.00 1.79767 683125.94 5332528.56 278.596 -1.29772 -0.536497 0.000908314
799378800.00 1.7965 683056.63 5333007.96 278.598 -1.34309 -0.534872 0.000913279
799378800.00 1.89678 682520.37 5332860.25 277.804 -1.20722 -0.530917 0.000907038
799378800.00 1.85203 683174.33 5333462.03 278.114 -1.3349 -0.495751 0.00090769
799378800.00 2.1664 689430.65 5330281.24 276.112 -0.401132 -0.931457 0.000848707
799378800.00 2.25848 690867.30 5327447.17 275.473 -0.12491 -1.22138 0.000723973
799378800.00 2.03136 685457.60 5331806.13 277.014 -0.771926 -0.687621 0.000926328
799378800.00 2.63367 692618.51 5321425.63 272.898 0.457449 -2.44049 0.000293264
799378800.00 1.75173 683001.22 5334053.90 278.965 -1.48065 -0.556507 0.000929322
799378800.00 1.69683 682250.42 5333253.17 279.455 -1.4535 -0.599044 0.000933746
799378800.00 1.8546 682334.71 5334231.39 278.083 -1.40405 -0.502862 0.000920751
799378800.00 2.80344 695302.45 5318802.03 271.588 0.925104 -2.69011 0.000218446
799378800.00 1.60015 682813.48 5333954.36 280.324 -1.56065 -0.663542 0.00101246
799378800.00 2.13271 687729.82 5331620.42 276.361 -0.541987 -0.852307 0.000907606
799378800.00 1.4036 681547.09 5333672.59 282.24 -1.54485 -0.748292 0.00125398
799378800.00 2.12601 689366.25 5332375.37 276.379 -0.600553 -0.805738 0.000903455
799378800.00 2.03868 686918.23 5333803.29 276.93 -0.921315 -0.68236 0.000941153
799378800.00 2.3502 690357.57 5325519.30 274.857 0.047655 -1.55178 0.000620273
799378800.00 2.31722 690968.04 5324088.91 275.092 0.144257 -1.41137 0.000617369
799378800.00 1.64083 681231.36 5334071.29 279.935 -1.56342 -0.63208 0.000957213
799378800.00 1.68771 681221.30 5334237.22 279.516 -1.54868 -0.60455 0.000938032
799378800.00 2.2418 690567.67 5328692.70 275.582 -0.229138 -1.17502 0.000759161
799378800.00 2.32252 689613.32 5327347.62 275.041 -0.0964049 -1.47442 0.000683659
799378800.00 2.55869 693259.46 5320715.39 273.451 0.406579 -2.25355 0.000297329
799378800.00 2.2698 690136.54 5326503.70 275.411 -0.052319 -1.26681 0.000706566
799378800.00 1.53383 682783.69 5333168.06 280.964 -1.50141 -0.714014 0.00111309
799378800.00 1.91678 683173.65 5333593.77 277.672 -1.22331 -0.548134 0.000922762
799378800.00 2.19669 688627.36 5328690.76 275.923 -0.260692 -1.04111 0.00081238
799378800.00 1.78389 681544.77 5332540.45 278.719 -1.3086 -0.56315 0.000914519
799378800.00 1.03525 681224.63 5336914.28 286.222 -1.59264 -0.368503 0.00111083
799378800.00 2.67871 693693.68 5319763.27 272.552 0.640937 -2.49754 0.00024506
799378800.00 2.07337 689049.89 5331377.17 276.729 -0.61367 -0.680111 0.000900353
799378800.00 2.27651 691699.88 5324476.37 275.365 0.109299 -1.25201 0.000653871
799378800.00 1.81065 683638.91 5333846.14 278.459 -1.40838 -0.512326 0.00091743
799378800.00 1.78486 683636.53 5333734.74 278.683 -1.42191 -0.530259 0.000920673
799378800.00 0.990066 681780.11 5335115.90 286.717 -1.64472 -0.279301 0.00114048
799378800.00 1.55475 683137.67 5334620.27 280.746 -1.61404 -0.705035 0.00106311
799378800.00 2.033 687051.31 5332517.27 276.977 -0.823125 -0.66398 0.000921864
799378800.00 1.90215 685425.42 5333775.34 277.738 -1.2733 -0.479875 0.000906724
799378800.00 2.75024 694573.54 5318570.63 272 0.846448 -2.60533 0.000215618
799378800.00 2.08465 688190.18 5332637.99 276.66 -0.697729 -0.724022 0.00092706
799378800.00 1.52837 681290.82 5334018.47 281.001 -1.56653 -0.718003 0.00110183
799378800.00 1.51569 681492.77 5332804.83 281.138 -1.47779 -0.718942 0.00114211
799378800.00 2.36696 690366.49 5325128.56 274.745 0.0801708 -1.61042 0.000598513
799378800.00 1.36727 680017.47 5333704.43 282.626 -1.55273 -0.704912 0.00126908
799378800.00 2.10575 688331.37 5332013.35 276.542 -0.590703 -0.747305 0.00092378
799378800.00 2.63104 693401.26 5319457.27 272.927 0.570368 -2.42277 0.000239146
799378800.00 2.16442 688603.91 5329788.44 276.141 -0.366518 -0.933704 0.000851994
799378800.00 1.79329 682131.72 5335195.61 278.589 -1.54745 -0.534419 0.000936871
799378800.00 2.05313 685399.25 5331867.75 276.887 -0.723998 -0.721818 0.000935457
799378800.00 1.29446 682386.78 5332990.51 283.415 -1.49612 -0.622455 0.00136519
799378800.00 1.83368 682231.39 5333376.13 278.277 -1.34333 -0.52244 0.000913088
799378800.00 1.37301 680010.50 5335259.31 282.552 -1.63099 -0.736071 0.0012112
799378800.00 2.61455 694759.73 5320078.76 273.044 0.499209 -2.38679 0.000238095
799378800.00 1.91414 684431.46 5333981.67 277.671 -1.26306 -0.518079 0.000919708
799378800.00 2.40237 690506.08 5325778.90 274.494 0.0464331 -1.74183 0.000580288
799378800.00 1.30116 681244.45 5333744.09 283.338 -1.53573 -0.643065 0.00131882
799378800.00 1.88428 683974.39 5333683.10 277.853 -1.31249 -0.477345 0.000906139
799378800.00 2.40497 690468.07 5323405.27 274.496 0.208365 -1.73749 0.000529863
799378800.00 1.82476 682781.94 5334211.28 278.336 -1.42876 -0.513273 0.000922098
799378800.00 2.3262 691585.94 5324173.65 275.023 0.142753 -1.43646 0.000605345
799378800.00 2.67492 692150.97 5319159.15 272.593 0.672004 -2.50122 0.000244969
799378800.00 2.18981 688784.17 5329821.64 275.959 -0.353797 -1.024 0.000832196
799378800.00 2.18743 688754.23 5329975.35 275.975 -0.36761 -1.0173 0.000836402
799378800.00 1.89369 684528.90 5332747.06 277.811 -1.20185 -0.4893 0.000894085
799378800.00 2.14131 687685.31 5331765.68 276.299 -0.548349 -0.885971 0.000904209
799378800.00 2.29066 690745.58 5326687.86 275.257 -0.0557278 -1.33587 0.000686852
799378800.00 1.80749 682693.59 5334031.05 278.487 -1.42751 -0.526177 0.000922542
799378800.00 0.989068 681896.51 5333896.61 286.73 -1.66316 -0.264233 0.00119129
799378800.00 2.02481 686556.24 5332115.82 277.035 -0.810661 -0.658729 0.000918551
799378800.00 1.42726 681680.20 5333256.90 281.992 -1.52248 -0.767455 0.00125174
799378800.00 2.09326 689349.79 5330339.35 276.618 -0.473798 -0.693256 0.00089033
799378800.00 1.85292 683476.80 5334302.96 278.09 -1.41177 -0.483607 0.00091708
799378800.00 2.1508 688186.07 5330679.07 276.235 -0.449741 -0.900217 0.000877977
799378800.00 2.45684 692507.17 5323063.67 274.127 0.24762 -1.8996 0.000456492
799378800.00 2.08556 687827.04 5331287.43 276.674 -0.581965 -0.719639 0.000914789
799378800.00 1.65613 680572.35 5333926.29 279.795 -1.54386 -0.623161 0.000939196
799378800.00 2.02519 686137.36 5330919.10 277.053 -0.706735 -0.661784 0.000906742
799378800.00 2.02161 685419.46 5332830.80 277.058 -0.88588 -0.678096 0.000936779
799378800.00 1.453 681468.34 5332684.81 281.738 -1.48468 -0.759617 0.00123868
799378800.00 1.67873 684001.54 5333353.89 279.612 -1.48736 -0.601821 0.000938305
799378800.00 1.76522 683567.67 5332994.08 278.866 -1.37137 -0.54877 0.000918622
799378800.00 2.14003 688211.11 5330819.17 276.31 -0.467962 -0.861826 0.000887082
799378800.00 2.93835 697205.93 5317590.72 270.561 1.19702 -2.92518 0.000184391
799378800.00 2.09592 688307.04 5331196.53 276.608 -0.545919 -0.72472 0.000911677
799378800.00 2.08352 687238.84 5331651.69 276.69 -0.621292 -0.731011 0.000924646
799378800.00 1.89641 684717.44 5332126.97 277.804 -1.13785 -0.494296 0.000885627
799378800.00 2.4377 693567.97 5324043.19 274.24 0.1835 -1.82077 0.000484849
799378800.00 1.76786 682322.33 5333341.50 278.84 -1.39846 -0.558099 0.00092276
799378800.00 2.81262 695307.54 5317835.59 271.52 0.992722 -2.70817 0.000195794
799378800.00 2.09611 686574.60 5331482.59 276.627 -0.579432 -0.760172 0.000933368
799378800.00 2.04023 687681.86 5332653.85 276.926 -0.813996 -0.664183 0.000919923
799378800.00 2.07555 686661.01 5331617.85 276.744 -0.641095 -0.729722 0.000927578
799378800.00 2.81356 694360.42 5316764.45 271.519 1.054 -2.71578 0.000175507
799378800.00 1.24021 681847.55 5334114.84 283.997 -1.5274 -0.585059 0.00134757
799378800.00 1.48555 680184.13 5333623.96 281.413 -1.54443 -0.740052 0.00116324
799378800.00 2.49973 694055.89 5320403.98 273.845 0.42758 -2.0261 0.000341165
799378800.00 2.06319 685949.35 5331605.90 276.825 -0.674035 -0.724623 0.000930309
799378800.00 0.987763 681233.32 5335288.48 286.744 -1.653 -0.285562 0.00112322
799378800.00 2.00308 686564.14 5332182.66 277.162 -0.870889 -0.625459 0.000912298
799378800.00 2.51914 694325.49 5322889.23 273.693 0.274177 -2.10486 0.000377681
799378800.00 2.13826 687132.15 5331625.90 276.33 -0.541908 -0.883457 0.000910421
799378800.00 2.0424 686982.00 5332111.00 276.928 -0.76447 -0.677614 0.000920265
799378800.00 2.64673 695271.69 5319319.76 272.794 0.613071 -2.4305 0.000220689
799378800.00 1.95799 684654.34 5332076.43 277.445 -0.979912 -0.591292 0.000908993
799378800.00 2.11035 688422.46 5332822.74 276.5 -0.655049 -0.770948 0.000929537
799378800.00 2.09272 688088.13 5330910.59 276.632 -0.530692 -0.721361 0.000909624
799378800.00 2.15031 689386.85 5329034.59 276.239 -0.308427 -0.860477 0.000844666
799378800.00 2.87815 697273.16 5317963.71 271.014 1.08541 -2.8171 0.000190888
799378800.00 1.7524 682338.60 5333840.56 278.964 -1.45857 -0.563752 0.000928693
799378800.00 2.11509 686155.04 5330395.98 276.521 -0.459783 -0.803282 0.000920677
799378800.00 2.04588 686310.01 5331357.78 276.924 -0.69343 -0.690771 0.000917897
799378800.00 1.56135 681836.47 5335121.13 280.673 -1.65329 -0.69827 0.00104647
799378800.00 2.66561 694433.00 5319015.20 272.654 0.666967 -2.46746 0.000222817
799378800.00 2.21812 688869.46 5329365.36 275.762 -0.301563 -1.12183 0.000803977
799378800.00 1.95093 683715.22 5333040.34 277.479 -1.08653 -0.59632 0.000925864
799378800.00 2.05736 686308.75 5332475.75 276.845 -0.761831 -0.71563 0.000936091
799378800.00 1.76358 682550.12 5333620.38 278.871 -1.42865 -0.556471 0.000925215
799378800.00 2.00465 685377.96 5331192.59 277.178 -0.783991 -0.647152 0.00090922
799378800.00 1.7112 682442.80 5333288.92 279.33 -1.44467 -0.589578 0.000931538
799378800.00 1.67561 681401.85 5333373.87 279.637 -1.47972 -0.613585 0.000936798
799378800.00 2.20147 688749.87 5329408.68 275.881 -0.314592 -1.06336 0.000818065
799378800.00 1.55116 682007.33 5333071.12 280.799 -1.49101 -0.697924 0.00108744
799378800.00 2.12315 688135.98 5329285.22 276.447 -0.350568 -0.784767 0.00088057
799378800.00 1.92235 684621.28 5332987.98 277.639 -1.15144 -0.53284 0.000908023
799378800.00 1.0343 681519.96 5336205.35 286.233 -1.59529 -0.353647 0.00114613
799378800.00 3.22017 699183.52 5317676.70 268.403 1.48964 -2.94162 0.000276323
799378800.00 1.79994 683239.81 5333920.08 278.551 -1.42465 -0.524206 0.000920945
799378800.00 2.25623 691240.49 5327574.75 275.483 -0.133868 -1.20825 0.000724193
799378800.00 2.21614 689068.08 5328422.21 275.782 -0.227692 -1.10272 0.000789306
799378800.00 1.19365 679800.50 5333886.59 284.504 -1.56773 -0.534071 0.00132769
799378800.00 2.51408 691856.51 5322492.98 273.748 0.289845 -2.11411 0.000396869
799378800.00 0.994879 679946.72 5337004.72 286.668 -1.63987 -0.330418 0.00104888
799378800.00 1.48922 682197.31 5333369.63 281.386 -1.52207 -0.746914 0.00117064
799378800.00 2.18478 690755.01 5329013.75 275.977 -0.281865 -0.964363 0.00080493
799378800.00 1.96888 687109.57 5333260.88 277.342 -1.05154 -0.561713 0.000911222
799378800.00 2.19897 690055.87 5328495.42 275.891 -0.236954 -1.02384 0.000793885
799378800.00 2.0073 684895.29 5332821.39 277.146 -0.922808 -0.665055 0.000935963
799378800.00 1.33355 680519.19 5334256.61 282.985 -1.56876 -0.683634 0.00127254
799378800.00 1.95323 684222.88 5333300.62 277.458 -1.10288 -0.590185 0.000926935
799378800.00 1.94663 683875.53 5333836.34 277.491 -1.16859 -0.584779 0.000934144
799378800.00 2.90455 696162.88 5318021.09 270.819 1.13071 -2.8625 0.000199013
799378800.00 1.72071 683941.92 5334028.16 279.233 -1.50987 -0.569194 0.000932812
799378800.00 2.53914 693639.99 5320607.69 273.581 0.413961 -2.17712 0.000310368
799378800.00 2.56697 694758.62 5319974.84 273.391 0.456514 -2.26424 0.000255956
799378800.00 1.72243 683221.51 5332699.60 279.242 -1.38258 -0.58079 0.000926452
799378800.00 1.08992 682205.21 5336048.09 285.619 -1.57875 -0.419456 0.00118975
799378800.00 2.64905 693865.37 5319501.06 272.783 0.602413 -2.44765 0.000236701
799378800.00 2.2259 688037.49 5328559.62 275.724 -0.238559 -1.15656 0.000794056
