# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799379400.00 1.77948 680759.73 5332968.65 278.745 -1.39812 -0.593678 0.00110643
799379400.00 2.10247 688585.20 5329495.82 276.594 -0.412591 -0.717557 0.00112819
799379400.00 2.35259 692142.01 5324474.96 274.832 0.0934434 -1.50337 0.000830018
799379400.00 2.54469 693235.02 5318068.16 273.554 0.553124 -2.14529 0.000491267
799379400.00 2.73652 696275.96 5316536.74 272.095 0.907585 -2.52616 0.000410231
799379400.00 1.81479 681192.64 5334040.31 278.425 -1.46479 -0.55538 0.00113351
799379400.00 3.09381 700563.89 5314900.87 269.383 1.46143 -3.19458 0.000378847
799379400.00 2.12283 688762.35 5329811.19 276.447 -0.421146 -0.782198 0.0011232
799379400.00 2.17467 686075.59 5329600.61 276.111 -0.389077 -1.00644 0.00111046
799379400.00 2.46723 692797.85 5320930.56 274.065 0.34783 -1.88724 0.000644598
799379400.00 1.46231 680192.06 5332797.81 281.639 -1.52888 -0.833221 0.00130026
799379400.00 1.88878 685517.00 5334781.51 277.793 -1.43493 -0.447478 0.00115774
799379400.00 1.18052 679923.07 5335540.65 284.632 -1.58186 -0.634272 0.00130488
799379400.00 1.50898 679446.84 5332314.49 281.198 -1.48807 -0.792891 0.00124208
799379400.00 1.67768 681265.77 5334609.32 279.588 -1.64958 -0.649136 0.00110634
799379400.00 1.97603 684604.27 5333673.79 277.32 -1.11144 -0.622159 0.00118018
799379400.00 2.24419 688997.46 5326522.40 275.608 -0.100269 -1.17677 0.000978157
799379400.00 1.63854 680711.52 5332596.68 279.973 -1.48361 -0.694148 0.00109375
799379400.00 1.88643 683120.04 5332076.59 277.871 -1.19658 -0.509072 0.00110799
799379400.00 1.92247 681032.58 5333749.80 277.652 -1.26412 -0.596395 0.0011706
799379400.00 2.99233 699457.77 5313719.97 270.136 1.38343 -3.01663 0.000329072
799379400.00 1.53538 681302.50 5334586.05 280.92 -1.65613 -0.785023 0.00121044
799379400.00 1.90966 682384.55 5332213.27 277.74 -1.15263 -0.55791 0.00112587
799379400.00 2.38221 692398.90 5322797.82 274.639 0.217048 -1.59661 0.000765113
799379400.00 1.23796 679668.07 5334721.63 284.017 -1.5617 -0.696373 0.0013646
799379400.00 1.73376 681587.94 5333160.34 279.131 -1.4611 -0.616303 0.00110097
799379400.00 1.48012 680627.60 5333783.99 281.459 -1.59433 -0.830037 0.00126917
799379400.00 1.61162 679158.57 5333166.07 280.216 -1.53842 -0.721896 0.00111726
799379400.00 2.04645 686564.39 5331149.91 276.928 -0.70362 -0.689842 0.00115082
799379400.00 2.37418 690917.77 5322315.82 274.712 0.244522 -1.58418 0.000771109
799379400.00 2.32129 690348.41 5325186.00 275.062 0.0283154 -1.42071 0.000883619
799379400.00 2.49521 691493.12 5320197.18 273.888 0.389655 -1.99941 0.000611427
799379400.00 0.841423 680061.74 5336362.41 288.346 -1.80659 -0.132645 0.000911696
799379400.00 2.08652 687669.04 5331262.73 276.681 -0.608749 -0.729374 0.00116093
799379400.00 1.55269 679998.76 5332559.96 280.78 -1.49445 -0.760398 0.00119289
799379400.00 2.13853 688245.07 5329271.29 276.346 -0.370082 -0.840728 0.00110804
799379400.00 1.64724 680548.70 5332473.09 279.894 -1.46982 -0.688418 0.00108135
799379400.00 1.9946 685259.34 5330803.39 277.247 -0.806472 -0.636886 0.00112881
799379400.00 2.26984 690268.92 5325721.20 275.42 -0.0254061 -1.24296 0.000933209
799379400.00 1.90596 683364.58 5332885.28 277.743 -1.2212 -0.530358 0.00113451
799379400.00 2.05938 686249.67 5330436.36 276.866 -0.610897 -0.708939 0.00114545
799379400.00 3.24658 700200.10 5317494.76 268.19 1.51486 -2.83408 0.000573017
799379400.00 2.07454 687792.43 5332134.39 276.739 -0.713465 -0.717007 0.0011709
799379400.00 2.01905 686237.92 5332994.82 277.066 -0.935782 -0.662499 0.00117612
799379400.00 1.37918 679380.82 5334933.79 282.482 -1.6446 -0.822594 0.00130334
799379400.00 2.53925 692266.38 5319685.79 273.586 0.426271 -2.14488 0.000552128
799379400.00 1.47694 682315.81 5331805.08 281.516 -1.45352 -0.827803 0.00131315
799379400.00 2.64425 694908.25 5318029.43 272.812 0.653878 -2.37704 0.000450866
799379400.00 2.17209 689694.56 5328975.49 276.089 -0.321826 -0.932465 0.0010694
799379400.00 0.96902 679090.02 5334864.21 286.941 -1.7109 -0.32346 0.0011345
799379400.00 1.88283 682265.99 5333902.35 277.864 -1.37559 -0.5044 0.00114654
799379400.00 1.45014 680277.55 5333802.36 281.746 -1.59702 -0.854683 0.00129805
799379400.00 2.66073 694914.57 5317646.03 272.685 0.709436 -2.40392 0.000442123
799379400.00 1.95418 683987.80 5330638.78 277.496 -0.895375 -0.601682 0.00111157
799379400.00 2.03216 684953.05 5332048.87 277.018 -0.824889 -0.702191 0.00117291
799379400.00 1.37038 682000.49 5332247.91 282.602 -1.48297 -0.789046 0.00139957
799379400.00 1.65617 681590.98 5333795.29 279.789 -1.59597 -0.669511 0.00109256
799379400.00 2.62228 694645.85 5317057.36 272.991 0.682566 -2.33896 0.000423994
799379400.00 1.71931 680320.99 5334753.49 279.227 -1.61977 -0.62516 0.00111815
799379400.00 2.49056 690717.22 5322068.20 273.912 0.268411 -1.99806 0.000673177
799379400.00 2.34114 691000.04 5324954.64 274.919 0.0523106 -1.48072 0.000858685
799379400.00 1.70807 680133.01 5333776.94 279.341 -1.53837 -0.64072 0.00110071
799379400.00 2.59802 693755.43 5318622.77 273.177 0.523199 -2.31358 0.000470372
799379400.00 1.66966 680641.56 5333252.94 279.681 -1.52742 -0.667014 0.00108579
799379400.00 1.28503 680656.93 5335574.17 283.497 -1.6017 -0.752342 0.00132723
799379400.00 2.14798 689616.22 5331020.68 276.242 -0.503999 -0.868597 0.00112266
799379400.00 1.68124 681581.79 5331936.27 279.606 -1.3976 -0.664097 0.00107547
799379400.00 2.05386 685948.94 5332435.02 276.878 -0.800226 -0.720283 0.00118284
799379400.00 1.26105 680185.78 5333958.23 283.769 -1.54286 -0.703638 0.00138682
799379400.00 2.02387 687708.34 5332398.86 277.03 -0.865017 -0.64145 0.0011567
799379400.00 1.80274 681579.44 5334628.66 278.515 -1.53103 -0.554076 0.00114084
799379400.00 1.88849 683684.34 5334439.03 277.813 -1.40779 -0.483872 0.00115648
799379400.00 2.5277 691061.63 5319893.42 273.672 0.40714 -2.11831 0.00057835
799379400.00 1.71919 680737.58 5335006.79 279.223 -1.64482 -0.620153 0.00112248
799379400.00 0.905722 678197.19 5335738.88 287.641 -1.78403 -0.241091 0.00101288
799379400.00 2.388 688663.73 5324556.50 274.618 0.0822146 -1.67409 0.000833358
799379400.00 1.97426 683626.59 5333229.50 277.346 -1.07941 -0.637009 0.001176
799379400.00 1.84026 682725.46 5333247.08 278.216 -1.36626 -0.519428 0.00112199
799379400.00 2.54166 694128.60 5319137.36 273.561 0.474348 -2.13033 0.000518406
799379400.00 1.94034 684693.30 5332273.19 277.545 -1.07541 -0.564352 0.00113445
799379400.00 3.03891 699278.92 5314416.95 269.791 1.41827 -3.09495 0.000357278
799379400.00 2.21444 687919.62 5326712.23 275.831 -0.130207 -1.08935 0.00101093
799379400.00 2.04675 686719.87 5333276.86 276.899 -0.88823 -0.700361 0.00118952
799379400.00 1.95237 684368.50 5332572.84 277.474 -1.07315 -0.588524 0.00114787
799379400.00 1.83488 681335.57 5335023.58 278.236 -1.53681 -0.531045 0.00115734
799379400.00 2.38141 690678.31 5323331.45 274.656 0.173404 -1.61849 0.000792012
799379400.00 1.67117 680991.07 5334359.64 279.649 -1.63127 -0.656859 0.00110064
799379400.00 1.87812 683285.24 5332592.38 277.908 -1.26477 -0.488625 0.00111383
799379400.00 2.4247 691532.93 5324085.59 274.342 0.131436 -1.76445 0.000771099
799379400.00 2.17063 687683.32 5328374.18 276.132 -0.283034 -0.954013 0.00107526
799379400.00 1.60051 682057.68 5333386.31 280.32 -1.56271 -0.722506 0.00114902
799379400.00 1.55532 681222.66 5333832.44 280.74 -1.59791 -0.763605 0.00119349
799379400.00 2.71807 694871.85 5317450.96 272.241 0.822364 -2.50105 0.000442946
799379400.00 1.81871 682234.19 5333029.56 278.405 -1.3674 -0.545671 0.0011148
799379400.00 1.43548 681383.14 5331318.45 281.918 -1.43386 -0.84184 0.00136946
799379400.00 1.72846 682575.67 5332858.19 279.181 -1.441 -0.614578 0.00109753
799379400.00 1.28903 681433.33 5333929.55 283.464 -1.53825 -0.728754 0.00138964
799379400.00 1.73266 681300.67 5332577.61 279.151 -1.40702 -0.62383 0.00109166
799379400.00 2.31819 690765.61 5326145.39 275.071 -0.0411372 -1.41022 0.00090443
799379400.00 2.12695 687848.05 5331418.39 276.413 -0.559487 -0.829515 0.00115788
799379400.00 1.55759 681396.91 5332009.20 280.745 -1.45115 -0.759386 0.00119689
799379400.00 1.89794 683203.04 5334604.05 277.76 -1.39957 -0.508582 0.0011664
799379400.00 1.84681 683708.70 5333453.51 278.152 -1.37807 -0.49633 0.00112547
799379400.00 2.14901 689672.45 5329155.92 276.253 -0.348002 -0.852862 0.00108748
799379400.00 1.82436 681317.60 5333737.83 278.349 -1.42766 -0.549138 0.00113001
799379400.00 2.5588 693984.28 5319313.52 273.445 0.458427 -2.19363 0.000510601
799379400.00 1.52731 680530.39 5332386.34 281.024 -1.48655 -0.781128 0.00122813
799379400.00 2.1672 687946.15 5330321.47 276.134 -0.443194 -0.956906 0.00111305
799379400.00 2.31952 690159.82 5324543.94 275.082 0.0741446 -1.41282 0.000871666
799379400.00 1.94677 685837.66 5332892.88 277.488 -1.11192 -0.55207 0.00114468
799379400.00 2.68064 694092.23 5317511.94 272.536 0.752918 -2.4434 0.000445866
799379400.00 2.36476 690046.91 5324679.10 274.766 0.0736253 -1.57523 0.000842323
799379400.00 1.34709 680258.72 5334262.14 282.834 -1.58799 -0.787463 0.00134007
799379400.00 2.23921 689353.84 5328117.76 275.625 -0.224576 -1.16689 0.00101216
799379400.00 2.25356 691162.12 5326747.49 275.515 -0.10517 -1.17981 0.000959411
799379400.00 1.42858 680364.30 5332406.37 281.978 -1.50636 -0.839184 0.00134318
799379400.00 2.59804 693091.91 5317348.56 273.19 0.614641 -2.31405 0.00044111
799379400.00 1.49209 682878.59 5331770.68 281.373 -1.44716 -0.818543 0.0012972
799379400.00 2.44303 691294.08 5321055.07 274.242 0.334543 -1.81918 0.000680071
799379400.00 1.53192 681979.49 5333406.01 280.97 -1.56491 -0.786734 0.00122517
799379400.00 2.77887 696144.95 5317495.15 271.767 0.921749 -2.59797 0.000443852
799379400.00 3.16778 700975.79 5312452.98 268.788 1.56518 -3.11783 0.000333051
799379400.00 2.40106 691743.06 5322573.91 274.516 0.231855 -1.67102 0.000749607
799379400.00 2.87306 698933.51 5317636.27 271.038 1.05829 -2.7546 0.000448183
799379400.00 1.6649 681414.91 5333024.88 279.727 -1.51444 -0.669047 0.00108501
799379400.00 2.02504 686735.71 5332495.73 277.033 -0.874595 -0.661168 0.00116574
799379400.00 3.17181 700036.82 5315507.94 268.773 1.50698 -3.05103 0.000448221
799379400.00 1.75311 680122.58 5333883.84 278.955 -1.50669 -0.611146 0.0011146
799379400.00 1.39308 681388.34 5334246.88 282.342 -1.60025 -0.835621 0.00133015
799379400.00 2.26327 689872.27 5325459.67 275.473 -0.00893048 -1.22332 0.000935351
799379400.00 2.23806 688716.61 5327638.81 275.645 -0.190534 -1.16855 0.00100806
799379400.00 2.24267 690151.31 5326073.63 275.61 -0.0608786 -1.15069 0.000960902
799379400.00 2.423 690433.27 5323261.44 274.37 0.182881 -1.76832 0.000760122
799379400.00 1.95415 686286.70 5332464.57 277.448 -1.05315 -0.556937 0.00113742
799379400.00 2.83289 696640.06 5316976.45 271.353 1.03688 -2.69217 0.000431862
799379400.00 1.783 679413.67 5334429.46 278.694 -1.53519 -0.600953 0.00112868
799379400.00 2.96977 698326.10 5316227.92 270.314 1.27001 -2.94053 0.000416709
799379400.00 1.20562 679916.23 5333947.05 284.369 -1.5466 -0.641514 0.00138248
799379400.00 2.01304 683045.40 5332268.42 277.146 -0.899361 -0.707824 0.00118055
799379400.00 2.15276 686253.20 5330738.39 276.256 -0.4945 -0.939252 0.00114452
799379400.00 3.25688 700699.27 5317837.79 268.109 1.51225 -2.80473 0.000594214
799379400.00 1.39225 679034.52 5333499.58 282.354 -1.57496 -0.813298 0.00132763
799379400.00 2.19774 688344.80 5329902.77 275.915 -0.390302 -1.05293 0.00108312
799379400.00 2.42147 689624.24 5322116.97 274.397 0.256933 -1.76748 0.000738238
799379400.00 2.53647 691698.00 5320957.14 273.6 0.342003 -2.14529 0.000596421
799379400.00 1.79169 682045.28 5331904.88 278.657 -1.28917 -0.577916 0.00109076
799379400.00 1.79096 682534.55 5332397.69 278.652 -1.33613 -0.568579 0.00109926
799379400.00 1.8911 681745.38 5332666.62 277.843 -1.2419 -0.537005 0.00112671
799379400.00 1.84604 682478.98 5333295.08 278.167 -1.36518 -0.51836 0.00112429
799379400.00 2.16144 689067.86 5329447.09 276.169 -0.368885 -0.909618 0.0010902
799379400.00 2.25466 690608.58 5326398.68 275.517 -0.0803263 -1.18919 0.000955707
799379400.00 2.02535 685185.84 5331448.16 277.062 -0.787926 -0.684891 0.00115645
799379400.00 2.63227 692870.65 5319804.93 272.906 0.504323 -2.38085 0.00051407
799379400.00 1.74685 681818.01 5333770.03 279.007 -1.50576 -0.599828 0.00111318
799379400.00 1.69074 681845.36 5332756.99 279.509 -1.46621 -0.649754 0.0010881
799379400.00 1.84894 681227.16 5334190.00 278.133 -1.44632 -0.529452 0.00114489
799379400.00 2.80121 696438.16 5317289.29 271.595 0.969541 -2.63617 0.000438791
799379400.00 1.5951 682150.77 5333725.64 280.366 -1.5921 -0.726883 0.00115633
799379400.00 2.12766 687264.38 5330750.96 276.423 -0.505691 -0.834889 0.0011504
799379400.00 1.39633 680444.22 5333091.64 282.315 -1.54222 -0.817719 0.00134749
799379400.00 2.12012 689108.63 5331813.23 276.441 -0.590757 -0.787841 0.00115729
799379400.00 2.03211 686741.86 5333135.40 276.984 -0.91293 -0.675211 0.00118067
799379400.00 2.34585 690469.53 5324176.22 274.898 0.107193 -1.49981 0.000841061
799379400.00 2.31389 690883.84 5323240.76 275.126 0.171725 -1.37438 0.000840903
799379400.00 1.63532 680076.12 5333655.29 279.984 -1.57785 -0.692481 0.00110395
799379400.00 1.68255 680149.38 5333894.22 279.558 -1.57312 -0.6563 0.0010953
799379400.00 2.23564 690237.27 5328241.56 275.638 -0.231883 -1.14195 0.00100975
799379400.00 2.31616 689472.02 5326521.84 275.096 -0.0744195 -1.42353 0.000924852
799379400.00 2.55603 693146.42 5319327.52 273.469 0.454979 -2.19287 0.000520219
799379400.00 2.26605 690342.02 5325652.08 275.447 -0.0208764 -1.22792 0.000933882
799379400.00 1.52716 681931.61 5332777.88 281.024 -1.51693 -0.788589 0.00123481
799379400.00 1.91132 682157.53 5333023.53 277.719 -1.22309 -0.560378 0.00114452
799379400.00 2.18914 688436.75 5328145.28 275.992 -0.252532 -1.00504 0.0010527
799379400.00 1.7784 680307.94 5332289.53 278.768 -1.33532 -0.604633 0.00109441
799379400.00 1.0305 680875.66 5336567.90 286.261 -1.58404 -0.41987 0.001176
799379400.00 2.67579 694393.66 5318308.46 272.568 0.692096 -2.43402 0.000465931
799379400.00 2.06754 688209.78 5331013.94 276.787 -0.631772 -0.690317 0.00114465
799379400.00 2.27243 691809.47 5324144.55 275.399 0.101592 -1.21882 0.000886116
799379400.00 1.8052 682652.09 5333591.37 278.509 -1.4329 -0.545953 0.00112232
799379400.00 1.77862 682643.25 5333372.57 278.74 -1.439 -0.569327 0.00111379
799379400.00 0.98405 680768.76 5335516.64 286.769 -1.65047 -0.337509 0.0011511
799379400.00 1.54908 682325.13 5334320.49 280.795 -1.63771 -0.773266 0.001204
799379400.00 2.0275 686976.53 5332249.41 277.019 -0.845707 -0.659668 0.00116045
799379400.00 1.89512 684756.22 5333423.54 277.786 -1.29518 -0.483267 0.00113552
799379400.00 2.74868 694826.18 5317279.54 272.006 0.885479 -2.55318 0.000441268
799379400.00 2.07711 687880.89 5332406.62 276.72 -0.730144 -0.721681 0.00117605
799379400.00 1.52193 680069.13 5333687.78 281.058 -1.58644 -0.789442 0.0012226
799379400.00 1.50957 680953.83 5332439.15 281.193 -1.494 -0.797355 0.00125268
799379400.00 2.36146 690619.30 5324547.16 274.785 0.0843772 -1.55531 0.000837057
799379400.00 1.36178 679584.91 5333248.90 282.683 -1.5505 -0.783926 0.00135389
799379400.00 2.09988 687718.42 5331362.84 276.602 -0.583927 -0.748963 0.0011676
799379400.00 2.62877 693722.14 5318086.81 272.939 0.619477 -2.36187 0.0004594
799379400.00 2.15983 688542.25 5329266.32 276.189 -0.357379 -0.910828 0.0010922
799379400.00 1.78767 681353.40 5334695.66 278.643 -1.55159 -0.567566 0.00113805
799379400.00 2.04781 684974.42 5331615.15 276.934 -0.748038 -0.72295 0.00117186
799379400.00 1.28707 681686.25 5332810.52 283.492 -1.49573 -0.708562 0.00143216
799379400.00 1.82835 681233.61 5333243.15 278.324 -1.37803 -0.551487 0.00112157
799379400.00 1.36675 678952.27 5334785.72 282.617 -1.63511 -0.808509 0.00130834
799379400.00 2.61326 694799.32 5318942.94 273.049 0.531788 -2.32962 0.000472471
799379400.00 1.90853 683585.54 5333773.96 277.711 -1.29548 -0.525352 0.0011534
799379400.00 2.39718 690326.61 5324857.31 274.537 0.0693482 -1.68657 0.000820786
799379400.00 1.29435 680542.26 5333438.22 283.409 -1.53249 -0.72593 0.00139265
799379400.00 1.8785 682885.59 5333624.76 277.89 -1.35987 -0.487768 0.00113661
799379400.00 2.40079 690953.11 5322282.97 274.527 0.24893 -1.6785 0.00074866
799379400.00 1.82048 681867.78 5333545.60 278.383 -1.4135 -0.545419 0.00112501
799379400.00 2.32162 691425.50 5323125.29 275.067 0.183347 -1.39408 0.000828239
799379400.00 2.67295 692712.34 5317654.68 272.603 0.728891 -2.44108 0.00045837
799379400.00 2.18403 688184.47 5329199.39 276.021 -0.341451 -1.00101 0.00107887
799379400.00 2.18272 688396.92 5329722.45 276.023 -0.383559 -0.997942 0.00108817
799379400.00 1.88821 683521.84 5332203.88 277.855 -1.20308 -0.503631 0.00111053
799379400.00 2.13477 687583.51 5331311.62 276.362 -0.546858 -0.860193 0.00115388
799379400.00 2.28656 690627.22 5325691.24 275.299 -0.0170293 -1.29706 0.000917816
799379400.00 1.80284 681735.34 5333242.25 278.539 -1.40233 -0.562871 0.00111603
799379400.00 0.983904 681105.71 5333421.55 286.772 -1.67992 -0.311914 0.00123037
799379400.00 2.01941 686260.01 5331472.84 277.084 -0.800466 -0.657114 0.00114715
799379400.00 1.41964 680991.88 5332855.68 282.07 -1.53029 -0.841105 0.00134457
799379400.00 2.08799 688866.43 5329939.13 276.671 -0.484818 -0.698103 0.00112816
799379400.00 1.84684 683073.25 5333938.55 278.146 -1.42345 -0.50255 0.00113603
799379400.00 2.14538 687800.53 5330432.53 276.291 -0.465688 -0.88429 0.00112934
799379400.00 2.45349 692406.39 5321674.18 274.156 0.297735 -1.84571 0.000678852
799379400.00 2.07992 687250.74 5330499.93 276.733 -0.561223 -0.720377 0.00114787
799379400.00 1.65092 679889.06 5332889.42 279.851 -1.50536 -0.685677 0.00107793
799379400.00 2.01876 685998.57 5330012.28 277.11 -0.674222 -0.655433 0.00112061
799379400.00 2.01468 684791.21 5332314.54 277.117 -0.89249 -0.679183 0.00117081
799379400.00 1.44658 680686.93 5332314.70 281.797 -1.49837 -0.844583 0.00133161
799379400.00 1.67438 682946.45 5333246.60 279.642 -1.53317 -0.653922 0.00109499
799379400.00 1.75858 682718.34 5332744.47 278.923 -1.40073 -0.589782 0.00110056
799379400.00 2.13506 688083.64 5330231.19 276.363 -0.453327 -0.841247 0.00112925
799379400.00 2.93731 698122.68 5315866.24 270.558 1.23884 -2.88589 0.000401612
799379400.00 2.0908 688306.64 5331057.80 276.65 -0.577176 -0.722354 0.00115355
799379400.00 2.07839 686867.42 5331287.28 276.738 -0.635041 -0.731941 0.00116471
799379400.00 1.89087 683818.03 5331673.26 277.847 -1.14699 -0.506498 0.00110018
799379400.00 2.43493 693866.00 5322974.60 274.261 0.215278 -1.7673 0.000715911
799379400.00 1.76274 680945.05 5333078.50 278.885 -1.42433 -0.602254 0.00110481
799379400.00 2.81076 696189.48 5315936.10 271.526 1.05786 -2.6602 0.000399529
799379400.00 2.09083 686418.84 5330984.24 276.676 -0.580439 -0.754916 0.00116822
799379400.00 2.03406 687317.19 5332124.41 276.979 -0.816739 -0.66316 0.0011584
799379400.00 2.06952 686296.85 5331131.99 276.798 -0.646274 -0.727826 0.00116259
799379400.00 2.81034 694807.91 5315020.63 271.537 1.11023 -2.66808 0.000377344
799379400.00 1.23244 681096.54 5333691.08 284.081 -1.51306 -0.669007 0.0014227
799379400.00 1.47982 679234.17 5332909.77 281.469 -1.53827 -0.818207 0.00126896
799379400.00 2.4973 694638.28 5319482.62 273.856 0.453945 -1.9681 0.000562044
799379400.00 2.05742 685525.39 5331079.85 276.878 -0.675139 -0.72358 0.00116206
799379400.00 0.982918 679887.22 5335231.09 286.785 -1.67104 -0.344293 0.00114594
799379400.00 1.99779 686390.27 5331432.88 277.209 -0.850415 -0.622557 0.00113604
799379400.00 2.51661 694299.03 5321620.41 273.711 0.308995 -2.04788 0.000609676
799379400.00 2.1335 686965.11 5330809.97 276.384 -0.508655 -0.861025 0.00115076
799379400.00 2.03583 686419.09 5331470.80 276.987 -0.758758 -0.678628 0.00115325
799379400.00 2.64464 695329.20 5317823.28 272.808 0.669426 -2.37361 0.000442277
799379400.00 1.95266 683845.66 5331590.33 277.492 -0.98536 -0.600256 0.00113063
799379400.00 2.10307 687926.75 5332219.57 276.572 -0.648449 -0.759227 0.0011822
799379400.00 2.08729 687789.94 5330133.34 276.687 -0.508748 -0.717685 0.00113996
799379400.00 2.14484 689119.12 5328642.11 276.295 -0.309974 -0.84211 0.00108526
799379400.00 2.87575 698324.07 5316484.84 271.021 1.11984 -2.76899 0.000414327
799379400.00 1.74698 681175.63 5333609.13 279.01 -1.48916 -0.607047 0.00110994
799379400.00 2.10859 686001.98 5329830.56 276.587 -0.445183 -0.779767 0.00115561
799379400.00 2.04107 686076.84 5330778.14 276.97 -0.686501 -0.688539 0.00114487
799379400.00 1.55555 680786.79 5334600.94 280.726 -1.65915 -0.763674 0.00118884
799379400.00 2.66385 695142.13 5317675.13 272.66 0.713211 -2.40748 0.000441726
799379400.00 2.21368 688405.50 5329088.14 275.808 -0.31677 -1.10028 0.00105634
799379400.00 1.94475 683402.64 5332652.00 277.524 -1.10224 -0.593613 0.00115007
799379400.00 2.05052 685854.89 5331787.70 276.906 -0.752451 -0.712482 0.00116985
799379400.00 1.75764 681641.61 5333118.45 278.927 -1.43426 -0.598453 0.0011051
799379400.00 1.99906 684927.43 5330902.05 277.224 -0.805465 -0.649314 0.00113477
799379400.00 1.70587 681713.35 5333385.80 279.367 -1.50961 -0.634491 0.00109877
799379400.00 1.67032 680345.93 5333237.15 279.676 -1.52389 -0.667862 0.00108467
799379400.00 2.19512 688501.95 5329311.17 275.937 -0.343398 -1.03583 0.00107154
799379400.00 1.54552 680726.96 5333237.04 280.84 -1.55022 -0.769835 0.00120335
799379400.00 2.11722 687908.30 5328934.12 276.507 -0.354027 -0.767499 0.00111804
799379400.00 1.91539 683759.85 5332989.78 277.684 -1.20598 -0.538057 0.00114019
799379400.00 1.02937 680674.92 5335999.29 286.275 -1.59401 -0.412991 0.00119464
799379400.00 3.21826 700217.59 5316236.86 268.408 1.51967 -2.92532 0.000508011
799379400.00 1.79488 682192.24 5333691.31 278.597 -1.45206 -0.559386 0.00112223
799379400.00 2.25111 691147.16 5326636.82 275.534 -0.0975069 -1.17047 0.000958931
799379400.00 2.21153 689035.27 5327758.02 275.828 -0.209249 -1.07123 0.00102546
799379400.00 1.18655 679187.83 5334050.70 284.574 -1.57112 -0.616458 0.00136151
799379400.00 2.51184 692565.58 5321090.65 273.76 0.336565 -2.04901 0.000613376
799379400.00 0.989825 679018.48 5336241.90 286.712 -1.66456 -0.367843 0.00111883
799379400.00 1.48231 681121.35 5332539.43 281.453 -1.50585 -0.821227 0.00128663
799379400.00 2.17926 690552.93 5328341.38 276.034 -0.262681 -0.938233 0.00104577
799379400.00 1.96331 686047.58 5332781.71 277.392 -1.0591 -0.575368 0.00114884
799379400.00 2.19271 689303.40 5328187.13 275.955 -0.250279 -1.00434 0.00104419
799379400.00 2.00246 684190.67 5332285.23 277.193 -0.922637 -0.670812 0.00116809
799379400.00 1.32598 680002.94 5333358.49 283.068 -1.54303 -0.753773 0.0013727
799379400.00 1.94785 683791.66 5333005.83 277.498 -1.12532 -0.590736 0.00115707
799379400.00 1.94095 683155.36 5333337.86 277.537 -1.17456 -0.590093 0.00116321
799379400.00 2.90137 696668.33 5316409.29 270.834 1.17156 -2.81579 0.000420869
799379400.00 1.71493 683649.22 5333720.42 279.281 -1.53843 -0.611099 0.00110952
799379400.00 2.53722 693952.14 5319734.41 273.588 0.428141 -2.11946 0.000541338
799379400.00 2.56517 695536.63 5319009.86 273.394 0.485663 -2.19812 0.000484085
799379400.00 1.71826 682350.52 5332724.28 279.271 -1.43795 -0.625472 0.00109358
799379400.00 1.0826 681452.50 5335853.20 285.69 -1.57566 -0.482099 0.00124803
799379400.00 2.64694 694086.27 5318368.71 272.794 0.634293 -2.3893 0.000466481
799379400.00 2.22152 688158.10 5328052.82 275.765 -0.232365 -1.12247 0.00103207
