# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799373400.00 2.94644 691474.41 5333782.71 270.673 1.08355 -3.34251 -0.00117375
799373400.00 1.56973 690101.19 5336232.10 280.692 -1.6746 -0.345479 0.000242965
799373400.00 1.91853 690462.44 5335687.28 277.738 -1.14202 -0.394804 -0.000474619
799373400.00 2.37149 690830.21 5335167.15 274.841 -0.044154 -2.13662 -0.00085093
799373400.00 1.2865 689659.88 5336265.59 283.509 -1.85858 -0.242174 0.000707261
799373400.00 1.75259 690349.53 5335951.07 279.059 -1.47931 -0.292975 -0.000162727
799373400.00 1.51357 690842.02 5336162.46 281.205 -1.68628 -0.382287 0.00034057
799373400.00 1.6395 689978.66 5336284.19 280.062 -1.65604 -0.301742 9.88434e-05
799373400.00 2.05145 690652.73 5335578.51 276.986 -0.720725 -0.69294 -0.000550667
799373400.00 2.36303 691229.27 5334671.09 274.899 -0.0278776 -2.08109 -0.000860834
799373400.00 2.30819 690976.41 5335529.86 275.27 -0.178521 -1.8248 -0.000787774
799373400.00 2.47128 691440.74 5334671.85 274.166 0.158206 -2.60569 -0.000971804
799373400.00 0.871305 690426.19 5336243.03 288.199 -1.61981 -0.0462034 0.000485134
799373400.00 2.09592 690888.74 5335615.75 276.735 -0.585394 -0.786679 -0.000581125
799373400.00 1.58128 690206.75 5336023.10 280.59 -1.6568 -0.33503 0.000225546
799373400.00 2.14271 690623.22 5335606.19 276.423 -0.487707 -1.0034 -0.000614839
799373400.00 1.67108 689928.33 5335983.26 279.783 -1.60063 -0.291226 4.01596e-05
799373400.00 1.99903 690353.21 5335716.32 277.282 -0.893939 -0.582147 -0.000513823
799373400.00 2.26963 690945.87 5335137.81 275.539 -0.222478 -1.62966 -0.00075444
799373400.00 1.91793 690346.47 5336108.57 277.736 -1.17897 -0.394479 -0.000470925
799373400.00 2.06059 690844.05 5335939.74 276.93 -0.719791 -0.710262 -0.000559716
799373400.00 3.21733 692001.06 5334501.86 268.596 1.23793 -3.09141 -0.0010546
799373400.00 2.07871 690656.38 5335454.48 276.835 -0.627393 -0.753363 -0.000565718
799373400.00 2.024 690925.69 5335837.75 277.135 -0.825416 -0.624684 -0.000543412
799373400.00 1.42538 690154.13 5336511.02 282.029 -1.73889 -0.42133 0.000511805
799373400.00 2.51459 691143.53 5334249.62 273.881 0.252818 -2.81491 -0.00101642
799373400.00 1.51854 690361.91 5335631.66 281.162 -1.65549 -0.367028 0.000379135
799373400.00 2.61374 691384.48 5334279.02 273.194 0.42419 -3.17904 -0.00109793
799373400.00 2.18384 690761.13 5335591.72 276.133 -0.409855 -1.20794 -0.000659756
799373400.00 1.01104 689600.35 5336532.73 286.607 -1.80295 -0.0786654 0.000708785
799373400.00 1.88818 690144.03 5336233.39 277.904 -1.28187 -0.328866 -0.000450074
799373400.00 1.49001 690169.79 5335856.59 281.421 -1.67978 -0.388597 0.000434379
799373400.00 2.62398 691180.21 5334426.70 273.115 0.437757 -3.18891 -0.00109185
799373400.00 1.96644 690618.04 5335855.67 277.462 -1.00679 -0.500895 -0.00050412
799373400.00 2.03726 690629.59 5336223.55 277.06 -0.815409 -0.663825 -0.000540107
799373400.00 1.4187 689921.26 5335935.39 282.102 -1.72396 -0.396825 0.000573291
799373400.00 1.67688 690403.47 5336287.84 279.729 -1.62133 -0.291944 3.21258e-06
799373400.00 2.5814 691725.68 5334410.23 273.434 0.356341 -3.12723 -0.00109004
799373400.00 1.73862 690240.66 5336251.16 279.179 -1.5245 -0.294345 -0.000133331
799373400.00 2.47071 691001.19 5334808.10 274.172 0.149074 -2.61285 -0.00095829
799373400.00 2.32775 690786.26 5335442.06 275.138 -0.138727 -1.92503 -0.000802961
799373400.00 1.72716 690027.57 5336035.28 279.283 -1.5216 -0.295083 -9.59107e-05
799373400.00 2.57449 691019.76 5333987.35 273.485 0.364812 -3.10014 -0.00107904
799373400.00 1.69125 690111.02 5335790.54 279.605 -1.55578 -0.290652 -7.31295e-06
799373400.00 1.33732 690386.60 5336251.42 282.964 -1.80523 -0.305312 0.000622544
799373400.00 2.14428 690849.14 5335873.50 276.407 -0.502735 -1.00768 -0.000621314
799373400.00 1.7009 690272.12 5335792.76 279.52 -1.54283 -0.290398 -3.50194e-05
799373400.00 2.0539 690761.74 5336524.78 276.963 -0.786599 -0.6999 -0.000551327
799373400.00 1.30788 689928.77 5335795.56 283.281 -1.82654 -0.257971 0.000712283
799373400.00 2.02489 690689.14 5336362.83 277.127 -0.864909 -0.634207 -0.000535096
799373400.00 1.82206 690114.44 5335947.60 278.449 -1.37388 -0.300126 -0.000317654
799373400.00 1.89442 690070.31 5336359.49 277.867 -1.27255 -0.344628 -0.000451293
799373400.00 2.50526 691067.96 5334454.86 273.942 0.226508 -2.77401 -0.00100102
799373400.00 1.74116 689911.11 5336709.91 279.151 -1.55651 -0.299198 -0.00013933
799373400.00 0.94834 689820.34 5336109.54 287.319 -1.72656 -0.0630926 0.000630405
799373400.00 2.38013 690955.77 5335399.42 274.78 -0.0422307 -2.17905 -0.000858571
799373400.00 1.98487 690286.33 5336016.11 277.359 -0.962084 -0.551541 -0.000503813
799373400.00 1.85627 690677.23 5335670.55 278.153 -1.3043 -0.291923 -0.000410994
799373400.00 2.51219 691141.76 5334845.59 273.894 0.218213 -2.81109 -0.00100078
799373400.00 1.94741 690852.04 5335623.07 277.572 -1.0478 -0.45195 -0.000501019
799373400.00 2.99972 691426.72 5334159.81 270.28 1.17207 -3.3669 -0.00116998
799373400.00 2.2123 690652.55 5336150.44 275.932 -0.396903 -1.35921 -0.000679035
799373400.00 2.05375 690745.56 5335795.62 276.97 -0.730201 -0.696677 -0.000553782
799373400.00 1.95854 690573.37 5335899.06 277.507 -1.03496 -0.48378 -0.000498635
799373400.00 1.84323 690110.09 5336033.13 278.263 -1.35 -0.301208 -0.000366981
799373400.00 2.37047 690656.39 5335282.98 274.849 -0.0534351 -2.13658 -0.000843647
799373400.00 1.69665 689803.59 5335936.30 279.555 -1.55714 -0.293758 -1.52387e-05
799373400.00 1.88357 690554.39 5335881.84 277.934 -1.26925 -0.310631 -0.000458634
799373400.00 2.40723 690830.36 5334817.59 274.601 0.0387433 -2.30766 -0.000891969
799373400.00 2.16546 690654.11 5335508.76 276.263 -0.43843 -1.11707 -0.000639113
799373400.00 1.61506 690355.13 5336089.69 280.285 -1.65109 -0.314666 0.000146157
799373400.00 1.58274 689808.64 5336324.01 280.573 -1.67604 -0.338404 0.000220536
799373400.00 2.68901 691637.19 5334472.79 272.611 0.564417 -3.21514 -0.00111078
799373400.00 1.83053 690373.41 5335859.16 278.376 -1.35598 -0.29613 -0.000343726
799373400.00 1.47341 690636.82 5335847.93 281.574 -1.68284 -0.400742 0.000455183
799373400.00 1.747 689952.64 5336435.24 279.102 -1.52507 -0.298229 -0.000148036
799373400.00 1.33783 690381.49 5336372.34 282.959 -1.80799 -0.308773 0.000612033
799373400.00 1.74864 690104.31 5336232.61 279.091 -1.50685 -0.296138 -0.000152086
799373400.00 2.3102 691278.33 5335349.22 275.255 -0.162179 -1.82612 -0.000800256
799373400.00 2.12941 690809.25 5335712.66 276.514 -0.518862 -0.931739 -0.000606598
799373400.00 1.58958 689850.43 5336151.84 280.512 -1.66182 -0.331575 0.000213011
799373400.00 1.90204 689935.29 5336273.85 277.825 -1.24037 -0.366263 -0.000451433
799373400.00 1.85605 690275.99 5336408.11 278.145 -1.36495 -0.296477 -0.000402359
799373400.00 2.16173 690784.35 5335938.11 276.285 -0.475376 -1.09848 -0.000635893
799373400.00 1.8402 689817.98 5336052.82 278.29 -1.35366 -0.30671 -0.000352147
799373400.00 2.52703 691252.75 5334804.03 273.794 0.245675 -2.87998 -0.00101841
799373400.00 1.56726 689844.72 5336070.61 280.715 -1.66418 -0.34418 0.000264765
799373400.00 2.17571 690653.40 5335437.91 276.192 -0.414543 -1.16829 -0.000649873
799373400.00 2.31075 690802.98 5334868.56 275.259 -0.132942 -1.83446 -0.000794934
799373400.00 1.95541 690393.67 5336038.81 277.524 -1.05585 -0.480745 -0.000491685
799373400.00 2.64473 691333.48 5333962.82 272.956 0.499536 -3.19162 -0.00111085
799373400.00 2.35466 691028.28 5334922.34 274.956 -0.0583101 -2.04692 -0.000843444
799373400.00 1.39287 689896.50 5336061.29 282.374 -1.7531 -0.368503 0.000593602
799373400.00 2.2373 691066.77 5335455.48 275.759 -0.301091 -1.46818 -0.000722326
799373400.00 2.24874 690565.58 5334999.96 275.687 -0.252639 -1.53308 -0.000724772
799373400.00 1.46945 689894.14 5335583.96 281.61 -1.67619 -0.393415 0.000508899
799373400.00 2.57243 691156.77 5334456.53 273.496 0.339053 -3.09448 -0.00106835
799373400.00 1.53272 690016.27 5335552.21 281.033 -1.64537 -0.356105 0.000363636
799373400.00 2.42333 691071.83 5334319.90 274.493 0.0953614 -2.37552 -0.000922888
799373400.00 1.56409 690563.19 5336243.12 280.744 -1.67775 -0.349776 0.00023924
799373400.00 2.74631 692001.14 5334234.48 272.172 0.686289 -3.23868 -0.00113356
799373400.00 3.12622 692228.30 5334018.53 269.338 1.35334 -3.36972 -0.00117969
799373400.00 2.37939 690770.28 5335041.79 274.789 -0.0230186 -2.17527 -0.000859247
799373400.00 2.83699 691482.62 5334582.59 271.487 0.849004 -3.28861 -0.00112972
799373400.00 1.68273 690112.48 5336187.90 279.677 -1.60169 -0.292735 1.18013e-06
799373400.00 2.0283 690123.68 5335958.80 277.117 -0.823547 -0.655529 -0.000521402
799373400.00 3.13395 692256.35 5334275.06 269.274 1.3385 -3.34408 -0.00116178
799373400.00 1.77227 690304.39 5336019.30 278.885 -1.4554 -0.294438 -0.000208459
799373400.00 1.43771 689864.99 5336662.77 281.898 -1.7375 -0.439198 0.000497009
799373400.00 2.25763 690855.66 5334960.05 275.623 -0.232593 -1.57018 -0.000742192
799373400.00 2.23326 691364.57 5335144.83 275.786 -0.285662 -1.43782 -0.000730152
799373400.00 2.24125 690928.32 5335491.09 275.733 -0.297095 -1.49168 -0.000721907
799373400.00 2.40332 691556.33 5335076.52 274.62 0.0191431 -2.27682 -0.000901309
799373400.00 1.95649 690837.70 5336204.82 277.513 -1.06741 -0.472034 -0.000504637
799373400.00 2.79994 691683.17 5334386.66 271.766 0.78442 -3.26904 -0.00113264
799373400.00 1.79792 689826.72 5335740.21 278.664 -1.38943 -0.303275 -0.000251058
799373400.00 2.93059 691692.28 5334184.01 270.789 1.04124 -3.33344 -0.00116091
799373400.00 1.25815 689952.65 5335998.55 283.816 -1.87806 -0.200758 0.00075175
799373400.00 2.02266 690330.89 5335618.77 277.15 -0.813388 -0.636321 -0.000525794
799373400.00 2.15286 690696.14 5335317.04 276.353 -0.447396 -1.05054 -0.000629284
799373400.00 3.22522 691884.41 5334581.02 268.532 1.22744 -3.06625 -0.00104177
799373400.00 1.43781 690100.10 5336232.37 281.899 -1.71695 -0.42899 0.00052184
799373400.00 2.19487 691198.96 5335236.36 276.054 -0.361926 -1.24946 -0.000686635
799373400.00 2.40057 691233.18 5334714.38 274.644 0.0343727 -2.26576 -0.00089715
799373400.00 2.50831 690402.93 5334809.53 273.924 0.212514 -2.80524 -0.000981358
799373400.00 1.80928 690518.50 5336207.95 278.556 -1.41848 -0.291981 -0.000302062
799373400.00 1.80835 690088.43 5336081.53 278.567 -1.40537 -0.299427 -0.000286625
799373400.00 1.89766 690328.84 5335892.28 277.854 -1.22408 -0.348641 -0.000459908
799373400.00 1.85788 690057.12 5336392.80 278.13 -1.35911 -0.301311 -0.000400438
799373400.00 2.16719 690859.80 5335504.65 276.249 -0.433552 -1.12051 -0.000646975
799373400.00 2.24383 690990.46 5335403.57 275.715 -0.286198 -1.50228 -0.000727157
799373400.00 2.03148 690942.23 5335538.57 277.096 -0.778362 -0.640326 -0.000548894
799373400.00 2.59573 691169.09 5334630.92 273.333 0.371997 -3.17825 -0.00108132
799373400.00 1.7618 690315.53 5335911.76 278.979 -1.46196 -0.29373 -0.000182563
799373400.00 1.714 690019.94 5336210.89 279.398 -1.55595 -0.295089 -6.92927e-05
799373400.00 1.85998 690268.52 5336312.08 278.112 -1.35085 -0.297236 -0.000410612
799373400.00 2.76618 691534.74 5334229.45 272.023 0.725067 -3.25269 -0.00112903
799373400.00 1.62202 690135.08 5335859.77 280.224 -1.62989 -0.307788 0.000147543
799373400.00 2.13076 690512.57 5336325.71 276.503 -0.563979 -0.951526 -0.000594804
799373400.00 1.43896 690648.74 5335841.79 281.89 -1.69439 -0.422589 0.00053097
799373400.00 2.1248 690987.58 5336253.42 276.54 -0.566305 -0.907834 -0.000604093
799373400.00 2.03671 690828.37 5336332.39 277.06 -0.8251 -0.657747 -0.000545373
799373400.00 2.33527 691111.34 5335290.38 275.085 -0.114641 -1.95342 -0.000820977
799373400.00 2.30043 690390.18 5335282.03 275.33 -0.179338 -1.79699 -0.000767982
799373400.00 1.65991 689627.39 5336236.17 279.879 -1.63574 -0.293276 6.70785e-05
799373400.00 1.70165 690518.70 5336298.53 279.508 -1.58608 -0.291578 -5.75491e-05
799373400.00 2.2347 690509.00 5335417.63 275.783 -0.306371 -1.46826 -0.000704483
799373400.00 2.30991 690973.88 5335033.38 275.262 -0.144082 -1.8282 -0.00079632
799373400.00 2.52774 690942.16 5334439.01 273.793 0.264973 -2.8841 -0.00102062
799373400.00 2.25888 691046.03 5335273.75 275.611 -0.250156 -1.57499 -0.000744962
799373400.00 1.5575 690255.02 5336325.19 280.803 -1.68461 -0.355088 0.000258655
799373400.00 1.92313 690531.99 5336047.32 277.706 -1.1584 -0.402397 -0.000478811
799373400.00 2.19602 690783.77 5335604.51 276.048 -0.388241 -1.26895 -0.000672288
799373400.00 1.79054 690414.14 5335964.42 278.725 -1.42454 -0.293599 -0.000253119
799373400.00 1.0679 690201.26 5336268.08 285.956 -1.83434 -0.0967514 0.000733562
799373400.00 2.64603 691343.71 5334695.35 272.942 0.469597 -3.20024 -0.0010919
799373400.00 2.07326 690520.78 5335768.66 276.864 -0.669074 -0.746608 -0.000557227
799373400.00 2.26733 691291.90 5335083.41 275.552 -0.22125 -1.60957 -0.000762333
799373400.00 1.81834 690492.48 5336249.03 278.476 -1.40843 -0.292403 -0.000322334
799373400.00 1.79782 690156.91 5335867.61 278.662 -1.40328 -0.297991 -0.00026162
799373400.00 1.03122 690215.94 5336093.60 286.378 -1.81941 -0.0783041 0.000741675
799373400.00 1.57279 690058.28 5336168.25 280.665 -1.66923 -0.342485 0.000241138
799373400.00 2.03425 690609.19 5335774.03 277.081 -0.789316 -0.655936 -0.000539587
799373400.00 1.90826 690536.02 5335574.36 277.797 -1.165 -0.369919 -0.000471212
799373400.00 2.7126 691260.92 5334218.50 272.433 0.621309 -3.22876 -0.00111502
799373400.00 2.0836 691066.99 5335915.21 276.799 -0.645128 -0.756262 -0.000578632
799373400.00 1.55606 689838.97 5335917.02 280.818 -1.65835 -0.348459 0.000297224
799373400.00 1.54169 689873.00 5336294.90 280.945 -1.68741 -0.364195 0.000306012
799373400.00 2.34662 690856.36 5334686.13 275.014 -0.058616 -2.00848 -0.000834784
799373400.00 1.40904 690077.14 5336092.09 282.203 -1.73762 -0.389814 0.000566114
799373400.00 2.10807 690904.80 5335896.97 276.662 -0.571724 -0.821794 -0.00058744
799373400.00 2.59419 690999.07 5334588.98 273.346 0.37084 -3.17967 -0.00107862
799373400.00 2.16374 691124.69 5335650.54 276.269 -0.448573 -1.09745 -0.000650286
799373400.00 1.79695 690551.45 5336519.15 278.66 -1.46353 -0.290952 -0.000278779
799373400.00 2.05685 690264.23 5335836.75 276.957 -0.725938 -0.716569 -0.000540672
799373400.00 1.33335 690020.02 5335655.60 283.009 -1.79709 -0.286076 0.000690889
799373400.00 1.83599 690341.02 5335459.58 278.334 -1.31326 -0.298561 -0.000352812
799373400.00 1.40354 689858.18 5336379.42 282.26 -1.75534 -0.389586 0.000557524
799373400.00 2.58068 691248.75 5334238.38 273.442 0.363163 -3.12928 -0.00108369
799373400.00 1.91613 690558.73 5335953.62 277.747 -1.17266 -0.385863 -0.000475931
799373400.00 2.3889 691673.67 5334788.27 274.719 0.0113097 -2.20032 -0.000895354
799373400.00 1.3459 689612.37 5335823.70 282.875 -1.79299 -0.304759 0.000677631
799373400.00 1.8865 690716.75 5336167.88 277.912 -1.28589 -0.311919 -0.000464748
799373400.00 2.39096 691299.97 5334221.93 274.711 0.0467863 -2.2117 -0.000897906
799373400.00 1.82642 690343.96 5335937.64 278.41 -1.36853 -0.296226 -0.000334013
799373400.00 2.31242 691153.46 5335099.90 275.243 -0.143051 -1.83734 -0.000802612
799373400.00 2.64275 690880.34 5334452.51 272.971 0.473842 -3.20234 -0.00108869
799373400.00 2.1844 690591.66 5335691.02 276.13 -0.416959 -1.21593 -0.000654458
799373400.00 2.18014 690782.46 5335621.54 276.159 -0.41863 -1.18898 -0.00065648
799373400.00 1.89524 690600.71 5335877.45 277.867 -1.23233 -0.336722 -0.000466074
799373400.00 2.13777 690861.46 5335949.00 276.453 -0.520339 -0.974865 -0.000614805
799373400.00 2.27339 690957.14 5335276.18 275.512 -0.224762 -1.64951 -0.000756727
799373400.00 1.81332 690017.70 5335757.45 278.528 -1.36969 -0.301629 -0.000292806
799373400.00 1.02828 689832.22 5335883.43 286.413 -1.82573 -0.0760875 0.000770754
799373400.00 2.02619 691047.52 5335709.39 277.123 -0.808114 -0.626177 -0.000548617
799373400.00 1.46385 690122.89 5336303.08 281.658 -1.7113 -0.415644 0.000461172
799373400.00 2.09077 690712.81 5335501.49 276.766 -0.5937 -0.77912 -0.000573584
799373400.00 1.85819 690620.06 5336022.42 278.131 -1.33139 -0.291231 -0.00041516
799373400.00 2.14659 690601.55 5335739.26 276.395 -0.490406 -1.02477 -0.00061707
799373400.00 2.43134 690791.92 5334943.96 274.437 0.0732896 -2.42746 -0.000912343
799373400.00 2.08423 691086.23 5335703.24 276.797 -0.626843 -0.755796 -0.000580595
799373400.00 1.67104 690183.34 5335866.74 279.785 -1.59326 -0.289436 3.64219e-05
799373400.00 2.0253 690525.02 5335917.80 277.131 -0.828605 -0.638181 -0.000531931
799373400.00 2.02083 690563.94 5336118.42 277.153 -0.858376 -0.627463 -0.000530118
799373400.00 1.48906 689868.68 5336227.09 281.426 -1.70092 -0.396449 0.000421884
799373400.00 1.69001 690658.52 5335966.16 279.616 -1.57706 -0.288768 -2.53189e-05
799373400.00 1.7765 690435.58 5336433.59 278.842 -1.48542 -0.29289 -0.000228432
799373400.00 2.13709 691037.13 5335489.13 276.459 -0.486464 -0.962988 -0.000622631
799373400.00 2.89138 691561.35 5334424.30 271.08 0.959009 -3.31414 -0.00114484
799373400.00 2.09514 690828.55 5335773.05 276.739 -0.600173 -0.787692 -0.00057803
799373400.00 2.07906 690503.99 5335976.72 276.83 -0.667397 -0.761437 -0.000558702
799373400.00 1.89853 690585.17 5336068.48 277.845 -1.23818 -0.343716 -0.000467425
799373400.00 2.4152 691287.52 5334975.31 274.543 0.044808 -2.33924 -0.000908017
799373400.00 1.77662 690296.07 5336215.11 278.844 -1.46549 -0.294779 -0.000221361
799373400.00 2.77044 691813.93 5333863.23 271.991 0.747463 -3.25077 -0.00114516
799373400.00 2.09346 690620.80 5335743.38 276.751 -0.604552 -0.789302 -0.000570892
799373400.00 2.03924 691145.07 5336048.38 277.045 -0.793759 -0.654309 -0.000557214
799373400.00 2.07855 689995.67 5336021.06 276.838 -0.67542 -0.774161 -0.00054265
799373400.00 2.77819 691257.49 5333635.14 271.936 0.771063 -3.25793 -0.00114383
799373400.00 1.28277 689731.11 5336136.58 283.55 -1.85906 -0.234664 0.000719872
799373400.00 1.52044 690011.86 5335709.62 281.144 -1.66002 -0.366425 0.000381855
799373400.00 2.47926 690717.07 5334307.29 274.119 0.189848 -2.65326 -0.000970525
799373400.00 2.06325 690664.33 5335554.79 276.92 -0.682502 -0.719084 -0.000557342
799373400.00 1.02127 689890.94 5336372.44 286.491 -1.81289 -0.0786479 0.000724734
799373400.00 2.00431 690188.39 5335663.89 277.254 -0.873539 -0.598288 -0.000511892
799373400.00 2.48603 691370.16 5334902.03 274.067 0.170942 -2.68133 -0.000979583
799373400.00 2.13316 690761.27 5335733.04 276.488 -0.513743 -0.952303 -0.000608706
799373400.00 2.04248 690772.68 5336478.29 277.027 -0.818676 -0.673049 -0.000546089
799373400.00 2.60932 691474.60 5334016.09 273.229 0.427561 -3.17208 -0.00110572
799373400.00 1.96212 690132.76 5336036.08 277.488 -1.03408 -0.502721 -0.0004877
799373400.00 2.11118 690449.23 5335778.61 276.646 -0.560552 -0.849064 -0.000577051
799373400.00 2.09285 690850.42 5335928.06 276.75 -0.618896 -0.783031 -0.000576703
799373400.00 2.1444 690553.73 5335259.70 276.414 -0.459704 -1.0109 -0.000616913
799373400.00 2.83939 692016.38 5334373.67 271.468 0.860933 -3.28689 -0.00114477
799373400.00 1.75899 689967.07 5335826.88 279.005 -1.45598 -0.297607 -0.000164546
799373400.00 2.11107 691134.62 5335432.08 276.641 -0.52936 -0.827248 -0.000600165
799373400.00 2.04982 690643.68 5335671.65 276.995 -0.73306 -0.689914 -0.000549161
799373400.00 1.58134 689689.00 5335936.20 280.588 -1.64931 -0.333355 0.000246123
799373400.00 2.62842 691519.37 5334536.81 273.078 0.441628 -3.18747 -0.00109651
799373400.00 2.21134 691030.54 5335655.12 275.938 -0.362172 -1.34046 -0.000693905
799373400.00 1.9548 690605.10 5335852.82 277.528 -1.04293 -0.474458 -0.000497642
799373400.00 2.05274 690681.51 5335843.27 276.976 -0.737323 -0.696281 -0.000551125
799373400.00 1.77592 689742.28 5335739.33 278.857 -1.42138 -0.302065 -0.000196701
799373400.00 2.00765 691017.88 5335971.82 277.225 -0.887216 -0.585333 -0.000537112
799373400.00 1.72551 690037.40 5336024.46 279.298 -1.52325 -0.294842 -9.20821e-05
799373400.00 1.69149 690252.69 5336107.93 279.6 -1.5831 -0.291882 -2.10045e-05
799373400.00 2.19845 690935.94 5335537.89 276.03 -0.378183 -1.27677 -0.000679711
799373400.00 1.57669 690292.13 5335913.76 280.632 -1.6511 -0.336299 0.000238057
799373400.00 2.1235 691000.13 5335569.90 276.554 -0.51777 -0.895402 -0.000607522
799373400.00 1.9258 690438.32 5335954.45 277.693 -1.14169 -0.411194 -0.000477645
799373400.00 1.07572 689690.91 5336261.27 285.867 -1.84482 -0.101754 0.000754333
799373400.00 3.184 692011.37 5334015.80 268.867 1.28595 -3.19533 -0.0011101
799373400.00 1.80754 690415.72 5335974.92 278.575 -1.40025 -0.294146 -0.000292683
799373400.00 2.24859 690469.48 5335211.09 275.688 -0.267548 -1.53665 -0.00071951
799373400.00 2.21226 690654.68 5335502.59 275.937 -0.352232 -1.35294 -0.000685535
799373400.00 1.2523 689966.74 5335963.19 283.879 -1.8831 -0.192699 0.000761117
799373400.00 2.47997 691528.52 5334793.98 274.107 0.166601 -2.64768 -0.000979661
799373400.00 1.03486 689688.63 5336395.37 286.336 -1.82618 -0.0843035 0.000740004
799373400.00 1.51947 690241.36 5335943.45 281.151 -1.67342 -0.372363 0.000361945
799373400.00 2.18348 690821.01 5335032.98 276.139 -0.370553 -1.1997 -0.000666081
799373400.00 1.9693 690708.89 5336149.23 277.442 -1.02211 -0.504982 -0.000507699
799373400.00 2.19522 691411.04 5335360.42 276.049 -0.368663 -1.24699 -0.000691987
799373400.00 2.01053 689990.61 5336575.34 277.211 -0.92784 -0.619365 -0.000506591
799373400.00 1.37908 689994.98 5336031.71 282.521 -1.76404 -0.351173 0.00060805
799373400.00 1.95392 689901.64 5335960.04 277.536 -1.05258 -0.489466 -0.000477038
799373400.00 1.95019 690226.02 5336395.90 277.55 -1.10137 -0.472052 -0.000483776
799373400.00 2.86943 691441.90 5334326.27 271.245 0.920354 -3.30394 -0.00114245
