# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799376400.00 1.92489 686079.06 5334439.46 277.596 -1.13753 -0.499797 -5.97873e-05
799376400.00 2.39012 691925.03 5328656.39 274.551 0.0078387 -1.83473 -0.00045633
799376400.00 1.26445 684514.06 5336172.76 283.738 -1.56702 -0.265907 0.000846709
799376400.00 1.75107 687147.66 5334480.47 278.987 -1.33989 -0.418455 0.000109326
799376400.00 1.50395 684381.09 5334439.80 281.262 -1.41586 -0.456055 0.000622403
799376400.00 1.63359 684618.90 5334562.06 280.038 -1.39377 -0.438493 0.000319993
799376400.00 2.06105 689400.54 5332961.20 276.749 -0.649988 -0.640718 -0.000107912
799376400.00 2.38185 690777.45 5328004.05 274.622 0.0413732 -1.81262 -0.000428806
799376400.00 2.32689 690607.49 5330508.50 274.971 -0.167409 -1.60861 -0.000362563
799376400.00 2.49585 691183.72 5326516.39 273.877 0.202096 -2.26912 -0.000584002
799376400.00 0.860332 685398.87 5335814.68 288.229 -1.66577 0.0133734 0.000705188
799376400.00 2.10643 688719.58 5334029.38 276.47 -0.625472 -0.737165 -0.000114638
799376400.00 1.57457 685566.22 5334768.59 280.592 -1.42399 -0.453719 0.000430328
799376400.00 2.1552 689635.98 5332871.04 276.13 -0.483027 -0.915849 -0.000170543
799376400.00 1.66562 684853.10 5334999.59 279.737 -1.42396 -0.438256 0.000238536
799376400.00 2.00861 687337.41 5333418.96 277.088 -0.832182 -0.608126 -7.23278e-05
799376400.00 2.28332 690343.42 5330101.30 275.271 -0.170666 -1.42355 -0.000306819
799376400.00 1.92534 687077.70 5334601.37 277.584 -1.1509 -0.479128 -7.63423e-05
799376400.00 2.06994 688698.84 5333264.24 276.7 -0.656246 -0.672154 -0.000100452
799376400.00 3.25046 695441.09 5325941.40 268.182 1.28268 -2.93184 -0.000731186
799376400.00 2.08875 688120.81 5333081.09 276.594 -0.596989 -0.712077 -9.02602e-05
799376400.00 2.03446 688273.16 5334207.34 276.911 -0.829001 -0.632445 -0.000100006
799376400.00 1.40471 684204.53 5335831.66 282.236 -1.52224 -0.454234 0.000707187
799376400.00 2.54009 691853.40 5326985.09 273.579 0.198846 -2.44794 -0.000647441
799376400.00 1.50228 686924.05 5334601.65 281.282 -1.41794 -0.472743 0.000585783
799376400.00 2.63956 692811.74 5325272.49 272.872 0.426701 -2.69318 -0.000753531
799376400.00 2.1928 689989.83 5332477.50 275.871 -0.418507 -1.0668 -0.000213601
799376400.00 0.992138 684137.69 5336500.77 286.751 -1.63536 -0.0718762 0.000830495
799376400.00 1.89718 685765.48 5334884.77 277.76 -1.249 -0.457754 -6.00303e-05
799376400.00 1.47495 685267.58 5335296.09 281.534 -1.47182 -0.485069 0.000615944
799376400.00 2.65474 692967.45 5324890.16 272.755 0.477274 -2.71072 -0.00076353
799376400.00 1.97354 687136.13 5333147.12 277.309 -0.898048 -0.556938 -6.26719e-05
799376400.00 2.04463 688406.88 5333598.51 276.855 -0.750764 -0.642 -9.61706e-05
799376400.00 1.39956 686360.96 5333939.07 282.306 -1.41358 -0.408269 0.00084239
799376400.00 1.67395 686067.26 5334906.69 279.666 -1.41745 -0.436038 0.000217603
799376400.00 2.61221 692750.38 5324755.71 273.091 0.402394 -2.64976 -0.00075014
799376400.00 1.73763 685305.64 5335253.41 279.095 -1.41026 -0.435889 0.000126593
799376400.00 2.49414 690445.98 5328332.73 273.879 0.0851815 -2.29162 -0.000560594
799376400.00 2.34623 690659.04 5329322.29 274.851 -0.0713764 -1.6775 -0.000384042
799376400.00 1.72606 685185.74 5335643.94 279.191 -1.45163 -0.438197 0.000131351
799376400.00 2.59898 692022.95 5325383.72 273.194 0.338038 -2.64567 -0.000729793
799376400.00 1.68915 685350.16 5334900.17 279.53 -1.40471 -0.436549 0.000204189
799376400.00 1.31573 686025.40 5335823.42 283.186 -1.52793 -0.327961 0.00079318
799376400.00 2.15842 691144.73 5333503.63 276.084 -0.519326 -0.903716 -0.000207804
799376400.00 1.69815 686290.46 5333392.71 279.475 -1.26734 -0.427455 0.000234524
799376400.00 2.06468 689308.79 5334481.84 276.713 -0.767049 -0.659932 -0.000125335
799376400.00 1.2879 684792.46 5335008.08 283.49 -1.5275 -0.269776 0.000916057
799376400.00 2.03568 688962.96 5334313.92 276.895 -0.831581 -0.619711 -0.000113435
799376400.00 1.82262 685896.07 5335351.37 278.346 -1.37521 -0.422197 3.54547e-06
799376400.00 1.90232 687239.33 5335480.65 277.71 -1.29122 -0.433118 -8.87773e-05
799376400.00 2.52992 692260.59 5327116.66 273.642 0.187116 -2.40112 -0.000639767
799376400.00 1.74028 685996.88 5336519.27 279.051 -1.52725 -0.431915 7.70929e-05
799376400.00 0.92888 684763.90 5336357.89 287.457 -1.64336 -0.0301791 0.000762851
799376400.00 2.39804 689792.97 5330714.34 274.501 -0.134238 -1.9257 -0.000429898
799376400.00 1.99187 686537.99 5334139.89 277.189 -0.939352 -0.600995 -6.66247e-05
799376400.00 1.85936 686491.60 5334735.92 278.034 -1.29996 -0.409963 -4.32873e-05
799376400.00 2.5395 692652.25 5326286.84 273.583 0.243855 -2.4271 -0.000663762
799376400.00 1.95578 687719.33 5334374.99 277.396 -1.05066 -0.516557 -8.53827e-05
799376400.00 3.03117 694379.32 5323842.87 269.892 1.20357 -3.2641 -0.000883541
799376400.00 2.22739 688566.39 5331517.96 275.659 -0.326723 -1.23448 -0.000220133
799376400.00 2.06398 689877.58 5334464.47 276.71 -0.764128 -0.645847 -0.000135429
799376400.00 1.9638 687689.93 5334665.19 277.343 -1.05521 -0.530488 -8.93276e-05
799376400.00 1.84935 685889.13 5335793.29 278.105 -1.40138 -0.417458 -3.8985e-05
799376400.00 2.3859 689648.24 5329154.89 274.596 -0.038926 -1.86094 -0.000415438
799376400.00 1.69188 685925.84 5335592.79 279.495 -1.46906 -0.437369 0.000169291
799376400.00 1.88994 687766.80 5334427.65 277.801 -1.22885 -0.406106 -8.08409e-05
799376400.00 2.42652 690459.32 5329614.55 274.315 -0.0390629 -2.0225 -0.000475232
799376400.00 2.17716 689338.12 5332597.08 275.985 -0.445041 -1.01435 -0.000186173
799376400.00 1.61587 686562.09 5335033.50 280.201 -1.4441 -0.449113 0.000316408
799376400.00 1.57757 686228.88 5335773.40 280.552 -1.50301 -0.467869 0.000361043
799376400.00 2.71703 693316.59 5325096.99 272.268 0.586342 -2.79982 -0.000782607
799376400.00 1.83364 686794.92 5333936.01 278.271 -1.24161 -0.411499 4.00124e-06
799376400.00 1.46113 686092.68 5333468.47 281.683 -1.35888 -0.450484 0.000775538
799376400.00 1.74615 685767.80 5335499.25 279.016 -1.43 -0.431802 0.000102568
799376400.00 1.31848 685886.77 5335108.54 283.16 -1.50545 -0.314751 0.000854377
799376400.00 1.74882 685853.70 5333894.09 279.018 -1.28227 -0.429273 0.000144221
799376400.00 2.32824 691446.04 5329227.04 274.964 -0.07247 -1.58579 -0.000374853
799376400.00 2.14083 689751.24 5333831.27 276.22 -0.570457 -0.861306 -0.000167215
799376400.00 1.57971 685412.35 5334263.45 280.549 -1.38332 -0.445649 0.000447977
799376400.00 1.90986 686975.09 5335056.33 277.672 -1.23253 -0.453527 -7.98253e-05
799376400.00 1.86183 687543.44 5334182.11 278.017 -1.25007 -0.39257 -5.17391e-05
799376400.00 2.1698 690523.84 5332557.62 276.022 -0.440247 -0.956655 -0.000199186
799376400.00 1.84314 685818.12 5335732.74 278.161 -1.39898 -0.419793 -2.91373e-05
799376400.00 2.55414 692145.30 5326731.22 273.488 0.222426 -2.49949 -0.000671561
799376400.00 1.55174 684656.87 5334624.80 280.807 -1.41691 -0.453001 0.000499308
799376400.00 2.18458 689301.27 5332534.46 275.935 -0.434212 -1.04645 -0.000192968
799376400.00 2.3282 690032.06 5328675.54 274.983 -0.0411673 -1.60551 -0.000351465
799376400.00 1.96231 687923.74 5334301.47 277.355 -1.02677 -0.522953 -8.81806e-05
799376400.00 2.67377 692345.22 5324870.06 272.611 0.513329 -2.74434 -0.000760758
799376400.00 2.37272 691687.76 5329842.52 274.66 -0.0845265 -1.77711 -0.000431841
799376400.00 1.37649 684893.73 5335045.08 282.542 -1.48945 -0.397061 0.000797619
799376400.00 2.25176 689688.31 5332432.96 275.473 -0.368309 -1.32601 -0.000271108
799376400.00 2.26494 690972.51 5330514.00 275.385 -0.210127 -1.33698 -0.000297713
799376400.00 1.45408 685529.58 5334227.59 281.743 -1.40913 -0.465911 0.000740046
799376400.00 2.60119 691806.61 5324696.80 273.183 0.380996 -2.64507 -0.000733986
799376400.00 1.51913 685795.90 5333804.92 281.128 -1.36448 -0.448818 0.000613348
799376400.00 2.44707 691310.63 5327201.51 274.191 0.133628 -2.07019 -0.000520385
799376400.00 1.55544 686572.12 5334981.77 280.772 -1.4422 -0.46442 0.000448405
799376400.00 2.77369 693965.92 5325054.69 271.829 0.696069 -2.87872 -0.000805074
799376400.00 3.15879 696792.64 5323827.34 268.909 1.31764 -3.24398 -0.000857789
799376400.00 2.40316 690552.52 5328959.33 274.475 -0.0106149 -1.91613 -0.000450431
799376400.00 2.86926 694965.07 5326077.91 271.094 0.831876 -3.01654 -0.000827272
799376400.00 1.6806 685754.34 5334778.39 279.609 -1.40044 -0.435416 0.000216356
799376400.00 2.038 688247.42 5333775.28 276.895 -0.783505 -0.636192 -9.47727e-05
799376400.00 3.16633 696240.72 5324635.36 268.85 1.30315 -3.20728 -0.000838123
799376400.00 1.77071 685058.81 5335073.15 278.807 -1.37497 -0.436968 8.98221e-05
799376400.00 1.42032 685936.03 5335615.69 282.075 -1.4924 -0.47977 0.000681529
799376400.00 2.27283 689894.60 5329882.30 275.348 -0.164629 -1.38498 -0.000286317
799376400.00 2.24814 690378.49 5331312.25 275.499 -0.284543 -1.28488 -0.000273009
799376400.00 2.25601 690212.56 5329962.91 275.458 -0.180428 -1.30768 -0.000272046
799376400.00 2.42561 690987.79 5328365.65 274.326 0.0443245 -1.99718 -0.000485449
799376400.00 1.96613 688337.58 5334191.15 277.33 -1.00637 -0.520313 -9.35386e-05
799376400.00 2.83053 693493.75 5325454.40 271.396 0.785734 -2.96353 -0.000810232
799376400.00 1.79922 684976.28 5335105.02 278.557 -1.36237 -0.437615 5.15213e-05
799376400.00 2.96482 695133.17 5325119.03 270.38 1.04363 -3.16075 -0.00085991
799376400.00 1.23749 685269.88 5335661.52 284.031 -1.55442 -0.209806 0.000916371
799376400.00 2.03006 685841.08 5334136.92 276.965 -0.845237 -0.678716 -5.68974e-05
799376400.00 2.16419 688263.30 5333105.94 276.084 -0.502982 -0.987043 -0.000157169
799376400.00 3.25594 695354.86 5326602.78 268.138 1.27152 -2.90786 -0.00071835
799376400.00 1.42225 684694.61 5334715.17 282.059 -1.45426 -0.452143 0.000768302
799376400.00 2.2086 690000.80 5332924.85 275.759 -0.439233 -1.13953 -0.000233962
799376400.00 2.42453 690087.84 5328135.67 274.343 0.0547244 -2.00502 -0.00047091
799376400.00 2.53166 691088.20 5327327.03 273.637 0.170762 -2.42747 -0.000622888
799376400.00 1.81031 686218.73 5334366.08 278.469 -1.29249 -0.421288 3.68964e-05
799376400.00 1.80981 686097.40 5334327.70 278.475 -1.28886 -0.42315 3.99153e-05
799376400.00 1.90463 685950.33 5334498.06 277.719 -1.19477 -0.468165 -5.78759e-05
799376400.00 1.86298 686670.36 5334443.53 278.006 -1.27144 -0.407631 -4.6239e-05
799376400.00 2.17613 689536.38 5332063.07 275.994 -0.403294 -0.999901 -0.000184074
799376400.00 2.26041 690587.77 5329983.57 275.424 -0.176734 -1.31946 -0.000283449
799376400.00 2.04093 687302.83 5333960.69 276.885 -0.796116 -0.662887 -8.08792e-05
799376400.00 2.62533 692158.36 5327079.57 272.975 0.296127 -2.6955 -0.00072279
799376400.00 1.76264 686381.41 5335288.46 278.873 -1.40407 -0.423806 7.91971e-05
799376400.00 1.7117 685551.01 5334607.19 279.335 -1.36661 -0.433872 0.000180192
799376400.00 1.86525 685600.08 5335370.98 277.976 -1.35327 -0.423355 -4.9064e-05
799376400.00 2.79451 693627.18 5325265.79 271.671 0.725662 -2.91112 -0.000804431
799376400.00 1.61568 686041.69 5335506.90 280.195 -1.48239 -0.452835 0.000299841
799376400.00 2.14113 689364.62 5333980.59 276.222 -0.584757 -0.872804 -0.00016175
799376400.00 1.4219 685462.58 5334985.86 282.062 -1.46257 -0.463197 0.000737273
799376400.00 2.13414 689981.69 5333635.69 276.265 -0.559325 -0.824957 -0.000162644
799376400.00 2.04804 688969.50 5334938.49 276.813 -0.851181 -0.643555 -0.00012268
799376400.00 2.35341 690287.32 5329986.54 274.801 -0.114186 -1.72144 -0.00038718
799376400.00 2.31768 690034.39 5328546.89 275.055 -0.038732 -1.55943 -0.000338315
799376400.00 1.65456 685124.63 5335259.15 279.832 -1.45502 -0.439911 0.000240656
799376400.00 1.69947 685832.63 5335504.45 279.429 -1.45639 -0.436487 0.000163425
799376400.00 2.24793 691025.34 5331450.41 275.492 -0.291126 -1.27259 -0.000284537
799376400.00 2.32754 689915.01 5330837.10 274.971 -0.193461 -1.62751 -0.00035261
799376400.00 2.55223 690911.35 5326894.93 273.507 0.20701 -2.51067 -0.000649408
799376400.00 2.27507 690724.18 5330212.65 275.322 -0.182405 -1.38211 -0.000303897
799376400.00 1.5507 685722.19 5335855.45 280.805 -1.50767 -0.476197 0.000416312
799376400.00 1.92867 686215.56 5334537.58 277.57 -1.13662 -0.503077 -6.31685e-05
799376400.00 2.20861 689473.37 5331751.88 275.775 -0.353697 -1.13792 -0.00021634
799376400.00 1.79325 685242.73 5335003.08 278.61 -1.3571 -0.434339 5.86491e-05
799376400.00 1.05242 685555.83 5337232.29 286.073 -1.59501 -0.102843 0.000797288
799376400.00 2.6716 693275.17 5326169.98 272.614 0.442651 -2.74066 -0.000759583
799376400.00 2.08324 688871.12 5332591.27 276.623 -0.565867 -0.682337 -9.74363e-05
799376400.00 2.2824 691569.12 5329245.61 275.271 -0.102812 -1.38739 -0.000321891
799376400.00 1.82246 687173.18 5335051.03 278.348 -1.35139 -0.40309 -6.44201e-06
799376400.00 1.8001 686560.93 5334952.11 278.548 -1.35303 -0.416381 3.42293e-05
799376400.00 1.01035 685753.00 5335295.55 286.547 -1.62434 -0.0492303 0.000921803
799376400.00 1.56807 686486.96 5335583.58 280.645 -1.48789 -0.469057 0.000387804
799376400.00 2.0426 689048.84 5334425.24 276.851 -0.822233 -0.629636 -0.000117167
799376400.00 1.91572 688626.76 5334538.24 277.634 -1.17097 -0.430652 -9.68938e-05
799376400.00 2.74112 693409.95 5325075.72 272.082 0.633304 -2.8342 -0.000790224
799376400.00 2.09601 689435.06 5333815.08 276.526 -0.629057 -0.700812 -0.000123925
799376400.00 1.54565 685066.96 5335653.63 280.854 -1.4933 -0.472308 0.000446738
799376400.00 1.53169 685839.68 5334607.86 281 -1.41793 -0.461191 0.000531962
799376400.00 2.36728 690110.38 5328221.70 274.724 0.0147001 -1.76481 -0.000400416
799376400.00 1.39066 683903.87 5335156.88 282.389 -1.49745 -0.416339 0.000783023
799376400.00 2.11731 689037.75 5333714.04 276.393 -0.587651 -0.773772 -0.00012838
799376400.00 2.62471 692310.51 5325522.26 272.99 0.382175 -2.67971 -0.000739967
799376400.00 2.17452 689581.66 5332195.24 276.004 -0.414545 -0.993373 -0.000184237
799376400.00 1.80137 686171.04 5335712.35 278.525 -1.42076 -0.419973 2.01666e-05
799376400.00 2.065 688286.41 5333582.96 276.732 -0.697728 -0.676341 -9.62274e-05
799376400.00 1.31545 685853.12 5334045.82 283.198 -1.47294 -0.284164 0.000952126
799376400.00 1.84085 686247.75 5333756.36 278.213 -1.21951 -0.420685 3.10519e-06
799376400.00 1.38962 684501.19 5335640.85 282.398 -1.51509 -0.429555 0.000737186
799376400.00 2.60997 693595.70 5326352.40 273.092 0.30998 -2.65027 -0.000746264
799376400.00 1.92463 686885.56 5334698.63 277.588 -1.16149 -0.481738 -7.47626e-05
799376400.00 2.40616 690478.79 5329315.71 274.452 -0.0326773 -1.93364 -0.000452285
799376400.00 1.32371 683969.11 5335094.37 283.105 -1.52353 -0.323697 0.000872521
799376400.00 1.89129 686659.01 5334440.58 277.798 -1.22485 -0.431198 -6.61796e-05
799376400.00 2.41105 690441.91 5328183.52 274.429 0.0451337 -1.94315 -0.000459617
799376400.00 1.83151 686203.75 5334889.79 278.275 -1.32879 -0.417789 -3.49177e-06
799376400.00 2.328 691924.91 5328181.56 274.97 0.00307341 -1.56542 -0.000379614
799376400.00 2.67023 691480.27 5325503.49 272.639 0.471153 -2.75182 -0.000742104
799376400.00 2.19546 690150.07 5331492.90 275.859 -0.34009 -1.06444 -0.000211503
799376400.00 2.19359 689651.38 5331346.59 275.879 -0.333541 -1.06519 -0.000199661
799376400.00 1.90096 687385.50 5334601.96 277.732 -1.2151 -0.431637 -7.89371e-05
799376400.00 2.15004 689076.75 5334371.59 276.16 -0.609384 -0.922054 -0.00016908
799376400.00 2.29147 690483.80 5329571.09 275.219 -0.126167 -1.45017 -0.000316689
799376400.00 1.81697 686417.37 5335872.02 278.385 -1.42761 -0.413299 -6.35775e-06
799376400.00 1.00757 684864.37 5335016.41 286.581 -1.64207 -0.0547749 0.000944955
799376400.00 2.03496 689167.64 5334052.23 276.9 -0.810466 -0.612601 -0.000113651
799376400.00 1.4474 685645.94 5335042.54 281.801 -1.45657 -0.488233 0.000689925
799376400.00 2.1006 689837.43 5332506.01 276.504 -0.508038 -0.685129 -0.000116476
799376400.00 1.86399 686338.55 5334509.58 277.998 -1.2762 -0.413563 -4.43784e-05
799376400.00 2.15926 689318.22 5333017.45 276.105 -0.493172 -0.941936 -0.000170428
799376400.00 2.45581 692029.47 5328603.70 274.117 0.0515046 -2.10967 -0.000537307
799376400.00 2.09372 689592.79 5334072.04 276.536 -0.654839 -0.696221 -0.000129624
799376400.00 1.66721 685494.81 5334172.30 279.737 -1.35148 -0.433156 0.000261537
799376400.00 2.03476 688140.06 5333183.78 276.923 -0.742466 -0.630093 -8.55187e-05
799376400.00 2.03016 688230.79 5334296.82 276.937 -0.847963 -0.626917 -9.98992e-05
799376400.00 1.47417 684894.34 5334702.33 281.546 -1.43721 -0.469555 0.00066572
799376400.00 1.68926 687711.06 5334736.27 279.534 -1.40173 -0.42906 0.000184603
799376400.00 1.77677 687234.67 5334942.47 278.752 -1.36766 -0.412275 5.87713e-05
799376400.00 2.1486 689607.22 5333015.57 276.175 -0.500259 -0.889401 -0.000164421
799376400.00 2.92604 694359.71 5324280.47 270.675 1.00554 -3.10483 -0.000853858
799376400.00 2.10517 690158.92 5333140.95 276.467 -0.54525 -0.691279 -0.000130815
799376400.00 2.09037 689607.17 5333267.41 276.564 -0.597951 -0.682833 -0.000119769
799376400.00 1.90703 686166.64 5333778.59 277.715 -1.12347 -0.47033 -5.17274e-05
799376400.00 2.43681 692186.33 5328606.77 274.241 0.040552 -2.02721 -0.000516837
799376400.00 1.77852 685996.84 5334442.58 278.747 -1.31643 -0.426487 8.37997e-05
799376400.00 2.80287 693645.37 5324593.67 271.61 0.771094 -2.92241 -0.000813584
799376400.00 2.10252 689117.62 5333207.50 276.496 -0.565192 -0.711664 -0.000111798
799376400.00 2.04943 689844.24 5333792.76 276.807 -0.747178 -0.61886 -0.000124233
799376400.00 2.08554 687734.58 5333611.53 276.614 -0.651168 -0.72101 -8.87386e-05
799376400.00 2.80904 692081.14 5323878.25 271.573 0.814107 -2.93627 -0.000806041
799376400.00 1.2644 685006.75 5335409.23 283.741 -1.54405 -0.244781 0.000908185
799376400.00 1.50504 684287.12 5334585.15 281.25 -1.4256 -0.458347 0.000611317
799376400.00 2.5 692584.05 5325967.61 273.843 0.244214 -2.26 -0.000613221
799376400.00 2.07474 688115.42 5333488.09 276.675 -0.666005 -0.694509 -9.31649e-05
799376400.00 1.00405 684638.43 5335775.08 286.619 -1.63582 -0.0643056 0.000889374
799376400.00 2.01264 687635.05 5333055.61 277.065 -0.789829 -0.606499 -7.32122e-05
799376400.00 2.51292 692711.21 5327317.54 273.748 0.167565 -2.32559 -0.000623879
799376400.00 2.14268 688913.92 5332877.91 276.226 -0.499381 -0.877472 -0.000144105
799376400.00 2.05262 688173.53 5333979.27 276.804 -0.763214 -0.662333 -9.74772e-05
799376400.00 2.63984 693392.89 5325322.03 272.866 0.426202 -2.68753 -0.000761124
799376400.00 1.96986 686199.04 5334215.78 277.324 -1.00274 -0.572275 -6.09391e-05
799376400.00 2.1231 689226.34 5333829.14 276.349 -0.590211 -0.795927 -0.000139156
799376400.00 2.10252 688987.87 5333145.25 276.498 -0.561107 -0.713937 -0.000108668
799376400.00 2.15703 690118.40 5332296.69 276.117 -0.433215 -0.907111 -0.000175683
799376400.00 2.86959 694586.98 5325288.94 271.096 0.864457 -3.01854 -0.000832034
799376400.00 1.76199 685185.97 5335311.54 278.88 -1.40196 -0.435949 9.37666e-05
799376400.00 2.12404 688436.49 5333135.24 276.359 -0.539616 -0.810119 -0.000118021
799376400.00 2.05814 687549.32 5333550.67 276.782 -0.716723 -0.681821 -8.20711e-05
799376400.00 1.57701 685579.91 5336018.24 280.553 -1.52157 -0.469699 0.000356586
799376400.00 2.65886 692667.60 5325895.70 272.719 0.430521 -2.72685 -0.000750771
799376400.00 2.22505 690599.82 5332050.37 275.647 -0.356124 -1.18882 -0.000255944
799376400.00 1.96144 687228.49 5334512.11 277.363 -1.04867 -0.536432 -8.00338e-05
799376400.00 2.06499 688517.20 5333651.40 276.728 -0.702091 -0.671704 -0.000101143
799376400.00 1.77751 685717.32 5334685.33 278.753 -1.3382 -0.429547 8.24323e-05
799376400.00 2.0156 687407.67 5332824.21 277.052 -0.763427 -0.614953 -6.70905e-05
799376400.00 1.72335 685363.30 5334655.51 279.231 -1.36373 -0.434707 0.000164076
799376400.00 1.6881 684977.66 5333705.85 279.558 -1.29474 -0.432133 0.000252396
799376400.00 2.21086 688806.49 5332898.08 275.758 -0.44278 -1.17377 -0.000214826
799376400.00 1.56726 685869.93 5334650.93 280.663 -1.41607 -0.454574 0.000449693
799376400.00 2.1339 688681.51 5331804.48 276.299 -0.423306 -0.832734 -0.000119718
799376400.00 1.93383 687237.29 5334450.70 277.533 -1.11519 -0.490311 -7.73316e-05
799376400.00 1.05376 685165.77 5336656.40 286.06 -1.6057 -0.0996802 0.000845849
799376400.00 3.21519 695689.95 5324828.85 268.461 1.30176 -3.05184 -0.000781145
799376400.00 1.80977 686804.47 5334697.89 278.467 -1.32507 -0.412103 2.33333e-05
799376400.00 2.26235 690658.16 5330598.65 275.405 -0.21996 -1.33286 -0.00028997
799376400.00 2.22635 689553.88 5330898.05 275.66 -0.275149 -1.20339 -0.000232031
799376400.00 1.22299 684250.88 5334801.78 284.194 -1.56025 -0.181148 0.00101579
799376400.00 2.50681 691913.36 5327316.38 273.793 0.161195 -2.31194 -0.000604257
799376400.00 1.01265 684584.36 5336349.83 286.522 -1.62652 -0.0757082 0.000859897
799376400.00 1.50794 685338.59 5334767.04 281.223 -1.43372 -0.466707 0.000580354
799376400.00 2.19305 690514.90 5331226.77 275.874 -0.319294 -1.04357 -0.000212924
799376400.00 1.97552 688521.04 5334468.08 277.267 -1.00542 -0.531886 -0.000101021
799376400.00 2.20992 690286.73 5331466.16 275.759 -0.325965 -1.1238 -0.000229795
799376400.00 2.01791 687181.84 5334830.75 277.016 -0.929607 -0.632574 -8.71038e-05
799376400.00 1.35916 684708.23 5335093.57 282.726 -1.50059 -0.37333 0.000818053
799376400.00 1.96244 686635.52 5334469.84 277.362 -1.04328 -0.550817 -7.03913e-05
