# $1 = time [s]
# $2 = altitude [km]
# $3 = x [m]
# $4 = y [m]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799372800.00 2.35796 691090.00 5336250.00 274.967 -0.0515308 -2.13355 -0.000910464
799372800.00 2.30365 691090.00 5336250.00 275.34 -0.160347 -1.85648 -0.000859261
799372800.00 2.46527 691090.00 5336250.00 274.239 0.161011 -2.67474 -0.00101048
799372800.00 0.872732 691090.00 5336250.00 288.205 -1.61773 -0.0700864 0.000426445
799372800.00 2.09259 691090.00 5336250.00 276.795 -0.606189 -0.797614 -0.000661662
799372800.00 1.58199 691090.00 5336250.00 280.598 -1.7005 -0.309536 0.000168515
799372800.00 2.13914 691090.00 5336250.00 276.487 -0.495161 -1.00395 -0.000701714
799372800.00 1.67141 691090.00 5336250.00 279.801 -1.64552 -0.260106 -2.62299e-05
799372800.00 1.99552 691090.00 5336250.00 277.328 -0.917855 -0.564781 -0.000604526
799372800.00 2.26511 691090.00 5336250.00 275.606 -0.23808 -1.65855 -0.000822683
799372800.00 1.91505 691090.00 5336250.00 277.776 -1.17952 -0.369303 -0.000556557
799372800.00 2.05736 691090.00 5336250.00 276.987 -0.718804 -0.713484 -0.000641017
799372800.00 3.21016 691090.00 5336250.00 268.681 1.23522 -3.12494 -0.00106255
799372800.00 2.07501 691090.00 5336250.00 276.891 -0.662314 -0.755686 -0.000651373
799372800.00 2.02099 691090.00 5336250.00 277.188 -0.835659 -0.626187 -0.000619595
799372800.00 1.42898 691090.00 5336250.00 281.994 -1.76318 -0.400351 0.000484171
799372800.00 2.50847 691090.00 5336250.00 273.949 0.245659 -2.89028 -0.00105031
799372800.00 1.52059 691090.00 5336250.00 281.149 -1.72279 -0.353065 0.000298543
799372800.00 2.60713 691090.00 5336250.00 273.272 0.437409 -3.29306 -0.00112589
799372800.00 2.17932 691090.00 5336250.00 276.204 -0.412658 -1.21402 -0.000740535
799372800.00 1.01422 691090.00 5336250.00 286.585 -1.83877 -0.0869666 0.000653017
799372800.00 1.88565 691090.00 5336250.00 277.941 -1.27587 -0.297322 -0.000538893
799372800.00 1.49173 691090.00 5336250.00 281.41 -1.73334 -0.373658 0.000360055
799372800.00 2.61685 691090.00 5336250.00 273.196 0.456319 -3.29581 -0.00112702
799372800.00 1.96324 691090.00 5336250.00 277.507 -1.02246 -0.486636 -0.00058535
799372800.00 2.0342 691090.00 5336250.00 277.115 -0.793146 -0.657947 -0.000627388
799372800.00 1.42109 691090.00 5336250.00 282.078 -1.77156 -0.39118 0.000492681
799372800.00 1.67647 691090.00 5336250.00 279.756 -1.63702 -0.260469 -3.89272e-05
799372800.00 2.5746 691090.00 5336250.00 273.508 0.374228 -3.21765 -0.00111081
799372800.00 1.73781 691090.00 5336250.00 279.21 -1.53455 -0.264841 -0.000192123
799372800.00 2.46498 691090.00 5336250.00 274.241 0.160441 -2.67329 -0.00101021
799372800.00 2.32272 691090.00 5336250.00 275.209 -0.122042 -1.95401 -0.000877285
799372800.00 1.72643 691090.00 5336250.00 279.31 -1.55349 -0.264033 -0.000163803
799372800.00 2.56819 691090.00 5336250.00 273.551 0.361819 -3.18606 -0.00110497
799372800.00 1.69121 691090.00 5336250.00 279.624 -1.61232 -0.261523 -7.58627e-05
799372800.00 1.3404 691090.00 5336250.00 282.934 -1.85783 -0.296794 0.000580274
799372800.00 2.14031 691090.00 5336250.00 276.479 -0.492752 -1.01008 -0.000702847
799372800.00 1.70064 691090.00 5336250.00 279.54 -1.59654 -0.262196 -9.94516e-05
799372800.00 2.05018 691090.00 5336250.00 277.027 -0.741825 -0.696286 -0.000636797
799372800.00 1.31078 691090.00 5336250.00 283.251 -1.88975 -0.261872 0.000612683
799372800.00 2.02144 691090.00 5336250.00 277.185 -0.83421 -0.62727 -0.00061986
799372800.00 1.82084 691090.00 5336250.00 278.478 -1.39726 -0.270699 -0.000397361
799372800.00 1.89166 691090.00 5336250.00 277.907 -1.25614 -0.312061 -0.00054251
799372800.00 2.49975 691090.00 5336250.00 274.007 0.228614 -2.84688 -0.00104229
799372800.00 1.73991 691090.00 5336250.00 279.191 -1.53106 -0.26499 -0.000197343
799372800.00 0.950819 691090.00 5336250.00 287.307 -1.74027 -0.0794447 0.000552056
799372800.00 2.37518 691090.00 5336250.00 274.849 -0.0172044 -2.22096 -0.000926616
799372800.00 1.98166 691090.00 5336250.00 277.405 -0.96271 -0.531273 -0.000596303
799372800.00 1.8542 691090.00 5336250.00 278.186 -1.34255 -0.273033 -0.000479139
799372800.00 2.5064 691090.00 5336250.00 273.963 0.241614 -2.87998 -0.0010484
799372800.00 1.94466 691090.00 5336250.00 277.611 -1.08289 -0.441493 -0.000574272
799372800.00 2.99194 691090.00 5336250.00 270.364 1.16636 -3.39925 -0.00116914
799372800.00 2.20738 691090.00 5336250.00 276.008 -0.355322 -1.36002 -0.000767515
799372800.00 2.05062 691090.00 5336250.00 277.024 -0.740413 -0.697341 -0.000637055
799372800.00 1.95568 691090.00 5336250.00 277.549 -1.04703 -0.468283 -0.000580846
799372800.00 1.84076 691090.00 5336250.00 278.304 -1.36456 -0.272094 -0.00044624
799372800.00 2.3658 691090.00 5336250.00 274.913 -0.0358921 -2.17337 -0.000917823
799372800.00 1.69654 691090.00 5336250.00 279.576 -1.6034 -0.261903 -8.91994e-05
799372800.00 1.88107 691090.00 5336250.00 277.967 -1.29092 -0.286081 -0.000536135
799372800.00 2.40161 691090.00 5336250.00 274.669 0.0353171 -2.35469 -0.00095133
799372800.00 2.1615 691090.00 5336250.00 276.33 -0.44919 -1.121 -0.000723345
799372800.00 1.61465 691090.00 5336250.00 280.306 -1.68872 -0.286537 9.98143e-05
799372800.00 1.58444 691090.00 5336250.00 280.576 -1.69961 -0.307807 0.000163351
799372800.00 2.68206 691090.00 5336250.00 272.693 0.582509 -3.31419 -0.0011345
799372800.00 1.82874 691090.00 5336250.00 278.409 -1.38428 -0.271253 -0.000416762
799372800.00 1.47579 691090.00 5336250.00 281.554 -1.73918 -0.385068 0.000394138
799372800.00 1.7466 691090.00 5336250.00 279.132 -1.51994 -0.265464 -0.000213966
799372800.00 1.34129 691090.00 5336250.00 282.924 -1.85687 -0.297841 0.000579303
799372800.00 1.74759 691090.00 5336250.00 279.123 -1.51829 -0.265535 -0.000216424
799372800.00 2.30525 691090.00 5336250.00 275.329 -0.157129 -1.86467 -0.000860775
799372800.00 2.1258 691090.00 5336250.00 276.581 -0.522657 -0.933935 -0.000688775
799372800.00 1.59091 691090.00 5336250.00 280.518 -1.69727 -0.303244 0.00014972
799372800.00 1.89887 691090.00 5336250.00 277.867 -1.2325 -0.329726 -0.000546845
799372800.00 1.85421 691090.00 5336250.00 278.186 -1.34254 -0.273034 -0.000479164
799372800.00 2.15855 691090.00 5336250.00 276.35 -0.455247 -1.10558 -0.000720495
799372800.00 1.83771 691090.00 5336250.00 278.33 -1.36956 -0.271881 -0.000438765
799372800.00 2.52072 691090.00 5336250.00 273.867 0.269567 -2.95116 -0.00106156
799372800.00 1.5688 691090.00 5336250.00 280.716 -1.70527 -0.318855 0.000196352
799372800.00 2.17193 691090.00 5336250.00 276.256 -0.427797 -1.17548 -0.000733412
799372800.00 2.30546 691090.00 5336250.00 275.327 -0.156707 -1.86575 -0.000860973
799372800.00 1.95235 691090.00 5336250.00 277.568 -1.05786 -0.460192 -0.00057886
799372800.00 2.63765 691090.00 5336250.00 273.035 0.496698 -3.30169 -0.00112941
799372800.00 2.35007 691090.00 5336250.00 275.021 -0.0672869 -2.09343 -0.00090305
799372800.00 1.39543 691090.00 5336250.00 282.349 -1.79889 -0.361283 0.000520427
799372800.00 2.23264 691090.00 5336250.00 275.832 -0.303903 -1.49094 -0.00079171
799372800.00 2.24364 691090.00 5336250.00 275.755 -0.28157 -1.54781 -0.000802219
799372800.00 1.472 691090.00 5336250.00 281.589 -1.74057 -0.387785 0.000402254
799372800.00 2.56585 691090.00 5336250.00 273.566 0.357286 -3.17451 -0.00110283
799372800.00 1.53446 691090.00 5336250.00 281.024 -1.71774 -0.343199 0.00026907
799372800.00 2.41777 691090.00 5336250.00 274.56 0.0673326 -2.43621 -0.000966395
799372800.00 1.56473 691090.00 5336250.00 280.752 -1.70674 -0.321734 0.000204952
799372800.00 2.7401 691090.00 5336250.00 272.249 0.693839 -3.33041 -0.00114111
799372800.00 3.118 691090.00 5336250.00 269.436 1.36325 -3.39896 -0.00116955
799372800.00 2.37372 691090.00 5336250.00 274.859 -0.0201115 -2.21356 -0.000925248
799372800.00 2.83027 691090.00 5336250.00 271.566 0.864979 -3.35534 -0.00115126
799372800.00 1.683 691090.00 5336250.00 279.697 -1.62607 -0.260936 -5.52997e-05
799372800.00 2.02463 691090.00 5336250.00 277.167 -0.823937 -0.634944 -0.000621744
799372800.00 3.12654 691090.00 5336250.00 269.365 1.35131 -3.37342 -0.00115958
799372800.00 1.77153 691090.00 5336250.00 278.911 -1.4786 -0.267228 -0.000275767
799372800.00 1.43929 691090.00 5336250.00 281.887 -1.75262 -0.411293 0.000472477
799372800.00 2.25329 691090.00 5336250.00 275.688 -0.262006 -1.59762 -0.000811425
799372800.00 2.22938 691090.00 5336250.00 275.854 -0.310529 -1.47407 -0.000788592
799372800.00 2.23747 691090.00 5336250.00 275.798 -0.294093 -1.51592 -0.000796326
799372800.00 2.39823 691090.00 5336250.00 274.692 0.0286114 -2.33762 -0.000948175
799372800.00 1.95311 691090.00 5336250.00 277.564 -1.05539 -0.462039 -0.000579314
799372800.00 2.79268 691090.00 5336250.00 271.85 0.793902 -3.34499 -0.00114705
799372800.00 1.79643 691090.00 5336250.00 278.692 -1.43745 -0.268984 -0.000337276
799372800.00 2.92343 691090.00 5336250.00 270.87 1.03949 -3.38077 -0.00116162
799372800.00 1.26173 691090.00 5336250.00 283.778 -1.9429 -0.203717 0.000666652
799372800.00 2.01968 691090.00 5336250.00 277.195 -0.839879 -0.623034 -0.000618821
799372800.00 2.14929 691090.00 5336250.00 276.416 -0.474275 -1.05713 -0.000711542
799372800.00 3.21767 691090.00 5336250.00 268.62 1.22486 -3.10277 -0.0010539
799372800.00 1.4404 691090.00 5336250.00 281.877 -1.75221 -0.410494 0.000470088
799372800.00 2.1906 691090.00 5336250.00 276.125 -0.389582 -1.27278 -0.000751394
799372800.00 2.39472 691090.00 5336250.00 274.716 0.0216444 -2.31988 -0.000944897
799372800.00 2.50251 691090.00 5336250.00 273.989 0.234011 -2.86062 -0.00104483
799372800.00 1.80733 691090.00 5336250.00 278.596 -1.41949 -0.26975 -0.000364132
799372800.00 1.80677 691090.00 5336250.00 278.601 -1.42041 -0.269711 -0.000362753
799372800.00 1.8952 691090.00 5336250.00 277.887 -1.24453 -0.320736 -0.000544639
799372800.00 1.85512 691090.00 5336250.00 278.178 -1.34105 -0.273097 -0.000481389
799372800.00 2.16386 691090.00 5336250.00 276.313 -0.444347 -1.13334 -0.000725624
799372800.00 2.23925 691090.00 5336250.00 275.786 -0.290479 -1.52513 -0.000798027
799372800.00 2.02841 691090.00 5336250.00 277.147 -0.81177 -0.644034 -0.000623974
799372800.00 2.58863 691090.00 5336250.00 273.415 0.40135 -3.28671 -0.00112357
799372800.00 1.76069 691090.00 5336250.00 279.007 -1.49655 -0.266462 -0.000248922
799372800.00 1.7136 691090.00 5336250.00 279.424 -1.57489 -0.26312 -0.000131819
799372800.00 1.85817 691090.00 5336250.00 278.152 -1.33606 -0.27331 -0.000488846
799372800.00 2.75932 691090.00 5336250.00 272.103 0.730503 -3.33575 -0.00114328
799372800.00 1.62191 691090.00 5336250.00 280.242 -1.6861 -0.28144 8.45862e-05
799372800.00 2.12739 691090.00 5336250.00 276.57 -0.519377 -0.942287 -0.000690319
799372800.00 1.44137 691090.00 5336250.00 281.868 -1.75185 -0.409795 0.000468001
799372800.00 2.12096 691090.00 5336250.00 276.616 -0.532646 -0.9085 -0.000684075
799372800.00 2.03301 691090.00 5336250.00 277.121 -0.796972 -0.655088 -0.000626687
799372800.00 2.33057 691090.00 5336250.00 275.155 -0.106304 -1.99408 -0.00088469
799372800.00 2.29607 691090.00 5336250.00 275.392 -0.175602 -1.81763 -0.000852082
799372800.00 1.65963 691090.00 5336250.00 279.906 -1.66531 -0.259261 3.3657e-06
799372800.00 1.70094 691090.00 5336250.00 279.537 -1.59604 -0.262217 -0.000100201
799372800.00 2.23043 691090.00 5336250.00 275.847 -0.308395 -1.47951 -0.000789597
799372800.00 2.30458 691090.00 5336250.00 275.333 -0.158477 -1.86124 -0.000860141
799372800.00 2.52134 691090.00 5336250.00 273.863 0.270776 -2.95423 -0.00106213
799372800.00 2.25444 691090.00 5336250.00 275.68 -0.259677 -1.60356 -0.000812521
799372800.00 1.55833 691090.00 5336250.00 280.809 -1.70906 -0.326265 0.000218485
799372800.00 1.92033 691090.00 5336250.00 277.747 -1.16226 -0.382198 -0.000559721
799372800.00 2.19211 691090.00 5336250.00 276.115 -0.386495 -1.28064 -0.000752846
799372800.00 1.78933 691090.00 5336250.00 278.755 -1.44917 -0.268484 -0.000319759
799372800.00 1.07104 691090.00 5336250.00 285.932 -1.8846 -0.105447 0.000679419
799372800.00 2.63959 691090.00 5336250.00 273.02 0.500458 -3.30224 -0.00112963
799372800.00 2.06942 691090.00 5336250.00 276.921 -0.680189 -0.742332 -0.000648096
799372800.00 2.263 691090.00 5336250.00 275.621 -0.242348 -1.64768 -0.000820675
799372800.00 1.81579 691090.00 5336250.00 278.522 -1.40556 -0.270345 -0.000384948
799372800.00 1.79592 691090.00 5336250.00 278.697 -1.43829 -0.268948 -0.000336018
799372800.00 1.03475 691090.00 5336250.00 286.351 -1.86301 -0.0914997 0.00067418
799372800.00 1.57476 691090.00 5336250.00 280.662 -1.70311 -0.314642 0.000183767
799372800.00 2.03086 691090.00 5336250.00 277.133 -0.803887 -0.649922 -0.000625419
799372800.00 1.90554 691090.00 5336250.00 277.829 -1.21064 -0.346052 -0.000550851
799372800.00 2.70588 691090.00 5336250.00 272.51 0.628311 -3.32087 -0.00113722
799372800.00 2.08022 691090.00 5336250.00 276.862 -0.645666 -0.768123 -0.000654425
799372800.00 1.55692 691090.00 5336250.00 280.822 -1.70958 -0.327263 0.000221469
799372800.00 1.54345 691090.00 5336250.00 280.943 -1.71447 -0.336814 0.000249999
799372800.00 2.34143 691090.00 5336250.00 275.08 -0.0845612 -2.04945 -0.000894922
799372800.00 1.41158 691090.00 5336250.00 282.178 -1.78168 -0.380112 0.000502953
799372800.00 2.10421 691090.00 5336250.00 276.731 -0.569169 -0.82527 -0.000668448
799372800.00 2.58745 691090.00 5336250.00 273.423 0.399071 -3.28091 -0.00112249
799372800.00 2.15974 691090.00 5336250.00 276.342 -0.452803 -1.1118 -0.000721645
799372800.00 1.79533 691090.00 5336250.00 278.702 -1.43927 -0.268906 -0.000334563
799372800.00 2.05359 691090.00 5336250.00 277.008 -0.730888 -0.704456 -0.000638801
799372800.00 1.33643 691090.00 5336250.00 282.976 -1.8621 -0.292122 0.00058461
799372800.00 1.83386 691090.00 5336250.00 278.364 -1.37588 -0.271611 -0.000429325
799372800.00 1.40623 691090.00 5336250.00 282.235 -1.78737 -0.37388 0.000508737
799372800.00 2.57361 691090.00 5336250.00 273.515 0.372313 -3.21278 -0.0011099
799372800.00 1.91343 691090.00 5336250.00 277.785 -1.18482 -0.365344 -0.000555585
799372800.00 2.38398 691090.00 5336250.00 274.789 0.000304896 -2.26554 -0.000934855
799372800.00 1.34844 691090.00 5336250.00 282.848 -1.84919 -0.306247 0.000571501
799372800.00 1.88377 691090.00 5336250.00 277.952 -1.28205 -0.292708 -0.000537761
799372800.00 2.38561 691090.00 5336250.00 274.778 0.00354569 -2.27379 -0.00093638
799372800.00 1.82454 691090.00 5336250.00 278.445 -1.39118 -0.270958 -0.000406451
799372800.00 2.30809 691090.00 5336250.00 275.309 -0.151419 -1.87921 -0.000863461
799372800.00 2.63616 691090.00 5336250.00 273.047 0.493809 -3.30127 -0.00112924
799372800.00 2.18023 691090.00 5336250.00 276.198 -0.410795 -1.21877 -0.000741412
799372800.00 2.17618 691090.00 5336250.00 276.226 -0.419089 -1.19765 -0.00073751
799372800.00 1.89255 691090.00 5336250.00 277.902 -1.25322 -0.314242 -0.000543045
799372800.00 2.1342 691090.00 5336250.00 276.522 -0.505337 -0.978037 -0.000696925
799372800.00 2.26881 691090.00 5336250.00 275.581 -0.230599 -1.6776 -0.000826204
799372800.00 1.8114 691090.00 5336250.00 278.561 -1.41278 -0.270036 -0.000374149
799372800.00 1.03184 691090.00 5336250.00 286.384 -1.86128 -0.0903782 0.000673758
799372800.00 2.02296 691090.00 5336250.00 277.177 -0.829314 -0.630927 -0.000620758
799372800.00 1.46653 691090.00 5336250.00 281.639 -1.74258 -0.391708 0.000413974
799372800.00 2.08776 691090.00 5336250.00 276.821 -0.621595 -0.786105 -0.000658838
799372800.00 1.85588 691090.00 5336250.00 278.172 -1.33981 -0.27315 -0.000483247
799372800.00 2.14365 691090.00 5336250.00 276.455 -0.485877 -1.02759 -0.000706082
799372800.00 2.42547 691090.00 5336250.00 274.508 0.0825616 -2.47499 -0.000973561
799372800.00 2.08096 691090.00 5336250.00 276.858 -0.643302 -0.769888 -0.000654858
799372800.00 1.67068 691090.00 5336250.00 279.807 -1.64674 -0.260054 -2.43974e-05
799372800.00 2.0218 691090.00 5336250.00 277.183 -0.83305 -0.628136 -0.000620073
799372800.00 2.01781 691090.00 5336250.00 277.205 -0.845905 -0.618532 -0.000617716
799372800.00 1.49057 691090.00 5336250.00 281.42 -1.73376 -0.374487 0.000362533
799372800.00 1.6896 691090.00 5336250.00 279.638 -1.61501 -0.261408 -7.18321e-05
799372800.00 1.77552 691090.00 5336250.00 278.876 -1.47199 -0.26751 -0.000285638
799372800.00 2.13332 691090.00 5336250.00 276.528 -0.507151 -0.973419 -0.000696072
799372800.00 2.8839 691090.00 5336250.00 271.165 0.965726 -3.37002 -0.00115724
799372800.00 2.09214 691090.00 5336250.00 276.797 -0.607624 -0.796542 -0.000661399
799372800.00 2.07533 691090.00 5336250.00 276.889 -0.661291 -0.75645 -0.00065156
799372800.00 1.8956 691090.00 5336250.00 277.885 -1.24322 -0.321716 -0.000544879
799372800.00 2.40949 691090.00 5336250.00 274.616 0.0509379 -2.39447 -0.000958681
799372800.00 1.77565 691090.00 5336250.00 278.875 -1.47178 -0.267519 -0.00028596
799372800.00 2.76353 691090.00 5336250.00 272.071 0.73852 -3.33692 -0.00114376
799372800.00 2.08999 691090.00 5336250.00 276.809 -0.61448 -0.79142 -0.000660142
799372800.00 2.03591 691090.00 5336250.00 277.105 -0.787648 -0.662054 -0.000628396
799372800.00 2.0755 691090.00 5336250.00 276.888 -0.660747 -0.756856 -0.00065166
799372800.00 2.77133 691090.00 5336250.00 272.012 0.753362 -3.33908 -0.00114464
799372800.00 1.2856 691090.00 5336250.00 283.521 -1.91699 -0.232069 0.000640341
799372800.00 1.52241 691090.00 5336250.00 281.133 -1.72213 -0.35177 0.000294672
799372800.00 2.47398 691090.00 5336250.00 274.18 0.17812 -2.71831 -0.00101853
799372800.00 2.05994 691090.00 5336250.00 276.973 -0.710537 -0.71966 -0.000642532
799372800.00 1.02472 691090.00 5336250.00 286.466 -1.855 -0.0882057 0.000669649
799372800.00 2.00126 691090.00 5336250.00 277.296 -0.899305 -0.578639 -0.000607927
799372800.00 2.47999 691090.00 5336250.00 274.14 0.189912 -2.74833 -0.00102408
799372800.00 2.12998 691090.00 5336250.00 276.552 -0.514036 -0.955887 -0.000692832
799372800.00 2.03859 691090.00 5336250.00 277.091 -0.779035 -0.668488 -0.000629975
799372800.00 2.60281 691090.00 5336250.00 273.305 0.428996 -3.29183 -0.00112539
799372800.00 1.95955 691090.00 5336250.00 277.528 -1.03445 -0.47768 -0.000583152
799372800.00 2.10801 691090.00 5336250.00 276.707 -0.559408 -0.840359 -0.000671482
799372800.00 2.08957 691090.00 5336250.00 276.811 -0.61582 -0.790419 -0.000659896
799372800.00 2.14119 691090.00 5336250.00 276.473 -0.49094 -1.0147 -0.0007037
799372800.00 2.83255 691090.00 5336250.00 271.549 0.869277 -3.35597 -0.00115152
799372800.00 1.7576 691090.00 5336250.00 279.034 -1.50168 -0.266243 -0.000241262
799372800.00 2.10707 691090.00 5336250.00 276.714 -0.561352 -0.835408 -0.000670567
799372800.00 2.04663 691090.00 5336250.00 277.046 -0.753216 -0.687777 -0.000634708
799372800.00 1.58194 691090.00 5336250.00 280.598 -1.70051 -0.309572 0.000168621
799372800.00 2.622 691090.00 5336250.00 273.156 0.466328 -3.29727 -0.00112761
799372800.00 2.20636 691090.00 5336250.00 276.015 -0.357402 -1.35472 -0.000766536
799372800.00 1.95166 691090.00 5336250.00 277.572 -1.0601 -0.458515 -0.000578449
799372800.00 2.04944 691090.00 5336250.00 277.031 -0.744199 -0.694513 -0.000636361
799372800.00 1.77435 691090.00 5336250.00 278.886 -1.47393 -0.267427 -0.000282744
799372800.00 2.00474 691090.00 5336250.00 277.277 -0.888066 -0.587036 -0.000609987
799372800.00 1.7249 691090.00 5336250.00 279.324 -1.55604 -0.263924 -0.000159992
799372800.00 1.69111 691090.00 5336250.00 279.625 -1.61248 -0.261516 -7.56123e-05
799372800.00 2.19445 691090.00 5336250.00 276.098 -0.381714 -1.29282 -0.000755096
799372800.00 1.57769 691090.00 5336250.00 280.636 -1.70205 -0.312572 0.000177584
799372800.00 2.12045 691090.00 5336250.00 276.619 -0.533699 -0.905819 -0.000683579
799372800.00 1.92309 691090.00 5336250.00 277.731 -1.15324 -0.388935 -0.000561374
799372800.00 1.07953 691090.00 5336250.00 285.834 -1.88964 -0.108699 0.000680641
799372800.00 3.17658 691090.00 5336250.00 268.955 1.28167 -3.22436 -0.00110138
799372800.00 1.80604 691090.00 5336250.00 278.608 -1.42161 -0.26966 -0.000360956
799372800.00 2.2447 691090.00 5336250.00 275.748 -0.27942 -1.55329 -0.000803231
799372800.00 2.20746 691090.00 5336250.00 276.007 -0.355159 -1.36043 -0.000767592
799372800.00 1.25702 691090.00 5336250.00 283.829 -1.94802 -0.198111 0.000671855
799372800.00 2.47454 691090.00 5336250.00 274.176 0.179219 -2.72111 -0.00101904
799372800.00 1.03912 691090.00 5336250.00 286.3 -1.86562 -0.093183 0.000674812
799372800.00 1.52137 691090.00 5336250.00 281.142 -1.72251 -0.35251 0.000296884
799372800.00 2.17958 691090.00 5336250.00 276.203 -0.412126 -1.21538 -0.000740786
799372800.00 1.9663 691090.00 5336250.00 277.49 -1.01252 -0.49406 -0.000587171
799372800.00 2.19103 691090.00 5336250.00 276.122 -0.388703 -1.27502 -0.000751808
799372800.00 2.00744 691090.00 5336250.00 277.262 -0.87935 -0.593547 -0.000611585
799372800.00 1.38247 691090.00 5336250.00 282.486 -1.81273 -0.346141 0.000534479
799372800.00 1.951 691090.00 5336250.00 277.575 -1.06225 -0.456911 -0.000578055
799372800.00 1.94755 691090.00 5336250.00 277.595 -1.07348 -0.448523 -0.000575997
799372800.00 2.86226 691090.00 5336250.00 271.326 0.925167 -3.36411 -0.00115483
