# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -180 39 11.1659 228.411 220.041 5.19451e-05 2.10349e-07 0.812801 29.2728 5.09371 1.84035e-05 2.53242e-08
360590400.00 0 -180 42 10.6087 245.622 218.264 6.76494e-05 1.77042e-07 0.619019 22.1955 2.61558 1.87006e-05 4.05148e-08
360590400.00 0 -180 45 10.677 240.58 216.705 5.36563e-05 1.79831e-07 0.535228 19.2914 2.30139 1.72482e-05 3.61209e-08
360590400.00 0 -180 48 10.5169 242.851 217.507 4.49344e-05 1.99794e-07 0.682255 26.9391 3.98665 2.15725e-05 2.39903e-08
360590400.00 0 -180 51 9.08345 299.637 225.886 8.93309e-05 1.47535e-07 0.778225 30.0307 3.55014 2.51881e-05 3.18818e-08
360590400.00 0 -180 54 10.0731 257.161 221.689 8.19197e-05 1.98032e-07 0.772376 29.5325 2.97747 3.13197e-05 3.3419e-08
360590400.00 0 -180 57 10.1448 251.662 223.213 6.64282e-05 2.14031e-07 1.00803 44.1742 4.23241 5.46198e-05 4.16568e-08
360590400.00 0 -180 60 8.96786 300.92 227.807 0.000114611 1.58255e-07 0.794721 35.8852 3.70579 4.65844e-05 3.24825e-08
360590400.00 0 -180 63 9.0918 295.387 225.891 0.000114339 1.55311e-07 0.575821 23.6282 1.91144 2.62977e-05 3.48703e-08
360590400.00 0 -180 66 9.58408 277.525 223.707 7.72256e-05 1.93431e-07 0.552849 22.6554 2.35234 1.32498e-05 3.1675e-08
360590400.00 0 -180 69 9.94752 264.666 223.753 7.51128e-05 1.93823e-07 0.856499 30.2526 3.54068 2.41675e-05 7.08142e-08
360590400.00 0 -180 72 11.0913 226.134 218.509 4.89394e-05 2.45268e-07 0.553011 19.1091 1.22111 1.75274e-05 6.86651e-08
360590400.00 0 -180 75 11.2048 221.344 216.028 4.67621e-05 2.25897e-07 0.376953 12.5536 0.975105 1.22686e-05 3.44008e-08
360590400.00 0 -180 78 10.9946 228.178 216.265 5.71327e-05 1.87955e-07 0.386556 12.1264 1.52211 9.77444e-06 2.75258e-08
360590400.00 0 -180 81 10.7385 234.457 218.764 6.37363e-05 2.23339e-07 1.15793 46.7766 4.43939 1.54988e-05 3.24191e-08
360590400.00 0 -180 84 8.82385 310.208 226.158 9.56883e-05 1.68577e-07 0.912977 39.031 3.14422 1.19177e-05 3.12292e-08
360590400.00 0 -180 87 8.10308 338.969 225.992 0.00010124 1.17373e-07 0.792441 34.9794 2.57057 1.79096e-05 3.33639e-08
360590400.00 0 -180 90 8.15076 334.161 225.621 0.000105295 1.52232e-07 0.792441 34.9794 2.57057 1.79096e-05 3.33639e-08
360590400.00 0 -174 -90 9.62211 242.851 202.749 1.02552e-05 6.26104e-08 0.196723 5.89685 0.545775 6.61306e-07 6.93417e-09
360590400.00 0 -174 -87 9.44156 248.143 203.675 1.15325e-05 5.6467e-08 0.2714 9.40778 0.844693 1.85004e-06 9.67899e-09
360590400.00 0 -174 -84 9.26029 255.439 205.269 1.50726e-05 6.11375e-08 0.326288 12.0636 1.79653 4.43026e-06 1.31746e-08
360590400.00 0 -174 -81 8.82255 272.254 207.949 2.19182e-05 6.23816e-08 0.557274 25.4548 3.89497 6.26023e-06 1.1144e-08
360590400.00 0 -174 -78 8.16393 301.962 211.814 1.93481e-05 6.45847e-08 0.494574 24.1081 3.82811 6.1478e-06 9.015e-09
360590400.00 0 -174 -75 8.09896 305.964 213.043 1.75272e-05 7.05488e-08 0.348991 17.2614 2.45126 2.891e-06 8.56972e-09
360590400.00 0 -174 -72 8.18211 305.31 213.316 1.59913e-05 6.83505e-08 0.615211 24.5055 3.11064 3.06246e-06 1.51912e-08
360590400.00 0 -174 -69 9.40414 256.065 209.11 1.34153e-05 9.91027e-08 0.716112 27.3491 4.23269 2.92954e-06 1.91954e-08
360590400.00 0 -174 -66 9.4876 258.393 210.218 1.11319e-05 9.93511e-08 0.685926 27.9081 5.47568 2.18742e-06 1.95979e-08
360590400.00 0 -174 -63 9.09111 280.831 215.415 1.54165e-05 7.97187e-08 0.93591 35.4817 4.48453 1.68173e-06 2.14477e-08
360590400.00 0 -174 -60 10.6322 224.758 211.529 1.59902e-05 1.12963e-07 1.31424 54.7555 6.95034 1.1153e-05 2.44691e-08
360590400.00 0 -174 -57 11.2587 207.854 209.93 1.55872e-05 1.03283e-07 1.31913 54.6657 7.13763 1.13853e-05 2.17341e-08
360590400.00 0 -174 -54 11.1976 213.53 210.534 2.03457e-05 7.83975e-08 0.390876 13.8984 2.69057 6.81165e-06 1.23307e-08
360590400.00 0 -174 -51 10.9 227.992 212.389 3.18208e-05 6.55406e-08 0.601846 19.1454 1.77186 5.18869e-06 9.17859e-09
360590400.00 0 -174 -48 11.6645 205.094 211.211 2.67566e-05 6.38139e-08 0.444409 13.5253 0.946104 6.64583e-06 7.75871e-09
360590400.00 0 -174 -45 12.1043 193.288 211.824 1.88853e-05 6.89859e-08 0.263469 8.16238 0.90599 6.08044e-06 8.29122e-09
360590400.00 0 -174 -42 11.7683 206.085 212.562 3.02372e-05 6.36593e-08 0.297659 8.86679 0.8644 6.15112e-06 5.55256e-09
360590400.00 0 -174 -39 12.0823 197.641 212.887 2.62415e-05 6.37184e-08 0.872687 23.8942 1.99671 1.22979e-05 6.84596e-09
360590400.00 0 -174 -36 12.5738 186.725 213.422 2.62063e-05 6.69988e-08 1.36782 38.1243 3.65007 1.64053e-05 7.51371e-09
360590400.00 0 -174 -33 12.7435 187.283 214.053 2.47486e-05 6.96872e-08 1.67521 45.1862 5.35574 1.81916e-05 8.71622e-09
360590400.00 0 -174 -30 13.3278 172.599 212.756 2.71317e-05 6.42801e-08 1.72659 43.7478 6.70528 1.75276e-05 2.27351e-08
360590400.00 0 -174 -27 13.9212 159.097 211.023 2.17973e-05 6.3004e-08 1.33318 32.5854 5.88445 1.15724e-05 2.33237e-08
360590400.00 0 -174 -24 15.9065 110.78 201.995 4.37953e-06 7.21452e-08 0.22693 4.41882 1.73688 2.40908e-07 1.67761e-08
360590400.00 0 -174 -21 15.9341 110.78 200.015 4.81688e-06 6.58693e-08 0.309714 5.62168 1.81176 2.3882e-07 1.34294e-08
360590400.00 0 -174 -18 16.4099 102.339 196.901 4.36084e-06 8.18457e-08 0.21629 3.7743 0.931181 2.71052e-07 1.18635e-08
360590400.00 0 -174 -15 16.2184 106.046 196.61 4.85194e-06 6.72139e-08 0.279808 4.84873 1.21749 4.29195e-07 4.70433e-09
360590400.00 0 -174 -12 16.442 102.381 195.216 4.43092e-06 7.25343e-08 0.238758 4.09443 0.953155 4.7076e-07 5.86449e-09
360590400.00 0 -174 -9 16.6993 98.0857 194.232 4.01209e-06 7.96117e-08 0.154601 2.60454 0.495565 3.82057e-07 1.45631e-08
360590400.00 0 -174 -6 16.9162 94.5938 194.27 3.8043e-06 9.0133e-08 0.0799333 1.41664 0.624877 1.55971e-07 1.97018e-08
360590400.00 0 -174 -3 16.9638 93.9325 193.691 3.63273e-06 8.66457e-08 0.114892 1.99769 0.904699 2.65433e-07 2.11313e-08
360590400.00 0 -174 0 17.0476 92.6001 193.324 3.62448e-06 1.17373e-07 0.10132 1.76059 0.823789 3.18646e-07 4.12628e-08
360590400.00 0 -174 3 17.0496 92.5812 192.89 3.73313e-06 1.7133e-07 0.0489814 0.866822 0.369785 3.90599e-07 5.34106e-08
360590400.00 0 -174 6 17.1613 90.6162 192.252 4.24547e-06 2.866e-07 0.120699 1.99472 0.356191 4.28512e-07 3.00417e-08
360590400.00 0 -174 9 16.8384 95.945 192.973 5.01643e-06 2.87447e-07 0.330722 5.5906 0.738788 1.33021e-06 8.61641e-08
360590400.00 0 -174 12 16.2449 106.046 194.604 8.0147e-06 1.31003e-07 0.285578 5.44909 1.73571 1.41941e-06 2.27153e-08
360590400.00 0 -174 15 16.0361 109.916 196.414 7.93549e-06 1.35e-07 0.301438 5.76923 1.40355 1.98803e-06 1.85314e-08
360590400.00 0 -174 18 16.3912 103.049 195.754 4.94317e-06 1.42558e-07 0.224145 4.07075 1.58042 5.97916e-07 2.44895e-08
360590400.00 0 -174 21 16.2591 105.284 197.436 4.19412e-06 1.45131e-07 0.318426 5.89748 1.76902 1.13254e-06 2.49048e-08
360590400.00 0 -174 24 15.923 111.543 199.307 5.20651e-06 1.56365e-07 0.545568 10.9508 1.62588 2.92312e-06 2.77011e-08
360590400.00 0 -174 27 15.0914 127.884 201.684 8.69648e-06 1.39445e-07 0.437195 8.94812 1.23258 2.77889e-06 3.74871e-08
360590400.00 0 -174 30 14.9956 129.145 203.193 9.36752e-06 2.02119e-07 0.880242 20.6818 3.79875 1.15658e-05 2.99466e-08
360590400.00 0 -174 33 13.8408 155.302 207.064 2.38924e-05 1.95979e-07 1.19946 32.5084 6.0477 1.4981e-05 4.03856e-08
360590400.00 0 -174 36 12.5654 186.996 212.804 4.28232e-05 2.33804e-07 1.41156 45.5327 7.11725 1.7592e-05 3.75607e-08
360590400.00 0 -174 39 10.5826 250.58 222.801 5.52257e-05 2.04365e-07 0.797579 29.3654 5.10201 2.13396e-05 2.34184e-08
360590400.00 0 -174 42 10.8062 236.372 218.274 5.77492e-05 1.9757e-07 0.654903 23.3082 3.0028 2.59929e-05 5.07023e-08
360590400.00 0 -174 45 10.7019 239.044 217.22 4.91844e-05 2.13602e-07 0.573132 20.3691 2.46329 2.24806e-05 4.97597e-08
360590400.00 0 -174 48 10.1853 255.439 218.562 6.76396e-05 1.68476e-07 0.448186 16.3264 2.58144 1.19863e-05 2.01807e-08
360590400.00 0 -174 51 10.1089 256.065 221.004 6.39326e-05 1.75483e-07 0.737212 29.5707 3.1759 2.4266e-05 2.37656e-08
360590400.00 0 -174 54 9.67632 271.123 223.466 9.23868e-05 1.75004e-07 0.652316 26.8558 2.6735 2.16936e-05 1.99996e-08
360590400.00 0 -174 57 8.72071 309.608 227.375 0.000126106 1.49489e-07 0.633576 29.4459 3.66549 4.21866e-05 2.62125e-08
360590400.00 0 -174 60 7.56044 364.861 234.05 0.000209191 1.04297e-07 0.59285 27.5268 3.38388 4.27222e-05 2.84074e-08
360590400.00 0 -174 63 8.92123 300.887 227.063 0.000119466 1.65942e-07 0.418459 17.7569 1.51188 2.30576e-05 2.6315e-08
360590400.00 0 -174 66 9.2925 289.294 224.786 9.54823e-05 1.49724e-07 0.56326 23.1989 2.38999 2.03445e-05 2.74207e-08
360590400.00 0 -174 69 9.71365 274.744 224.622 8.75739e-05 1.82722e-07 0.812305 28.9462 3.40619 2.67191e-05 6.96039e-08
360590400.00 0 -174 72 11.0886 225.767 218.388 4.60796e-05 2.51124e-07 0.502074 17.3193 1.05737 1.70247e-05 6.89241e-08
360590400.00 0 -174 75 11.0615 226.294 216.483 5.34305e-05 2.16204e-07 0.336178 11.1722 0.817432 9.92202e-06 3.50212e-08
360590400.00 0 -174 78 10.7641 236.372 217.225 6.8465e-05 1.75144e-07 0.322793 10.1539 1.57842 8.32873e-06 2.15143e-08
360590400.00 0 -174 81 10.4947 242.851 219.407 7.33107e-05 2.00099e-07 1.06566 43.5968 3.99681 1.33222e-05 2.74994e-08
360590400.00 0 -174 84 8.6264 318.099 226.901 0.000100836 1.59897e-07 0.794291 34.465 2.84495 1.32669e-05 2.51033e-08
360590400.00 0 -174 87 8.05059 341.651 226.067 0.000104518 1.14844e-07 0.804138 35.7078 2.6619 1.89609e-05 3.421e-08
360590400.00 0 -174 90 8.19827 332.028 225.819 0.000101276 1.6222e-07 0.804138 35.7078 2.6619 1.89609e-05 3.421e-08
360590400.00 0 -168 -90 9.70805 239.407 202.545 1.03729e-05 6.79113e-08 0.195178 5.64556 0.510213 6.19902e-07 7.36646e-09
360590400.00 0 -168 -87 9.58413 242.926 203.31 1.12333e-05 6.09366e-08 0.325683 10.9839 0.895146 1.62392e-06 1.22776e-08
360590400.00 0 -168 -84 9.50164 246.547 204.66 1.42901e-05 6.94155e-08 0.444035 16.1943 1.63961 3.16079e-06 1.90205e-08
360590400.00 0 -168 -81 9.15153 259.009 207.26 1.99813e-05 7.43868e-08 0.57745 24.7012 3.14829 6.31973e-06 1.91692e-08
360590400.00 0 -168 -78 8.22419 299.637 212.399 2.8324e-05 5.77312e-08 0.493853 24.1243 3.43704 6.01792e-06 1.11656e-08
360590400.00 0 -168 -75 8.04932 308.322 213.705 1.88947e-05 6.98026e-08 0.374605 18.7727 2.62972 4.39097e-06 1.26766e-08
360590400.00 0 -168 -72 8.29138 298.723 212.999 1.75329e-05 7.35197e-08 0.350923 14.6504 2.41305 3.86227e-06 8.68121e-09
360590400.00 0 -168 -69 8.39056 299.332 213.431 1.77227e-05 7.34313e-08 0.556174 21.0887 3.84574 4.45821e-06 8.55777e-09
360590400.00 0 -168 -66 9.18284 269.05 211.422 1.21078e-05 8.9269e-08 0.598445 24.3565 5.006 3.43274e-06 1.66269e-08
360590400.00 0 -168 -63 9.04627 282.434 215.692 1.37791e-05 9.28369e-08 0.956207 36.3576 4.21048 3.65238e-06 2.5792e-08
360590400.00 0 -168 -60 10.2872 237.168 212.822 1.60627e-05 1.21752e-07 1.52679 63.2752 7.98874 1.18488e-05 3.37736e-08
360590400.00 0 -168 -57 9.54636 282.982 219.268 3.37456e-05 8.22704e-08 1.6708 66.7514 8.46907 1.23899e-05 2.99855e-08
360590400.00 0 -168 -54 10.9667 221.57 213.344 2.18515e-05 8.34708e-08 0.71341 24.2376 4.29846 7.21138e-06 9.47235e-09
360590400.00 0 -168 -51 10.8121 231.697 213.269 2.80074e-05 7.2357e-08 0.561315 18.3609 2.57633 8.3303e-06 1.06645e-08
360590400.00 0 -168 -48 11.5483 209.648 212.096 3.19942e-05 6.19939e-08 0.518244 16.1231 1.66402 9.89375e-06 5.08827e-09
360590400.00 0 -168 -45 12.127 193.229 211.308 2.26054e-05 6.32699e-08 0.282125 7.33923 1.15969 3.87723e-06 5.74576e-09
360590400.00 0 -168 -42 12.3773 187.844 211.66 2.54431e-05 5.98571e-08 0.303608 8.78373 1.29887 7.1068e-06 3.98824e-09
360590400.00 0 -168 -39 12.1253 197.399 212.757 3.42468e-05 5.90709e-08 0.597735 15.8728 1.77068 8.8124e-06 4.54942e-09
360590400.00 0 -168 -36 13.2729 166.48 211.624 1.7442e-05 6.18082e-08 0.916301 22.3548 2.05971 8.84235e-06 4.70726e-09
360590400.00 0 -168 -33 14.3994 139.158 209.707 5.58084e-06 6.03194e-08 0.938552 21.1207 2.5022 4.77707e-06 9.6508e-09
360590400.00 0 -168 -30 15.4044 118.886 205.669 4.51511e-06 7.64086e-08 0.886624 18.4892 3.0808 1.76365e-06 2.41816e-08
360590400.00 0 -168 -27 15.9159 109.894 202.502 4.39611e-06 1.15909e-07 0.600391 11.7133 2.67196 3.25141e-07 2.10539e-08
360590400.00 0 -168 -24 16.1086 106.798 200.696 4.27353e-06 1.04539e-07 0.168339 3.18224 1.21307 1.67529e-07 2.06759e-08
360590400.00 0 -168 -21 16.0089 109.209 199.433 4.58508e-06 7.09149e-08 0.239324 4.27865 1.17886 2.12885e-07 2.13742e-08
360590400.00 0 -168 -18 16.4868 100.887 196.805 4.58442e-06 9.27501e-08 0.246159 4.28231 1.0056 1.73965e-07 1.68214e-08
360590400.00 0 -168 -15 16.6708 98.0857 195.325 4.46094e-06 7.67725e-08 0.277028 4.83173 1.09799 2.84532e-07 8.17002e-09
360590400.00 0 -168 -12 16.7235 97.4149 194.807 4e-06 6.79889e-08 0.196644 3.34144 0.658199 2.9284e-07 4.96696e-09
360590400.00 0 -168 -9 16.7794 96.655 194.672 3.97594e-06 7.26734e-08 0.188652 3.10112 0.434079 2.53572e-07 1.87136e-08
360590400.00 0 -168 -6 16.9114 94.5841 194.421 3.58748e-06 9.82432e-08 0.0717259 1.17872 0.361015 1.7054e-07 1.65011e-08
360590400.00 0 -168 -3 16.9186 94.5938 194.345 3.80311e-06 9.84545e-08 0.0781031 1.34413 0.557335 1.29579e-07 1.77169e-08
360590400.00 0 -168 0 16.9631 93.9325 193.98 3.70463e-06 1.10841e-07 0.096761 1.63164 0.725535 3.37915e-07 4.53413e-08
360590400.00 0 -168 3 17.1227 91.2681 192.821 3.45355e-06 1.93915e-07 0.0532859 0.870408 0.508683 4.21678e-07 5.49575e-08
360590400.00 0 -168 6 17.0817 91.92 192.929 4.217e-06 2.63151e-07 0.0713419 1.10376 0.530542 3.50181e-07 4.79311e-08
360590400.00 0 -168 9 17.0325 92.5812 192.942 4.89131e-06 3.33534e-07 0.372636 6.32852 0.964897 9.00245e-07 7.18004e-08
360590400.00 0 -168 12 16.3555 103.79 193.473 6.71257e-06 1.62952e-07 0.533545 10.4929 2.91655 2.53359e-06 4.72903e-08
360590400.00 0 -168 15 15.8871 112.558 196.727 8.50264e-06 1.33072e-07 0.529786 10.3399 2.84987 2.81269e-06 3.83621e-08
360590400.00 0 -168 18 16.0863 108.401 197.608 5.51504e-06 1.575e-07 0.461423 8.76446 2.98607 1.42272e-06 2.3172e-08
360590400.00 0 -168 21 15.8717 112.283 199.795 4.6948e-06 1.85525e-07 0.726645 15.5744 3.61396 3.34906e-06 2.16801e-08
360590400.00 0 -168 24 15.5076 118.983 202.127 6.43116e-06 1.7775e-07 0.798303 17.9739 3.24081 5.81764e-06 2.69009e-08
360590400.00 0 -168 27 14.6278 137.184 203.489 1.13728e-05 1.86465e-07 0.474348 11.2798 1.97377 5.39805e-06 3.46729e-08
360590400.00 0 -168 30 14.4514 140.102 204.125 1.18407e-05 2.2258e-07 0.647158 15.9831 3.53686 9.66858e-06 3.4067e-08
360590400.00 0 -168 33 13.5451 161.791 207.416 2.4323e-05 2.10757e-07 1.13498 32.1335 6.47946 8.65024e-06 2.98956e-08
360590400.00 0 -168 36 12.1252 200.55 215.528 3.31782e-05 2.39958e-07 1.44754 47.1899 7.5829 1.23964e-05 4.68905e-08
360590400.00 0 -168 39 10.1704 262.843 223.966 5.5434e-05 1.91277e-07 1.36095 49.3633 8.13456 2.08831e-05 4.39582e-08
360590400.00 0 -168 42 10.6576 242.483 218.281 7.04667e-05 1.75735e-07 1.21961 46.2051 7.95168 2.47484e-05 5.33716e-08
360590400.00 0 -168 45 10.8988 232.311 217.266 5.95129e-05 2.36218e-07 0.699006 27.4669 5.30623 1.86502e-05 4.36119e-08
360590400.00 0 -168 48 10.5776 241.153 217.496 5.68742e-05 1.98217e-07 0.531165 18.329 2.38333 1.01299e-05 1.99407e-08
360590400.00 0 -168 51 9.66859 274.184 222.319 6.63232e-05 1.68612e-07 0.978202 38.4599 3.85991 3.50135e-05 2.99415e-08
360590400.00 0 -168 54 8.92221 305.25 226.18 0.000110251 1.54586e-07 0.675147 28.5277 2.44499 2.61049e-05 2.47878e-08
360590400.00 0 -168 57 9.26303 286.366 224.498 0.000102069 1.74456e-07 0.339201 15.1442 1.54127 1.59766e-05 2.08924e-08
360590400.00 0 -168 60 8.71921 309.576 226.988 0.00013416 1.53073e-07 0.449593 20.5023 1.77411 2.22221e-05 2.57829e-08
360590400.00 0 -168 63 8.94064 301.133 226.467 0.000101304 1.58612e-07 0.477074 21.7711 1.64169 2.84826e-05 2.85515e-08
360590400.00 0 -168 66 9.0623 299.332 225.24 0.000101771 1.44494e-07 0.573511 23.0465 2.06557 2.32978e-05 2.5177e-08
360590400.00 0 -168 69 9.99266 262.843 222.527 9.11456e-05 1.83028e-07 0.607957 21.1451 2.27714 2.62635e-05 5.87242e-08
360590400.00 0 -168 72 11.0828 225.446 218.406 4.46348e-05 2.52292e-07 0.426938 14.8689 1.12382 1.61994e-05 6.10803e-08
360590400.00 0 -168 75 10.9175 231.131 216.852 5.87809e-05 2.02719e-07 0.266016 8.62187 0.578562 6.39218e-06 3.11184e-08
360590400.00 0 -168 78 10.7038 237.83 217.571 6.63738e-05 1.85246e-07 0.310319 10.1107 1.8565 9.06958e-06 1.8417e-08
360590400.00 0 -168 81 10.249 251.662 220.765 8.16902e-05 2.00234e-07 0.9901 41.1238 3.34856 1.1997e-05 3.2654e-08
360590400.00 0 -168 84 8.37267 328.618 227.467 0.000103995 1.43268e-07 0.679057 29.7112 2.67139 1.29665e-05 1.75119e-08
360590400.00 0 -168 87 8.04448 341.651 225.975 0.000102185 1.16437e-07 0.817389 36.3301 2.65047 1.97068e-05 3.89289e-08
360590400.00 0 -168 90 8.14814 334.161 225.621 0.000105295 1.52232e-07 0.817389 36.3301 2.65047 1.97068e-05 3.89289e-08
