# $1 = time [s]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

360547200.00 -21 17.1952 89.3308 200.092 3.39749e-06 1.29285e-07 0.00250356 0 0 2.31483e-10 0 1 0.819672
360547200.00 -18 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -15 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -12 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -9 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -6 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 -3 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 0 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 3 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 6 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 9 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 12 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 15 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 18 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 21 15.6645 115.525 207.663 5.59139e-06 3.61608e-07 0.00188468 0.0195326 0.0111688 1.27796e-09 0 1 0.819672
360547200.00 24 15.3736 120.596 209.366 5.81776e-06 3.87263e-07 0.0881543 1.72263 0.389679 1.56517e-07 3.40651e-08 2 1.63934
360547200.00 27 16.5333 100.146 204.328 3.39899e-06 2.35775e-07 0.00252426 0.0137473 0.0309279 0 2.79331e-11 1 0.819672
360547200.00 30 16.9416 93.7538 206.536 4.24832e-06 4.34416e-07 0.626532 9.97126 0.331078 1.00162e-06 6.31305e-08 3 2.45902
360547200.00 33 17.4041 86.4394 207.536 3.93811e-06 5.7739e-07 0.189523 2.52804 1.98569 3.97615e-07 2.414e-08 3 2.45902
360547200.00 36 16.9737 93.4535 206 4.18441e-06 4.84352e-07 0.438705 6.3553 4.19404 2.62719e-07 1.77375e-07 20 16.3934
360547200.00 39 16.9502 93.8118 208.547 4.15716e-06 5.5532e-07 0.709783 11.4036 3.60204 2.77804e-07 1.3536e-07 35 28.6885
360547200.00 42 16.8918 94.1275 210.801 4.10078e-06 6.16339e-07 0.592365 9.50334 2.12593 2.72242e-07 1.26939e-07 33 27.0492
360547200.00 45 16.4381 101.997 213.627 4.18709e-06 6.84131e-07 1.0092 18.9978 2.44213 3.51421e-07 1.8341e-07 11 9.01639
360547200.00 48 16.3417 102.386 215.424 4.04472e-06 6.92736e-07 0.260375 3.78369 0.841773 2.26282e-07 7.10245e-08 4 3.27869
360547200.00 51 16.5084 99.5166 217.31 4.04472e-06 8.35651e-07 0.286625 4.0294 1.1816 2.26282e-07 1.46217e-07 4 3.27869
360547200.00 54 15.6708 114.094 219.693 4.12311e-06 7.98411e-07 1.15078 19.7622 2.4111 2.56009e-07 2.64485e-07 15 12.2951
360547200.00 57 15.7145 111.989 221.859 4.07085e-06 8.50548e-07 0.813957 13.4109 1.86823 2.39474e-07 2.67461e-07 10 8.19672
360547200.00 60 15.8395 109.426 224.003 4.12311e-06 9.30782e-07 0.618048 10.1731 1.9717 2.56009e-07 2.1208e-07 10 8.19672
360547200.00 63 15.633 112.25 224.812 4.11004e-06 8.96599e-07 0.407745 6.37809 1.55609 2.52991e-07 8.91661e-08 8 6.55738
360547200.00 66 15.8154 109.206 223.3 4.26246e-06 8.93214e-07 0.288316 4.63641 0.214176 2.46345e-07 6.11891e-08 3 2.45902
360547200.00 69 15.6894 111.925 224.764 4.26246e-06 1.14177e-06 1.18661 20.6634 1.24312 2.46345e-07 1.59406e-07 3 2.45902
360547200.00 72 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 75 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 78 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 81 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 84 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 87 0 0 0 0 0 0 0 0 0 0 0 0
360547200.00 90 0 0 0 0 0 0 0 0 0 0 0 0
