# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-84 -90 9.78111 239.48 202.616 1.06462e-05 7.10711e-08 0.257812 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-78 -90 9.77601 239.48 202.616 1.06462e-05 7.10711e-08 0.25651 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-72 -90 9.77149 239.48 202.616 1.06462e-05 7.10711e-08 0.253708 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-66 -90 9.76746 239.48 202.616 1.06462e-05 7.10711e-08 0.249781 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-60 -90 9.76279 239.48 202.616 1.06462e-05 7.10711e-08 0.24512 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-54 -90 9.75684 239.48 202.616 1.06462e-05 7.10711e-08 0.239902 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-48 -90 9.74983 239.48 202.616 1.06462e-05 7.10711e-08 0.234327 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-42 -90 9.74136 239.48 202.616 1.06462e-05 7.10711e-08 0.228721 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-36 -90 9.73127 239.48 202.616 1.06462e-05 7.10711e-08 0.223515 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-30 -90 9.71966 239.48 202.616 1.06462e-05 7.10711e-08 0.219039 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-24 -90 9.70767 239.48 202.616 1.06462e-05 7.10711e-08 0.215336 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-18 -90 9.69622 239.48 202.616 1.06462e-05 7.10711e-08 0.212237 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-12 -90 9.68638 239.48 202.616 1.06462e-05 7.10711e-08 0.209433 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
-6 -90 9.679 239.48 202.616 1.06462e-05 7.10711e-08 0.206757 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
0 -90 9.67238 239.48 202.616 1.06462e-05 7.10711e-08 0.202627 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
6 -90 9.67017 239.48 202.616 1.06462e-05 7.10711e-08 0.199603 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
12 -90 9.66907 239.48 202.616 1.06462e-05 7.10711e-08 0.196494 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
18 -90 9.66934 239.48 202.616 1.06462e-05 7.10711e-08 0.193579 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
24 -90 9.6712 239.48 202.616 1.06462e-05 7.10711e-08 0.191197 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
30 -90 9.67464 239.48 202.616 1.06462e-05 7.10711e-08 0.1895 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
36 -90 9.67933 239.48 202.616 1.06462e-05 7.10711e-08 0.188467 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
42 -90 9.6843 239.48 202.616 1.06462e-05 7.10711e-08 0.18813 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
48 -90 9.689 239.48 202.616 1.06462e-05 7.10711e-08 0.188326 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
54 -90 9.6926 239.48 202.616 1.06462e-05 7.10711e-08 0.188974 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
60 -90 9.69497 239.48 202.616 1.06462e-05 7.10711e-08 0.189928 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
66 -90 9.69558 239.48 202.616 1.06462e-05 7.10711e-08 0.190991 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
72 -90 9.69459 239.48 202.616 1.06462e-05 7.10711e-08 0.191976 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
78 -90 9.69187 239.48 202.616 1.06462e-05 7.10711e-08 0.192827 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
84 -90 9.68798 239.48 202.616 1.06462e-05 7.10711e-08 0.193715 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
90 -90 9.68315 239.48 202.616 1.06462e-05 7.10711e-08 0.194759 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
96 -90 9.67812 239.48 202.616 1.06462e-05 7.10711e-08 0.196042 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
102 -90 9.67343 239.48 202.616 1.06462e-05 7.10711e-08 0.197513 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
108 -90 9.67004 239.48 202.616 1.06462e-05 7.10711e-08 0.199174 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
114 -90 9.66815 239.48 202.616 1.06462e-05 7.10711e-08 0.200937 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
120 -90 9.66753 239.48 202.616 1.06462e-05 7.10711e-08 0.202655 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
126 -90 9.66753 239.48 202.616 1.06462e-05 7.10711e-08 0.204244 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
132 -90 9.66804 239.48 202.616 1.06462e-05 7.10711e-08 0.205688 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
138 -90 9.66918 239.48 202.616 1.06462e-05 7.10711e-08 0.207078 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
144 -90 9.67067 239.48 202.616 1.06462e-05 7.10711e-08 0.208245 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
150 -90 9.67239 239.48 202.616 1.06462e-05 7.10711e-08 0.209166 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
156 -90 9.6743 239.48 202.616 1.06462e-05 7.10711e-08 0.209822 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
162 -90 9.67754 239.48 202.616 1.06462e-05 7.10711e-08 0.21061 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
168 -90 9.68311 239.48 202.616 1.06462e-05 7.10711e-08 0.21174 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
174 -90 9.69175 239.48 202.616 1.06462e-05 7.10711e-08 0.213475 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100
180 -90 9.70244 239.48 202.616 1.06462e-05 7.10711e-08 0.215731 6.84041 0.305574 8.04267e-07 1.43781e-08 2 100

-180 -87 9.67589 239.602 203.216 1.16617e-05 6.92584e-08 0.296074 10.2623 0.465912 2.38834e-07 1.11914e-08 2 100
-174 -87 9.7727 236.203 202.952 1.10555e-05 7.07906e-08 0.300769 10.1168 0.55985 1.17705e-07 9.90101e-09 2 100
-168 -87 9.86516 232.853 202.622 1.05311e-05 7.13031e-08 0.306094 9.97333 0.68847 1.00463e-07 8.22053e-09 2 100
-162 -87 9.87158 232.853 202.501 1.02733e-05 6.93093e-08 0.310528 9.97333 0.836548 3.61243e-07 6.37933e-09 2 100
-156 -87 9.96452 229.55 202.197 1.02049e-05 7.19185e-08 0.311069 9.83179 1.06009 4.11352e-07 4.60942e-09 2 100
-150 -87 10.0155 227.992 201.918 1.0418e-05 7.25848e-08 0.354888 11.3901 1.35426 1.22989e-06 4.98032e-09 2 100
-144 -87 10.0745 226.294 201.741 1.01737e-05 7.40313e-08 0.312891 9.69238 1.43702 1.47414e-06 1.45134e-09 2 100
-138 -87 10.1772 223.085 201.485 9.94388e-06 7.77521e-08 0.313911 9.55482 1.58239 2.2191e-06 1.05884e-09 2 100
-132 -87 10.1935 223.085 201.417 9.83557e-06 7.65e-08 0.316791 9.55482 1.67763 2.14073e-06 1.42401e-10 2 100
-126 -87 10.2091 223.085 201.355 9.56156e-06 7.58301e-08 0.320535 9.55482 1.75442 2.41474e-06 1.15005e-09 2 100
-120 -87 10.2665 221.57 201.251 9.47334e-06 7.9378e-08 0.369263 11.0692 1.84173 2.17455e-06 9.55816e-10 2 100
-114 -87 10.2328 223.244 201.246 9.71404e-06 7.93339e-08 0.418205 12.7429 1.93359 2.32467e-06 1.99864e-10 2 100
-108 -87 10.1936 224.941 201.235 9.51863e-06 7.94001e-08 0.468152 14.4406 1.95532 2.12926e-06 2.74733e-10 2 100
-102 -87 10.1065 228.178 201.259 9.39003e-06 7.63797e-08 0.474511 14.6484 1.86605 2.27315e-06 2.401e-09 2 100
-96 -87 10.0638 229.925 201.321 9.49383e-06 7.67955e-08 0.520253 16.3953 1.81842 2.34701e-06 4.72714e-10 2 100
-90 -87 10.0171 231.461 201.37 9.31543e-06 7.54792e-08 0.481932 14.8592 1.51898 1.62242e-06 1.45643e-09 2 100
-84 -87 10.0099 231.461 201.33 9.28321e-06 7.6339e-08 0.48364 14.8592 1.33993 1.5902e-06 1.42457e-10 2 100
-78 -87 9.96169 233.019 201.461 9.58996e-06 7.50095e-08 0.442213 13.3009 1.04738 8.32616e-07 4.95087e-10 2 100
-72 -87 9.91319 234.6 201.608 9.64925e-06 7.34405e-08 0.397392 11.7203 0.798607 7.73331e-07 8.11627e-10 2 100
-66 -87 9.86453 236.203 201.774 9.86471e-06 7.18773e-08 0.349703 10.1168 0.59161 5.5787e-07 1.11562e-09 2 100
-60 -87 9.85661 236.203 201.866 9.63864e-06 7.20697e-08 0.341936 10.1168 0.519308 3.31797e-07 3.47102e-09 2 100
-54 -87 9.80559 237.83 202.098 9.79396e-06 7.02827e-08 0.291122 8.4903 0.363052 1.76481e-07 4.05042e-09 2 100
-48 -87 9.75274 239.48 202.364 9.82618e-06 6.82703e-08 0.239216 6.84041 0.242253 2.08695e-07 4.29332e-09 2 100
-42 -87 9.69704 241.153 202.676 9.88868e-06 6.57188e-08 0.1868 5.1668 0.151033 1.462e-07 3.47919e-09 2 100
-36 -87 9.68257 241.153 202.985 9.95117e-06 6.60984e-08 0.178661 5.1668 0.130269 8.36932e-08 4.87539e-09 2 100
-30 -87 9.62197 242.851 203.392 1.01773e-05 6.36703e-08 0.127401 3.46908 0.0766093 1.42415e-07 2.72455e-09 2 100
-24 -87 9.56429 244.623 203.913 1.11392e-05 6.64134e-08 0.162997 5.241 0.16904 2.79323e-07 7.35257e-09 2 100
-18 -87 9.50344 246.345 204.358 1.21914e-05 6.84445e-08 0.113372 3.51886 0.0884578 1.06951e-06 4.89139e-09 2 100
-12 -87 9.48919 246.345 204.742 1.30988e-05 7.50032e-08 0.109241 3.51886 0.0511531 1.19827e-06 3.80958e-09 2 100
-6 -87 9.47767 246.345 205.071 1.33533e-05 8.24514e-08 0.105535 3.51886 0 1.4527e-06 1.41351e-09 2 100
0 -87 9.4255 248.092 205.443 1.33502e-05 8.69455e-08 0.0587397 1.77212 0.149372 1.44963e-06 8.94834e-09 2 100
6 -87 9.42201 248.092 205.581 1.32224e-05 9.04844e-08 0.0546711 1.77212 0.179024 1.05938e-06 1.19504e-08 2 100
12 -87 9.46265 246.32 205.535 1.31577e-05 9.59018e-08 0.0088067 0.0410737 0.305082 9.9475e-07 1.5905e-08 2 100
18 -87 9.46434 246.32 205.545 1.28989e-05 9.84074e-08 0.00517426 0.0410737 0.31146 8.00147e-07 1.76698e-08 2 100
24 -87 9.4689 246.32 205.516 1.26411e-05 9.90091e-08 0.00197738 0.0410737 0.304216 9.93251e-07 1.67903e-08 2 100
30 -87 9.51702 244.573 205.338 1.26411e-05 1.00911e-07 0.0408316 1.74711 0.408105 9.93251e-07 1.8248e-08 2 100
36 -87 9.52624 244.573 205.262 1.26381e-05 1.00857e-07 0.041638 1.74711 0.380985 9.96311e-07 1.81571e-08 2 100
42 -87 9.53604 244.573 205.176 1.24098e-05 1.00359e-07 0.0414682 1.74711 0.345218 7.71113e-07 1.76213e-08 2 100
48 -87 9.54529 244.573 205.086 1.24437e-05 9.90443e-08 0.0404441 1.74711 0.298305 8.01896e-07 1.78989e-08 2 100
54 -87 9.55241 244.573 205.002 1.2479e-05 9.87369e-08 0.0388797 1.74711 0.253778 8.31147e-07 1.74614e-08 2 100
60 -87 9.55675 244.573 204.915 1.27381e-05 9.7126e-08 0.0371259 1.74711 0.208759 5.72073e-07 1.5221e-08 2 100
66 -87 9.51669 246.32 204.94 1.28654e-05 9.328e-08 0.00521226 0.0410737 0.0413927 5.0945e-07 1.006e-08 2 100
72 -87 9.51419 246.32 204.839 1.28654e-05 9.29771e-08 0.00687065 0.0410737 0.0238645 5.0945e-07 7.42397e-09 2 100
78 -87 9.46717 248.092 204.836 1.31515e-05 8.75364e-08 0.0491838 1.77212 0.112009 9.40808e-08 1.18669e-09 2 100
84 -87 9.4173 249.89 204.815 1.334e-05 8.04305e-08 0.0920922 3.56966 0.226892 6.12466e-07 5.54899e-09 2 100
90 -87 9.40762 249.89 204.688 1.35043e-05 7.77161e-08 0.0930896 3.56966 0.228907 2.58784e-07 6.89311e-09 2 100
96 -87 9.39764 249.89 204.575 1.38314e-05 7.5309e-08 0.0944741 3.56966 0.225033 6.77028e-08 7.78157e-09 2 100
102 -87 9.346 251.713 204.569 1.41238e-05 7.22522e-08 0.138965 5.39324 0.307021 6.75989e-07 8.22732e-09 2 100
108 -87 9.33937 251.713 204.482 1.45153e-05 7.16563e-08 0.141309 5.39324 0.287243 1.32066e-06 6.60086e-09 2 100
114 -87 9.37619 249.966 204.263 1.45153e-05 7.28171e-08 0.184757 7.14003 0.40331 1.32066e-06 7.17005e-09 2 100
120 -87 9.37434 249.966 204.166 1.45184e-05 7.20474e-08 0.187228 7.14003 0.395357 1.32374e-06 5.72869e-09 2 100
126 -87 9.37367 249.966 204.057 1.36115e-05 7.12012e-08 0.189543 7.14003 0.394484 6.79484e-07 5.241e-09 2 100
132 -87 9.37373 249.966 203.925 1.28385e-05 6.92405e-08 0.191621 7.14003 0.405801 4.22385e-07 4.82697e-09 2 100
138 -87 9.41942 248.244 203.745 1.2207e-05 7.11535e-08 0.238424 8.86213 0.453259 2.09119e-07 8.80783e-09 2 100
144 -87 9.42067 248.244 203.624 1.17211e-05 6.8004e-08 0.240163 8.86213 0.456626 1.79956e-07 8.7691e-09 2 100
150 -87 9.42211 248.244 203.557 1.12298e-05 6.47639e-08 0.241532 8.86213 0.444074 1.46722e-07 8.65478e-09 2 100
156 -87 9.46819 246.547 203.499 1.16498e-05 6.65372e-08 0.286899 10.5598 0.457505 2.73346e-07 1.26739e-08 2 100
162 -87 9.51453 244.723 203.419 1.15539e-05 6.61053e-08 0.245294 8.73633 0.33934 3.69257e-07 1.07364e-08 2 100
168 -87 9.5657 243.049 203.381 1.19074e-05 6.82199e-08 0.290342 10.41 0.391916 7.2273e-07 1.34996e-08 2 100
174 -87 9.61896 241.252 203.299 1.21715e-05 6.79858e-08 0.250263 8.61239 0.315193 2.70908e-07 1.06974e-08 2 100
180 -87 9.67589 239.602 203.216 1.16617e-05 6.92584e-08 0.296074 10.2623 0.465912 2.38834e-07 1.11914e-08 2 100

-180 -84 9.43515 248.244 204.836 1.4454e-05 7.44197e-08 0.243125 8.86213 0.204454 1.25934e-06 1.76285e-08 2 100
-174 -84 9.58089 243.049 204.56 1.44222e-05 7.97046e-08 0.293546 10.41 0.036793 1.03825e-06 2.02769e-08 2 100
-168 -84 9.67819 239.773 204.241 1.40388e-05 8.11604e-08 0.385248 13.6864 0.476586 1.39741e-07 2.11499e-08 2 100
-162 -84 9.8534 233.233 203.665 1.38281e-05 8.44059e-08 0.473484 16.6312 1.10536 5.23412e-07 1.98342e-08 2 100
-156 -84 9.90886 231.98 203.586 1.32203e-05 8.57676e-08 0.608126 21.4793 1.70998 1.71041e-06 2.18011e-08 2 100
-150 -84 9.96841 230.487 203.567 1.32341e-05 8.72472e-08 0.655076 22.9722 2.00739 2.21168e-06 2.11858e-08 2 100
-144 -84 9.99016 230.839 203.62 1.32349e-05 8.95939e-08 0.742559 26.2674 2.32314 2.79057e-06 2.57267e-08 2 100
-138 -84 10.0133 230.487 203.423 1.27895e-05 8.90217e-08 0.656716 22.9722 2.41864 3.17198e-06 2.14905e-08 2 100
-132 -84 10.1222 227.218 202.857 1.25205e-05 8.93443e-08 0.659164 22.6463 2.78636 3.63042e-06 1.90413e-08 2 100
-126 -84 10.2286 223.995 202.266 1.13957e-05 8.78123e-08 0.663179 22.3252 3.15064 4.11796e-06 1.50161e-08 2 100
-120 -84 10.3311 220.818 201.706 1.08248e-05 8.6851e-08 0.669056 22.0085 3.45233 4.44701e-06 1.21135e-08 2 100
-114 -84 10.4769 215.988 201.205 1.06362e-05 9.12035e-08 0.628077 19.9986 3.65919 4.37136e-06 6.42055e-09 2 100
-108 -84 10.5705 212.924 200.813 1.02997e-05 9.60539e-08 0.633235 19.7149 3.85333 4.5829e-06 2.32353e-09 2 100
-102 -84 10.5305 214.598 200.809 1.01047e-05 9.89977e-08 0.686108 21.3886 3.96278 4.38785e-06 3.91049e-09 2 100
-96 -84 10.3561 221.537 201.075 9.19745e-06 9.74237e-08 0.866659 28.3274 4.11653 3.48063e-06 3.64633e-09 2 100
-90 -84 10.2633 225.158 201.122 8.42007e-06 9.38603e-08 0.959113 31.9484 3.89409 2.70325e-06 6.80778e-10 2 100
-84 -84 10.211 226.548 201.093 8.44055e-06 8.942e-08 0.923723 30.5584 3.32352 2.17567e-06 3.34175e-09 2 100
-78 -84 10.1984 226.548 201.056 8.37355e-06 9.07429e-08 0.923961 30.5584 2.90762 1.72758e-06 1.02094e-08 2 100
-72 -84 10.1884 226.134 201.109 8.56305e-06 9.46049e-08 0.835817 27.325 2.3027 1.21134e-06 1.0966e-08 2 100
-66 -84 10.1362 227.565 201.24 8.76425e-06 9.42335e-08 0.785585 25.8948 1.9038 6.84358e-07 1.3875e-08 2 100
-60 -84 10.0404 230.487 201.423 8.55231e-06 9.03222e-08 0.689056 22.9722 1.47161 7.06453e-07 1.25981e-08 2 100
-54 -84 9.85848 236.589 201.877 8.84516e-06 8.14025e-08 0.505602 16.8705 0.832752 8.78146e-08 3.82207e-09 2 100
-48 -84 9.72093 241.4 202.589 9.43812e-06 7.72305e-08 0.367229 12.0599 0.302945 1.79372e-07 1.68659e-09 2 100
-42 -84 9.61935 244.723 203.375 9.65804e-06 7.21048e-08 0.26811 8.73633 0.0298446 2.09427e-07 1.67286e-09 2 100
-36 -84 9.55773 246.421 204.227 1.05991e-05 7.13243e-08 0.212757 7.03859 0.184306 6.35428e-07 3.3127e-09 2 100
-30 -84 9.49359 248.143 205.245 1.18698e-05 7.58393e-08 0.158744 5.31647 0.300117 2.42117e-06 3.70944e-09 2 100
-24 -84 9.43277 249.89 206.395 1.24464e-05 8.27855e-08 0.110254 3.56966 0.289439 2.48269e-06 1.80772e-09 2 100
-18 -84 9.37026 251.662 207.409 1.31541e-05 9.67696e-08 0.0624795 1.79722 0.0935487 1.12762e-06 1.79779e-08 2 100
-12 -84 9.30719 253.485 208.028 1.31573e-05 1.12499e-07 0.100189 3.62106 0.161472 4.79262e-07 2.57621e-08 2 100
-6 -84 9.37501 249.89 207.984 1.26671e-05 1.27979e-07 0.094824 3.56966 0.0680867 1.24999e-07 2.16338e-08 2 100
0 -84 9.40144 248.143 207.865 1.20562e-05 1.29686e-07 0.129889 5.31647 0.0303017 3.49484e-07 9.04176e-09 2 100
6 -84 9.48536 244.623 207.564 1.14775e-05 1.26605e-07 0.128258 5.241 0.34967 5.49733e-07 9.23808e-11 2 100
12 -84 9.52651 242.851 207.199 1.16382e-05 1.20591e-07 0.0815388 3.46908 0.702549 1.16853e-06 4.09096e-09 2 100
18 -84 9.61594 239.382 206.63 1.14512e-05 1.19999e-07 0.00916114 0 1.05517 1.43827e-06 3.47873e-09 2 100
24 -84 9.66624 237.733 206.043 1.1201e-05 1.17822e-07 0.146393 5.09339 1.37183 1.05923e-06 2.60749e-09 2 100
30 -84 9.80812 232.734 205.169 1.0707e-05 1.20279e-07 0.188597 6.64767 1.56493 6.32753e-07 3.56353e-09 2 100
36 -84 9.86374 231.131 204.382 1.05275e-05 1.16495e-07 0.230753 8.25116 1.71106 4.53209e-07 5.52137e-09 2 100
42 -84 9.96433 227.853 203.548 1.02747e-05 1.15404e-07 0.226427 8.13407 1.71953 2.64174e-07 4.96312e-09 2 100
48 -84 10.0628 224.621 202.778 1.04141e-05 1.15092e-07 0.221345 8.01872 1.64842 1.95291e-07 4.84231e-09 2 100
54 -84 10.1168 222.971 202.282 1.05802e-05 1.14007e-07 0.176081 6.36881 1.39366 3.61423e-07 3.02775e-09 2 100
60 -84 10.1656 221.344 201.955 1.06961e-05 1.14552e-07 0.131425 4.74237 1.1029 4.77267e-07 2.25495e-09 2 100
66 -84 10.1663 221.344 201.916 1.08514e-05 1.13457e-07 0.129271 4.74237 0.88079 6.32591e-07 5.06961e-09 2 100
72 -84 10.1216 222.903 202.179 1.11235e-05 1.11024e-07 0.0873409 3.184 0.524332 6.72066e-07 5.39205e-09 2 100
78 -84 10.0293 226.11 202.703 1.14672e-05 1.08932e-07 0.087664 3.22985 0.299943 7.79822e-07 6.9527e-09 2 100
84 -84 9.88866 231.037 203.409 1.21278e-05 1.06084e-07 0.131931 4.94994 0.194506 1.51086e-06 1.21978e-08 2 100
90 -84 9.69936 237.733 204.16 1.19081e-05 1.03749e-07 0.135171 5.09339 0.0556766 1.85247e-06 1.54766e-08 2 100
96 -84 9.46847 246.345 204.895 1.24569e-05 1.0173e-07 0.0839159 3.51886 0.0218935 2.35273e-06 9.59305e-09 2 100
102 -84 9.32931 251.662 205.343 1.39316e-05 9.64437e-08 0.041457 1.79722 0.168105 1.90436e-06 8.44403e-09 2 100
108 -84 9.18998 257.133 205.536 1.48927e-05 8.46084e-08 0.0897655 3.67297 0.417162 4.25206e-07 3.18219e-09 2 100
114 -84 9.13864 259.009 205.429 1.48953e-05 7.83843e-08 0.137287 5.54929 0.471038 6.13555e-07 9.32144e-09 2 100
120 -84 9.17659 257.211 205.192 1.50259e-05 8.08878e-08 0.182852 7.34685 0.614495 1.26227e-06 1.24226e-08 2 100
126 -84 9.13223 259.009 205.302 1.56069e-05 7.89983e-08 0.143807 5.54929 0.586651 1.84324e-06 7.83646e-09 2 100
132 -84 9.13123 259.009 205.418 1.64812e-05 7.91594e-08 0.14649 5.54929 0.58811 1.35373e-06 5.11209e-09 2 100
138 -84 9.13154 259.009 205.563 1.754e-05 7.79337e-08 0.149042 5.54929 0.436834 6.67836e-07 2.96117e-09 2 100
144 -84 9.13266 259.009 205.634 1.76726e-05 7.61298e-08 0.151183 5.54929 0.15376 6.17051e-07 2.51679e-09 2 100
150 -84 9.17679 257.211 205.495 1.71039e-05 7.69262e-08 0.195103 7.34685 0.0360416 1.70518e-06 6.40698e-09 2 100
156 -84 9.17913 257.211 205.363 1.62628e-05 7.45999e-08 0.196134 7.34685 0.219563 2.02711e-06 7.69658e-09 2 100
162 -84 9.22564 255.439 205.021 1.54885e-05 7.21642e-08 0.238763 9.119 0.191455 2.03113e-06 1.14089e-08 2 100
168 -84 9.23396 255.439 204.893 1.45179e-05 6.75768e-08 0.239668 9.119 0.280266 1.57663e-06 1.39409e-08 2 100
174 -84 9.33172 251.816 204.855 1.41045e-05 7.08111e-08 0.238546 8.98959 0.240962 1.22876e-06 1.57949e-08 2 100
180 -84 9.43515 248.244 204.836 1.4454e-05 7.44197e-08 0.243125 8.86213 0.204454 1.25934e-06 1.76285e-08 2 100

-180 -81 8.93269 268.392 207.563 1.99898e-05 7.53092e-08 0.111357 3.83382 1.95864 2.66313e-06 1.97761e-08 2 100
-174 -81 9.12233 260.912 207.23 1.92729e-05 8.11576e-08 0.202818 7.45247 1.42603 2.14886e-06 2.58443e-08 2 100
-168 -81 9.26248 255.439 206.998 1.9521e-05 8.04211e-08 0.249475 9.119 0.652412 2.5972e-06 2.16876e-08 2 100
-162 -81 9.40323 250.502 207.001 1.81996e-05 8.70952e-08 0.477992 17.8626 0.336479 4.71173e-07 2.83343e-08 2 100
-156 -81 9.58255 244.414 206.782 1.78119e-05 9.42502e-08 0.741391 27.812 1.23964 2.6276e-06 3.69097e-08 2 100
-150 -81 9.78149 237.53 206.919 1.60445e-05 1.09293e-07 0.74054 27.0287 1.2129 2.66874e-06 4.52305e-08 2 100
-144 -81 10.1139 226.548 206.369 1.37411e-05 1.29008e-07 0.866939 30.5584 1.28381 3.02727e-06 6.11628e-08 2 100
-138 -81 10.6175 210.572 204.674 1.20601e-05 1.61339e-07 1.0809 35.7485 1.5387 3.77526e-06 8.9855e-08 2 100
-132 -81 11.2025 194.391 203.092 1.14551e-05 2.01251e-07 1.46008 44.9907 1.98601 5.37523e-06 1.26251e-07 2 100
-126 -81 10.1633 226.294 204.288 1.54332e-05 9.18197e-08 0.302515 9.69238 0.243459 1.92154e-06 1.42699e-08 2 100
