# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360590400.00 0 -174 27
360590400.00 0 -174 30
360590400.00 0 -174 33
360590400.00 0 -174 36
360590400.00 0 -174 39
360590400.00 0 -174 42
360590400.00 0 -174 45
360590400.00 0 -174 48
360590400.00 0 -174 51
360590400.00 0 -174 54
360590400.00 0 -174 57
360590400.00 0 -174 60
360590400.00 0 -174 63
360590400.00 0 -174 66
360590400.00 0 -174 69
360590400.00 0 -174 72
360590400.00 0 -174 75
360590400.00 0 -174 78
360590400.00 0 -174 81
360590400.00 0 -174 84
360590400.00 0 -174 87
360590400.00 0 -174 90
360590400.00 0 -168 -90
360590400.00 0 -168 -87
360590400.00 0 -168 -84
360590400.00 0 -168 -81
360590400.00 0 -168 -78
360590400.00 0 -168 -75
360590400.00 0 -168 -72
360590400.00 0 -168 -69
360590400.00 0 -168 -66
360590400.00 0 -168 -63
360590400.00 0 -168 -60
360590400.00 0 -168 -57
360590400.00 0 -168 -54
360590400.00 0 -168 -51
360590400.00 0 -168 -48
360590400.00 0 -168 -45
360590400.00 0 -168 -42
360590400.00 0 -168 -39
360590400.00 0 -168 -36
360590400.00 0 -168 -33
360590400.00 0 -168 -30
360590400.00 0 -168 -27
360590400.00 0 -168 -24
360590400.00 0 -168 -21
360590400.00 0 -168 -18
360590400.00 0 -168 -15
360590400.00 0 -168 -12
360590400.00 0 -168 -9
360590400.00 0 -168 -6
360590400.00 0 -168 -3
360590400.00 0 -168 0
360590400.00 0 -168 3
360590400.00 0 -168 6
360590400.00 0 -168 9
360590400.00 0 -168 12
360590400.00 0 -168 15
360590400.00 0 -168 18
360590400.00 0 -168 21
360590400.00 0 -168 24
360590400.00 0 -168 27
360590400.00 0 -168 30
360590400.00 0 -168 33
360590400.00 0 -168 36
360590400.00 0 -168 39
360590400.00 0 -168 42
360590400.00 0 -168 45
360590400.00 0 -168 48
360590400.00 0 -168 51
360590400.00 0 -168 54
360590400.00 0 -168 57
360590400.00 0 -168 60
360590400.00 0 -168 63
360590400.00 0 -168 66
360590400.00 0 -168 69
360590400.00 0 -168 72
360590400.00 0 -168 75
360590400.00 0 -168 78
360590400.00 0 -168 81
360590400.00 0 -168 84
360590400.00 0 -168 87
360590400.00 0 -168 90
360590400.00 0 -162 -90
360590400.00 0 -162 -87
360590400.00 0 -162 -84
360590400.00 0 -162 -81
360590400.00 0 -162 -78
360590400.00 0 -162 -75
360590400.00 0 -162 -72
360590400.00 0 -162 -69
360590400.00 0 -162 -66
360590400.00 0 -162 -63
360590400.00 0 -162 -60
360590400.00 0 -162 -57
360590400.00 0 -162 -54
360590400.00 0 -162 -51
360590400.00 0 -162 -48
360590400.00 0 -162 -45
360590400.00 0 -162 -42
360590400.00 0 -162 -39
360590400.00 0 -162 -36
360590400.00 0 -162 -33
360590400.00 0 -162 -30
360590400.00 0 -162 -27
360590400.00 0 -162 -24
360590400.00 0 -162 -21
360590400.00 0 -162 -18
360590400.00 0 -162 -15
360590400.00 0 -162 -12
360590400.00 0 -162 -9
360590400.00 0 -162 -6
360590400.00 0 -162 -3
360590400.00 0 -162 0
360590400.00 0 -162 3
360590400.00 0 -162 6
360590400.00 0 -162 9
360590400.00 0 -162 12
360590400.00 0 -162 15
360590400.00 0 -162 18
360590400.00 0 -162 21
360590400.00 0 -162 24
360590400.00 0 -162 27
360590400.00 0 -162 30
360590400.00 0 -162 33
360590400.00 0 -162 36
360590400.00 0 -162 39
360590400.00 0 -162 42
360590400.00 0 -162 45
360590400.00 0 -162 48
360590400.00 0 -162 51
360590400.00 0 -162 54
360590400.00 0 -162 57
360590400.00 0 -162 60
360590400.00 0 -162 63
360590400.00 0 -162 66
360590400.00 0 -162 69
360590400.00 0 -162 72
360590400.00 0 -162 75
360590400.00 0 -162 78
360590400.00 0 -162 81
360590400.00 0 -162 84
360590400.00 0 -162 87
360590400.00 0 -162 90
360590400.00 0 -156 -90
360590400.00 0 -156 -87
360590400.00 0 -156 -84
360590400.00 0 -156 -81
360590400.00 0 -156 -78
360590400.00 0 -156 -75
360590400.00 0 -156 -72
360590400.00 0 -156 -69
360590400.00 0 -156 -66
360590400.00 0 -156 -63
360590400.00 0 -156 -60
360590400.00 0 -156 -57
360590400.00 0 -156 -54
360590400.00 0 -156 -51
360590400.00 0 -156 -48
360590400.00 0 -156 -45
360590400.00 0 -156 -42
360590400.00 0 -156 -39
360590400.00 0 -156 -36
360590400.00 0 -156 -33
360590400.00 0 -156 -30
360590400.00 0 -156 -27
360590400.00 0 -156 -24
360590400.00 0 -156 -21
360590400.00 0 -156 -18
360590400.00 0 -156 -15
360590400.00 0 -156 -12
360590400.00 0 -156 -9
360590400.00 0 -156 -6
360590400.00 0 -156 -3
360590400.00 0 -156 0
360590400.00 0 -156 3
360590400.00 0 -156 6
360590400.00 0 -156 9
360590400.00 0 -156 12
360590400.00 0 -156 15
360590400.00 0 -156 18
360590400.00 0 -156 21
360590400.00 0 -156 24
360590400.00 0 -156 27
360590400.00 0 -156 30
360590400.00 0 -156 33
360590400.00 0 -156 36
360590400.00 0 -156 39
360590400.00 0 -156 42
360590400.00 0 -156 45
360590400.00 0 -156 48
360590400.00 0 -156 51
360590400.00 0 -156 54
360590400.00 0 -156 57
360590400.00 0 -156 60
360590400.00 0 -156 63
360590400.00 0 -156 66
360590400.00 0 -156 69
360590400.00 0 -156 72
360590400.00 0 -156 75
360590400.00 0 -156 78
360590400.00 0 -156 81
360590400.00 0 -156 84
360590400.00 0 -156 87
360590400.00 0 -156 90
360590400.00 0 -150 -90
360590400.00 0 -150 -87
360590400.00 0 -150 -84
360590400.00 0 -150 -81
360590400.00 0 -150 -78
360590400.00 0 -150 -75
360590400.00 0 -150 -72
360590400.00 0 -150 -69
360590400.00 0 -150 -66
360590400.00 0 -150 -63
360590400.00 0 -150 -60
360590400.00 0 -150 -57
360590400.00 0 -150 -54
360590400.00 0 -150 -51
360590400.00 0 -150 -48
360590400.00 0 -150 -45
360590400.00 0 -150 -42
360590400.00 0 -150 -39
360590400.00 0 -150 -36
360590400.00 0 -150 -33
360590400.00 0 -150 -30
360590400.00 0 -150 -27
360590400.00 0 -150 -24
360590400.00 0 -150 -21
360590400.00 0 -150 -18
360590400.00 0 -150 -15
360590400.00 0 -150 -12
360590400.00 0 -150 -9
360590400.00 0 -150 -6
360590400.00 0 -150 -3
360590400.00 0 -150 0
360590400.00 0 -150 3
360590400.00 0 -150 6
360590400.00 0 -150 9
360590400.00 0 -150 12
360590400.00 0 -150 15
360590400.00 0 -150 18
360590400.00 0 -150 21
360590400.00 0 -150 24
360590400.00 0 -150 27
360590400.00 0 -150 30
360590400.00 0 -150 33
360590400.00 0 -150 36
360590400.00 0 -150 39
360590400.00 0 -150 42
360590400.00 0 -150 45
360590400.00 0 -150 48
360590400.00 0 -150 51
360590400.00 0 -150 54
360590400.00 0 -150 57
360590400.00 0 -150 60
360590400.00 0 -150 63
360590400.00 0 -150 66
360590400.00 0 -150 69
360590400.00 0 -150 72
360590400.00 0 -150 75
360590400.00 0 -150 78
360590400.00 0 -150 81
360590400.00 0 -150 84
360590400.00 0 -150 87
360590400.00 0 -150 90
360590400.00 0 -144 -90
360590400.00 0 -144 -87
360590400.00 0 -144 -84
360590400.00 0 -144 -81
360590400.00 0 -144 -78
360590400.00 0 -144 -75
360590400.00 0 -144 -72
360590400.00 0 -144 -69
360590400.00 0 -144 -66
360590400.00 0 -144 -63
360590400.00 0 -144 -60
360590400.00 0 -144 -57
360590400.00 0 -144 -54
360590400.00 0 -144 -51
360590400.00 0 -144 -48
360590400.00 0 -144 -45
360590400.00 0 -144 -42
360590400.00 0 -144 -39
360590400.00 0 -144 -36
360590400.00 0 -144 -33
360590400.00 0 -144 -30
360590400.00 0 -144 -27
360590400.00 0 -144 -24
360590400.00 0 -144 -21
360590400.00 0 -144 -18
360590400.00 0 -144 -15
360590400.00 0 -144 -12
360590400.00 0 -144 -9
360590400.00 0 -144 -6
360590400.00 0 -144 -3
360590400.00 0 -144 0
360590400.00 0 -144 3
360590400.00 0 -144 6
360590400.00 0 -144 9
360590400.00 0 -144 12
360590400.00 0 -144 15
360590400.00 0 -144 18
360590400.00 0 -144 21
360590400.00 0 -144 24
360590400.00 0 -144 27
360590400.00 0 -144 30
360590400.00 0 -144 33
360590400.00 0 -144 36
360590400.00 0 -144 39
360590400.00 0 -144 42
360590400.00 0 -144 45
360590400.00 0 -144 48
360590400.00 0 -144 51
360590400.00 0 -144 54
360590400.00 0 -144 57
360590400.00 0 -144 60
360590400.00 0 -144 63
360590400.00 0 -144 66
360590400.00 0 -144 69
360590400.00 0 -144 72
360590400.00 0 -144 75
360590400.00 0 -144 78
360590400.00 0 -144 81
360590400.00 0 -144 84
360590400.00 0 -144 87
360590400.00 0 -144 90
360590400.00 0 -138 -90
360590400.00 0 -138 -87
360590400.00 0 -138 -84
360590400.00 0 -138 -81
360590400.00 0 -138 -78
360590400.00 0 -138 -75
360590400.00 0 -138 -72
360590400.00 0 -138 -69
360590400.00 0 -138 -66
360590400.00 0 -138 -63
360590400.00 0 -138 -60
360590400.00 0 -138 -57
360590400.00 0 -138 -54
360590400.00 0 -138 -51
360590400.00 0 -138 -48
360590400.00 0 -138 -45
360590400.00 0 -138 -42
360590400.00 0 -138 -39
360590400.00 0 -138 -36
360590400.00 0 -138 -33
360590400.00 0 -138 -30
360590400.00 0 -138 -27
360590400.00 0 -138 -24
360590400.00 0 -138 -21
360590400.00 0 -138 -18
360590400.00 0 -138 -15
360590400.00 0 -138 -12
360590400.00 0 -138 -9
360590400.00 0 -138 -6
360590400.00 0 -138 -3
360590400.00 0 -138 0
360590400.00 0 -138 3
360590400.00 0 -138 6
360590400.00 0 -138 9
360590400.00 0 -138 12
360590400.00 0 -138 15
360590400.00 0 -138 18
360590400.00 0 -138 21
360590400.00 0 -138 24
360590400.00 0 -138 27
360590400.00 0 -138 30
360590400.00 0 -138 33
360590400.00 0 -138 36
360590400.00 0 -138 39
360590400.00 0 -138 42
360590400.00 0 -138 45
360590400.00 0 -138 48
360590400.00 0 -138 51
360590400.00 0 -138 54
360590400.00 0 -138 57
360590400.00 0 -138 60
360590400.00 0 -138 63
360590400.00 0 -138 66
360590400.00 0 -138 69
360590400.00 0 -138 72
360590400.00 0 -138 75
360590400.00 0 -138 78
360590400.00 0 -138 81
360590400.00 0 -138 84
360590400.00 0 -138 87
360590400.00 0 -138 90
360590400.00 0 -132 -90
360590400.00 0 -132 -87
360590400.00 0 -132 -84
360590400.00 0 -132 -81
360590400.00 0 -132 -78
360590400.00 0 -132 -75
360590400.00 0 -132 -72
360590400.00 0 -132 -69
360590400.00 0 -132 -66
360590400.00 0 -132 -63
360590400.00 0 -132 -60
360590400.00 0 -132 -57
360590400.00 0 -132 -54
360590400.00 0 -132 -51
360590400.00 0 -132 -48
360590400.00 0 -132 -45
360590400.00 0 -132 -42
360590400.00 0 -132 -39
360590400.00 0 -132 -36
360590400.00 0 -132 -33
360590400.00 0 -132 -30
360590400.00 0 -132 -27
360590400.00 0 -132 -24
360590400.00 0 -132 -21
360590400.00 0 -132 -18
360590400.00 0 -132 -15
360590400.00 0 -132 -12
360590400.00 0 -132 -9
360590400.00 0 -132 -6
360590400.00 0 -132 -3
360590400.00 0 -132 0
360590400.00 0 -132 3
360590400.00 0 -132 6
360590400.00 0 -132 9
360590400.00 0 -132 12
360590400.00 0 -132 15
360590400.00 0 -132 18
360590400.00 0 -132 21
360590400.00 0 -132 24
360590400.00 0 -132 27
360590400.00 0 -132 30
360590400.00 0 -132 33
360590400.00 0 -132 36
360590400.00 0 -132 39
360590400.00 0 -132 42
360590400.00 0 -132 45
360590400.00 0 -132 48
360590400.00 0 -132 51
360590400.00 0 -132 54
360590400.00 0 -132 57
360590400.00 0 -132 60
360590400.00 0 -132 63
360590400.00 0 -132 66
360590400.00 0 -132 69
360590400.00 0 -132 72
360590400.00 0 -132 75
360590400.00 0 -132 78
360590400.00 0 -132 81
360590400.00 0 -132 84
360590400.00 0 -132 87
360590400.00 0 -132 90
360590400.00 0 -126 -90
360590400.00 0 -126 -87
360590400.00 0 -126 -84
360590400.00 0 -126 -81
360590400.00 0 -126 -78
360590400.00 0 -126 -75
360590400.00 0 -126 -72
360590400.00 0 -126 -69
360590400.00 0 -126 -66
360590400.00 0 -126 -63
360590400.00 0 -126 -60
360590400.00 0 -126 -57
360590400.00 0 -126 -54
360590400.00 0 -126 -51
360590400.00 0 -126 -48
360590400.00 0 -126 -45
360590400.00 0 -126 -42
360590400.00 0 -126 -39
360590400.00 0 -126 -36
360590400.00 0 -126 -33
360590400.00 0 -126 -30
360590400.00 0 -126 -27
360590400.00 0 -126 -24
360590400.00 0 -126 -21
360590400.00 0 -126 -18
360590400.00 0 -126 -15
360590400.00 0 -126 -12
360590400.00 0 -126 -9
360590400.00 0 -126 -6
360590400.00 0 -126 -3
360590400.00 0 -126 0
360590400.00 0 -126 3
360590400.00 0 -126 6
360590400.00 0 -126 9
360590400.00 0 -126 12
360590400.00 0 -126 15
360590400.00 0 -126 18
360590400.00 0 -126 21
360590400.00 0 -126 24
360590400.00 0 -126 27
360590400.00 0 -126 30
360590400.00 0 -126 33
360590400.00 0 -126 36
360590400.00 0 -126 39
360590400.00 0 -126 42
360590400.00 0 -126 45
360590400.00 0 -126 48
360590400.00 0 -126 51
360590400.00 0 -126 54
360590400.00 0 -126 57
360590400.00 0 -126 60
360590400.00 0 -126 63
360590400.00 0 -126 66
360590400.00 0 -126 69
360590400.00 0 -126 72
360590400.00 0 -126 75
360590400.00 0 -126 78
360590400.00 0 -126 81
360590400.00 0 -126 84
360590400.00 0 -126 87
360590400.00 0 -126 90
360590400.00 0 -120 -90
360590400.00 0 -120 -87
360590400.00 0 -120 -84
360590400.00 0 -120 -81
360590400.00 0 -120 -78
360590400.00 0 -120 -75
360590400.00 0 -120 -72
360590400.00 0 -120 -69
360590400.00 0 -120 -66
360590400.00 0 -120 -63
360590400.00 0 -120 -60
360590400.00 0 -120 -57
360590400.00 0 -120 -54
360590400.00 0 -120 -51
360590400.00 0 -120 -48
360590400.00 0 -120 -45
360590400.00 0 -120 -42
360590400.00 0 -120 -39
360590400.00 0 -120 -36
360590400.00 0 -120 -33
360590400.00 0 -120 -30
360590400.00 0 -120 -27
360590400.00 0 -120 -24
360590400.00 0 -120 -21
360590400.00 0 -120 -18
360590400.00 0 -120 -15
360590400.00 0 -120 -12
360590400.00 0 -120 -9
360590400.00 0 -120 -6
360590400.00 0 -120 -3
360590400.00 0 -120 0
360590400.00 0 -120 3
360590400.00 0 -120 6
360590400.00 0 -120 9
360590400.00 0 -120 12
360590400.00 0 -120 15
360590400.00 0 -120 18
360590400.00 0 -120 21
360590400.00 0 -120 24
360590400.00 0 -120 27
360590400.00 0 -120 30
360590400.00 0 -120 33
360590400.00 0 -120 36
360590400.00 0 -120 39
360590400.00 0 -120 42
360590400.00 0 -120 45
360590400.00 0 -120 48
360590400.00 0 -120 51
360590400.00 0 -120 54
360590400.00 0 -120 57
360590400.00 0 -120 60
360590400.00 0 -120 63
360590400.00 0 -120 66
360590400.00 0 -120 69
360590400.00 0 -120 72
360590400.00 0 -120 75
360590400.00 0 -120 78
360590400.00 0 -120 81
360590400.00 0 -120 84
360590400.00 0 -120 87
360590400.00 0 -120 90
360590400.00 0 -114 -90
360590400.00 0 -114 -87
360590400.00 0 -114 -84
360590400.00 0 -114 -81
360590400.00 0 -114 -78
360590400.00 0 -114 -75
360590400.00 0 -114 -72
360590400.00 0 -114 -69
360590400.00 0 -114 -66
360590400.00 0 -114 -63
360590400.00 0 -114 -60
360590400.00 0 -114 -57
360590400.00 0 -114 -54
360590400.00 0 -114 -51
360590400.00 0 -114 -48
360590400.00 0 -114 -45
360590400.00 0 -114 -42
360590400.00 0 -114 -39
360590400.00 0 -114 -36
360590400.00 0 -114 -33
360590400.00 0 -114 -30
360590400.00 0 -114 -27
360590400.00 0 -114 -24
360590400.00 0 -114 -21
360590400.00 0 -114 -18
360590400.00 0 -114 -15
360590400.00 0 -114 -12
360590400.00 0 -114 -9
360590400.00 0 -114 -6
360590400.00 0 -114 -3
360590400.00 0 -114 0
360590400.00 0 -114 3
360590400.00 0 -114 6
360590400.00 0 -114 9
360590400.00 0 -114 12
360590400.00 0 -114 15
360590400.00 0 -114 18
360590400.00 0 -114 21
360590400.00 0 -114 24
360590400.00 0 -114 27
360590400.00 0 -114 30
360590400.00 0 -114 33
360590400.00 0 -114 36
360590400.00 0 -114 39
360590400.00 0 -114 42
360590400.00 0 -114 45
360590400.00 0 -114 48
360590400.00 0 -114 51
360590400.00 0 -114 54
360590400.00 0 -114 57
360590400.00 0 -114 60
360590400.00 0 -114 63
360590400.00 0 -114 66
360590400.00 0 -114 69
360590400.00 0 -114 72
360590400.00 0 -114 75
360590400.00 0 -114 78
360590400.00 0 -114 81
360590400.00 0 -114 84
360590400.00 0 -114 87
360590400.00 0 -114 90
360590400.00 0 -108 -90
360590400.00 0 -108 -87
360590400.00 0 -108 -84
360590400.00 0 -108 -81
360590400.00 0 -108 -78
360590400.00 0 -108 -75
360590400.00 0 -108 -72
360590400.00 0 -108 -69
360590400.00 0 -108 -66
360590400.00 0 -108 -63
360590400.00 0 -108 -60
360590400.00 0 -108 -57
360590400.00 0 -108 -54
360590400.00 0 -108 -51
360590400.00 0 -108 -48
360590400.00 0 -108 -45
360590400.00 0 -108 -42
360590400.00 0 -108 -39
360590400.00 0 -108 -36
360590400.00 0 -108 -33
360590400.00 0 -108 -30
360590400.00 0 -108 -27
360590400.00 0 -108 -24
360590400.00 0 -108 -21
360590400.00 0 -108 -18
360590400.00 0 -108 -15
360590400.00 0 -108 -12
360590400.00 0 -108 -9
360590400.00 0 -108 -6
360590400.00 0 -108 -3
360590400.00 0 -108 0
360590400.00 0 -108 3
360590400.00 0 -108 6
360590400.00 0 -108 9
360590400.00 0 -108 12
360590400.00 0 -108 15
360590400.00 0 -108 18
360590400.00 0 -108 21
360590400.00 0 -108 24
360590400.00 0 -108 27
360590400.00 0 -108 30
360590400.00 0 -108 33
360590400.00 0 -108 36
360590400.00 0 -108 39
360590400.00 0 -108 42
360590400.00 0 -108 45
360590400.00 0 -108 48
360590400.00 0 -108 51
360590400.00 0 -108 54
360590400.00 0 -108 57
360590400.00 0 -108 60
360590400.00 0 -108 63
360590400.00 0 -108 66
360590400.00 0 -108 69
360590400.00 0 -108 72
360590400.00 0 -108 75
360590400.00 0 -108 78
360590400.00 0 -108 81
360590400.00 0 -108 84
360590400.00 0 -108 87
360590400.00 0 -108 90
360590400.00 0 -102 -90
360590400.00 0 -102 -87
360590400.00 0 -102 -84
360590400.00 0 -102 -81
360590400.00 0 -102 -78
360590400.00 0 -102 -75
360590400.00 0 -102 -72
360590400.00 0 -102 -69
360590400.00 0 -102 -66
360590400.00 0 -102 -63
360590400.00 0 -102 -60
360590400.00 0 -102 -57
360590400.00 0 -102 -54
360590400.00 0 -102 -51
360590400.00 0 -102 -48
360590400.00 0 -102 -45
360590400.00 0 -102 -42
360590400.00 0 -102 -39
360590400.00 0 -102 -36
360590400.00 0 -102 -33
360590400.00 0 -102 -30
360590400.00 0 -102 -27
360590400.00 0 -102 -24
360590400.00 0 -102 -21
360590400.00 0 -102 -18
360590400.00 0 -102 -15
360590400.00 0 -102 -12
360590400.00 0 -102 -9
360590400.00 0 -102 -6
360590400.00 0 -102 -3
360590400.00 0 -102 0
360590400.00 0 -102 3
360590400.00 0 -102 6
360590400.00 0 -102 9
360590400.00 0 -102 12
360590400.00 0 -102 15
360590400.00 0 -102 18
360590400.00 0 -102 21
360590400.00 0 -102 24
360590400.00 0 -102 27
360590400.00 0 -102 30
360590400.00 0 -102 33
360590400.00 0 -102 36
360590400.00 0 -102 39
360590400.00 0 -102 42
360590400.00 0 -102 45
360590400.00 0 -102 48
360590400.00 0 -102 51
360590400.00 0 -102 54
360590400.00 0 -102 57
360590400.00 0 -102 60
360590400.00 0 -102 63
360590400.00 0 -102 66
360590400.00 0 -102 69
360590400.00 0 -102 72
360590400.00 0 -102 75
360590400.00 0 -102 78
360590400.00 0 -102 81
360590400.00 0 -102 84
360590400.00 0 -102 87
360590400.00 0 -102 90
360590400.00 0 -96 -90
360590400.00 0 -96 -87
360590400.00 0 -96 -84
360590400.00 0 -96 -81
360590400.00 0 -96 -78
360590400.00 0 -96 -75
360590400.00 0 -96 -72
360590400.00 0 -96 -69
360590400.00 0 -96 -66
360590400.00 0 -96 -63
360590400.00 0 -96 -60
360590400.00 0 -96 -57
360590400.00 0 -96 -54
360590400.00 0 -96 -51
360590400.00 0 -96 -48
360590400.00 0 -96 -45
360590400.00 0 -96 -42
360590400.00 0 -96 -39
360590400.00 0 -96 -36
360590400.00 0 -96 -33
360590400.00 0 -96 -30
360590400.00 0 -96 -27
360590400.00 0 -96 -24
360590400.00 0 -96 -21
360590400.00 0 -96 -18
360590400.00 0 -96 -15
360590400.00 0 -96 -12
360590400.00 0 -96 -9
360590400.00 0 -96 -6
360590400.00 0 -96 -3
360590400.00 0 -96 0
360590400.00 0 -96 3
360590400.00 0 -96 6
360590400.00 0 -96 9
360590400.00 0 -96 12
360590400.00 0 -96 15
360590400.00 0 -96 18
360590400.00 0 -96 21
360590400.00 0 -96 24
360590400.00 0 -96 27
360590400.00 0 -96 30
360590400.00 0 -96 33
360590400.00 0 -96 36
360590400.00 0 -96 39
360590400.00 0 -96 42
360590400.00 0 -96 45
360590400.00 0 -96 48
360590400.00 0 -96 51
360590400.00 0 -96 54
360590400.00 0 -96 57
360590400.00 0 -96 60
360590400.00 0 -96 63
360590400.00 0 -96 66
360590400.00 0 -96 69
360590400.00 0 -96 72
360590400.00 0 -96 75
360590400.00 0 -96 78
360590400.00 0 -96 81
360590400.00 0 -96 84
360590400.00 0 -96 87
360590400.00 0 -96 90
360590400.00 0 -90 -90
360590400.00 0 -90 -87
360590400.00 0 -90 -84
360590400.00 0 -90 -81
360590400.00 0 -90 -78
360590400.00 0 -90 -75
360590400.00 0 -90 -72
360590400.00 0 -90 -69
360590400.00 0 -90 -66
360590400.00 0 -90 -63
360590400.00 0 -90 -60
360590400.00 0 -90 -57
360590400.00 0 -90 -54
360590400.00 0 -90 -51
360590400.00 0 -90 -48
360590400.00 0 -90 -45
360590400.00 0 -90 -42
360590400.00 0 -90 -39
360590400.00 0 -90 -36
360590400.00 0 -90 -33
360590400.00 0 -90 -30
360590400.00 0 -90 -27
360590400.00 0 -90 -24
360590400.00 0 -90 -21
360590400.00 0 -90 -18
360590400.00 0 -90 -15
360590400.00 0 -90 -12
360590400.00 0 -90 -9
360590400.00 0 -90 -6
360590400.00 0 -90 -3
360590400.00 0 -90 0
360590400.00 0 -90 3
360590400.00 0 -90 6
360590400.00 0 -90 9
360590400.00 0 -90 12
360590400.00 0 -90 15
360590400.00 0 -90 18
360590400.00 0 -90 21
360590400.00 0 -90 24
360590400.00 0 -90 27
360590400.00 0 -90 30
360590400.00 0 -90 33
360590400.00 0 -90 36
360590400.00 0 -90 39
360590400.00 0 -90 42
360590400.00 0 -90 45
360590400.00 0 -90 48
360590400.00 0 -90 51
360590400.00 0 -90 54
360590400.00 0 -90 57
360590400.00 0 -90 60
360590400.00 0 -90 63
360590400.00 0 -90 66
360590400.00 0 -90 69
360590400.00 0 -90 72
360590400.00 0 -90 75
360590400.00 0 -90 78
360590400.00 0 -90 81
360590400.00 0 -90 84
360590400.00 0 -90 87
360590400.00 0 -90 90
360590400.00 0 -84 -90
360590400.00 0 -84 -87
360590400.00 0 -84 -84
360590400.00 0 -84 -81
360590400.00 0 -84 -78
360590400.00 0 -84 -75
360590400.00 0 -84 -72
360590400.00 0 -84 -69
360590400.00 0 -84 -66
360590400.00 0 -84 -63
360590400.00 0 -84 -60
360590400.00 0 -84 -57
360590400.00 0 -84 -54
360590400.00 0 -84 -51
360590400.00 0 -84 -48
360590400.00 0 -84 -45
360590400.00 0 -84 -42
360590400.00 0 -84 -39
360590400.00 0 -84 -36
360590400.00 0 -84 -33
360590400.00 0 -84 -30
360590400.00 0 -84 -27
360590400.00 0 -84 -24
360590400.00 0 -84 -21
360590400.00 0 -84 -18
360590400.00 0 -84 -15
360590400.00 0 -84 -12
360590400.00 0 -84 -9
360590400.00 0 -84 -6
360590400.00 0 -84 -3
360590400.00 0 -84 0
360590400.00 0 -84 3
360590400.00 0 -84 6
360590400.00 0 -84 9
360590400.00 0 -84 12
360590400.00 0 -84 15
360590400.00 0 -84 18
360590400.00 0 -84 21
360590400.00 0 -84 24
360590400.00 0 -84 27
360590400.00 0 -84 30
360590400.00 0 -84 33
360590400.00 0 -84 36
360590400.00 0 -84 39
360590400.00 0 -84 42
360590400.00 0 -84 45
360590400.00 0 -84 48
360590400.00 0 -84 51
360590400.00 0 -84 54
360590400.00 0 -84 57
360590400.00 0 -84 60
360590400.00 0 -84 63
360590400.00 0 -84 66
360590400.00 0 -84 69
