# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -174 -3 16.7184 98.0257 193.554 3.80789e-06 7.44522e-08 0.107716 1.76648 1.12783 2.24249e-07 1.88635e-08
360590400.00 0 -174 0 16.8036 96.655 193.029 3.80773e-06 1.03001e-07 0.119365 1.97186 0.949672 2.35594e-07 3.45618e-08
360590400.00 0 -174 3 16.8454 95.945 192.894 3.78524e-06 1.40873e-07 0.119913 2.03313 0.337475 4.68326e-07 5.15269e-08
360590400.00 0 -174 6 17.0014 93.252 192.37 4.39064e-06 2.5333e-07 0.133732 2.25265 0.322612 5.45891e-07 4.56882e-08
360590400.00 0 -174 9 16.8753 95.284 192.894 4.99329e-06 2.96258e-07 0.165966 2.75646 0.528321 6.43143e-07 4.73808e-08
360590400.00 0 -174 12 16.9876 93.2806 193.672 5.82018e-06 2.59254e-07 0.180339 2.94776 0.843509 4.14998e-07 4.57176e-08
360590400.00 0 -174 15 16.9028 94.5938 194.976 5.29346e-06 2.55926e-07 0.13191 2.07122 0.75919 5.18427e-07 4.47446e-08
360590400.00 0 -174 18 16.7735 96.6353 195.843 4.60396e-06 2.17032e-07 0.195239 3.08774 1.16721 3.16314e-07 3.79411e-08
360590400.00 0 -174 21 16.6774 98.0857 197.359 4.17536e-06 2.39538e-07 0.397947 7.02504 1.43776 6.56744e-07 5.4507e-08
360590400.00 0 -174 24 16.2891 104.702 199.124 4.62975e-06 2.20553e-07 0.671487 12.9195 1.45758 2.81795e-06 8.39905e-08
360590400.00 0 -174 27 15.7083 115.55 201.305 6.87489e-06 2.29501e-07 0.870506 17.4045 1.40229 4.32476e-06 8.28347e-08
360590400.00 0 -174 30 14.4658 140.188 202.969 1.2846e-05 1.40443e-07 0.764784 15.3641 2.72597 3.43132e-06 1.89867e-07
360590400.00 0 -174 33 14.3115 142.147 205.417 1.27988e-05 2.76035e-07 1.35733 26.251 3.7141 6.09618e-06 3.32065e-07
360590400.00 0 -174 36 15.3051 124.401 210.781 1.39198e-05 6.49924e-07 1.91082 39.2681 2.90369 9.28418e-06 3.8535e-07
360590400.00 0 -174 39 14.7399 141.589 214.951 1.63637e-05 7.57591e-07 2.62676 56.3924 1.38137 1.32322e-05 5.05084e-07
360590400.00 0 -174 42 14.6413 144.754 216.951 1.58276e-05 8.88495e-07 2.93932 64.9054 2.0392 1.55041e-05 5.57611e-07
360590400.00 0 -174 45 11.0152 227.76 216.481 3.93007e-05 2.43311e-07 2.04841 47.6933 2.09211 1.54523e-05 3.60614e-07
360590400.00 0 -174 48 10.6243 239.48 217.953 5.04585e-05 2.31378e-07 2.00393 48.9507 2.07535 1.80225e-05 3.99388e-07
360590400.00 0 -174 51 13.6054 166.983 220.182 3.43685e-05 8.08427e-07 3.83498 81.8985 1.67972 2.58597e-05 8.51959e-07
360590400.00 0 -174 54 13.8037 163.723 221.993 3.03862e-05 8.99309e-07 4.55354 94.6993 1.0366 3.71951e-05 1.01193e-06
360590400.00 0 -174 57 19.5197 60.7666 223.586 4.4597e-06 2.29643e-06 3.1392 69.1336 0.406442 3.37821e-05 6.82533e-07
360590400.00 0 -174 60 17.57 82.2021 223.433 4.37539e-06 1.60097e-06 0.387376 5.03831 0.310758 2.44221e-07 1.34701e-07
360590400.00 0 -174 63 16.9363 90.6254 223.491 4.17536e-06 1.44665e-06 2.99453 72.3223 0.3928 2.27513e-05 5.19504e-07
360590400.00 0 -174 66 13.61 171.395 223.767 3.42776e-05 7.64312e-07 2.8265 67.3869 1.43402 2.79766e-05 4.47913e-07
360590400.00 0 -174 69 10.7285 234.791 221.978 5.032e-05 2.82277e-07 0.465259 16.1428 2.06383 2.10264e-05 5.87323e-08
360590400.00 0 -174 72 11.0903 223.449 218.1 4.25145e-05 2.50395e-07 0.339756 11.7615 0.961639 1.30408e-05 4.63186e-08
360590400.00 0 -174 75 10.9654 227.713 216.569 5.42734e-05 2.04653e-07 0.203082 6.21807 0.622061 3.75592e-06 1.24765e-08
360590400.00 0 -174 78 10.8466 231.131 216.897 6.10397e-05 1.96512e-07 0.291714 9.01421 1.60347 6.95098e-06 1.75401e-08
360590400.00 0 -174 81 10.4228 244.623 219.501 7.6457e-05 1.92497e-07 2.44438 64.0174 3.37585 2.98524e-05 4.17547e-07
360590400.00 0 -174 84 12.809 186.834 225.641 3.5471e-05 7.07465e-07 3.10606 92.7541 2.61286 3.41058e-05 4.38103e-07
360590400.00 0 -174 87 8.35695 328.986 225.841 8.75304e-05 1.37766e-07 0.611122 25.8888 2.61108 8.67212e-06 1.18316e-08
360590400.00 0 -174 90 8.30869 328.618 225.559 9.96524e-05 1.58269e-07 0.611122 25.8888 2.61108 8.67212e-06 1.18316e-08
360590400.00 0 -168 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 -63 nan nan nan nan nan 0 0.0343006 0 2.45008e-09 0
360590400.00 0 -168 -60 11.0767 207.515 210.192 1.55073e-05 1.48634e-07 0.128917 2.38638 1.07518 2.5276e-06 2.75952e-08
360590400.00 0 -168 -57 11.3172 204.572 207.751 2.1512e-05 8.40493e-08 0.0500661 1.25625 0.758196 3.27285e-06 2.50709e-08
360590400.00 0 -168 -54 11.4509 204.572 209.713 2.64494e-05 7.66943e-08 0.0386969 2.96447 0.868852 2.77922e-06 6.37158e-09
360590400.00 0 -168 -51 11.3822 210.501 210.545 2.89859e-05 6.1881e-08 1.73379 41.0366 1.13481 1.01491e-05 1.19463e-07
360590400.00 0 -168 -48 11.3719 213.617 211.541 3.2963e-05 6.06682e-08 2.06447 49.7506 0.768078 1.26775e-05 1.18045e-07
360590400.00 0 -168 -45 13.5097 160.701 210.981 1.49499e-05 1.29298e-07 1.96204 46.5052 0.56643 1.03877e-05 1.00051e-07
360590400.00 0 -168 -42 15.8583 106.929 210.245 3.51123e-06 2.75364e-07 1.70128 39.0066 0.920241 8.43604e-06 1.12071e-07
360590400.00 0 -168 -39 15.8203 108.8 209.005 3.65653e-06 2.69446e-07 1.44691 31.4883 1.12429 6.75464e-06 1.99046e-07
360590400.00 0 -168 -36 16.7388 93.9325 207.396 3.65653e-06 5.43525e-07 0.21324 3.16461 1.39035 2.44464e-07 1.24891e-07
360590400.00 0 -168 -33 16.8536 92.6379 204.92 3.65653e-06 4.99504e-07 0.231748 3.44056 1.58161 2.34085e-07 1.15451e-07
360590400.00 0 -168 -30 16.9675 91.3798 202.551 3.65653e-06 4.35482e-07 0.183839 2.6888 1.65474 2.29686e-07 9.20676e-08
360590400.00 0 -168 -27 17.194 88.0638 200.364 3.41408e-06 4.73698e-07 0.0962363 1.35061 1.51821 2.00243e-07 6.99747e-08
360590400.00 0 -168 -24 17.1778 88.6973 198.62 3.45392e-06 3.65086e-07 0.0706459 1.10088 0.958004 3.26442e-07 7.11511e-08
360590400.00 0 -168 -21 17.0815 90.6162 197.806 4.22045e-06 2.25504e-07 0.157095 2.61131 0.768587 2.8359e-07 7.60591e-08
360590400.00 0 -168 -18 16.901 93.9133 196.633 4.06583e-06 1.32594e-07 0.18401 2.9716 0.863443 2.95235e-07 3.56492e-08
360590400.00 0 -168 -15 16.8769 94.5938 195.226 4.04477e-06 8.34876e-08 0.187103 3.05628 0.737122 3.02419e-07 1.02073e-08
360590400.00 0 -168 -12 16.8891 94.6227 194.589 3.83009e-06 7.31601e-08 0.191237 3.24438 0.654581 2.77078e-07 9.23385e-09
360590400.00 0 -168 -9 16.777 96.6944 194.447 3.68014e-06 7.46659e-08 0.213149 3.6259 0.551408 3.60798e-07 9.74686e-09
360590400.00 0 -168 -6 16.6218 99.4564 194.012 3.91803e-06 7.81134e-08 0.0863435 1.42315 0.522993 2.90411e-07 7.08969e-09
360590400.00 0 -168 -3 16.6297 99.4361 193.987 4.0247e-06 7.63437e-08 0.0934514 1.57487 0.772085 2.71868e-07 1.20315e-08
360590400.00 0 -168 0 16.5916 100.146 193.565 4.11283e-06 8.18411e-08 0.108916 1.85269 0.805994 4.27318e-07 2.76188e-08
360590400.00 0 -168 3 16.7999 96.6353 192.741 3.6991e-06 1.42564e-07 0.121606 2.07124 0.426089 4.99678e-07 4.6618e-08
360590400.00 0 -168 6 16.8342 95.9842 192.785 4.34802e-06 2.05594e-07 0.15502 2.59374 0.385081 4.66786e-07 5.45855e-08
360590400.00 0 -168 9 16.8286 95.9548 192.865 4.94964e-06 2.84729e-07 0.175738 2.88001 0.88448 5.85607e-07 5.10406e-08
360590400.00 0 -168 12 16.6529 98.7359 193.688 6.13442e-06 2.341e-07 0.126714 2.02896 1.41967 3.62781e-07 5.34935e-08
360590400.00 0 -168 15 16.6424 98.7259 195.385 5.81014e-06 2.70416e-07 0.12885 2.03994 1.87246 6.83991e-07 5.88372e-08
360590400.00 0 -168 18 16.5885 99.4361 196.883 4.73567e-06 2.45757e-07 0.231035 4.0182 2.25124 5.25469e-07 6.42555e-08
360590400.00 0 -168 21 16.3565 103.059 198.917 4.17963e-06 2.55457e-07 0.682731 11.7401 2.20187 1.13823e-06 1.33746e-07
360590400.00 0 -168 24 15.9204 110.961 201.268 4.79439e-06 1.93872e-07 1.15499 19.4965 1.98385 2.51341e-06 2.15596e-07
360590400.00 0 -168 27 15.5117 119.116 203.118 8.05557e-06 2.62008e-07 1.42133 25.8943 1.54851 5.91135e-06 2.03221e-07
360590400.00 0 -168 30 14.1355 147.297 204.134 1.50088e-05 1.78056e-07 1.00645 20.6208 2.58533 5.87862e-06 2.09624e-07
360590400.00 0 -168 33 15.3511 121.959 205.961 8.85873e-06 4.73958e-07 1.3008 25.3001 3.38605 6.35624e-06 2.85164e-07
360590400.00 0 -168 36 15.6934 115.217 210.241 8.51843e-06 7.63522e-07 1.64086 32.3918 3.11925 8.13627e-06 3.31896e-07
360590400.00 0 -168 39 16.0071 108.163 215.411 4.69587e-06 9.68978e-07 2.43234 51.1615 2.62243 1.32902e-05 4.81135e-07
360590400.00 0 -168 42 14.5684 146.837 216.458 2.07857e-05 8.25194e-07 3.00613 63.4768 2.70464 1.39151e-05 5.95947e-07
360590400.00 0 -168 45 14.1883 152.966 216.426 1.92661e-05 7.84657e-07 2.86088 62.5484 1.72715 1.66202e-05 5.37153e-07
360590400.00 0 -168 48 10.7845 234.313 217.458 4.71729e-05 2.3426e-07 0.566052 18.2678 2.04524 7.6597e-06 3.21311e-08
360590400.00 0 -168 51 10.4 246.723 221.063 4.11208e-05 2.57832e-07 4.16061 81.1146 2.05549 2.00488e-05 9.72506e-07
360590400.00 0 -168 54 15.3268 153.058 222.858 3.50412e-05 1.40254e-06 4.82895 97.2986 0.80156 3.5991e-05 1.11221e-06
360590400.00 0 -168 57 14.5721 169.573 223.43 5.54975e-05 1.25003e-06 4.16326 91.7707 0.461687 4.32261e-05 9.22169e-07
360590400.00 0 -168 60 17.1232 88.2076 223.539 4.17536e-06 1.44706e-06 2.5474 64.6758 0.277291 3.22878e-05 4.3804e-07
360590400.00 0 -168 63 17.076 88.6973 223.601 4.17536e-06 1.48838e-06 3.54164 88.2463 0.367308 2.9081e-05 5.97387e-07
360590400.00 0 -168 66 13.3824 177.024 224.259 2.61071e-05 7.36421e-07 2.2326 55.8759 1.73123 2.4969e-05 3.38332e-07
360590400.00 0 -168 69 10.5426 241.252 221.65 5.86796e-05 2.54237e-07 0.445459 15.3895 1.84733 1.95397e-05 5.35063e-08
360590400.00 0 -168 72 11.0856 223.449 218.303 4.21055e-05 2.56992e-07 0.336332 11.6841 1.13626 1.43553e-05 4.97769e-08
360590400.00 0 -168 75 10.8645 230.99 216.942 5.83443e-05 1.99171e-07 0.167991 4.9919 0.538992 2.94981e-06 1.56993e-08
360590400.00 0 -168 78 10.696 236.083 217.383 6.37909e-05 1.90958e-07 0.292366 9.71147 1.90604 7.45787e-06 2.08992e-08
360590400.00 0 -168 81 10.3179 248.092 220.573 7.48866e-05 2.15694e-07 2.12366 59.7258 2.92666 2.40559e-05 3.2577e-07
360590400.00 0 -168 84 12.7934 189.131 226.067 3.25197e-05 7.20459e-07 2.4882 75.2793 2.50265 2.68993e-05 3.42085e-07
360590400.00 0 -168 87 8.34754 328.986 225.798 8.48499e-05 1.39758e-07 0.608802 26.0883 2.63196 8.06489e-06 1.38592e-08
360590400.00 0 -168 90 8.30198 328.618 225.559 9.96524e-05 1.58269e-07 0.608802 26.0883 2.63196 8.06489e-06 1.38592e-08
360590400.00 0 -162 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -63 nan nan nan nan nan 0.00207497 0.00709163 0 7.44407e-10 0
360590400.00 0 -162 -60 nan nan nan nan nan 4.03156 74.0169 1.16229 6.47022e-06 1.27453e-06
360590400.00 0 -162 -57 11.3741 201.67 208.116 1.72031e-05 1.33615e-07 0.222258 5.73626 0.904877 1.53475e-06 2.91967e-08
360590400.00 0 -162 -54 11.4176 204.572 208.126 2.1512e-05 6.99002e-08 0.131585 4.25351 0.621091 2.88024e-06 8.17348e-09
360590400.00 0 -162 -51 11.3472 210.501 209.5 2.72845e-05 7.78521e-08 2.33979 53.8262 1.20357 1.01487e-05 1.87891e-07
360590400.00 0 -162 -48 13.7839 154.551 211.63 1.52661e-05 2.23606e-07 2.31598 54.21 0.72663 1.02819e-05 1.70412e-07
360590400.00 0 -162 -45 13.7688 155.304 211.033 1.47124e-05 1.62065e-07 2.1639 50.1724 0.929132 9.51999e-06 1.84988e-07
360590400.00 0 -162 -42 13.9184 152.423 209.963 1.27166e-05 1.43995e-07 1.86078 41.8694 1.36312 8.3797e-06 2.24172e-07
360590400.00 0 -162 -39 14.0962 148.871 208.743 1.37249e-05 1.28459e-07 1.50952 32.7629 1.68103 6.74741e-06 2.63119e-07
360590400.00 0 -162 -36 16.453 98.0457 207.56 3.65653e-06 4.60817e-07 0.364129 5.75506 1.90424 2.44464e-07 2.38752e-07
360590400.00 0 -162 -33 16.7473 93.9325 206.031 3.59091e-06 5.38158e-07 0.32891 5.08663 2.22422 2.34085e-07 2.33012e-07
