# $1 = time [s]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

360547200.00 -42 10.7307 233.983 214.581 2.42549e-05 7.82837e-08 0.909111 29.6207 4.75325 9.91284e-06 3.53827e-08 122 100
360547200.00 -39 10.8967 230.547 215.338 2.4651e-05 7.41266e-08 0.844714 26.0739 4.16291 1.13953e-05 2.64507e-08 122 100
360547200.00 -36 11.1319 226.413 216.073 2.56158e-05 7.43645e-08 1.19076 34.6687 4.48795 1.32674e-05 2.56035e-08 122 100
360547200.00 -33 11.5398 217.503 216.219 2.95095e-05 7.56842e-08 1.58895 44.7453 5.91379 2.01603e-05 2.74618e-08 122 100
360547200.00 -30 12.7441 187.049 213.905 2.60923e-05 9.12794e-08 2.12747 55.3191 7.44813 2.01797e-05 7.27447e-08 122 100
360547200.00 -27 14.8777 134.767 207.029 1.14531e-05 1.19962e-07 1.89399 45.4245 6.3346 1.31821e-05 8.61618e-08 122 100
360547200.00 -24 15.8069 114.101 202.465 6.95825e-06 1.11672e-07 1.19584 26.2376 4.76583 8.8012e-06 6.79926e-08 122 100
360547200.00 -21 16.1732 106.897 198.971 5.12363e-06 8.96479e-08 0.665338 12.1692 2.81607 1.99175e-06 3.98893e-08 122 100
360547200.00 -18 16.3253 104.518 196.512 4.87454e-06 7.71131e-08 0.461262 8.34224 2.27353 1.65077e-06 2.55765e-08 122 100
360547200.00 -15 16.4439 102.692 194.827 4.45133e-06 7.12819e-08 0.362696 6.44887 2.05659 9.15902e-07 1.30232e-08 122 100
360547200.00 -12 16.4855 102.172 193.799 4.26149e-06 7.14876e-08 0.336563 5.90274 1.99355 7.52367e-07 1.17737e-08 122 100
360547200.00 -9 16.4869 102.292 193.21 4.30085e-06 7.38785e-08 0.360488 6.29509 2.14345 8.70221e-07 1.21851e-08 122 100
360547200.00 -6 16.5084 101.992 192.946 4.26444e-06 7.89172e-08 0.401944 6.98861 2.22231 9.43359e-07 1.57477e-08 122 100
360547200.00 -3 16.5097 102.008 192.803 4.25411e-06 8.63364e-08 0.413456 7.23347 2.24423 9.68645e-07 2.36221e-08 122 100
360547200.00 0 16.4999 102.207 192.775 4.31219e-06 9.30004e-08 0.428483 7.47611 2.23405 1.05737e-06 2.75693e-08 122 100
360547200.00 3 16.4913 102.303 192.612 4.40484e-06 9.96711e-08 0.389523 6.75516 2.10315 1.05e-06 2.86944e-08 122 100
360547200.00 6 16.5285 101.662 192.555 4.51867e-06 1.15476e-07 0.391111 6.80453 2.00012 1.03015e-06 3.40119e-08 122 100
360547200.00 9 16.566 101.065 192.647 4.74172e-06 1.3058e-07 0.400039 6.93259 2.07043 1.04808e-06 4.69392e-08 122 100
360547200.00 12 16.5913 100.688 193.116 4.96438e-06 1.40419e-07 0.396904 6.78443 2.16319 1.16922e-06 4.29736e-08 122 100
360547200.00 15 16.5618 101.312 193.957 5.12442e-06 1.45254e-07 0.450703 7.66909 2.53748 1.09448e-06 4.62185e-08 122 100
360547200.00 18 16.5623 101.485 195.071 5.12185e-06 1.60102e-07 0.558778 9.75732 3.03814 1.53199e-06 5.33495e-08 122 100
360547200.00 21 16.4367 104.166 196.655 5.80814e-06 1.67118e-07 0.830242 15.9027 3.86011 4.98897e-06 5.92109e-08 122 100
360547200.00 24 16.1629 109.685 198.75 7.44238e-06 1.8179e-07 1.11261 22.4253 4.50415 8.38023e-06 5.30622e-08 122 100
360547200.00 27 15.7906 116.85 201.144 8.38329e-06 2.04599e-07 1.28276 25.5388 4.87832 7.09136e-06 7.11685e-08 122 100
360547200.00 30 15.2217 128.208 203.68 1.05966e-05 2.14465e-07 1.46328 28.9495 5.24512 6.97739e-06 7.23158e-08 122 100
360547200.00 33 14.8129 136.895 206.56 1.32074e-05 2.61401e-07 1.68271 34.0849 5.6325 8.23467e-06 1.08971e-07 122 100
360547200.00 36 13.467 169.831 212.253 2.79928e-05 2.42597e-07 1.96932 51.2334 7.54806 2.65158e-05 1.10353e-07 122 100
360547200.00 39 12.3708 195.339 215.89 3.57101e-05 2.35916e-07 1.36394 38.7823 6.01696 2.29376e-05 1.00294e-07 122 100
360547200.00 42 11.7926 209.835 216.444 4.51268e-05 2.07394e-07 0.983095 29.2107 4.66061 1.97674e-05 5.5163e-08 122 100
360547200.00 45 11.5875 214.804 216.556 4.59429e-05 2.10369e-07 0.887702 26.5243 3.93626 1.98697e-05 4.81417e-08 122 100
360547200.00 48 11.3008 222.821 216.934 4.96357e-05 2.01328e-07 0.868728 25.9062 3.49792 1.69846e-05 4.73258e-08 122 100
360547200.00 51 10.9909 232.032 218.254 5.58544e-05 1.91232e-07 0.909111 27.7661 4.12996 2.10687e-05 3.73113e-08 122 100
360547200.00 54 10.5514 246.477 219.983 6.30785e-05 1.88224e-07 0.994514 32.6181 5.0201 2.39699e-05 3.89769e-08 122 100
360547200.00 57 10.1402 261.224 221.446 7.34892e-05 1.75903e-07 1.1525 42.1572 5.2528 2.97095e-05 3.49373e-08 122 100
360547200.00 60 9.87748 270.42 222.315 8.05055e-05 1.72072e-07 1.14787 42.99 5.30449 3.08438e-05 4.0272e-08 122 100
360547200.00 63 9.84018 270.122 222.331 8.10507e-05 1.7018e-07 0.889796 33.0338 4.87701 2.60059e-05 3.30629e-08 122 100
360547200.00 66 9.85817 268.499 222.073 8.25689e-05 1.71418e-07 0.746468 27.591 3.8549 2.17296e-05 2.90927e-08 122 100
360547200.00 69 9.80138 270.855 222.463 8.83831e-05 1.70808e-07 0.926092 35.9817 4.08959 3.14779e-05 4.0247e-08 122 100
360547200.00 72 9.63564 278.241 223.086 8.91365e-05 1.65465e-07 1.23517 49.4423 4.99192 3.18295e-05 3.58751e-08 122 100
360547200.00 75 9.40619 286.414 223.371 9.76456e-05 1.55884e-07 1.23127 49.219 4.68622 3.26722e-05 3.2344e-08 122 100
360547200.00 78 9.10364 296.872 224.453 9.82324e-05 1.51865e-07 1.12021 43.1674 4.4432 2.70633e-05 2.85059e-08 122 100
360547200.00 81 8.6409 315.615 225.251 0.000109713 1.41642e-07 1.08376 43.7359 3.34258 2.65906e-05 2.82229e-08 122 100
360547200.00 84 8.27676 329.397 226.191 0.000113044 1.40306e-07 0.76295 31.653 2.45362 2.2705e-05 3.35194e-08 122 100
360547200.00 87 8.02469 339.506 226.112 0.000115461 1.23885e-07 0.508385 21.3807 1.83883 1.69902e-05 1.83909e-08 122 100
360547200.00 90 7.99818 340.749 225.877 0.000121089 1.30473e-07 0.616624 26.7181 2.01346 1.40234e-06 6.95775e-09 122 100
