# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-24 -90 8.84658 276.256 206.68 1.58662e-05 3.84889e-08 0.131886 7.89071 2.0286 4.4775e-06 4.90041e-09 2 100
-18 -90 8.44215 294.546 209.038 1.97049e-05 3.30899e-08 0.169364 6.31072 0.409461 2.33871e-06 2.78818e-10 2 100
-12 -90 8.30031 301.348 209.901 2.23402e-05 3.24685e-08 0.384616 17.2012 1.19106 1.99647e-06 1.12002e-09 2 100
-6 -90 8.33512 298.905 209.637 2.12876e-05 3.24841e-08 0.251197 10.6707 0.187361 7.55969e-07 3.27077e-10 2 100
0 -90 8.36948 296.619 209.635 2.14874e-05 3.30364e-08 0.0651298 4.23688 2.0926 5.80398e-06 2.62509e-09 2 100
6 -90 8.41019 294.666 209.487 2.18751e-05 3.39215e-08 0.200473 10.5192 2.99813 7.82695e-06 3.96803e-09 2 100
12 -90 8.45143 292.859 209.344 2.26746e-05 3.49943e-08 0.331694 16.7166 3.87897 1.02158e-05 5.06062e-09 2 100
18 -90 8.58203 286.775 208.568 2.05453e-05 3.66714e-08 0.377936 18.4101 3.91666 9.15666e-06 6.7179e-09 2 100
24 -90 8.80644 276.848 207.362 1.80579e-05 4.07032e-08 0.421419 19.7413 3.59446 7.45917e-06 9.48048e-09 2 100
30 -90 8.94018 271.123 206.698 1.69293e-05 4.32883e-08 0.462181 21.2588 3.49879 6.83866e-06 1.12658e-08 2 100
36 -90 9.1602 261.764 205.663 1.52387e-05 4.91358e-08 0.501413 22.3821 3.04612 5.10497e-06 1.55473e-08 2 100
42 -90 9.33876 254.391 204.923 1.41411e-05 5.58522e-08 0.503415 21.7517 2.34036 2.87482e-06 2.07419e-08 2 100
48 -90 9.47353 248.852 204.306 1.32437e-05 6.06902e-08 0.458713 19.5125 1.74006 1.42317e-06 2.17331e-08 2 100
54 -90 9.56424 245.322 204.051 1.31815e-05 6.51452e-08 0.455296 19.2358 1.50138 8.14574e-07 2.30246e-08 2 100
60 -90 9.6107 243.446 203.807 1.28508e-05 6.67045e-08 0.410168 17.3595 1.25769 4.83924e-07 2.14652e-08 2 100
66 -90 9.65469 241.596 203.567 1.25249e-05 6.82417e-08 0.365754 15.5099 1.01787 1.5797e-07 1.9928e-08 2 100
72 -90 9.61127 243.049 203.347 1.16532e-05 6.39694e-08 0.23705 10.41 0.763794 3.86942e-07 1.26248e-08 2 100
78 -90 9.47642 248.143 203.379 1.08185e-05 5.5073e-08 0.104076 5.31647 0.731726 1.22168e-06 3.72844e-09 2 100
84 -90 9.2203 258.956 204.416 1.19667e-05 4.77115e-08 0.0224958 1.84996 0.647858 1.36801e-06 2.47216e-09 2 100
90 -90 8.90944 272.254 205.957 1.42023e-05 3.92498e-08 0.0649861 3.88891 1.30633 2.81362e-06 4.1395e-09 2 100
96 -90 8.73305 280.145 207.087 1.64013e-05 3.68217e-08 0.0625645 4.00163 1.62209 3.94243e-06 3.23321e-09 2 100
102 -90 8.77102 278.129 206.723 1.55634e-05 3.72049e-08 0.0185555 1.98679 1.25797 3.10455e-06 2.85004e-09 2 100
108 -90 8.80981 276.143 206.364 1.47374e-05 3.75826e-08 0.0251725 0 0.900019 2.27855e-06 2.47231e-09 2 100
114 -90 8.89452 272.254 205.755 1.35628e-05 3.9506e-08 0.113342 3.88891 0.290917 1.10402e-06 5.48928e-10 2 100
120 -90 8.93849 270.351 205.508 1.32274e-05 4.10878e-08 0.159421 5.79234 0.0466519 7.68611e-07 1.03286e-09 2 100
126 -90 8.9405 270.461 205.519 1.32913e-05 4.21096e-08 0.246726 9.65525 0.452614 4.34577e-08 3.12966e-09 2 100
132 -90 8.85545 274.52 206.038 1.40973e-05 4.10114e-08 0.333776 13.7146 0.973537 7.62593e-07 4.22792e-09 2 100
138 -90 8.85662 274.52 206.038 1.40973e-05 4.10114e-08 0.335117 13.7146 0.973537 7.62593e-07 4.22792e-09 2 100
144 -90 8.8999 272.337 205.762 1.36219e-05 4.05503e-08 0.20673 7.779 0.208479 3.74126e-07 1.57033e-09 2 100
150 -90 8.9403 270.295 205.505 1.3174e-05 4.00359e-08 0.079793 1.93015 0.540407 1.4929e-06 1.07878e-09 2 100
156 -90 9.03118 266.461 205.199 1.28942e-05 4.23218e-08 0.00869849 1.90291 0.846417 1.77263e-06 3.3647e-09 2 100
162 -90 9.12247 262.682 204.805 1.24272e-05 4.50359e-08 0.00724419 1.87621 0.746433 1.56887e-06 2.91525e-09 2 100
168 -90 9.17184 260.806 204.562 1.20965e-05 4.65952e-08 0.0373491 0 0.502261 1.23822e-06 1.35592e-09 2 100
174 -90 9.2237 258.956 204.321 1.17706e-05 4.81324e-08 0.0822739 1.84996 0.262287 9.12264e-07 1.81523e-10 2 100
180 -90 9.23341 259.009 204.232 1.15809e-05 4.85155e-08 0.170905 5.54929 0.121406 4.59279e-07 2.82903e-09 2 100

-180 -87 9.20311 259.009 204.668 1.28415e-05 5.10221e-08 0.165864 5.54929 0.0512811 4.26182e-07 1.89637e-09 2 100
-174 -87 9.30005 255.439 204.277 1.22429e-05 5.22018e-08 0.253478 9.119 0.461808 2.9411e-07 2.77746e-09 2 100
-168 -87 9.52715 246.547 203.568 1.14032e-05 5.85898e-08 0.301422 10.5598 0.756382 4.80353e-07 4.77162e-09 2 100
-162 -87 9.70546 239.773 203.021 1.08927e-05 6.39643e-08 0.392905 13.6864 1.10851 8.60388e-07 8.19981e-09 2 100
-156 -87 9.79331 236.854 202.669 1.09067e-05 6.65227e-08 0.563604 20.2523 1.80637 1.23007e-06 1.32133e-08 2 100
-150 -87 9.80272 237.168 202.627 1.12439e-05 6.754e-08 0.652658 23.638 2.22076 1.99476e-06 1.63737e-08 2 100
-144 -87 9.77348 239.044 202.684 1.15186e-05 6.55207e-08 0.69894 25.5143 2.55932 2.8175e-06 1.59424e-08 2 100
-138 -87 9.83448 237.53 202.604 1.1278e-05 6.92278e-08 0.745363 27.0287 2.72574 3.18942e-06 1.79215e-08 2 100
-132 -87 9.93764 234.565 202.512 1.17213e-05 7.67033e-08 0.834516 29.9933 2.8876 3.1298e-06 2.29325e-08 2 100
-126 -87 10.037 231.684 202.378 1.15884e-05 8.38913e-08 0.921662 32.8743 3.03689 3.26276e-06 2.71022e-08 2 100
-120 -87 10.1314 228.884 202.197 1.15285e-05 9.12742e-08 1.00698 35.6743 3.14761 3.19122e-06 3.0429e-08 2 100
-114 -87 10.2242 225.637 201.882 1.15331e-05 9.64001e-08 1.00749 35.1683 3.01476 2.53958e-06 3.01432e-08 2 100
-108 -87 10.2707 224.287 201.75 1.13136e-05 1.01915e-07 1.05447 36.5191 2.94185 2.24395e-06 3.37041e-08 2 100
-102 -87 10.2717 224.831 201.787 1.10744e-05 1.08273e-07 1.14715 39.727 2.93515 2.49311e-06 4.08592e-08 2 100
-96 -87 10.3109 224.127 201.819 1.09502e-05 1.19913e-07 1.28185 44.2372 2.90326 2.05014e-06 5.58377e-08 2 100
-90 -87 10.2639 225.422 201.762 1.11005e-05 1.14785e-07 1.24301 42.9431 2.68676 1.77023e-06 5.21506e-08 2 100
-84 -87 10.3013 223.518 201.594 1.09285e-05 1.17652e-07 1.20053 41.0398 2.36155 1.2237e-06 5.40215e-08 2 100
-78 -87 10.2508 224.287 201.534 1.11134e-05 1.07437e-07 1.0691 36.5191 2.00218 5.78562e-07 4.31216e-08 2 100
-72 -87 10.2074 224.724 201.412 1.0768e-05 9.96321e-08 0.858056 28.735 1.5101 2.80143e-07 3.1958e-08 2 100
-66 -87 10.0753 228.69 201.469 1.02172e-05 8.74169e-08 0.643006 21.1747 1.15945 5.15958e-07 1.90615e-08 2 100
-60 -87 10.0243 230.183 201.636 9.9479e-06 8.42138e-08 0.592057 19.6817 1.01942 3.95364e-07 1.79679e-08 2 100
-54 -87 10.0127 229.925 201.711 9.85388e-06 8.12159e-08 0.498275 16.3953 0.751065 1.16554e-07 1.49837e-08 2 100
-48 -87 9.96093 231.272 201.941 9.61172e-06 7.77259e-08 0.366201 11.554 0.386428 5.93207e-09 1.13944e-08 2 100
-42 -87 9.82405 236.083 202.42 9.73654e-06 7.22587e-08 0.2326 6.74331 0.129252 1.30595e-07 7.55917e-09 2 100
-36 -87 9.55194 246.345 203.41 1.03108e-05 5.84766e-08 0.0331995 3.51886 0.563318 7.0481e-07 5.32939e-09 2 100
-30 -87 9.23662 259.115 205.076 1.23419e-05 4.94943e-08 0.17539 9.25005 1.35253 1.87195e-06 8.7066e-09 2 100
-24 -87 8.83127 276.256 207.136 1.63158e-05 4.01201e-08 0.138169 7.89071 1.76394 3.50979e-06 3.40311e-09 2 100
-18 -87 8.42165 294.546 209.35 2.06559e-05 3.70487e-08 0.161966 6.31072 0.162405 8.29944e-07 2.66733e-09 2 100
-12 -87 8.27477 301.348 210.209 2.21828e-05 3.94272e-08 0.376418 17.2012 1.31054 2.49631e-06 5.65306e-09 2 100
-6 -87 8.30512 298.905 209.928 1.94716e-05 4.20164e-08 0.241921 10.6707 0.526563 6.76229e-07 3.78673e-09 2 100
0 -87 8.33501 296.619 209.728 1.69289e-05 4.64268e-08 0.0763855 4.23688 1.05444 1.22414e-06 5.59807e-09 2 100
6 -87 8.37465 294.666 209.526 1.47083e-05 5.13401e-08 0.213057 10.5192 1.55628 1.3452e-06 1.18093e-08 2 100
12 -87 8.41641 292.859 209.335 1.36586e-05 5.56986e-08 0.345572 16.7166 2.05546 1.22534e-06 1.65685e-08 2 100
18 -87 8.54893 286.775 208.725 1.23443e-05 6.23089e-08 0.393056 18.4101 2.02064 6.31678e-07 2.2283e-08 2 100
24 -87 8.77671 276.848 207.86 1.23916e-05 7.24513e-08 0.437426 19.7413 1.90616 7.43729e-07 2.84309e-08 2 100
30 -87 8.91458 271.123 207.341 1.23567e-05 7.7809e-08 0.478534 21.2588 1.91479 7.08756e-07 3.18642e-08 2 100
36 -87 9.13942 261.764 206.583 1.23276e-05 8.75632e-08 0.517689 22.3821 1.79647 8.01833e-07 3.82641e-08 2 100
42 -87 9.32275 254.391 206.042 1.21365e-05 9.55018e-08 0.51912 21.7517 1.48513 8.62555e-07 4.27013e-08 2 100
48 -87 9.46198 248.852 205.605 1.21982e-05 1.00237e-07 0.473557 19.5125 1.18329 1.0474e-06 4.35192e-08 2 100
54 -87 9.55606 245.322 205.362 1.23304e-05 1.0492e-07 0.469248 19.2358 1.0548 1.30111e-06 4.46807e-08 2 100
60 -87 9.60441 243.446 205.167 1.27098e-05 1.05568e-07 0.423336 17.3595 0.877905 8.55632e-07 4.08085e-08 2 100
66 -87 9.64846 241.596 204.98 1.28045e-05 1.06632e-07 0.378323 15.5099 0.698224 9.5037e-07 3.66678e-08 2 100
72 -87 9.60361 243.049 204.859 1.28013e-05 1.01663e-07 0.249294 10.41 0.454743 8.25031e-07 2.52431e-08 2 100
78 -87 9.466 248.143 204.857 1.29664e-05 8.79588e-08 0.116264 5.31647 0.326521 2.79168e-07 1.09224e-08 2 100
84 -87 9.20565 258.956 205.389 1.34678e-05 6.85161e-08 0.034372 1.84996 0.144098 7.40314e-07 1.72533e-09 2 100
90 -87 8.88974 272.254 206.15 1.39642e-05 5.14426e-08 0.076766 3.88891 0.440964 5.8287e-07 2.36438e-09 2 100
96 -87 8.70833 280.145 206.801 1.45332e-05 4.55554e-08 0.0739373 4.00163 0.606315 3.67566e-07 1.21069e-09 2 100
102 -87 8.74189 278.129 206.534 1.46935e-05 4.68898e-08 0.0294973 1.98679 0.444473 2.40304e-07 1.31605e-09 2 100
108 -87 8.77734 276.143 206.279 1.50566e-05 4.84359e-08 0.0149383 0 0.285263 1.05101e-06 9.65684e-10 2 100
114 -87 8.85985 272.254 205.87 1.49208e-05 5.12231e-08 0.103847 3.88891 0.0191557 9.15196e-07 1.36564e-09 2 100
120 -87 8.90261 270.351 205.678 1.53067e-05 5.29058e-08 0.150744 5.79234 0.110214 1.30113e-06 2.86883e-09 2 100
126 -87 8.90392 270.461 205.688 1.50179e-05 5.25653e-08 0.238805 9.65525 0.433911 2.23331e-07 5.58391e-09 2 100
132 -87 8.81827 274.52 206.074 1.53674e-05 4.83212e-08 0.326554 13.7146 0.839256 5.2271e-07 7.00098e-09 2 100
138 -87 8.81907 274.52 205.979 1.49101e-05 4.62572e-08 0.328572 13.7146 0.78666 9.8001e-07 6.69487e-09 2 100
144 -87 8.86194 272.337 205.637 1.40118e-05 4.32524e-08 0.200599 7.779 0.0812649 2.48919e-07 2.41858e-09 2 100
150 -87 8.90188 270.295 205.369 1.34627e-05 4.11053e-08 0.0738727 1.93015 0.622441 1.26928e-06 8.86394e-10 2 100
156 -87 8.99256 266.461 205.191 1.32828e-05 4.4189e-08 0.0147767 1.90291 0.861596 1.51439e-06 3.49081e-09 2 100
162 -87 9.08448 262.682 204.933 1.31089e-05 4.76152e-08 0.0133388 1.87621 0.791115 1.53779e-06 2.43358e-09 2 100
168 -87 9.13561 260.806 204.797 1.29105e-05 4.95379e-08 0.0316029 0 0.616622 1.33942e-06 5.27523e-10 2 100
174 -87 9.19028 258.956 204.678 1.32608e-05 5.12241e-08 0.0767081 1.84996 0.416654 9.76995e-07 4.28658e-10 2 100
180 -87 9.20311 259.009 204.668 1.28415e-05 5.10221e-08 0.165864 5.54929 0.0512811 4.26182e-07 1.89637e-09 2 100

-180 -84 9.17697 259.009 205.556 1.50868e-05 6.0015e-08 0.159292 5.54929 0.604136 1.89215e-06 1.07191e-08 2 100
-174 -84 9.27551 255.439 205.269 1.49658e-05 6.11444e-08 0.24796 9.119 0.119101 1.38741e-06 1.12054e-08 2 100
-168 -84 9.50505 246.547 204.659 1.42564e-05 6.94308e-08 0.297592 10.5598 0.270849 2.93453e-07 1.23915e-08 2 100
-162 -84 9.68645 239.773 204.181 1.40376e-05 7.50634e-08 0.390979 13.6864 0.800392 3.77131e-07 1.35653e-08 2 100
-156 -84 9.77831 236.854 203.84 1.34317e-05 7.57327e-08 0.563384 20.2523 1.66007 1.56293e-06 1.50491e-08 2 100
-150 -84 9.79307 237.168 203.893 1.33588e-05 7.59133e-08 0.652684 23.638 2.0613 2.21564e-06 1.66497e-08 2 100
-144 -84 9.77026 239.044 204.022 1.33901e-05 7.65187e-08 0.69798 25.5143 2.29609 2.76635e-06 1.94721e-08 2 100
-138 -84 9.83894 237.53 203.776 1.2887e-05 8.06407e-08 0.743085 27.0287 2.65118 3.26947e-06 2.2933e-08 2 100
-132 -84 9.94983 234.565 203.284 1.2907e-05 8.30262e-08 0.831563 29.9933 3.2131 4.01685e-06 2.53594e-08 2 100
-126 -84 10.0567 231.684 202.764 1.20065e-05 8.33446e-08 0.91889 32.8743 3.82451 4.78597e-06 2.60492e-08 2 100
-120 -84 10.1581 228.884 202.233 1.16654e-05 8.4111e-08 1.0054 35.6743 4.45511 5.51185e-06 2.69692e-08 2 100
-114 -84 10.2574 225.637 201.747 1.1605e-05 8.57071e-08 1.0079 35.1683 4.7683 5.56119e-06 2.32921e-08 2 100
-108 -84 10.3088 224.287 201.558 1.13641e-05 9.15219e-08 1.05798 36.5191 4.98746 5.80214e-06 2.05127e-08 2 100
-102 -84 10.312 224.831 201.573 1.06214e-05 1.00532e-07 1.15461 39.727 5.03463 4.88741e-06 1.87546e-08 2 100
-96 -84 10.3497 224.127 201.507 9.27479e-06 1.11345e-07 1.29341 44.2372 4.76808 3.40328e-06 2.6929e-08 2 100
-90 -84 10.2991 225.422 201.215 8.71096e-06 1.02921e-07 1.25864 42.9431 4.35398 2.80733e-06 2.47453e-08 2 100
-84 -84 10.3317 223.518 200.92 8.51897e-06 1.02107e-07 1.21895 41.0398 3.83342 2.09725e-06 2.80962e-08 2 100
-78 -84 10.2766 224.287 200.871 8.36448e-06 9.71841e-08 1.08882 36.5191 3.27736 1.73665e-06 2.26597e-08 2 100
-72 -84 10.2293 224.724 201.016 8.59128e-06 9.75344e-08 0.876648 28.735 2.39588 1.18312e-06 1.38955e-08 2 100
-66 -84 10.0934 228.69 201.313 8.58417e-06 9.10429e-08 0.658653 21.1747 1.625 7.38315e-07 5.42306e-09 2 100
-60 -84 10.0389 230.183 201.392 8.46104e-06 8.94713e-08 0.603584 19.6817 1.29234 7.34743e-07 6.93782e-09 2 100
-54 -84 10.0245 229.925 201.455 8.66203e-06 9.06559e-08 0.505101 16.3953 0.833356 2.08229e-08 4.60218e-09 2 100
-48 -84 9.96984 231.272 202.014 9.345e-06 8.96705e-08 0.368515 11.554 0.281142 2.72491e-07 3.43169e-09 2 100
-42 -84 9.82971 236.083 202.948 9.59617e-06 8.3332e-08 0.230981 6.74331 0.169942 5.206e-07 4.451e-09 2 100
-36 -84 9.55424 246.345 204.321 1.08267e-05 6.82445e-08 0.0383047 3.51886 0.89648 1.23602e-06 8.26963e-09 2 100
-30 -84 9.2357 259.115 206.158 1.24816e-05 6.45971e-08 0.18296 9.25005 1.42644 3.15912e-06 1.15465e-08 2 100
-24 -84 8.82693 276.256 208.317 1.37645e-05 5.68896e-08 0.147386 7.89071 1.35908 3.27793e-06 5.81552e-09 2 100
-18 -84 8.41202 294.546 210.606 1.53129e-05 5.62816e-08 0.151809 6.31072 0.355976 2.24288e-07 6.67854e-09 2 100
-12 -84 8.2587 301.348 211.661 1.5e-05 6.17751e-08 0.36561 17.2012 1.50114 1.15149e-06 6.17308e-09 2 100
-6 -84 8.28344 298.905 211.605 1.53615e-05 6.81555e-08 0.230159 10.6707 0.744761 1.30902e-06 7.34333e-09 2 100
0 -84 8.30888 296.619 211.483 1.65125e-05 7.07811e-08 0.0896901 4.23688 0.773154 1.121e-06 1.71603e-08 2 100
6 -84 8.348 294.666 211.225 1.64597e-05 6.94741e-08 0.227331 10.5192 1.47781 2.46521e-06 1.74563e-08 2 100
12 -84 8.39048 292.859 210.839 1.64545e-05 6.80249e-08 0.360697 16.7166 2.10498 2.54206e-06 1.51111e-08 2 100
18 -84 8.52509 286.775 210.027 1.50201e-05 6.87089e-08 0.409003 18.4101 2.25917 1.3751e-06 1.21441e-08 2 100
24 -84 8.75665 276.848 208.833 1.42726e-05 7.4362e-08 0.454008 19.7413 2.39162 5.71537e-07 1.29397e-08 2 100
30 -84 8.89952 271.123 207.868 1.45275e-05 7.47349e-08 0.495413 21.2588 2.58809 7.00813e-07 1.3985e-08 2 100
36 -84 9.13044 261.764 206.544 1.36671e-05 7.76199e-08 0.534404 22.3821 2.75787 8.38588e-07 1.60398e-08 2 100
42 -84 9.32022 254.391 205.452 1.32972e-05 7.88997e-08 0.535009 21.7517 2.62295 1.55309e-06 1.80885e-08 2 100
48 -84 9.46564 248.852 204.543 1.32098e-05 7.94814e-08 0.488278 19.5125 2.32723 2.04038e-06 1.73372e-08 2 100
54 -84 9.56448 245.322 203.913 1.32387e-05 8.13735e-08 0.482756 19.2358 2.17235 2.312e-06 1.8805e-08 2 100
60 -84 9.61562 243.446 203.567 1.31064e-05 8.1928e-08 0.435861 17.3595 1.85415 2.1797e-06 1.84284e-08 2 100
66 -84 9.66002 241.596 203.396 1.2591e-05 8.37612e-08 0.390106 15.5099 1.528 1.66436e-06 1.88731e-08 2 100
72 -84 9.61348 243.049 203.622 1.25476e-05 8.08518e-08 0.26091 10.41 0.918655 1.13189e-06 1.47448e-08 2 100
78 -84 9.47222 248.143 204.189 1.30912e-05 7.42904e-08 0.128223 5.31647 0.372645 9.15986e-07 9.89096e-09 2 100
84 -84 9.20615 258.956 205.422 1.39498e-05 6.86787e-08 0.0465425 1.84996 0.192575 7.73346e-07 8.00231e-09 2 100
90 -84 8.88356 272.254 206.604 1.2675e-05 6.25802e-08 0.0892357 3.88891 0.173164 7.06357e-07 9.63868e-09 2 100
96 -84 8.69539 280.145 207.242 1.26698e-05 6.14879e-08 0.0864122 4.00163 0.107536 1.58065e-06 7.87926e-09 2 100
102 -84 8.72312 278.129 206.955 1.49534e-05 6.21082e-08 0.041602 1.98679 0.137279 1.15053e-06 6.31882e-09 2 100
108 -84 8.75382 276.143 206.613 1.55236e-05 5.95544e-08 0.00370819 0 0.161573 2.73601e-07 2.07657e-09 2 100
114 -84 8.83298 272.254 206.139 1.52633e-05 6.06078e-08 0.093587 3.88891 0.364287 9.81521e-07 4.80065e-09 2 100
120 -84 8.87345 270.351 205.898 1.52287e-05 6.32275e-08 0.141575 5.79234 0.493035 1.465e-06 7.65795e-09 2 100
126 -84 8.8732 270.461 205.971 1.58078e-05 6.53999e-08 0.230604 9.65525 0.839301 2.04413e-06 9.85348e-09 2 100
132 -84 8.7863 274.52 206.429 1.69517e-05 6.22753e-08 0.319114 13.7146 1.18833 1.95364e-06 1.00818e-08 2 100
138 -84 8.78643 274.52 206.577 1.82701e-05 6.09881e-08 0.321722 13.7146 1.04296 1.39799e-06 8.2144e-09 2 100
144 -84 8.82916 272.337 206.429 1.83332e-05 5.95139e-08 0.193908 7.779 0.309273 3.48107e-07 2.80935e-09 2 100
150 -84 8.86954 270.295 206.206 1.72752e-05 5.81576e-08 0.067186 1.93015 0.476742 2.51169e-06 9.15727e-10 2 100
156 -84 8.96127 266.461 205.999 1.67521e-05 6.15543e-08 0.0217008 1.90291 0.853709 2.51648e-06 5.34907e-09 2 100
162 -84 9.05453 262.682 205.653 1.58761e-05 6.24181e-08 0.0202432 1.87621 0.937435 2.28717e-06 3.92326e-09 2 100
168 -84 9.10686 260.806 205.421 1.50941e-05 6.01831e-08 0.024688 0 0.919233 2.02121e-06 1.48955e-09 2 100
174 -84 9.16292 258.956 205.46 1.47335e-05 6.1245e-08 0.069765 1.84996 0.84609 1.8577e-06 6.22883e-09 2 100
180 -84 9.17697 259.009 205.556 1.50868e-05 6.0015e-08 0.159292 5.54929 0.604136 1.89215e-06 1.07191e-08 2 100

-180 -81 8.66969 280.373 208.582 2.42832e-05 6.24224e-08 0.242032 12.0086 3.01489 6.96485e-06 1.46263e-11 2 100
-174 -81 8.85676 272.254 207.949 2.20485e-05 6.23847e-08 0.0627475 3.88891 2.14475 4.92445e-06 7.0713e-09 2 100
-168 -81 9.13402 260.832 207.393 2.03764e-05 7.1294e-08 0.121019 3.7261 1.04688 3.45258e-06 1.25605e-08 2 100
-162 -81 9.22646 257.762 207.372 1.93597e-05 7.49169e-08 0.475772 18.3803 0.385848 1.13621e-07 2.2257e-08 2 100
-156 -81 9.37169 253.513 207.476 1.95638e-05 8.50125e-08 0.785746 30.6333 1.46222 2.84866e-06 3.38958e-08 2 100
-150 -81 9.43434 251.498 207.816 1.92678e-05 9.00809e-08 0.744336 28.6182 1.29194 2.62886e-06 3.85249e-08 2 100
-144 -81 9.37353 253.873 208.169 1.94818e-05 8.91596e-08 0.393477 14.4912 0.0428147 1.13468e-06 3.42803e-08 2 100
-138 -81 9.18935 262.736 209.499 2.40682e-05 8.06146e-08 0.0923067 5.62918 2.45873 6.53082e-06 1.91111e-08 2 100
-132 -81 9.48441 251.713 207.832 2.15262e-05 7.58346e-08 0.0855063 5.39324 2.34025 3.82194e-06 1.06184e-08 2 100
-126 -81 9.95114 234.361 204.979 1.67617e-05 7.65174e-08 0.17937 5.02108 0.352513 1.10014e-06 5.60192e-09 2 100
