# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -180 -18 16.0413 109.109 197.096 4.91282e-06 6.93045e-08 0.302608 5.34585 0.949617 4.03216e-07 1.62022e-08
360590400.00 0 -180 -15 16.184 106.864 195.149 5.09441e-06 6.28117e-08 0.252483 4.62961 1.13824 5.17512e-07 1.32376e-08
360590400.00 0 -180 -12 16.2446 106.133 194.13 4.882e-06 6.37369e-08 0.230456 4.36763 1.5015 9.81359e-07 5.78437e-09
360590400.00 0 -180 -9 16.2595 106.209 193.294 5.35753e-06 6.34845e-08 0.243695 4.54335 1.37527 1.05249e-06 3.96505e-09
360590400.00 0 -180 -6 16.309 105.413 193.252 4.77476e-06 6.35746e-08 0.193963 3.60121 1.2627 7.97137e-07 5.57813e-09
360590400.00 0 -180 -3 16.3901 103.811 192.983 4.33766e-06 6.14879e-08 0.251723 4.86373 1.81247 9.97454e-07 4.90538e-09
360590400.00 0 -180 0 16.1096 109.287 194.508 4.93429e-06 6.57505e-08 0.265912 5.07942 1.66741 9.71688e-07 3.96889e-08
360590400.00 0 -180 3 16.5595 100.867 193.217 4.52392e-06 1.35307e-07 0.135209 2.38281 0.581142 6.40644e-07 5.71792e-08
360590400.00 0 -180 6 16.5127 101.598 193.374 4.86875e-06 1.95505e-07 0.112911 1.95594 0.503488 7.83031e-07 4.62061e-08
360590400.00 0 -180 9 16.5495 100.887 193.83 5.58516e-06 2.21121e-07 0.129202 2.19902 0.72014 9.22376e-07 5.06508e-08
360590400.00 0 -180 12 16.6715 98.7359 194.783 6.45871e-06 1.92493e-07 0.142866 2.34746 0.587785 6.35875e-07 2.6595e-08
360590400.00 0 -180 15 16.7077 98.0457 195.287 5.33823e-06 1.75434e-07 0.17979 2.9071 0.323599 6.85042e-07 3.10222e-08
360590400.00 0 -180 18 16.8288 95.9548 195.821 4.32516e-06 2.17184e-07 0.290463 4.99563 0.845367 3.54394e-07 3.48462e-08
360590400.00 0 -180 21 16.3567 103.811 196.984 4.22627e-06 1.48275e-07 0.407872 7.70353 1.00069 1.40875e-06 2.66884e-08
360590400.00 0 -180 24 15.8043 113.991 198.791 5.48071e-06 1.29793e-07 0.539181 10.8361 1.24731 3.42479e-06 2.6818e-08
360590400.00 0 -180 27 15.0993 127.884 201.026 8.36652e-06 1.11595e-07 0.44104 9.35283 1.03622 4.15598e-06 2.73076e-08
360590400.00 0 -180 30 14.5392 139.116 202.163 1.18906e-05 1.38154e-07 0.308647 6.74258 2.13785 3.78757e-06 4.92569e-08
360590400.00 0 -180 33 14.0414 149.462 205.2 1.93379e-05 1.71866e-07 0.484349 11.6164 3.13283 4.52075e-06 4.91545e-08
360590400.00 0 -180 36 13.4749 161.716 209.309 2.36678e-05 2.63122e-07 0.636145 17.0807 3.95445 1.03015e-05 1.05209e-07
360590400.00 0 -180 39 12.3464 190.488 215.705 2.665e-05 3.6539e-07 0.773646 24.866 2.57946 1.8721e-05 1.18992e-07
360590400.00 0 -180 42 10.9265 235.653 217.572 5.39126e-05 2.19802e-07 0.456199 15.8424 2.25514 1.04133e-05 3.32122e-08
360590400.00 0 -180 45 10.7094 239.773 216.677 5.43813e-05 1.75094e-07 0.295262 10.2312 1.83238 9.45998e-06 1.46727e-08
360590400.00 0 -180 48 10.4925 244.573 217.422 4.56138e-05 1.91976e-07 0.346095 12.3317 2.99791 1.20694e-05 2.63244e-08
360590400.00 0 -180 51 9.96987 263.004 222.864 5.04437e-05 2.25858e-07 0.503062 18.8384 3.11305 2.31787e-05 3.14757e-08
360590400.00 0 -180 54 9.91761 263.486 221.115 8.76198e-05 1.57682e-07 0.555734 21.7185 2.98323 1.97027e-05 2.01658e-08
360590400.00 0 -180 57 9.94003 260.832 223.403 8.61131e-05 1.80594e-07 0.647012 28.3844 3.26634 2.34712e-05 2.18209e-08
360590400.00 0 -180 60 9.17115 293.128 227.119 9.71032e-05 1.71109e-07 0.525269 23.629 2.76842 2.49453e-05 2.31738e-08
360590400.00 0 -180 63 9.23866 291.198 225.756 0.000104858 1.65813e-07 0.501329 21.291 1.82015 2.57364e-05 2.76683e-08
360590400.00 0 -180 66 9.61203 276.848 223.687 7.83294e-05 1.93059e-07 0.583777 23.4721 1.48874 2.17685e-05 4.77313e-08
360590400.00 0 -180 69 10.3642 248.396 222.126 6.43132e-05 2.29223e-07 0.403159 14.6807 2.03072 2.14971e-05 4.31725e-08
360590400.00 0 -180 72 10.7714 234.791 218.309 5.49968e-05 1.87802e-07 0.278079 10.2362 1.06924 1.03862e-05 2.36987e-08
360590400.00 0 -180 75 10.8332 232.639 216.332 5.93324e-05 1.64106e-07 0.195397 6.03851 0.686642 5.25367e-06 8.86509e-09
360590400.00 0 -180 78 10.7607 234.457 216.538 6.45764e-05 1.59611e-07 0.306706 9.5979 1.57671 1.00387e-05 6.29861e-09
360590400.00 0 -180 81 10.3855 246.421 219.007 8.26959e-05 1.54758e-07 0.87882 35.5431 3.91538 5.56994e-06 2.07471e-08
360590400.00 0 -180 84 9.04218 300.431 225.615 8.58467e-05 1.8399e-07 0.871136 37.5555 2.90076 1.33916e-05 3.85859e-08
360590400.00 0 -180 87 8.1694 338.969 225.991 0.000101177 1.1738e-07 0.681771 29.874 2.39578 1.27089e-05 1.16522e-08
360590400.00 0 -180 90 8.07623 340.749 225.878 0.000121162 1.30448e-07 0.681771 29.874 2.39578 1.27089e-05 1.16522e-08
360590400.00 0 -174 -90 9.71251 239.48 202.616 1.06462e-05 7.10711e-08 0.271996 9.02123 0.514363 6.07624e-07 1.20333e-08
360590400.00 0 -174 -87 9.7727 236.203 202.952 1.10555e-05 7.07906e-08 0.340447 11.7883 0.965083 1.81293e-06 1.66835e-08
360590400.00 0 -174 -84 9.58089 243.049 204.56 1.44222e-05 7.97046e-08 0.368647 13.5625 1.59137 3.13278e-06 2.23507e-08
360590400.00 0 -174 -81 9.12233 260.912 207.23 1.92729e-05 8.11576e-08 0.332897 13.895 2.83202 2.05404e-06 2.08729e-08
360590400.00 0 -174 -78 8.54047 286.249 210.982 1.72363e-05 7.92426e-08 0.161798 8.16105 2.69095 2.2521e-06 1.36606e-08
360590400.00 0 -174 -75 8.47406 290.368 212.154 1.66322e-05 8.42244e-08 0.150773 6.19194 1.69167 3.4392e-06 7.9155e-09
360590400.00 0 -174 -72 8.71003 282.131 211.947 1.47837e-05 9.1598e-08 0.415 15.8824 2.85153 2.77184e-06 6.55852e-09
360590400.00 0 -174 -69 9.1989 264.99 209.276 1.49037e-05 7.95169e-08 0.444922 17.0276 4.03499 2.3399e-06 7.23081e-09
360590400.00 0 -174 -66 9.22667 268.803 210.299 1.27941e-05 7.25193e-08 0.395899 13.9841 3.97286 3.32474e-06 1.6212e-08
360590400.00 0 -174 -63 9.8021 249.864 212.853 1.12108e-05 1.05082e-07 0.492791 17.7647 2.81042 6.61454e-06 9.52969e-09
360590400.00 0 -174 -60 10.4718 229.34 211.706 2.06523e-05 9.97282e-08 0.532181 19.1303 3.7405 6.16246e-06 2.39606e-08
360590400.00 0 -174 -57 10.8182 221.435 209.929 1.92487e-05 7.04028e-08 0.272555 9.8369 4.06805 6.93166e-06 2.29953e-08
360590400.00 0 -174 -54 10.8474 224.621 210.917 2.55831e-05 6.69059e-08 0.32247 11.0105 2.56457 5.51765e-06 1.24132e-08
360590400.00 0 -174 -51 10.9528 224.621 212.285 3.01393e-05 7.08641e-08 0.3117 9.86499 1.70013 4.54847e-06 1.45883e-08
360590400.00 0 -174 -48 11.3081 215.066 210.451 3.18671e-05 6.03557e-08 0.150269 3.99846 0.946973 3.99823e-06 8.98721e-09
360590400.00 0 -174 -45 11.4308 213.53 210.657 3.28781e-05 6.04812e-08 0.120161 2.99125 1.06854 5.44931e-06 6.82345e-09
360590400.00 0 -174 -42 11.5911 210.501 212.481 3.3709e-05 6.02997e-08 0.229181 6.57375 0.835558 4.81052e-06 4.43553e-09
360590400.00 0 -174 -39 11.7393 207.706 213.103 3.74648e-05 5.92969e-08 0.457831 13.8456 1.83104 8.9521e-06 5.95712e-09
360590400.00 0 -174 -36 11.9757 202.679 214.243 3.89689e-05 6.47865e-08 1.43867 36.1938 4.09554 1.46752e-05 3.26709e-08
360590400.00 0 -174 -33 13.6529 166.936 211.949 1.98071e-05 1.17288e-07 1.74852 43.3488 5.45269 1.48207e-05 4.07383e-08
360590400.00 0 -174 -30 12.0369 203.535 216.165 3.97298e-05 6.00045e-08 2.04797 47.5543 6.81565 1.71519e-05 8.36803e-08
360590400.00 0 -174 -27 16.7591 95.2646 201.261 3.52687e-06 2.19632e-07 0.534371 9.44436 1.53889 4.8244e-07 6.82142e-08
360590400.00 0 -174 -24 16.7438 95.945 199.405 3.9149e-06 1.69265e-07 0.220238 3.81251 0.778313 2.79393e-07 5.50337e-08
360590400.00 0 -174 -21 16.6396 98.0457 197.85 4.10873e-06 1.21801e-07 0.241735 4.16057 0.803386 3.61998e-07 2.05851e-08
360590400.00 0 -174 -18 16.5296 100.238 196.645 4.18518e-06 9.37383e-08 0.232477 3.9195 0.887844 3.75778e-07 1.61842e-08
360590400.00 0 -174 -15 16.5906 99.497 195.757 4.52502e-06 8.59314e-08 0.182745 3.21813 1.0928 3.86823e-07 1.34133e-08
360590400.00 0 -174 -12 16.2297 106.046 195.213 4.60072e-06 6.62511e-08 0.148333 2.94366 1.23255 7.63122e-07 6.12476e-09
360590400.00 0 -174 -9 16.0846 109.153 194.477 5.4556e-06 6.00115e-08 0.141684 2.73876 0.973659 6.81299e-07 2.4342e-09
360590400.00 0 -174 -6 16.2142 106.798 194.38 4.75359e-06 5.93502e-08 0.126679 2.37513 1.05635 6.09066e-07 3.85598e-09
360590400.00 0 -174 -3 16.3055 105.348 193.804 4.68407e-06 6.25401e-08 0.177922 3.37731 1.53918 8.9328e-07 3.90604e-09
360590400.00 0 -174 0 16.2698 106.133 193.392 4.98796e-06 6.33319e-08 0.184587 3.49541 1.32019 8.52582e-07 1.2735e-08
360590400.00 0 -174 3 16.3877 103.811 193.069 4.36311e-06 6.95531e-08 0.130722 2.29558 0.410359 5.46062e-07 4.47317e-08
360590400.00 0 -174 6 16.6768 98.7359 192.664 4.56527e-06 1.85268e-07 0.10479 1.74129 0.304451 6.41911e-07 4.35492e-08
360590400.00 0 -174 9 16.5864 100.157 192.991 5.12709e-06 2.36248e-07 0.134294 2.21063 0.528832 9.53081e-07 4.14945e-08
360590400.00 0 -174 12 16.5764 100.187 193.915 6.90195e-06 1.80791e-07 0.140124 2.27549 0.819348 4.41417e-07 4.10783e-08
360590400.00 0 -174 15 16.4841 101.587 195.15 6.16908e-06 1.81871e-07 0.0892636 1.36494 0.666805 7.8679e-07 4.26924e-08
360590400.00 0 -174 18 16.4311 102.318 195.77 4.84851e-06 1.51846e-07 0.20006 3.61925 1.38358 3.40163e-07 3.80374e-08
360590400.00 0 -174 21 16.1327 107.66 197.755 4.28868e-06 1.436e-07 0.529701 10.5331 1.5977 2.2755e-06 4.0446e-08
360590400.00 0 -174 24 15.6512 116.713 199.584 6.23855e-06 1.42861e-07 0.695271 14.664 1.65816 4.56379e-06 3.00266e-08
360590400.00 0 -174 27 14.8515 132.591 201.893 1.00535e-05 1.22346e-07 0.443784 9.86238 1.47787 4.23129e-06 1.5979e-08
360590400.00 0 -174 30 14.2064 146.327 203.237 1.56059e-05 1.18686e-07 0.338996 7.84794 3.03281 3.56284e-06 4.9832e-08
360590400.00 0 -174 33 13.9205 151.69 205.804 1.85406e-05 2.12755e-07 0.727714 19.288 5.03819 4.57213e-06 5.88268e-08
360590400.00 0 -174 36 12.9949 173.796 211.238 2.72202e-05 2.66009e-07 1.0063 30.4007 4.9114 1.28438e-05 1.08683e-07
360590400.00 0 -174 39 12.0452 199.317 217.464 2.64119e-05 3.49639e-07 0.763332 25.3787 2.80756 2.1188e-05 1.22338e-07
360590400.00 0 -174 42 10.9533 232.734 217.912 4.81444e-05 2.13106e-07 0.404794 14.6535 2.66695 1.60702e-05 1.76858e-08
360590400.00 0 -174 45 10.6931 239.602 216.884 5.02013e-05 1.91995e-07 0.281257 10.2312 2.17021 1.42369e-05 1.48645e-08
360590400.00 0 -174 48 10.345 249.966 218.156 6.14796e-05 1.85616e-07 0.325604 11.5007 2.35148 1.14079e-05 2.25272e-08
360590400.00 0 -174 51 10.0489 259.273 220.799 6.82479e-05 1.5348e-07 0.57979 22.5076 2.88022 2.04975e-05 2.53764e-08
360590400.00 0 -174 54 9.67325 273.227 223.493 9.61743e-05 1.6756e-07 0.493164 19.4081 2.19779 1.63709e-05 2.08404e-08
360590400.00 0 -174 57 9.02413 298.723 226.685 9.82781e-05 1.76566e-07 0.36944 16.9006 2.72049 1.75079e-05 1.93859e-08
360590400.00 0 -174 60 8.24542 334.89 231.73 0.000132988 1.46098e-07 0.308085 14.3003 2.53184 2.10044e-05 2.4565e-08
360590400.00 0 -174 63 8.93955 303.082 227.222 0.000126095 1.61599e-07 0.382263 16.4014 1.48842 2.79251e-05 3.04592e-08
360590400.00 0 -174 66 9.36409 287.067 224.636 9.15169e-05 1.53503e-07 0.565308 23.2493 1.6345 2.49505e-05 4.95365e-08
360590400.00 0 -174 69 10.2608 251.816 222.398 6.81411e-05 2.2727e-07 0.370971 13.4498 2.12773 2.19805e-05 4.21959e-08
360590400.00 0 -174 72 10.7217 236.372 218.557 5.38235e-05 1.92453e-07 0.242293 8.83459 1.14238 1.11849e-05 2.86645e-08
360590400.00 0 -174 75 10.7797 234.313 216.642 6.14382e-05 1.68821e-07 0.175342 5.34564 0.623781 4.17733e-06 8.64119e-09
360590400.00 0 -174 78 10.6166 239.48 217.202 7.147e-05 1.56463e-07 0.293226 9.47582 1.68252 1.08571e-05 1.12108e-08
360590400.00 0 -174 81 10.2376 251.713 219.815 8.8934e-05 1.6015e-07 0.847522 34.9372 3.52025 6.06512e-06 2.23174e-08
360590400.00 0 -174 84 8.93536 304.754 225.919 8.15741e-05 1.86881e-07 0.798833 34.6686 2.64883 1.2281e-05 3.86633e-08
360590400.00 0 -174 87 8.11648 341.165 226.064 0.000103629 1.13096e-07 0.665707 29.2558 2.39047 1.18607e-05 1.18358e-08
360590400.00 0 -174 90 8.07078 340.749 225.878 0.000121162 1.30448e-07 0.665707 29.2558 2.39047 1.18607e-05 1.18358e-08
360590400.00 0 -168 -90 9.71972 239.48 202.616 1.06462e-05 7.10711e-08 0.279096 9.17102 0.58541 6.17866e-07 1.14489e-08
360590400.00 0 -168 -87 9.86516 232.853 202.622 1.05311e-05 7.13031e-08 0.383606 13.2057 1.08773 1.79995e-06 1.66727e-08
360590400.00 0 -168 -84 9.67819 239.773 204.241 1.40388e-05 8.11604e-08 0.467977 17.1092 1.69107 2.84738e-06 2.3143e-08
360590400.00 0 -168 -81 9.26248 255.439 206.998 1.9521e-05 8.04211e-08 0.394579 15.2852 2.24042 2.46997e-06 2.33091e-08
360590400.00 0 -168 -78 8.76357 276.143 210.699 1.95605e-05 8.15259e-08 0.228787 10.0261 2.17339 3.38679e-06 1.81271e-08
360590400.00 0 -168 -75 8.38036 294.485 212.782 1.86189e-05 7.6154e-08 0.134225 5.56662 1.47273 4.56486e-06 1.13894e-08
360590400.00 0 -168 -72 8.42608 294.485 212.848 1.73411e-05 7.87589e-08 0.35676 14.2817 2.32982 4.54968e-06 8.97713e-09
360590400.00 0 -168 -69 8.77161 282.707 212.366 1.5538e-05 9.15612e-08 0.454594 17.8266 3.76928 4.33513e-06 8.63553e-09
360590400.00 0 -168 -66 9.06459 274.52 211.608 1.31784e-05 7.81926e-08 0.375794 13.659 3.96499 3.80445e-06 1.24849e-08
360590400.00 0 -168 -63 9.55499 258.956 213.657 1.13392e-05 1.06831e-07 0.625355 23.4159 2.9578 8.64962e-06 1.86806e-08
360590400.00 0 -168 -60 10.0009 247.931 213.192 2.11464e-05 1.04952e-07 0.779996 28.7618 4.89031 9.2736e-06 2.60986e-08
360590400.00 0 -168 -57 10.944 216.69 213.539 1.52735e-05 1.03173e-07 0.535982 19.175 5.75685 7.9868e-06 2.43105e-08
360590400.00 0 -168 -54 10.7976 226.456 213.413 2.33451e-05 8.01138e-08 0.388557 13.6519 4.04611 7.95995e-06 1.31054e-08
360590400.00 0 -168 -51 10.8197 229.714 212.957 2.75593e-05 7.50094e-08 0.360894 11.9167 2.56673 5.98392e-06 1.23402e-08
360590400.00 0 -168 -48 11.2362 218.205 211.553 3.57953e-05 5.8404e-08 0.211113 6.24982 1.62549 4.38431e-06 6.96354e-09
360590400.00 0 -168 -45 11.5429 210.522 211.184 3.23893e-05 5.41881e-08 0.159096 4.17861 0.891569 4.96567e-06 5.46865e-09
360590400.00 0 -168 -42 11.7053 207.536 212.306 4.13649e-05 5.36806e-08 0.179836 4.78457 1.04279 5.90861e-06 5.63325e-09
360590400.00 0 -168 -39 12.0343 198.83 212.848 3.5942e-05 5.86581e-08 0.268596 7.54612 1.69027 7.74374e-06 5.66992e-09
360590400.00 0 -168 -36 12.3577 190.78 212.546 3.78449e-05 5.95508e-08 0.420724 11.742 2.15327 9.35096e-06 4.75603e-09
360590400.00 0 -168 -33 12.719 181.554 212.426 2.57387e-05 5.86612e-08 1.52827 35.278 4.32597 1.21273e-05 4.22353e-08
360590400.00 0 -168 -30 14.2139 149.015 209.122 2.1303e-05 1.01299e-07 1.56023 35.5859 4.72583 1.24516e-05 6.75643e-08
360590400.00 0 -168 -27 15.8882 110.702 202.342 4.52924e-06 1.5889e-07 0.556005 9.74637 1.88598 4.01636e-07 7.3509e-08
360590400.00 0 -168 -24 16.6437 97.4149 199.387 3.92034e-06 2.18171e-07 0.193738 3.36185 0.91456 2.69961e-07 5.61586e-08
360590400.00 0 -168 -21 16.3749 102.381 198.554 4.37247e-06 1.08954e-07 0.235585 4.07877 0.854838 3.39772e-07 4.57993e-08
360590400.00 0 -168 -18 16.3161 103.854 197.115 4.72213e-06 8.40603e-08 0.262069 4.44088 0.920384 4.93082e-07 2.81874e-08
360590400.00 0 -168 -15 16.4137 102.339 195.403 4.64529e-06 6.78644e-08 0.2096 3.5444 0.869954 4.73017e-07 6.12563e-09
360590400.00 0 -168 -12 16.3858 103.049 194.767 4.35892e-06 6.07046e-08 0.157209 2.77543 0.765359 4.58214e-07 2.78986e-09
360590400.00 0 -168 -9 16.3174 104.542 194.632 4.58825e-06 5.88537e-08 0.118406 2.2395 0.570874 5.89212e-07 3.5201e-09
360590400.00 0 -168 -6 16.2888 105.305 194.152 4.78079e-06 6.10567e-08 0.0886007 1.6794 0.664387 4.74483e-07 3.36184e-09
360590400.00 0 -168 -3 16.2151 106.798 194.19 4.98733e-06 5.96896e-08 0.0966387 1.84766 1.05891 5.60153e-07 4.30643e-09
360590400.00 0 -168 0 16.2609 106.079 193.732 4.94608e-06 6.43468e-08 0.13921 2.5709 1.06354 6.10682e-07 1.2013e-08
360590400.00 0 -168 3 16.5066 101.587 192.679 4.00972e-06 8.97741e-08 0.0947789 1.65307 0.451124 5.61575e-07 3.02876e-08
360590400.00 0 -168 6 16.4591 102.318 192.83 4.41588e-06 1.26938e-07 0.103137 1.79581 0.426169 5.48191e-07 4.85073e-08
360590400.00 0 -168 9 16.4941 101.587 192.839 5.12584e-06 2.03321e-07 0.159816 2.78542 0.994584 8.25935e-07 3.58993e-08
360590400.00 0 -168 12 16.3525 103.79 193.473 6.71437e-06 1.62973e-07 0.155484 2.84983 1.70104 7.20346e-07 3.84693e-08
360590400.00 0 -168 15 16.2959 104.532 195.132 6.57582e-06 1.9396e-07 0.284926 5.34651 2.24742 1.08942e-06 4.99328e-08
360590400.00 0 -168 18 16.2821 104.532 196.621 4.98351e-06 1.80996e-07 0.506699 10.1266 2.63344 1.7176e-06 6.12057e-08
360590400.00 0 -168 21 16.0294 109.12 199.389 4.49978e-06 2.06307e-07 0.581214 11.8921 2.45915 2.58066e-06 6.93798e-08
360590400.00 0 -168 24 15.1636 126.327 202.146 8.47086e-06 1.47312e-07 0.715892 15.985 2.26151 5.94714e-06 6.07957e-08
360590400.00 0 -168 27 14.0963 149.462 204.05 1.66056e-05 1.391e-07 0.230871 5.46245 1.66523 3.11407e-06 5.22227e-08
360590400.00 0 -168 30 13.8787 153.794 204.572 1.83955e-05 1.42583e-07 0.277326 6.49546 2.78905 3.91127e-06 6.18099e-08
360590400.00 0 -168 33 13.6374 158.445 206.895 1.92878e-05 2.14596e-07 0.640188 17.2797 4.90246 5.35743e-06 8.2222e-08
360590400.00 0 -168 36 12.8492 179.533 213.618 2.25123e-05 3.35328e-07 0.994802 30.0723 5.44967 1.1913e-05 9.65794e-08
360590400.00 0 -168 39 11.2695 226.548 220.306 3.30875e-05 3.18343e-07 0.79261 26.4365 4.85492 2.16082e-05 1.17632e-07
360590400.00 0 -168 42 10.8219 238.704 218.142 6.27929e-05 1.91698e-07 0.572243 19.5148 4.00803 2.41862e-05 8.91278e-08
360590400.00 0 -168 45 10.7108 239.773 217.206 6.49552e-05 1.83542e-07 0.447079 14.9093 2.05194 1.89902e-05 6.39575e-08
360590400.00 0 -168 48 10.5009 244.573 217.434 5.96566e-05 1.79104e-07 0.538495 18.1786 2.09308 8.05119e-06 1.97533e-08
360590400.00 0 -168 51 10.0223 261.045 221.233 5.3277e-05 2.05453e-07 0.783794 29.692 3.32045 1.95999e-05 2.15886e-08
360590400.00 0 -168 54 9.31041 289.294 225.287 8.58478e-05 1.79737e-07 0.546617 21.305 1.98618 2.54317e-05 2.90246e-08
360590400.00 0 -168 57 9.22536 290.308 224.634 0.000112685 1.57985e-07 0.189568 7.3727 1.16726 1.31484e-05 2.05508e-08
360590400.00 0 -168 60 8.8724 305.185 226.588 0.000120412 1.61609e-07 0.151353 6.49452 1.30655 1.41792e-05 1.87089e-08
360590400.00 0 -168 63 8.98633 300.856 225.795 0.00010767 1.46997e-07 0.332653 14.6237 1.27555 2.58427e-05 2.68443e-08
360590400.00 0 -168 66 9.26714 290.901 224.59 8.74783e-05 1.60542e-07 0.483 19.8453 1.69264 2.27542e-05 3.27907e-08
360590400.00 0 -168 69 10.1237 257.133 222.089 8.13169e-05 1.9928e-07 0.296387 10.7175 2.01153 1.95719e-05 2.99238e-08
360590400.00 0 -168 72 10.7156 236.203 218.647 5.23801e-05 1.99958e-07 0.172723 6.18692 1.42932 9.72199e-06 2.64906e-08
360590400.00 0 -168 75 10.6273 239.407 216.853 6.73714e-05 1.52588e-07 0.148635 4.49626 0.645674 3.40399e-06 9.20943e-09
360590400.00 0 -168 78 10.5581 241.153 217.578 7.05066e-05 1.64596e-07 0.307984 10.5738 1.8857 1.16102e-05 1.26009e-08
360590400.00 0 -168 81 10.0414 258.956 221.045 9.51228e-05 1.6859e-07 0.798794 33.5942 3.00707 4.99829e-06 1.91238e-08
360590400.00 0 -168 84 8.6939 315.185 226.772 8.71391e-05 1.74476e-07 0.657505 28.7036 2.36893 9.0795e-06 2.89009e-08
360590400.00 0 -168 87 8.10726 341.165 225.965 0.000101475 1.14532e-07 0.650341 28.6902 2.3792 1.05636e-05 1.17506e-08
360590400.00 0 -168 90 8.06423 340.749 225.878 0.000121162 1.30448e-07 0.650341 28.6902 2.3792 1.05636e-05 1.17506e-08
