# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

0 -81 0 0 0 0 0 0 0 0 0 0 0 0
6 -81 0 0 0 0 0 0 0 0 0 0 0 0
12 -81 0 0 0 0 0 0 0 0 0 0 0 0
18 -81 0 0 0 0 0 0 0 0 0 0 0 0
24 -81 0 0 0 0 0 0 0 0 0 0 0 0
30 -81 0 0 0 0 0 0 0 0 0 0 0 0
36 -81 0 0 0 0 0 0 0 0 0 0 0 0
42 -81 0 0 0 0 0 0 0 0 0 0 0 0
48 -81 0 0 0 0 0 0 0 0 0 0 0 0
54 -81 0 0 0 0 0 0 0 0 0 0 0 0
60 -81 0 0 0 0 0 0 0 0 0 0 0 0
66 -81 0 0 0 0 0 0 0 0 0 0 0 0
72 -81 0 0 0 0 0 0 0 0 0 0 0 0
78 -81 0 0 0 0 0 0 0 0 0 0 0 0
84 -81 0 0 0 0 0 0 0 0 0 0 0 0
90 -81 0 0 0 0 0 0 0 0 0 0 0 0
96 -81 0 0 0 0 0 0 0 0 0 0 0 0
102 -81 0 0 0 0 0 0 0 0 0 0 0 0
108 -81 0 0 0 0 0 0 0 0 0 0 0 0
114 -81 0 0 0 0 0 0 0 0 0 0 0 0
120 -81 0 0 0 0 0 0 0 0 0 0 0 0
126 -81 0 0 0 0 0 0 0 0 0 0 0 0
132 -81 0 0 0 0 0 0 0 0 0 0 0 0
138 -81 0 0 0 0 0 0 0 0 0 0 0 0
144 -81 0 0 0 0 0 0 0 0 0 0 0 0
150 -81 0 0 0 0 0 0 0 0 0 0 0 0
156 -81 0 0 0 0 0 0 0 0 0 0 0 0
162 -81 0 0 0 0 0 0 0 0 0 0 0 0
168 -81 0 0 0 0 0 0 0 0 0 0 0 0
174 -81 0 0 0 0 0 0 0 0 0 0 0 0
180 -81 0 0 0 0 0 0 0 0 0 0 0 0

-180 -78 0 0 0 0 0 0 0 0 0 0 0 0
-174 -78 0 0 0 0 0 0 0 0 0 0 0 0
-168 -78 0 0 0 0 0 0 0 0 0 0 0 0
-162 -78 0 0 0 0 0 0 0 0 0 0 0 0
-156 -78 0 0 0 0 0 0 0 0 0 0 0 0
-150 -78 0 0 0 0 0 0 0 0 0 0 0 0
-144 -78 0 0 0 0 0 0 0 0 0 0 0 0
-138 -78 0 0 0 0 0 0 0 0 0 0 0 0
-132 -78 0 0 0 0 0 0 0 0 0 0 0 0
-126 -78 0 0 0 0 0 0 0 0 0 0 0 0
-120 -78 0 0 0 0 0 0 0 0 0 0 0 0
-114 -78 0 0 0 0 0 0 0 0 0 0 0 0
-108 -78 0 0 0 0 0 0 0 0 0 0 0 0
-102 -78 0 0 0 0 0 0 0 0 0 0 0 0
-96 -78 0 0 0 0 0 0 0 0 0 0 0 0
-90 -78 0 0 0 0 0 0 0 0 0 0 0 0
-84 -78 0 0 0 0 0 0 0 0 0 0 0 0
-78 -78 0 0 0 0 0 0 0 0 0 0 0 0
-72 -78 0 0 0 0 0 0 0 0 0 0 0 0
-66 -78 0 0 0 0 0 0 0 0 0 0 0 0
-60 -78 0 0 0 0 0 0 0 0 0 0 0 0
-54 -78 0 0 0 0 0 0 0 0 0 0 0 0
-48 -78 0 0 0 0 0 0 0 0 0 0 0 0
-42 -78 0 0 0 0 0 0 0 0 0 0 0 0
-36 -78 0 0 0 0 0 0 0 0 0 0 0 0
-30 -78 0 0 0 0 0 0 0 0 0 0 0 0
-24 -78 0 0 0 0 0 0 0 0 0 0 0 0
-18 -78 0 0 0 0 0 0 0 0 0 0 0 0
-12 -78 0 0 0 0 0 0 0 0 0 0 0 0
-6 -78 0 0 0 0 0 0 0 0 0 0 0 0
0 -78 0 0 0 0 0 0 0 0 0 0 0 0
6 -78 0 0 0 0 0 0 0 0 0 0 0 0
12 -78 0 0 0 0 0 0 0 0 0 0 0 0
18 -78 0 0 0 0 0 0 0 0 0 0 0 0
24 -78 0 0 0 0 0 0 0 0 0 0 0 0
30 -78 0 0 0 0 0 0 0 0 0 0 0 0
36 -78 0 0 0 0 0 0 0 0 0 0 0 0
42 -78 0 0 0 0 0 0 0 0 0 0 0 0
48 -78 0 0 0 0 0 0 0 0 0 0 0 0
54 -78 0 0 0 0 0 0 0 0 0 0 0 0
60 -78 0 0 0 0 0 0 0 0 0 0 0 0
66 -78 0 0 0 0 0 0 0 0 0 0 0 0
72 -78 0 0 0 0 0 0 0 0 0 0 0 0
78 -78 0 0 0 0 0 0 0 0 0 0 0 0
84 -78 0 0 0 0 0 0 0 0 0 0 0 0
90 -78 0 0 0 0 0 0 0 0 0 0 0 0
96 -78 0 0 0 0 0 0 0 0 0 0 0 0
102 -78 0 0 0 0 0 0 0 0 0 0 0 0
108 -78 0 0 0 0 0 0 0 0 0 0 0 0
114 -78 0 0 0 0 0 0 0 0 0 0 0 0
120 -78 0 0 0 0 0 0 0 0 0 0 0 0
126 -78 0 0 0 0 0 0 0 0 0 0 0 0
132 -78 0 0 0 0 0 0 0 0 0 0 0 0
138 -78 0 0 0 0 0 0 0 0 0 0 0 0
144 -78 0 0 0 0 0 0 0 0 0 0 0 0
150 -78 0 0 0 0 0 0 0 0 0 0 0 0
156 -78 0 0 0 0 0 0 0 0 0 0 0 0
162 -78 0 0 0 0 0 0 0 0 0 0 0 0
168 -78 0 0 0 0 0 0 0 0 0 0 0 0
174 -78 0 0 0 0 0 0 0 0 0 0 0 0
180 -78 0 0 0 0 0 0 0 0 0 0 0 0

-180 -75 0 0 0 0 0 0 0 0 0 0 0 0
-174 -75 0 0 0 0 0 0 0 0 0 0 0 0
-168 -75 0 0 0 0 0 0 0 0 0 0 0 0
-162 -75 0 0 0 0 0 0 0 0 0 0 0 0
-156 -75 0 0 0 0 0 0 0 0 0 0 0 0
-150 -75 0 0 0 0 0 0 0 0 0 0 0 0
-144 -75 0 0 0 0 0 0 0 0 0 0 0 0
-138 -75 0 0 0 0 0 0 0 0 0 0 0 0
-132 -75 0 0 0 0 0 0 0 0 0 0 0 0
-126 -75 0 0 0 0 0 0 0 0 0 0 0 0
-120 -75 0 0 0 0 0 0 0 0 0 0 0 0
-114 -75 0 0 0 0 0 0 0 0 0 0 0 0
-108 -75 0 0 0 0 0 0 0 0 0 0 0 0
-102 -75 0 0 0 0 0 0 0 0 0 0 0 0
-96 -75 0 0 0 0 0 0 0 0 0 0 0 0
-90 -75 0 0 0 0 0 0 0 0 0 0 0 0
-84 -75 0 0 0 0 0 0 0 0 0 0 0 0
-78 -75 0 0 0 0 0 0 0 0 0 0 0 0
-72 -75 0 0 0 0 0 0 0 0 0 0 0 0
-66 -75 0 0 0 0 0 0 0 0 0 0 0 0
-60 -75 0 0 0 0 0 0 0 0 0 0 0 0
-54 -75 0 0 0 0 0 0 0 0 0 0 0 0
-48 -75 0 0 0 0 0 0 0 0 0 0 0 0
-42 -75 0 0 0 0 0 0 0 0 0 0 0 0
-36 -75 0 0 0 0 0 0 0 0 0 0 0 0
-30 -75 0 0 0 0 0 0 0 0 0 0 0 0
-24 -75 0 0 0 0 0 0 0 0 0 0 0 0
-18 -75 0 0 0 0 0 0 0 0 0 0 0 0
-12 -75 0 0 0 0 0 0 0 0 0 0 0 0
-6 -75 0 0 0 0 0 0 0 0 0 0 0 0
0 -75 0 0 0 0 0 0 0 0 0 0 0 0
6 -75 0 0 0 0 0 0 0 0 0 0 0 0
12 -75 0 0 0 0 0 0 0 0 0 0 0 0
18 -75 0 0 0 0 0 0 0 0 0 0 0 0
24 -75 0 0 0 0 0 0 0 0 0 0 0 0
30 -75 0 0 0 0 0 0 0 0 0 0 0 0
36 -75 0 0 0 0 0 0 0 0 0 0 0 0
42 -75 0 0 0 0 0 0 0 0 0 0 0 0
48 -75 0 0 0 0 0 0 0 0 0 0 0 0
54 -75 0 0 0 0 0 0 0 0 0 0 0 0
60 -75 0 0 0 0 0 0 0 0 0 0 0 0
66 -75 0 0 0 0 0 0 0 0 0 0 0 0
72 -75 0 0 0 0 0 0 0 0 0 0 0 0
78 -75 0 0 0 0 0 0 0 0 0 0 0 0
84 -75 0 0 0 0 0 0 0 0 0 0 0 0
90 -75 0 0 0 0 0 0 0 0 0 0 0 0
96 -75 0 0 0 0 0 0 0 0 0 0 0 0
102 -75 0 0 0 0 0 0 0 0 0 0 0 0
108 -75 0 0 0 0 0 0 0 0 0 0 0 0
114 -75 0 0 0 0 0 0 0 0 0 0 0 0
120 -75 0 0 0 0 0 0 0 0 0 0 0 0
126 -75 0 0 0 0 0 0 0 0 0 0 0 0
132 -75 0 0 0 0 0 0 0 0 0 0 0 0
138 -75 0 0 0 0 0 0 0 0 0 0 0 0
144 -75 0 0 0 0 0 0 0 0 0 0 0 0
150 -75 0 0 0 0 0 0 0 0 0 0 0 0
156 -75 0 0 0 0 0 0 0 0 0 0 0 0
162 -75 0 0 0 0 0 0 0 0 0 0 0 0
168 -75 0 0 0 0 0 0 0 0 0 0 0 0
174 -75 0 0 0 0 0 0 0 0 0 0 0 0
180 -75 0 0 0 0 0 0 0 0 0 0 0 0

-180 -72 0 0 0 0 0 0 0 0 0 0 0 0
-174 -72 0 0 0 0 0 0 0 0 0 0 0 0
-168 -72 0 0 0 0 0 0 0 0 0 0 0 0
-162 -72 0 0 0 0 0 0 0 0 0 0 0 0
-156 -72 0 0 0 0 0 0 0 0 0 0 0 0
-150 -72 0 0 0 0 0 0 0 0 0 0 0 0
-144 -72 0 0 0 0 0 0 0 0 0 0 0 0
-138 -72 0 0 0 0 0 0 0 0 0 0 0 0
-132 -72 0 0 0 0 0 0 0 0 0 0 0 0
-126 -72 0 0 0 0 0 0 0 0 0 0 0 0
-120 -72 0 0 0 0 0 0 0 0 0 0 0 0
-114 -72 0 0 0 0 0 0 0 0 0 0 0 0
-108 -72 0 0 0 0 0 0 0 0 0 0 0 0
-102 -72 0 0 0 0 0 0 0 0 0 0 0 0
-96 -72 0 0 0 0 0 0 0 0 0 0 0 0
-90 -72 0 0 0 0 0 0 0 0 0 0 0 0
-84 -72 0 0 0 0 0 0 0 0 0 0 0 0
-78 -72 0 0 0 0 0 0 0 0 0 0 0 0
-72 -72 0 0 0 0 0 0 0 0 0 0 0 0
-66 -72 0 0 0 0 0 0 0 0 0 0 0 0
-60 -72 0 0 0 0 0 0 0 0 0 0 0 0
-54 -72 0 0 0 0 0 0 0 0 0 0 0 0
-48 -72 0 0 0 0 0 0 0 0 0 0 0 0
-42 -72 0 0 0 0 0 0 0 0 0 0 0 0
-36 -72 0 0 0 0 0 0 0 0 0 0 0 0
-30 -72 0 0 0 0 0 0 0 0 0 0 0 0
-24 -72 0 0 0 0 0 0 0 0 0 0 0 0
-18 -72 0 0 0 0 0 0 0 0 0 0 0 0
-12 -72 0 0 0 0 0 0 0 0 0 0 0 0
-6 -72 0 0 0 0 0 0 0 0 0 0 0 0
0 -72 0 0 0 0 0 0 0 0 0 0 0 0
6 -72 0 0 0 0 0 0 0 0 0 0 0 0
12 -72 0 0 0 0 0 0 0 0 0 0 0 0
18 -72 0 0 0 0 0 0 0 0 0 0 0 0
24 -72 0 0 0 0 0 0 0 0 0 0 0 0
30 -72 0 0 0 0 0 0 0 0 0 0 0 0
36 -72 0 0 0 0 0 0 0 0 0 0 0 0
42 -72 0 0 0 0 0 0 0 0 0 0 0 0
48 -72 0 0 0 0 0 0 0 0 0 0 0 0
54 -72 0 0 0 0 0 0 0 0 0 0 0 0
60 -72 0 0 0 0 0 0 0 0 0 0 0 0
66 -72 0 0 0 0 0 0 0 0 0 0 0 0
72 -72 0 0 0 0 0 0 0 0 0 0 0 0
78 -72 0 0 0 0 0 0 0 0 0 0 0 0
84 -72 0 0 0 0 0 0 0 0 0 0 0 0
90 -72 0 0 0 0 0 0 0 0 0 0 0 0
96 -72 0 0 0 0 0 0 0 0 0 0 0 0
102 -72 0 0 0 0 0 0 0 0 0 0 0 0
108 -72 0 0 0 0 0 0 0 0 0 0 0 0
114 -72 0 0 0 0 0 0 0 0 0 0 0 0
120 -72 0 0 0 0 0 0 0 0 0 0 0 0
126 -72 0 0 0 0 0 0 0 0 0 0 0 0
132 -72 0 0 0 0 0 0 0 0 0 0 0 0
138 -72 0 0 0 0 0 0 0 0 0 0 0 0
144 -72 0 0 0 0 0 0 0 0 0 0 0 0
150 -72 0 0 0 0 0 0 0 0 0 0 0 0
156 -72 0 0 0 0 0 0 0 0 0 0 0 0
162 -72 0 0 0 0 0 0 0 0 0 0 0 0
168 -72 0 0 0 0 0 0 0 0 0 0 0 0
174 -72 0 0 0 0 0 0 0 0 0 0 0 0
180 -72 0 0 0 0 0 0 0 0 0 0 0 0

-180 -69 0 0 0 0 0 0 0 0 0 0 0 0
-174 -69 0 0 0 0 0 0 0 0 0 0 0 0
-168 -69 0 0 0 0 0 0 0 0 0 0 0 0
-162 -69 0 0 0 0 0 0 0 0 0 0 0 0
-156 -69 0 0 0 0 0 0 0 0 0 0 0 0
-150 -69 0 0 0 0 0 0 0 0 0 0 0 0
-144 -69 0 0 0 0 0 0 0 0 0 0 0 0
-138 -69 0 0 0 0 0 0 0 0 0 0 0 0
-132 -69 0 0 0 0 0 0 0 0 0 0 0 0
-126 -69 0 0 0 0 0 0 0 0 0 0 0 0
-120 -69 0 0 0 0 0 0 0 0 0 0 0 0
-114 -69 0 0 0 0 0 0 0 0 0 0 0 0
-108 -69 0 0 0 0 0 0 0 0 0 0 0 0
-102 -69 0 0 0 0 0 0 0 0 0 0 0 0
-96 -69 0 0 0 0 0 0 0 0 0 0 0 0
-90 -69 0 0 0 0 0 0 0 0 0 0 0 0
-84 -69 0 0 0 0 0 0 0 0 0 0 0 0
-78 -69 0 0 0 0 0 0 0 0 0 0 0 0
-72 -69 0 0 0 0 0 0 0 0 0 0 0 0
-66 -69 0 0 0 0 0 0 0 0 0 0 0 0
-60 -69 0 0 0 0 0 0 0 0 0 0 0 0
-54 -69 0 0 0 0 0 0 0 0 0 0 0 0
-48 -69 0 0 0 0 0 0 0 0 0 0 0 0
-42 -69 0 0 0 0 0 0 0 0 0 0 0 0
-36 -69 0 0 0 0 0 0 0 0 0 0 0 0
-30 -69 0 0 0 0 0 0 0 0 0 0 0 0
-24 -69 0 0 0 0 0 0 0 0 0 0 0 0
-18 -69 0 0 0 0 0 0 0 0 0 0 0 0
