# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-72 -81 0 0 0 0 0 0 0 0 0 0 0 0
-66 -81 0 0 0 0 0 0 0 0 0 0 0 0
-60 -81 0 0 0 0 0 0 0 0 0 0 0 0
-54 -81 0 0 0 0 0 0 0 0 0 0 0 0
-48 -81 0 0 0 0 0 0 0 0 0 0 0 0
-42 -81 0 0 0 0 0 0 0 0 0 0 0 0
-36 -81 0 0 0 0 0 0 0 0 0 0 0 0
-30 -81 0 0 0 0 0 0 0 0 0 0 0 0
-24 -81 0 0 0 0 0 0 0 0 0 0 0 0
-18 -81 18.6375 51.1726 188.922 4.0683e-06 2.90353e-06 0.00350599 0 0 8.4722e-10 0 1 50
-12 -81 18.6988 50.4467 188.546 4.0683e-06 2.91972e-06 0 0.00149474 0 8.4722e-10 3.5618e-10 1 50
-6 -81 18.7516 49.7363 188.146 4.14297e-06 2.90306e-06 0.0654785 0.710502 0.19825 7.46634e-08 1.34548e-08 2 100
0 -81 18.8256 49.0458 187.901 4.18623e-06 2.91378e-06 0.148974 1.40095 0.257766 1.17924e-07 0 2 100
6 -81 18.6921 50.089 188.067 4.14167e-06 2.91709e-06 0.0253047 0.357783 0.0695931 7.33755e-08 7.11579e-09 2 100
12 -81 18.2843 54.1053 188.785 4.1637e-06 2.85028e-06 0.607071 5.77492 1.3524 5.13444e-08 8.93395e-08 2 100
18 -81 17.5169 61.6158 190.258 4.21504e-06 2.6947e-06 0 0 0 9.03782e-10 3.81398e-10 1 50
24 -81 17.6622 59.8803 189.643 4.21504e-06 2.74367e-06 0.000754807 0 0.0318114 9.03782e-10 2.01342e-10 1 50
30 -81 17.7439 59.0309 189.153 4.27637e-06 2.75339e-06 0 0.00246597 0 0 0 1 50
36 -81 0 0 0 0 0 0 0 0 0 0 0 0
42 -81 17.816 58.1936 188.419 4.42704e-06 2.78368e-06 0.00304757 0.00842827 0 0 1.53546e-10 1 50
48 -81 17.8096 58.1936 188.274 4.32104e-06 2.80451e-06 0.00243805 0.00842827 0.0350733 0 0 1 50
54 -81 0 0 0 0 0 0 0 0 0 0 0 0
60 -81 0 0 0 0 0 0 0 0 0 0 0 0
66 -81 0 0 0 0 0 0 0 0 0 0 0 0
72 -81 0 0 0 0 0 0 0 0 0 0 0 0
78 -81 0 0 0 0 0 0 0 0 0 0 0 0
84 -81 0 0 0 0 0 0 0 0 0 0 0 0
90 -81 0 0 0 0 0 0 0 0 0 0 0 0
96 -81 0 0 0 0 0 0 0 0 0 0 0 0
102 -81 0 0 0 0 0 0 0 0 0 0 0 0
108 -81 0 0 0 0 0 0 0 0 0 0 0 0
114 -81 0 0 0 0 0 0 0 0 0 0 0 0
120 -81 0 0 0 0 0 0 0 0 0 0 0 0
126 -81 0 0 0 0 0 0 0 0 0 0 0 0
132 -81 0 0 0 0 0 0 0 0 0 0 0 0
138 -81 0 0 0 0 0 0 0 0 0 0 0 0
144 -81 0 0 0 0 0 0 0 0 0 0 0 0
150 -81 0 0 0 0 0 0 0 0 0 0 0 0
156 -81 0 0 0 0 0 0 0 0 0 0 0 0
162 -81 0 0 0 0 0 0 0 0 0 0 0 0
168 -81 0 0 0 0 0 0 0 0 0 0 0 0
174 -81 0 0 0 0 0 0 0 0 0 0 0 0
180 -81 0 0 0 0 0 0 0 0 0 0 0 0

-180 -78 0 0 0 0 0 0 0 0 0 0 0 0
-174 -78 0 0 0 0 0 0 0 0 0 0 0 0
-168 -78 0 0 0 0 0 0 0 0 0 0 0 0
-162 -78 0 0 0 0 0 0 0 0 0 0 0 0
-156 -78 0 0 0 0 0 0 0 0 0 0 0 0
-150 -78 0 0 0 0 0 0 0 0 0 0 0 0
-144 -78 0 0 0 0 0 0 0 0 0 0 0 0
-138 -78 14.4305 110.679 201.506 4.21504e-06 9.20821e-07 0.00244321 0.0186341 0.0192439 9.03782e-10 1.57438e-11 1 50
-132 -78 15.1328 98.7259 199.988 4.21504e-06 1.19549e-06 0.00122022 0 0.024431 9.03782e-10 0 1 50
-126 -78 0 0 0 0 0 0 0 0 0 0 0 0
-120 -78 0 0 0 0 0 0 0 0 0 0 0 0
-114 -78 0 0 0 0 0 0 0 0 0 0 0 0
-108 -78 0 0 0 0 0 0 0 0 0 0 0 0
-102 -78 0 0 0 0 0 0 0 0 0 0 0 0
-96 -78 17.1562 71.0778 193.933 4.21504e-06 1.83453e-06 0 0.00785251 0.0179593 9.03782e-10 0 1 50
-90 -78 16.9726 73.1379 193.37 4.21215e-06 1.66928e-06 0.00238666 0.00922656 0 4.81946e-10 0 1 50
-84 -78 0 0 0 0 0 0 0 0 0 0 0 0
-78 -78 0 0 0 0 0 0 0 0 0 0 0 0
-72 -78 0 0 0 0 0 0 0 0 0 0 0 0
-66 -78 0 0 0 0 0 0 0 0 0 0 0 0
-60 -78 0 0 0 0 0 0 0 0 0 0 0 0
-54 -78 0 0 0 0 0 0 0 0 0 0 0 0
-48 -78 0 0 0 0 0 0 0 0 0 0 0 0
-42 -78 0 0 0 0 0 0 0 0 0 0 0 0
-36 -78 0 0 0 0 0 0 0 0 0 0 0 0
-30 -78 0 0 0 0 0 0 0 0 0 0 0 0
-24 -78 0 0 0 0 0 0 0 0 0 0 0 0
-18 -78 0 0 0 0 0 0 0 0 0 0 0 0
-12 -78 18.6782 51.1726 189.593 4.0683e-06 2.87713e-06 0 0 0 8.4722e-10 5.72011e-10 1 50
-6 -78 18.7453 50.4467 189.23 4.0683e-06 2.88617e-06 0.00274416 0.00149474 0.027118 8.4722e-10 0 1 50
0 -78 18.5614 51.9301 189.316 4.14167e-06 2.84308e-06 0.172058 1.48331 0.29241 7.33755e-08 3.09868e-08 2 100
6 -78 18.3776 53.6097 189.567 4.14291e-06 2.8301e-06 0.489543 4.58391 1.03563 7.21369e-08 6.72553e-08 2 100
12 -78 17.7939 59.0309 190.698 4.21504e-06 2.75655e-06 0.00353575 0.00246597 0 9.03782e-10 6.38794e-10 1 50
18 -78 17.8723 58.1936 190.295 4.21504e-06 2.76273e-06 0.0025338 0.00842827 0.0249693 9.03782e-10 2.23943e-10 1 50
24 -78 18.0337 56.5545 189.662 4.21504e-06 2.77756e-06 0.0038395 0 0 9.03782e-10 0 1 50
30 -78 18.1064 55.7523 189.15 4.21504e-06 2.78435e-06 0 0 0.0254211 9.03782e-10 5.73226e-10 1 50
36 -78 0 0 0 0 0 0 0 0 0 0 0 0
42 -78 0 0 0 0 0 0 0 0 0 0 0 0
48 -78 0 0 0 0 0 0 0 0 0 0 0 0
54 -78 0 0 0 0 0 0 0 0 0 0 0 0
60 -78 0 0 0 0 0 0 0 0 0 0 0 0
66 -78 0 0 0 0 0 0 0 0 0 0 0 0
72 -78 0 0 0 0 0 0 0 0 0 0 0 0
78 -78 0 0 0 0 0 0 0 0 0 0 0 0
84 -78 0 0 0 0 0 0 0 0 0 0 0 0
90 -78 0 0 0 0 0 0 0 0 0 0 0 0
96 -78 0 0 0 0 0 0 0 0 0 0 0 0
102 -78 0 0 0 0 0 0 0 0 0 0 0 0
108 -78 0 0 0 0 0 0 0 0 0 0 0 0
114 -78 0 0 0 0 0 0 0 0 0 0 0 0
120 -78 0 0 0 0 0 0 0 0 0 0 0 0
126 -78 0 0 0 0 0 0 0 0 0 0 0 0
132 -78 0 0 0 0 0 0 0 0 0 0 0 0
138 -78 0 0 0 0 0 0 0 0 0 0 0 0
144 -78 0 0 0 0 0 0 0 0 0 0 0 0
150 -78 0 0 0 0 0 0 0 0 0 0 0 0
156 -78 0 0 0 0 0 0 0 0 0 0 0 0
162 -78 0 0 0 0 0 0 0 0 0 0 0 0
168 -78 0 0 0 0 0 0 0 0 0 0 0 0
174 -78 0 0 0 0 0 0 0 0 0 0 0 0
180 -78 0 0 0 0 0 0 0 0 0 0 0 0

-180 -75 0 0 0 0 0 0 0 0 0 0 0 0
-174 -75 0 0 0 0 0 0 0 0 0 0 0 0
-168 -75 0 0 0 0 0 0 0 0 0 0 0 0
-162 -75 0 0 0 0 0 0 0 0 0 0 0 0
-156 -75 0 0 0 0 0 0 0 0 0 0 0 0
-150 -75 0 0 0 0 0 0 0 0 0 0 0 0
-144 -75 0 0 0 0 0 0 0 0 0 0 0 0
-138 -75 0 0 0 0 0 0 0 0 0 0 0 0
-132 -75 0 0 0 0 0 0 0 0 0 0 0 0
-126 -75 0 0 0 0 0 0 0 0 0 0 0 0
-120 -75 14.6704 109.109 203.023 3.78058e-06 7.98428e-07 0.000624679 0 0.0193476 0 1.22355e-10 1 50
-114 -75 14.6302 110.679 202.405 3.83108e-06 7.27335e-07 0.00255402 0.0186341 0.0285733 6.07574e-10 0 1 50
-108 -75 0 0 0 0 0 0 0 0 0 0 0 0
-102 -75 0 0 0 0 0 0 0 0 0 0 0 0
-96 -75 0 0 0 0 0 0 0 0 0 0 0 0
-90 -75 0 0 0 0 0 0 0 0 0 0 0 0
-84 -75 0 0 0 0 0 0 0 0 0 0 0 0
-78 -75 0 0 0 0 0 0 0 0 0 0 0 0
-72 -75 0 0 0 0 0 0 0 0 0 0 0 0
-66 -75 0 0 0 0 0 0 0 0 0 0 0 0
-60 -75 0 0 0 0 0 0 0 0 0 0 0 0
-54 -75 0 0 0 0 0 0 0 0 0 0 0 0
-48 -75 0 0 0 0 0 0 0 0 0 0 0 0
-42 -75 0 0 0 0 0 0 0 0 0 0 0 0
-36 -75 0 0 0 0 0 0 0 0 0 0 0 0
-30 -75 0 0 0 0 0 0 0 0 0 0 0 0
-24 -75 0 0 0 0 0 0 0 0 0 0 0 0
-18 -75 0 0 0 0 0 0 0 0 0 0 0 0
-12 -75 0 0 0 0 0 0 0 0 0 0 0 0
-6 -75 0 0 0 0 0 0 0 0 0 0 0 0
0 -75 0 0 0 0 0 0 0 0 0 0 0 0
6 -75 0 0 0 0 0 0 0 0 0 0 0 0
12 -75 0 0 0 0 0 0 0 0 0 0 0 0
18 -75 18.338 54.1819 189.94 4.21504e-06 2.79671e-06 0 0.0100814 0 9.03782e-10 2.10915e-10 1 50
24 -75 18.4847 52.6557 189.599 4.21504e-06 2.84078e-06 0.000948317 0.00709163 0 9.03782e-10 2.71693e-10 1 50
30 -75 0 0 0 0 0 0 0 0 0 0 0 0
36 -75 0 0 0 0 0 0 0 0 0 0 0 0
42 -75 0 0 0 0 0 0 0 0 0 0 0 0
48 -75 0 0 0 0 0 0 0 0 0 0 0 0
54 -75 0 0 0 0 0 0 0 0 0 0 0 0
60 -75 0 0 0 0 0 0 0 0 0 0 0 0
66 -75 0 0 0 0 0 0 0 0 0 0 0 0
72 -75 0 0 0 0 0 0 0 0 0 0 0 0
78 -75 0 0 0 0 0 0 0 0 0 0 0 0
84 -75 16.884 70.0696 191.039 4.0683e-06 2.05235e-06 0 0.0135813 0 8.4722e-10 1.08309e-10 1 50
90 -75 16.7187 72.1005 191.832 4.0683e-06 1.90874e-06 0.00154391 0 0 8.4722e-10 0 1 50
96 -75 0 0 0 0 0 0 0 0 0 0 0 0
102 -75 0 0 0 0 0 0 0 0 0 0 0 0
108 -75 0 0 0 0 0 0 0 0 0 0 0 0
114 -75 16.5936 73.1379 194.8 4.21504e-06 2.26405e-06 0.00341403 0.00922656 0 9.03782e-10 4.15143e-10 1 50
120 -75 16.5966 73.1379 195.246 4.21504e-06 2.14444e-06 0.00261444 0.00922656 0 9.03782e-10 4.3814e-10 1 50
126 -75 16.4555 75.2577 196.059 4.21504e-06 2.02767e-06 0.00146046 0 0 9.03782e-10 0 1 50
132 -75 0 0 0 0 0 0 0 0 0 0 0 0
138 -75 16.092 80.8299 198.117 4.21504e-06 1.92373e-06 0 0.00276094 0.0295359 9.03782e-10 4.07943e-10 1 50
144 -75 0 0 0 0 0 0 0 0 0 0 0 0
150 -75 0 0 0 0 0 0 0 0 0 0 0 0
156 -75 0 0 0 0 0 0 0 0 0 0 0 0
162 -75 0 0 0 0 0 0 0 0 0 0 0 0
168 -75 0 0 0 0 0 0 0 0 0 0 0 0
174 -75 0 0 0 0 0 0 0 0 0 0 0 0
180 -75 0 0 0 0 0 0 0 0 0 0 0 0

-180 -72 0 0 0 0 0 0 0 0 0 0 0 0
-174 -72 0 0 0 0 0 0 0 0 0 0 0 0
-168 -72 0 0 0 0 0 0 0 0 0 0 0 0
-162 -72 0 0 0 0 0 0 0 0 0 0 0 0
-156 -72 0 0 0 0 0 0 0 0 0 0 0 0
-150 -72 0 0 0 0 0 0 0 0 0 0 0 0
-144 -72 0 0 0 0 0 0 0 0 0 0 0 0
-138 -72 0 0 0 0 0 0 0 0 0 0 0 0
-132 -72 0 0 0 0 0 0 0 0 0 0 0 0
-126 -72 0 0 0 0 0 0 0 0 0 0 0 0
-120 -72 0 0 0 0 0 0 0 0 0 0 0 0
-114 -72 0 0 0 0 0 0 0 0 0 0 0 0
-108 -72 0 0 0 0 0 0 0 0 0 0 0 0
-102 -72 0 0 0 0 0 0 0 0 0 0 0 0
-96 -72 0 0 0 0 0 0 0 0 0 0 0 0
-90 -72 0 0 0 0 0 0 0 0 0 0 0 0
-84 -72 0 0 0 0 0 0 0 0 0 0 0 0
-78 -72 0 0 0 0 0 0 0 0 0 0 0 0
-72 -72 0 0 0 0 0 0 0 0 0 0 0 0
-66 -72 0 0 0 0 0 0 0 0 0 0 0 0
-60 -72 0 0 0 0 0 0 0 0 0 0 0 0
-54 -72 0 0 0 0 0 0 0 0 0 0 0 0
-48 -72 0 0 0 0 0 0 0 0 0 0 0 0
-42 -72 0 0 0 0 0 0 0 0 0 0 0 0
-36 -72 0 0 0 0 0 0 0 0 0 0 0 0
-30 -72 0 0 0 0 0 0 0 0 0 0 0 0
-24 -72 0 0 0 0 0 0 0 0 0 0 0 0
-18 -72 0 0 0 0 0 0 0 0 0 0 0 0
-12 -72 0 0 0 0 0 0 0 0 0 0 0 0
-6 -72 17.6436 62.5023 193.644 4.21504e-06 2.54436e-06 0.00380138 0 0.00685743 9.03782e-10 0 1 50
0 -72 17.792 60.7418 193.215 4.21504e-06 2.65372e-06 0 0.00662266 0.0318393 9.03782e-10 4.34635e-10 1 50
6 -72 17.8572 59.8803 193.073 4.21504e-06 2.66189e-06 0.00296586 0 0.0392786 9.03782e-10 0 1 50
12 -72 0 0 0 0 0 0 0 0 0 0 0 0
