# $1 = time [s]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

360547200.00 -45 13.4954 168.833 211.122 1.42621e-05 6.39348e-07 3.57341 69.0836 3.21753 8.30717e-06 9.9923e-07 104 85.2459
360547200.00 -42 14.3219 152.553 211.93 1.28381e-05 7.01042e-07 3.65279 71.4696 2.68319 9.35107e-06 9.27887e-07 109 89.3443
360547200.00 -39 15.0742 135.139 212.286 9.82381e-06 6.93893e-07 3.31546 66.7416 2.44218 8.55788e-06 7.77491e-07 115 94.2623
360547200.00 -36 16.8742 93.7119 211.5 4.54372e-06 7.88875e-07 1.69682 29.9363 2.58137 3.42375e-06 5.40253e-07 122 100
360547200.00 -33 16.9934 91.1458 209.368 4.2047e-06 6.54376e-07 1.22401 20.7272 2.70706 2.59296e-06 3.90404e-07 122 100
360547200.00 -30 17.0898 89.6432 206.783 3.90476e-06 5.22566e-07 0.889336 14.3073 2.89574 1.826e-06 3.05824e-07 122 100
360547200.00 -27 17.1185 89.5098 203.875 3.67837e-06 3.6727e-07 0.666396 10.1802 2.88361 8.37652e-07 2.37795e-07 122 100
360547200.00 -24 17.0963 90.2875 200.781 3.66691e-06 2.43908e-07 0.480694 7.45248 2.55069 5.96234e-07 1.4225e-07 122 100
360547200.00 -21 17.0918 90.9129 198.055 3.77005e-06 1.74562e-07 0.450237 7.03892 2.25929 6.21194e-07 1.01057e-07 122 100
360547200.00 -18 17.0169 92.495 195.854 3.87283e-06 1.18437e-07 0.414512 6.59345 2.06218 6.15369e-07 5.20924e-08 122 100
360547200.00 -15 17.0169 92.8248 194.31 3.74738e-06 1.03198e-07 0.39413 6.29717 1.85486 4.93086e-07 4.52538e-08 122 100
360547200.00 -12 16.9474 94.1565 193.372 3.71601e-06 9.48367e-08 0.367853 5.99536 1.81747 5.19154e-07 3.58951e-08 122 100
360547200.00 -9 16.9086 94.9508 192.807 3.71907e-06 9.66451e-08 0.387377 6.32414 1.9513 5.75015e-07 3.98731e-08 122 100
360547200.00 -6 16.883 95.4578 192.594 3.6385e-06 1.01446e-07 0.412012 6.75276 2.07152 5.56974e-07 3.56744e-08 122 100
360547200.00 -3 16.8514 96.0322 192.466 3.69024e-06 1.09883e-07 0.423533 6.99087 2.09241 6.61216e-07 3.75985e-08 122 100
360547200.00 0 16.8782 95.6663 192.422 3.70287e-06 1.22481e-07 0.464793 7.54972 2.01696 7.56103e-07 4.56077e-08 122 100
360547200.00 3 16.8357 96.3475 192.332 3.85673e-06 1.3039e-07 0.416254 6.81314 1.9378 7.85743e-07 4.60363e-08 122 100
360547200.00 6 16.8725 95.7228 192.305 4.03716e-06 1.495e-07 0.378444 6.24423 1.86928 8.69295e-07 5.59804e-08 122 100
360547200.00 9 16.9342 94.7298 192.317 4.2407e-06 1.69954e-07 0.386972 6.36374 1.95052 8.8389e-07 7.03819e-08 122 100
360547200.00 12 16.9851 93.9402 192.733 4.42627e-06 1.87414e-07 0.396406 6.41183 2.06396 9.94326e-07 6.31171e-08 122 100
360547200.00 15 17.0034 93.7301 193.517 4.54799e-06 2.0319e-07 0.448981 7.16662 2.46729 8.38288e-07 6.77555e-08 122 100
360547200.00 18 17.1187 92.0422 194.547 4.51116e-06 2.33628e-07 0.548422 8.67066 2.88171 8.43523e-07 8.60274e-08 122 100
360547200.00 21 17.2127 90.9101 195.88 4.70278e-06 2.77629e-07 0.75526 12.1322 3.21334 1.57271e-06 1.13859e-07 122 100
360547200.00 24 17.2019 91.2953 197.701 4.93337e-06 3.29329e-07 0.891409 14.5401 3.43212 1.96424e-06 1.33185e-07 122 100
360547200.00 27 17.0511 93.9369 199.863 5.31392e-06 3.87913e-07 1.0826 18.4197 3.87025 2.70991e-06 1.7101e-07 122 100
360547200.00 30 16.7623 99.4979 202.106 6.42518e-06 4.47826e-07 1.46052 25.3563 4.09489 4.1569e-06 2.36949e-07 122 100
360547200.00 33 16.882 97.1624 204.661 6.0143e-06 5.87299e-07 1.46102 24.7265 4.08645 3.55477e-06 2.91709e-07 122 100
360547200.00 36 16.7927 99.8494 207.412 7.09596e-06 7.22077e-07 1.86331 31.5415 3.71838 4.94795e-06 4.14773e-07 122 100
360547200.00 39 16.736 102.122 209.991 8.0958e-06 8.60704e-07 2.20711 38.2301 3.35984 6.93687e-06 5.17969e-07 122 100
360547200.00 42 16.6163 105.533 212.099 9.39131e-06 9.88165e-07 2.48909 44.9058 3.03073 8.37393e-06 6.02223e-07 122 100
360547200.00 45 15.7329 123.801 213.817 1.46406e-05 9.38277e-07 2.92593 58.3903 2.64248 1.43273e-05 6.29073e-07 122 100
360547200.00 48 14.7203 146.104 215.152 2.15709e-05 8.18209e-07 3.23954 67.1004 2.36007 1.83031e-05 6.90769e-07 122 100
360547200.00 51 14.1587 158.7 216.442 2.53186e-05 7.74915e-07 3.32756 69.3465 2.69479 1.94905e-05 7.27909e-07 122 100
360547200.00 54 14.0672 161.021 217.607 2.8097e-05 7.93701e-07 3.38085 72.0056 2.79983 2.32281e-05 7.29392e-07 122 100
360547200.00 57 14.0267 164.279 219.052 3.09756e-05 8.48149e-07 3.62492 77.7194 2.94554 2.67951e-05 7.8668e-07 122 100
360547200.00 60 13.4726 176.269 220.004 3.57239e-05 7.60213e-07 3.47996 78.7896 2.82364 2.97775e-05 7.06848e-07 119 97.541
360547200.00 63 12.6805 195.427 220.572 4.31237e-05 6.37596e-07 3.38584 78.3193 2.67136 2.99085e-05 6.66006e-07 121 99.1803
360547200.00 66 11.8912 214.395 221.043 5.32108e-05 5.1592e-07 3.08143 71.876 2.80175 3.02965e-05 6.12549e-07 121 99.1803
360547200.00 69 11.4252 224.441 221.419 5.6525e-05 4.50602e-07 2.70769 62.3514 3.10693 2.7563e-05 5.93524e-07 117 95.9016
360547200.00 72 11.8715 213.52 221.593 5.19536e-05 5.46827e-07 3.07306 68.4944 3.62608 2.93224e-05 7.25822e-07 114 93.4426
360547200.00 75 10.804 243.012 222.17 6.70105e-05 3.80272e-07 2.65136 62.7811 3.55834 2.93225e-05 5.88378e-07 114 93.4426
360547200.00 78 10.5736 252.891 223.781 6.99299e-05 4.07964e-07 2.89776 74.6851 3.90597 3.36583e-05 5.95357e-07 122 100
360547200.00 81 10.3095 264.129 224.833 7.64523e-05 4.16894e-07 3.08151 82.0402 3.16815 3.68534e-05 5.8923e-07 122 100
360547200.00 84 9.46268 290.827 225.739 8.38274e-05 3.14708e-07 2.5562 73.1369 2.31393 3.27993e-05 4.46703e-07 119 97.541
360547200.00 87 8.28313 327.959 225.99 9.74832e-05 1.5046e-07 0.498735 20.3483 1.80669 1.5512e-05 2.2351e-08 122 100
360547200.00 90 8.25441 328.618 225.559 9.96524e-05 1.58269e-07 0.551211 23.4328 2.29374 2.18402e-06 5.75106e-09 122 100
