# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = tropopause height (mean) [km]
# $6 = tropopause pressure (mean) [hPa]
# $7 = tropopause temperature (mean) [K]
# $8 = tropopause water vapor (mean) [ppv]
# $9 = tropopause ozone (mean) [ppv]
# $10 = tropopause height (sigma) [km]
# $11 = tropopause pressure (sigma) [hPa]
# $12 = tropopause temperature (sigma) [K]
# $13 = tropopause water vapor (sigma) [ppv]
# $14 = tropopause ozone (sigma) [ppv]

360590400.00 0 -168 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 60 nan nan nan nan nan 0.00185325 0 0.0388623 0 0
360590400.00 0 -168 63 nan nan nan nan nan 0.00185325 0 0.0388623 0 0
360590400.00 0 -168 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -168 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -51 nan nan nan nan nan 0.0024733 0.0214829 0 8.82065e-10 1.23844e-11
360590400.00 0 -162 -48 nan nan nan nan nan 0.0418616 0.0214829 0.752242 8.82065e-10 1.68316e-08
360590400.00 0 -162 -45 nan nan nan nan nan 0.126112 1.69825 0.942509 9.58518e-08 7.19154e-09
360590400.00 0 -162 -42 nan nan nan nan nan 0.0710519 0.831074 0.842742 4.69033e-08 8.30798e-09
360590400.00 0 -162 -39 nan nan nan nan nan 0 0.0195326 0.0297456 0 2.44277e-11
360590400.00 0 -162 -36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 21 nan nan nan nan nan 0.00274057 0 0 0 4.98616e-11
360590400.00 0 -162 24 nan nan nan nan nan 0.00274057 0 0 0 4.98616e-11
360590400.00 0 -162 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 60 nan nan nan nan nan 0.00185325 0 0.0388623 0 0
360590400.00 0 -162 63 14.8668 124.079 225.159 3.91408e-06 7.67537e-07 0.00185325 0 0.0388623 0 0
360590400.00 0 -162 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -162 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -33 nan nan nan nan nan 0.0159721 0.700263 0.0653171 2.57544e-07 4.40716e-08
360590400.00 0 -156 -30 nan nan nan nan nan 0.0159721 0.700263 0.0653171 2.57544e-07 4.40716e-08
360590400.00 0 -156 -27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 18 nan nan nan nan nan 0.00188468 0.0195326 0.0111688 1.27796e-09 0
360590400.00 0 -156 21 nan nan nan nan nan 0.154898 2.77361 0.863512 1.66493e-07 3.03296e-08
360590400.00 0 -156 24 15.4617 118.874 209.756 5.66124e-06 4.21328e-07 0.0881543 1.72263 0.389679 1.56517e-07 3.40651e-08
360590400.00 0 -156 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -156 90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -90 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -87 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -84 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -81 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -78 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -75 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -36 nan nan nan nan nan 0 0.0180822 0 0 1.35234e-11
360590400.00 0 -150 -33 nan nan nan nan nan 0.199838 2.97373 0.68216 2.2304e-07 9.84816e-08
360590400.00 0 -150 -30 16.4836 97.3255 209.794 3.91408e-06 5.69521e-07 0.122279 2.34692 0.415382 2.2304e-07 4.33865e-08
360590400.00 0 -150 -27 nan nan nan nan nan 0.00118054 0.00403245 0.0353741 0 0
360590400.00 0 -150 -24 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -21 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -18 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 -3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 0 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 3 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 6 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 9 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 12 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 15 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 18 nan nan nan nan nan 0.00188468 0.0195326 0.0111688 1.27796e-09 0
360590400.00 0 -150 21 nan nan nan nan nan 0.189546 3.39688 0.656389 1.91447e-07 4.2043e-09
360590400.00 0 -150 24 nan nan nan nan nan 0 0 0.0126558 4.88685e-10 0
360590400.00 0 -150 27 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 30 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 33 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 36 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 39 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 42 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 45 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 48 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 51 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 54 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 57 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 60 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 63 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 66 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 69 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 72 nan nan nan nan nan 0 0 0 0 0
360590400.00 0 -150 75 nan nan nan nan nan 0 0 0 0 0
