# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 10 -150 -90 242.826 206.583 1.32791 -4.67239 -0.00017982 2.11187e-05 2.87478e-07 10.6225 -25.9762 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3738 197.834 6.78357e-06 2.46515e-11 0 1.98126e-08 0 0.016993 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 64.4121 118.841 203.439 207.787 207.749 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -147 -90 242.826 206.605 1.61845 -4.60035 -0.000182128 2.1301e-05 2.8746e-07 10.6201 -25.7027 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3693 197.834 6.78357e-06 2.74923e-10 0 3.23796e-08 0 0.0174152 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 64.7739 119.491 203.5 207.847 207.789 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -144 -90 242.826 206.62 1.92658 -4.51457 -0.000184363 2.14592e-05 2.87424e-07 10.6194 -25.5739 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3667 197.834 6.78357e-06 2.46515e-11 0 4.66876e-08 0 0.0175025 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 65.1201 120.117 203.552 207.899 207.823 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -141 -90 242.826 206.629 2.18025 -4.41523 -0.00018394 2.16904e-05 2.87411e-07 10.6206 -25.537 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3661 197.834 6.78357e-06 2.46515e-11 0 4.4882e-08 0 0.0174029 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 65.7411 121.255 203.627 207.974 207.874 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -138 -90 242.826 206.635 2.48909 -4.30179 -0.000180906 2.17662e-05 2.87414e-07 10.623 -25.6015 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3671 197.834 6.78357e-06 2.65093e-09 0 1.5411e-08 0 0.0170461 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 65.9154 121.572 203.651 207.999 207.89 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -135 -90 242.826 206.64 2.41416 -4.1783 -0.000176769 2.18056e-05 2.87431e-07 10.6252 -25.7453 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3677 197.834 6.78357e-06 4.28174e-09 0 1.5115e-08 0 0.0170464 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 65.9876 121.701 203.664 208.012 207.898 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -132 -90 242.826 206.658 2.62818 -4.04256 -0.000172979 2.18925e-05 2.87497e-07 10.6274 -25.8031 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3683 197.834 6.78357e-06 6.81402e-09 0 1.23178e-08 0 0.0170441 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 66.0912 121.877 203.692 208.04 207.917 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -129 -90 242.826 206.669 2.8356 -3.90073 -0.00017526 2.19471e-05 2.87581e-07 10.6291 -25.8789 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3685 197.834 6.78357e-06 1.00115e-08 0 1.22862e-08 0 0.0170451 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 66.1493 121.975 203.71 208.057 207.929 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -126 -90 242.826 206.672 3.08732 -3.83611 -0.000178862 2.20739e-05 2.87663e-07 10.6303 -26.0212 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3681 197.834 6.78357e-06 1.30768e-08 0 1.30797e-08 0 0.0170247 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 66.5054 122.629 203.75 208.098 207.956 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -123 -90 242.826 206.668 3.27369 -3.61926 -0.000181118 2.22222e-05 2.87698e-07 10.631 -26.1972 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3672 197.834 6.78357e-06 1.38545e-08 0 1.47001e-08 0 0.0170378 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 66.9887 123.523 203.798 208.145 207.987 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -120 -90 242.826 206.654 3.45163 -3.39126 -0.000183972 2.94383e-05 2.8772e-07 10.631 -26.3593 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3658 197.834 6.78357e-06 1.52494e-08 0 1.50367e-08 0 0.0170761 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 88.9147 163.969 205.802 210.143 209.314 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -117 -90 242.826 206.637 3.61684 -3.1494 -0.000184793 2.77965e-05 2.8767e-07 10.6306 -26.4608 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.364 197.834 6.78357e-06 9.36692e-09 0 1.64908e-08 0 0.0170827 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 84.1476 155.196 205.39 209.732 209.042 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -114 -90 242.826 206.634 3.7728 -2.90483 -0.000185002 2.5324e-05 2.87578e-07 10.6297 -26.5342 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3621 197.834 6.78357e-06 1.86583e-09 0 2.35546e-08 0 0.0174003 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 76.6998 141.463 204.723 209.069 208.602 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -111 -90 242.826 206.643 3.91677 -2.8586 -0.000185696 2.33078e-05 2.87445e-07 10.6284 -26.5205 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3598 197.834 6.78357e-06 2.46515e-11 0 2.51627e-08 0 0.0173836 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 70.5 130.02 204.134 208.481 208.211 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -108 -90 242.826 206.668 4.05207 -2.65491 -0.000183446 2.35247e-05 2.87264e-07 10.6272 -26.508 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3581 197.834 6.78357e-06 1.13959e-09 0 2.08682e-08 0 0.0173129 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 70.9135 130.76 204.2 208.547 208.255 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -105 -90 242.826 206.685 4.17582 -2.44508 -0.000174925 2.52065e-05 2.8708e-07 10.6263 -26.5105 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3569 197.834 6.78357e-06 1.99892e-09 0 2.89563e-08 0 0.0179964 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 75.8065 139.766 204.69 209.036 208.58 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -102 -90 242.826 206.698 4.29207 -2.22724 -0.00018165 2.73127e-05 2.87003e-07 10.6258 -26.6318 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3565 197.834 6.78357e-06 3.33763e-10 0 2.79265e-08 0 0.0165566 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 82.0023 151.177 205.264 209.607 208.959 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -99 -90 242.826 206.7 4.3974 -2.00064 -0.000185486 2.66794e-05 2.86975e-07 10.6258 -26.8059 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3568 197.834 6.78357e-06 2.46515e-11 0 2.24886e-08 0 0.015701 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 80.079 147.629 205.096 209.44 208.848 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -96 -90 242.826 206.621 4.52329 -1.76759 -0.000184164 2.3978e-05 2.87094e-07 10.6263 -26.9528 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3578 197.834 6.78357e-06 2.87303e-10 0 2.46996e-08 0 0.0164423 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 72.7515 134.193 204.335 208.682 208.344 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -93 -90 242.826 206.621 4.5859 -1.52638 -0.000181295 2.22427e-05 2.87289e-07 10.6272 -27.0326 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3595 197.834 6.78357e-06 2.16907e-10 0 2.52974e-08 0 0.0169936 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 67.4832 124.475 203.804 208.151 207.992 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -90 -90 242.826 206.632 4.6425 -1.28455 -0.000179788 2.13399e-05 2.87935e-07 10.6281 -27.1936 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3613 197.834 6.78357e-06 3.10582e-11 0 2.13118e-08 0 0.0170839 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 64.6502 119.241 203.512 207.86 207.797 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -87 -90 242.826 206.65 4.70606 -1.04394 -0.000180637 2.07907e-05 2.87548e-07 10.629 -27.3031 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3631 197.834 6.78357e-06 3.3461e-11 0 2.13047e-08 0 0.0171286 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 62.8287 115.867 203.329 207.677 207.675 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -84 -90 242.826 206.669 4.7574 -0.805111 -0.000181965 2.01371e-05 2.88261e-07 10.6297 -27.2409 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3647 197.834 6.78357e-06 2.99602e-11 0 2.1255e-08 0 0.0171303 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 60.6994 111.926 203.106 207.454 207.526 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -81 -90 242.826 206.734 5.10437 -0.565175 -0.000183508 1.93974e-05 2.87496e-07 10.6302 -27.0705 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3659 197.834 6.78357e-06 2.8991e-11 0 2.12489e-08 0 0.0171297 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 57.9486 106.806 202.844 207.192 207.352 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -78 -90 242.826 206.736 5.05904 -0.324041 -0.000184522 1.91505e-05 2.8749e-07 10.6305 -26.8456 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3669 197.834 6.78357e-06 2.90766e-11 0 2.12277e-08 0 0.0171304 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 57.1909 105.408 202.755 207.103 207.292 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -75 -90 242.826 206.734 5.00757 -0.0835937 -0.000185841 1.9297e-05 2.87523e-07 10.6308 -26.4971 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3675 197.834 6.78357e-06 2.88724e-11 0 2.09934e-08 0 0.0171329 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 57.6508 106.257 202.808 207.156 207.327 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -72 -90 242.826 206.729 4.95257 0.161626 -0.000187391 1.97408e-05 2.87532e-07 10.6308 -26.0506 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3677 197.834 6.78357e-06 2.93235e-11 0 2.31377e-08 0 0.0171014 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 59.0121 108.77 202.967 207.315 207.433 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -69 -90 242.826 206.718 4.89607 0.40682 -0.00017942 2.02235e-05 2.87588e-07 10.631 -25.6824 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3677 197.834 6.78357e-06 2.92851e-11 0 2.53164e-08 0 0.0171133 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 60.5459 111.605 203.136 207.483 207.546 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -66 -90 242.826 206.7 4.83787 0.665574 -0.000178518 1.9985e-05 2.87579e-07 10.6311 -25.4178 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3674 197.834 6.78357e-06 2.98263e-11 0 2.56023e-08 0 0.0170911 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 59.9846 110.584 203.053 207.401 207.491 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -63 -90 242.826 206.683 4.7711 0.90264 -0.000177397 2.01661e-05 2.87536e-07 10.6313 -25.2325 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3669 197.834 6.78357e-06 3.13715e-11 0 1.93627e-08 0 0.0171358 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 60.667 111.855 203.116 207.464 207.533 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -60 -90 242.826 206.669 4.68927 1.14074 -0.000176146 2.13321e-05 2.87406e-07 10.6314 -25.0727 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3661 197.834 6.78357e-06 2.46515e-11 0 7.4225e-09 0 0.0171246 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 64.3023 118.57 203.51 207.857 207.796 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -57 -90 242.826 206.66 4.60535 1.37916 -0.000174779 2.17681e-05 2.87259e-07 10.6314 -25.0596 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3649 197.834 6.78357e-06 3.11486e-11 0 1.16772e-08 0 0.0171477 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 65.6902 121.135 203.652 208 207.89 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -54 -90 242.826 206.657 4.50492 1.62603 -0.000173374 2.32134e-05 2.87095e-07 10.6311 -25.011 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3632 197.834 6.78357e-06 2.46515e-11 0 2.18003e-08 0 0.0169302 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 70.0844 129.241 204.106 208.452 208.192 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -51 -90 242.826 206.658 4.39408 1.98117 -0.000172862 2.33375e-05 2.86989e-07 10.6303 -24.9903 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3608 197.834 6.78357e-06 2.46515e-11 0 2.24608e-08 0 0.0167805 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 70.4527 129.92 204.143 208.49 208.217 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -48 -90 242.826 206.662 4.27284 2.14867 -0.000173198 2.29196e-05 2.86893e-07 10.629 -24.9016 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.358 197.834 6.78357e-06 2.46515e-11 0 2.43533e-08 0 0.0170082 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 69.1521 127.518 204.016 208.363 208.132 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -45 -90 242.826 206.669 4.14132 2.30073 -0.000173743 2.24027e-05 2.86819e-07 10.627 -24.8798 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3541 197.834 6.78357e-06 2.46515e-11 0 2.91216e-08 0 0.0172795 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 67.5292 124.52 203.855 208.202 208.025 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -42 -90 242.826 206.683 3.99672 2.46023 -0.000173845 2.21501e-05 2.86807e-07 10.6241 -24.8919 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3494 197.834 6.78357e-06 2.46515e-11 0 3.04507e-08 0 0.0173692 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 66.639 122.866 203.775 208.122 207.972 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
360547200.00 10 -39 -90 242.826 206.7 3.8411 2.63642 -0.00018077 2.20734e-05 2.86841e-07 10.6204 -24.9685 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 97.3255 19.3439 197.834 6.78357e-06 2.67041e-11 0 3.08895e-08 0 0.0174968 0.000376174 nan nan 311.567 307.147 290.086 22.0235 0 66.2461 122.127 203.75 208.098 207.956 8.63347e-10 8.52761e-18 5.38592e-12 8.04115e-16 0 673.134 292.63 1 1 1
