# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]
# $9 = z [km]
# $10 = pv [PVU]
# $11 = ps [hPa]
# $12 = pt [hPa]
# $13 = m [kg]
# $14 = stat [-]
# $15 = ens [-]
# $16 = Cso2 [mole/cm3]
# $17 = Ch2o2 [mole/cm3]
# $18 = Cho2 [mole/cm3]

360720000.00 9.33812 -22.4743 -31.7203 221.406 15.1538 11.1707 0.000232302 9.92797 -2.53793 1020.27 253.459 49233.2 0 0 3.89415e+08 0 4.53606e+08
360720000.00 9.5496 -22.6821 -32.2495 220.765 14.7297 11.9741 0.000273794 10.1191 -2.9318 1020.53 253.459 49402.4 0 0 1.42617e+09 0 4.28898e+08
360720000.00 9.35602 -22.627 -30.5354 221.586 17.3517 9.06406 0.000178721 9.97198 -3.02107 1020.23 258.165 49277.4 0 0 3.75063e+08 0 5.11215e+08
360720000.00 9.06254 -22.7643 -30.9829 222.383 15.5414 10.5295 0.000246642 9.68877 -2.24203 1020.35 255.974 49226.2 0 0 1.2898e+09 0 4.20722e+08
360720000.00 9.9547 -19.5098 -41.1332 215.818 13.7812 -1.39203 7.37776e-05 10.3485 -2.8603 1018.34 249.864 49592.3 0 0 1.41492e+09 0 4.30491e+08
360720000.00 8.0376 -23.3319 -29.5676 228.383 15.6943 9.62896 0.000577747 8.75727 -1.17434 1020.65 260.172 49157.5 0 0 3.21759e+08 0 5.22741e+08
360720000.00 10.3081 -22.1261 -33.116 220.003 15.5561 9.68646 0.000215458 10.7992 -4.50324 1020.12 257.392 49505.2 0 0 2.00644e+08 0 3.12112e+08
360720000.00 10.0176 -22.3048 -31.1412 220.286 18.4942 8.47759 0.000173678 10.5635 -4.38258 1020.05 255.204 49389.2 0 0 1.37288e+09 0 4.11352e+08
360720000.00 10.1606 -22.1775 -32.6882 220.079 15.9709 9.83149 0.00017756 10.6682 -4.27347 1020.1 255.59 49449.7 0 0 3.7021e+07 0 2.91587e+08
360720000.00 9.83464 -20.5547 -28.799 221.838 23.129 -1.4153 0.00015487 10.4606 -4.65646 1018.84 259.485 49237.7 0 0 3.90787e+08 0 3.3773e+08
360720000.00 10.3867 -21.7448 -32.6671 220.458 16.7831 8.16786 0.000153497 10.8793 -4.88202 1019.55 255.488 49479.6 0 0 7.59167e+08 0 3.46397e+08
360720000.00 9.63199 -21.88 -36.7811 218.292 10.6837 11.5129 0.000439569 10.1257 -2.45645 1020.21 252.713 49485.7 0 0 9.86402e+08 0 4.92149e+08
360720000.00 9.97258 -22.4054 -31.615 220.171 17.3402 9.38888 0.000112379 10.5126 -4.08826 1020.2 253.459 49368.4 0 0 2.62478e+08 0 3.52841e+08
360720000.00 9.77908 -22.4631 -32.7086 220.261 14.703 11.6557 0.000291322 10.3189 -3.34387 1020.47 255.689 49424.1 0 0 1.02311e+09 0 4.71599e+08
360720000.00 9.88594 -22.3661 -30.9386 220.523 18.4435 8.5672 0.000190986 10.4511 -4.15276 1020.07 256.189 49363.7 0 0 4.18757e+08 0 3.26675e+08
360720000.00 9.25408 -21.7645 -35.657 219.851 9.35263 14.6035 0.000729263 9.78229 -1.72406 1020.13 257.036 49395.2 0 0 3.07794e+08 0 6.42164e+08
360720000.00 10.4486 -21.8151 -30.3363 220.907 21.4442 5.51791 0.000292421 10.9904 -5.58749 1019.57 259.147 49372.1 0 0 1.1156e+09 0 3.79745e+08
360720000.00 8.068 -23.3398 -31.8727 227.34 12.0031 14.7117 0.00115844 8.74335 -0.795557 1021 253.459 49217 0 0 1.09293e+08 0 6.51097e+08
360720000.00 9.84178 -22.2541 -31.8953 220.49 16.5945 9.84264 0.000167197 10.3901 -3.75666 1020.07 253.459 49386.4 0 0 3.53639e+08 0 3.76624e+08
360720000.00 8.84039 -22.723 -33.0899 222.76 11.5719 15.6383 0.000936737 9.44563 -1.46894 1020.79 256.022 49362.4 0 0 3.27003e+08 0 6.6249e+08
360720000.00 9.99397 -21.3438 -37.8384 217.018 11.0979 8.27683 0.00030444 10.4319 -3.09487 1019.89 251.811 49556.5 0 0 6.74493e+08 0 5.2141e+08
360720000.00 9.15098 -22.1393 -33.6926 221.362 10.9339 15.6041 0.000886938 9.71364 -1.87464 1020.2 258.749 49394.4 0 0 1.23642e+08 0 6.65265e+08
360720000.00 9.6252 -22.2986 -31.4903 220.966 16.7137 9.74367 0.000187212 10.202 -3.34476 1020.1 253.507 49337.8 0 0 1.42009e+09 0 4.31367e+08
360720000.00 9.83622 -23.0267 -32.7519 219.839 14.7031 12.4192 0.000309598 10.3741 -3.52553 1020.96 254.186 49363.3 0 0 7.18132e+08 0 3.61868e+08
360720000.00 9.40814 -22.0312 -29.1249 222.311 21.2344 5.53323 0.000345593 10.0548 -3.62169 1019.77 262.76 49253.3 0 0 1.05786e+09 0 4.03019e+08
360720000.00 9.83219 -21.6251 -30.8316 221.019 19.4857 6.31002 0.000320527 10.4027 -4.1912 1019.5 256.103 49251.1 0 0 1.08056e+08 0 3.52172e+08
360720000.00 9.39642 -22.5082 -31.37 221.322 15.9621 10.3252 0.000173448 9.99122 -2.7795 1020.25 254.091 49306.1 0 0 1.41369e+09 0 4.34361e+08
360720000.00 9.39294 -22.4547 -30.1858 221.647 18.3532 8.05646 0.000212501 10.0145 -3.23845 1020.12 259.889 49297.7 0 0 4.79237e+08 0 4.26067e+08
360720000.00 9.45605 -22.2926 -34.6216 219.917 11.0955 14.4611 0.000687947 9.99062 -2.3403 1020.52 257.536 49456 0 0 6.72919e+08 0 5.47776e+08
360720000.00 10.0774 -19.274 -29.1614 221.117 22.1394 -8.5707 -0.000218843 10.6803 -5.07371 1018.03 252.376 49323.4 0 0 4.02811e+08 0 3.37689e+08
360720000.00 8.2748 -22.8386 -29.6691 226.743 16.2059 8.63509 0.000389861 8.97655 -1.30343 1020.36 260.806 49170.4 0 0 2.60337e+08 0 5.68306e+08
360720000.00 9.43375 -22.5904 -32.7329 220.876 13.5877 13.0445 0.000455408 10.0009 -2.54694 1020.6 255.525 49364.5 0 0 1.40911e+09 0 4.45846e+08
360720000.00 9.90515 -21.1411 -29.3545 221.498 22.4467 2.06845 0.000328561 10.5062 -4.81156 1019.14 261.413 49265.3 0 0 2.14973e+08 0 3.83714e+08
360720000.00 10.1374 -21.6563 -31.8812 220.654 18.0221 7.58752 0.000203902 10.6603 -4.5977 1019.48 253.239 49409.5 0 0 3.21329e+07 0 2.83514e+08
360720000.00 8.90199 -22.8338 -31.2691 223.045 14.5983 11.6515 0.000378443 9.53642 -1.88843 1020.45 254.582 49293.3 0 0 1.00661e+09 0 4.74979e+08
360720000.00 9.20854 -22.0378 -29.3333 222.446 20.0836 5.57234 0.000338551 9.85564 -3.05656 1019.75 262.861 49177 0 0 4.07949e+08 0 4.4551e+08
360720000.00 8.98634 -23.0031 -31.1325 222.662 14.886 11.369 0.000321358 9.61821 -2.10863 1020.54 255.246 49293.7 0 0 3.69663e+08 0 6.16542e+08
360720000.00 8.40327 -23.478 -29.8474 225.967 15.6136 10.4433 0.000487973 9.09534 -1.55993 1020.82 259.455 49241.4 0 0 6.40808e+08 0 5.87281e+08
360720000.00 9.94912 -22.2412 -31.5807 220.332 17.5462 9.02348 0.000145068 10.4919 -4.08241 1020.05 253.459 49361 0 0 1.11755e+09 0 3.92176e+08
360720000.00 9.58632 -22.4997 -34.8545 219.383 11.5993 13.8222 0.000589181 10.1105 -2.58493 1020.69 255.384 49396.5 0 0 2.72975e+08 0 5.89458e+08
360720000.00 9.06657 -21.9492 -29.2591 223.048 19.9516 5.14937 0.000357119 9.72924 -2.78889 1019.67 263.528 49203.3 0 0 1.01934e+09 0 4.73671e+08
360720000.00 10.0501 -21.3767 -36.504 218.066 10.6537 10.1579 0.000416605 10.5006 -3.55818 1019.82 256.479 49499.3 0 0 1.12977e+09 0 4.54656e+08
360720000.00 8.86161 -22.9465 -32.7667 222.724 12.1724 15.0175 0.000824931 9.47286 -1.5759 1020.9 254.476 49329.2 0 0 2.87264e+08 0 5.4157e+08
360720000.00 9.54502 -21.7007 -30.5409 221.524 19.2488 6.43487 0.000341108 10.1469 -3.5607 1019.51 257.965 49290.8 0 0 3.41595e+08 0 3.77817e+08
360720000.00 9.38459 -22.4123 -36.8291 218.665 11.2131 12.3568 0.000451372 9.90011 -2.11713 1020.61 250.24 49435.7 0 0 3.72039e+08 0 5.14908e+08
360720000.00 8.80277 -22.5781 -33.2875 222.876 11.1548 15.9803 0.000997456 9.40612 -1.36948 1020.69 256.726 49342.1 0 0 9.94039e+08 0 4.76102e+08
360720000.00 9.95718 -21.6045 -29.2776 221.389 22.6333 4.10719 0.000346696 10.5545 -4.93785 1019.4 263.719 49323.9 0 0 7.1129e+08 0 3.5779e+08
360720000.00 9.26366 -22.0989 -29.5896 222.216 19.6875 6.1489 0.000310467 9.90329 -3.11663 1019.8 261.904 49215.8 0 0 1.02435e+09 0 4.02408e+08
360720000.00 9.18168 -23.0635 -30.4175 222.073 16.6524 10.1071 0.000196453 9.81029 -2.73658 1020.51 258.746 49321.4 0 0 1.01892e+09 0 3.89049e+08
360720000.00 10.0866 -22.7757 -35.3783 218.038 12.7361 12.4425 0.000443773 10.5583 -3.62895 1020.91 253.233 49461.2 0 0 7.55277e+08 0 3.55154e+08
360720000.00 9.52519 -22.3414 -33.3915 220.553 12.778 13.4922 0.000576739 10.0735 -2.68648 1020.43 257.515 49377.8 0 0 4.76577e+08 0 4.26596e+08
360720000.00 10.0654 -21.9092 -31.8362 220.428 17.7094 8.37827 0.000173241 10.5927 -4.34883 1019.73 253.459 49423.2 0 0 1.12229e+09 0 3.74314e+08
360720000.00 9.17075 -22.1055 -30.182 222.191 18.2567 7.11982 0.000271192 9.80057 -2.69812 1019.81 259.908 49224.3 0 0 2.19583e+08 0 3.72879e+08
360720000.00 9.77843 -22.764 -32.2279 220.264 15.4124 11.4558 0.000200003 10.3298 -3.47711 1020.6 253.459 49422 0 0 7.39996e+08 0 3.62833e+08
360720000.00 9.35468 -22.2978 -30.503 221.657 17.8584 8.15337 0.000220403 9.9697 -3.02559 1019.98 258.324 49258.1 0 0 4.92968e+08 0 4.32834e+08
360720000.00 9.62601 -22.6067 -32.8077 220.451 14.0505 12.5238 0.00039041 10.179 -2.97837 1020.64 255.785 49308.3 0 0 4.8424e+08 0 4.08115e+08
360720000.00 9.14276 -22.3522 -32.8245 221.743 12.492 14.2594 0.000655638 9.72192 -1.94401 1020.36 256.253 49352.2 0 0 2.61975e+08 0 5.54142e+08
360720000.00 8.76272 -22.6924 -29.2837 224.461 18.4061 7.70724 0.000307624 9.44922 -2.25572 1020.26 260.806 49171.4 0 0 3.8501e+08 0 4.43545e+08
360720000.00 9.52994 -22.5884 -33.4907 220.321 12.7791 13.691 0.000580506 10.0784 -2.64199 1020.72 256.676 49371.1 0 0 4.17686e+08 0 4.65922e+08
360720000.00 9.11574 -21.5524 -28.5418 223.441 21.854 2.92477 0.000362702 9.79265 -2.99142 1019.53 260.96 49129.3 0 0 3.92314e+08 0 4.5147e+08
360720000.00 10.6857 -21.3886 -32.2274 220.937 18.5071 5.50731 0.000164036 11.1591 -5.71331 1019.19 253.407 49468.2 0 0 2.37324e+08 0 3.42849e+08
360720000.00 10.4268 -22.0426 -31.726 220.405 18.5384 7.60789 0.000173111 10.9377 -5.04549 1019.87 253.459 49465.4 0 0 5.8199e+06 0 3.14922e+08
360720000.00 9.76864 -22.8892 -32.8028 220.025 14.4606 12.4504 0.000339964 10.3114 -3.34531 1020.86 254.752 49358.7 0 0 1.40104e+09 0 4.1191e+08
360720000.00 9.52221 -22.8528 -32.3004 220.734 14.512 12.3633 0.000315164 10.0941 -2.88455 1020.7 253.589 49329.3 0 0 1.09208e+09 0 3.87252e+08
360720000.00 8.43638 -22.6362 -29.3015 225.863 17.3828 7.35369 0.000310491 9.1323 -1.54536 1020.24 260.806 49179 0 0 3.76371e+08 0 4.51071e+08
360720000.00 9.88879 -21.0272 -39.4213 216.37 12.4904 4.53763 0.000196605 10.3186 -2.69873 1019.45 249.736 49572.8 1 0 6.87976e+08 0 5.57169e+08
360720000.00 9.74159 -22.4914 -30.3056 220.995 19.1665 8.33438 0.000233973 10.3369 -4.05815 1020.15 259.298 49299.5 0 0 3.86372e+08 0 3.93371e+08
360720000.00 10.1335 -21.4835 -30.6562 220.874 20.4928 5.01641 0.000299128 10.685 -4.92729 1019.4 256.435 49315.6 0 0 1.17889e+08 0 3.38948e+08
360720000.00 9.62477 -23.0785 -33.8063 219.71 12.9117 14.1242 0.000554346 10.1658 -2.91776 1021.14 254.293 49392.1 0 0 4.78268e+08 0 4.53662e+08
360720000.00 8.89132 -21.9504 -28.7466 224.242 20.6939 4.70004 0.000347992 9.58152 -2.54771 1019.77 261.71 49166 0 0 4.58576e+08 0 4.50472e+08
360720000.00 9.96493 -23.0735 -32.0447 219.828 16.0802 11.4738 0.000159052 10.5018 -3.99065 1020.83 253.459 49436.6 0 0 1.45608e+09 0 4.07678e+08
360720000.00 9.57914 -19.8381 -41.1338 216.769 13.9936 -0.327963 7.50908e-05 10.0147 -2.10418 1018.41 249.864 49595.6 0 0 2.92059e+08 0 6.37204e+08
360720000.00 9.12309 -23.5385 -31.7968 221.767 13.9927 13.393 0.000469964 9.73411 -2.29377 1021.15 253.459 49324.2 0 0 4.88272e+08 0 4.49312e+08
360720000.00 9.38674 -21.8308 -28.807 222.597 22.0484 4.53458 0.000345267 10.0426 -3.60615 1019.65 262.176 49285.4 0 0 1.07243e+09 0 3.87799e+08
360720000.00 9.91511 -22.5098 -34.8351 218.75 12.3954 12.7595 0.000491724 10.4063 -3.26808 1020.7 255.45 49437.9 0 0 1.40228e+09 0 4.03967e+08
360720000.00 9.97015 -22.1017 -35.1936 218.663 11.8171 12.2346 0.000506072 10.4467 -3.37816 1020.34 255.673 49436.2 0 0 6.64356e+07 0 5.39892e+08
360720000.00 9.32654 -22.4871 -30.2822 221.722 17.8925 8.29383 0.000192092 9.94861 -3.02673 1020.15 259.414 49249.4 0 0 4.73444e+08 0 4.33806e+08
360720000.00 9.87366 -21.9477 -31.0479 220.732 18.7506 7.63971 0.000253025 10.4358 -4.14212 1019.76 255.658 49328.8 0 0 3.62629e+08 0 3.96318e+08
360720000.00 8.93361 -22.574 -30.4626 223.099 16.4061 9.24774 0.000240634 9.58091 -2.1489 1020.2 258.524 49158.3 0 0 1.11721e+08 0 3.9947e+08
360720000.00 9.62669 -20.7053 -40.0268 216.871 12.7713 3.19038 0.000166395 10.0762 -2.19902 1019.1 249.07 49472.4 1 0 4.24329e+08 0 4.48246e+08
360720000.00 9.54437 -22.3118 -30.6609 221.251 18.0909 8.32037 0.000216295 10.1458 -3.44147 1020 257.546 49285.9 0 0 1.37166e+09 0 4.1306e+08
360720000.00 8.88373 -23.0815 -31.6137 222.975 13.8132 12.6718 0.000486517 9.51483 -1.8127 1020.71 253.459 49320.9 0 0 3.02058e+08 0 6.7915e+08
360720000.00 9.72083 -21.9952 -30.4323 221.12 19.4719 6.96726 0.000295166 10.313 -3.98426 1019.73 258.673 49348 0 0 7.43057e+08 0 3.59271e+08
360720000.00 9.92663 -21.6857 -30.1282 220.973 20.8622 5.34678 0.000354683 10.5046 -4.60656 1019.45 260.12 49358.9 0 0 1.91874e+08 0 3.05805e+08
360720000.00 9.69121 -22.5482 -30.4753 221.001 18.6043 8.69084 0.000208875 10.2872 -3.86862 1020.18 258.461 49347 0 0 1.37745e+09 0 4.23993e+08
360720000.00 10.2311 -21.7126 -31.065 220.688 19.7267 6.30268 0.000264038 10.7686 -4.92912 1019.58 255.394 49415.2 0 0 4.28049e+08 0 3.31521e+08
360720000.00 9.39493 -21.9298 -30.104 221.761 19.2936 6.3422 0.000312842 10.0164 -3.28284 1019.64 260.292 49264.8 0 0 3.67034e+08 0 4.74236e+08
360720000.00 8.7036 -22.8895 -31.5623 223.891 13.5951 12.9119 0.000572566 9.34486 -1.48404 1020.55 253.459 49303.3 0 0 2.54384e+08 0 5.72769e+08
360720000.00 8.64302 -23.1713 -30.2416 224.531 15.466 10.2363 0.000342659 9.31592 -1.78602 1020.58 259.614 49168.2 0 0 2.23127e+08 0 5.51503e+08
360720000.00 9.25746 -23.0518 -33.8557 220.463 11.9403 15.2558 0.000712086 9.81921 -2.10728 1021.12 254.423 49334.1 0 0 3.92294e+08 0 5.18006e+08
360720000.00 9.48775 -21.3178 -29.1667 222.166 21.7629 2.55005 0.000409109 10.1285 -3.80356 1019.25 262.219 49281.6 0 0 7.24775e+08 0 3.69574e+08
